player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0033871,C.Davis,92.0,984.0,5.0,,,,69.0,763.0,4.0,,,,2020
00-0033873,P.Mahomes,2.0,0.0,0.0,62.0,308.0,3.0,2.0,0.0,0.0,43.0,282.0,3.0,2020
00-0033879,O.Howard,19.0,146.0,2.0,,,,11.0,97.0,2.0,,,,2020
00-0033881,E.Engram,109.0,654.0,1.0,6.0,26.0,1.0,83.0,538.0,1.0,6.0,26.0,1.0,2020
00-0033885,D.Njoku,29.0,213.0,2.0,,,,25.0,186.0,2.0,,,,2020
00-0033891,Z.Jones,20.0,154.0,1.0,,,,13.0,77.0,1.0,,,,2020
00-0033893,D.Cook,54.0,361.0,1.0,315.0,1557.0,16.0,48.0,348.0,1.0,270.0,1305.0,13.0,2020
00-0033895,G.Everett,62.0,417.0,1.0,1.0,2.0,1.0,46.0,325.0,0.0,1.0,2.0,1.0,2020
00-0033896,A.Shaheen,22.0,150.0,3.0,,,,13.0,86.0,2.0,,,,2020
00-0033897,J.Mixon,26.0,138.0,1.0,119.0,428.0,3.0,17.0,106.0,1.0,84.0,290.0,2.0,2020
00-0033906,A.Kamara,107.0,756.0,5.0,187.0,932.0,16.0,87.0,618.0,4.0,155.0,833.0,12.0,2020
00-0033908,C.Kupp,124.0,974.0,3.0,4.0,33.0,0.0,94.0,763.0,2.0,2.0,31.0,0.0,2020
00-0033911,T.Taylor,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2020
00-0033921,C.Godwin,84.0,840.0,7.0,,,,62.0,612.0,5.0,,,,2020
00-0033923,K.Hunt,51.0,304.0,5.0,198.0,841.0,6.0,37.0,271.0,5.0,125.0,580.0,4.0,2020
00-0033925,D.Foreman,1.0,5.0,1.0,22.0,95.0,0.0,1.0,5.0,1.0,12.0,64.0,0.0,2020
00-0033932,K.Golladay,32.0,338.0,2.0,,,,25.0,238.0,2.0,,,,2020
00-0033943,J.Reynolds,81.0,618.0,2.0,1.0,5.0,0.0,67.0,464.0,1.0,1.0,5.0,0.0,2020
00-0033948,J.Williams,35.0,236.0,1.0,121.0,505.0,2.0,26.0,186.0,1.0,78.0,318.0,0.0,2020
00-0033950,W.Gallman,16.0,75.0,0.0,69.0,275.0,5.0,14.0,70.0,0.0,62.0,271.0,5.0,2020
00-0033950,W.Gallman Jr.,11.0,39.0,0.0,78.0,407.0,1.0,7.0,7.0,0.0,64.0,335.0,1.0,2020
00-0033951,M.Mack,3.0,30.0,0.0,4.0,26.0,0.0,3.0,30.0,0.0,4.0,26.0,0.0,2020
00-0033955,J.McNichols,17.0,55.0,0.0,47.0,204.0,1.0,7.0,24.0,0.0,16.0,94.0,0.0,2020
00-0034011,D.Arnold,45.0,438.0,4.0,,,,36.0,379.0,3.0,,,,2020
00-0034052,B.Zylstra,4.0,35.0,0.0,1.0,1.0,0.0,4.0,35.0,0.0,1.0,1.0,0.0,2020
00-0034054,R.Cracraft,9.0,41.0,0.0,,,,4.0,17.0,0.0,,,,2020
00-0034073,R.Dwelley,24.0,245.0,1.0,,,,15.0,152.0,0.0,,,,2020
00-0034081,S.Mitchell,8.0,60.0,0.0,,,,5.0,33.0,0.0,,,,2020
00-0034104,C.Sims,48.0,477.0,1.0,1.0,5.0,0.0,35.0,321.0,1.0,1.0,5.0,0.0,2020
00-0034109,P.Lindsay,14.0,28.0,0.0,118.0,502.0,1.0,9.0,29.0,0.0,87.0,343.0,0.0,2020
00-0034115,J.Wilson,28.0,133.0,3.0,126.0,600.0,7.0,13.0,66.0,1.0,104.0,483.0,4.0,2020
00-0034132,C.Blake,18.0,141.0,0.0,,,,6.0,38.0,0.0,,,,2020
00-0034159,W.Dissly,29.0,251.0,2.0,,,,24.0,216.0,1.0,,,,2020
00-0034164,T.Cannon,4.0,16.0,0.0,10.0,33.0,0.0,4.0,16.0,0.0,10.0,33.0,0.0,2020
00-0034169,M.Baugh,1.0,2.0,0.0,,,,1.0,2.0,0.0,,,,2020
00-0034171,J.Cabinda,3.0,8.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,,,,2020
00-0034184,G.Edwards,13.0,129.0,0.0,144.0,723.0,6.0,7.0,56.0,0.0,88.0,400.0,6.0,2020
00-0034192,N.Keizer,9.0,63.0,0.0,,,,5.0,36.0,0.0,,,,2020
00-0034193,K.Rader,1.0,0.0,0.0,,,,,,,,,,2020
00-0034207,J.Badet,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2020
00-0034208,M.Boone,2.0,10.0,0.0,11.0,59.0,1.0,1.0,4.0,0.0,11.0,59.0,1.0,2020
00-0034253,D.Hilliard,1.0,2.0,0.0,9.0,48.0,0.0,,,,1.0,10.0,0.0,2020
00-0034267,J.Scott,1.0,16.0,0.0,,,,1.0,16.0,0.0,,,,2020
00-0034270,T.Conklin,26.0,194.0,1.0,,,,23.0,173.0,1.0,,,,2020
00-0034272,M.Valdes-Scantling,63.0,690.0,6.0,4.0,13.0,0.0,47.0,578.0,5.0,2.0,8.0,0.0,2020
00-0034273,D.Ratley,10.0,63.0,0.0,,,,8.0,34.0,0.0,,,,2020
00-0034279,E.St. Brown,13.0,117.0,1.0,1.0,7.0,0.0,8.0,74.0,1.0,1.0,7.0,0.0,2020
00-0034286,R.James,35.0,391.0,1.0,,,,25.0,237.0,0.0,,,,2020
00-0034297,B.Pringle,17.0,160.0,1.0,,,,14.0,122.0,1.0,,,,2020
00-0034301,D.Williams,12.0,35.0,0.0,11.0,35.0,0.0,6.0,14.0,0.0,7.0,24.0,0.0,2020
00-0034301,Darr.Williams,15.0,81.0,0.0,28.0,134.0,1.0,14.0,78.0,0.0,22.0,115.0,1.0,2020
00-0034309,C.Beebe,30.0,201.0,2.0,,,,25.0,192.0,2.0,,,,2020
00-0034317,K.Kirkwood,2.0,13.0,0.0,,,,2.0,13.0,0.0,,,,2020
00-0034319,D.Yelder,11.0,36.0,0.0,,,,10.0,36.0,0.0,,,,2020
00-0034331,J.Samuels,14.0,46.0,0.0,9.0,28.0,0.0,10.0,20.0,0.0,6.0,16.0,0.0,2020
00-0034348,C.Sutton,6.0,66.0,0.0,,,,6.0,66.0,0.0,,,,2020
00-0034349,K.Johnson,26.0,187.0,1.0,52.0,181.0,2.0,16.0,117.0,1.0,43.0,152.0,1.0,2020
00-0034351,D.Goedert,65.0,524.0,3.0,,,,51.0,410.0,2.0,,,,2020
00-0034353,A.Miller,76.0,485.0,2.0,2.0,12.0,0.0,53.0,367.0,2.0,2.0,12.0,0.0,2020
00-0034364,J.Akins,49.0,403.0,1.0,1.0,4.0,0.0,40.0,338.0,0.0,,,,2020
00-0034365,I.Thomas,31.0,145.0,1.0,,,,23.0,121.0,0.0,,,,2020
00-0034366,K.Coutee,41.0,400.0,3.0,,,,38.0,380.0,3.0,,,,2020
00-0034367,N.Hines,76.0,482.0,4.0,90.0,380.0,3.0,63.0,392.0,4.0,73.0,325.0,3.0,2020
00-0034370,D.Hamilton,44.0,293.0,2.0,,,,30.0,189.0,1.0,,,,2020
00-0034378,I.Smith,26.0,75.0,0.0,63.0,268.0,1.0,14.0,23.0,0.0,44.0,179.0,0.0,2020
00-0034383,D.Schultz,89.0,615.0,4.0,,,,69.0,458.0,2.0,,,,2020
00-0034386,J.Watson,11.0,94.0,0.0,,,,9.0,48.0,0.0,,,,2020
00-0034391,S.Neal,1.0,13.0,0.0,,,,1.0,13.0,0.0,,,,2020
00-0034393,T.Fumagalli,15.0,80.0,1.0,,,,10.0,68.0,1.0,,,,2020
00-0034395,D.Fountain,3.0,23.0,0.0,,,,2.0,12.0,0.0,,,,2020
00-0034400,J.Wilkins,16.0,105.0,0.0,86.0,308.0,1.0,13.0,91.0,0.0,53.0,146.0,1.0,2020
00-0034407,R.McCloud,22.0,77.0,0.0,4.0,65.0,0.0,18.0,55.0,0.0,3.0,66.0,0.0,2020
00-0034411,R.Gage,109.0,786.0,4.0,2.0,9.0,0.0,80.0,558.0,4.0,2.0,9.0,0.0,2020
00-0034414,B.Scott,36.0,212.0,1.0,80.0,374.0,1.0,21.0,131.0,1.0,74.0,368.0,1.0,2020
00-0034418,C.Wilson,28.0,189.0,2.0,3.0,-12.0,0.0,20.0,119.0,1.0,3.0,-12.0,0.0,2020
00-0034419,B.Berrios,55.0,394.0,3.0,3.0,29.0,0.0,38.0,295.0,2.0,2.0,16.0,0.0,2020
00-0034420,J.Thomas,2.0,3.0,1.0,,,,2.0,3.0,1.0,,,,2020
00-0034426,J.Wims,12.0,48.0,1.0,1.0,2.0,0.0,8.0,43.0,1.0,,,,2020
00-0034439,R.Izzo,20.0,199.0,0.0,,,,15.0,126.0,0.0,,,,2020
00-0034440,J.Jackson,25.0,173.0,0.0,59.0,270.0,0.0,24.0,173.0,0.0,48.0,203.0,0.0,2020
00-0034445,N.Gates,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2020
00-0034449,B.Howell,2.0,3.0,0.0,16.0,64.0,0.0,,,,5.0,22.0,0.0,2020
00-0034457,J.Adams,8.0,29.0,0.0,29.0,157.0,2.0,1.0,0.0,0.0,21.0,122.0,1.0,2020
00-0034487,T.Sherfield,7.0,50.0,0.0,,,,4.0,18.0,0.0,,,,2020
00-0034490,E.Turner,1.0,26.0,0.0,,,,1.0,26.0,0.0,,,,2020
00-0034510,R.Foster,6.0,37.0,0.0,,,,4.0,0.0,0.0,,,,2020
00-0034521,A.Lazard,46.0,451.0,3.0,2.0,17.0,0.0,32.0,312.0,1.0,2.0,17.0,0.0,2020
00-0034578,R.Bonnafon,2.0,18.0,1.0,12.0,69.0,0.0,1.0,3.0,1.0,3.0,19.0,0.0,2020
00-0034597,R.Nall,9.0,67.0,1.0,3.0,0.0,0.0,3.0,4.0,0.0,1.0,0.0,0.0,2020
00-0034613,T.Hudson,7.0,41.0,0.0,,,,6.0,21.0,0.0,,,,2020
00-0034631,V.Smith,3.0,13.0,0.0,,,,2.0,13.0,0.0,,,,2020
00-0034646,B.Powell,18.0,69.0,2.0,2.0,7.0,0.0,15.0,65.0,1.0,2.0,7.0,0.0,2020
00-0034652,C.Batson,13.0,100.0,1.0,4.0,20.0,0.0,11.0,87.0,0.0,3.0,20.0,0.0,2020
00-0034653,D.Burnett,4.0,19.0,0.0,,,,4.0,19.0,0.0,,,,2020
00-0034660,R.Gafford,2.0,0.0,0.0,,,,2.0,0.0,0.0,,,,2020
00-0034676,J.Washington,56.0,392.0,5.0,,,,46.0,332.0,4.0,,,,2020
00-0034681,C.Edmonds,67.0,402.0,4.0,97.0,448.0,1.0,59.0,370.0,3.0,80.0,386.0,1.0,2020
00-0034686,A.Tate,22.0,150.0,0.0,,,,16.0,95.0,0.0,,,,2020
00-0034753,M.Andrews,88.0,701.0,7.0,,,,57.0,476.0,4.0,,,,2020
00-0034764,M.Gallup,105.0,843.0,5.0,,,,81.0,671.0,5.0,,,,2020
00-0034765,T.Smith,50.0,448.0,4.0,1.0,3.0,0.0,43.0,367.0,4.0,1.0,3.0,0.0,2020
00-0034766,C.Herndon,46.0,287.0,3.0,,,,30.0,208.0,2.0,,,,2020
00-0034772,A.Callaway,4.0,20.0,0.0,,,,4.0,20.0,0.0,,,,2020
00-0034775,C.Kirk,79.0,621.0,6.0,2.0,3.0,0.0,66.0,524.0,4.0,1.0,0.0,0.0,2020
00-0034777,D.Chark,7.0,109.0,1.0,,,,6.0,99.0,1.0,,,,2020
00-0034777,D.Chark Jr.,87.0,597.0,4.0,,,,56.0,358.0,3.0,,,,2020
00-0034788,J.Graham,5.0,25.0,0.0,,,,5.0,25.0,0.0,,,,2020
00-0034791,N.Chubb,18.0,150.0,0.0,190.0,1065.0,12.0,14.0,123.0,0.0,154.0,848.0,8.0,2020
00-0034798,D.Smythe,29.0,208.0,2.0,,,,21.0,163.0,1.0,,,,2020
00-0034799,K.Ballage,37.0,166.0,0.0,91.0,303.0,3.0,23.0,123.0,0.0,70.0,223.0,2.0,2020
00-0034816,R.Jones,42.0,165.0,1.0,192.0,978.0,7.0,35.0,143.0,1.0,140.0,673.0,5.0,2020
00-0034827,D.Moore,118.0,1193.0,4.0,2.0,22.0,0.0,80.0,830.0,4.0,,,,2020
00-0034829,M.Gesicki,85.0,703.0,6.0,,,,61.0,538.0,4.0,,,,2020
00-0034830,H.Hurst,89.0,571.0,6.0,,,,65.0,399.0,4.0,,,,2020
00-0034837,C.Ridley,145.0,1374.0,9.0,5.0,1.0,0.0,110.0,1128.0,6.0,5.0,1.0,0.0,2020
00-0034838,R.Freeman,13.0,81.0,0.0,35.0,170.0,0.0,7.0,28.0,0.0,22.0,101.0,0.0,2020
00-0034844,S.Barkley,9.0,60.0,0.0,19.0,34.0,0.0,5.0,46.0,0.0,19.0,34.0,0.0,2020
00-0034845,S.Michel,9.0,114.0,1.0,79.0,449.0,1.0,6.0,60.0,0.0,58.0,390.0,0.0,2020
00-0034854,K.Hodge,17.0,180.0,0.0,,,,14.0,153.0,0.0,,,,2020
00-0034855,B.Mayfield,1.0,6.0,0.0,54.0,165.0,1.0,1.0,6.0,0.0,30.0,131.0,1.0,2020
00-0034857,J.Allen,1.0,12.0,1.0,102.0,421.0,8.0,1.0,12.0,1.0,65.0,360.0,6.0,2020
00-0034860,D.Pettis,6.0,76.0,1.0,,,,3.0,43.0,1.0,,,,2020
00-0034928,S.Sims,37.0,265.0,1.0,1.0,18.0,0.0,27.0,165.0,1.0,1.0,18.0,0.0,2020
00-0034960,J.Meyers,82.0,729.0,0.0,2.0,9.0,0.0,65.0,586.0,0.0,,,,2020
00-0034970,I.Smith,44.0,365.0,5.0,,,,34.0,306.0,3.0,,,,2020
00-0034972,A.Mattison,15.0,125.0,1.0,96.0,434.0,2.0,10.0,95.0,1.0,71.0,323.0,1.0,2020
00-0034975,J.Hill,5.0,20.0,0.0,12.0,60.0,0.0,4.0,12.0,0.0,9.0,39.0,0.0,2020
00-0034981,F.Moreau,9.0,140.0,2.0,,,,7.0,108.0,2.0,,,,2020
00-0034983,H.Renfrow,77.0,656.0,2.0,,,,60.0,519.0,1.0,,,,2020
00-0034988,K.Smith,21.0,112.0,0.0,,,,20.0,112.0,0.0,,,,2020
00-0035006,O.Johnson,20.0,189.0,0.0,,,,15.0,97.0,0.0,,,,2020
00-0035021,A.Dulin,6.0,53.0,0.0,2.0,11.0,0.0,4.0,34.0,0.0,1.0,3.0,0.0,2020
00-0035022,P.Hart,1.0,3.0,0.0,1.0,19.0,0.0,,,,1.0,19.0,0.0,2020
00-0035039,S.Carlson,2.0,11.0,0.0,1.0,0.0,0.0,1.0,11.0,0.0,,,,2020
00-0035099,K.Blasingame,5.0,39.0,0.0,,,,4.0,23.0,0.0,,,,2020
00-0035102,B.Dillon,1.0,6.0,0.0,,,,1.0,6.0,0.0,,,,2020
00-0035125,A.Ingold,17.0,110.0,1.0,3.0,4.0,0.0,15.0,99.0,1.0,3.0,4.0,0.0,2020
00-0035140,M.Hardman,63.0,560.0,4.0,4.0,31.0,0.0,50.0,424.0,4.0,4.0,31.0,0.0,2020
00-0035148,D.Thompson,11.0,65.0,1.0,27.0,97.0,1.0,7.0,42.0,0.0,18.0,72.0,1.0,2020
00-0035181,D.Shepherd,8.0,46.0,0.0,,,,6.0,43.0,0.0,,,,2020
00-0035184,D.Ozigbo,9.0,42.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,2020
00-0035187,A.Walter,1.0,27.0,0.0,1.0,3.0,0.0,,,,,,,2020
00-0035208,O.Zaccheaus,32.0,274.0,1.0,1.0,0.0,0.0,17.0,171.0,1.0,1.0,0.0,0.0,2020
00-0035215,D.Harris,25.0,186.0,1.0,6.0,51.0,0.0,22.0,168.0,1.0,6.0,51.0,0.0,2020
00-0035216,D.Johnson,106.0,654.0,5.0,2.0,13.0,0.0,90.0,596.0,5.0,2.0,13.0,0.0,2020
00-0035216,Di.Johnson,38.0,269.0,2.0,1.0,2.0,0.0,29.0,134.0,1.0,1.0,2.0,0.0,2020
00-0035217,B.Snell,14.0,61.0,0.0,111.0,368.0,4.0,9.0,38.0,0.0,71.0,234.0,2.0,2020
00-0035229,T.Hockenson,102.0,723.0,6.0,1.0,0.0,0.0,68.0,555.0,3.0,1.0,0.0,0.0,2020
00-0035243,M.Sanders,52.0,197.0,0.0,168.0,867.0,6.0,39.0,122.0,0.0,157.0,730.0,5.0,2020
00-0035246,J.Arcega-Whiteside,9.0,85.0,0.0,,,,7.0,85.0,0.0,,,,2020
00-0035250,D.Singletary,50.0,269.0,0.0,156.0,687.0,2.0,40.0,200.0,0.0,110.0,485.0,0.0,2020
00-0035259,T.Wesco,2.0,5.0,0.0,1.0,0.0,0.0,2.0,5.0,0.0,1.0,0.0,0.0,2020
00-0035261,T.Pollard,40.0,193.0,1.0,101.0,435.0,4.0,31.0,141.0,0.0,76.0,345.0,3.0,2020
00-0035287,K.Johnson,23.0,173.0,0.0,,,,20.0,153.0,0.0,,,,2020
00-0035289,G.Minshew II,1.0,0.0,0.0,17.0,93.0,1.0,,,,9.0,48.0,0.0,2020
00-0035291,T.Williams,5.0,30.0,0.0,26.0,157.0,0.0,4.0,27.0,0.0,14.0,52.0,0.0,2020
00-0035298,S.Miller,53.0,501.0,3.0,3.0,14.0,0.0,43.0,415.0,3.0,3.0,14.0,0.0,2020
00-0035304,C.Gillaspia,1.0,6.0,0.0,,,,1.0,6.0,0.0,,,,2020
00-0035310,C.Cox,2.0,9.0,0.0,,,,1.0,3.0,0.0,,,,2020
00-0035311,M.Gaskin,47.0,388.0,2.0,142.0,584.0,3.0,31.0,301.0,2.0,84.0,361.0,1.0,2020
00-0035313,T.Godwin,6.0,32.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0,2020
00-0035329,D.Parham Jr.,20.0,159.0,3.0,,,,15.0,116.0,3.0,,,,2020
00-0035341,T.Irwin,2.0,5.0,0.0,,,,2.0,5.0,0.0,,,,2020
00-0035342,P.Laird,12.0,68.0,0.0,13.0,72.0,0.0,10.0,62.0,0.0,6.0,30.0,0.0,2020
00-0035350,P.Williams,37.0,288.0,4.0,,,,24.0,209.0,3.0,,,,2020
00-0035406,L.Humphrey,5.0,46.0,1.0,,,,2.0,17.0,0.0,,,,2020
00-0035414,J.Guyton,55.0,511.0,3.0,2.0,0.0,0.0,42.0,469.0,3.0,2.0,0.0,0.0,2020
00-0035457,T.Johnson,4.0,157.0,1.0,3.0,17.0,0.0,4.0,157.0,1.0,3.0,17.0,0.0,2020
00-0035457,Ty.Johnson,22.0,241.0,2.0,,,,19.0,159.0,2.0,,,,2020
00-0035480,M.Taylor,6.0,66.0,1.0,1.0,9.0,0.0,3.0,34.0,0.0,,,,2020
00-0035510,J.Smith,37.0,167.0,0.0,,,,26.0,136.0,0.0,,,,2020
00-0035527,A.Isabella,35.0,224.0,2.0,1.0,-6.0,0.0,29.0,151.0,2.0,1.0,-6.0,0.0,2020
00-0035529,H.Butler,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2020
00-0035535,D.Slayton,96.0,751.0,3.0,2.0,-1.0,0.0,74.0,557.0,2.0,2.0,-1.0,0.0,2020
00-0035537,T.Johnson,21.0,99.0,1.0,54.0,254.0,1.0,16.0,81.0,1.0,37.0,165.0,1.0,2020
00-0035539,I.Nauta,2.0,3.0,0.0,,,,2.0,3.0,0.0,,,,2020
00-0035567,C.Reynolds,1.0,3.0,0.0,1.0,4.0,0.0,1.0,3.0,0.0,,,,2020
00-0035590,R.Ridley,4.0,39.0,0.0,,,,1.0,18.0,0.0,,,,2020
00-0035592,T.Fulgham,67.0,539.0,4.0,,,,46.0,411.0,3.0,,,,2020
00-0035594,T.Homer,10.0,90.0,1.0,25.0,88.0,0.0,7.0,26.0,1.0,21.0,74.0,0.0,2020
00-0035624,N.Harry,57.0,309.0,2.0,2.0,0.0,0.0,44.0,221.0,1.0,2.0,0.0,0.0,2020
00-0035628,D.Johnson,4.0,14.0,0.0,33.0,166.0,0.0,3.0,14.0,0.0,11.0,68.0,0.0,2020
00-0035631,D.Sample,53.0,349.0,1.0,,,,39.0,272.0,1.0,,,,2020
00-0035639,P.Campbell,9.0,71.0,0.0,2.0,16.0,0.0,9.0,71.0,0.0,2.0,16.0,0.0,2020
00-0035640,D.Metcalf,129.0,1303.0,10.0,,,,102.0,1057.0,9.0,,,,2020
00-0035644,N.Fant,94.0,673.0,3.0,,,,72.0,555.0,3.0,,,,2020
00-0035645,G.Olszewski,5.0,62.0,1.0,5.0,23.0,0.0,4.0,24.0,0.0,5.0,23.0,0.0,2020
00-0035657,D.Harris,7.0,52.0,0.0,137.0,691.0,2.0,6.0,40.0,0.0,119.0,605.0,2.0,2020
00-0035659,T.McLaurin,135.0,1118.0,4.0,2.0,30.0,0.0,102.0,799.0,3.0,2.0,30.0,0.0,2020
00-0035660,K.Warring,7.0,35.0,0.0,,,,7.0,35.0,0.0,,,,2020
00-0035662,M.Brown,100.0,769.0,8.0,1.0,1.0,0.0,67.0,458.0,5.0,1.0,1.0,0.0,2020
00-0035664,D.Henderson,24.0,155.0,1.0,138.0,624.0,5.0,18.0,99.0,0.0,108.0,497.0,4.0,2020
00-0035671,J.Sternberger,15.0,114.0,1.0,,,,10.0,75.0,1.0,,,,2020
00-0035676,A.Brown,106.0,1075.0,11.0,,,,85.0,847.0,8.0,,,,2020
00-0035685,D.Montgomery,68.0,438.0,2.0,248.0,1070.0,8.0,40.0,270.0,1.0,197.0,881.0,7.0,2020
00-0035689,D.Knox,44.0,288.0,3.0,,,,31.0,207.0,3.0,,,,2020
00-0035700,J.Jacobs,45.0,238.0,0.0,273.0,1065.0,12.0,42.0,216.0,0.0,240.0,938.0,11.0,2020
00-0035703,M.Boykin,33.0,266.0,4.0,,,,23.0,254.0,4.0,,,,2020
00-0035719,D.Samuel,44.0,391.0,1.0,8.0,26.0,0.0,26.0,246.0,1.0,6.0,22.0,0.0,2020
00-0035726,J.Johnson,3.0,8.0,1.0,,,,3.0,8.0,1.0,,,,2020
00-0035726,Jak.Johnson,6.0,27.0,0.0,,,,4.0,18.0,0.0,,,,2020
00-0035806,J.Hasty,8.0,33.0,0.0,39.0,148.0,1.0,4.0,15.0,0.0,20.0,65.0,1.0,2020
00-0035823,B.Ellefson,5.0,10.0,0.0,,,,2.0,0.0,0.0,,,,2020
00-0035831,J.Robinson,62.0,344.0,3.0,241.0,1070.0,7.0,40.0,199.0,1.0,212.0,907.0,6.0,2020
00-0035848,D.Harris,10.0,79.0,0.0,6.0,46.0,0.0,7.0,57.0,0.0,5.0,44.0,0.0,2020
00-0035869,A.Mack,11.0,91.0,0.0,,,,11.0,91.0,0.0,,,,2020
00-0035908,G.Nabers,7.0,25.0,2.0,2.0,7.0,0.0,6.0,25.0,2.0,2.0,7.0,0.0,2020
00-0035912,L.Bellamy,1.0,5.0,0.0,4.0,11.0,0.0,1.0,5.0,0.0,3.0,8.0,0.0,2020
00-0035924,J.Ward,1.0,11.0,1.0,,,,1.0,11.0,1.0,,,,2020
00-0035957,R.Smith,11.0,59.0,0.0,41.0,156.0,1.0,5.0,16.0,0.0,32.0,121.0,1.0,2020
00-0036000,A.Killins,1.0,2.0,0.0,1.0,-12.0,0.0,1.0,2.0,0.0,1.0,-12.0,0.0,2020
00-0036005,N.Togiai,1.0,0.0,0.0,,,,,,,,,,2020
00-0036008,H.Bryant,3.0,44.0,0.0,,,,3.0,44.0,0.0,,,,2020
00-0036020,S.Ahmed,15.0,61.0,0.0,75.0,319.0,3.0,12.0,42.0,0.0,61.0,280.0,2.0,2020
00-0036040,J.Johnson,10.0,39.0,0.0,,,,7.0,24.0,0.0,,,,2020
00-0036069,S.Phillips,1.0,7.0,0.0,2.0,9.0,0.0,1.0,7.0,0.0,2.0,9.0,0.0,2020
00-0036096,J.Taylor,2.0,4.0,0.0,23.0,110.0,0.0,1.0,4.0,0.0,14.0,78.0,0.0,2020
00-0036100,I.Zuber,2.0,29.0,0.0,2.0,21.0,0.0,2.0,29.0,0.0,2.0,21.0,0.0,2020
00-0036110,J.Bradley,11.0,60.0,0.0,,,,9.0,31.0,0.0,,,,2020
00-0036133,J.Proche,3.0,14.0,0.0,,,,3.0,14.0,0.0,,,,2020
00-0036142,I.Wright,35.0,197.0,0.0,3.0,16.0,0.0,27.0,153.0,0.0,3.0,16.0,0.0,2020
00-0036145,L.Cager,6.0,35.0,0.0,,,,5.0,19.0,0.0,,,,2020
00-0036158,J.Dobbins,25.0,120.0,0.0,135.0,805.0,9.0,15.0,47.0,0.0,96.0,496.0,4.0,2020
00-0036171,A.Brewer,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2020
00-0036182,N.Westbrook,4.0,7.0,0.0,,,,4.0,7.0,0.0,,,,2020
00-0036182,N.Westbrook-Ikhine,5.0,26.0,0.0,,,,2.0,7.0,0.0,,,,2020
00-0036187,R.Gilliam,2.0,16.0,1.0,,,,2.0,16.0,1.0,,,,2020
00-0036188,A.Williams,1.0,20.0,0.0,12.0,63.0,2.0,,,,,,,2020
00-0036194,D.Asiasi,7.0,39.0,1.0,,,,6.0,39.0,1.0,,,,2020
00-0036196,G.Davis,62.0,599.0,7.0,1.0,0.0,0.0,41.0,348.0,4.0,1.0,0.0,0.0,2020
00-0036219,M.Callaway,27.0,213.0,0.0,,,,24.0,196.0,0.0,,,,2020
00-0036223,J.Taylor,39.0,299.0,1.0,232.0,1169.0,11.0,38.0,295.0,1.0,189.0,941.0,7.0,2020
00-0036225,D.Keene,5.0,16.0,0.0,,,,3.0,6.0,0.0,,,,2020
00-0036232,H.Bryant,38.0,238.0,3.0,,,,30.0,188.0,3.0,,,,2020
00-0036233,D.Peoples-Jones,21.0,304.0,2.0,,,,18.0,268.0,2.0,,,,2020
00-0036244,C.Parkinson,2.0,16.0,0.0,,,,,,,,,,2020
00-0036245,M.Perry,13.0,92.0,1.0,3.0,5.0,0.0,9.0,52.0,0.0,1.0,4.0,0.0,2020
00-0036247,F.Swain,21.0,159.0,2.0,,,,17.0,131.0,2.0,,,,2020
00-0036250,T.Davis,2.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2020
00-0036251,Z.Moss,18.0,95.0,1.0,112.0,481.0,4.0,14.0,83.0,1.0,66.0,295.0,3.0,2020
00-0036252,M.Pittman,61.0,503.0,1.0,3.0,26.0,0.0,42.0,374.0,1.0,2.0,24.0,0.0,2020
00-0036254,C.Johnson,33.0,272.0,2.0,,,,26.0,211.0,1.0,,,,2020
00-0036255,D.Mims,45.0,357.0,0.0,,,,37.0,286.0,0.0,,,,2020
00-0036261,B.Aiyuk,96.0,748.0,5.0,6.0,77.0,2.0,61.0,431.0,4.0,6.0,77.0,2.0,2020
00-0036265,A.Dillon,2.0,21.0,0.0,46.0,242.0,2.0,1.0,16.0,0.0,19.0,106.0,1.0,2020
00-0036268,L.Shenault,14.0,105.0,1.0,8.0,48.0,0.0,12.0,99.0,1.0,7.0,44.0,0.0,2020
00-0036268,L.Shenault Jr.,65.0,495.0,4.0,10.0,43.0,0.0,37.0,301.0,2.0,10.0,43.0,0.0,2020
00-0036269,L.Perine,15.0,63.0,0.0,64.0,232.0,2.0,7.0,36.0,0.0,51.0,184.0,2.0,2020
00-0036271,Q.Watkins,13.0,106.0,1.0,,,,8.0,43.0,1.0,,,,2020
00-0036275,D.Swift,57.0,357.0,2.0,114.0,521.0,8.0,33.0,190.0,1.0,83.0,401.0,6.0,2020
00-0036277,Q.Cephus,36.0,349.0,2.0,,,,27.0,255.0,2.0,,,,2020
00-0036278,J.Huntley,2.0,0.0,0.0,5.0,19.0,0.0,2.0,0.0,0.0,5.0,19.0,0.0,2020
