player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0026144,D.McFadden,61.0,507.0,3.0,223.0,1157.0,7.0,43.0,347.0,1.0,170.0,823.0,4.0,2010
00-0026153,J.Stewart,14.0,103.0,1.0,178.0,770.0,2.0,13.0,101.0,1.0,136.0,627.0,2.0,2010
00-0026154,C.Williams,1.0,4.0,0.0,,,,1.0,4.0,0.0,,,,2010
00-0026162,F.Jones,52.0,450.0,1.0,185.0,800.0,1.0,43.0,378.0,1.0,162.0,704.0,1.0,2010
00-0026163,R.Mendenhall,34.0,167.0,0.0,324.0,1273.0,13.0,31.0,156.0,0.0,250.0,994.0,10.0,2010
00-0026164,C.Johnson,58.0,245.0,1.0,316.0,1364.0,11.0,37.0,166.0,1.0,230.0,875.0,6.0,2010
00-0026170,D.Keller,100.0,687.0,5.0,,,,89.0,651.0,2.0,,,,2010
00-0026174,D.Thomas,1.0,0.0,0.0,,,,,,,,,,2010
00-0026176,J.Nelson,64.0,582.0,2.0,,,,55.0,471.0,2.0,,,,2010
00-0026178,J.Carlson,58.0,318.0,1.0,,,,38.0,175.0,1.0,,,,2010
00-0026182,E.Royal,105.0,627.0,3.0,6.0,61.0,0.0,69.0,398.0,2.0,4.0,42.0,0.0,2010
00-0026184,M.Forte,71.0,547.0,3.0,237.0,1069.0,6.0,61.0,478.0,3.0,195.0,922.0,5.0,2010
00-0026186,J.Simpson,25.0,277.0,3.0,1.0,2.0,0.0,23.0,256.0,3.0,1.0,2.0,0.0,2010
00-0026188,F.Davis,33.0,316.0,3.0,,,,29.0,236.0,3.0,,,,2010
00-0026189,D.Jackson,96.0,1056.0,6.0,16.0,104.0,1.0,77.0,923.0,6.0,13.0,83.0,1.0,2010
00-0026195,R.Rice,82.0,556.0,1.0,307.0,1220.0,5.0,64.0,446.0,1.0,236.0,953.0,4.0,2010
00-0026201,M.Bennett,48.0,260.0,0.0,,,,40.0,177.0,0.0,,,,2010
00-0026204,K.Smith,16.0,123.0,0.0,33.0,125.0,0.0,15.0,123.0,0.0,27.0,103.0,0.0,2010
00-0026209,J.Hester,26.0,145.0,1.0,26.0,60.0,0.0,20.0,97.0,0.0,15.0,39.0,0.0,2010
00-0026210,E.Bennett,70.0,561.0,3.0,2.0,9.0,0.0,54.0,460.0,3.0,2.0,9.0,0.0,2010
00-0026213,J.Charles,64.0,468.0,3.0,230.0,1467.0,5.0,48.0,348.0,2.0,164.0,1076.0,5.0,2010
00-0026221,E.Doucet,59.0,291.0,1.0,2.0,5.0,0.0,28.0,93.0,0.0,1.0,2.0,0.0,2010
00-0026224,H.Douglas,53.0,294.0,1.0,2.0,-5.0,0.0,43.0,249.0,1.0,,,,2010
00-0026225,C.Stevens,23.0,122.0,2.0,,,,20.0,106.0,2.0,,,,2010
00-0026229,S.Slaton,4.0,11.0,0.0,19.0,93.0,0.0,3.0,11.0,0.0,12.0,58.0,0.0,2010
00-0026231,J.Finley,26.0,301.0,1.0,,,,24.0,264.0,1.0,,,,2010
00-0026235,M.Manningham,92.0,944.0,9.0,1.0,2.0,0.0,55.0,637.0,7.0,1.0,2.0,0.0,2010
00-0026237,A.Caldwell,37.0,345.0,0.0,1.0,-2.0,0.0,32.0,267.0,0.0,1.0,-2.0,0.0,2010
00-0026249,M.McGlynn,1.0,1.0,0.0,,,,1.0,1.0,0.0,,,,2010
00-0026262,T.Choice,22.0,109.0,0.0,66.0,243.0,3.0,16.0,80.0,0.0,57.0,204.0,2.0,2010
00-0026266,L.Hawkins,6.0,61.0,0.0,,,,4.0,51.0,0.0,,,,2010
00-0026267,J.Tamme,93.0,631.0,4.0,,,,79.0,572.0,4.0,,,,2010
00-0026279,R.Torain,27.0,125.0,2.0,164.0,742.0,4.0,26.0,127.0,2.0,155.0,715.0,4.0,2010
00-0026281,G.Barnidge,9.0,0.0,0.0,,,,4.0,0.0,0.0,,,,2010
00-0026286,J.Felton,15.0,54.0,0.0,22.0,76.0,0.0,14.0,35.0,0.0,18.0,62.0,0.0,2010
00-0026289,T.Hightower,42.0,136.0,0.0,154.0,736.0,5.0,22.0,72.0,0.0,108.0,492.0,3.0,2010
00-0026293,M.Slater,1.0,0.0,0.0,,,,,,,,,,2010
00-0026298,K.Davis,2.0,19.0,1.0,,,,1.0,0.0,0.0,,,,2010
00-0026300,J.Johnson,1.0,0.0,0.0,4.0,39.0,0.0,1.0,0.0,0.0,2.0,21.0,0.0,2010
00-0026303,O.Schmitt,24.0,136.0,1.0,,,,19.0,114.0,1.0,,,,2010
00-0026314,J.Morgan,80.0,698.0,2.0,2.0,17.0,0.0,58.0,490.0,1.0,1.0,4.0,0.0,2010
00-0026323,S.Larsen,5.0,51.0,1.0,3.0,18.0,0.0,3.0,44.0,0.0,2.0,4.0,0.0,2010
00-0026324,M.Gibson,1.0,-2.0,0.0,,,,1.0,-2.0,0.0,,,,2010
00-0026331,P.Hubbard,3.0,8.0,0.0,,,,2.0,0.0,0.0,,,,2010
00-0026342,M.Hart,6.0,25.0,0.0,43.0,185.0,1.0,5.0,15.0,0.0,30.0,149.0,0.0,2010
00-0026344,L.Hilliard,2.0,3.0,0.0,,,,1.0,3.0,0.0,,,,2010
00-0026345,P.Garcon,120.0,816.0,6.0,2.0,6.0,0.0,105.0,715.0,5.0,2.0,6.0,0.0,2010
00-0026357,B.Swain,9.0,72.0,0.0,,,,6.0,70.0,0.0,,,,2010
00-0026364,St. Johnson,143.0,1073.0,10.0,,,,109.0,746.0,6.0,,,,2010
00-0026366,C.Schilens,9.0,40.0,1.0,,,,6.0,33.0,1.0,,,,2010
00-0026367,P.Hillis,77.0,477.0,2.0,270.0,1177.0,11.0,71.0,436.0,2.0,244.0,1046.0,10.0,2010
00-0026369,C.Williams,1.0,13.0,0.0,,,,1.0,13.0,0.0,,,,2010
00-0026373,J.Forsett,50.0,249.0,0.0,118.0,523.0,2.0,25.0,147.0,0.0,76.0,363.0,1.0,2010
00-0026377,A.Arrington,9.0,79.0,0.0,,,,8.0,70.0,0.0,,,,2010
00-0026393,M.Reece,43.0,333.0,3.0,30.0,122.0,1.0,34.0,254.0,3.0,21.0,47.0,0.0,2010
00-0026432,L.Ball,6.0,16.0,0.0,41.0,158.0,0.0,2.0,6.0,0.0,29.0,100.0,0.0,2010
00-0026465,A.Armstrong,86.0,871.0,3.0,,,,66.0,577.0,1.0,,,,2010
00-0026491,S.Logan,1.0,0.0,0.0,15.0,95.0,0.0,1.0,0.0,0.0,15.0,95.0,0.0,2010
00-0026536,N.Miller,4.0,40.0,0.0,,,,,,,,,,2010
00-0026566,I.Redman,10.0,72.0,2.0,52.0,247.0,0.0,6.0,40.0,1.0,33.0,133.0,0.0,2010
00-0026598,J.Johnson,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2010
00-0026607,B.Bolen,3.0,15.0,0.0,,,,3.0,15.0,0.0,,,,2010
00-0026658,Z.Potter,7.0,24.0,0.0,,,,6.0,24.0,0.0,,,,2010
00-0026665,J.Matthews,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2010
00-0026716,Q.Cosby,2.0,16.0,0.0,,,,1.0,11.0,0.0,,,,2010
00-0026723,C.Pressley,1.0,6.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,2010
00-0026757,K.Sperry,4.0,73.0,0.0,,,,3.0,60.0,0.0,,,,2010
00-0026780,K.Ogletree,6.0,34.0,0.0,,,,6.0,34.0,0.0,,,,2010
00-0026790,T.Sutton,12.0,70.0,0.0,13.0,71.0,0.0,4.0,29.0,0.0,8.0,43.0,0.0,2010
00-0026796,A.Foster,84.0,604.0,2.0,326.0,1614.0,16.0,49.0,360.0,1.0,245.0,1135.0,12.0,2010
00-0026804,R.Purvis,6.0,38.0,0.0,,,,6.0,38.0,0.0,,,,2010
00-0026819,K.Huggins,2.0,7.0,0.0,4.0,11.0,0.0,1.0,0.0,0.0,4.0,11.0,0.0,2010
00-0026852,D.Young,1.0,3.0,1.0,4.0,19.0,0.0,,,,3.0,3.0,0.0,2010
00-0026855,A.Smith,1.0,0.0,0.0,1.0,-3.0,0.0,1.0,0.0,0.0,1.0,-3.0,0.0,2010
00-0026878,T.Crabtree,7.0,61.0,0.0,,,,6.0,61.0,0.0,,,,2010
00-0026899,S.Greene,24.0,120.0,0.0,185.0,766.0,2.0,23.0,117.0,0.0,144.0,614.0,2.0,2010
00-0026901,M.Wallace,98.0,1257.0,10.0,5.0,39.0,0.0,71.0,891.0,6.0,5.0,39.0,0.0,2010
00-0026902,R.Barden,7.0,64.0,0.0,,,,6.0,64.0,0.0,,,,2010
00-0026913,J.Knox,99.0,960.0,5.0,1.0,2.0,0.0,84.0,838.0,5.0,1.0,2.0,0.0,2010
00-0026931,B.Pascoe,13.0,72.0,0.0,,,,8.0,50.0,0.0,,,,2010
00-0026932,C.Peerman,3.0,11.0,0.0,2.0,1.0,0.0,3.0,11.0,0.0,2.0,1.0,0.0,2010
00-0026937,B.Gibson,91.0,620.0,2.0,3.0,28.0,0.0,71.0,526.0,2.0,2.0,14.0,0.0,2010
00-0026941,B.Scott,10.0,47.0,0.0,55.0,264.0,1.0,3.0,8.0,0.0,38.0,192.0,0.0,2010
00-0026941,Be.Scott,3.0,13.0,0.0,6.0,35.0,0.0,,,,,,,2010
00-0026953,S.Stroughter,38.0,239.0,0.0,1.0,2.0,0.0,31.0,202.0,0.0,1.0,2.0,0.0,2010
00-0026956,L.Stephens-Howling,23.0,111.0,0.0,23.0,113.0,1.0,17.0,79.0,0.0,16.0,69.0,0.0,2010
00-0026957,D.Johnson,6.0,46.0,0.0,,,,5.0,46.0,0.0,,,,2010
00-0026963,C.Morrah,18.0,117.0,0.0,,,,15.0,117.0,0.0,,,,2010
00-0026983,D.Heyward-Bey,65.0,366.0,1.0,4.0,48.0,0.0,52.0,257.0,0.0,4.0,48.0,0.0,2010
00-0026986,M.Crabtree,101.0,741.0,6.0,,,,78.0,644.0,6.0,,,,2010
00-0026988,K.Moreno,48.0,372.0,3.0,182.0,779.0,5.0,26.0,202.0,1.0,124.0,604.0,3.0,2010
00-0026995,J.Maclin,115.0,964.0,10.0,3.0,36.0,0.0,85.0,730.0,6.0,3.0,36.0,0.0,2010
00-0026996,B.Pettigrew,113.0,722.0,4.0,,,,91.0,549.0,3.0,,,,2010
00-0026998,P.Harvin,110.0,868.0,5.0,18.0,107.0,1.0,89.0,735.0,5.0,16.0,109.0,1.0,2010
00-0027003,D.Brown,28.0,205.0,0.0,129.0,497.0,2.0,21.0,165.0,0.0,104.0,367.0,2.0,2010
00-0027005,H.Nicks,128.0,1052.0,11.0,,,,89.0,832.0,9.0,,,,2010
00-0027006,K.Britt,74.0,775.0,9.0,,,,52.0,623.0,8.0,,,,2010
00-0027007,C.Wells,8.0,74.0,0.0,116.0,397.0,2.0,6.0,62.0,0.0,98.0,355.0,2.0,2010
00-0027012,B.Robiskie,49.0,310.0,3.0,,,,36.0,196.0,1.0,,,,2010
00-0027026,M.Massaquoi,73.0,483.0,2.0,1.0,-3.0,0.0,67.0,458.0,2.0,1.0,-3.0,0.0,2010
00-0027029,L.McCoy,90.0,577.0,2.0,207.0,1080.0,7.0,69.0,448.0,2.0,138.0,749.0,5.0,2010
00-0027040,R.Quinn,2.0,9.0,0.0,,,,2.0,9.0,0.0,,,,2010
00-0027056,D.Williams,5.0,30.0,0.0,,,,4.0,24.0,0.0,,,,2010
00-0027057,B.Tate,47.0,432.0,3.0,5.0,62.0,0.0,29.0,212.0,1.0,4.0,56.0,0.0,2010
00-0027059,P.Turner,2.0,26.0,0.0,,,,2.0,26.0,0.0,,,,2010
00-0027061,J.Cook,45.0,361.0,1.0,,,,20.0,142.0,0.0,,,,2010
00-0027063,D.Butler,70.0,385.0,4.0,2.0,6.0,0.0,49.0,265.0,3.0,1.0,2.0,0.0,2010
00-0027069,C.Coffman,5.0,30.0,0.0,,,,5.0,30.0,0.0,,,,2010
00-0027070,T.Beckum,18.0,116.0,2.0,,,,13.0,104.0,2.0,,,,2010
00-0027076,M.Thomas,101.0,816.0,4.0,12.0,114.0,0.0,82.0,661.0,4.0,11.0,115.0,0.0,2010
00-0027077,B.Hartline,73.0,615.0,1.0,2.0,27.0,0.0,67.0,578.0,1.0,2.0,27.0,0.0,2010
00-0027080,M.Goodson,57.0,310.0,0.0,103.0,452.0,3.0,37.0,192.0,0.0,76.0,325.0,3.0,2010
00-0027088,S.Nelson,4.0,25.0,0.0,,,,4.0,25.0,0.0,,,,2010
00-0027089,L.Murphy,78.0,609.0,2.0,1.0,43.0,0.0,54.0,430.0,2.0,1.0,43.0,0.0,2010
00-0027092,A.Collie,70.0,617.0,8.0,,,,62.0,486.0,5.0,,,,2010
00-0027093,T.Fiammetta,10.0,34.0,0.0,7.0,22.0,0.0,10.0,34.0,0.0,4.0,8.0,0.0,2010
00-0027098,G.Johnson,5.0,6.0,0.0,10.0,36.0,0.0,2.0,10.0,0.0,2.0,7.0,0.0,2010
00-0027106,Q.Johnson,4.0,26.0,0.0,,,,4.0,26.0,0.0,,,,2010
00-0027109,J.Casey,14.0,98.0,0.0,,,,10.0,77.0,0.0,,,,2010
00-0027120,J.Ringer,8.0,44.0,0.0,51.0,239.0,2.0,5.0,28.0,0.0,30.0,124.0,1.0,2010
00-0027125,Z.Miller,26.0,216.0,1.0,2.0,9.0,0.0,19.0,148.0,1.0,2.0,9.0,0.0,2010
00-0027129,A.Brown,13.0,45.0,0.0,17.0,58.0,0.0,6.0,29.0,0.0,16.0,49.0,0.0,2010
00-0027130,J.Davis,5.0,45.0,0.0,19.0,60.0,0.0,2.0,4.0,0.0,17.0,53.0,0.0,2010
00-0027135,B.Myers,16.0,80.0,0.0,,,,10.0,52.0,0.0,,,,2010
00-0027149,M.Johnson,5.0,6.0,0.0,,,,5.0,6.0,0.0,,,,2010
00-0027150,J.Edelman,14.0,86.0,0.0,2.0,14.0,0.0,8.0,70.0,0.0,1.0,1.0,0.0,2010
00-0027154,J.O'Connell,4.0,31.0,0.0,,,,3.0,31.0,0.0,,,,2010
00-0027155,R.Jennings,34.0,222.0,0.0,84.0,459.0,4.0,20.0,89.0,0.0,70.0,395.0,4.0,2010
00-0027156,T.Underwood,22.0,111.0,0.0,,,,18.0,89.0,0.0,,,,2010
00-0027157,D.Gronkowski,13.0,64.0,0.0,,,,9.0,43.0,0.0,,,,2010
00-0027188,C.Hall,18.0,115.0,1.0,9.0,29.0,0.0,15.0,110.0,1.0,9.0,29.0,0.0,2010
00-0027201,D.Nance,4.0,30.0,0.0,36.0,95.0,0.0,4.0,30.0,0.0,15.0,37.0,0.0,2010
00-0027202,M.Palmer,8.0,29.0,1.0,,,,6.0,29.0,1.0,,,,2010
00-0027214,K.Williams,58.0,309.0,2.0,65.0,261.0,3.0,44.0,220.0,0.0,51.0,162.0,1.0,2010
00-0027215,L.Paulsen,2.0,10.0,1.0,,,,2.0,10.0,1.0,,,,2010
00-0027220,N.Roosevelt,17.0,139.0,0.0,1.0,3.0,0.0,9.0,65.0,0.0,1.0,3.0,0.0,2010
00-0027257,K.Toston,2.0,29.0,0.0,19.0,54.0,0.0,1.0,6.0,0.0,9.0,14.0,0.0,2010
00-0027261,D.Calhoun,2.0,4.0,0.0,,,,2.0,4.0,0.0,,,,2010
00-0027308,J.Horne,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2010
00-0027321,J.Cumberland,2.0,3.0,0.0,,,,1.0,0.0,0.0,,,,2010
00-0027322,D.Nelson,47.0,353.0,3.0,,,,36.0,271.0,2.0,,,,2010
00-0027325,L.Blount,7.0,14.0,0.0,201.0,1007.0,6.0,7.0,14.0,0.0,171.0,839.0,4.0,2010
00-0027349,S.Williams,23.0,101.0,0.0,,,,11.0,33.0,0.0,,,,2010
00-0027352,M.Komar,22.0,117.0,0.0,,,,13.0,96.0,0.0,,,,2010
00-0027356,M.Moore,19.0,128.0,1.0,1.0,16.0,0.0,13.0,79.0,1.0,1.0,16.0,0.0,2010
00-0027358,R.Wallace,10.0,62.0,0.0,,,,9.0,50.0,0.0,,,,2010
00-0027419,C.Gronkowski,14.0,35.0,1.0,5.0,17.0,0.0,13.0,35.0,1.0,5.0,17.0,0.0,2010
00-0027429,V.Tucker,19.0,114.0,1.0,,,,11.0,63.0,1.0,,,,2010
00-0027445,J.Mastrud,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2010
00-0027450,P.Parker,9.0,42.0,0.0,1.0,7.0,0.0,9.0,42.0,0.0,1.0,7.0,0.0,2010
00-0027467,J.James,11.0,63.0,0.0,46.0,112.0,6.0,7.0,38.0,0.0,31.0,84.0,6.0,2010
00-0027470,B.James,11.0,40.0,0.0,,,,8.0,36.0,0.0,,,,2010
00-0027477,B.White,57.0,355.0,5.0,,,,50.0,302.0,4.0,,,,2010
00-0027518,D.Jones,41.0,213.0,1.0,3.0,1.0,0.0,25.0,133.0,1.0,3.0,1.0,0.0,2010
00-0027531,C.Ivory,1.0,17.0,0.0,137.0,716.0,5.0,,,,104.0,559.0,5.0,2010
00-0027581,S.Ajirotutu,23.0,262.0,2.0,,,,17.0,192.0,2.0,,,,2010
00-0027585,R.Goodman,2.0,25.0,0.0,,,,2.0,25.0,0.0,,,,2010
00-0027608,K.Williams,1.0,8.0,0.0,,,,,,,,,,2010
00-0027618,B.Banks,5.0,10.0,0.0,2.0,6.0,0.0,4.0,10.0,0.0,2.0,6.0,0.0,2010
00-0027651,D.McCluster,39.0,209.0,1.0,18.0,71.0,0.0,33.0,197.0,1.0,17.0,67.0,0.0,2010
00-0027654,A.Benn,38.0,395.0,2.0,6.0,35.0,0.0,32.0,353.0,2.0,5.0,31.0,0.0,2010
00-0027656,R.Gronkowski,59.0,546.0,10.0,,,,35.0,341.0,7.0,,,,2010
00-0027675,E.Dickson,23.0,152.0,1.0,,,,17.0,142.0,1.0,,,,2010
00-0027681,B.LaFell,77.0,468.0,1.0,1.0,60.0,0.0,38.0,287.0,0.0,,,,2010
00-0027685,E.Sanders,50.0,376.0,2.0,,,,39.0,284.0,1.0,,,,2010
00-0027687,J.Shipley,74.0,600.0,3.0,,,,53.0,344.0,3.0,,,,2010
00-0027688,C.McCoy,1.0,13.0,0.0,28.0,136.0,1.0,,,,19.0,110.0,0.0,2010
00-0027690,E.Decker,8.0,106.0,1.0,,,,3.0,74.0,0.0,,,,2010
00-0027691,A.Roberts,49.0,307.0,2.0,,,,31.0,234.0,2.0,,,,2010
00-0027692,A.Edwards,2.0,0.0,0.0,1.0,7.0,0.0,,,,1.0,7.0,0.0,2010
00-0027693,T.Price,4.0,41.0,0.0,,,,,,,,,,2010
00-0027695,T.Moeaki,73.0,556.0,3.0,,,,57.0,432.0,1.0,,,,2010
00-0027696,J.Graham,44.0,356.0,5.0,1.0,3.0,0.0,38.0,280.0,5.0,1.0,3.0,0.0,2010
00-0027700,M.Gilyard,16.0,63.0,0.0,,,,12.0,58.0,0.0,,,,2010
00-0027702,M.Williams,130.0,964.0,11.0,,,,116.0,920.0,10.0,,,,2010
00-0027709,J.Ford,54.0,470.0,2.0,10.0,155.0,2.0,36.0,407.0,2.0,7.0,119.0,1.0,2010
00-0027712,J.McKnight,4.0,20.0,0.0,39.0,189.0,0.0,1.0,5.0,0.0,19.0,98.0,0.0,2010
00-0027713,A.Hernandez,64.0,563.0,6.0,3.0,47.0,0.0,44.0,397.0,4.0,3.0,47.0,0.0,2010
00-0027714,D.Pitta,5.0,1.0,0.0,,,,5.0,1.0,0.0,,,,2010
00-0027725,C.Harbor,15.0,72.0,1.0,,,,13.0,65.0,1.0,,,,2010
00-0027732,M.Hoomanawanui,22.0,146.0,3.0,,,,19.0,137.0,3.0,,,,2010
00-0027739,J.Conner,4.0,9.0,0.0,8.0,44.0,1.0,4.0,9.0,0.0,4.0,16.0,0.0,2010
00-0027753,A.Quarless,33.0,238.0,1.0,,,,31.0,218.0,1.0,,,,2010
00-0027755,D.Reed,1.0,0.0,0.0,1.0,15.0,0.0,1.0,0.0,0.0,1.0,15.0,0.0,2010
00-0027758,R.Cooper,18.0,116.0,1.0,,,,13.0,78.0,1.0,,,,2010
00-0027761,B.Eldridge,9.0,39.0,0.0,,,,7.0,31.0,0.0,,,,2010
00-0027769,F.Onobun,4.0,15.0,0.0,,,,4.0,15.0,0.0,,,,2010
00-0027772,A.Dixon,5.0,11.0,0.0,70.0,237.0,2.0,2.0,-3.0,0.0,40.0,151.0,2.0,2010
00-0027776,C.Mitchell,1.0,0.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,1.0,9.0,0.0,2010
00-0027779,D.Karim,7.0,10.0,0.0,35.0,160.0,0.0,3.0,1.0,0.0,21.0,108.0,0.0,2010
00-0027780,N.Byham,7.0,27.0,0.0,,,,5.0,13.0,0.0,,,,2010
00-0027789,D.Briscoe,7.0,93.0,1.0,,,,6.0,78.0,1.0,,,,2010
00-0027791,J.Starks,4.0,15.0,0.0,29.0,101.0,0.0,4.0,15.0,0.0,18.0,60.0,0.0,2010
00-0027793,A.Brown,19.0,167.0,0.0,,,,13.0,95.0,0.0,,,,2010
00-0027795,D.Gettis,67.0,508.0,3.0,3.0,2.0,0.0,42.0,320.0,2.0,3.0,2.0,0.0,2010
00-0027809,M.Shuler,5.0,44.0,0.0,,,,2.0,28.0,0.0,,,,2010
00-0027813,T.Austin,5.0,47.0,0.0,,,,5.0,47.0,0.0,,,,2010
00-0027816,M.Mariani,2.0,0.0,0.0,,,,,,,,,,2010
00-0027819,D.Dickerson,1.0,0.0,0.0,,,,,,,,,,2010
00-0027825,J.Dray,9.0,47.0,0.0,,,,5.0,6.0,0.0,,,,2010
00-0027844,E.Lorig,2.0,10.0,0.0,,,,2.0,10.0,0.0,,,,2010
00-0027861,C.Spiller,32.0,157.0,1.0,74.0,283.0,0.0,27.0,131.0,1.0,62.0,234.0,0.0,2010
00-0027864,R.Mathews,26.0,145.0,0.0,157.0,675.0,7.0,25.0,147.0,0.0,111.0,490.0,4.0,2010
00-0027873,J.Gresham,84.0,471.0,4.0,,,,57.0,333.0,2.0,,,,2010
00-0027874,D.Thomas,39.0,283.0,2.0,2.0,1.0,0.0,25.0,160.0,1.0,2.0,1.0,0.0,2010
00-0027880,J.Best,80.0,487.0,2.0,172.0,563.0,4.0,65.0,365.0,1.0,153.0,508.0,3.0,2010
00-0027888,T.Gerhart,29.0,167.0,0.0,81.0,322.0,1.0,15.0,85.0,0.0,65.0,250.0,1.0,2010
00-0027891,G.Tate,39.0,227.0,0.0,2.0,4.0,0.0,19.0,59.0,0.0,2.0,4.0,0.0,2010
00-0027893,D.Williams,28.0,219.0,0.0,1.0,5.0,0.0,22.0,174.0,0.0,1.0,5.0,0.0,2010
00-0027902,D.Bryant,72.0,561.0,6.0,1.0,0.0,0.0,51.0,354.0,3.0,1.0,0.0,0.0,2010
00-0027912,D.Alexander,37.0,306.0,1.0,,,,31.0,282.0,1.0,,,,2010
00-0000865,C.Batch,,,,7.0,30.0,0.0,,,,3.0,28.0,0.0,2010
00-0001231,J.Bidwell,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2010
00-0001545,T.Bouman,,,,2.0,8.0,0.0,,,,2.0,8.0,0.0,2010
00-0003292,K.Collins,,,,10.0,1.0,0.0,,,,4.0,6.0,0.0,2010
00-0004161,J.Delhomme,,,,8.0,-2.0,0.0,,,,8.0,-2.0,0.0,2010
00-0005106,B.Favre,,,,17.0,8.0,0.0,,,,10.0,11.0,0.0,2010
00-0007091,M.Hasselbeck,,,,23.0,60.0,3.0,,,,11.0,23.0,2.0,2010
00-0009311,J.Kitna,,,,31.0,147.0,1.0,,,,22.0,93.0,0.0,2010
00-0010346,P.Manning,,,,18.0,18.0,0.0,,,,5.0,3.0,0.0,2010
00-0011022,D.McNabb,,,,29.0,151.0,0.0,,,,21.0,139.0,0.0,2010
00-0011626,B.Moorman,,,,1.0,1.0,0.0,,,,,,,2010
00-0016689,M.Turk,,,,1.0,-27.0,0.0,,,,1.0,-27.0,0.0,2010
00-0019041,B.Volek,,,,6.0,-5.0,0.0,,,,,,,2010
00-0019596,T.Brady,,,,31.0,30.0,1.0,,,,12.0,25.0,0.0,2010
00-0019709,C.Redman,,,,1.0,-1.0,0.0,,,,,,,2010
00-0019770,J.Feely,,,,1.0,5.0,1.0,,,,1.0,5.0,1.0,2010
00-0019921,J.Baker,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2010
00-0020245,M.Vick,,,,99.0,676.0,9.0,,,,65.0,438.0,6.0,2010
00-0020480,S.Rosenfels,,,,3.0,-3.0,0.0,,,,,,,2010
00-0020679,Sh.Hill,,,,22.0,120.0,0.0,,,,21.0,112.0,0.0,2010
00-0021231,D.Garrard,,,,67.0,270.0,5.0,,,,48.0,237.0,4.0,2010
00-0021429,C.Palmer,,,,32.0,50.0,0.0,,,,18.0,48.0,0.0,2010
00-0021488,M.McBriar,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2010
00-0021678,T.Romo,,,,6.0,38.0,0.0,,,,5.0,39.0,0.0,2010
00-0021679,S.Smith,,,,1.0,1.0,1.0,,,,1.0,1.0,1.0,2010
00-0021976,L.Johnson,,,,5.0,2.0,0.0,,,,5.0,2.0,0.0,2010
00-0022121,R.Grossman,,,,3.0,6.0,0.0,,,,3.0,6.0,0.0,2010
00-0022164,K.Boller,,,,7.0,18.0,0.0,,,,1.0,7.0,0.0,2010
00-0022787,M.Schaub,,,,22.0,28.0,0.0,,,,12.0,32.0,0.0,2010
00-0022803,E.Manning,,,,32.0,70.0,0.0,,,,7.0,39.0,0.0,2010
00-0022864,L.McCown,,,,1.0,4.0,0.0,,,,,,,2010
00-0022924,B.Roethlisberger,,,,34.0,176.0,2.0,,,,18.0,114.0,1.0,2010
00-0022942,P.Rivers,,,,29.0,52.0,0.0,,,,15.0,35.0,0.0,2010
00-0022984,R.Grant,,,,8.0,45.0,0.0,,,,8.0,45.0,0.0,2010
00-0023063,L.Weaver,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2010
00-0023436,A.Smith,,,,18.0,60.0,0.0,,,,9.0,34.0,0.0,2010
00-0023459,A.Rodgers,,,,64.0,356.0,4.0,,,,49.0,334.0,3.0,2010
00-0023541,K.Orton,,,,22.0,98.0,0.0,,,,14.0,78.0,0.0,2010
00-0023642,R.Hodges,,,,1.0,68.0,0.0,,,,1.0,68.0,0.0,2010
00-0023645,D.Anderson,,,,5.0,25.0,0.0,,,,4.0,25.0,0.0,2010
00-0023662,M.Cassel,,,,33.0,125.0,0.0,,,,20.0,108.0,0.0,2010
00-0023682,R.Fitzpatrick,,,,40.0,269.0,0.0,,,,32.0,205.0,0.0,2010
00-0023742,J.Ryan,,,,1.0,-9.0,0.0,,,,1.0,-9.0,0.0,2010
00-0024110,S.Weatherford,,,,1.0,17.0,0.0,,,,1.0,17.0,0.0,2010
00-0024218,V.Young,,,,25.0,125.0,0.0,,,,20.0,130.0,0.0,2010
00-0024226,J.Cutler,,,,50.0,232.0,1.0,,,,32.0,224.0,1.0,2010
00-0024264,K.Clemens,,,,2.0,9.0,1.0,,,,,,,2010
00-0024279,T.Jackson,,,,7.0,63.0,0.0,,,,5.0,30.0,0.0,2010
00-0024296,C.Whitehurst,,,,20.0,43.0,1.0,,,,9.0,21.0,0.0,2010
00-0024408,B.Gradkowski,,,,12.0,41.0,0.0,,,,8.0,34.0,0.0,2010
00-0024417,S.Koch,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2010
00-0024812,T.Palko,,,,2.0,5.0,0.0,,,,,,,2010
00-0025423,K.Kolb,,,,16.0,66.0,0.0,,,,11.0,67.0,0.0,2010
