player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0029931,Z.Line,9.0,95.0,1.0,6.0,10.0,2.0,6.0,88.0,0.0,3.0,7.0,1.0,2015
00-0030000,K.Thompkins,33.0,165.0,0.0,,,,28.0,133.0,0.0,,,,2015
00-0030035,A.Thielen,18.0,144.0,0.0,4.0,89.0,0.0,15.0,128.0,0.0,3.0,81.0,0.0,2015
00-0030039,K.Gaskins,10.0,69.0,0.0,16.0,38.0,0.0,,,,10.0,30.0,0.0,2015
00-0030047,M.Wilson,51.0,464.0,1.0,,,,45.0,426.0,0.0,,,,2015
00-0030049,C.Gragg,20.0,150.0,0.0,,,,13.0,65.0,0.0,,,,2015
00-0030061,Z.Ertz,112.0,853.0,2.0,,,,89.0,757.0,2.0,,,,2015
00-0030068,M.Goodwin,2.0,24.0,0.0,,,,2.0,24.0,0.0,,,,2015
00-0030085,K.Stills,63.0,440.0,3.0,,,,35.0,246.0,2.0,,,,2015
00-0030089,L.Willson,26.0,213.0,1.0,,,,25.0,203.0,1.0,,,,2015
00-0030095,C.Fuller,9.0,76.0,0.0,,,,2.0,53.0,0.0,,,,2015
00-0030107,T.Riddick,99.0,697.0,3.0,43.0,133.0,0.0,56.0,409.0,2.0,35.0,115.0,0.0,2015
00-0030108,R.Griffin,34.0,251.0,2.0,,,,24.0,197.0,2.0,,,,2015
00-0030110,M.Williams,5.0,11.0,0.0,,,,3.0,4.0,0.0,,,,2015
00-0030110,Mi.Williams,1.0,15.0,0.0,,,,1.0,15.0,0.0,,,,2015
00-0030112,T.Bohanon,8.0,56.0,0.0,2.0,2.0,0.0,6.0,56.0,0.0,1.0,0.0,0.0,2015
00-0030113,C.Johnson,13.0,127.0,0.0,,,,10.0,112.0,0.0,,,,2015
00-0030117,K.Williams,2.0,16.0,0.0,27.0,142.0,1.0,1.0,12.0,0.0,12.0,50.0,0.0,2015
00-0030120,B.Daniels,2.0,18.0,0.0,6.0,6.0,0.0,1.0,12.0,0.0,1.0,2.0,0.0,2015
00-0030147,R.Shepard,10.0,28.0,1.0,,,,7.0,22.0,1.0,,,,2015
00-0030155,D.Harris,11.0,74.0,1.0,,,,11.0,74.0,1.0,,,,2015
00-0030162,R.Richardson,5.0,0.0,0.0,,,,2.0,0.0,0.0,,,,2015
00-0030181,J.Doyle,14.0,72.0,1.0,,,,13.0,69.0,0.0,,,,2015
00-0030187,R.Ross,13.0,184.0,1.0,,,,6.0,70.0,0.0,,,,2015
00-0030216,J.Hill,30.0,120.0,2.0,,,,23.0,113.0,2.0,,,,2015
00-0030248,C.Wood,1.0,-6.0,0.0,2.0,3.0,0.0,,,,2.0,3.0,0.0,2015
00-0030272,J.Stoneburner,5.0,47.0,2.0,,,,4.0,34.0,2.0,,,,2015
00-0030274,M.White,20.0,88.0,1.0,,,,16.0,53.0,0.0,,,,2015
00-0030279,K.Allen,90.0,725.0,4.0,,,,73.0,570.0,3.0,,,,2015
00-0030280,K.Davis,3.0,24.0,0.0,28.0,72.0,1.0,3.0,24.0,0.0,13.0,45.0,1.0,2015
00-0030282,S.Taylor,3.0,4.0,0.0,17.0,58.0,0.0,2.0,4.0,0.0,1.0,2.0,0.0,2015
00-0030287,A.Ellington,24.0,148.0,0.0,45.0,289.0,3.0,19.0,116.0,0.0,29.0,175.0,2.0,2015
00-0030288,R.Burkhead,15.0,94.0,1.0,4.0,4.0,0.0,9.0,57.0,0.0,1.0,-2.0,0.0,2015
00-0030300,JA.Brown,20.0,128.0,1.0,,,,18.0,128.0,1.0,,,,2015
00-0030300,Ja.Brown,3.0,16.0,0.0,,,,2.0,16.0,0.0,,,,2015
00-0030348,K.Robinson,20.0,115.0,0.0,56.0,180.0,4.0,17.0,104.0,0.0,41.0,120.0,4.0,2015
00-0030388,J.Randle,10.0,86.0,0.0,76.0,315.0,4.0,7.0,79.0,0.0,62.0,263.0,4.0,2015
00-0030400,M.Brown,30.0,112.0,0.0,,,,26.0,94.0,0.0,,,,2015
00-0030404,C.Thompson,48.0,240.0,2.0,35.0,216.0,0.0,25.0,134.0,1.0,26.0,182.0,0.0,2015
00-0030414,S.Ware,6.0,5.0,0.0,72.0,403.0,6.0,5.0,0.0,0.0,44.0,227.0,3.0,2015
00-0030422,D.Sims,25.0,127.0,1.0,,,,17.0,76.0,0.0,,,,2015
00-0030431,R.Woods,80.0,552.0,3.0,1.0,0.0,0.0,59.0,362.0,1.0,1.0,0.0,0.0,2015
00-0030432,C.Michael,6.0,16.0,0.0,54.0,243.0,0.0,6.0,16.0,0.0,38.0,173.0,0.0,2015
00-0030433,M.Gillislee,7.0,29.0,0.0,47.0,267.0,3.0,5.0,27.0,0.0,40.0,186.0,2.0,2015
00-0030443,L.Toilolo,13.0,44.0,0.0,,,,12.0,44.0,0.0,,,,2015
00-0030450,Q.Patton,57.0,394.0,1.0,1.0,5.0,0.0,38.0,288.0,1.0,1.0,5.0,0.0,2015
00-0030456,G.Bernard,66.0,472.0,0.0,154.0,730.0,2.0,48.0,351.0,0.0,106.0,489.0,2.0,2015
00-0030460,M.Wheaton,80.0,749.0,5.0,,,,68.0,631.0,5.0,,,,2015
00-0030465,K.Barner,12.0,22.0,0.0,28.0,124.0,0.0,6.0,23.0,0.0,10.0,52.0,0.0,2015
00-0030470,V.McDonald,46.0,326.0,3.0,,,,39.0,255.0,2.0,,,,2015
00-0030472,J.Reed,114.0,952.0,11.0,,,,85.0,720.0,8.0,,,,2015
00-0030485,E.Lacy,28.0,188.0,2.0,187.0,758.0,3.0,20.0,146.0,1.0,135.0,522.0,1.0,2015
00-0030496,L.Bell,26.0,136.0,0.0,113.0,556.0,3.0,23.0,127.0,0.0,108.0,537.0,3.0,2015
00-0030506,T.Kelce,105.0,875.0,5.0,,,,69.0,680.0,4.0,,,,2015
00-0030513,L.Murray,53.0,232.0,0.0,266.0,1066.0,6.0,44.0,196.0,0.0,233.0,908.0,5.0,2015
00-0030514,M.Rivera,46.0,280.0,1.0,,,,32.0,199.0,1.0,,,,2015
00-0030516,B.Butler,26.0,258.0,0.0,,,,19.0,236.0,0.0,,,,2015
00-0030521,J.Hunter,31.0,264.0,1.0,,,,23.0,152.0,1.0,,,,2015
00-0030525,T.Austin,87.0,473.0,5.0,52.0,434.0,4.0,69.0,350.0,4.0,42.0,351.0,3.0,2015
00-0030532,S.Bailey,25.0,182.0,1.0,,,,19.0,106.0,1.0,,,,2015
00-0030536,Z.Stacy,12.0,65.0,0.0,31.0,89.0,1.0,5.0,31.0,0.0,14.0,58.0,0.0,2015
00-0030540,A.Dobson,21.0,141.0,0.0,,,,14.0,82.0,0.0,,,,2015
00-0030542,T.Williams,93.0,840.0,3.0,,,,73.0,543.0,2.0,,,,2015
00-0030544,G.Escobar,13.0,64.0,1.0,,,,9.0,63.0,1.0,,,,2015
00-0030547,D.Robinson,30.0,164.0,0.0,67.0,266.0,1.0,19.0,74.0,0.0,52.0,192.0,0.0,2015
00-0030549,T.Eifert,74.0,615.0,13.0,,,,57.0,463.0,8.0,,,,2015
00-0030564,D.Hopkins,193.0,1521.0,11.0,,,,130.0,1086.0,9.0,,,,2015
00-0030578,C.Patterson,2.0,10.0,0.0,2.0,15.0,0.0,1.0,9.0,0.0,2.0,15.0,0.0,2015
00-0030648,A.Villanueva,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2015
00-0030656,I.Crowell,22.0,182.0,1.0,185.0,706.0,4.0,17.0,165.0,1.0,156.0,551.0,3.0,2015
00-0030659,J.Krause,4.0,11.0,0.0,,,,4.0,11.0,0.0,,,,2015
00-0030663,W.Snead,102.0,984.0,3.0,,,,73.0,713.0,3.0,,,,2015
00-0030668,C.West,34.0,214.0,1.0,160.0,634.0,4.0,20.0,99.0,0.0,118.0,485.0,3.0,2015
00-0030669,A.Wilson,57.0,451.0,2.0,5.0,26.0,0.0,41.0,352.0,1.0,5.0,26.0,0.0,2015
00-0030670,B.Fowler,25.0,203.0,0.0,,,,21.0,186.0,0.0,,,,2015
00-0030691,J.Butler,44.0,363.0,0.0,,,,36.0,335.0,0.0,,,,2015
00-0030705,J.Thompson,9.0,51.0,0.0,18.0,48.0,0.0,8.0,51.0,0.0,11.0,24.0,0.0,2015
00-0030710,T.Burton,4.0,54.0,0.0,,,,2.0,48.0,0.0,,,,2015
00-0030741,R.Nix,3.0,16.0,0.0,,,,2.0,16.0,0.0,,,,2015
00-0030758,J.Perillo,13.0,102.0,1.0,,,,10.0,87.0,1.0,,,,2015
00-0030780,R.Hewitt,12.0,99.0,0.0,,,,7.0,75.0,0.0,,,,2015
00-0030789,A.Andrews,29.0,174.0,0.0,143.0,520.0,3.0,19.0,131.0,0.0,125.0,472.0,3.0,2015
00-0030801,B.Coleman,49.0,454.0,2.0,,,,38.0,401.0,2.0,,,,2015
00-0030806,N.Jacobs,3.0,6.0,0.0,,,,3.0,6.0,0.0,,,,2015
00-0030807,S.Jones,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2015
00-0030821,A.Hurns,106.0,1031.0,10.0,,,,76.0,732.0,6.0,,,,2015
00-0030832,A.Cleveland,1.0,1.0,0.0,,,,1.0,1.0,0.0,,,,2015
00-0030855,Z.Tipton,8.0,57.0,0.0,5.0,20.0,0.0,5.0,50.0,0.0,4.0,20.0,0.0,2015
00-0030860,O.Darkwa,5.0,31.0,0.0,36.0,153.0,1.0,4.0,16.0,0.0,32.0,138.0,1.0,2015
00-0030874,D.Williams,11.0,34.0,1.0,11.0,46.0,0.0,7.0,18.0,1.0,3.0,5.0,0.0,2015
00-0030874,Da.Williams,17.0,108.0,0.0,5.0,13.0,0.0,13.0,93.0,0.0,4.0,12.0,0.0,2015
00-0030920,J.Herndon,33.0,195.0,0.0,1.0,13.0,0.0,26.0,136.0,0.0,1.0,13.0,0.0,2015
00-0030990,J.Huff,40.0,312.0,3.0,,,,33.0,244.0,3.0,,,,2015
00-0030992,C.Gillmore,47.0,412.0,4.0,,,,43.0,372.0,4.0,,,,2015
00-0031001,J.Janis,12.0,79.0,0.0,,,,8.0,79.0,0.0,,,,2015
00-0031021,J.Abbrederis,16.0,111.0,0.0,,,,16.0,111.0,0.0,,,,2015
00-0031023,Q.Enunwa,46.0,315.0,0.0,,,,35.0,254.0,0.0,,,,2015
00-0031025,M.Campanaro,6.0,35.0,0.0,2.0,17.0,1.0,6.0,35.0,0.0,2.0,17.0,1.0,2015
00-0031044,T.Niklas,4.0,33.0,2.0,,,,3.0,25.0,2.0,,,,2015
00-0031045,C.Hyde,15.0,53.0,0.0,115.0,470.0,3.0,12.0,34.0,0.0,87.0,373.0,2.0,2015
00-0031051,JO.Brown,54.0,562.0,3.0,1.0,13.0,0.0,39.0,428.0,1.0,1.0,13.0,0.0,2015
00-0031051,Jo.Brown,47.0,441.0,4.0,2.0,9.0,0.0,36.0,329.0,3.0,2.0,9.0,0.0,2015
00-0031055,A.Williams,3.0,7.0,0.0,89.0,257.0,1.0,3.0,7.0,0.0,70.0,229.0,1.0,2015
00-0031057,K.Carey,3.0,19.0,1.0,43.0,159.0,2.0,1.0,1.0,1.0,28.0,117.0,2.0,2015
00-0031060,D.Thomas,24.0,140.0,1.0,9.0,34.0,1.0,13.0,108.0,1.0,9.0,34.0,1.0,2015
00-0031062,J.White,54.0,410.0,4.0,22.0,56.0,2.0,31.0,260.0,4.0,15.0,37.0,1.0,2015
00-0031066,L.Taliaferro,5.0,29.0,0.0,13.0,47.0,1.0,5.0,29.0,0.0,13.0,47.0,1.0,2015
00-0031068,R.Grant,42.0,268.0,2.0,,,,32.0,179.0,2.0,,,,2015
00-0031075,A.Blue,16.0,109.0,1.0,183.0,698.0,2.0,13.0,97.0,1.0,121.0,456.0,1.0,2015
00-0031085,J.Prosch,1.0,0.0,0.0,6.0,33.0,0.0,1.0,0.0,0.0,3.0,9.0,0.0,2015
00-0031118,C.Brown,54.0,447.0,4.0,6.0,38.0,0.0,32.0,184.0,0.0,5.0,29.0,0.0,2015
00-0031166,S.Roberts,56.0,480.0,5.0,,,,41.0,395.0,5.0,,,,2015
00-0031167,S.Simonson,1.0,10.0,0.0,,,,,,,,,,2015
00-0031189,T.Jones,18.0,132.0,1.0,1.0,-3.0,0.0,11.0,91.0,1.0,1.0,-3.0,0.0,2015
00-0031228,T.Gabriel,49.0,241.0,0.0,,,,32.0,156.0,0.0,,,,2015
00-0031235,O.Beckham,7.0,54.0,0.0,,,,7.0,54.0,0.0,,,,2015
00-0031235,O.Beckham Jr.,151.0,1400.0,13.0,1.0,3.0,0.0,126.0,1201.0,11.0,1.0,3.0,0.0,2015
00-0031236,B.Cooks,129.0,1138.0,9.0,8.0,18.0,0.0,91.0,820.0,7.0,6.0,13.0,0.0,2015
00-0031257,P.Richardson,1.0,40.0,0.0,,,,1.0,40.0,0.0,,,,2015
00-0031273,C.Brate,30.0,288.0,3.0,,,,15.0,205.0,2.0,,,,2015
00-0031277,B.Oliver,15.0,112.0,0.0,31.0,108.0,0.0,9.0,65.0,0.0,15.0,48.0,0.0,2015
00-0031285,D.Freeman,97.0,578.0,3.0,265.0,1056.0,11.0,84.0,470.0,2.0,236.0,951.0,9.0,2015
00-0031299,J.Matthews,128.0,997.0,8.0,,,,95.0,683.0,3.0,,,,2015
00-0031301,J.Hill,19.0,79.0,1.0,224.0,794.0,11.0,18.0,76.0,1.0,157.0,598.0,8.0,2015
00-0031302,C.Fiedorowicz,24.0,167.0,1.0,,,,15.0,112.0,0.0,,,,2015
00-0031310,D.Street,13.0,114.0,1.0,,,,8.0,90.0,1.0,,,,2015
00-0031314,W.Johnson,1.0,-5.0,0.0,,,,1.0,-5.0,0.0,,,,2015
00-0031315,M.Hazel,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2015
00-0031320,K.Smith,6.0,43.0,0.0,,,,2.0,21.0,0.0,,,,2015
00-0031325,S.Watkins,96.0,1047.0,9.0,1.0,1.0,0.0,75.0,843.0,6.0,1.0,1.0,0.0,2015
00-0031326,B.Ellington,19.0,153.0,0.0,1.0,7.0,0.0,15.0,149.0,0.0,1.0,7.0,0.0,2015
00-0031327,K.Norwood,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2015
00-0031332,F.Toussaint,1.0,0.0,0.0,18.0,42.0,0.0,,,,9.0,22.0,0.0,2015
00-0031339,D.Moncrief,105.0,733.0,6.0,,,,77.0,550.0,4.0,,,,2015
00-0031344,C.Latimer,11.0,59.0,1.0,2.0,1.0,0.0,7.0,30.0,1.0,1.0,-4.0,0.0,2015
00-0031373,M.Bryant,92.0,765.0,6.0,5.0,37.0,1.0,74.0,672.0,6.0,4.0,36.0,1.0,2015
00-0031375,T.West,5.0,21.0,0.0,62.0,231.0,0.0,5.0,21.0,0.0,46.0,168.0,0.0,2015
00-0031376,J.McKinnon,29.0,173.0,1.0,52.0,271.0,2.0,16.0,136.0,1.0,30.0,140.0,0.0,2015
00-0031381,D.Adams,96.0,495.0,1.0,,,,79.0,361.0,1.0,,,,2015
00-0031382,J.Landry,167.0,1157.0,4.0,18.0,113.0,1.0,119.0,802.0,2.0,14.0,87.0,1.0,2015
00-0031384,R.Rodgers,86.0,526.0,8.0,1.0,11.0,0.0,62.0,372.0,6.0,1.0,11.0,0.0,2015
00-0031387,E.Ebron,70.0,537.0,5.0,,,,49.0,367.0,4.0,,,,2015
00-0031390,C.Sims,70.0,561.0,4.0,107.0,529.0,0.0,38.0,327.0,3.0,74.0,405.0,0.0,2015
00-0031391,T.Mason,21.0,88.0,0.0,75.0,207.0,1.0,9.0,27.0,0.0,52.0,105.0,1.0,2015
00-0031408,M.Evans,148.0,1211.0,3.0,,,,114.0,923.0,3.0,,,,2015
00-0031413,B.Sankey,22.0,139.0,1.0,47.0,193.0,1.0,9.0,66.0,1.0,30.0,112.0,0.0,2015
00-0031418,A.Seferian-Jenkins,39.0,338.0,4.0,,,,19.0,125.0,1.0,,,,2015
00-0031428,A.Robinson,151.0,1400.0,14.0,,,,123.0,1068.0,11.0,,,,2015
00-0031431,M.Lee,32.0,191.0,1.0,5.0,38.0,0.0,23.0,123.0,0.0,4.0,29.0,0.0,2015
00-0031462,J.Cunningham,16.0,59.0,0.0,,,,10.0,33.0,0.0,,,,2015
00-0031493,J.Hayne,7.0,27.0,0.0,17.0,52.0,0.0,1.0,7.0,0.0,17.0,52.0,0.0,2015
00-0031511,D.White,2.0,18.0,0.0,,,,,,,,,,2015
00-0031526,T.Varga,2.0,18.0,0.0,1.0,2.0,0.0,,,,,,,2015
00-0031544,A.Cooper,130.0,1082.0,6.0,3.0,-3.0,0.0,107.0,915.0,5.0,2.0,-5.0,0.0,2015
00-0031547,D.Parker,51.0,494.0,3.0,,,,34.0,308.0,2.0,,,,2015
00-0031549,N.Agholor,44.0,279.0,1.0,,,,37.0,239.0,1.0,,,,2015
00-0031558,M.Williams,48.0,268.0,1.0,,,,41.0,230.0,1.0,,,,2015
00-0031560,J.Strong,24.0,161.0,3.0,,,,17.0,132.0,3.0,,,,2015
00-0031569,J.Langford,42.0,279.0,1.0,150.0,537.0,6.0,37.0,267.0,1.0,134.0,460.0,5.0,2015
00-0031570,J.Hardy,36.0,194.0,0.0,,,,29.0,185.0,0.0,,,,2015
00-0031577,J.Allen,62.0,343.0,2.0,137.0,514.0,1.0,53.0,280.0,2.0,133.0,514.0,1.0,2015
00-0031585,M.Pruitt,16.0,89.0,0.0,,,,12.0,74.0,0.0,,,,2015
00-0031588,S.Diggs,84.0,720.0,4.0,3.0,13.0,0.0,74.0,661.0,4.0,3.0,13.0,0.0,2015
00-0031590,J.Ajayi,11.0,90.0,0.0,50.0,187.0,1.0,3.0,23.0,0.0,41.0,136.0,0.0,2015
00-0031595,M.Burton,6.0,39.0,1.0,4.0,2.0,0.0,6.0,39.0,1.0,3.0,2.0,0.0,2015
00-0031598,N.Boyle,24.0,153.0,0.0,,,,23.0,153.0,0.0,,,,2015
00-0031599,C.Artis-Payne,5.0,58.0,0.0,45.0,183.0,1.0,2.0,19.0,0.0,18.0,98.0,1.0,2015
00-0031600,K.Mumphery,32.0,129.0,0.0,,,,18.0,40.0,0.0,,,,2015
00-0031610,D.Waller,6.0,18.0,0.0,,,,6.0,18.0,0.0,,,,2015
00-0031611,J.Robinson,6.0,33.0,0.0,17.0,39.0,0.0,2.0,7.0,0.0,14.0,30.0,0.0,2015
00-0031612,A.Ripkowski,1.0,18.0,0.0,,,,1.0,18.0,0.0,,,,2015
00-0031665,Z.Zenner,3.0,11.0,0.0,17.0,60.0,0.0,3.0,11.0,0.0,13.0,44.0,0.0,2015
00-0031682,T.Ward,13.0,73.0,0.0,29.0,95.0,1.0,10.0,47.0,0.0,8.0,23.0,0.0,2015
00-0031731,C.Grant,3.0,13.0,0.0,6.0,2.0,0.0,3.0,13.0,0.0,4.0,-4.0,0.0,2015
00-0031743,A.Hunt,10.0,39.0,0.0,17.0,96.0,0.0,8.0,6.0,0.0,13.0,82.0,0.0,2015
00-0031744,M.LaCosse,3.0,22.0,0.0,,,,,,,,,,2015
00-0031757,L.Whitehead,8.0,16.0,0.0,10.0,107.0,0.0,8.0,16.0,0.0,10.0,107.0,0.0,2015
00-0031768,T.Magee,1.0,2.0,0.0,2.0,5.0,0.0,1.0,2.0,0.0,2.0,5.0,0.0,2015
00-0031806,M.Brown,1.0,-2.0,0.0,4.0,17.0,0.0,1.0,-2.0,0.0,4.0,17.0,0.0,2015
00-0031816,T.Murphy,1.0,16.0,0.0,,,,,,,,,,2015
00-0031818,B.Marquez,22.0,88.0,0.0,,,,13.0,55.0,0.0,,,,2015
00-0031830,A.Harris,1.0,0.0,0.0,4.0,19.0,0.0,1.0,0.0,0.0,1.0,16.0,0.0,2015
00-0031854,C.Harper,3.0,6.0,0.0,,,,1.0,0.0,0.0,,,,2015
00-0031897,T.Rawls,11.0,76.0,1.0,148.0,830.0,4.0,7.0,28.0,0.0,92.0,518.0,4.0,2015
00-0031900,R.Smith,2.0,6.0,0.0,2.0,5.0,0.0,1.0,0.0,0.0,2.0,5.0,0.0,2015
00-0031912,C.Meredith,16.0,120.0,0.0,,,,11.0,66.0,0.0,,,,2015
00-0031921,K.Lamm,1.0,7.0,0.0,,,,1.0,7.0,0.0,,,,2015
00-0031922,K.Lee,3.0,7.0,0.0,,,,2.0,7.0,0.0,,,,2015
00-0031932,C.Worthy,4.0,14.0,0.0,,,,4.0,14.0,0.0,,,,2015
00-0031934,D.Smith,28.0,115.0,1.0,,,,14.0,69.0,1.0,,,,2015
00-0031939,M.Jones,25.0,304.0,1.0,144.0,490.0,3.0,20.0,279.0,1.0,106.0,361.0,2.0,2015
00-0031941,J.Crowder,80.0,604.0,2.0,2.0,2.0,0.0,50.0,426.0,1.0,2.0,2.0,0.0,2015
00-0031951,J.O'Shaughnessy,9.0,87.0,0.0,,,,8.0,87.0,0.0,,,,2015
00-0031953,G.Davis,3.0,21.0,0.0,,,,2.0,21.0,0.0,,,,2015
00-0031962,M.Alford,1.0,15.0,0.0,,,,,,,,,,2015
00-0031968,E.Bibbs,2.0,7.0,0.0,,,,1.0,0.0,0.0,,,,2015
00-0031972,D.Jennings,21.0,117.0,0.0,,,,12.0,74.0,0.0,,,,2015
00-0032001,B.Edwards,2.0,9.0,0.0,,,,,,,,,,2015
00-0032004,W.Tye,62.0,464.0,3.0,,,,46.0,338.0,2.0,,,,2015
00-0032008,D.Dye,30.0,132.0,1.0,,,,21.0,54.0,1.0,,,,2015
00-0032009,A.Humphries,41.0,260.0,1.0,,,,31.0,192.0,1.0,,,,2015
00-0032045,A.Turzilli,2.0,25.0,0.0,,,,,,,,,,2015
00-0032055,D.Funchess,63.0,473.0,5.0,,,,41.0,324.0,2.0,,,,2015
00-0032058,T.Coleman,11.0,14.0,0.0,87.0,392.0,1.0,8.0,14.0,0.0,82.0,362.0,1.0,2015
00-0032062,B.Bell,25.0,186.0,0.0,,,,13.0,100.0,0.0,,,,2015
00-0032063,M.Davis,13.0,38.0,0.0,35.0,58.0,0.0,6.0,29.0,0.0,22.0,37.0,0.0,2015
00-0032068,M.Johnson,6.0,15.0,0.0,,,,5.0,15.0,0.0,,,,2015
00-0032089,B.Parker,2.0,6.0,0.0,,,,2.0,6.0,0.0,,,,2015
00-0032098,D.Brown,11.0,64.0,0.0,,,,5.0,48.0,0.0,,,,2015
00-0032104,A.Abdullah,38.0,183.0,1.0,143.0,597.0,2.0,34.0,153.0,1.0,117.0,487.0,1.0,2015
00-0032112,J.Nelson,27.0,299.0,2.0,1.0,0.0,0.0,24.0,279.0,2.0,1.0,0.0,0.0,2015
00-0032117,N.O'Leary,3.0,37.0,0.0,,,,2.0,0.0,0.0,,,,2015
00-0032123,T.McBride,4.0,8.0,1.0,1.0,8.0,0.0,1.0,0.0,0.0,1.0,8.0,0.0,2015
00-0032128,C.Conley,31.0,199.0,1.0,,,,23.0,118.0,1.0,,,,2015
00-0032130,J.Fowler,6.0,44.0,1.0,8.0,13.0,1.0,5.0,25.0,1.0,6.0,7.0,1.0,2015
00-0032133,D.Cobb,2.0,-2.0,0.0,52.0,146.0,1.0,2.0,-2.0,0.0,45.0,123.0,1.0,2015
00-0032134,C.Uzomah,1.0,4.0,0.0,,,,,,,,,,2015
00-0032135,J.James,12.0,56.0,1.0,,,,10.0,52.0,0.0,,,,2015
00-0032141,G.Swaim,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2015
00-0032144,M.Gordon,37.0,192.0,0.0,184.0,641.0,0.0,37.0,192.0,0.0,158.0,544.0,0.0,2015
00-0032152,K.Williams,6.0,24.0,0.0,27.0,141.0,2.0,5.0,24.0,0.0,22.0,93.0,2.0,2015
00-0032152,Ka.Williams,8.0,72.0,2.0,66.0,376.0,5.0,6.0,54.0,2.0,43.0,159.0,2.0,2015
00-0032160,T.Williams,6.0,90.0,1.0,,,,6.0,90.0,1.0,,,,2015
00-0032166,S.Coates,2.0,11.0,0.0,,,,2.0,11.0,0.0,,,,2015
00-0032170,R.Greene,36.0,93.0,2.0,,,,29.0,69.0,2.0,,,,2015
00-0032187,D.Johnson,57.0,457.0,4.0,125.0,581.0,8.0,44.0,307.0,3.0,95.0,435.0,6.0,2015
00-0032188,V.Mayle,1.0,0.0,0.0,,,,,,,,,,2015
00-0032196,J.Fisher,5.0,31.0,0.0,,,,5.0,31.0,0.0,,,,2015
00-0032200,T.Montgomery,19.0,136.0,2.0,3.0,14.0,0.0,16.0,104.0,2.0,3.0,14.0,0.0,2015
00-0032208,P.Dorsett,39.0,225.0,1.0,3.0,17.0,0.0,26.0,99.0,0.0,3.0,17.0,0.0,2015
00-0032209,T.Yeldon,46.0,279.0,1.0,182.0,740.0,2.0,40.0,186.0,1.0,167.0,650.0,1.0,2015
00-0032211,T.Lockett,69.0,664.0,6.0,5.0,20.0,0.0,49.0,480.0,3.0,3.0,14.0,0.0,2015
00-0032214,T.Kroft,15.0,129.0,1.0,,,,10.0,65.0,0.0,,,,2015
00-0032218,D.Green-Beckham,68.0,549.0,4.0,,,,49.0,363.0,3.0,,,,2015
00-0032241,T.Gurley,26.0,188.0,0.0,230.0,1106.0,10.0,22.0,173.0,0.0,179.0,837.0,7.0,2015
00-0032250,K.Williams,1.0,8.0,0.0,1.0,5.0,0.0,,,,,,,2015
00-0032256,C.Walford,51.0,329.0,3.0,,,,40.0,257.0,3.0,,,,2015
00-0032257,D.Johnson,38.0,331.0,1.0,56.0,179.0,0.0,32.0,298.0,1.0,41.0,132.0,0.0,2015
00-0032257,D.Johnson Jr,36.0,203.0,1.0,48.0,200.0,0.0,31.0,181.0,1.0,38.0,123.0,0.0,2015
00-0032259,E.Flowers,1.0,-11.0,0.0,,,,,,,,,,2015
00-0032268,M.Mariota,1.0,41.0,1.0,34.0,252.0,2.0,,,,28.0,242.0,2.0,2015
00-0007091,M.Hasselbeck,,,,16.0,15.0,0.0,,,,8.0,13.0,0.0,2015
00-0010346,P.Manning,,,,6.0,-6.0,0.0,,,,1.0,-1.0,0.0,2015
00-0018227,C.Woodson,,,,1.0,-3.0,0.0,,,,,,,2015
00-0020245,M.Vick,,,,20.0,99.0,0.0,,,,15.0,104.0,0.0,2015
00-0020531,D.Brees,,,,24.0,14.0,1.0,,,,15.0,23.0,1.0,2015
00-0020679,S.Hill,,,,4.0,-5.0,0.0,,,,1.0,-1.0,0.0,2015
00-0021206,J.McCown,,,,20.0,98.0,1.0,,,,19.0,96.0,1.0,2015
00-0021429,C.Palmer,,,,25.0,24.0,1.0,,,,11.0,35.0,1.0,2015
00-0021678,T.Romo,,,,4.0,13.0,0.0,,,,4.0,13.0,0.0,2015
00-0021940,J.Brown,,,,1.0,0.0,0.0,,,,,,,2015
00-0022787,M.Schaub,,,,5.0,10.0,0.0,,,,4.0,10.0,0.0,2015
00-0022803,E.Manning,,,,20.0,61.0,0.0,,,,12.0,55.0,0.0,2015
00-0022864,L.McCown,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2015
00-0022924,B.Roethlisberger,,,,15.0,29.0,0.0,,,,6.0,24.0,0.0,2015
00-0022942,P.Rivers,,,,17.0,28.0,0.0,,,,12.0,30.0,0.0,2015
00-0023436,A.Smith,,,,84.0,498.0,2.0,,,,54.0,383.0,2.0,2015
00-0023459,A.Rodgers,,,,59.0,344.0,1.0,,,,40.0,297.0,1.0,2015
00-0023645,D.Anderson,,,,7.0,-2.0,0.0,,,,,,,2015
00-0023662,M.Cassel,,,,15.0,78.0,0.0,,,,12.0,68.0,0.0,2015
00-0023682,R.Fitzpatrick,,,,60.0,270.0,2.0,,,,40.0,246.0,1.0,2015
00-0024226,J.Cutler,,,,38.0,201.0,1.0,,,,28.0,161.0,1.0,2015
