player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0033217,M.Alie-Cox,11.0,93.0,0.0,,,,10.0,72.0,0.0,,,,2019
00-0033246,J.Mundt,7.0,26.0,0.0,,,,3.0,9.0,0.0,,,,2019
00-0033251,Z.Pascal,73.0,607.0,5.0,2.0,16.0,0.0,59.0,500.0,5.0,2.0,16.0,0.0,2019
00-0033258,D.Daniels,3.0,4.0,0.0,,,,2.0,4.0,0.0,,,,2019
00-0033280,C.McCaffrey,142.0,1005.0,4.0,288.0,1387.0,15.0,91.0,600.0,4.0,224.0,1049.0,10.0,2019
00-0033282,C.Samuel,105.0,627.0,6.0,19.0,130.0,1.0,71.0,423.0,3.0,16.0,109.0,0.0,2019
00-0033288,G.Kittle,107.0,1053.0,5.0,5.0,22.0,0.0,97.0,851.0,3.0,5.0,22.0,0.0,2019
00-0033293,A.Jones,68.0,474.0,3.0,236.0,1084.0,16.0,61.0,428.0,3.0,176.0,796.0,11.0,2019
00-0033296,A.Armah,2.0,6.0,0.0,6.0,11.0,1.0,2.0,6.0,0.0,3.0,5.0,0.0,2019
00-0033307,K.Bourne,46.0,358.0,5.0,,,,41.0,295.0,5.0,,,,2019
00-0033308,M.Breida,22.0,120.0,1.0,123.0,623.0,1.0,20.0,113.0,1.0,93.0,510.0,1.0,2019
00-0033338,C.Carter,3.0,13.0,1.0,,,,3.0,13.0,1.0,,,,2019
00-0033357,T.Hill,22.0,234.0,6.0,28.0,156.0,1.0,12.0,88.0,2.0,24.0,148.0,1.0,2019
00-0033367,C.Board,4.0,31.0,0.0,,,,1.0,8.0,0.0,,,,2019
00-0033374,R.Ortiz,1.0,8.0,0.0,,,,,,,,,,2019
00-0033375,T.Patrick,31.0,218.0,0.0,,,,25.0,178.0,0.0,,,,2019
00-0033376,P.Ricard,11.0,47.0,1.0,,,,6.0,29.0,0.0,,,,2019
00-0033382,A.Carr,4.0,9.0,0.0,,,,4.0,9.0,0.0,,,,2019
00-0033386,C.Hollister,2.0,13.0,0.0,,,,2.0,13.0,0.0,,,,2019
00-0033387,J.Hollister,59.0,349.0,3.0,,,,48.0,285.0,2.0,,,,2019
00-0033421,A.Auclair,3.0,11.0,0.0,,,,3.0,11.0,0.0,,,,2019
00-0033434,B.Wilson,11.0,35.0,0.0,,,,9.0,35.0,0.0,,,,2019
00-0033439,P.Brown,3.0,27.0,0.0,,,,3.0,27.0,0.0,,,,2019
00-0033455,A.Firkser,24.0,204.0,1.0,,,,21.0,179.0,1.0,,,,2019
00-0033460,J.Ross,3.0,28.0,0.0,,,,2.0,4.0,0.0,,,,2019
00-0033460,J.Ross III,53.0,478.0,3.0,3.0,4.0,0.0,36.0,324.0,2.0,2.0,6.0,0.0,2019
00-0033466,I.McKenzie,39.0,254.0,1.0,8.0,49.0,0.0,36.0,248.0,1.0,4.0,33.0,0.0,2019
00-0033471,I.Ford,35.0,244.0,0.0,1.0,11.0,0.0,27.0,206.0,0.0,1.0,11.0,0.0,2019
00-0033528,J.Sprinkle,41.0,241.0,1.0,,,,30.0,154.0,0.0,,,,2019
00-0033530,R.Davis,5.0,17.0,0.0,,,,4.0,6.0,0.0,,,,2019
00-0033536,M.Williams,90.0,1001.0,2.0,1.0,2.0,0.0,61.0,676.0,1.0,1.0,2.0,0.0,2019
00-0033537,D.Watson,1.0,6.0,1.0,82.0,413.0,7.0,,,,61.0,343.0,5.0,2019
00-0033553,J.Conner,38.0,251.0,3.0,116.0,464.0,4.0,29.0,182.0,3.0,99.0,431.0,4.0,2019
00-0033555,M.Hollins,23.0,125.0,0.0,,,,22.0,125.0,0.0,,,,2019
00-0033556,T.Cohen,104.0,456.0,3.0,64.0,213.0,0.0,78.0,321.0,3.0,47.0,178.0,0.0,2019
00-0033562,R.Switzer,11.0,27.0,0.0,,,,7.0,10.0,0.0,,,,2019
00-0033567,B.Hill,14.0,69.0,1.0,78.0,323.0,2.0,5.0,37.0,1.0,44.0,148.0,0.0,2019
00-0033572,J.Agnew,2.0,-2.0,0.0,1.0,9.0,0.0,2.0,-2.0,0.0,1.0,9.0,0.0,2019
00-0033576,E.Saubert,3.0,21.0,0.0,,,,1.0,10.0,0.0,,,,2019
00-0033589,D.Moore,34.0,301.0,2.0,3.0,25.0,0.0,29.0,256.0,2.0,3.0,25.0,0.0,2019
00-0033594,C.Carson,47.0,266.0,2.0,278.0,1230.0,7.0,40.0,214.0,2.0,224.0,1021.0,6.0,2019
00-0033604,K.Hogan,1.0,4.0,0.0,,,,1.0,4.0,0.0,,,,2019
00-0033611,R.Seals-Jones,23.0,229.0,4.0,,,,16.0,157.0,3.0,,,,2019
00-0033658,B.Jarwin,41.0,365.0,3.0,,,,29.0,301.0,3.0,,,,2019
00-0033681,K.Cole,36.0,361.0,3.0,1.0,6.0,0.0,20.0,245.0,3.0,1.0,6.0,0.0,2019
00-0033696,S.Culkin,2.0,12.0,0.0,,,,1.0,0.0,0.0,,,,2019
00-0033699,A.Ekeler,108.0,993.0,8.0,132.0,557.0,3.0,87.0,749.0,6.0,104.0,455.0,2.0,2019
00-0033705,A.Patton,17.0,56.0,0.0,,,,13.0,39.0,0.0,,,,2019
00-0033733,G.Ward,40.0,254.0,1.0,1.0,5.0,0.0,40.0,254.0,1.0,1.0,5.0,0.0,2019
00-0033742,T.Swoopes,1.0,5.0,0.0,,,,1.0,5.0,0.0,,,,2019
00-0033757,R.Tonyan,15.0,100.0,1.0,,,,11.0,83.0,1.0,,,,2019
00-0033770,J.Hardee,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2019
00-0033789,T.Logan,3.0,13.0,0.0,3.0,10.0,0.0,3.0,13.0,0.0,2.0,8.0,0.0,2019
00-0033838,T.Edmunds,6.0,41.0,0.0,20.0,85.0,0.0,4.0,21.0,0.0,19.0,85.0,0.0,2019
00-0033838,Tr.Edmunds,1.0,7.0,0.0,2.0,7.0,0.0,1.0,7.0,0.0,2.0,7.0,0.0,2019
00-0033839,D.Westbrook,103.0,660.0,3.0,5.0,27.0,0.0,72.0,508.0,0.0,4.0,25.0,0.0,2019
00-0033854,D.Ogunbowale,46.0,286.0,0.0,11.0,17.0,2.0,31.0,181.0,0.0,6.0,11.0,1.0,2019
00-0033856,L.Fournette,100.0,521.0,0.0,266.0,1152.0,3.0,61.0,325.0,0.0,213.0,931.0,1.0,2019
00-0033857,J.Smith-Schuster,71.0,552.0,3.0,,,,60.0,474.0,3.0,,,,2019
00-0033858,J.Smith,44.0,439.0,3.0,4.0,78.0,0.0,34.0,359.0,3.0,3.0,74.0,0.0,2019
00-0033871,C.Davis,69.0,601.0,2.0,,,,55.0,438.0,2.0,,,,2019
00-0033879,O.Howard,53.0,459.0,1.0,,,,42.0,396.0,1.0,,,,2019
00-0033881,E.Engram,68.0,467.0,3.0,3.0,7.0,0.0,44.0,216.0,2.0,3.0,7.0,0.0,2019
00-0033885,D.Njoku,10.0,41.0,1.0,,,,9.0,32.0,1.0,,,,2019
00-0033891,Z.Jones,45.0,216.0,0.0,1.0,3.0,0.0,35.0,170.0,0.0,1.0,3.0,0.0,2019
00-0033893,D.Cook,64.0,519.0,0.0,250.0,1135.0,13.0,49.0,460.0,0.0,188.0,822.0,6.0,2019
00-0033895,G.Everett,60.0,408.0,2.0,1.0,0.0,0.0,54.0,388.0,2.0,1.0,0.0,0.0,2019
00-0033896,A.Shaheen,14.0,74.0,0.0,,,,10.0,43.0,0.0,,,,2019
00-0033897,J.Mixon,45.0,287.0,3.0,278.0,1137.0,5.0,35.0,221.0,3.0,214.0,899.0,4.0,2019
00-0033904,D.Dawkins,1.0,1.0,1.0,,,,1.0,1.0,1.0,,,,2019
00-0033906,A.Kamara,97.0,533.0,1.0,171.0,797.0,5.0,78.0,431.0,1.0,132.0,608.0,4.0,2019
00-0033908,C.Kupp,135.0,1161.0,10.0,2.0,4.0,0.0,104.0,896.0,6.0,2.0,4.0,0.0,2019
00-0033911,T.Taylor,1.0,0.0,0.0,,,,,,,,,,2019
00-0033921,C.Godwin,122.0,1333.0,9.0,1.0,8.0,0.0,93.0,987.0,7.0,1.0,8.0,0.0,2019
00-0033923,K.Hunt,44.0,285.0,1.0,43.0,179.0,2.0,33.0,199.0,1.0,30.0,147.0,1.0,2019
00-0033932,K.Golladay,117.0,1190.0,11.0,,,,96.0,998.0,9.0,,,,2019
00-0033933,C.Williams,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2019
00-0033943,J.Reynolds,43.0,326.0,1.0,5.0,23.0,0.0,34.0,262.0,1.0,3.0,6.0,0.0,2019
00-0033948,J.Williams,45.0,253.0,5.0,107.0,460.0,1.0,31.0,146.0,4.0,69.0,314.0,1.0,2019
00-0033950,W.Gallman Jr,15.0,102.0,1.0,29.0,110.0,2.0,4.0,24.0,1.0,18.0,72.0,1.0,2019
00-0033951,M.Mack,17.0,82.0,0.0,248.0,1091.0,8.0,16.0,79.0,0.0,217.0,913.0,6.0,2019
00-0033994,F.Brown,3.0,21.0,0.0,,,,2.0,16.0,0.0,,,,2019
00-0034011,D.Arnold,14.0,127.0,2.0,,,,13.0,121.0,2.0,,,,2019
00-0034034,R.Davis,1.0,16.0,0.0,,,,1.0,16.0,0.0,,,,2019
00-0034052,B.Zylstra,12.0,106.0,0.0,,,,,,,,,,2019
00-0034073,R.Dwelley,22.0,91.0,2.0,,,,20.0,94.0,2.0,,,,2019
00-0034081,S.Mitchell,6.0,37.0,0.0,,,,4.0,21.0,0.0,,,,2019
00-0034104,C.Sims,3.0,27.0,0.0,,,,3.0,27.0,0.0,,,,2019
00-0034109,P.Lindsay,48.0,196.0,0.0,225.0,1011.0,7.0,35.0,140.0,0.0,178.0,763.0,6.0,2019
00-0034115,J.Wilson,5.0,34.0,1.0,27.0,105.0,4.0,3.0,32.0,1.0,14.0,57.0,3.0,2019
00-0034132,C.Blake,25.0,91.0,0.0,,,,18.0,72.0,0.0,,,,2019
00-0034159,W.Dissly,27.0,262.0,4.0,1.0,7.0,0.0,18.0,198.0,3.0,1.0,7.0,0.0,2019
00-0034184,G.Edwards,7.0,45.0,0.0,133.0,711.0,2.0,5.0,30.0,0.0,65.0,355.0,1.0,2019
00-0034208,M.Boone,4.0,17.0,0.0,49.0,273.0,3.0,4.0,17.0,0.0,30.0,181.0,1.0,2019
00-0034253,D.Hilliard,16.0,92.0,0.0,13.0,49.0,2.0,14.0,78.0,0.0,7.0,17.0,1.0,2019
00-0034256,D.Scott,3.0,22.0,0.0,1.0,5.0,0.0,1.0,11.0,0.0,1.0,5.0,0.0,2019
00-0034267,J.Scott,3.0,6.0,0.0,,,,2.0,6.0,0.0,,,,2019
00-0034270,T.Conklin,10.0,58.0,0.0,,,,8.0,33.0,0.0,,,,2019
00-0034272,M.Valdes-Scantling,56.0,452.0,2.0,2.0,9.0,0.0,46.0,364.0,1.0,2.0,9.0,0.0,2019
00-0034273,D.Ratley,24.0,200.0,1.0,,,,19.0,153.0,1.0,,,,2019
00-0034286,R.James,2.0,39.0,1.0,,,,2.0,39.0,1.0,,,,2019
00-0034286,R.James Jr.,8.0,126.0,0.0,2.0,-1.0,0.0,7.0,126.0,0.0,1.0,-1.0,0.0,2019
00-0034297,B.Pringle,16.0,170.0,1.0,,,,16.0,170.0,1.0,,,,2019
00-0034301,D.Williams,19.0,167.0,1.0,41.0,141.0,3.0,14.0,131.0,1.0,30.0,83.0,3.0,2019
00-0034309,C.Beebe,2.0,70.0,0.0,,,,2.0,70.0,0.0,,,,2019
00-0034319,D.Yelder,4.0,50.0,0.0,,,,4.0,50.0,0.0,,,,2019
00-0034331,J.Samuels,57.0,305.0,1.0,66.0,175.0,1.0,49.0,268.0,1.0,57.0,162.0,1.0,2019
00-0034339,T.Quinn,48.0,198.0,1.0,,,,32.0,131.0,0.0,,,,2019
00-0034348,C.Sutton,124.0,1112.0,6.0,3.0,17.0,0.0,93.0,892.0,6.0,3.0,17.0,0.0,2019
00-0034349,K.Johnson,15.0,127.0,1.0,113.0,403.0,3.0,14.0,121.0,1.0,105.0,389.0,3.0,2019
00-0034351,D.Goedert,87.0,607.0,5.0,,,,70.0,461.0,5.0,,,,2019
00-0034353,A.Miller,85.0,656.0,2.0,1.0,-1.0,0.0,60.0,511.0,0.0,1.0,-1.0,0.0,2019
00-0034358,D.Guice,9.0,79.0,1.0,42.0,245.0,2.0,7.0,34.0,0.0,39.0,231.0,2.0,2019
00-0034364,J.Akins,55.0,418.0,2.0,,,,37.0,308.0,2.0,,,,2019
00-0034365,I.Thomas,30.0,136.0,1.0,,,,15.0,84.0,1.0,,,,2019
00-0034366,K.Coutee,36.0,254.0,0.0,2.0,14.0,1.0,25.0,186.0,0.0,2.0,14.0,1.0,2019
00-0034367,N.Hines,58.0,320.0,0.0,52.0,199.0,2.0,47.0,281.0,0.0,45.0,175.0,1.0,2019
00-0034370,D.Hamilton,52.0,297.0,1.0,,,,36.0,239.0,1.0,,,,2019
00-0034378,I.Smith,14.0,87.0,0.0,22.0,106.0,1.0,8.0,39.0,0.0,15.0,75.0,1.0,2019
00-0034383,D.Schultz,2.0,6.0,0.0,,,,1.0,0.0,0.0,,,,2019
00-0034386,J.Watson,26.0,159.0,2.0,,,,25.0,159.0,2.0,,,,2019
00-0034389,D.Cruikshank,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2019
00-0034393,T.Fumagalli,9.0,38.0,1.0,,,,7.0,28.0,1.0,,,,2019
00-0034399,W.Teller,1.0,-5.0,0.0,,,,1.0,-5.0,0.0,,,,2019
00-0034400,J.Wilkins,11.0,43.0,0.0,51.0,307.0,2.0,8.0,25.0,0.0,39.0,213.0,0.0,2019
00-0034406,D.Cain,20.0,124.0,0.0,,,,17.0,124.0,0.0,,,,2019
00-0034411,R.Gage,74.0,446.0,1.0,4.0,12.0,0.0,50.0,289.0,0.0,3.0,9.0,0.0,2019
00-0034414,B.Scott,26.0,204.0,0.0,61.0,245.0,5.0,23.0,164.0,0.0,39.0,168.0,4.0,2019
00-0034418,C.Wilson,8.0,46.0,0.0,,,,4.0,31.0,0.0,,,,2019
00-0034419,B.Berrios,13.0,115.0,0.0,,,,7.0,86.0,0.0,,,,2019
00-0034420,J.Thomas,3.0,8.0,0.0,,,,2.0,8.0,0.0,,,,2019
00-0034426,J.Wims,39.0,186.0,1.0,,,,25.0,109.0,0.0,,,,2019
00-0034432,B.Scarbrough,4.0,5.0,0.0,89.0,377.0,1.0,3.0,0.0,0.0,78.0,332.0,1.0,2019
00-0034433,N.Bawden,6.0,17.0,0.0,,,,6.0,17.0,0.0,,,,2019
00-0034439,R.Izzo,9.0,114.0,1.0,,,,7.0,101.0,0.0,,,,2019
00-0034440,J.Jackson,11.0,22.0,0.0,29.0,200.0,0.0,8.0,10.0,0.0,21.0,160.0,0.0,2019
00-0034487,T.Sherfield,13.0,80.0,0.0,,,,11.0,80.0,0.0,,,,2019
00-0034510,R.Foster,18.0,64.0,0.0,2.0,29.0,0.0,15.0,44.0,0.0,1.0,22.0,0.0,2019
00-0034521,A.Lazard,52.0,477.0,3.0,1.0,21.0,0.0,41.0,372.0,3.0,1.0,21.0,0.0,2019
00-0034578,R.Bonnafon,9.0,57.0,0.0,16.0,116.0,1.0,2.0,7.0,0.0,3.0,70.0,1.0,2019
00-0034593,C.Lacy,10.0,60.0,0.0,,,,8.0,60.0,0.0,,,,2019
00-0034613,T.Hudson,5.0,26.0,0.0,,,,5.0,26.0,0.0,,,,2019
00-0034631,V.Smith,31.0,225.0,0.0,3.0,52.0,1.0,21.0,137.0,0.0,1.0,20.0,0.0,2019
00-0034653,D.Burnett,4.0,48.0,0.0,,,,3.0,48.0,0.0,,,,2019
00-0034654,D.Dawkins,1.0,0.0,0.0,11.0,26.0,0.0,1.0,0.0,0.0,11.0,26.0,0.0,2019
00-0034660,R.Gafford,2.0,66.0,1.0,,,,1.0,49.0,1.0,,,,2019
00-0034676,J.Washington,80.0,735.0,3.0,,,,69.0,662.0,3.0,,,,2019
00-0034679,M.Walton,21.0,89.0,0.0,53.0,201.0,0.0,15.0,64.0,0.0,44.0,162.0,0.0,2019
00-0034681,C.Edmonds,21.0,105.0,1.0,60.0,303.0,4.0,21.0,105.0,1.0,56.0,270.0,3.0,2019
00-0034686,A.Tate,80.0,575.0,1.0,,,,53.0,404.0,0.0,,,,2019
00-0034735,C.McElroy,1.0,30.0,0.0,,,,1.0,30.0,0.0,,,,2019
00-0034747,M.Ateman,10.0,107.0,0.0,,,,5.0,60.0,0.0,,,,2019
00-0034750,R.Penny,11.0,83.0,1.0,65.0,370.0,3.0,10.0,70.0,0.0,53.0,338.0,3.0,2019
00-0034753,M.Andrews,98.0,852.0,10.0,,,,71.0,572.0,8.0,,,,2019
00-0034764,M.Gallup,113.0,1107.0,6.0,,,,73.0,618.0,3.0,,,,2019
00-0034765,T.Smith,26.0,234.0,5.0,,,,21.0,154.0,4.0,,,,2019
00-0034766,C.Herndon,2.0,7.0,0.0,,,,2.0,7.0,0.0,,,,2019
00-0034772,A.Callaway,15.0,89.0,0.0,,,,14.0,86.0,0.0,,,,2019
00-0034773,V.Vea,1.0,1.0,1.0,,,,1.0,1.0,1.0,,,,2019
00-0034775,C.Kirk,109.0,709.0,3.0,10.0,93.0,0.0,88.0,596.0,3.0,4.0,34.0,0.0,2019
00-0034777,D.Chark,44.0,528.0,5.0,,,,38.0,420.0,5.0,,,,2019
00-0034777,D.Chark Jr.,76.0,480.0,3.0,2.0,20.0,0.0,46.0,319.0,1.0,1.0,20.0,0.0,2019
00-0034788,J.Graham,10.0,149.0,1.0,,,,5.0,101.0,1.0,,,,2019
00-0034791,N.Chubb,49.0,278.0,0.0,298.0,1494.0,8.0,41.0,238.0,0.0,230.0,1257.0,7.0,2019
00-0034794,J.Sanders,1.0,1.0,1.0,,,,1.0,1.0,1.0,,,,2019
00-0034798,D.Smythe,14.0,65.0,0.0,,,,10.0,34.0,0.0,,,,2019
00-0034799,K.Ballage,24.0,63.0,0.0,74.0,135.0,3.0,17.0,47.0,0.0,63.0,105.0,3.0,2019
00-0034816,R.Jones,40.0,309.0,0.0,172.0,724.0,6.0,37.0,295.0,0.0,154.0,645.0,5.0,2019
00-0034827,D.Moore,136.0,1175.0,4.0,6.0,40.0,0.0,98.0,811.0,4.0,6.0,40.0,0.0,2019
00-0034829,M.Gesicki,89.0,570.0,5.0,,,,62.0,442.0,3.0,,,,2019
00-0034830,H.Hurst,39.0,349.0,2.0,,,,30.0,267.0,2.0,,,,2019
00-0034837,C.Ridley,95.0,866.0,7.0,2.0,34.0,0.0,61.0,546.0,3.0,2.0,34.0,0.0,2019
00-0034838,R.Freeman,50.0,256.0,1.0,132.0,496.0,3.0,40.0,208.0,0.0,99.0,369.0,3.0,2019
00-0034844,S.Barkley,73.0,438.0,2.0,217.0,1003.0,6.0,52.0,367.0,1.0,188.0,837.0,5.0,2019
00-0034845,S.Michel,20.0,94.0,0.0,247.0,912.0,7.0,17.0,96.0,0.0,174.0,681.0,4.0,2019
00-0034854,K.Hodge,10.0,76.0,0.0,,,,7.0,76.0,0.0,,,,2019
00-0034860,D.Pettis,24.0,109.0,2.0,,,,18.0,93.0,2.0,,,,2019
00-0034867,M.Turner,22.0,245.0,1.0,,,,16.0,220.0,1.0,,,,2019
00-0034922,I.Hyman,4.0,34.0,0.0,,,,3.0,31.0,0.0,,,,2019
00-0034928,S.Sims,56.0,310.0,4.0,9.0,85.0,1.0,49.0,224.0,4.0,9.0,85.0,1.0,2019
00-0034959,A.Beck,12.0,90.0,1.0,1.0,3.0,0.0,8.0,77.0,1.0,1.0,3.0,0.0,2019
00-0034960,J.Meyers,41.0,359.0,0.0,,,,32.0,283.0,0.0,,,,2019
00-0034970,I.Smith,47.0,311.0,2.0,,,,40.0,225.0,1.0,,,,2019
00-0034972,A.Mattison,12.0,82.0,0.0,100.0,462.0,1.0,10.0,65.0,0.0,51.0,211.0,0.0,2019
00-0034975,J.Hill,15.0,70.0,0.0,58.0,225.0,2.0,10.0,39.0,0.0,21.0,87.0,1.0,2019
00-0034981,F.Moreau,25.0,174.0,5.0,,,,20.0,134.0,5.0,,,,2019
00-0034983,H.Renfrow,72.0,605.0,4.0,,,,60.0,505.0,4.0,,,,2019
00-0034988,K.Smith,43.0,268.0,3.0,,,,32.0,191.0,3.0,,,,2019
00-0035006,O.Johnson,45.0,294.0,3.0,1.0,6.0,0.0,33.0,232.0,3.0,1.0,6.0,0.0,2019
00-0035013,J.Hilliman,4.0,1.0,0.0,30.0,91.0,0.0,4.0,1.0,0.0,20.0,57.0,0.0,2019
00-0035021,A.Dulin,2.0,17.0,0.0,,,,1.0,13.0,0.0,,,,2019
00-0035025,H.Hentges,15.0,103.0,1.0,,,,9.0,93.0,1.0,,,,2019
00-0035039,S.Carlson,7.0,51.0,1.0,,,,5.0,35.0,0.0,,,,2019
00-0035040,D.Blough,1.0,19.0,1.0,8.0,31.0,0.0,1.0,19.0,1.0,6.0,32.0,0.0,2019
00-0035099,K.Blasingame,5.0,54.0,0.0,,,,5.0,54.0,0.0,,,,2019
00-0035104,A.Hollins,4.0,46.0,0.0,,,,3.0,46.0,0.0,,,,2019
00-0035120,K.Doss,14.0,133.0,0.0,,,,7.0,56.0,0.0,,,,2019
00-0035125,A.Ingold,6.0,44.0,1.0,10.0,17.0,0.0,3.0,17.0,1.0,8.0,13.0,0.0,2019
00-0035140,M.Hardman,41.0,538.0,6.0,4.0,17.0,0.0,32.0,497.0,6.0,4.0,17.0,0.0,2019
00-0035148,D.Thompson,10.0,43.0,0.0,37.0,128.0,1.0,10.0,43.0,0.0,10.0,36.0,0.0,2019
00-0035181,D.Shepherd,2.0,1.0,0.0,,,,2.0,1.0,0.0,,,,2019
00-0035184,D.Ozigbo,5.0,23.0,0.0,9.0,27.0,0.0,5.0,23.0,0.0,4.0,10.0,0.0,2019
00-0035208,O.Zaccheaus,5.0,115.0,1.0,,,,3.0,115.0,1.0,,,,2019
00-0035215,D.Harris,6.0,24.0,0.0,4.0,31.0,0.0,5.0,23.0,0.0,4.0,31.0,0.0,2019
00-0035216,D.Johnson,92.0,680.0,5.0,4.0,41.0,0.0,79.0,599.0,4.0,4.0,41.0,0.0,2019
00-0035217,B.Snell,2.0,14.0,0.0,28.0,118.0,0.0,1.0,0.0,0.0,16.0,63.0,0.0,2019
00-0035217,B.Snell Jr.,2.0,9.0,0.0,80.0,308.0,2.0,2.0,9.0,0.0,70.0,271.0,2.0,2019
00-0035222,Z.Gentry,1.0,4.0,0.0,,,,1.0,4.0,0.0,,,,2019
00-0035229,T.Hockenson,59.0,367.0,2.0,,,,48.0,251.0,1.0,,,,2019
00-0035231,C.Wilkins,1.0,1.0,1.0,,,,1.0,1.0,1.0,,,,2019
00-0035235,K.McGary,1.0,-3.0,0.0,,,,1.0,-3.0,0.0,,,,2019
00-0035243,M.Sanders,63.0,509.0,3.0,180.0,818.0,3.0,50.0,438.0,3.0,157.0,733.0,3.0,2019
00-0035246,J.Arcega-Whiteside,22.0,169.0,1.0,,,,20.0,139.0,1.0,,,,2019
00-0035249,J.Oliver,6.0,15.0,0.0,,,,3.0,9.0,0.0,,,,2019
00-0035250,D.Singletary,41.0,194.0,2.0,151.0,775.0,2.0,37.0,173.0,2.0,121.0,548.0,1.0,2019
00-0035259,T.Wesco,3.0,47.0,0.0,1.0,2.0,0.0,3.0,47.0,0.0,1.0,2.0,0.0,2019
00-0035261,T.Pollard,20.0,107.0,1.0,87.0,455.0,2.0,15.0,76.0,1.0,41.0,204.0,0.0,2019
00-0035268,R.Armstead,24.0,144.0,2.0,35.0,108.0,0.0,14.0,98.0,2.0,29.0,91.0,0.0,2019
00-0035273,Q.Ollison,2.0,7.0,0.0,22.0,50.0,4.0,1.0,0.0,0.0,12.0,24.0,2.0,2019
00-0035287,K.Johnson,43.0,187.0,1.0,1.0,3.0,0.0,35.0,157.0,1.0,1.0,3.0,0.0,2019
00-0035297,K.Harmon,44.0,365.0,0.0,,,,34.0,281.0,0.0,,,,2019
00-0035298,S.Miller,26.0,200.0,1.0,2.0,16.0,0.0,18.0,152.0,1.0,2.0,16.0,0.0,2019
00-0035308,T.Sweeney,13.0,114.0,0.0,,,,8.0,82.0,0.0,,,,2019
00-0035311,M.Gaskin,12.0,51.0,0.0,36.0,133.0,1.0,6.0,12.0,0.0,13.0,21.0,0.0,2019
00-0035342,P.Laird,31.0,204.0,0.0,62.0,168.0,1.0,24.0,153.0,0.0,49.0,120.0,1.0,2019
00-0035350,P.Williams,60.0,428.0,3.0,,,,41.0,333.0,2.0,,,,2019
00-0035374,M.Walker,3.0,15.0,0.0,,,,,,,,,,2019
00-0035399,S.Morgan,10.0,18.0,0.0,,,,3.0,6.0,0.0,,,,2019
00-0035401,D.Willis,16.0,82.0,0.0,,,,11.0,47.0,0.0,,,,2019
00-0035406,L.Humphrey,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2019
00-0035414,J.Guyton,2.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2019
00-0035432,J.Moore,5.0,43.0,0.0,,,,1.0,0.0,0.0,,,,2019
00-0035489,W.Hills,2.0,1.0,0.0,10.0,21.0,2.0,1.0,2.0,0.0,8.0,18.0,1.0,2019
00-0035510,J.Smith,2.0,12.0,0.0,,,,2.0,12.0,0.0,,,,2019
00-0035527,A.Isabella,13.0,189.0,1.0,4.0,15.0,0.0,11.0,101.0,0.0,4.0,15.0,0.0,2019
00-0035535,D.Slayton,85.0,740.0,8.0,,,,72.0,682.0,8.0,,,,2019
00-0035537,T.Johnson,31.0,109.0,0.0,63.0,273.0,0.0,23.0,69.0,0.0,61.0,260.0,0.0,2019
00-0035539,I.Nauta,3.0,13.0,0.0,,,,1.0,0.0,0.0,,,,2019
00-0035548,V.Bryant,1.0,15.0,1.0,,,,,,,,,,2019
00-0035553,C.Jones,1.0,5.0,0.0,,,,1.0,5.0,0.0,,,,2019
00-0035562,J.Horsted,10.0,87.0,1.0,,,,6.0,44.0,1.0,,,,2019
00-0035588,G.Bradbury,1.0,-4.0,0.0,,,,,,,,,,2019
00-0035590,R.Ridley,7.0,69.0,0.0,,,,6.0,64.0,0.0,,,,2019
00-0035592,T.Fulgham,3.0,0.0,0.0,,,,2.0,0.0,0.0,,,,2019
00-0035594,T.Homer,13.0,56.0,0.0,18.0,114.0,0.0,12.0,50.0,0.0,15.0,94.0,0.0,2019
00-0035596,K.Whyte Jr.,1.0,9.0,0.0,24.0,122.0,0.0,1.0,9.0,0.0,23.0,117.0,0.0,2019
00-0035597,J.Ursua,1.0,11.0,0.0,,,,1.0,11.0,0.0,,,,2019
00-0035624,N.Harry,24.0,105.0,2.0,5.0,49.0,0.0,23.0,105.0,2.0,5.0,49.0,0.0,2019
00-0035628,D.Johnson,7.0,71.0,0.0,4.0,21.0,0.0,4.0,43.0,0.0,1.0,6.0,0.0,2019
00-0035631,D.Sample,6.0,30.0,0.0,,,,3.0,5.0,0.0,,,,2019
00-0035639,P.Campbell,24.0,127.0,1.0,4.0,34.0,0.0,22.0,129.0,1.0,4.0,34.0,0.0,2019
00-0035640,DK.Metcalf,102.0,900.0,7.0,2.0,11.0,0.0,80.0,773.0,5.0,2.0,11.0,0.0,2019
00-0035644,N.Fant,66.0,562.0,3.0,3.0,-12.0,0.0,53.0,475.0,3.0,1.0,-5.0,0.0,2019
00-0035645,G.Olszewski,4.0,34.0,0.0,,,,3.0,34.0,0.0,,,,2019
00-0035659,T.McLaurin,94.0,919.0,7.0,,,,69.0,711.0,4.0,,,,2019
00-0035662,M.Brown,71.0,584.0,7.0,,,,49.0,413.0,5.0,,,,2019
