player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0027215,L.Paulsen,37.0,308.0,1.0,,,,22.0,178.0,0.0,,,,2012
00-0027218,J.Bell,69.0,485.0,0.0,82.0,414.0,3.0,33.0,179.0,0.0,69.0,277.0,2.0,2012
00-0027257,K.Toston,4.0,41.0,0.0,17.0,74.0,0.0,3.0,29.0,0.0,13.0,64.0,0.0,2012
00-0027265,V.Cruz,143.0,1092.0,10.0,,,,102.0,883.0,8.0,,,,2012
00-0027321,J.Cumberland,53.0,359.0,3.0,,,,37.0,242.0,3.0,,,,2012
00-0027322,D.Nelson,5.0,31.0,0.0,,,,1.0,0.0,0.0,,,,2012
00-0027325,L.Blount,2.0,2.0,0.0,41.0,151.0,2.0,2.0,2.0,0.0,23.0,56.0,1.0,2012
00-0027346,A.Smith,3.0,21.0,0.0,,,,2.0,8.0,0.0,,,,2012
00-0027356,M.Moore,6.0,83.0,1.0,1.0,9.0,0.0,6.0,83.0,1.0,1.0,9.0,0.0,2012
00-0027356,Mar.Moore,5.0,33.0,0.0,,,,4.0,33.0,0.0,,,,2012
00-0027419,C.Gronkowski,1.0,11.0,0.0,,,,1.0,11.0,0.0,,,,2012
00-0027450,P.Parker,2.0,0.0,0.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,7.0,0.0,2012
00-0027518,D.Jones,67.0,443.0,4.0,,,,52.0,398.0,3.0,,,,2012
00-0027531,C.Ivory,3.0,15.0,0.0,40.0,217.0,2.0,2.0,13.0,0.0,28.0,155.0,2.0,2012
00-0027567,S.Maneri,12.0,51.0,0.0,,,,9.0,33.0,0.0,,,,2012
00-0027573,M.Unrein,1.0,1.0,1.0,,,,1.0,1.0,1.0,,,,2012
00-0027581,S.Ajirotutu,4.0,45.0,0.0,,,,4.0,45.0,0.0,,,,2012
00-0027583,R.Brockel,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2012
00-0027585,R.Goodman,2.0,0.0,0.0,,,,,,,,,,2012
00-0027606,T.Holliday,2.0,17.0,0.0,,,,,,,,,,2012
00-0027608,K.Williams,22.0,212.0,1.0,4.0,21.0,0.0,18.0,179.0,1.0,4.0,21.0,0.0,2012
00-0027618,B.Banks,8.0,15.0,0.0,7.0,36.0,0.0,5.0,24.0,0.0,6.0,30.0,0.0,2012
00-0027651,D.McCluster,76.0,452.0,1.0,12.0,70.0,0.0,50.0,278.0,0.0,12.0,70.0,0.0,2012
00-0027654,A.Benn,6.0,26.0,0.0,3.0,16.0,0.0,5.0,17.0,0.0,2.0,7.0,0.0,2012
00-0027656,R.Gronkowski,81.0,790.0,11.0,,,,68.0,690.0,7.0,,,,2012
00-0027658,Z.Beadles,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2012
00-0027666,M.Hardesty,5.0,16.0,0.0,65.0,271.0,1.0,4.0,16.0,0.0,49.0,207.0,1.0,2012
00-0027675,E.Dickson,33.0,225.0,0.0,,,,25.0,194.0,0.0,,,,2012
00-0027681,B.LaFell,76.0,677.0,4.0,3.0,35.0,0.0,65.0,626.0,4.0,3.0,35.0,0.0,2012
00-0027685,E.Sanders,74.0,624.0,1.0,1.0,4.0,0.0,69.0,614.0,1.0,1.0,4.0,0.0,2012
00-0027687,J.Shipley,40.0,244.0,1.0,,,,23.0,134.0,1.0,,,,2012
00-0027690,E.Decker,122.0,1064.0,13.0,,,,81.0,750.0,8.0,,,,2012
00-0027691,A.Roberts,114.0,759.0,5.0,4.0,29.0,0.0,74.0,444.0,4.0,4.0,29.0,0.0,2012
00-0027692,A.Edwards,9.0,121.0,0.0,,,,4.0,101.0,0.0,,,,2012
00-0027695,T.Moeaki,56.0,453.0,1.0,,,,38.0,342.0,1.0,,,,2012
00-0027696,J.Graham,135.0,982.0,9.0,,,,89.0,700.0,7.0,,,,2012
00-0027699,M.Johnson,1.0,1.0,1.0,,,,1.0,1.0,1.0,,,,2012
00-0027700,M.Gilyard,6.0,15.0,0.0,,,,6.0,15.0,0.0,,,,2012
00-0027702,M.Williams,129.0,996.0,9.0,,,,83.0,621.0,7.0,,,,2012
00-0027712,J.McKnight,2.0,18.0,0.0,30.0,179.0,0.0,2.0,18.0,0.0,27.0,109.0,0.0,2012
00-0027713,A.Hernandez,83.0,483.0,5.0,1.0,5.0,0.0,58.0,364.0,4.0,1.0,5.0,0.0,2012
00-0027714,D.Pitta,94.0,669.0,7.0,,,,74.0,455.0,5.0,,,,2012
00-0027717,J.Hawley,2.0,0.0,0.0,,,,2.0,0.0,0.0,,,,2012
00-0027718,G.Graham,40.0,263.0,3.0,,,,26.0,166.0,2.0,,,,2012
00-0027725,C.Harbor,39.0,186.0,2.0,,,,31.0,153.0,1.0,,,,2012
00-0027732,M.Hoomanawanui,7.0,109.0,0.0,,,,3.0,36.0,0.0,,,,2012
00-0027739,J.Conner,2.0,0.0,0.0,,,,2.0,0.0,0.0,,,,2012
00-0027755,D.Reed,6.0,66.0,0.0,,,,4.0,44.0,0.0,,,,2012
00-0027757,M.Tennant,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2012
00-0027758,R.Cooper,48.0,248.0,3.0,,,,31.0,172.0,3.0,,,,2012
00-0027780,N.Byham,4.0,18.0,1.0,,,,2.0,8.0,1.0,,,,2012
00-0027783,A.McCoy,28.0,291.0,3.0,,,,23.0,256.0,2.0,,,,2012
00-0027786,J.Dwyer,25.0,106.0,0.0,156.0,623.0,2.0,22.0,80.0,0.0,134.0,499.0,2.0,2012
00-0027789,D.Briscoe,5.0,22.0,0.0,1.0,1.0,0.0,4.0,8.0,0.0,1.0,1.0,0.0,2012
00-0027791,J.Starks,6.0,31.0,0.0,71.0,255.0,1.0,5.0,31.0,0.0,45.0,180.0,1.0,2012
00-0027793,A.Brown,106.0,787.0,5.0,7.0,24.0,0.0,96.0,750.0,4.0,6.0,24.0,0.0,2012
00-0027819,D.Dickerson,15.0,117.0,0.0,1.0,-8.0,0.0,8.0,85.0,0.0,,,,2012
00-0027825,J.Dray,2.0,15.0,0.0,,,,1.0,12.0,0.0,,,,2012
00-0027827,D.Epps,1.0,9.0,0.0,,,,1.0,9.0,0.0,,,,2012
00-0027844,E.Lorig,19.0,83.0,1.0,,,,15.0,66.0,1.0,,,,2012
00-0027861,C.Spiller,57.0,459.0,2.0,207.0,1244.0,6.0,45.0,345.0,2.0,152.0,811.0,4.0,2012
00-0027864,R.Mathews,57.0,252.0,0.0,184.0,707.0,1.0,48.0,202.0,0.0,148.0,558.0,1.0,2012
00-0027873,J.Gresham,94.0,737.0,5.0,,,,74.0,583.0,3.0,,,,2012
00-0027874,D.Thomas,141.0,1430.0,10.0,,,,94.0,938.0,6.0,,,,2012
00-0027876,T.Tebow,1.0,0.0,0.0,32.0,102.0,0.0,1.0,0.0,0.0,24.0,102.0,0.0,2012
00-0027888,T.Gerhart,27.0,155.0,0.0,50.0,169.0,1.0,17.0,89.0,0.0,19.0,70.0,0.0,2012
00-0027890,B.Tate,11.0,49.0,0.0,65.0,279.0,2.0,8.0,36.0,0.0,32.0,141.0,1.0,2012
00-0027891,G.Tate,67.0,682.0,7.0,3.0,20.0,0.0,55.0,555.0,7.0,3.0,20.0,0.0,2012
00-0027893,D.Williams,45.0,324.0,0.0,,,,26.0,181.0,0.0,,,,2012
00-0027902,D.Bryant,138.0,1371.0,12.0,2.0,-5.0,0.0,116.0,1102.0,10.0,2.0,-5.0,0.0,2012
00-0027912,D.Alexander,62.0,658.0,7.0,,,,50.0,543.0,5.0,,,,2012
00-0027918,A.Hawkins,80.0,533.0,4.0,6.0,30.0,0.0,73.0,495.0,4.0,5.0,21.0,0.0,2012
00-0027942,A.Green,164.0,1350.0,11.0,4.0,38.0,0.0,136.0,1155.0,9.0,2.0,17.0,0.0,2012
00-0027943,P.Peterson,3.0,11.0,0.0,2.0,13.0,0.0,3.0,11.0,0.0,2.0,13.0,0.0,2012
00-0027944,J.Jones,129.0,1198.0,10.0,6.0,30.0,0.0,105.0,970.0,6.0,3.0,-5.0,0.0,2012
00-0027950,C.Ponder,1.0,-15.0,0.0,60.0,253.0,2.0,1.0,-15.0,0.0,33.0,198.0,2.0,2012
00-0027964,J.Baldwin,47.0,325.0,1.0,,,,30.0,216.0,1.0,,,,2012
00-0027966,M.Ingram,10.0,29.0,0.0,156.0,602.0,5.0,7.0,21.0,0.0,113.0,413.0,3.0,2012
00-0027976,R.Williams,10.0,44.0,0.0,58.0,164.0,0.0,9.0,44.0,0.0,46.0,89.0,0.0,2012
00-0027981,K.Rudolph,95.0,493.0,9.0,,,,57.0,328.0,7.0,,,,2012
00-0027982,T.Young,56.0,383.0,4.0,2.0,16.0,0.0,45.0,227.0,3.0,2.0,16.0,0.0,2012
00-0027985,L.Kendricks,65.0,519.0,4.0,,,,59.0,461.0,3.0,,,,2012
00-0027994,S.Vereen,13.0,149.0,1.0,62.0,251.0,3.0,9.0,113.0,1.0,29.0,144.0,2.0,2012
00-0027995,M.Leshoure,48.0,214.0,0.0,215.0,798.0,9.0,37.0,162.0,0.0,197.0,710.0,8.0,2012
00-0027996,T.Smith,110.0,855.0,8.0,3.0,9.0,0.0,90.0,717.0,6.0,3.0,9.0,0.0,2012
00-0027997,G.Little,92.0,641.0,4.0,2.0,15.0,0.0,79.0,534.0,2.0,1.0,-2.0,0.0,2012
00-0028000,D.Thomas,22.0,156.0,0.0,91.0,325.0,4.0,17.0,124.0,0.0,79.0,288.0,4.0,2012
00-0028002,R.Cobb,104.0,954.0,8.0,10.0,132.0,0.0,89.0,802.0,7.0,9.0,126.0,0.0,2012
00-0028007,R.Housler,68.0,417.0,0.0,,,,46.0,300.0,0.0,,,,2012
00-0028009,D.Murray,42.0,251.0,0.0,161.0,663.0,4.0,35.0,187.0,0.0,147.0,615.0,4.0,2012
00-0028011,S.Ridley,14.0,51.0,0.0,290.0,1263.0,12.0,12.0,31.0,0.0,194.0,826.0,4.0,2012
00-0028016,A.Pettis,48.0,261.0,4.0,,,,32.0,187.0,2.0,,,,2012
00-0028017,L.Hankerson,57.0,543.0,3.0,2.0,5.0,0.0,40.0,436.0,3.0,2.0,5.0,0.0,2012
00-0028021,J.Jernigan,5.0,22.0,0.0,1.0,6.0,0.0,2.0,9.0,0.0,1.0,6.0,0.0,2012
00-0028034,A.Green,29.0,125.0,0.0,135.0,464.0,0.0,20.0,90.0,0.0,97.0,384.0,0.0,2012
00-0028040,J.Cameron,40.0,226.0,1.0,,,,35.0,188.0,1.0,,,,2012
00-0028042,L.Stocker,28.0,165.0,1.0,,,,24.0,147.0,1.0,,,,2012
00-0028043,R.Helu,7.0,45.0,0.0,2.0,2.0,0.0,3.0,4.0,0.0,1.0,1.0,0.0,2012
00-0028045,K.Durham,21.0,125.0,1.0,,,,13.0,87.0,0.0,,,,2012
00-0028049,E.Gates,35.0,224.0,0.0,1.0,12.0,0.0,19.0,110.0,0.0,,,,2012
00-0028052,C.Shorts,105.0,979.0,7.0,1.0,-4.0,0.0,75.0,716.0,5.0,1.0,-4.0,0.0,2012
00-0028053,K.Hunter,12.0,60.0,0.0,72.0,371.0,2.0,10.0,51.0,0.0,37.0,221.0,1.0,2012
00-0028057,D.Carter,2.0,13.0,0.0,32.0,122.0,3.0,2.0,13.0,0.0,28.0,92.0,3.0,2012
00-0028061,T.Doss,17.0,123.0,1.0,,,,11.0,69.0,0.0,,,,2012
00-0028062,O.Marecic,5.0,0.0,0.0,,,,5.0,0.0,0.0,,,,2012
00-0028063,T.Jones,2.0,11.0,0.0,6.0,21.0,0.0,2.0,11.0,0.0,3.0,8.0,0.0,2012
00-0028064,B.Powell,36.0,140.0,0.0,110.0,437.0,4.0,25.0,79.0,0.0,87.0,357.0,1.0,2012
00-0028068,J.Harper,1.0,8.0,0.0,19.0,30.0,3.0,1.0,8.0,0.0,12.0,21.0,3.0,2012
00-0028070,K.Pilares,4.0,42.0,1.0,1.0,5.0,0.0,3.0,36.0,1.0,1.0,5.0,0.0,2012
00-0028074,A.Sherman,8.0,39.0,0.0,,,,2.0,3.0,0.0,,,,2012
00-0028079,D.Williams,15.0,57.0,0.0,,,,11.0,39.0,0.0,,,,2012
00-0028083,Jz. Rodgers,59.0,402.0,1.0,94.0,362.0,1.0,43.0,324.0,1.0,61.0,232.0,1.0,2012
00-0028086,D.Moore,115.0,741.0,7.0,1.0,-5.0,0.0,90.0,535.0,4.0,,,,2012
00-0028087,D.Lewis,3.0,24.0,0.0,13.0,69.0,1.0,3.0,24.0,0.0,8.0,41.0,0.0,2012
00-0028091,J.Kerley,96.0,827.0,2.0,5.0,8.0,0.0,69.0,643.0,2.0,5.0,8.0,0.0,2012
00-0028093,N.Paul,15.0,152.0,1.0,1.0,-1.0,0.0,12.0,86.0,0.0,1.0,-1.0,0.0,2012
00-0028097,L.Smith,4.0,13.0,2.0,,,,4.0,13.0,2.0,,,,2012
00-0028105,R.Whalen,12.0,53.0,0.0,,,,12.0,53.0,0.0,,,,2012
00-0028112,C.Clay,33.0,212.0,2.0,,,,29.0,197.0,2.0,,,,2012
00-0028114,D.Harris,32.0,222.0,1.0,,,,24.0,156.0,0.0,,,,2012
00-0028115,E.Royster,23.0,109.0,0.0,23.0,88.0,2.0,18.0,81.0,0.0,18.0,71.0,0.0,2012
00-0028116,A.Robinson,19.0,237.0,3.0,1.0,14.0,0.0,12.0,177.0,3.0,1.0,14.0,0.0,2012
00-0028119,R.Gordon,7.0,9.0,1.0,,,,6.0,9.0,1.0,,,,2012
00-0028121,J.Todman,1.0,0.0,0.0,3.0,8.0,0.0,1.0,0.0,0.0,3.0,8.0,0.0,2012
00-0028142,V.Green,6.0,63.0,0.0,,,,3.0,15.0,0.0,,,,2012
00-0028149,B.Miller,13.0,84.0,0.0,5.0,18.0,0.0,9.0,63.0,0.0,2.0,3.0,0.0,2012
00-0028156,R.Taylor,1.0,11.0,0.0,,,,,,,,,,2012
00-0028158,S.Chapas,2.0,6.0,0.0,,,,2.0,6.0,0.0,,,,2012
00-0028163,A.Allen,4.0,12.0,0.0,16.0,61.0,1.0,3.0,12.0,0.0,11.0,41.0,1.0,2012
00-0028170,B.Batch,5.0,31.0,0.0,25.0,49.0,1.0,5.0,31.0,0.0,20.0,47.0,1.0,2012
00-0028174,S.Burton,11.0,35.0,1.0,,,,4.0,13.0,0.0,,,,2012
00-0028178,S.Havili,12.0,43.0,0.0,6.0,22.0,1.0,9.0,43.0,0.0,5.0,21.0,0.0,2012
00-0028179,D.Ausberry,12.0,92.0,0.0,,,,9.0,88.0,0.0,,,,2012
00-0028198,M.Asiata,1.0,2.0,0.0,3.0,9.0,0.0,1.0,2.0,0.0,,,,2012
00-0028202,S.Draughn,30.0,158.0,0.0,59.0,233.0,2.0,13.0,61.0,0.0,37.0,115.0,0.0,2012
00-0028238,K.Reuland,16.0,83.0,0.0,,,,14.0,76.0,0.0,,,,2012
00-0028263,A.Holmes,2.0,11.0,0.0,,,,,,,,,,2012
00-0028267,A.Reisner,1.0,13.0,0.0,,,,1.0,13.0,0.0,,,,2012
00-0028270,W.Saunders,4.0,15.0,0.0,,,,4.0,15.0,0.0,,,,2012
00-0028292,N.Bellore,1.0,23.0,0.0,,,,1.0,23.0,0.0,,,,2012
00-0028307,DJ.Davis,6.0,40.0,1.0,,,,5.0,40.0,1.0,,,,2012
00-0028337,K.Adams,8.0,40.0,0.0,,,,4.0,24.0,0.0,,,,2012
00-0028338,K.Adams,8.0,26.0,0.0,,,,4.0,0.0,0.0,,,,2012
00-0028345,R.Hughes,1.0,3.0,0.0,1.0,5.0,0.0,1.0,3.0,0.0,1.0,5.0,0.0,2012
00-0028352,D.Sanzenbacher,3.0,7.0,0.0,,,,3.0,7.0,0.0,,,,2012
00-0028362,M.Preston,7.0,59.0,0.0,,,,5.0,49.0,0.0,,,,2012
00-0028400,A.Binns,40.0,277.0,1.0,,,,27.0,195.0,1.0,,,,2012
00-0028406,T.Gallarda,4.0,7.0,0.0,,,,4.0,7.0,0.0,,,,2012
00-0028409,D.Harris,2.0,17.0,0.0,34.0,157.0,2.0,2.0,17.0,0.0,26.0,130.0,1.0,2012
00-0028416,R.Murphy,1.0,0.0,0.0,23.0,92.0,0.0,1.0,0.0,0.0,23.0,92.0,0.0,2012
00-0028417,J.Newsome,16.0,73.0,0.0,,,,11.0,48.0,0.0,,,,2012
00-0028434,D.Baldwin,50.0,366.0,3.0,,,,40.0,327.0,1.0,,,,2012
00-0028492,H.Hynoski,15.0,50.0,1.0,5.0,20.0,0.0,13.0,49.0,0.0,3.0,10.0,0.0,2012
00-0028522,M.Higgins,1.0,-3.0,0.0,,,,1.0,-3.0,0.0,,,,2012
00-0028532,J.Morgan,20.0,379.0,3.0,1.0,1.0,0.0,11.0,212.0,2.0,1.0,1.0,0.0,2012
00-0028542,L.Jean,12.0,151.0,1.0,,,,8.0,98.0,1.0,,,,2012
00-0028565,A.Allen,3.0,16.0,0.0,27.0,124.0,1.0,1.0,15.0,0.0,5.0,7.0,0.0,2012
00-0028581,P.DiMarco,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2012
00-0028613,P.Tanner,5.0,41.0,0.0,25.0,61.0,0.0,2.0,21.0,0.0,21.0,57.0,0.0,2012
00-0028646,D.Gilreath,2.0,0.0,0.0,1.0,7.0,0.0,2.0,0.0,0.0,1.0,7.0,0.0,2012
00-0028651,M.McNeill,7.0,31.0,0.0,,,,5.0,19.0,0.0,,,,2012
00-0028736,W.Powell,25.0,132.0,0.0,60.0,217.0,0.0,15.0,101.0,0.0,48.0,193.0,0.0,2012
00-0028792,K.Cone,1.0,0.0,0.0,,,,,,,,,,2012
00-0028825,T.Pryor,1.0,22.0,0.0,10.0,51.0,1.0,1.0,22.0,0.0,7.0,34.0,0.0,2012
00-0028841,W.Johnson,26.0,137.0,1.0,2.0,7.0,0.0,22.0,123.0,0.0,2.0,7.0,0.0,2012
00-0028842,H.Smith,1.0,16.0,0.0,,,,1.0,16.0,0.0,,,,2012
00-0028899,R.McLeod,1.0,21.0,0.0,,,,1.0,21.0,0.0,,,,2012
00-0028903,G.Celek,7.0,51.0,0.0,,,,2.0,0.0,0.0,,,,2012
00-0028905,C.Owusu,3.0,24.0,0.0,,,,1.0,0.0,0.0,,,,2012
00-0028906,N.Palmer,4.0,-4.0,0.0,,,,4.0,-4.0,0.0,,,,2012
00-0028930,J.Cooper,18.0,102.0,0.0,,,,17.0,102.0,0.0,,,,2012
00-0028958,C.Harkey,2.0,21.0,0.0,,,,,,,,,,2012
00-0028994,D.Jones,1.0,8.0,0.0,,,,1.0,8.0,0.0,,,,2012
00-0028995,S.Hill,47.0,252.0,3.0,,,,34.0,128.0,2.0,,,,2012
00-0029000,C.Beasley,24.0,128.0,0.0,,,,15.0,71.0,0.0,,,,2012
00-0029004,L.Dunbar,12.0,33.0,0.0,21.0,75.0,0.0,6.0,12.0,0.0,21.0,75.0,0.0,2012
00-0029051,J.Boykin,6.0,27.0,0.0,,,,6.0,27.0,0.0,,,,2012
00-0029055,K.Elliott,31.0,108.0,0.0,,,,19.0,62.0,0.0,,,,2012
00-0029129,R.Streater,76.0,584.0,3.0,,,,48.0,414.0,2.0,,,,2012
00-0029137,A.Jeffery,48.0,367.0,3.0,,,,33.0,263.0,1.0,,,,2012
00-0029140,C.Rainey,22.0,60.0,0.0,26.0,102.0,2.0,21.0,65.0,0.0,22.0,74.0,2.0,2012
00-0029141,A.Morris,16.0,77.0,0.0,335.0,1613.0,13.0,13.0,81.0,0.0,261.0,1323.0,10.0,2012
00-0029155,M.Brown,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2012
00-0029159,J.Kearse,7.0,31.0,0.0,,,,4.0,14.0,0.0,,,,2012
00-0029204,T.Clemons,11.0,41.0,0.0,,,,5.0,17.0,0.0,,,,2012
00-0029205,T.Cadet,8.0,44.0,0.0,1.0,5.0,0.0,6.0,36.0,0.0,,,,2012
00-0029209,R.Broyles,32.0,310.0,2.0,,,,26.0,257.0,1.0,,,,2012
00-0029218,D.Paulson,11.0,51.0,0.0,,,,11.0,51.0,0.0,,,,2012
00-0029239,B.Bolden,2.0,11.0,0.0,56.0,274.0,2.0,,,,32.0,167.0,1.0,2012
00-0029251,D.Wilson,9.0,34.0,1.0,71.0,358.0,4.0,4.0,3.0,0.0,31.0,114.0,1.0,2012
00-0029260,L.James,5.0,29.0,0.0,27.0,125.0,0.0,2.0,15.0,0.0,15.0,76.0,0.0,2012
00-0029262,R.Randle,32.0,298.0,3.0,,,,24.0,281.0,3.0,,,,2012
00-0029264,B.Pierce,11.0,47.0,0.0,108.0,532.0,1.0,9.0,47.0,0.0,85.0,372.0,1.0,2012
00-0029269,T.Benjamin,37.0,298.0,2.0,6.0,66.0,0.0,30.0,183.0,1.0,5.0,64.0,0.0,2012
00-0029271,J.Adams,1.0,7.0,0.0,3.0,13.0,0.0,1.0,7.0,0.0,3.0,13.0,0.0,2012
00-0029273,R.Turbin,23.0,181.0,0.0,80.0,354.0,0.0,18.0,150.0,0.0,37.0,143.0,0.0,2012
00-0029274,D.Wylie,12.0,53.0,0.0,,,,9.0,53.0,0.0,,,,2012
00-0029275,L.Green,4.0,56.0,0.0,,,,3.0,52.0,0.0,,,,2012
00-0029276,E.Rodriguez,8.0,21.0,0.0,,,,7.0,21.0,0.0,,,,2012
00-0029293,M.Jones,32.0,201.0,1.0,3.0,47.0,0.0,28.0,180.0,1.0,3.0,47.0,0.0,2012
00-0029298,C.Gray,3.0,18.0,0.0,7.0,44.0,0.0,3.0,18.0,0.0,4.0,20.0,0.0,2012
00-0029315,B.Smelley,1.0,3.0,0.0,,,,1.0,3.0,0.0,,,,2012
00-0029343,L.Byrd,2.0,8.0,0.0,,,,1.0,8.0,0.0,,,,2012
00-0029358,N.Eachus,3.0,19.0,0.0,5.0,18.0,0.0,1.0,19.0,0.0,4.0,14.0,0.0,2012
00-0029388,D.Thompson,6.0,51.0,0.0,,,,2.0,11.0,0.0,,,,2012
00-0029414,O.Charles,10.0,101.0,0.0,,,,9.0,97.0,0.0,,,,2012
00-0029415,K.Martin,28.0,85.0,1.0,4.0,53.0,0.0,11.0,46.0,1.0,4.0,53.0,0.0,2012
00-0029424,M.McNutt,2.0,0.0,0.0,,,,2.0,0.0,0.0,,,,2012
00-0029429,B.Brown,19.0,56.0,0.0,115.0,564.0,4.0,15.0,40.0,0.0,102.0,518.0,4.0,2012
00-0029435,D.Johnson,31.0,256.0,0.0,3.0,12.0,0.0,18.0,142.0,0.0,3.0,12.0,0.0,2012
00-0029441,J.Stewart,8.0,62.0,0.0,25.0,101.0,0.0,2.0,5.0,0.0,12.0,62.0,0.0,2012
00-0029510,J.Grimes,2.0,7.0,0.0,2.0,6.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,2012
00-0029546,S.Kelemete,1.0,10.0,0.0,,,,1.0,10.0,0.0,,,,2012
00-0029547,V.Ballard,27.0,152.0,1.0,211.0,814.0,2.0,21.0,115.0,1.0,167.0,639.0,2.0,2012
00-0029548,L.Brazill,24.0,186.0,1.0,,,,18.0,130.0,0.0,,,,2012
00-0029572,J.Wright,36.0,310.0,2.0,2.0,11.0,0.0,22.0,240.0,2.0,2.0,11.0,0.0,2012
00-0029580,R.Matthews,20.0,151.0,0.0,,,,14.0,106.0,0.0,,,,2012
00-0029587,R.Ellison,9.0,65.0,0.0,,,,4.0,16.0,0.0,,,,2012
00-0029588,D.Herron,1.0,0.0,0.0,4.0,5.0,0.0,1.0,0.0,0.0,1.0,-3.0,0.0,2012
00-0029590,T.Thompson,13.0,46.0,0.0,,,,7.0,17.0,0.0,,,,2012
00-0029608,T.Hilton,90.0,861.0,7.0,5.0,29.0,0.0,78.0,755.0,6.0,4.0,18.0,0.0,2012
00-0029612,D.Richardson,36.0,163.0,0.0,99.0,475.0,0.0,25.0,93.0,0.0,81.0,395.0,0.0,2012
00-0029613,D.Martin,70.0,472.0,1.0,319.0,1454.0,11.0,47.0,322.0,1.0,250.0,1178.0,8.0,2012
00-0029614,C.Givens,81.0,698.0,3.0,3.0,12.0,0.0,67.0,586.0,3.0,3.0,12.0,0.0,2012
00-0029615,L.Miller,9.0,45.0,0.0,51.0,250.0,1.0,4.0,16.0,0.0,35.0,177.0,0.0,2012
00-0029619,J.Lane,13.0,79.0,1.0,13.0,13.0,2.0,11.0,65.0,1.0,9.0,1.0,2.0,2012
00-0029626,I.Pead,4.0,16.0,0.0,10.0,54.0,0.0,3.0,12.0,0.0,7.0,22.0,0.0,2012
00-0029632,M.Sanu,25.0,154.0,4.0,5.0,15.0,0.0,15.0,109.0,1.0,3.0,15.0,0.0,2012
00-0029634,J.Hanna,11.0,86.0,0.0,,,,9.0,74.0,0.0,,,,2012
00-0029638,M.Floyd,86.0,562.0,2.0,,,,54.0,264.0,1.0,,,,2012
00-0029640,B.Quick,28.0,156.0,2.0,,,,16.0,78.0,2.0,,,,2012
00-0029642,J.White,3.0,13.0,0.0,,,,1.0,0.0,0.0,,,,2012
00-0029654,A.Jenkins,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2012
00-0029660,T.Graham,58.0,322.0,1.0,1.0,5.0,0.0,41.0,203.0,1.0,1.0,5.0,0.0,2012
00-0029664,J.Gordon,95.0,797.0,5.0,,,,81.0,737.0,4.0,,,,2012
00-0029665,R.Griffin,1.0,0.0,0.0,120.0,815.0,7.0,1.0,0.0,0.0,86.0,662.0,5.0,2012
00-0029673,D.Posey,14.0,87.0,0.0,1.0,-3.0,0.0,8.0,62.0,0.0,1.0,-3.0,0.0,2012
00-0029675,T.Richardson,70.0,367.0,1.0,267.0,950.0,11.0,50.0,275.0,1.0,244.0,901.0,10.0,2012
00-0029683,R.Hillman,12.0,62.0,0.0,85.0,330.0,1.0,7.0,49.0,0.0,43.0,231.0,0.0,2012
00-0029689,D.Allen,66.0,521.0,3.0,3.0,5.0,0.0,55.0,423.0,3.0,2.0,3.0,0.0,2012
00-0029697,C.Fleener,48.0,281.0,2.0,,,,37.0,205.0,2.0,,,,2012
00-0029702,J.Criner,34.0,151.0,1.0,,,,17.0,61.0,0.0,,,,2012
00-0029707,J.Blackmon,134.0,865.0,5.0,2.0,23.0,0.0,103.0,719.0,4.0,2.0,23.0,0.0,2012
00-0029708,K.Wright,104.0,626.0,4.0,1.0,4.0,0.0,67.0,367.0,2.0,1.0,4.0,0.0,2012
00-0007091,M.Hasselbeck,,,,13.0,38.0,0.0,,,,5.0,22.0,0.0,2012
00-0010346,P.Manning,,,,23.0,6.0,0.0,,,,9.0,19.0,0.0,2012
00-0019596,T.Brady,,,,23.0,32.0,4.0,,,,9.0,23.0,1.0,2012
00-0019714,S.Lechler,,,,2.0,0.0,0.0,,,,1.0,0.0,0.0,2012
00-0019770,J.Feely,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2012
00-0020245,M.Vick,,,,62.0,332.0,1.0,,,,47.0,259.0,1.0,2012
00-0020531,D.Brees,,,,15.0,5.0,1.0,,,,8.0,-2.0,0.0,2012
00-0020608,D.Carr,,,,3.0,-3.0,0.0,,,,,,,2012
00-0020679,Sh.Hill,,,,1.0,-1.0,0.0,,,,1.0,-1.0,0.0,2012
00-0021429,C.Palmer,,,,18.0,36.0,1.0,,,,12.0,33.0,1.0,2012
00-0022177,B.Leftwich,,,,1.0,31.0,1.0,,,,1.0,31.0,1.0,2012
00-0022409,J.Babineaux,,,,1.0,10.0,0.0,,,,1.0,10.0,0.0,2012
00-0022803,E.Manning,,,,20.0,30.0,0.0,,,,7.0,26.0,0.0,2012
00-0022864,L.McCown,,,,2.0,-3.0,0.0,,,,,,,2012
