player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0031560,J.Strong,4.0,38.0,1.0,,,,1.0,5.0,1.0,,,,2017
00-0031570,J.Hardy,29.0,221.0,3.0,,,,24.0,183.0,3.0,,,,2017
00-0031577,J.Allen,60.0,250.0,2.0,153.0,591.0,4.0,35.0,149.0,2.0,79.0,337.0,4.0,2017
00-0031588,S.Diggs,95.0,849.0,8.0,8.0,13.0,0.0,69.0,646.0,4.0,6.0,12.0,0.0,2017
00-0031589,B.Hundley,1.0,10.0,0.0,36.0,270.0,2.0,,,,33.0,269.0,1.0,2017
00-0031590,J.Ajayi,34.0,158.0,1.0,208.0,873.0,1.0,24.0,107.0,1.0,178.0,714.0,0.0,2017
00-0031595,M.Burton,4.0,8.0,0.0,4.0,9.0,0.0,2.0,8.0,0.0,2.0,7.0,0.0,2017
00-0031598,N.Boyle,38.0,203.0,0.0,,,,24.0,121.0,0.0,,,,2017
00-0031599,C.Artis-Payne,1.0,2.0,0.0,18.0,95.0,1.0,1.0,2.0,0.0,10.0,33.0,0.0,2017
00-0031609,A.Derby,40.0,244.0,2.0,,,,19.0,113.0,1.0,,,,2017
00-0031612,A.Ripkowski,10.0,39.0,0.0,5.0,13.0,0.0,8.0,39.0,0.0,3.0,7.0,0.0,2017
00-0031626,B.Mihalik,1.0,-4.0,0.0,,,,,,,,,,2017
00-0031665,Z.Zenner,1.0,0.0,0.0,14.0,26.0,1.0,,,,10.0,30.0,1.0,2017
00-0031682,T.Ward,3.0,14.0,0.0,30.0,129.0,0.0,2.0,17.0,0.0,16.0,62.0,0.0,2017
00-0031690,E.Tomlinson,11.0,121.0,1.0,,,,9.0,111.0,1.0,,,,2017
00-0031697,J.Taylor,20.0,142.0,0.0,,,,7.0,85.0,0.0,,,,2017
00-0031731,C.Grant,4.0,41.0,0.0,30.0,248.0,2.0,3.0,23.0,0.0,9.0,101.0,1.0,2017
00-0031743,A.Hunt,7.0,31.0,0.0,8.0,23.0,0.0,7.0,31.0,0.0,8.0,23.0,0.0,2017
00-0031744,M.LaCosse,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2017
00-0031782,E.Rogers,36.0,149.0,1.0,,,,28.0,114.0,1.0,,,,2017
00-0031801,J.Leslie,1.0,26.0,0.0,,,,,,,,,,2017
00-0031806,M.Brown,11.0,53.0,0.0,63.0,246.0,1.0,8.0,46.0,0.0,11.0,35.0,0.0,2017
00-0031834,L.Pinkard,1.0,5.0,0.0,,,,1.0,5.0,0.0,,,,2017
00-0031868,D.Byrd,17.0,105.0,2.0,1.0,12.0,0.0,12.0,83.0,1.0,1.0,12.0,0.0,2017
00-0031884,G.Holmes,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2017
00-0031897,T.Rawls,13.0,94.0,0.0,58.0,157.0,0.0,13.0,94.0,0.0,51.0,144.0,0.0,2017
00-0031900,R.Smith,23.0,202.0,1.0,55.0,232.0,4.0,16.0,111.0,0.0,30.0,106.0,1.0,2017
00-0031941,J.Crowder,103.0,789.0,3.0,7.0,34.0,0.0,75.0,610.0,3.0,6.0,29.0,0.0,2017
00-0031951,J.O'Shaughnessy,24.0,149.0,1.0,,,,14.0,109.0,0.0,,,,2017
00-0031959,M.Murphy,2.0,7.0,0.0,8.0,41.0,0.0,2.0,7.0,0.0,3.0,23.0,0.0,2017
00-0032004,W.Tye,6.0,38.0,0.0,,,,5.0,38.0,0.0,,,,2017
00-0032009,A.Humphries,83.0,631.0,1.0,1.0,6.0,0.0,58.0,446.0,1.0,1.0,6.0,0.0,2017
00-0032048,M.Brown,1.0,11.0,0.0,8.0,29.0,0.0,1.0,11.0,0.0,1.0,-1.0,0.0,2017
00-0032054,B.Perriman,35.0,77.0,0.0,,,,28.0,63.0,0.0,,,,2017
00-0032055,D.Funchess,112.0,840.0,8.0,,,,86.0,610.0,6.0,,,,2017
00-0032058,T.Coleman,39.0,299.0,3.0,156.0,628.0,5.0,31.0,254.0,1.0,127.0,504.0,3.0,2017
00-0032062,B.Bell,5.0,19.0,0.0,,,,4.0,13.0,0.0,,,,2017
00-0032063,M.Davis,18.0,131.0,0.0,68.0,223.0,0.0,15.0,109.0,0.0,58.0,201.0,0.0,2017
00-0032098,D.Brown,20.0,129.0,0.0,,,,13.0,65.0,0.0,,,,2017
00-0032104,A.Abdullah,35.0,162.0,1.0,165.0,552.0,4.0,27.0,143.0,1.0,136.0,475.0,3.0,2017
00-0032112,J.Nelson,61.0,508.0,2.0,3.0,37.0,0.0,47.0,366.0,1.0,2.0,21.0,0.0,2017
00-0032115,K.Clay,20.0,85.0,0.0,3.0,27.0,0.0,19.0,80.0,0.0,3.0,27.0,0.0,2017
00-0032117,N.O'Leary,32.0,322.0,2.0,,,,21.0,256.0,1.0,,,,2017
00-0032120,N.Sterling,11.0,82.0,0.0,,,,5.0,58.0,0.0,,,,2017
00-0032123,T.McBride,15.0,144.0,0.0,,,,8.0,124.0,0.0,,,,2017
00-0032128,C.Conley,16.0,175.0,0.0,,,,15.0,140.0,0.0,,,,2017
00-0032130,J.Fowler,1.0,0.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2017
00-0032134,C.Uzomah,15.0,92.0,1.0,,,,9.0,66.0,1.0,,,,2017
00-0032135,J.James,63.0,372.0,3.0,,,,59.0,347.0,3.0,,,,2017
00-0032139,B.Koyack,8.0,38.0,0.0,,,,4.0,28.0,0.0,,,,2017
00-0032141,G.Swaim,2.0,25.0,0.0,,,,1.0,18.0,0.0,,,,2017
00-0032144,M.Gordon,83.0,476.0,4.0,284.0,1105.0,8.0,71.0,448.0,4.0,214.0,876.0,6.0,2017
00-0032145,C.Erving,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2017
00-0032147,T.Sambrailo,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2017
00-0032160,Ty.Williams,69.0,728.0,4.0,,,,61.0,667.0,4.0,,,,2017
00-0032166,S.Coates,11.0,70.0,0.0,,,,3.0,52.0,0.0,,,,2017
00-0032187,Da.Johnson,9.0,67.0,0.0,11.0,23.0,0.0,9.0,67.0,0.0,11.0,23.0,0.0,2017
00-0032188,V.Mayle,1.0,0.0,0.0,2.0,2.0,1.0,,,,2.0,2.0,1.0,2017
00-0032200,T.Montgomery,31.0,173.0,1.0,71.0,273.0,3.0,24.0,99.0,0.0,56.0,216.0,3.0,2017
00-0032208,P.Dorsett,18.0,194.0,0.0,1.0,7.0,0.0,10.0,112.0,0.0,1.0,7.0,0.0,2017
00-0032209,T.Yeldon,41.0,224.0,0.0,49.0,253.0,2.0,27.0,143.0,0.0,33.0,107.0,0.0,2017
00-0032211,T.Lockett,71.0,555.0,2.0,10.0,58.0,0.0,60.0,390.0,1.0,10.0,58.0,0.0,2017
00-0032214,T.Kroft,62.0,404.0,7.0,,,,51.0,354.0,5.0,,,,2017
00-0032227,J.Heuerman,18.0,142.0,2.0,,,,8.0,103.0,1.0,,,,2017
00-0032241,T.Gurley,87.0,788.0,6.0,279.0,1305.0,13.0,73.0,583.0,5.0,197.0,1006.0,9.0,2017
00-0032250,K.Williams,18.0,84.0,0.0,,,,10.0,57.0,0.0,,,,2017
00-0032256,C.Walford,13.0,80.0,0.0,,,,9.0,77.0,0.0,,,,2017
00-0032257,D.Johnson,60.0,414.0,2.0,46.0,240.0,2.0,38.0,213.0,1.0,42.0,210.0,1.0,2017
00-0032257,D.Johnson Jr.,33.0,279.0,1.0,36.0,108.0,2.0,21.0,193.0,1.0,31.0,89.0,2.0,2017
00-0032319,R.Travis,17.0,76.0,0.0,,,,14.0,68.0,0.0,,,,2017
00-0032355,C.Rogers,37.0,284.0,1.0,3.0,8.0,0.0,30.0,229.0,1.0,3.0,8.0,0.0,2017
00-0032362,M.Harris,6.0,62.0,1.0,,,,4.0,48.0,1.0,,,,2017
00-0032371,R.Kelley,7.0,18.0,0.0,62.0,194.0,3.0,5.0,4.0,0.0,59.0,179.0,3.0,2017
00-0032375,J.Kerridge,1.0,3.0,0.0,,,,,,,,,,2017
00-0032377,J.Ferguson,4.0,16.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,,,,2017
00-0032385,S.Shepard,84.0,731.0,2.0,4.0,4.0,0.0,58.0,511.0,2.0,3.0,-2.0,0.0,2017
00-0032392,A.Hooper,65.0,526.0,3.0,,,,56.0,462.0,2.0,,,,2017
00-0032393,C.Prosise,11.0,87.0,0.0,11.0,23.0,0.0,10.0,76.0,0.0,10.0,24.0,0.0,2017
00-0032394,N.Vannett,15.0,124.0,1.0,,,,14.0,103.0,1.0,,,,2017
00-0032398,C.Moore,38.0,248.0,3.0,2.0,-9.0,0.0,26.0,210.0,2.0,2.0,-9.0,0.0,2017
00-0032404,T.Ervin,11.0,38.0,0.0,4.0,12.0,0.0,7.0,23.0,0.0,4.0,12.0,0.0,2017
00-0032417,P.Perkins,10.0,46.0,0.0,41.0,90.0,0.0,8.0,35.0,0.0,33.0,68.0,0.0,2017
00-0032423,T.Davis,7.0,70.0,0.0,2.0,13.0,0.0,4.0,34.0,0.0,2.0,13.0,0.0,2017
00-0032426,A.Collins,36.0,187.0,0.0,212.0,973.0,6.0,32.0,154.0,0.0,159.0,712.0,3.0,2017
00-0032429,J.Adams,11.0,92.0,0.0,,,,7.0,61.0,0.0,,,,2017
00-0032430,D.Morgan,12.0,95.0,1.0,,,,11.0,92.0,1.0,,,,2017
00-0032450,D.Washington,2.0,14.0,0.0,20.0,44.0,0.0,2.0,14.0,0.0,13.0,35.0,0.0,2017
00-0032464,K.Raymond,1.0,12.0,0.0,1.0,-1.0,0.0,1.0,12.0,0.0,1.0,-1.0,0.0,2017
00-0032472,T.Madden,2.0,65.0,0.0,,,,2.0,65.0,0.0,,,,2017
00-0032475,T.McEvoy,9.0,113.0,0.0,,,,8.0,106.0,0.0,,,,2017
00-0032543,A.Erickson,16.0,180.0,1.0,5.0,16.0,0.0,14.0,169.0,1.0,5.0,16.0,0.0,2017
00-0032577,D.Foster,28.0,133.0,0.0,6.0,19.0,0.0,26.0,97.0,0.0,4.0,11.0,0.0,2017
00-0032602,J.McKissic,47.0,266.0,2.0,46.0,187.0,1.0,37.0,183.0,0.0,30.0,138.0,1.0,2017
00-0032626,G.Allison,39.0,253.0,0.0,,,,28.0,191.0,0.0,,,,2017
00-0032650,R.Malleck,1.0,3.0,0.0,,,,1.0,3.0,0.0,,,,2017
00-0032656,D.Powe,4.0,13.0,0.0,,,,3.0,13.0,0.0,,,,2017
00-0032659,R.Lewis,72.0,416.0,2.0,,,,54.0,327.0,1.0,,,,2017
00-0032688,R.Anderson,115.0,941.0,7.0,3.0,9.0,0.0,97.0,783.0,6.0,3.0,9.0,0.0,2017
00-0032705,E.Eagan,1.0,0.0,0.0,,,,,,,,,,2017
00-0032724,B.Treggs,18.0,79.0,0.0,1.0,6.0,0.0,14.0,79.0,0.0,1.0,6.0,0.0,2017
00-0032725,S.Anderson,52.0,342.0,1.0,,,,39.0,241.0,1.0,,,,2017
00-0032740,L.Thomas,7.0,43.0,0.0,2.0,1.0,0.0,7.0,43.0,0.0,2.0,1.0,0.0,2017
00-0032741,P.Barber,19.0,114.0,0.0,108.0,423.0,3.0,15.0,89.0,0.0,88.0,351.0,2.0,2017
00-0032745,A.Cross,6.0,58.0,0.0,,,,5.0,53.0,0.0,,,,2017
00-0032760,J.Doctson,78.0,502.0,6.0,1.0,-14.0,0.0,56.0,316.0,2.0,1.0,-14.0,0.0,2017
00-0032764,D.Henry,17.0,136.0,1.0,176.0,744.0,5.0,17.0,136.0,1.0,137.0,416.0,3.0,2017
00-0032765,M.Thomas,149.0,1245.0,5.0,,,,112.0,926.0,5.0,,,,2017
00-0032775,D.Robinson,39.0,212.0,0.0,,,,37.0,199.0,0.0,,,,2017
00-0032780,Jo.Howard,32.0,125.0,0.0,276.0,1122.0,9.0,24.0,94.0,0.0,220.0,938.0,6.0,2017
00-0032782,W.Smallwood,18.0,103.0,0.0,47.0,174.0,1.0,15.0,83.0,0.0,40.0,140.0,1.0,2017
00-0032791,J.Grant,22.0,203.0,2.0,3.0,12.0,0.0,13.0,154.0,2.0,2.0,10.0,0.0,2017
00-0032794,D.Vitale,5.0,19.0,0.0,,,,4.0,12.0,0.0,,,,2017
00-0032795,C.Core,4.0,0.0,0.0,,,,3.0,0.0,0.0,,,,2017
00-0032813,E.Penny,6.0,38.0,0.0,31.0,124.0,2.0,4.0,24.0,0.0,25.0,104.0,2.0,2017
00-0032827,L.Wester,1.0,2.0,1.0,,,,1.0,2.0,1.0,,,,2017
00-0032839,H.Sharp,9.0,54.0,1.0,,,,7.0,29.0,1.0,,,,2017
00-0032881,T.Lewis,15.0,116.0,1.0,2.0,14.0,0.0,14.0,117.0,1.0,2.0,14.0,0.0,2017
00-0032897,D.Watt,3.0,35.0,0.0,6.0,24.0,0.0,3.0,35.0,0.0,3.0,5.0,0.0,2017
00-0032918,C.Ham,8.0,68.0,0.0,7.0,13.0,1.0,7.0,56.0,0.0,5.0,7.0,1.0,2017
00-0032926,K.Brent,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2017
00-0032935,J.Holton,18.0,218.0,3.0,,,,11.0,147.0,3.0,,,,2017
00-0032937,M.McCaffrey,1.0,4.0,0.0,,,,1.0,4.0,0.0,,,,2017
00-0032940,D.Washington,45.0,197.0,1.0,57.0,153.0,2.0,23.0,70.0,0.0,45.0,140.0,2.0,2017
00-0032951,L.Treadwell,35.0,200.0,0.0,,,,26.0,154.0,0.0,,,,2017
00-0032956,A.Janovich,6.0,35.0,0.0,6.0,12.0,1.0,3.0,25.0,0.0,5.0,11.0,0.0,2017
00-0032959,C.Peake,1.0,3.0,0.0,,,,1.0,3.0,0.0,,,,2017
00-0032964,B.Marshall,8.0,36.0,0.0,9.0,32.0,0.0,7.0,36.0,0.0,4.0,18.0,0.0,2017
00-0032966,C.Coleman,58.0,305.0,2.0,,,,43.0,262.0,1.0,,,,2017
00-0032972,D.Booker,38.0,275.0,0.0,79.0,299.0,1.0,18.0,147.0,0.0,58.0,218.0,1.0,2017
00-0032977,R.Higgins,50.0,312.0,2.0,1.0,4.0,0.0,28.0,164.0,2.0,,,,2017
00-0032980,M.Johnson,8.0,45.0,0.0,,,,6.0,39.0,0.0,,,,2017
00-0033006,J.Mickens,11.0,77.0,2.0,,,,5.0,21.0,1.0,,,,2017
00-0033009,T.Boyd,32.0,225.0,2.0,,,,26.0,204.0,2.0,,,,2017
00-0033025,J.Richard,36.0,266.0,1.0,56.0,275.0,1.0,27.0,234.0,0.0,48.0,187.0,0.0,2017
00-0033040,T.Hill,105.0,1183.0,7.0,17.0,59.0,0.0,90.0,1022.0,7.0,17.0,59.0,0.0,2017
00-0033043,A.Traylor,13.0,100.0,0.0,,,,9.0,52.0,0.0,,,,2017
00-0033045,E.Elliott,38.0,249.0,2.0,242.0,983.0,7.0,27.0,118.0,1.0,189.0,795.0,7.0,2017
00-0033060,L.Carroo,14.0,69.0,0.0,,,,6.0,46.0,0.0,,,,2017
00-0033069,B.Miller,29.0,162.0,1.0,1.0,1.0,0.0,26.0,167.0,0.0,1.0,1.0,0.0,2017
00-0033079,R.Louis,61.0,357.0,0.0,,,,26.0,154.0,0.0,,,,2017
00-0033080,S.DeValve,58.0,395.0,1.0,,,,39.0,322.0,0.0,,,,2017
00-0033087,M.Bundy,3.0,0.0,0.0,,,,3.0,0.0,0.0,,,,2017
00-0033090,H.Henry,62.0,579.0,4.0,,,,53.0,528.0,4.0,,,,2017
00-0033094,M.Hall,9.0,60.0,1.0,,,,9.0,60.0,1.0,,,,2017
00-0033095,G.Griffin,1.0,4.0,0.0,,,,1.0,4.0,0.0,,,,2017
00-0033110,T.Higbee,45.0,295.0,1.0,,,,36.0,211.0,1.0,,,,2017
00-0033111,P.Cooper,19.0,84.0,0.0,1.0,6.0,0.0,13.0,49.0,0.0,,,,2017
00-0033114,M.Thomas,7.0,93.0,0.0,,,,6.0,81.0,0.0,,,,2017
00-0033118,K.Drake,48.0,239.0,1.0,134.0,644.0,3.0,23.0,148.0,0.0,90.0,443.0,1.0,2017
00-0033127,W.Fuller V,51.0,423.0,7.0,2.0,9.0,0.0,31.0,257.0,3.0,1.0,5.0,0.0,2017
00-0033258,D.Daniels,13.0,26.0,0.0,,,,6.0,13.0,0.0,,,,2017
00-0033266,J.Natson,5.0,18.0,0.0,1.0,15.0,0.0,1.0,0.0,0.0,1.0,15.0,0.0,2017
00-0033280,C.McCaffrey,113.0,651.0,5.0,117.0,435.0,2.0,88.0,493.0,4.0,94.0,363.0,2.0,2017
00-0033282,C.Samuel,26.0,115.0,0.0,4.0,64.0,0.0,18.0,88.0,0.0,4.0,64.0,0.0,2017
00-0033288,G.Kittle,63.0,515.0,2.0,,,,53.0,471.0,2.0,,,,2017
00-0033292,T.Taylor,61.0,430.0,2.0,,,,47.0,331.0,1.0,,,,2017
00-0033293,A.Jones,18.0,22.0,0.0,81.0,448.0,4.0,13.0,15.0,0.0,67.0,389.0,3.0,2017
00-0033295,E.McGuire,26.0,177.0,1.0,89.0,315.0,1.0,17.0,128.0,0.0,66.0,230.0,1.0,2017
00-0033304,D.Mays,3.0,0.0,0.0,4.0,1.0,0.0,,,,2.0,-2.0,0.0,2017
00-0033307,K.Bourne,34.0,257.0,0.0,,,,23.0,212.0,0.0,,,,2017
00-0033308,M.Breida,36.0,180.0,1.0,105.0,465.0,2.0,25.0,96.0,0.0,87.0,327.0,0.0,2017
00-0033315,C.Hikutini,3.0,15.0,0.0,,,,,,,,,,2017
00-0033338,C.Carter,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2017
00-0033352,M.Clark,14.0,41.0,0.0,,,,5.0,24.0,0.0,,,,2017
00-0033376,P.Ricard,4.0,12.0,2.0,,,,3.0,9.0,1.0,,,,2017
00-0033387,J.Hollister,11.0,42.0,0.0,1.0,5.0,0.0,8.0,37.0,0.0,1.0,5.0,0.0,2017
00-0033413,D.Smith,3.0,27.0,0.0,,,,,,,,,,2017
00-0033421,A.Auclair,2.0,25.0,0.0,,,,2.0,25.0,0.0,,,,2017
00-0033434,B.Wilson,1.0,18.0,1.0,3.0,8.0,0.0,1.0,18.0,1.0,3.0,8.0,0.0,2017
00-0033449,I.Whitney,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2017
00-0033460,J.Ross,2.0,0.0,0.0,1.0,12.0,0.0,2.0,0.0,0.0,1.0,12.0,0.0,2017
00-0033464,J.Chesson,4.0,18.0,0.0,,,,3.0,8.0,0.0,,,,2017
00-0033466,I.McKenzie,13.0,29.0,0.0,1.0,4.0,0.0,8.0,15.0,0.0,1.0,4.0,0.0,2017
00-0033514,E.Byrd,2.0,31.0,0.0,,,,,,,,,,2017
00-0033526,S.Perine,24.0,182.0,1.0,175.0,603.0,1.0,17.0,123.0,1.0,138.0,483.0,1.0,2017
00-0033528,J.Sprinkle,3.0,13.0,1.0,,,,1.0,0.0,0.0,,,,2017
00-0033536,M.Williams,23.0,95.0,0.0,,,,10.0,46.0,0.0,,,,2017
00-0033553,J.Conner,1.0,0.0,0.0,32.0,144.0,0.0,1.0,0.0,0.0,19.0,98.0,0.0,2017
00-0033555,M.Hollins,22.0,226.0,1.0,,,,18.0,200.0,1.0,,,,2017
00-0033556,T.Cohen,71.0,356.0,1.0,87.0,370.0,2.0,52.0,290.0,1.0,65.0,291.0,2.0,2017
00-0033559,M.Roberts,7.0,46.0,0.0,,,,6.0,23.0,0.0,,,,2017
00-0033562,R.Switzer,7.0,41.0,0.0,4.0,5.0,0.0,5.0,31.0,0.0,4.0,5.0,0.0,2017
00-0033567,B.Hill,2.0,36.0,0.0,11.0,37.0,0.0,1.0,34.0,0.0,5.0,21.0,0.0,2017
00-0033572,J.Agnew,2.0,18.0,0.0,2.0,9.0,0.0,1.0,12.0,0.0,2.0,9.0,0.0,2017
00-0033573,S.Gibson,3.0,11.0,0.0,,,,2.0,5.0,0.0,,,,2017
00-0033581,D.Henderson,2.0,36.0,1.0,7.0,13.0,0.0,2.0,36.0,1.0,4.0,8.0,0.0,2017
00-0033591,N.Brown,9.0,33.0,0.0,,,,9.0,33.0,0.0,,,,2017
00-0033594,C.Carson,8.0,59.0,1.0,49.0,208.0,0.0,7.0,51.0,1.0,46.0,203.0,0.0,2017
00-0033596,M.Dayes,5.0,29.0,0.0,5.0,13.0,0.0,2.0,9.0,0.0,3.0,7.0,0.0,2017
00-0033611,R.Seals-Jones,28.0,201.0,3.0,,,,27.0,201.0,3.0,,,,2017
00-0033633,T.Gentry,6.0,35.0,0.0,,,,2.0,0.0,0.0,,,,2017
00-0033681,K.Cole,83.0,748.0,3.0,,,,63.0,521.0,2.0,,,,2017
00-0033699,A.Ekeler,35.0,279.0,3.0,47.0,260.0,2.0,28.0,232.0,3.0,31.0,145.0,1.0,2017
00-0033717,T.Rudolph,22.0,101.0,0.0,,,,14.0,78.0,0.0,,,,2017
00-0033725,C.Clement,15.0,123.0,2.0,75.0,321.0,4.0,10.0,62.0,2.0,44.0,148.0,2.0,2017
00-0033748,T.Green,2.0,14.0,0.0,42.0,165.0,2.0,,,,26.0,129.0,2.0,2017
00-0033796,M.Williams,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2017
00-0033839,D.Westbrook,51.0,339.0,1.0,,,,41.0,218.0,1.0,,,,2017
00-0033840,C.Hansen,17.0,94.0,0.0,,,,9.0,31.0,0.0,,,,2017
00-0033855,C.Thompson,6.0,84.0,0.0,,,,6.0,84.0,0.0,,,,2017
00-0033856,L.Fournette,48.0,302.0,1.0,269.0,1040.0,9.0,38.0,244.0,1.0,206.0,744.0,4.0,2017
00-0033857,J.Smith-Schuster,79.0,917.0,7.0,,,,66.0,772.0,5.0,,,,2017
00-0033858,J.Smith,30.0,157.0,2.0,,,,29.0,125.0,1.0,,,,2017
00-0033859,J.Malone,17.0,63.0,1.0,2.0,2.0,0.0,11.0,63.0,1.0,2.0,2.0,0.0,2017
00-0033871,C.Davis,65.0,375.0,0.0,,,,55.0,342.0,0.0,,,,2017
00-0033878,A.Jackson,1.0,0.0,0.0,5.0,55.0,0.0,1.0,0.0,0.0,5.0,55.0,0.0,2017
00-0033879,O.Howard,39.0,432.0,6.0,,,,29.0,351.0,6.0,,,,2017
00-0033881,E.Engram,115.0,722.0,6.0,1.0,14.0,0.0,93.0,543.0,5.0,1.0,14.0,0.0,2017
00-0033885,D.Njoku,60.0,386.0,4.0,1.0,1.0,0.0,41.0,279.0,3.0,1.0,1.0,0.0,2017
00-0033891,Z.Jones,74.0,316.0,2.0,,,,56.0,213.0,2.0,,,,2017
00-0033893,D.Cook,16.0,90.0,0.0,74.0,354.0,2.0,13.0,52.0,0.0,48.0,194.0,2.0,2017
00-0033895,G.Everett,32.0,244.0,2.0,1.0,13.0,0.0,28.0,224.0,2.0,,,,2017
00-0033896,A.Shaheen,14.0,127.0,3.0,,,,13.0,126.0,2.0,,,,2017
00-0033897,J.Mixon,34.0,287.0,0.0,178.0,626.0,4.0,31.0,281.0,0.0,146.0,543.0,3.0,2017
00-0033906,A.Kamara,100.0,826.0,5.0,121.0,728.0,8.0,80.0,599.0,3.0,83.0,469.0,5.0,2017
00-0033908,C.Kupp,94.0,869.0,5.0,,,,73.0,666.0,3.0,,,,2017
00-0033911,T.Taylor,28.0,231.0,1.0,8.0,43.0,0.0,25.0,189.0,1.0,7.0,37.0,0.0,2017
00-0033916,A.Stewart,13.0,82.0,0.0,7.0,27.0,0.0,9.0,36.0,0.0,7.0,27.0,0.0,2017
00-0033921,C.Godwin,55.0,525.0,1.0,,,,48.0,464.0,1.0,,,,2017
00-0033923,K.Hunt,63.0,455.0,3.0,272.0,1327.0,8.0,55.0,390.0,3.0,200.0,920.0,5.0,2017
00-0033925,D.Foreman,8.0,83.0,0.0,78.0,327.0,2.0,7.0,80.0,0.0,56.0,233.0,2.0,2017
00-0033932,K.Golladay,49.0,477.0,3.0,1.0,9.0,0.0,43.0,380.0,3.0,1.0,9.0,0.0,2017
00-0033933,C.Williams,7.0,31.0,0.0,2.0,33.0,0.0,7.0,31.0,0.0,2.0,33.0,0.0,2017
00-0033937,A.Darboh,13.0,71.0,0.0,,,,11.0,63.0,0.0,,,,2017
00-0033943,J.Reynolds,24.0,104.0,1.0,,,,17.0,64.0,1.0,,,,2017
00-0033948,J.Williams,34.0,262.0,2.0,153.0,556.0,4.0,26.0,222.0,2.0,129.0,484.0,3.0,2017
00-0033950,W.Gallman,48.0,193.0,1.0,111.0,476.0,0.0,40.0,154.0,1.0,95.0,408.0,0.0,2017
00-0033951,M.Mack,33.0,225.0,1.0,93.0,358.0,3.0,26.0,175.0,1.0,75.0,279.0,2.0,2017
00-0033968,S.Coley,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2017
00-0019596,T.Brady,,,,25.0,28.0,0.0,,,,11.0,13.0,0.0,2017
00-0020531,D.Brees,,,,33.0,12.0,2.0,,,,14.0,16.0,1.0,2017
00-0021206,J.McCown,,,,37.0,124.0,5.0,,,,25.0,103.0,5.0,2017
00-0021429,C.Palmer,,,,14.0,12.0,0.0,,,,7.0,10.0,0.0,2017
00-0022803,E.Manning,,,,12.0,26.0,1.0,,,,5.0,29.0,1.0,2017
00-0022924,B.Roethlisberger,,,,28.0,47.0,0.0,,,,14.0,65.0,0.0,2017
00-0022942,P.Rivers,,,,18.0,-2.0,0.0,,,,10.0,2.0,0.0,2017
00-0022999,J.Kuhn,,,,1.0,2.0,0.0,,,,1.0,2.0,0.0,2017
00-0023436,A.Smith,,,,61.0,323.0,1.0,,,,46.0,286.0,1.0,2017
00-0023459,A.Rodgers,,,,24.0,126.0,0.0,,,,15.0,110.0,0.0,2017
00-0023645,D.Anderson,,,,2.0,-2.0,0.0,,,,,,,2017
00-0023682,R.Fitzpatrick,,,,16.0,78.0,0.0,,,,6.0,28.0,0.0,2017
00-0024226,J.Cutler,,,,19.0,32.0,0.0,,,,13.0,26.0,0.0,2017
00-0024264,K.Clemens,,,,5.0,-5.0,0.0,,,,,,,2017
00-0024348,K.Williams,,,,1.0,1.0,1.0,,,,,,,2017
00-0025430,D.Stanton,,,,9.0,7.0,0.0,,,,3.0,-1.0,0.0,2017
00-0025708,M.Moore,,,,3.0,9.0,0.0,,,,3.0,9.0,0.0,2017
00-0026143,M.Ryan,,,,33.0,143.0,0.0,,,,25.0,121.0,0.0,2017
00-0026144,D.McFadden,,,,1.0,-2.0,0.0,,,,,,,2017
00-0026158,J.Flacco,,,,25.0,54.0,1.0,,,,10.0,34.0,1.0,2017
00-0026197,C.Henne,,,,5.0,-5.0,0.0,,,,,,,2017
00-0026544,C.Daniel,,,,3.0,-2.0,0.0,,,,,,,2017
00-0026625,B.Hoyer,,,,9.0,4.0,1.0,,,,4.0,12.0,1.0,2017
00-0027796,J.Webb,,,,8.0,54.0,0.0,,,,8.0,54.0,0.0,2017
00-0027854,S.Bradford,,,,2.0,-3.0,0.0,,,,,,,2017
00-0027939,C.Newton,,,,140.0,754.0,6.0,,,,102.0,589.0,5.0,2017
00-0027948,B.Gabbert,,,,22.0,82.0,0.0,,,,18.0,81.0,0.0,2017
00-0027973,A.Dalton,,,,38.0,99.0,0.0,,,,21.0,83.0,0.0,2017
00-0028011,S.Ridley,,,,26.0,108.0,1.0,,,,14.0,74.0,1.0,2017
00-0028012,R.Mallett,,,,4.0,-3.0,0.0,,,,,,,2017
00-0028090,T.Yates,,,,5.0,51.0,0.0,,,,3.0,35.0,0.0,2017
00-0028118,T.Taylor,,,,84.0,427.0,4.0,,,,51.0,322.0,1.0,2017
