player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0026579,K.Bell,23.0,133.0,1.0,79.0,337.0,0.0,19.0,111.0,1.0,61.0,278.0,0.0,2011
00-0026607,B.Bolen,5.0,6.0,0.0,2.0,14.0,0.0,4.0,6.0,0.0,1.0,10.0,0.0,2011
00-0026658,Z.Potter,7.0,50.0,0.0,,,,5.0,33.0,0.0,,,,2011
00-0026669,C.Cloherty,8.0,57.0,0.0,,,,6.0,36.0,0.0,,,,2011
00-0026699,K.Brock,2.0,27.0,0.0,,,,2.0,27.0,0.0,,,,2011
00-0026712,B.Miller,3.0,41.0,0.0,5.0,14.0,0.0,3.0,41.0,0.0,4.0,15.0,0.0,2011
00-0026723,C.Pressley,5.0,19.0,0.0,,,,5.0,19.0,0.0,,,,2011
00-0026739,J.Norwood,34.0,268.0,1.0,,,,23.0,190.0,1.0,,,,2011
00-0026745,C.Brinkley,10.0,41.0,0.0,30.0,101.0,1.0,10.0,41.0,0.0,22.0,75.0,1.0,2011
00-0026757,K.Sperry,5.0,32.0,0.0,,,,4.0,32.0,0.0,,,,2011
00-0026780,K.Ogletree,26.0,164.0,0.0,2.0,3.0,0.0,21.0,113.0,0.0,2.0,3.0,0.0,2011
00-0026796,A.Foster,72.0,617.0,2.0,278.0,1224.0,10.0,61.0,527.0,2.0,211.0,901.0,5.0,2011
00-0026799,J.Johnson,9.0,62.0,0.0,14.0,77.0,0.0,5.0,32.0,0.0,10.0,60.0,0.0,2011
00-0026852,D.Young,20.0,146.0,0.0,6.0,33.0,1.0,19.0,138.0,0.0,5.0,31.0,1.0,2011
00-0026878,T.Crabtree,8.0,38.0,1.0,,,,6.0,38.0,1.0,,,,2011
00-0026899,S.Greene,41.0,211.0,0.0,253.0,1054.0,6.0,34.0,193.0,0.0,192.0,817.0,3.0,2011
00-0026901,M.Wallace,113.0,1193.0,8.0,5.0,57.0,0.0,76.0,783.0,4.0,4.0,49.0,0.0,2011
00-0026902,R.Barden,19.0,94.0,0.0,,,,16.0,76.0,0.0,,,,2011
00-0026908,A.Hill,3.0,10.0,0.0,,,,1.0,5.0,0.0,,,,2011
00-0026913,J.Knox,69.0,727.0,2.0,,,,54.0,564.0,2.0,,,,2011
00-0026931,B.Pascoe,16.0,136.0,0.0,,,,12.0,100.0,0.0,,,,2011
00-0026932,C.Peerman,1.0,0.0,0.0,3.0,15.0,0.0,1.0,0.0,0.0,2.0,8.0,0.0,2011
00-0026937,B.Gibson,71.0,431.0,1.0,2.0,16.0,0.0,47.0,240.0,0.0,,,,2011
00-0026941,B.Scott,17.0,38.0,0.0,112.0,380.0,3.0,15.0,33.0,0.0,90.0,314.0,3.0,2011
00-0026947,E.Williams,1.0,17.0,0.0,2.0,2.0,0.0,1.0,17.0,0.0,1.0,1.0,0.0,2011
00-0026953,S.Stroughter,7.0,52.0,0.0,,,,3.0,32.0,0.0,,,,2011
00-0026956,L.Stephens-Howling,17.0,234.0,2.0,43.0,167.0,0.0,15.0,231.0,2.0,39.0,148.0,0.0,2011
00-0026957,D.Johnson,14.0,91.0,1.0,,,,11.0,74.0,0.0,,,,2011
00-0026963,C.Morrah,13.0,74.0,0.0,1.0,1.0,0.0,10.0,66.0,0.0,1.0,1.0,0.0,2011
00-0026983,D.Heyward-Bey,115.0,975.0,4.0,,,,80.0,634.0,3.0,,,,2011
00-0026986,M.Crabtree,115.0,874.0,4.0,1.0,6.0,0.0,96.0,767.0,3.0,1.0,6.0,0.0,2011
00-0026988,K.Moreno,15.0,101.0,1.0,38.0,179.0,0.0,12.0,80.0,1.0,24.0,111.0,0.0,2011
00-0026995,J.Maclin,97.0,859.0,5.0,1.0,1.0,0.0,88.0,732.0,5.0,1.0,1.0,0.0,2011
00-0026996,B.Pettigrew,126.0,777.0,5.0,,,,87.0,544.0,4.0,,,,2011
00-0026997,A.Mack,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2011
00-0026998,P.Harvin,122.0,961.0,6.0,52.0,345.0,2.0,98.0,746.0,5.0,43.0,282.0,2.0,2011
00-0027003,D.Brown,19.0,86.0,0.0,134.0,645.0,5.0,12.0,50.0,0.0,91.0,370.0,2.0,2011
00-0027005,H.Nicks,133.0,1192.0,7.0,,,,107.0,905.0,5.0,,,,2011
00-0027006,K.Britt,26.0,289.0,3.0,,,,24.0,181.0,2.0,,,,2011
00-0027007,C.Wells,16.0,52.0,0.0,245.0,1047.0,10.0,13.0,44.0,0.0,214.0,913.0,8.0,2011
00-0027012,B.Robiskie,9.0,25.0,0.0,,,,7.0,8.0,0.0,,,,2011
00-0027026,M.Massaquoi,74.0,384.0,2.0,,,,56.0,297.0,1.0,,,,2011
00-0027029,L.McCoy,69.0,315.0,3.0,273.0,1309.0,17.0,52.0,234.0,2.0,187.0,824.0,11.0,2011
00-0027059,P.Turner,15.0,96.0,1.0,,,,12.0,61.0,0.0,,,,2011
00-0027061,J.Cook,81.0,759.0,3.0,,,,52.0,530.0,2.0,,,,2011
00-0027063,D.Butler,7.0,51.0,0.0,,,,5.0,47.0,0.0,,,,2011
00-0027070,T.Beckum,10.0,93.0,1.0,,,,8.0,80.0,1.0,,,,2011
00-0027076,M.Thomas,91.0,408.0,1.0,3.0,11.0,0.0,72.0,371.0,1.0,3.0,11.0,0.0,2011
00-0027077,B.Hartline,66.0,549.0,1.0,1.0,9.0,0.0,50.0,465.0,1.0,1.0,9.0,0.0,2011
00-0027080,M.Goodson,3.0,4.0,0.0,,,,3.0,4.0,0.0,,,,2011
00-0027089,L.Murphy,33.0,241.0,0.0,6.0,69.0,1.0,11.0,102.0,0.0,5.0,59.0,1.0,2011
00-0027092,A.Collie,98.0,514.0,1.0,,,,60.0,301.0,0.0,,,,2011
00-0027093,T.Fiammetta,5.0,39.0,0.0,4.0,4.0,0.0,5.0,39.0,0.0,4.0,4.0,0.0,2011
00-0027105,J.Dillard,50.0,292.0,1.0,,,,37.0,226.0,1.0,,,,2011
00-0027106,Q.Johnson,3.0,30.0,0.0,,,,2.0,17.0,0.0,,,,2011
00-0027109,J.Casey,24.0,260.0,1.0,1.0,11.0,0.0,22.0,238.0,1.0,1.0,11.0,0.0,2011
00-0027120,J.Ringer,36.0,187.0,0.0,59.0,185.0,1.0,18.0,95.0,0.0,33.0,74.0,1.0,2011
00-0027125,Z.Miller,7.0,42.0,1.0,,,,4.0,20.0,1.0,,,,2011
00-0027129,A.Brown,1.0,9.0,0.0,1.0,0.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,2011
00-0027135,B.Myers,27.0,151.0,0.0,,,,17.0,92.0,0.0,,,,2011
00-0027139,J.Phillips,18.0,101.0,1.0,,,,17.0,99.0,1.0,,,,2011
00-0027140,C.Ogbonnaya,31.0,165.0,0.0,76.0,340.0,1.0,16.0,82.0,0.0,67.0,309.0,1.0,2011
00-0027150,J.Edelman,8.0,32.0,0.0,4.0,8.0,0.0,6.0,25.0,0.0,3.0,9.0,0.0,2011
00-0027154,J.O'Connell,12.0,52.0,0.0,,,,5.0,30.0,0.0,,,,2011
00-0027156,T.Underwood,6.0,30.0,0.0,,,,5.0,30.0,0.0,,,,2011
00-0027188,C.Hall,9.0,20.0,1.0,3.0,13.0,0.0,2.0,7.0,1.0,3.0,13.0,0.0,2011
00-0027202,M.Palmer,16.0,72.0,1.0,,,,9.0,18.0,1.0,,,,2011
00-0027214,K.Williams,8.0,62.0,0.0,58.0,195.0,2.0,1.0,5.0,0.0,26.0,95.0,0.0,2011
00-0027215,L.Paulsen,19.0,138.0,0.0,,,,16.0,138.0,0.0,,,,2011
00-0027220,N.Roosevelt,26.0,257.0,1.0,,,,15.0,159.0,1.0,,,,2011
00-0027237,D.Fletcher,1.0,0.0,0.0,,,,,,,,,,2011
00-0027259,J.Ballard,61.0,604.0,4.0,,,,48.0,425.0,3.0,,,,2011
00-0027265,V.Cruz,131.0,1536.0,9.0,1.0,3.0,0.0,109.0,1296.0,7.0,1.0,3.0,0.0,2011
00-0027308,J.Horne,2.0,0.0,0.0,1.0,5.0,0.0,2.0,0.0,0.0,1.0,5.0,0.0,2011
00-0027321,J.Cumberland,5.0,35.0,0.0,,,,4.0,33.0,0.0,,,,2011
00-0027322,D.Nelson,98.0,658.0,5.0,,,,75.0,528.0,4.0,,,,2011
00-0027325,L.Blount,25.0,148.0,0.0,184.0,781.0,5.0,14.0,88.0,0.0,151.0,622.0,4.0,2011
00-0027346,A.Smith,5.0,21.0,0.0,30.0,102.0,1.0,5.0,21.0,0.0,29.0,100.0,1.0,2011
00-0027412,M.Tonga,4.0,18.0,0.0,1.0,12.0,0.0,4.0,18.0,0.0,1.0,12.0,0.0,2011
00-0027437,Q.Porter,1.0,0.0,0.0,,,,,,,,,,2011
00-0027441,C.West,27.0,163.0,2.0,,,,17.0,101.0,1.0,,,,2011
00-0027445,J.Mastrud,2.0,8.0,0.0,,,,2.0,8.0,0.0,,,,2011
00-0027450,P.Parker,64.0,554.0,3.0,1.0,-3.0,0.0,41.0,379.0,2.0,1.0,-3.0,0.0,2011
00-0027500,M.Caussin,7.0,41.0,0.0,,,,1.0,6.0,0.0,,,,2011
00-0027518,D.Jones,46.0,231.0,1.0,1.0,2.0,0.0,32.0,186.0,0.0,1.0,2.0,0.0,2011
00-0027531,C.Ivory,1.0,0.0,0.0,79.0,374.0,1.0,,,,36.0,203.0,1.0,2011
00-0027567,S.Maneri,2.0,1.0,0.0,,,,2.0,1.0,0.0,,,,2011
00-0027581,S.Ajirotutu,2.0,4.0,0.0,,,,,,,,,,2011
00-0027583,R.Brockel,3.0,13.0,0.0,3.0,12.0,1.0,1.0,5.0,0.0,,,,2011
00-0027585,R.Goodman,2.0,0.0,0.0,,,,2.0,0.0,0.0,,,,2011
00-0027595,B.Walters,4.0,27.0,0.0,,,,3.0,27.0,0.0,,,,2011
00-0027608,K.Williams,31.0,241.0,3.0,2.0,32.0,0.0,26.0,166.0,1.0,1.0,7.0,0.0,2011
00-0027612,R.D'Imperio,6.0,7.0,0.0,,,,4.0,6.0,0.0,,,,2011
00-0027618,B.Banks,1.0,10.0,0.0,1.0,1.0,0.0,1.0,10.0,0.0,1.0,1.0,0.0,2011
00-0027651,D.McCluster,64.0,328.0,1.0,114.0,516.0,1.0,47.0,273.0,1.0,86.0,385.0,1.0,2011
00-0027654,A.Benn,51.0,441.0,3.0,6.0,-7.0,0.0,36.0,387.0,3.0,4.0,-5.0,0.0,2011
00-0027656,R.Gronkowski,124.0,1327.0,17.0,1.0,2.0,1.0,102.0,1026.0,13.0,,,,2011
00-0027666,M.Hardesty,21.0,122.0,0.0,88.0,266.0,0.0,12.0,82.0,0.0,84.0,259.0,0.0,2011
00-0027675,E.Dickson,89.0,528.0,5.0,,,,64.0,359.0,4.0,,,,2011
00-0027681,B.LaFell,56.0,613.0,3.0,,,,41.0,496.0,2.0,,,,2011
00-0027685,E.Sanders,43.0,288.0,2.0,,,,33.0,271.0,2.0,,,,2011
00-0027687,J.Shipley,5.0,14.0,0.0,,,,5.0,14.0,0.0,,,,2011
00-0027688,C.McCoy,1.0,-5.0,0.0,61.0,212.0,0.0,1.0,-5.0,0.0,42.0,161.0,0.0,2011
00-0027690,E.Decker,97.0,612.0,8.0,1.0,1.0,0.0,78.0,493.0,7.0,,,,2011
00-0027691,A.Roberts,98.0,586.0,2.0,3.0,27.0,0.0,77.0,438.0,2.0,3.0,27.0,0.0,2011
00-0027693,T.Price,4.0,39.0,0.0,,,,,,,,,,2011
00-0027696,J.Graham,149.0,1310.0,11.0,,,,112.0,947.0,7.0,,,,2011
00-0027702,M.Williams,126.0,771.0,3.0,1.0,3.0,0.0,86.0,563.0,2.0,1.0,3.0,0.0,2011
00-0027709,J.Ford,33.0,279.0,1.0,4.0,31.0,0.0,29.0,279.0,1.0,3.0,26.0,0.0,2011
00-0027712,J.McKnight,18.0,139.0,0.0,43.0,134.0,0.0,17.0,112.0,0.0,28.0,98.0,0.0,2011
00-0027713,A.Hernandez,113.0,910.0,7.0,5.0,45.0,0.0,91.0,738.0,6.0,3.0,36.0,0.0,2011
00-0027714,D.Pitta,56.0,405.0,3.0,,,,41.0,284.0,2.0,,,,2011
00-0027718,G.Graham,2.0,24.0,0.0,,,,2.0,24.0,0.0,,,,2011
00-0027725,C.Harbor,19.0,163.0,1.0,,,,15.0,107.0,1.0,,,,2011
00-0027732,M.Hoomanawanui,13.0,83.0,0.0,,,,10.0,46.0,0.0,,,,2011
00-0027739,J.Conner,5.0,9.0,0.0,13.0,44.0,1.0,5.0,9.0,0.0,11.0,36.0,0.0,2011
00-0027753,A.Quarless,4.0,36.0,0.0,,,,3.0,28.0,0.0,,,,2011
00-0027755,D.Reed,2.0,0.0,0.0,1.0,16.0,0.0,1.0,0.0,0.0,1.0,16.0,0.0,2011
00-0027758,R.Cooper,35.0,315.0,1.0,,,,25.0,230.0,1.0,,,,2011
00-0027761,B.Eldridge,10.0,45.0,0.0,,,,8.0,41.0,0.0,,,,2011
00-0027764,K.Meier,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2011
00-0027769,F.Onobun,1.0,0.0,0.0,,,,,,,,,,2011
00-0027772,A.Dixon,1.0,6.0,0.0,29.0,87.0,2.0,,,,5.0,20.0,0.0,2011
00-0027776,C.Mitchell,4.0,31.0,0.0,,,,1.0,19.0,0.0,,,,2011
00-0027779,D.Karim,19.0,120.0,0.0,63.0,130.0,0.0,18.0,110.0,0.0,51.0,89.0,0.0,2011
00-0027783,A.McCoy,24.0,146.0,0.0,,,,18.0,108.0,0.0,,,,2011
00-0027786,J.Dwyer,1.0,6.0,0.0,16.0,123.0,0.0,,,,3.0,84.0,0.0,2011
00-0027789,D.Briscoe,51.0,387.0,6.0,,,,23.0,175.0,2.0,,,,2011
00-0027791,J.Starks,37.0,216.0,0.0,133.0,578.0,1.0,31.0,199.0,0.0,75.0,343.0,1.0,2011
00-0027793,A.Brown,124.0,1108.0,2.0,7.0,41.0,0.0,96.0,930.0,2.0,5.0,31.0,0.0,2011
00-0027796,J.Webb,5.0,9.0,0.0,22.0,154.0,2.0,2.0,0.0,0.0,15.0,56.0,1.0,2011
00-0027813,T.Austin,26.0,137.0,0.0,,,,14.0,46.0,0.0,,,,2011
00-0027816,M.Mariani,12.0,24.0,0.0,1.0,4.0,0.0,7.0,19.0,0.0,1.0,4.0,0.0,2011
00-0027825,J.Dray,5.0,25.0,0.0,,,,5.0,25.0,0.0,,,,2011
00-0027844,E.Lorig,9.0,53.0,0.0,,,,6.0,41.0,0.0,,,,2011
00-0027861,C.Spiller,53.0,271.0,2.0,107.0,561.0,4.0,35.0,196.0,1.0,86.0,493.0,3.0,2011
00-0027864,R.Mathews,59.0,455.0,0.0,222.0,1091.0,6.0,48.0,381.0,0.0,164.0,830.0,4.0,2011
00-0027873,J.Gresham,92.0,596.0,6.0,,,,82.0,486.0,6.0,,,,2011
00-0027874,D.Thomas,70.0,551.0,4.0,1.0,5.0,0.0,50.0,380.0,2.0,1.0,5.0,0.0,2011
00-0027880,J.Best,40.0,287.0,1.0,84.0,390.0,2.0,26.0,195.0,0.0,57.0,258.0,1.0,2011
00-0027888,T.Gerhart,28.0,190.0,3.0,109.0,531.0,1.0,21.0,131.0,2.0,82.0,406.0,0.0,2011
00-0027890,B.Tate,19.0,98.0,0.0,175.0,942.0,4.0,19.0,98.0,0.0,114.0,604.0,3.0,2011
00-0027891,G.Tate,58.0,382.0,3.0,5.0,14.0,0.0,49.0,314.0,2.0,3.0,17.0,0.0,2011
00-0027893,D.Williams,94.0,592.0,5.0,,,,64.0,455.0,4.0,,,,2011
00-0027902,D.Bryant,103.0,928.0,9.0,1.0,5.0,0.0,77.0,733.0,8.0,1.0,5.0,0.0,2011
00-0027912,D.Alexander,60.0,431.0,2.0,,,,29.0,156.0,0.0,,,,2011
00-0027917,T.Clutts,10.0,48.0,0.0,,,,7.0,29.0,0.0,,,,2011
00-0027918,A.Hawkins,34.0,263.0,0.0,5.0,25.0,0.0,31.0,234.0,0.0,3.0,11.0,0.0,2011
00-0027920,E.Arceneaux,2.0,10.0,0.0,,,,,,,,,,2011
00-0027939,C.Newton,1.0,27.0,0.0,126.0,706.0,14.0,1.0,27.0,0.0,94.0,523.0,10.0,2011
00-0027942,A.Green,115.0,1057.0,7.0,5.0,53.0,0.0,92.0,985.0,6.0,2.0,13.0,0.0,2011
00-0027943,P.Peterson,1.0,-1.0,0.0,1.0,0.0,0.0,,,,1.0,0.0,0.0,2011
00-0027944,J.Jones,95.0,959.0,8.0,6.0,56.0,0.0,64.0,605.0,8.0,3.0,22.0,0.0,2011
00-0027964,J.Baldwin,53.0,254.0,1.0,,,,36.0,210.0,1.0,,,,2011
00-0027966,M.Ingram,13.0,46.0,0.0,124.0,492.0,6.0,10.0,40.0,0.0,76.0,271.0,5.0,2011
00-0027973,A.Dalton,1.0,0.0,0.0,37.0,152.0,1.0,1.0,0.0,0.0,27.0,135.0,1.0,2011
00-0027981,K.Rudolph,39.0,249.0,3.0,,,,28.0,179.0,3.0,,,,2011
00-0027982,T.Young,88.0,616.0,6.0,2.0,15.0,0.0,59.0,372.0,5.0,2.0,15.0,0.0,2011
00-0027985,L.Kendricks,59.0,352.0,0.0,1.0,-8.0,0.0,36.0,266.0,0.0,1.0,-8.0,0.0,2011
00-0027996,T.Smith,96.0,841.0,7.0,4.0,39.0,0.0,71.0,672.0,5.0,3.0,23.0,0.0,2011
00-0027997,G.Little,121.0,709.0,2.0,3.0,15.0,0.0,90.0,555.0,2.0,3.0,15.0,0.0,2011
00-0028000,D.Thomas,16.0,72.0,1.0,165.0,581.0,0.0,14.0,65.0,1.0,111.0,397.0,0.0,2011
00-0028002,R.Cobb,31.0,375.0,1.0,2.0,5.0,0.0,17.0,160.0,1.0,2.0,5.0,0.0,2011
00-0028007,R.Housler,26.0,133.0,0.0,,,,16.0,97.0,0.0,,,,2011
00-0028009,D.Murray,35.0,183.0,0.0,164.0,897.0,2.0,28.0,192.0,0.0,121.0,600.0,1.0,2011
00-0028011,S.Ridley,5.0,13.0,0.0,87.0,441.0,1.0,5.0,13.0,0.0,63.0,323.0,1.0,2011
00-0028016,A.Pettis,48.0,256.0,0.0,1.0,-6.0,0.0,33.0,199.0,0.0,,,,2011
00-0028017,L.Hankerson,21.0,163.0,0.0,,,,12.0,136.0,0.0,,,,2011
00-0028020,V.Brown,40.0,329.0,2.0,,,,29.0,197.0,2.0,,,,2011
00-0028021,J.Jernigan,2.0,0.0,0.0,,,,2.0,0.0,0.0,,,,2011
00-0028034,A.Green,1.0,6.0,0.0,3.0,11.0,0.0,1.0,6.0,0.0,,,,2011
00-0028040,J.Cameron,13.0,33.0,0.0,,,,9.0,28.0,0.0,,,,2011
00-0028042,L.Stocker,17.0,92.0,0.0,,,,14.0,74.0,0.0,,,,2011
00-0028043,R.Helu,59.0,379.0,1.0,151.0,640.0,2.0,41.0,261.0,1.0,133.0,570.0,2.0,2011
00-0028045,K.Durham,4.0,30.0,0.0,,,,,,,,,,2011
00-0028049,E.Gates,12.0,19.0,0.0,1.0,4.0,0.0,8.0,19.0,0.0,,,,2011
00-0028050,G.Salas,38.0,264.0,0.0,1.0,8.0,0.0,22.0,139.0,0.0,,,,2011
00-0028052,C.Shorts,12.0,30.0,1.0,,,,9.0,30.0,1.0,,,,2011
00-0028053,K.Hunter,26.0,195.0,0.0,112.0,473.0,2.0,23.0,141.0,0.0,72.0,323.0,1.0,2011
00-0028057,D.Carter,8.0,18.0,0.0,101.0,377.0,2.0,7.0,16.0,0.0,70.0,238.0,0.0,2011
00-0028061,T.Doss,2.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2011
00-0028062,O.Marecic,6.0,31.0,0.0,4.0,8.0,0.0,5.0,26.0,0.0,4.0,8.0,0.0,2011
00-0028063,T.Jones,3.0,25.0,0.0,16.0,73.0,0.0,1.0,-5.0,0.0,15.0,66.0,0.0,2011
00-0028064,B.Powell,1.0,7.0,0.0,13.0,21.0,0.0,1.0,7.0,0.0,7.0,11.0,0.0,2011
00-0028067,J.Thomas,7.0,5.0,0.0,,,,6.0,5.0,0.0,,,,2011
00-0028068,J.Harper,6.0,32.0,0.0,17.0,44.0,1.0,5.0,30.0,0.0,9.0,21.0,1.0,2011
00-0028071,J.White,4.0,-3.0,0.0,12.0,38.0,0.0,,,,1.0,2.0,0.0,2011
00-0028074,A.Sherman,9.0,72.0,0.0,1.0,3.0,0.0,9.0,72.0,0.0,1.0,3.0,0.0,2011
00-0028079,D.Williams,4.0,13.0,0.0,,,,2.0,13.0,0.0,,,,2011
00-0028083,J.Rodgers,27.0,188.0,1.0,57.0,205.0,1.0,15.0,118.0,1.0,30.0,127.0,1.0,2011
00-0028086,D.Moore,77.0,618.0,5.0,5.0,61.0,1.0,65.0,547.0,4.0,5.0,61.0,1.0,2011
00-0028087,D.Lewis,1.0,-3.0,0.0,23.0,102.0,1.0,,,,12.0,33.0,0.0,2011
00-0028091,J.Kerley,48.0,314.0,1.0,5.0,28.0,0.0,30.0,199.0,1.0,5.0,28.0,0.0,2011
00-0028093,N.Paul,5.0,25.0,0.0,1.0,7.0,0.0,3.0,0.0,0.0,1.0,7.0,0.0,2011
00-0028097,L.Smith,4.0,11.0,0.0,,,,3.0,11.0,0.0,,,,2011
00-0028105,R.Whalen,5.0,27.0,0.0,,,,2.0,10.0,0.0,,,,2011
00-0028112,C.Clay,25.0,233.0,3.0,,,,21.0,203.0,3.0,,,,2011
00-0028115,E.Royster,13.0,68.0,0.0,56.0,328.0,0.0,10.0,52.0,0.0,47.0,292.0,0.0,2011
00-0028119,R.Gordon,1.0,2.0,0.0,,,,1.0,2.0,0.0,,,,2011
00-0028142,V.Green,5.0,24.0,0.0,,,,4.0,16.0,0.0,,,,2011
00-0028149,B.Miller,15.0,83.0,1.0,4.0,8.0,0.0,12.0,83.0,1.0,3.0,8.0,0.0,2011
00-0028156,R.Taylor,1.0,4.0,1.0,,,,1.0,4.0,1.0,,,,2011
00-0028158,S.Chapas,1.0,9.0,0.0,,,,1.0,9.0,0.0,,,,2011
00-0028159,D.Scott,2.0,13.0,0.0,5.0,16.0,0.0,2.0,13.0,0.0,3.0,16.0,0.0,2011
00-0028174,S.Burton,3.0,38.0,0.0,,,,3.0,38.0,0.0,,,,2011
00-0028179,D.Ausberry,2.0,14.0,0.0,1.0,-2.0,0.0,2.0,14.0,0.0,,,,2011
00-0028187,D.Sampson,8.0,36.0,0.0,,,,3.0,15.0,0.0,,,,2011
00-0028242,J.Hastings,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2011
00-0028253,W.Yeatman,1.0,0.0,0.0,,,,,,,,,,2011
00-0028267,A.Reisner,1.0,5.0,0.0,,,,,,,,,,2011
00-0028270,W.Saunders,8.0,29.0,1.0,,,,6.0,18.0,1.0,,,,2011
00-0028288,L.Williams,12.0,46.0,0.0,,,,7.0,28.0,0.0,,,,2011
00-0028291,J.Baker,4.0,27.0,1.0,,,,3.0,27.0,1.0,,,,2011
00-0028295,C.Franklin,2.0,0.0,0.0,,,,,,,,,,2011
00-0028352,D.Sanzenbacher,54.0,276.0,3.0,1.0,-4.0,0.0,34.0,152.0,2.0,1.0,-4.0,0.0,2011
00-0028409,D.Harris,2.0,4.0,0.0,10.0,42.0,0.0,,,,7.0,15.0,0.0,2011
00-0028417,J.Newsome,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2011
00-0028434,D.Baldwin,87.0,788.0,4.0,1.0,-2.0,0.0,69.0,618.0,3.0,1.0,-2.0,0.0,2011
00-0028442,R.Lockette,4.0,105.0,1.0,,,,4.0,105.0,1.0,,,,2011
00-0028486,R.Mahaffey,1.0,5.0,0.0,,,,1.0,5.0,0.0,,,,2011
00-0028492,H.Hynoski,16.0,83.0,0.0,,,,10.0,42.0,0.0,,,,2011
00-0028509,Z.Pianalto,5.0,40.0,0.0,,,,1.0,9.0,0.0,,,,2011
00-0028522,M.Higgins,1.0,4.0,0.0,,,,,,,,,,2011
00-0028543,J.Maehl,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2011
00-0028550,C.Cochart,9.0,44.0,1.0,,,,7.0,44.0,1.0,,,,2011
00-0028565,A.Allen,1.0,0.0,0.0,15.0,48.0,0.0,1.0,0.0,0.0,14.0,46.0,0.0,2011
00-0028574,M.Madu,12.0,72.0,0.0,15.0,55.0,0.0,3.0,23.0,0.0,8.0,24.0,0.0,2011
00-0028602,B.Saine,11.0,62.0,0.0,18.0,69.0,0.0,10.0,55.0,0.0,14.0,44.0,0.0,2011
00-0028613,P.Tanner,2.0,19.0,0.0,22.0,76.0,1.0,,,,5.0,11.0,0.0,2011
00-0028706,Ar.Smith,1.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,2011
00-0000865,C.Batch,,,,3.0,-2.0,0.0,,,,,,,2011
00-0003292,K.Collins,,,,2.0,-1.0,0.0,,,,2.0,-1.0,0.0,2011
00-0004161,J.Delhomme,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2011
00-0007091,M.Hasselbeck,,,,20.0,52.0,0.0,,,,8.0,25.0,0.0,2011
00-0009311,J.Kitna,,,,3.0,-2.0,0.0,,,,,,,2011
00-0011022,D.McNabb,,,,14.0,59.0,1.0,,,,8.0,57.0,0.0,2011
00-0016689,M.Turk,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2011
00-0019041,B.Volek,,,,5.0,-5.0,0.0,,,,,,,2011
00-0019596,T.Brady,,,,43.0,109.0,3.0,,,,28.0,102.0,2.0,2011
00-0019709,C.Redman,,,,5.0,-6.0,0.0,,,,,,,2011
00-0020245,M.Vick,,,,76.0,589.0,1.0,,,,54.0,439.0,0.0,2011
00-0020267,N.Harris,,,,1.0,0.0,0.0,,,,,,,2011
00-0020305,A.Feeley,,,,3.0,4.0,0.0,,,,1.0,-1.0,0.0,2011
00-0020531,D.Brees,,,,21.0,86.0,1.0,,,,10.0,39.0,0.0,2011
00-0020679,Sh.Hill,,,,1.0,-1.0,0.0,,,,,,,2011
00-0021206,J.McCown,,,,13.0,68.0,0.0,,,,5.0,37.0,0.0,2011
00-0021429,C.Palmer,,,,16.0,20.0,1.0,,,,10.0,7.0,0.0,2011
00-0021678,T.Romo,,,,22.0,46.0,1.0,,,,13.0,40.0,0.0,2011
00-0021976,L.Johnson,,,,1.0,2.0,0.0,,,,1.0,2.0,0.0,2011
00-0022121,R.Grossman,,,,20.0,11.0,1.0,,,,12.0,16.0,1.0,2011
00-0022164,K.Boller,,,,9.0,38.0,0.0,,,,8.0,39.0,0.0,2011
00-0022341,G.Wilson,,,,1.0,6.0,0.0,,,,1.0,6.0,0.0,2011
00-0022684,D.Jones,,,,1.0,9.0,0.0,,,,1.0,9.0,0.0,2011
00-0022787,M.Schaub,,,,15.0,9.0,2.0,,,,7.0,13.0,2.0,2011
00-0022803,E.Manning,,,,35.0,15.0,1.0,,,,13.0,16.0,1.0,2011
00-0022824,A.Lee,,,,1.0,-18.0,0.0,,,,,,,2011
00-0022864,L.McCown,,,,7.0,23.0,0.0,,,,5.0,20.0,0.0,2011
00-0022912,J.Losman,,,,2.0,1.0,0.0,,,,,,,2011
00-0022924,B.Roethlisberger,,,,31.0,70.0,0.0,,,,17.0,73.0,0.0,2011
00-0022942,P.Rivers,,,,26.0,36.0,1.0,,,,12.0,35.0,1.0,2011
00-0023060,C.Kluwe,,,,2.0,-12.0,0.0,,,,2.0,-12.0,0.0,2011
00-0023436,A.Smith,,,,10.0,43.0,1.0,,,,7.0,44.0,0.0,2011
