player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0030758,J.Perillo,5.0,35.0,0.0,,,,3.0,22.0,0.0,,,,2016
00-0030780,R.Hewitt,3.0,13.0,0.0,,,,3.0,13.0,0.0,,,,2016
00-0030801,B.Coleman,38.0,281.0,3.0,,,,28.0,206.0,1.0,,,,2016
00-0030805,J.Hamm,4.0,13.0,0.0,,,,,,,,,,2016
00-0030821,A.Hurns,76.0,477.0,3.0,,,,47.0,282.0,2.0,,,,2016
00-0030828,D.Tialavea,1.0,1.0,1.0,,,,1.0,1.0,1.0,,,,2016
00-0030854,E.Swoope,22.0,297.0,1.0,,,,16.0,226.0,1.0,,,,2016
00-0030856,T.Washington,1.0,9.0,0.0,,,,1.0,9.0,0.0,,,,2016
00-0030860,O.Darkwa,4.0,12.0,0.0,30.0,111.0,2.0,4.0,12.0,0.0,29.0,108.0,2.0,2016
00-0030874,D.Williams,32.0,249.0,3.0,35.0,115.0,3.0,26.0,231.0,3.0,25.0,110.0,3.0,2016
00-0030968,K.Smith,3.0,20.0,0.0,2.0,5.0,0.0,3.0,20.0,0.0,2.0,5.0,0.0,2016
00-0030990,J.Huff,23.0,113.0,1.0,4.0,15.0,0.0,19.0,77.0,1.0,4.0,15.0,0.0,2016
00-0030992,C.Gillmore,14.0,71.0,1.0,,,,14.0,71.0,1.0,,,,2016
00-0031001,J.Janis,19.0,93.0,1.0,2.0,38.0,1.0,15.0,85.0,1.0,,,,2016
00-0031021,J.Abbrederis,2.0,8.0,0.0,,,,2.0,8.0,0.0,,,,2016
00-0031023,Q.Enunwa,105.0,857.0,4.0,1.0,12.0,0.0,78.0,711.0,4.0,,,,2016
00-0031025,M.Campanaro,1.0,0.0,0.0,3.0,72.0,0.0,1.0,0.0,0.0,3.0,72.0,0.0,2016
00-0031035,X.Grimble,21.0,118.0,2.0,,,,16.0,80.0,2.0,,,,2016
00-0031042,J.Amaro,4.0,59.0,0.0,,,,4.0,59.0,0.0,,,,2016
00-0031044,T.Niklas,2.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2016
00-0031045,C.Hyde,33.0,163.0,3.0,218.0,988.0,6.0,18.0,89.0,3.0,166.0,755.0,3.0,2016
00-0031051,J.Brown,7.0,22.0,0.0,,,,5.0,8.0,0.0,,,,2016
00-0031051,Jo.Brown,66.0,495.0,2.0,1.0,10.0,0.0,46.0,282.0,0.0,1.0,10.0,0.0,2016
00-0031055,A.Williams,2.0,0.0,0.0,18.0,87.0,0.0,1.0,0.0,0.0,12.0,54.0,0.0,2016
00-0031057,K.Carey,7.0,55.0,0.0,32.0,126.0,0.0,6.0,39.0,0.0,28.0,110.0,0.0,2016
00-0031060,D.Thomas,9.0,35.0,0.0,4.0,29.0,0.0,8.0,29.0,0.0,2.0,27.0,0.0,2016
00-0031062,J.White,87.0,551.0,5.0,39.0,166.0,0.0,66.0,425.0,4.0,18.0,81.0,0.0,2016
00-0031066,L.Taliaferro,3.0,10.0,0.0,1.0,0.0,0.0,3.0,10.0,0.0,1.0,0.0,0.0,2016
00-0031068,R.Grant,19.0,76.0,0.0,,,,15.0,51.0,0.0,,,,2016
00-0031075,A.Blue,16.0,40.0,0.0,100.0,420.0,1.0,14.0,33.0,0.0,80.0,308.0,1.0,2016
00-0031085,J.Prosch,1.0,6.0,0.0,4.0,9.0,0.0,1.0,6.0,0.0,3.0,9.0,0.0,2016
00-0031102,K.Bibbs,4.0,75.0,1.0,29.0,129.0,0.0,3.0,6.0,0.0,26.0,115.0,0.0,2016
00-0031118,C.Brown,54.0,271.0,1.0,2.0,6.0,0.0,33.0,182.0,0.0,1.0,9.0,0.0,2016
00-0031166,S.Roberts,79.0,397.0,5.0,,,,67.0,322.0,5.0,,,,2016
00-0031189,T.Jones,15.0,93.0,0.0,,,,11.0,93.0,0.0,,,,2016
00-0031228,T.Gabriel,50.0,579.0,6.0,4.0,51.0,1.0,37.0,432.0,4.0,4.0,51.0,1.0,2016
00-0031235,O.Beckham,169.0,1367.0,10.0,1.0,9.0,0.0,149.0,1285.0,7.0,1.0,9.0,0.0,2016
00-0031236,B.Cooks,117.0,1173.0,8.0,6.0,30.0,0.0,98.0,1108.0,8.0,3.0,14.0,0.0,2016
00-0031257,P.Richardson,36.0,288.0,1.0,1.0,5.0,0.0,32.0,250.0,1.0,1.0,5.0,0.0,2016
00-0031268,W.Powell,25.0,142.0,0.0,,,,14.0,72.0,0.0,,,,2016
00-0031273,C.Brate,81.0,660.0,8.0,,,,66.0,578.0,7.0,,,,2016
00-0031285,D.Freeman,66.0,462.0,2.0,227.0,1079.0,11.0,54.0,396.0,2.0,156.0,720.0,8.0,2016
00-0031291,J.Wright,19.0,106.0,0.0,2.0,-6.0,0.0,16.0,85.0,0.0,2.0,-6.0,0.0,2016
00-0031299,J.Matthews,119.0,804.0,3.0,,,,102.0,682.0,3.0,,,,2016
00-0031301,J.Hill,27.0,174.0,0.0,222.0,839.0,9.0,21.0,126.0,0.0,176.0,685.0,9.0,2016
00-0031302,C.Fiedorowicz,89.0,559.0,4.0,,,,67.0,411.0,4.0,,,,2016
00-0031310,D.Street,6.0,20.0,0.0,,,,4.0,20.0,0.0,,,,2016
00-0031325,S.Watkins,52.0,430.0,2.0,,,,44.0,354.0,2.0,,,,2016
00-0031332,F.Toussaint,4.0,33.0,0.0,14.0,58.0,0.0,4.0,33.0,0.0,7.0,25.0,0.0,2016
00-0031339,D.Moncrief,56.0,307.0,7.0,1.0,-1.0,0.0,40.0,182.0,6.0,,,,2016
00-0031344,C.Latimer,15.0,76.0,0.0,,,,10.0,46.0,0.0,,,,2016
00-0031345,J.Garoppolo,1.0,3.0,0.0,10.0,6.0,0.0,1.0,3.0,0.0,3.0,13.0,0.0,2016
00-0031359,K.Benjamin,118.0,941.0,7.0,,,,82.0,743.0,4.0,,,,2016
00-0031375,T.West,45.0,236.0,1.0,193.0,774.0,5.0,39.0,210.0,1.0,164.0,689.0,4.0,2016
00-0031376,J.McKinnon,53.0,255.0,2.0,161.0,539.0,2.0,32.0,172.0,2.0,103.0,366.0,0.0,2016
00-0031381,D.Adams,123.0,997.0,12.0,,,,93.0,660.0,10.0,,,,2016
00-0031382,J.Landry,133.0,1136.0,4.0,5.0,17.0,0.0,86.0,715.0,2.0,5.0,17.0,0.0,2016
00-0031384,R.Rodgers,47.0,271.0,2.0,,,,32.0,204.0,1.0,,,,2016
00-0031387,E.Ebron,85.0,711.0,1.0,1.0,1.0,1.0,68.0,542.0,1.0,1.0,1.0,1.0,2016
00-0031390,C.Sims,32.0,190.0,1.0,51.0,149.0,1.0,23.0,144.0,1.0,40.0,92.0,1.0,2016
00-0031407,B.Bortles,1.0,20.0,1.0,59.0,359.0,3.0,,,,45.0,265.0,2.0,2016
00-0031408,M.Evans,175.0,1321.0,12.0,,,,134.0,1059.0,9.0,,,,2016
00-0031418,A.Seferian-Jenkins,20.0,154.0,1.0,,,,14.0,99.0,1.0,,,,2016
00-0031428,A.Robinson,152.0,883.0,6.0,,,,116.0,660.0,5.0,,,,2016
00-0031431,M.Lee,105.0,851.0,3.0,6.0,35.0,0.0,72.0,539.0,3.0,6.0,35.0,0.0,2016
00-0031442,T.Lewan,1.0,10.0,1.0,,,,1.0,10.0,1.0,,,,2016
00-0031484,C.Manhertz,1.0,10.0,0.0,,,,,,,,,,2016
00-0031514,Q.Bray,4.0,36.0,0.0,1.0,7.0,0.0,4.0,36.0,0.0,1.0,7.0,0.0,2016
00-0031533,R.Telfer,7.0,4.0,0.0,,,,5.0,4.0,0.0,,,,2016
00-0031544,A.Cooper,135.0,1153.0,5.0,1.0,0.0,0.0,114.0,991.0,4.0,1.0,0.0,0.0,2016
00-0031545,K.White,36.0,187.0,0.0,1.0,9.0,0.0,15.0,72.0,0.0,1.0,9.0,0.0,2016
00-0031547,D.Parker,87.0,744.0,4.0,,,,63.0,539.0,3.0,,,,2016
00-0031549,N.Agholor,70.0,365.0,2.0,5.0,14.0,0.0,58.0,328.0,2.0,3.0,9.0,0.0,2016
00-0031560,J.Strong,24.0,131.0,0.0,,,,9.0,61.0,0.0,,,,2016
00-0031569,J.Langford,27.0,142.0,0.0,62.0,200.0,4.0,15.0,107.0,0.0,50.0,137.0,4.0,2016
00-0031570,J.Hardy,31.0,203.0,4.0,,,,22.0,142.0,3.0,,,,2016
00-0031577,J.Allen,4.0,15.0,0.0,9.0,34.0,0.0,4.0,15.0,0.0,7.0,31.0,0.0,2016
00-0031585,M.Pruitt,2.0,13.0,0.0,,,,1.0,6.0,0.0,,,,2016
00-0031588,S.Diggs,112.0,903.0,3.0,3.0,10.0,0.0,89.0,738.0,1.0,2.0,11.0,0.0,2016
00-0031590,J.Ajayi,35.0,151.0,0.0,260.0,1272.0,8.0,20.0,77.0,0.0,216.0,1018.0,5.0,2016
00-0031595,M.Burton,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2016
00-0031598,N.Boyle,6.0,44.0,0.0,,,,5.0,42.0,0.0,,,,2016
00-0031599,C.Artis-Payne,1.0,11.0,0.0,36.0,144.0,2.0,1.0,11.0,0.0,35.0,141.0,2.0,2016
00-0031600,K.Mumphery,12.0,69.0,0.0,,,,10.0,56.0,0.0,,,,2016
00-0031609,A.Derby,20.0,160.0,0.0,,,,14.0,95.0,0.0,,,,2016
00-0031610,D.Waller,17.0,85.0,2.0,,,,11.0,66.0,1.0,,,,2016
00-0031612,A.Ripkowski,10.0,46.0,1.0,34.0,150.0,2.0,7.0,34.0,1.0,26.0,130.0,1.0,2016
00-0031665,Z.Zenner,23.0,196.0,0.0,88.0,334.0,4.0,18.0,150.0,0.0,79.0,303.0,4.0,2016
00-0031682,T.Ward,2.0,11.0,0.0,31.0,151.0,0.0,2.0,11.0,0.0,12.0,63.0,0.0,2016
00-0031684,S.Wynn,3.0,19.0,0.0,2.0,5.0,0.0,1.0,0.0,0.0,2.0,5.0,0.0,2016
00-0031697,J.Taylor,25.0,209.0,2.0,,,,19.0,163.0,2.0,,,,2016
00-0031706,P.Lasike,1.0,3.0,0.0,3.0,8.0,0.0,1.0,3.0,0.0,3.0,8.0,0.0,2016
00-0031731,C.Grant,7.0,35.0,1.0,32.0,164.0,1.0,5.0,20.0,0.0,25.0,151.0,1.0,2016
00-0031732,C.Hamlett,1.0,17.0,1.0,,,,,,,,,,2016
00-0031743,A.Hunt,4.0,29.0,0.0,20.0,109.0,0.0,3.0,28.0,0.0,18.0,103.0,0.0,2016
00-0031746,G.Farmer,3.0,4.0,0.0,1.0,1.0,0.0,,,,,,,2016
00-0031757,L.Whitehead,3.0,48.0,0.0,10.0,82.0,0.0,2.0,13.0,0.0,9.0,80.0,0.0,2016
00-0031782,E.Rogers,66.0,594.0,3.0,1.0,6.0,0.0,50.0,467.0,3.0,1.0,6.0,0.0,2016
00-0031788,M.Lengel,3.0,22.0,1.0,,,,2.0,4.0,0.0,,,,2016
00-0031793,T.Watson,1.0,5.0,0.0,9.0,28.0,1.0,1.0,5.0,0.0,6.0,21.0,0.0,2016
00-0031806,M.Brown,3.0,46.0,0.0,18.0,39.0,0.0,1.0,26.0,0.0,9.0,15.0,0.0,2016
00-0031818,B.Marquez,7.0,37.0,0.0,1.0,2.0,0.0,6.0,37.0,0.0,1.0,2.0,0.0,2016
00-0031854,C.Harper,21.0,133.0,0.0,,,,12.0,67.0,0.0,,,,2016
00-0031868,D.Byrd,1.0,16.0,0.0,,,,1.0,16.0,0.0,,,,2016
00-0031897,T.Rawls,17.0,96.0,0.0,109.0,349.0,3.0,13.0,72.0,0.0,89.0,301.0,3.0,2016
00-0031900,R.Smith,1.0,4.0,0.0,,,,,,,,,,2016
00-0031912,C.Meredith,97.0,888.0,4.0,1.0,6.0,0.0,73.0,700.0,3.0,1.0,6.0,0.0,2016
00-0031922,K.Lee,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2016
00-0031934,D.Smith,3.0,20.0,0.0,,,,,,,,,,2016
00-0031939,M.Jones,8.0,73.0,0.0,99.0,460.0,3.0,7.0,64.0,0.0,90.0,388.0,2.0,2016
00-0031941,J.Crowder,99.0,847.0,7.0,2.0,-2.0,0.0,88.0,793.0,7.0,2.0,-2.0,0.0,2016
00-0031951,J.O'Shaughnessy,3.0,-1.0,0.0,,,,2.0,-1.0,0.0,,,,2016
00-0031953,G.Davis,2.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2016
00-0031959,M.Murphy,1.0,3.0,0.0,,,,,,,,,,2016
00-0032004,W.Tye,70.0,395.0,1.0,,,,61.0,332.0,1.0,,,,2016
00-0032007,Q.Dunbar,1.0,31.0,0.0,,,,1.0,31.0,0.0,,,,2016
00-0032009,A.Humphries,84.0,622.0,2.0,5.0,18.0,0.0,60.0,449.0,1.0,3.0,16.0,0.0,2016
00-0032012,I.Fruechte,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2016
00-0032048,M.Brown,1.0,-2.0,0.0,8.0,82.0,1.0,1.0,-2.0,0.0,,,,2016
00-0032054,B.Perriman,66.0,499.0,3.0,1.0,2.0,0.0,52.0,339.0,1.0,1.0,2.0,0.0,2016
00-0032055,D.Funchess,59.0,371.0,4.0,,,,41.0,237.0,3.0,,,,2016
00-0032058,T.Coleman,40.0,421.0,3.0,118.0,520.0,8.0,31.0,343.0,3.0,75.0,303.0,4.0,2016
00-0032062,B.Bell,9.0,85.0,0.0,,,,1.0,0.0,0.0,,,,2016
00-0032063,M.Davis,5.0,25.0,0.0,19.0,50.0,1.0,1.0,9.0,0.0,15.0,44.0,1.0,2016
00-0032064,D.Smelter,1.0,23.0,0.0,,,,1.0,23.0,0.0,,,,2016
00-0032068,M.Johnson,7.0,44.0,0.0,1.0,2.0,0.0,5.0,41.0,0.0,1.0,2.0,0.0,2016
00-0032070,D.Lewis,1.0,0.0,0.0,,,,,,,,,,2016
00-0032098,D.Brown,20.0,124.0,1.0,,,,13.0,74.0,1.0,,,,2016
00-0032104,A.Abdullah,5.0,57.0,1.0,18.0,101.0,0.0,5.0,57.0,1.0,17.0,95.0,0.0,2016
00-0032112,J.Nelson,75.0,568.0,6.0,4.0,83.0,1.0,55.0,462.0,4.0,3.0,74.0,1.0,2016
00-0032117,N.O'Leary,15.0,114.0,0.0,,,,8.0,57.0,0.0,,,,2016
00-0032120,N.Sterling,16.0,110.0,0.0,,,,14.0,96.0,0.0,,,,2016
00-0032128,C.Conley,69.0,530.0,0.0,,,,45.0,324.0,0.0,,,,2016
00-0032130,J.Fowler,2.0,14.0,0.0,1.0,3.0,0.0,2.0,14.0,0.0,1.0,3.0,0.0,2016
00-0032134,C.Uzomah,38.0,234.0,1.0,,,,31.0,188.0,1.0,,,,2016
00-0032135,J.James,61.0,338.0,3.0,,,,48.0,290.0,2.0,,,,2016
00-0032139,B.Koyack,24.0,161.0,1.0,,,,15.0,95.0,1.0,,,,2016
00-0032141,G.Swaim,8.0,69.0,0.0,,,,7.0,61.0,0.0,,,,2016
00-0032144,M.Gordon,57.0,419.0,2.0,254.0,997.0,10.0,47.0,349.0,2.0,197.0,776.0,10.0,2016
00-0032160,Ty.Williams,119.0,1059.0,7.0,,,,95.0,826.0,6.0,,,,2016
00-0032166,S.Coates,49.0,435.0,2.0,4.0,14.0,0.0,28.0,352.0,1.0,4.0,14.0,0.0,2016
00-0032170,R.Greene,8.0,32.0,0.0,,,,3.0,12.0,0.0,,,,2016
00-0032187,D.Johnson,121.0,879.0,4.0,293.0,1239.0,16.0,91.0,612.0,2.0,258.0,1068.0,13.0,2016
00-0032190,G.Christian,2.0,14.0,0.0,,,,2.0,14.0,0.0,,,,2016
00-0032196,J.Fisher,1.0,12.0,0.0,,,,,,,,,,2016
00-0032200,T.Montgomery,56.0,348.0,0.0,77.0,457.0,3.0,43.0,271.0,0.0,64.0,405.0,3.0,2016
00-0032208,P.Dorsett,59.0,528.0,2.0,2.0,10.0,0.0,47.0,314.0,0.0,2.0,10.0,0.0,2016
00-0032209,T.Yeldon,68.0,312.0,1.0,130.0,465.0,1.0,50.0,206.0,0.0,119.0,423.0,1.0,2016
00-0032211,T.Lockett,66.0,597.0,1.0,6.0,114.0,1.0,52.0,490.0,0.0,4.0,26.0,0.0,2016
00-0032214,T.Kroft,12.0,92.0,0.0,,,,8.0,63.0,0.0,,,,2016
00-0032218,D.Green-Beckham,74.0,392.0,2.0,,,,59.0,288.0,0.0,,,,2016
00-0032227,J.Heuerman,17.0,141.0,0.0,,,,14.0,141.0,0.0,,,,2016
00-0032241,T.Gurley,58.0,327.0,0.0,278.0,885.0,6.0,49.0,313.0,0.0,230.0,749.0,5.0,2016
00-0032250,K.Williams,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2016
00-0032256,C.Walford,52.0,359.0,3.0,,,,46.0,301.0,3.0,,,,2016
00-0032257,D.Johnson,34.0,192.0,0.0,32.0,167.0,1.0,23.0,127.0,0.0,24.0,118.0,0.0,2016
00-0032257,D.Johnson Jr.,40.0,322.0,0.0,41.0,191.0,0.0,22.0,153.0,0.0,33.0,152.0,0.0,2016
00-0032268,M.Mariota,1.0,0.0,0.0,60.0,349.0,2.0,1.0,0.0,0.0,45.0,318.0,2.0,2016
00-0032298,B.Hill,1.0,0.0,0.0,2.0,11.0,0.0,1.0,0.0,0.0,2.0,11.0,0.0,2016
00-0032319,R.Travis,6.0,15.0,0.0,,,,4.0,15.0,0.0,,,,2016
00-0032355,C.Rogers,34.0,276.0,0.0,,,,31.0,249.0,0.0,,,,2016
00-0032362,M.Harris,12.0,66.0,0.0,,,,11.0,66.0,0.0,,,,2016
00-0032365,D.Ayers,13.0,53.0,1.0,2.0,-12.0,0.0,13.0,53.0,1.0,2.0,-12.0,0.0,2016
00-0032371,R.Kelley,18.0,82.0,1.0,168.0,704.0,6.0,18.0,82.0,1.0,160.0,619.0,4.0,2016
00-0032377,J.Ferguson,25.0,136.0,0.0,15.0,20.0,0.0,18.0,97.0,0.0,7.0,8.0,0.0,2016
00-0032385,S.Shepard,105.0,683.0,8.0,3.0,31.0,0.0,96.0,659.0,7.0,2.0,9.0,0.0,2016
00-0032392,A.Hooper,28.0,271.0,3.0,,,,20.0,241.0,1.0,,,,2016
00-0032393,C.Prosise,19.0,208.0,0.0,30.0,172.0,1.0,19.0,208.0,0.0,30.0,172.0,1.0,2016
00-0032394,N.Vannett,4.0,32.0,0.0,,,,3.0,28.0,0.0,,,,2016
00-0032398,C.Moore,16.0,46.0,0.0,3.0,19.0,0.0,11.0,41.0,0.0,1.0,2.0,0.0,2016
00-0032400,M.Mitchell,48.0,401.0,4.0,,,,26.0,206.0,3.0,,,,2016
00-0032404,T.Ervin,5.0,18.0,0.0,1.0,3.0,0.0,5.0,18.0,0.0,1.0,3.0,0.0,2016
00-0032407,A.Lewis,1.0,0.0,0.0,,,,,,,,,,2016
00-0032411,K.Dixon,41.0,162.0,1.0,88.0,382.0,2.0,30.0,107.0,1.0,68.0,273.0,1.0,2016
00-0032417,P.Perkins,24.0,162.0,0.0,112.0,456.0,0.0,20.0,90.0,0.0,99.0,403.0,0.0,2016
00-0032423,T.Davis,7.0,24.0,1.0,,,,5.0,24.0,1.0,,,,2016
00-0032426,A.Collins,11.0,84.0,0.0,31.0,125.0,1.0,6.0,41.0,0.0,19.0,89.0,1.0,2016
00-0032429,J.Adams,21.0,122.0,1.0,,,,16.0,85.0,1.0,,,,2016
00-0032430,D.Morgan,1.0,4.0,0.0,,,,1.0,4.0,0.0,,,,2016
00-0032441,A.Burbridge,16.0,88.0,0.0,,,,11.0,59.0,0.0,,,,2016
00-0032450,D.Washington,15.0,62.0,0.0,90.0,265.0,1.0,11.0,61.0,0.0,76.0,220.0,1.0,2016
00-0032464,K.Raymond,2.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2016
00-0032475,T.McEvoy,11.0,140.0,2.0,,,,7.0,90.0,1.0,,,,2016
00-0032482,B.Addison,1.0,11.0,0.0,1.0,4.0,0.0,1.0,11.0,0.0,1.0,4.0,0.0,2016
00-0032508,H.Valles,2.0,0.0,0.0,,,,2.0,0.0,0.0,,,,2016
00-0032515,B.Bowman,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2016
00-0032523,H.Krieger Coble,1.0,13.0,0.0,,,,,,,,,,2016
00-0032543,A.Erickson,8.0,71.0,0.0,,,,6.0,55.0,0.0,,,,2016
00-0032562,C.Wick,3.0,18.0,0.0,,,,2.0,5.0,0.0,,,,2016
00-0032577,D.Foster,2.0,2.0,0.0,7.0,24.0,0.0,1.0,2.0,0.0,3.0,11.0,0.0,2016
00-0032593,B.Wilds,2.0,20.0,0.0,10.0,27.0,0.0,,,,6.0,13.0,0.0,2016
00-0032599,J.Perkins,5.0,42.0,1.0,,,,3.0,34.0,1.0,,,,2016
00-0032602,J.McKissic,2.0,16.0,0.0,1.0,2.0,0.0,2.0,16.0,0.0,1.0,2.0,0.0,2016
00-0032626,G.Allison,22.0,202.0,2.0,,,,16.0,166.0,2.0,,,,2016
00-0032636,D.Jackson,1.0,0.0,0.0,10.0,32.0,0.0,1.0,0.0,0.0,10.0,32.0,0.0,2016
00-0032659,R.Lewis,19.0,97.0,2.0,,,,18.0,89.0,2.0,,,,2016
00-0032661,B.Braunecker,6.0,41.0,0.0,,,,4.0,22.0,0.0,,,,2016
00-0032679,P.McRoberts,1.0,6.0,0.0,,,,1.0,6.0,0.0,,,,2016
00-0032688,R.Anderson,78.0,587.0,2.0,3.0,42.0,0.0,50.0,360.0,1.0,3.0,42.0,0.0,2016
00-0032694,J.Marshall,23.0,162.0,2.0,,,,17.0,132.0,2.0,,,,2016
00-0032724,B.Treggs,12.0,80.0,0.0,2.0,7.0,0.0,11.0,80.0,0.0,2.0,7.0,0.0,2016
00-0032725,S.Anderson,16.0,93.0,1.0,,,,15.0,93.0,1.0,,,,2016
00-0032739,W.Williams,7.0,75.0,0.0,,,,3.0,34.0,0.0,,,,2016
00-0032741,P.Barber,6.0,28.0,0.0,55.0,223.0,1.0,1.0,4.0,0.0,35.0,121.0,0.0,2016
00-0032745,A.Cross,10.0,38.0,1.0,,,,10.0,38.0,1.0,,,,2016
00-0032760,J.Doctson,6.0,66.0,0.0,,,,5.0,57.0,0.0,,,,2016
00-0032764,D.Henry,15.0,137.0,0.0,110.0,490.0,5.0,9.0,89.0,0.0,78.0,383.0,5.0,2016
00-0032765,M.Thomas,121.0,1137.0,9.0,,,,81.0,759.0,4.0,,,,2016
00-0032778,T.Sharpe,83.0,522.0,2.0,1.0,1.0,0.0,59.0,353.0,1.0,1.0,1.0,0.0,2016
00-0032780,J.Howard,50.0,298.0,1.0,252.0,1313.0,6.0,34.0,203.0,1.0,184.0,1013.0,5.0,2016
00-0032782,W.Smallwood,13.0,55.0,0.0,77.0,312.0,1.0,8.0,24.0,0.0,51.0,202.0,0.0,2016
00-0032791,J.Grant,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2016
00-0032794,D.Vitale,5.0,27.0,0.0,,,,3.0,10.0,0.0,,,,2016
00-0032795,C.Core,27.0,200.0,0.0,,,,22.0,134.0,0.0,,,,2016
00-0032801,D.Braverman,2.0,0.0,0.0,,,,2.0,0.0,0.0,,,,2016
00-0032804,D.Lasco,4.0,11.0,0.0,11.0,32.0,0.0,2.0,7.0,0.0,9.0,27.0,0.0,2016
00-0032841,P.Turner,14.0,126.0,0.0,,,,6.0,46.0,0.0,,,,2016
00-0032864,A.Ellis,4.0,11.0,0.0,,,,3.0,5.0,0.0,,,,2016
00-0032881,T.Lewis,11.0,76.0,0.0,3.0,11.0,0.0,7.0,58.0,0.0,2.0,4.0,0.0,2016
00-0032897,D.Watt,4.0,83.0,0.0,2.0,4.0,0.0,4.0,83.0,0.0,2.0,4.0,0.0,2016
00-0032902,K.Farrow,16.0,70.0,0.0,60.0,192.0,0.0,10.0,50.0,0.0,41.0,126.0,0.0,2016
00-0032935,J.Holton,3.0,34.0,0.0,6.0,43.0,0.0,2.0,34.0,0.0,3.0,45.0,0.0,2016
00-0032940,D.Washington,23.0,115.0,0.0,87.0,467.0,2.0,21.0,101.0,0.0,69.0,320.0,0.0,2016
00-0032950,C.Wentz,1.0,7.0,0.0,47.0,150.0,2.0,,,,33.0,153.0,2.0,2016
00-0032951,L.Treadwell,3.0,15.0,0.0,,,,3.0,15.0,0.0,,,,2016
00-0032956,A.Janovich,7.0,44.0,0.0,4.0,33.0,1.0,7.0,44.0,0.0,4.0,33.0,1.0,2016
00-0032959,C.Peake,35.0,186.0,0.0,,,,20.0,117.0,0.0,,,,2016
00-0032964,B.Marshall,5.0,10.0,0.0,19.0,64.0,0.0,4.0,3.0,0.0,18.0,68.0,0.0,2016
00-0032966,C.Coleman,73.0,413.0,3.0,2.0,10.0,0.0,50.0,319.0,1.0,2.0,10.0,0.0,2016
00-0032972,D.Booker,45.0,265.0,1.0,174.0,612.0,4.0,31.0,191.0,1.0,134.0,486.0,4.0,2016
00-0032974,J.Payton,3.0,3.0,0.0,,,,1.0,3.0,0.0,,,,2016
00-0032975,J.Williams,2.0,0.0,0.0,27.0,94.0,1.0,2.0,0.0,0.0,7.0,57.0,0.0,2016
00-0032977,R.Higgins,12.0,77.0,0.0,,,,8.0,12.0,0.0,,,,2016
00-0033009,T.Boyd,81.0,603.0,1.0,4.0,58.0,0.0,60.0,448.0,1.0,4.0,58.0,0.0,2016
00-0033025,J.Richard,39.0,194.0,2.0,83.0,491.0,1.0,34.0,160.0,2.0,74.0,461.0,1.0,2016
00-0033040,T.Hill,83.0,599.0,6.0,24.0,267.0,3.0,62.0,477.0,4.0,20.0,272.0,3.0,2016
00-0033045,E.Elliott,40.0,363.0,1.0,322.0,1631.0,15.0,33.0,301.0,1.0,254.0,1315.0,12.0,2016
00-0033060,L.Carroo,6.0,29.0,1.0,,,,3.0,14.0,0.0,,,,2016
00-0033069,B.Miller,28.0,99.0,1.0,3.0,0.0,0.0,20.0,66.0,1.0,3.0,0.0,0.0,2016
00-0033079,R.Louis,36.0,205.0,0.0,,,,23.0,173.0,0.0,,,,2016
00-0033080,S.DeValve,12.0,127.0,2.0,,,,6.0,63.0,2.0,,,,2016
00-0033090,H.Henry,54.0,478.0,8.0,,,,46.0,404.0,6.0,,,,2016
00-0033110,T.Higbee,29.0,85.0,1.0,,,,17.0,54.0,0.0,,,,2016
00-0033111,P.Cooper,20.0,106.0,0.0,,,,6.0,26.0,0.0,,,,2016
00-0033114,M.Thomas,9.0,37.0,0.0,,,,5.0,15.0,0.0,,,,2016
00-0033118,K.Drake,10.0,46.0,0.0,33.0,179.0,2.0,7.0,36.0,0.0,20.0,128.0,1.0,2016
00-0033127,W.Fuller,92.0,630.0,2.0,1.0,-3.0,0.0,69.0,577.0,2.0,1.0,-3.0,0.0,2016
00-0033164,T.Pope,2.0,5.0,0.0,12.0,44.0,0.0,,,,4.0,10.0,0.0,2016
00-0019596,T.Brady,,,,28.0,64.0,0.0,,,,14.0,42.0,0.0,2016
00-0020531,D.Brees,,,,23.0,20.0,2.0,,,,12.0,18.0,2.0,2016
00-0020679,S.Hill,,,,5.0,5.0,0.0,,,,1.0,9.0,0.0,2016
00-0021206,J.McCown,,,,7.0,21.0,0.0,,,,3.0,10.0,0.0,2016
00-0021429,C.Palmer,,,,14.0,38.0,0.0,,,,11.0,33.0,0.0,2016
00-0022684,D.Jones,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2016
00-0022787,M.Schaub,,,,2.0,-2.0,0.0,,,,,,,2016
00-0022803,E.Manning,,,,22.0,-9.0,0.0,,,,10.0,4.0,0.0,2016
