player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0028838,L.Donnell,92.0,623.0,6.0,,,,72.0,534.0,5.0,,,,2014
00-0028841,W.Johnson,1.0,-5.0,0.0,,,,1.0,-5.0,0.0,,,,2014
00-0028841,Wi.Johnson,9.0,46.0,0.0,2.0,0.0,0.0,7.0,24.0,0.0,1.0,0.0,0.0,2014
00-0028892,G.Robinson,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2014
00-0028903,G.Celek,2.0,53.0,0.0,,,,1.0,31.0,0.0,,,,2014
00-0028905,C.Owusu,6.0,78.0,1.0,1.0,23.0,1.0,3.0,51.0,0.0,1.0,23.0,1.0,2014
00-0028958,C.Harkey,12.0,55.0,1.0,,,,10.0,51.0,0.0,,,,2014
00-0028984,B.Tyms,11.0,82.0,1.0,,,,11.0,82.0,1.0,,,,2014
00-0028987,P.Supernaw,3.0,30.0,0.0,,,,3.0,30.0,0.0,,,,2014
00-0029000,C.Beasley,49.0,420.0,4.0,,,,31.0,318.0,3.0,,,,2014
00-0029004,L.Dunbar,22.0,217.0,0.0,29.0,99.0,0.0,19.0,188.0,0.0,14.0,44.0,0.0,2014
00-0029033,G.Whalen,3.0,23.0,0.0,,,,,,,,,,2014
00-0029048,J.Banyard,11.0,62.0,0.0,21.0,88.0,0.0,7.0,38.0,0.0,21.0,88.0,0.0,2014
00-0029050,A.Blake,1.0,25.0,0.0,,,,1.0,25.0,0.0,,,,2014
00-0029051,J.Boykin,12.0,23.0,0.0,,,,11.0,23.0,0.0,,,,2014
00-0029068,D.Coleman,2.0,29.0,1.0,,,,1.0,14.0,0.0,,,,2014
00-0029104,J.Gray,3.0,7.0,0.0,89.0,412.0,5.0,3.0,7.0,0.0,54.0,272.0,3.0,2014
00-0029119,D.Carrier,14.0,105.0,0.0,1.0,2.0,0.0,11.0,96.0,0.0,,,,2014
00-0029129,R.Streater,13.0,84.0,1.0,,,,11.0,84.0,1.0,,,,2014
00-0029137,A.Jeffery,145.0,1133.0,10.0,6.0,33.0,0.0,110.0,863.0,7.0,4.0,13.0,0.0,2014
00-0029141,A.Morris,26.0,155.0,0.0,265.0,1074.0,8.0,19.0,128.0,0.0,237.0,969.0,7.0,2014
00-0029155,M.Brown,15.0,88.0,0.0,,,,8.0,62.0,0.0,,,,2014
00-0029159,J.Kearse,70.0,537.0,1.0,2.0,15.0,0.0,57.0,442.0,1.0,1.0,4.0,0.0,2014
00-0029205,T.Cadet,51.0,296.0,1.0,10.0,32.0,0.0,42.0,220.0,1.0,6.0,17.0,0.0,2014
00-0029209,R.Broyles,5.0,25.0,0.0,,,,3.0,21.0,0.0,,,,2014
00-0029239,B.Bolden,6.0,8.0,0.0,28.0,89.0,1.0,6.0,8.0,0.0,20.0,79.0,1.0,2014
00-0029260,L.James,1.0,0.0,0.0,5.0,9.0,0.0,1.0,0.0,0.0,3.0,9.0,0.0,2014
00-0029262,R.Randle,127.0,938.0,3.0,,,,97.0,780.0,3.0,,,,2014
00-0029263,R.Wilson,1.0,17.0,0.0,118.0,849.0,6.0,1.0,17.0,0.0,74.0,689.0,4.0,2014
00-0029264,B.Pierce,6.0,13.0,0.0,93.0,366.0,2.0,6.0,13.0,0.0,64.0,225.0,1.0,2014
00-0029269,T.Benjamin,46.0,314.0,3.0,3.0,11.0,0.0,38.0,225.0,2.0,2.0,8.0,0.0,2014
00-0029273,R.Turbin,20.0,186.0,2.0,74.0,310.0,0.0,17.0,168.0,2.0,52.0,221.0,0.0,2014
00-0029275,L.Green,25.0,226.0,0.0,,,,22.0,209.0,0.0,,,,2014
00-0029281,A.Robinson,7.0,50.0,1.0,,,,3.0,6.0,1.0,,,,2014
00-0029300,T.Streeter,1.0,0.0,0.0,,,,,,,,,,2014
00-0029311,J.Hemingway,21.0,108.0,0.0,,,,16.0,93.0,0.0,,,,2014
00-0029319,J.Bellamy,1.0,0.0,0.0,,,,,,,,,,2014
00-0029384,B.Rainey,45.0,315.0,1.0,94.0,406.0,1.0,31.0,213.0,0.0,76.0,316.0,1.0,2014
00-0029394,B.Bersin,20.0,151.0,1.0,,,,10.0,65.0,0.0,,,,2014
00-0029415,K.Martin,12.0,78.0,0.0,,,,11.0,71.0,0.0,,,,2014
00-0029429,B.Brown,25.0,176.0,0.0,36.0,126.0,0.0,21.0,171.0,0.0,29.0,103.0,0.0,2014
00-0029432,C.Ford,35.0,258.0,1.0,,,,30.0,226.0,1.0,,,,2014
00-0029435,D.Johnson,49.0,331.0,1.0,5.0,19.0,0.0,39.0,238.0,0.0,4.0,26.0,0.0,2014
00-0029438,C.Polk,3.0,16.0,0.0,46.0,172.0,4.0,3.0,16.0,0.0,14.0,86.0,4.0,2014
00-0029463,D.Presley,1.0,0.0,0.0,1.0,-2.0,0.0,,,,1.0,-2.0,0.0,2014
00-0029492,J.Olawale,6.0,18.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,2.0,0.0,0.0,2014
00-0029510,J.Grimes,8.0,86.0,0.0,39.0,153.0,0.0,5.0,29.0,0.0,26.0,121.0,0.0,2014
00-0029534,C.Helfet,24.0,185.0,2.0,,,,21.0,158.0,1.0,,,,2014
00-0029572,J.Wright,62.0,588.0,2.0,5.0,71.0,0.0,55.0,519.0,2.0,4.0,66.0,0.0,2014
00-0029580,R.Matthews,22.0,135.0,2.0,1.0,3.0,0.0,9.0,66.0,0.0,1.0,3.0,0.0,2014
00-0029587,R.Ellison,27.0,208.0,1.0,,,,22.0,175.0,1.0,,,,2014
00-0029588,D.Herron,26.0,173.0,0.0,78.0,351.0,1.0,19.0,129.0,0.0,47.0,230.0,1.0,2014
00-0029590,T.Thompson,4.0,24.0,0.0,,,,1.0,0.0,0.0,,,,2014
00-0029601,B.Bostick,4.0,3.0,1.0,,,,1.0,1.0,1.0,,,,2014
00-0029608,T.Hilton,131.0,1345.0,7.0,3.0,20.0,0.0,92.0,1003.0,4.0,2.0,5.0,0.0,2014
00-0029613,D.Martin,20.0,64.0,0.0,134.0,494.0,2.0,16.0,61.0,0.0,121.0,441.0,2.0,2014
00-0029614,C.Givens,20.0,159.0,1.0,1.0,4.0,0.0,12.0,61.0,0.0,1.0,4.0,0.0,2014
00-0029615,L.Miller,52.0,262.0,1.0,216.0,1099.0,8.0,45.0,224.0,1.0,183.0,971.0,7.0,2014
00-0029619,J.Lane,1.0,3.0,0.0,3.0,58.0,0.0,1.0,3.0,0.0,3.0,58.0,0.0,2014
00-0029632,M.Sanu,99.0,790.0,5.0,7.0,51.0,0.0,75.0,622.0,4.0,7.0,51.0,0.0,2014
00-0029634,J.Hanna,6.0,48.0,0.0,,,,5.0,48.0,0.0,,,,2014
00-0029638,M.Floyd,99.0,841.0,6.0,1.0,2.0,0.0,88.0,841.0,6.0,1.0,2.0,0.0,2014
00-0029640,B.Quick,39.0,375.0,3.0,,,,30.0,323.0,2.0,,,,2014
00-0029654,A.Jenkins,15.0,93.0,0.0,2.0,-2.0,0.0,13.0,93.0,0.0,2.0,-2.0,0.0,2014
00-0029660,T.Graham,8.0,87.0,1.0,,,,6.0,76.0,1.0,,,,2014
00-0029664,J.Gordon,47.0,303.0,0.0,,,,43.0,253.0,0.0,,,,2014
00-0029667,N.Toon,23.0,215.0,1.0,1.0,4.0,0.0,13.0,94.0,1.0,1.0,4.0,0.0,2014
00-0029673,D.Posey,1.0,30.0,0.0,,,,1.0,30.0,0.0,,,,2014
00-0029675,T.Richardson,34.0,229.0,0.0,159.0,519.0,3.0,21.0,132.0,0.0,108.0,374.0,3.0,2014
00-0029683,R.Hillman,34.0,139.0,1.0,106.0,434.0,3.0,21.0,70.0,0.0,60.0,223.0,1.0,2014
00-0029689,D.Allen,50.0,395.0,8.0,,,,36.0,254.0,5.0,,,,2014
00-0029697,C.Fleener,92.0,774.0,8.0,,,,61.0,577.0,4.0,,,,2014
00-0029701,R.Tannehill,1.0,-4.0,0.0,56.0,311.0,1.0,1.0,-4.0,0.0,37.0,231.0,1.0,2014
00-0029708,K.Wright,93.0,715.0,6.0,4.0,54.0,0.0,64.0,362.0,5.0,4.0,54.0,0.0,2014
00-0029729,A.Johnson,2.0,15.0,1.0,8.0,22.0,0.0,1.0,13.0,1.0,7.0,17.0,0.0,2014
00-0029731,F.Whittaker,6.0,60.0,1.0,32.0,145.0,1.0,3.0,27.0,0.0,12.0,43.0,1.0,2014
00-0029738,D.Fells,11.0,71.0,0.0,,,,9.0,60.0,0.0,,,,2014
00-0029755,B.Leonhardt,8.0,35.0,1.0,,,,8.0,35.0,1.0,,,,2014
00-0029793,B.Williams,8.0,44.0,0.0,,,,5.0,22.0,0.0,,,,2014
00-0029795,B.Cunningham,53.0,352.0,1.0,66.0,246.0,3.0,34.0,219.0,1.0,50.0,178.0,2.0,2014
00-0029854,C.Anderson,44.0,324.0,2.0,179.0,849.0,8.0,28.0,214.0,2.0,130.0,568.0,6.0,2014
00-0029878,M.Gray,11.0,134.0,0.0,,,,8.0,77.0,0.0,,,,2014
00-0029883,J.Fauria,13.0,74.0,1.0,,,,8.0,64.0,0.0,,,,2014
00-0029892,K.Juszczyk,27.0,182.0,1.0,,,,23.0,159.0,1.0,,,,2014
00-0029910,T.Wright,33.0,259.0,6.0,1.0,-2.0,0.0,20.0,169.0,5.0,,,,2014
00-0029934,R.Smith,1.0,0.0,0.0,,,,,,,,,,2014
00-0029999,Z.Sudfeld,7.0,85.0,0.0,,,,7.0,85.0,0.0,,,,2014
00-0030000,K.Thompkins,47.0,262.0,0.0,2.0,5.0,0.0,31.0,189.0,0.0,2.0,5.0,0.0,2014
00-0030035,A.Thielen,13.0,137.0,1.0,,,,7.0,80.0,1.0,,,,2014
00-0030047,M.Wilson,32.0,140.0,1.0,,,,26.0,120.0,0.0,,,,2014
00-0030049,C.Gragg,10.0,48.0,1.0,,,,9.0,48.0,1.0,,,,2014
00-0030061,Z.Ertz,89.0,702.0,3.0,,,,72.0,579.0,3.0,,,,2014
00-0030068,M.Goodwin,9.0,42.0,0.0,3.0,8.0,0.0,5.0,42.0,0.0,3.0,8.0,0.0,2014
00-0030085,K.Stills,84.0,931.0,3.0,1.0,-2.0,0.0,63.0,677.0,2.0,1.0,-2.0,0.0,2014
00-0030089,L.Willson,40.0,362.0,3.0,,,,26.0,261.0,2.0,,,,2014
00-0030091,T.King,3.0,13.0,0.0,,,,3.0,13.0,0.0,,,,2014
00-0030095,C.Fuller,31.0,212.0,1.0,,,,22.0,145.0,1.0,,,,2014
00-0030107,T.Riddick,50.0,316.0,4.0,20.0,51.0,0.0,26.0,193.0,3.0,15.0,28.0,0.0,2014
00-0030108,R.Griffin,16.0,91.0,1.0,,,,13.0,83.0,1.0,,,,2014
00-0030112,T.Bohanon,2.0,30.0,0.0,1.0,3.0,0.0,2.0,30.0,0.0,1.0,3.0,0.0,2014
00-0030113,Ch.Johnson,48.0,415.0,2.0,1.0,-11.0,0.0,39.0,330.0,2.0,1.0,-11.0,0.0,2014
00-0030113,Charles.Johnson,12.0,60.0,0.0,,,,8.0,46.0,0.0,,,,2014
00-0030116,K.Dorsey,2.0,4.0,0.0,,,,,,,,,,2014
00-0030117,K.Williams,6.0,11.0,0.0,53.0,246.0,0.0,6.0,11.0,0.0,50.0,239.0,0.0,2014
00-0030128,M.Cox,3.0,9.0,0.0,4.0,33.0,0.0,2.0,9.0,0.0,3.0,16.0,0.0,2014
00-0030147,R.Shepard,8.0,63.0,0.0,,,,7.0,63.0,0.0,,,,2014
00-0030154,F.Hammond,11.0,45.0,0.0,,,,8.0,36.0,0.0,,,,2014
00-0030155,D.Harris,5.0,20.0,0.0,,,,3.0,4.0,0.0,,,,2014
00-0030181,J.Doyle,22.0,118.0,2.0,,,,14.0,61.0,2.0,,,,2014
00-0030216,J.Hill,20.0,176.0,5.0,,,,16.0,138.0,2.0,,,,2014
00-0030247,G.Winn,3.0,0.0,0.0,19.0,73.0,0.0,1.0,0.0,0.0,12.0,47.0,0.0,2014
00-0030279,K.Allen,121.0,783.0,4.0,,,,101.0,669.0,4.0,,,,2014
00-0030280,K.Davis,25.0,147.0,1.0,134.0,463.0,6.0,19.0,56.0,0.0,82.0,312.0,5.0,2014
00-0030282,S.Taylor,15.0,79.0,3.0,64.0,208.0,1.0,14.0,76.0,2.0,56.0,190.0,1.0,2014
00-0030287,A.Ellington,64.0,395.0,2.0,201.0,660.0,3.0,61.0,372.0,2.0,175.0,602.0,3.0,2014
00-0030288,R.Burkhead,10.0,49.0,0.0,9.0,27.0,1.0,8.0,54.0,0.0,4.0,13.0,0.0,2014
00-0030300,Ja. Brown,30.0,223.0,2.0,,,,20.0,147.0,2.0,,,,2014
00-0030300,Jaron.Brown,2.0,6.0,0.0,,,,1.0,0.0,0.0,,,,2014
00-0030348,K.Robinson,11.0,63.0,0.0,76.0,362.0,3.0,8.0,44.0,0.0,60.0,216.0,2.0,2014
00-0030388,J.Randle,5.0,23.0,0.0,51.0,343.0,3.0,2.0,13.0,0.0,26.0,151.0,0.0,2014
00-0030391,M.James,1.0,-5.0,0.0,19.0,37.0,0.0,,,,15.0,33.0,0.0,2014
00-0030400,M.Brown,31.0,255.0,0.0,,,,24.0,221.0,0.0,,,,2014
00-0030404,C.Thompson,7.0,27.0,1.0,3.0,12.0,0.0,5.0,18.0,1.0,2.0,13.0,0.0,2014
00-0030422,D.Sims,36.0,284.0,2.0,,,,27.0,193.0,2.0,,,,2014
00-0030431,R.Woods,105.0,699.0,5.0,,,,87.0,519.0,4.0,,,,2014
00-0030432,C.Michael,2.0,12.0,0.0,34.0,175.0,0.0,2.0,12.0,0.0,17.0,71.0,0.0,2014
00-0030443,L.Toilolo,53.0,238.0,2.0,,,,36.0,182.0,2.0,,,,2014
00-0030450,Q.Patton,8.0,44.0,0.0,1.0,20.0,0.0,3.0,40.0,0.0,1.0,20.0,0.0,2014
00-0030456,G.Bernard,59.0,349.0,2.0,168.0,680.0,5.0,44.0,274.0,2.0,123.0,514.0,3.0,2014
00-0030460,M.Wheaton,86.0,654.0,2.0,4.0,19.0,0.0,59.0,463.0,2.0,4.0,19.0,0.0,2014
00-0030466,J.Brown,21.0,94.0,0.0,,,,17.0,87.0,0.0,,,,2014
00-0030470,V.McDonald,8.0,30.0,0.0,,,,7.0,30.0,0.0,,,,2014
00-0030472,J.Reed,65.0,465.0,0.0,,,,42.0,265.0,0.0,,,,2014
00-0030485,E.Lacy,55.0,427.0,4.0,246.0,1139.0,9.0,30.0,222.0,1.0,190.0,889.0,6.0,2014
00-0030486,B.Schwenke,1.0,6.0,0.0,,,,1.0,6.0,0.0,,,,2014
00-0030496,L.Bell,105.0,854.0,3.0,290.0,1361.0,8.0,79.0,612.0,3.0,226.0,1076.0,6.0,2014
00-0030506,T.Kelce,87.0,862.0,5.0,,,,66.0,683.0,3.0,,,,2014
00-0030513,L.Murray,23.0,143.0,0.0,82.0,424.0,2.0,15.0,51.0,0.0,63.0,365.0,2.0,2014
00-0030514,M.Rivera,99.0,534.0,4.0,,,,57.0,316.0,2.0,,,,2014
00-0030516,B.Butler,36.0,280.0,2.0,,,,22.0,185.0,2.0,,,,2014
00-0030521,J.Hunter,67.0,498.0,3.0,,,,40.0,332.0,1.0,,,,2014
00-0030522,M.Ball,13.0,62.0,0.0,55.0,172.0,1.0,11.0,46.0,0.0,39.0,127.0,0.0,2014
00-0030525,T.Austin,44.0,242.0,0.0,36.0,224.0,2.0,29.0,124.0,0.0,31.0,181.0,1.0,2014
00-0030532,S.Bailey,46.0,435.0,1.0,1.0,13.0,0.0,33.0,331.0,0.0,1.0,13.0,0.0,2014
00-0030536,Z.Stacy,23.0,152.0,0.0,76.0,293.0,1.0,12.0,67.0,0.0,61.0,242.0,1.0,2014
00-0030540,A.Dobson,5.0,38.0,0.0,,,,3.0,22.0,0.0,,,,2014
00-0030542,T.Williams,65.0,621.0,8.0,,,,42.0,404.0,5.0,,,,2014
00-0030544,G.Escobar,13.0,105.0,4.0,,,,9.0,85.0,3.0,,,,2014
00-0030547,D.Robinson,31.0,124.0,0.0,135.0,582.0,4.0,21.0,59.0,0.0,110.0,494.0,3.0,2014
00-0030549,T.Eifert,3.0,37.0,0.0,,,,3.0,37.0,0.0,,,,2014
00-0030550,A.Sanders,7.0,55.0,0.0,,,,5.0,36.0,0.0,,,,2014
00-0030564,D.Hopkins,127.0,1210.0,6.0,,,,92.0,766.0,4.0,,,,2014
00-0030565,G.Smith,1.0,0.0,0.0,59.0,238.0,1.0,1.0,0.0,0.0,52.0,217.0,1.0,2014
00-0030578,C.Patterson,67.0,384.0,1.0,10.0,117.0,1.0,52.0,301.0,1.0,10.0,117.0,1.0,2014
00-0030647,J.Thompson,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2014
00-0030650,D.McDonald,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2014
00-0030653,R.Agnew,9.0,15.0,0.0,2.0,2.0,0.0,7.0,3.0,0.0,2.0,2.0,0.0,2014
00-0030656,I.Crowell,14.0,87.0,0.0,148.0,607.0,8.0,9.0,58.0,0.0,122.0,494.0,6.0,2014
00-0030668,C.West,1.0,0.0,0.0,,,,,,,,,,2014
00-0030669,A.Wilson,28.0,260.0,0.0,,,,26.0,247.0,0.0,,,,2014
00-0030671,I.Burse,1.0,0.0,0.0,,,,,,,,,,2014
00-0030705,J.Thompson,7.0,25.0,0.0,54.0,272.0,3.0,4.0,20.0,0.0,30.0,168.0,0.0,2014
00-0030737,F.Martino,1.0,0.0,0.0,,,,,,,,,,2014
00-0030780,R.Hewitt,15.0,86.0,0.0,1.0,0.0,0.0,8.0,39.0,0.0,,,,2014
00-0030789,A.Andrews,2.0,11.0,0.0,,,,2.0,11.0,0.0,,,,2014
00-0030806,N.Jacobs,3.0,16.0,1.0,,,,2.0,2.0,1.0,,,,2014
00-0030821,A.Hurns,97.0,677.0,6.0,,,,71.0,440.0,3.0,,,,2014
00-0030822,M.Jensen,1.0,8.0,0.0,,,,,,,,,,2014
00-0030832,A.Cleveland,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2014
00-0030855,Z.Tipton,6.0,68.0,1.0,10.0,18.0,0.0,1.0,32.0,0.0,2.0,4.0,0.0,2014
00-0030860,O.Darkwa,6.0,48.0,0.0,9.0,23.0,1.0,1.0,8.0,0.0,3.0,21.0,1.0,2014
00-0030865,G.Hoskins,4.0,21.0,0.0,,,,3.0,7.0,0.0,,,,2014
00-0030874,D.Williams,27.0,187.0,1.0,36.0,122.0,0.0,22.0,152.0,1.0,19.0,71.0,0.0,2014
00-0030897,C.Washington,8.0,52.0,1.0,,,,2.0,4.0,0.0,,,,2014
00-0030985,T.Watts,4.0,18.0,0.0,7.0,30.0,0.0,2.0,7.0,0.0,7.0,30.0,0.0,2014
00-0030990,J.Huff,18.0,98.0,0.0,1.0,7.0,0.0,11.0,48.0,0.0,,,,2014
00-0030992,C.Gillmore,15.0,121.0,1.0,,,,13.0,109.0,0.0,,,,2014
00-0030999,M.Grice,11.0,29.0,0.0,15.0,41.0,1.0,10.0,29.0,0.0,9.0,24.0,0.0,2014
00-0031001,J.Janis,2.0,16.0,0.0,,,,,,,,,,2014
00-0031008,S.Redd,10.0,107.0,0.0,16.0,75.0,1.0,3.0,62.0,0.0,3.0,10.0,0.0,2014
00-0031025,M.Campanaro,9.0,102.0,1.0,,,,6.0,57.0,0.0,,,,2014
00-0031042,J.Amaro,54.0,345.0,2.0,,,,34.0,217.0,2.0,,,,2014
00-0031044,T.Niklas,3.0,38.0,0.0,,,,2.0,22.0,0.0,,,,2014
00-0031045,C.Hyde,16.0,68.0,0.0,83.0,333.0,4.0,11.0,38.0,0.0,59.0,237.0,3.0,2014
00-0031051,Jo. Brown,80.0,569.0,5.0,3.0,-6.0,0.0,69.0,468.0,5.0,3.0,-6.0,0.0,2014
00-0031051,John.Brown,23.0,127.0,0.0,,,,20.0,73.0,0.0,,,,2014
00-0031053,J.Saunders,1.0,7.0,0.0,,,,1.0,7.0,0.0,,,,2014
00-0031055,A.Williams,37.0,130.0,0.0,217.0,721.0,7.0,25.0,81.0,0.0,148.0,412.0,5.0,2014
00-0031057,K.Carey,6.0,57.0,0.0,36.0,158.0,0.0,2.0,10.0,0.0,13.0,51.0,0.0,2014
00-0031060,D.Thomas,31.0,156.0,0.0,14.0,113.0,1.0,28.0,126.0,0.0,14.0,113.0,1.0,2014
00-0031062,J.White,5.0,23.0,0.0,9.0,38.0,0.0,,,,3.0,6.0,0.0,2014
00-0031066,L.Taliaferro,10.0,114.0,0.0,69.0,292.0,4.0,3.0,49.0,0.0,46.0,194.0,3.0,2014
00-0031068,R.Grant,15.0,68.0,0.0,,,,5.0,10.0,0.0,,,,2014
00-0031075,A.Blue,18.0,113.0,1.0,169.0,528.0,2.0,18.0,113.0,1.0,114.0,367.0,2.0,2014
00-0031085,J.Prosch,4.0,24.0,0.0,,,,3.0,24.0,0.0,,,,2014
00-0031091,K.Small,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2014
00-0031118,C.Brown,36.0,296.0,2.0,8.0,95.0,0.0,26.0,217.0,1.0,7.0,82.0,0.0,2014
00-0031123,D.Reaves,8.0,31.0,0.0,31.0,78.0,0.0,3.0,30.0,0.0,23.0,56.0,0.0,2014
00-0031187,R.Herron,12.0,58.0,1.0,1.0,0.0,0.0,8.0,22.0,1.0,1.0,0.0,0.0,2014
00-0031209,S.Perry,1.0,-1.0,0.0,,,,,,,,,,2014
00-0031228,T.Gabriel,72.0,621.0,1.0,4.0,10.0,0.0,50.0,458.0,1.0,4.0,10.0,0.0,2014
00-0031235,O.Beckham,130.0,1305.0,12.0,7.0,35.0,0.0,100.0,999.0,10.0,5.0,15.0,0.0,2014
00-0031236,B.Cooks,69.0,550.0,3.0,7.0,73.0,1.0,61.0,497.0,3.0,7.0,73.0,1.0,2014
00-0031243,S.Johnson,1.0,-4.0,0.0,29.0,86.0,2.0,1.0,-4.0,0.0,24.0,72.0,1.0,2014
00-0031257,P.Richardson,44.0,271.0,1.0,,,,32.0,209.0,1.0,,,,2014
00-0031273,C.Brate,1.0,17.0,0.0,,,,1.0,17.0,0.0,,,,2014
00-0031277,B.Oliver,45.0,271.0,1.0,160.0,582.0,3.0,30.0,147.0,0.0,112.0,361.0,2.0,2014
00-0031280,D.Carr,1.0,0.0,0.0,29.0,92.0,0.0,1.0,0.0,0.0,15.0,62.0,0.0,2014
00-0031285,D.Freeman,37.0,225.0,1.0,65.0,248.0,1.0,21.0,128.0,1.0,33.0,143.0,1.0,2014
00-0031291,J.Wright,16.0,91.0,0.0,3.0,30.0,0.0,10.0,91.0,0.0,3.0,30.0,0.0,2014
00-0031299,J.Matthews,103.0,872.0,8.0,,,,84.0,643.0,6.0,,,,2014
00-0031301,J.Hill,32.0,215.0,0.0,222.0,1124.0,9.0,25.0,160.0,0.0,169.0,846.0,6.0,2014
00-0031302,C.Fiedorowicz,7.0,28.0,1.0,,,,4.0,9.0,0.0,,,,2014
00-0031310,D.Street,7.0,18.0,0.0,,,,2.0,0.0,0.0,,,,2014
00-0031325,S.Watkins,128.0,982.0,6.0,2.0,8.0,0.0,106.0,747.0,5.0,2.0,8.0,0.0,2014
00-0031326,B.Ellington,12.0,62.0,2.0,6.0,28.0,1.0,7.0,33.0,1.0,4.0,23.0,0.0,2014
00-0031327,K.Norwood,10.0,102.0,0.0,,,,8.0,98.0,0.0,,,,2014
00-0031332,F.Toussaint,6.0,27.0,0.0,6.0,12.0,0.0,1.0,7.0,0.0,4.0,-5.0,0.0,2014
00-0031339,D.Moncrief,49.0,444.0,3.0,4.0,17.0,0.0,23.0,145.0,1.0,2.0,11.0,0.0,2014
00-0031344,C.Latimer,4.0,23.0,0.0,,,,2.0,0.0,0.0,,,,2014
00-0031359,K.Benjamin,146.0,1008.0,9.0,,,,109.0,662.0,3.0,,,,2014
00-0031367,G.Jackson,2.0,-5.0,0.0,,,,1.0,1.0,0.0,,,,2014
00-0031373,M.Bryant,49.0,549.0,8.0,3.0,12.0,0.0,37.0,390.0,5.0,1.0,9.0,0.0,2014
00-0031375,T.West,13.0,64.0,1.0,171.0,673.0,4.0,10.0,57.0,1.0,140.0,521.0,3.0,2014
00-0031376,J.McKinnon,41.0,135.0,0.0,113.0,538.0,0.0,30.0,70.0,0.0,96.0,472.0,0.0,2014
00-0031381,D.Adams,66.0,446.0,3.0,,,,52.0,356.0,1.0,,,,2014
00-0031382,J.Landry,112.0,758.0,5.0,2.0,-4.0,0.0,86.0,580.0,3.0,2.0,-4.0,0.0,2014
00-0031384,R.Rodgers,30.0,225.0,2.0,,,,19.0,194.0,2.0,,,,2014
00-0031387,E.Ebron,47.0,248.0,1.0,,,,35.0,225.0,1.0,,,,2014
00-0031390,C.Sims,27.0,190.0,0.0,66.0,185.0,1.0,20.0,164.0,0.0,57.0,186.0,1.0,2014
00-0031391,T.Mason,26.0,148.0,1.0,179.0,765.0,4.0,19.0,112.0,1.0,141.0,585.0,2.0,2014
00-0031392,D.Archer,10.0,23.0,0.0,10.0,40.0,0.0,8.0,23.0,0.0,9.0,42.0,0.0,2014
00-0031408,M.Evans,123.0,1051.0,12.0,,,,94.0,748.0,9.0,,,,2014
00-0031413,B.Sankey,23.0,133.0,0.0,152.0,569.0,2.0,16.0,83.0,0.0,114.0,402.0,1.0,2014
00-0031418,A.Seferian-Jenkins,38.0,221.0,2.0,,,,32.0,160.0,2.0,,,,2014
00-0031428,A.Robinson,82.0,548.0,2.0,,,,53.0,254.0,1.0,,,,2014
00-0031431,M.Lee,69.0,422.0,1.0,3.0,9.0,0.0,56.0,316.0,1.0,3.0,9.0,0.0,2014
00-0007091,M.Hasselbeck,,,,8.0,-11.0,0.0,,,,,,,2014
00-0010346,P.Manning,,,,24.0,-24.0,0.0,,,,7.0,-4.0,0.0,2014
00-0019596,T.Brady,,,,36.0,57.0,0.0,,,,18.0,51.0,0.0,2014
00-0020245,M.Vick,,,,26.0,153.0,0.0,,,,15.0,118.0,0.0,2014
00-0021206,J.McCown,,,,25.0,127.0,3.0,,,,21.0,107.0,3.0,2014
00-0021429,C.Palmer,,,,8.0,25.0,0.0,,,,4.0,31.0,0.0,2014
00-0021678,T.Romo,,,,26.0,61.0,0.0,,,,8.0,45.0,0.0,2014
00-0022803,E.Manning,,,,12.0,31.0,1.0,,,,4.0,16.0,0.0,2014
00-0022924,B.Roethlisberger,,,,33.0,27.0,0.0,,,,9.0,17.0,0.0,2014
00-0022942,P.Rivers,,,,37.0,102.0,0.0,,,,25.0,83.0,0.0,2014
00-0023436,A.Smith,,,,49.0,254.0,1.0,,,,37.0,226.0,1.0,2014
00-0023459,A.Rodgers,,,,43.0,269.0,2.0,,,,28.0,204.0,0.0,2014
00-0023460,J.Campbell,,,,1.0,1.0,0.0,,,,,,,2014
00-0023541,K.Orton,,,,15.0,14.0,1.0,,,,8.0,21.0,0.0,2014
00-0023645,D.Anderson,,,,8.0,24.0,0.0,,,,7.0,25.0,0.0,2014
00-0023662,M.Cassel,,,,9.0,18.0,0.0,,,,6.0,21.0,0.0,2014
00-0023682,R.Fitzpatrick,,,,50.0,184.0,2.0,,,,29.0,121.0,1.0,2014
00-0023742,J.Ryan,,,,2.0,5.0,0.0,,,,2.0,5.0,0.0,2014
00-0024110,S.Weatherford,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2014
00-0024226,J.Cutler,,,,39.0,191.0,2.0,,,,23.0,147.0,1.0,2014
00-0024296,C.Whitehurst,,,,20.0,90.0,0.0,,,,14.0,77.0,0.0,2014
00-0024408,B.Gradkowski,,,,2.0,-2.0,0.0,,,,,,,2014
