player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0035527,A.Isabella,5.0,21.0,0.0,1.0,1.0,0.0,3.0,11.0,0.0,1.0,1.0,0.0,2022
00-0035535,D.Slayton,71.0,724.0,2.0,,,,54.0,553.0,2.0,,,,2022
00-0035537,T.Johnson,24.0,88.0,0.0,30.0,160.0,1.0,16.0,57.0,0.0,26.0,101.0,0.0,2022
00-0035544,T.Kennedy,15.0,141.0,0.0,,,,13.0,119.0,0.0,,,,2022
00-0035547,J.Fortson,13.0,108.0,2.0,,,,11.0,97.0,0.0,,,,2022
00-0035562,J.Horsted,4.0,19.0,0.0,,,,4.0,19.0,0.0,,,,2022
00-0035567,C.Reynolds,10.0,116.0,0.0,23.0,102.0,0.0,5.0,30.0,0.0,18.0,75.0,0.0,2022
00-0035572,P.Hesse,11.0,89.0,0.0,,,,8.0,72.0,0.0,,,,2022
00-0035593,J.Winfree,4.0,17.0,0.0,,,,2.0,0.0,0.0,,,,2022
00-0035594,T.Homer,18.0,157.0,1.0,19.0,74.0,0.0,11.0,103.0,1.0,17.0,65.0,0.0,2022
00-0035603,K.Blanton,2.0,35.0,0.0,,,,1.0,28.0,0.0,,,,2022
00-0035609,J.Gervase,1.0,12.0,0.0,,,,1.0,12.0,0.0,,,,2022
00-0035621,N.Webster,3.0,14.0,0.0,,,,1.0,0.0,0.0,,,,2022
00-0035624,N.Harry,9.0,116.0,1.0,,,,5.0,85.0,0.0,,,,2022
00-0035628,D.Johnson,3.0,7.0,0.0,4.0,17.0,0.0,,,,,,,2022
00-0035631,D.Sample,2.0,-2.0,0.0,,,,2.0,-2.0,0.0,,,,2022
00-0035639,P.Campbell,92.0,623.0,3.0,5.0,58.0,0.0,78.0,549.0,3.0,5.0,58.0,0.0,2022
00-0035640,D.Metcalf,142.0,1048.0,6.0,,,,123.0,859.0,6.0,,,,2022
00-0035644,N.Fant,63.0,486.0,4.0,,,,52.0,417.0,2.0,,,,2022
00-0035645,G.Olszewski,7.0,53.0,0.0,8.0,39.0,0.0,5.0,14.0,0.0,8.0,39.0,0.0,2022
00-0035657,D.Harris,23.0,97.0,0.0,106.0,462.0,3.0,19.0,91.0,0.0,92.0,406.0,3.0,2022
00-0035659,T.McLaurin,120.0,1191.0,5.0,7.0,29.0,0.0,96.0,893.0,5.0,6.0,22.0,0.0,2022
00-0035662,M.Brown,107.0,709.0,3.0,1.0,1.0,0.0,88.0,622.0,1.0,1.0,1.0,0.0,2022
00-0035664,D.Henderson,22.0,102.0,0.0,70.0,283.0,3.0,16.0,70.0,0.0,51.0,213.0,2.0,2022
00-0035676,A.Brown,145.0,1496.0,11.0,,,,114.0,1262.0,10.0,,,,2022
00-0035685,D.Montgomery,40.0,316.0,1.0,201.0,801.0,5.0,32.0,254.0,1.0,165.0,596.0,4.0,2022
00-0035689,D.Knox,65.0,517.0,6.0,,,,56.0,461.0,5.0,,,,2022
00-0035700,J.Jacobs,64.0,400.0,0.0,341.0,1653.0,12.0,55.0,349.0,0.0,299.0,1480.0,11.0,2022
00-0035703,M.Boykin,3.0,11.0,0.0,,,,2.0,0.0,0.0,,,,2022
00-0035719,D.Samuel,94.0,632.0,2.0,42.0,232.0,3.0,74.0,500.0,2.0,33.0,208.0,3.0,2022
00-0035726,J.Johnson,6.0,10.0,0.0,,,,5.0,7.0,0.0,,,,2022
00-0035771,M.Wilcox,18.0,139.0,1.0,,,,12.0,89.0,0.0,,,,2022
00-0035806,J.Hasty,26.0,126.0,1.0,46.0,194.0,2.0,19.0,104.0,1.0,36.0,167.0,2.0,2022
00-0035823,B.Ellefson,3.0,26.0,0.0,,,,3.0,26.0,0.0,,,,2022
00-0035831,J.Robinson,14.0,51.0,2.0,110.0,425.0,3.0,12.0,37.0,2.0,89.0,404.0,3.0,2022
00-0035860,T.Jones,8.0,30.0,0.0,10.0,24.0,0.0,8.0,30.0,0.0,9.0,22.0,0.0,2022
00-0035864,K.Hinton,33.0,311.0,0.0,2.0,13.0,0.0,24.0,258.0,0.0,2.0,13.0,0.0,2022
00-0035876,A.Baccellia,10.0,45.0,0.0,,,,5.0,17.0,0.0,,,,2022
00-0035891,C.White,1.0,2.0,0.0,,,,1.0,2.0,0.0,,,,2022
00-0035924,J.Ward,3.0,7.0,0.0,5.0,25.0,0.0,3.0,7.0,0.0,1.0,-1.0,0.0,2022
00-0035956,G.Ricci,9.0,100.0,0.0,,,,5.0,71.0,0.0,,,,2022
00-0035973,P.Taylor,1.0,17.0,0.0,10.0,31.0,0.0,1.0,17.0,0.0,1.0,6.0,0.0,2022
00-0036005,N.Togiai,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2022
00-0036020,S.Ahmed,1.0,8.0,0.0,12.0,64.0,1.0,,,,9.0,53.0,1.0,2022
00-0036032,S.McKeon,3.0,11.0,0.0,,,,2.0,1.0,0.0,,,,2022
00-0036040,J.Johnson,65.0,508.0,7.0,,,,50.0,362.0,4.0,,,,2022
00-0036059,T.Mabry,1.0,7.0,1.0,,,,1.0,7.0,1.0,,,,2022
00-0036096,J.Taylor,1.0,8.0,0.0,10.0,9.0,0.0,1.0,8.0,0.0,3.0,1.0,0.0,2022
00-0036133,J.Proche,17.0,62.0,0.0,,,,12.0,62.0,0.0,,,,2022
00-0036145,L.Cager,20.0,118.0,1.0,,,,13.0,85.0,1.0,,,,2022
00-0036158,J.Dobbins,8.0,42.0,1.0,92.0,520.0,2.0,8.0,42.0,1.0,86.0,496.0,2.0,2022
00-0036165,I.Hodgins,49.0,392.0,4.0,,,,33.0,285.0,4.0,,,,2022
00-0036176,M.Kinsey,1.0,3.0,0.0,,,,1.0,3.0,0.0,,,,2022
00-0036182,N.Westbrook-Ikhine,50.0,397.0,3.0,,,,36.0,372.0,2.0,,,,2022
00-0036187,R.Gilliam,10.0,69.0,1.0,,,,10.0,69.0,1.0,,,,2022
00-0036194,D.Asiasi,4.0,5.0,0.0,,,,2.0,6.0,0.0,,,,2022
00-0036196,G.Davis,93.0,836.0,7.0,,,,79.0,759.0,7.0,,,,2022
00-0036219,M.Callaway,32.0,158.0,1.0,,,,24.0,121.0,0.0,,,,2022
00-0036223,J.Taylor,42.0,143.0,0.0,192.0,861.0,4.0,39.0,132.0,0.0,179.0,782.0,3.0,2022
00-0036228,D.Patmon,6.0,24.0,0.0,,,,1.0,0.0,0.0,,,,2022
00-0036232,H.Bryant,43.0,239.0,1.0,1.0,8.0,0.0,37.0,206.0,1.0,1.0,8.0,0.0,2022
00-0036233,D.Peoples-Jones,96.0,839.0,3.0,1.0,2.0,0.0,71.0,577.0,2.0,1.0,2.0,0.0,2022
00-0036244,C.Parkinson,34.0,322.0,2.0,,,,23.0,243.0,2.0,,,,2022
00-0036247,F.Swain,6.0,74.0,0.0,,,,4.0,63.0,0.0,,,,2022
00-0036250,T.Davis,7.0,26.0,0.0,,,,7.0,26.0,0.0,,,,2022
00-0036251,Z.Moss,13.0,39.0,0.0,93.0,456.0,1.0,10.0,33.0,0.0,62.0,305.0,1.0,2022
00-0036252,M.Pittman,142.0,925.0,4.0,3.0,30.0,0.0,112.0,767.0,3.0,2.0,19.0,0.0,2022
00-0036255,D.Mims,25.0,186.0,0.0,,,,21.0,101.0,0.0,,,,2022
00-0036259,J.Jennings,56.0,416.0,1.0,,,,41.0,324.0,1.0,,,,2022
00-0036261,B.Aiyuk,114.0,1015.0,8.0,2.0,23.0,0.0,89.0,818.0,6.0,2.0,23.0,0.0,2022
00-0036265,A.Dillon,43.0,206.0,0.0,186.0,770.0,7.0,35.0,157.0,0.0,153.0,610.0,5.0,2022
00-0036268,L.Shenault,32.0,272.0,1.0,9.0,65.0,1.0,26.0,197.0,1.0,8.0,61.0,1.0,2022
00-0036271,Q.Watkins,51.0,354.0,3.0,3.0,1.0,0.0,42.0,330.0,3.0,1.0,4.0,0.0,2022
00-0036275,D.Swift,70.0,375.0,3.0,100.0,542.0,5.0,55.0,283.0,2.0,69.0,411.0,3.0,2022
00-0036277,Q.Cephus,3.0,15.0,0.0,,,,3.0,15.0,0.0,,,,2022
00-0036290,C.Kmet,70.0,544.0,7.0,2.0,9.0,0.0,56.0,456.0,6.0,2.0,9.0,0.0,2022
00-0036297,D.Evans,1.0,33.0,0.0,14.0,64.0,0.0,1.0,33.0,0.0,8.0,38.0,0.0,2022
00-0036309,D.Mooney,62.0,493.0,2.0,1.0,2.0,0.0,57.0,466.0,2.0,1.0,2.0,0.0,2022
00-0036322,J.Jefferson,185.0,1809.0,8.0,4.0,24.0,1.0,148.0,1468.0,7.0,4.0,24.0,1.0,2022
00-0036326,C.Claypool,79.0,457.0,1.0,9.0,59.0,0.0,58.0,349.0,1.0,8.0,55.0,0.0,2022
00-0036328,A.Gibson,58.0,353.0,2.0,149.0,546.0,3.0,51.0,307.0,2.0,119.0,483.0,2.0,2022
00-0036331,D.Duvernay,49.0,407.0,3.0,12.0,84.0,1.0,46.0,351.0,3.0,12.0,84.0,1.0,2022
00-0036332,J.Deguara,15.0,114.0,0.0,,,,12.0,77.0,0.0,,,,2022
00-0036336,A.McFarland,2.0,11.0,0.0,6.0,30.0,0.0,2.0,11.0,0.0,6.0,30.0,0.0,2022
00-0036345,K.Osborn,90.0,650.0,5.0,3.0,6.0,0.0,62.0,409.0,2.0,1.0,-1.0,0.0,2022
00-0036355,J.Herbert,2.0,-10.0,0.0,54.0,147.0,0.0,2.0,-10.0,0.0,36.0,123.0,0.0,2022
00-0036358,C.Lamb,156.0,1359.0,9.0,10.0,47.0,0.0,130.0,1162.0,9.0,9.0,51.0,0.0,2022
00-0036360,C.Edwards-Helaire,23.0,151.0,3.0,71.0,302.0,3.0,22.0,151.0,3.0,58.0,206.0,3.0,2022
00-0036365,B.Edwards,5.0,15.0,0.0,,,,4.0,15.0,0.0,,,,2022
00-0036370,J.Kelley,25.0,101.0,0.0,69.0,287.0,2.0,19.0,91.0,0.0,62.0,271.0,2.0,2022
00-0036383,E.Benjamin,34.0,193.0,0.0,78.0,313.0,2.0,18.0,97.0,0.0,63.0,232.0,1.0,2022
00-0036387,J.Reagor,13.0,104.0,1.0,4.0,25.0,0.0,5.0,72.0,0.0,3.0,30.0,0.0,2022
00-0036407,J.Jeudy,100.0,972.0,6.0,4.0,40.0,0.0,88.0,829.0,4.0,4.0,40.0,0.0,2022
00-0036410,T.Higgins,110.0,1029.0,7.0,,,,91.0,841.0,6.0,,,,2022
00-0036412,K.Hamler,14.0,165.0,0.0,2.0,23.0,0.0,12.0,165.0,0.0,2.0,23.0,0.0,2022
00-0036414,C.Akers,18.0,117.0,0.0,188.0,786.0,7.0,11.0,61.0,0.0,144.0,611.0,4.0,2022
00-0036415,V.Jefferson,44.0,369.0,3.0,,,,31.0,294.0,1.0,,,,2022
00-0036422,A.Trautman,22.0,207.0,1.0,,,,21.0,198.0,1.0,,,,2022
00-0036423,A.Okwuegbunam,18.0,95.0,1.0,,,,18.0,95.0,1.0,,,,2022
00-0036424,B.Hopkins,11.0,109.0,0.0,,,,6.0,51.0,0.0,,,,2022
00-0036425,D.Dallas,19.0,126.0,0.0,35.0,186.0,0.0,12.0,88.0,0.0,23.0,125.0,0.0,2022
00-0036429,C.Woerner,2.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2022
00-0036438,S.Sullivan,6.0,46.0,0.0,,,,6.0,46.0,0.0,,,,2022
00-0036439,T.Cleveland,7.0,28.0,0.0,,,,6.0,28.0,0.0,,,,2022
00-0036450,K.Vaughn,4.0,19.0,0.0,17.0,53.0,0.0,3.0,8.0,0.0,14.0,47.0,0.0,2022
00-0036457,T.Williams,1.0,5.0,0.0,,,,,,,,,,2022
00-0036482,M.Strachan,9.0,59.0,0.0,,,,5.0,36.0,0.0,,,,2022
00-0036493,D.Jackson,34.0,209.0,1.0,68.0,236.0,1.0,32.0,191.0,1.0,52.0,185.0,1.0,2022
00-0036497,T.Jones,4.0,30.0,0.0,,,,3.0,27.0,0.0,,,,2022
00-0036527,D.Turner,1.0,0.0,0.0,4.0,26.0,0.0,1.0,0.0,0.0,4.0,26.0,0.0,2022
00-0036534,S.Zylstra,15.0,60.0,4.0,,,,6.0,19.0,2.0,,,,2022
00-0036543,S.Brown,4.0,10.0,0.0,9.0,43.0,0.0,3.0,1.0,0.0,6.0,27.0,0.0,2022
00-0036550,R.Bateman,28.0,285.0,2.0,,,,25.0,230.0,1.0,,,,2022
00-0036554,N.Collins,66.0,481.0,2.0,,,,48.0,314.0,1.0,,,,2022
00-0036555,C.Hubbard,17.0,147.0,0.0,95.0,466.0,2.0,11.0,54.0,0.0,77.0,372.0,2.0,2022
00-0036556,B.Jordan,28.0,128.0,0.0,,,,21.0,102.0,0.0,,,,2022
00-0036567,E.Mitchell,4.0,7.0,0.0,45.0,279.0,2.0,4.0,7.0,0.0,36.0,232.0,1.0,2022
00-0036569,G.Brightwell,8.0,39.0,0.0,31.0,141.0,1.0,1.0,3.0,0.0,17.0,70.0,1.0,2022
00-0036572,S.Smith,42.0,296.0,2.0,,,,26.0,124.0,2.0,,,,2022
00-0036590,Q.Morris,11.0,84.0,1.0,,,,8.0,71.0,1.0,,,,2022
00-0036613,J.Waddle,118.0,1356.0,8.0,3.0,26.0,0.0,95.0,1102.0,8.0,2.0,18.0,0.0,2022
00-0036620,D.Eskridge,13.0,58.0,0.0,2.0,10.0,0.0,11.0,52.0,0.0,2.0,10.0,0.0,2022
00-0036626,D.Brown,14.0,143.0,2.0,1.0,15.0,0.0,10.0,137.0,2.0,1.0,15.0,0.0,2022
00-0036628,J.Bates,22.0,108.0,1.0,,,,14.0,74.0,1.0,,,,2022
00-0036630,T.Wallace,7.0,33.0,0.0,,,,5.0,21.0,0.0,,,,2022
00-0036635,I.Smith-Marsette,4.0,15.0,0.0,1.0,-1.0,0.0,3.0,0.0,0.0,1.0,-1.0,0.0,2022
00-0036637,N.Gray,34.0,299.0,1.0,1.0,1.0,1.0,31.0,273.0,0.0,1.0,1.0,1.0,2022
00-0036646,S.Fehoko,4.0,24.0,0.0,,,,1.0,12.0,0.0,,,,2022
00-0036650,L.Rountree,2.0,14.0,0.0,13.0,19.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2022
00-0036652,R.McMath,8.0,40.0,0.0,1.0,4.0,0.0,5.0,40.0,0.0,1.0,4.0,0.0,2022
00-0036654,D.Felton,4.0,8.0,0.0,1.0,-4.0,0.0,4.0,8.0,0.0,1.0,-4.0,0.0,2022
00-0036671,D.Milne,7.0,37.0,1.0,,,,5.0,19.0,1.0,,,,2022
00-0036692,M.Forristall,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2022
00-0036727,A.Prentice,3.0,9.0,0.0,4.0,9.0,0.0,3.0,9.0,0.0,4.0,9.0,0.0,2022
00-0036741,J.Stoll,14.0,123.0,0.0,,,,10.0,102.0,0.0,,,,2022
00-0036754,B.Wright,24.0,216.0,4.0,,,,21.0,177.0,4.0,,,,2022
00-0036755,J.Patterson,1.0,0.0,0.0,17.0,78.0,0.0,,,,9.0,40.0,0.0,2022
00-0036810,C.Johnson,4.0,21.0,0.0,,,,4.0,21.0,0.0,,,,2022
00-0036825,F.Franks,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2022
00-0036829,C.Huntley,2.0,3.0,0.0,76.0,366.0,1.0,2.0,3.0,0.0,65.0,304.0,1.0,2022
00-0036841,A.Trammell,4.0,13.0,0.0,,,,4.0,13.0,0.0,,,,2022
00-0036842,K.Nwangwu,2.0,21.0,0.0,9.0,14.0,0.0,1.0,16.0,0.0,2.0,10.0,0.0,2022
00-0036849,T.Atwell,35.0,298.0,1.0,9.0,34.0,1.0,21.0,247.0,1.0,9.0,34.0,1.0,2022
00-0036857,C.Evans,4.0,38.0,1.0,,,,3.0,34.0,1.0,,,,2022
00-0036858,J.Camp,1.0,7.0,0.0,,,,,,,,,,2022
00-0036862,B.Skowronek,61.0,376.0,0.0,1.0,17.0,1.0,39.0,266.0,0.0,1.0,17.0,1.0,2022
00-0036875,R.Stevenson,90.0,421.0,1.0,210.0,1040.0,5.0,68.0,340.0,1.0,165.0,870.0,4.0,2022
00-0036876,K.Granson,40.0,302.0,0.0,1.0,0.0,0.0,34.0,271.0,0.0,,,,2022
00-0036877,J.Darden,2.0,26.0,0.0,1.0,2.0,0.0,2.0,26.0,0.0,,,,2022
00-0036880,P.Sewell,1.0,9.0,0.0,,,,,,,,,,2022
00-0036887,L.Farrell,4.0,40.0,0.0,,,,3.0,37.0,0.0,,,,2022
00-0036893,N.Harris,53.0,233.0,3.0,272.0,1034.0,7.0,45.0,191.0,3.0,247.0,959.0,6.0,2022
00-0036894,P.Freiermuth,98.0,732.0,2.0,,,,80.0,604.0,2.0,,,,2022
00-0036900,J.Chase,134.0,1046.0,9.0,5.0,8.0,0.0,103.0,798.0,6.0,2.0,4.0,0.0,2022
00-0036906,K.Herbert,12.0,57.0,1.0,129.0,731.0,4.0,10.0,55.0,1.0,100.0,547.0,4.0,2022
00-0036912,D.Smith,137.0,1210.0,7.0,,,,113.0,1000.0,6.0,,,,2022
00-0036913,K.Toney,20.0,171.0,2.0,7.0,82.0,1.0,16.0,126.0,2.0,6.0,81.0,1.0,2022
00-0036918,J.Harris,1.0,6.0,0.0,,,,1.0,6.0,0.0,,,,2022
00-0036919,K.Gainwell,29.0,169.0,0.0,53.0,240.0,4.0,25.0,151.0,0.0,32.0,145.0,3.0,2022
00-0036924,Mi.Carter,54.0,288.0,0.0,114.0,402.0,3.0,41.0,236.0,0.0,102.0,344.0,3.0,2022
00-0036936,R.Moore,56.0,414.0,1.0,6.0,-5.0,0.0,49.0,401.0,1.0,6.0,-5.0,0.0,2022
00-0036950,A.Williams,14.0,61.0,0.0,22.0,109.0,1.0,12.0,45.0,0.0,9.0,51.0,0.0,2022
00-0036951,F.Darby,1.0,15.0,0.0,,,,1.0,15.0,0.0,,,,2022
00-0036955,T.Marshall,47.0,490.0,1.0,,,,30.0,329.0,0.0,,,,2022
00-0036959,M.Bandy,21.0,89.0,0.0,,,,17.0,40.0,0.0,,,,2022
00-0036963,A.St. Brown,146.0,1161.0,6.0,9.0,95.0,0.0,106.0,895.0,3.0,6.0,79.0,0.0,2022
00-0036970,K.Pitts,59.0,356.0,2.0,,,,54.0,325.0,2.0,,,,2022
00-0036973,T.Etienne,45.0,314.0,0.0,221.0,1125.0,5.0,33.0,204.0,0.0,180.0,988.0,5.0,2022
00-0036980,E.Moore,65.0,450.0,1.0,5.0,5.0,0.0,47.0,352.0,1.0,5.0,5.0,0.0,2022
00-0036988,J.Palmer,108.0,769.0,3.0,1.0,4.0,0.0,95.0,678.0,2.0,,,,2022
00-0036991,A.Rodgers,18.0,154.0,1.0,2.0,7.0,0.0,16.0,142.0,1.0,2.0,7.0,0.0,2022
00-0036991,Am.Rodgers,8.0,56.0,0.0,,,,2.0,9.0,0.0,,,,2022
00-0036997,J.Williams,23.0,76.0,0.0,47.0,204.0,0.0,23.0,76.0,0.0,44.0,205.0,0.0,2022
00-0036999,A.Schwartz,10.0,51.0,0.0,4.0,57.0,1.0,7.0,48.0,0.0,4.0,57.0,1.0,2022
00-0037005,T.Tremble,32.0,174.0,3.0,,,,22.0,110.0,1.0,,,,2022
00-0037011,T.McKitty,18.0,72.0,0.0,,,,17.0,72.0,0.0,,,,2022
00-0037013,Z.Wilson,1.0,2.0,1.0,28.0,102.0,1.0,1.0,2.0,1.0,20.0,109.0,1.0,2022
00-0037055,L.McCutcheon,5.0,0.0,0.0,,,,2.0,0.0,0.0,,,,2022
00-0037078,C.Turner,9.0,23.0,0.0,,,,8.0,23.0,0.0,,,,2022
00-0037085,T.Badie,1.0,24.0,1.0,1.0,0.0,0.0,1.0,24.0,1.0,1.0,0.0,0.0,2022
00-0037086,G.Calcaterra,9.0,81.0,0.0,,,,6.0,22.0,0.0,,,,2022
00-0037087,T.Ebner,8.0,8.0,0.0,24.0,54.0,0.0,4.0,0.0,0.0,19.0,51.0,0.0,2022
00-0037093,D.Young,2.0,24.0,0.0,,,,2.0,24.0,0.0,,,,2022
00-0037098,S.Toure,10.0,82.0,1.0,,,,5.0,41.0,0.0,,,,2022
00-0037112,J.Tonges,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2022
00-0037157,Z.Knight,14.0,100.0,0.0,85.0,300.0,1.0,11.0,82.0,0.0,73.0,204.0,1.0,2022
00-0037168,A.Rogers,6.0,64.0,0.0,2.0,26.0,0.0,6.0,64.0,0.0,2.0,26.0,0.0,2022
00-0037197,I.Pacheco,14.0,130.0,0.0,170.0,830.0,5.0,13.0,113.0,0.0,116.0,578.0,2.0,2022
00-0037228,J.Warren,33.0,214.0,0.0,77.0,379.0,1.0,25.0,160.0,0.0,61.0,282.0,1.0,2022
00-0037238,D.London,118.0,866.0,4.0,,,,102.0,736.0,3.0,,,,2022
00-0037239,C.Olave,120.0,1042.0,4.0,,,,88.0,771.0,4.0,,,,2022
00-0037240,J.Williams,9.0,41.0,1.0,1.0,40.0,0.0,5.0,41.0,1.0,,,,2022
00-0037247,G.Pickens,85.0,801.0,4.0,3.0,24.0,1.0,73.0,710.0,4.0,3.0,24.0,1.0,2022
00-0037248,J.Cook,32.0,180.0,1.0,89.0,507.0,2.0,27.0,139.0,1.0,56.0,325.0,1.0,2022
00-0037252,G.Dulcich,55.0,411.0,2.0,,,,45.0,340.0,1.0,,,,2022
00-0037253,Ma.Jones,4.0,78.0,1.0,,,,4.0,78.0,1.0,,,,2022
00-0037256,R.White,58.0,280.0,2.0,130.0,481.0,1.0,47.0,226.0,2.0,92.0,338.0,0.0,2022
00-0037257,Dav.Bell,35.0,214.0,0.0,,,,24.0,156.0,0.0,,,,2022
00-0037258,D.Pierce,39.0,165.0,1.0,220.0,939.0,4.0,24.0,97.0,0.0,189.0,766.0,3.0,2022
00-0037261,K.Shakir,21.0,161.0,1.0,,,,11.0,112.0,0.0,,,,2022
00-0037263,T.Allgeier,17.0,139.0,1.0,211.0,1035.0,3.0,14.0,128.0,1.0,175.0,869.0,2.0,2022
00-0037272,M.Washington,9.0,2.0,0.0,5.0,30.0,0.0,8.0,2.0,0.0,5.0,30.0,0.0,2022
00-0037273,K.Philips,13.0,78.0,0.0,,,,10.0,78.0,0.0,,,,2022
00-0037277,T.Quitoriano,14.0,113.0,2.0,,,,11.0,93.0,2.0,,,,2022
00-0037282,J.Mitchell,11.0,113.0,1.0,,,,8.0,84.0,1.0,,,,2022
00-0037291,J.Nailor,13.0,179.0,1.0,,,,2.0,39.0,0.0,,,,2022
00-0037299,K.Ingram,5.0,21.0,0.0,27.0,60.0,1.0,2.0,23.0,0.0,15.0,26.0,1.0,2022
00-0037300,M.Woods,10.0,45.0,0.0,1.0,-5.0,0.0,7.0,30.0,0.0,,,,2022
00-0037304,Co.Heyward,17.0,151.0,1.0,2.0,27.0,0.0,13.0,130.0,1.0,1.0,6.0,0.0,2022
00-0037311,K.Kieft,10.0,80.0,1.0,,,,9.0,61.0,1.0,,,,2022
00-0037331,Z.Horvath,8.0,8.0,2.0,4.0,8.0,0.0,8.0,8.0,2.0,4.0,8.0,0.0,2022
00-0037348,T.Conner,3.0,0.0,0.0,,,,3.0,0.0,0.0,,,,2022
00-0037355,B.Sanders,3.0,17.0,0.0,,,,3.0,17.0,0.0,,,,2022
00-0037382,B.Johnson,14.0,42.0,1.0,,,,9.0,32.0,0.0,,,,2022
00-0037387,J.Virgil,5.0,75.0,1.0,,,,1.0,66.0,1.0,,,,2022
00-0037429,R.Blackshear,12.0,93.0,0.0,23.0,77.0,3.0,8.0,58.0,0.0,14.0,61.0,2.0,2022
00-0037456,T.Hairston,8.0,19.0,0.0,,,,6.0,12.0,0.0,,,,2022
00-0037475,S.Smartt,5.0,17.0,0.0,,,,3.0,14.0,0.0,,,,2022
00-0037487,D.Thompkins,10.0,32.0,0.0,2.0,26.0,0.0,6.0,25.0,0.0,2.0,26.0,0.0,2022
00-0037545,R.Shaheed,34.0,488.0,2.0,4.0,57.0,1.0,30.0,454.0,2.0,4.0,57.0,1.0,2022
00-0037557,R.Rivers,5.0,29.0,0.0,9.0,21.0,0.0,5.0,29.0,0.0,9.0,21.0,0.0,2022
00-0037563,M.Davis,7.0,63.0,0.0,38.0,161.0,1.0,2.0,23.0,0.0,18.0,87.0,0.0,2022
00-0037569,P.Hendershot,16.0,103.0,2.0,1.0,2.0,1.0,10.0,81.0,1.0,,,,2022
00-0037570,D.Houston,6.0,16.0,0.0,,,,3.0,16.0,0.0,,,,2022
00-0037594,J.Chestnut,3.0,41.0,0.0,9.0,12.0,0.0,2.0,37.0,0.0,4.0,-1.0,0.0,2022
00-0037617,H.Haskins,12.0,57.0,0.0,25.0,93.0,0.0,11.0,49.0,0.0,17.0,60.0,0.0,2022
00-0037664,A.Pierce,78.0,593.0,2.0,,,,69.0,564.0,2.0,,,,2022
00-0037666,J.Tolbert,3.0,12.0,0.0,,,,2.0,4.0,0.0,,,,2022
00-0037708,M.Alexander,1.0,7.0,0.0,,,,1.0,7.0,0.0,,,,2022
00-0037740,G.Wilson,147.0,1103.0,4.0,4.0,4.0,0.0,109.0,949.0,4.0,4.0,4.0,0.0,2022
00-0037741,J.Dotson,63.0,523.0,7.0,2.0,-7.0,0.0,46.0,397.0,6.0,2.0,-7.0,0.0,2022
00-0037742,T.Burks,54.0,444.0,1.0,4.0,47.0,0.0,46.0,372.0,1.0,4.0,47.0,0.0,2022
00-0037744,T.McBride,39.0,265.0,1.0,,,,34.0,220.0,1.0,,,,2022
00-0037745,V.Jones,14.0,107.0,1.0,9.0,103.0,1.0,8.0,102.0,1.0,8.0,88.0,1.0,2022
00-0037746,B.Robinson,12.0,60.0,1.0,205.0,797.0,2.0,11.0,60.0,1.0,182.0,738.0,2.0,2022
00-0037755,J.Woods,40.0,312.0,3.0,,,,27.0,217.0,3.0,,,,2022
00-0037801,K.Turpin,2.0,9.0,0.0,3.0,17.0,0.0,1.0,9.0,0.0,3.0,17.0,0.0,2022
00-0037805,J.Ruckert,2.0,8.0,0.0,,,,2.0,8.0,0.0,,,,2022
00-0037809,C.Okonkwo,47.0,450.0,3.0,3.0,2.0,0.0,37.0,360.0,2.0,2.0,6.0,0.0,2022
00-0037816,R.Doubs,67.0,425.0,3.0,1.0,11.0,0.0,52.0,302.0,3.0,,,,2022
00-0037827,T.Davis-Price,2.0,0.0,0.0,34.0,99.0,0.0,,,,13.0,39.0,0.0,2022
00-0037828,D.Gray,7.0,10.0,0.0,1.0,9.0,0.0,3.0,0.0,0.0,1.0,9.0,0.0,2022
00-0037838,I.Likely,60.0,373.0,3.0,,,,45.0,237.0,3.0,,,,2022
00-0037840,K.Williams,12.0,76.0,0.0,35.0,139.0,0.0,5.0,23.0,0.0,18.0,65.0,0.0,2022
00-0038041,J.Ferguson,22.0,174.0,2.0,,,,15.0,89.0,1.0,,,,2022
00-0038045,I.Spiller,3.0,13.0,0.0,18.0,41.0,0.0,3.0,13.0,0.0,17.0,46.0,0.0,2022
00-0038046,C.Kolar,6.0,49.0,0.0,,,,,,,,,,2022
00-0038090,S.Moore,33.0,250.0,0.0,3.0,24.0,0.0,29.0,202.0,0.0,3.0,24.0,0.0,2022
00-0038092,E.Ezukanma,1.0,3.0,0.0,,,,1.0,3.0,0.0,,,,2022
00-0038098,P.Strong,7.0,42.0,0.0,10.0,100.0,1.0,7.0,42.0,0.0,7.0,72.0,1.0,2022
00-0038104,T.Thornton,45.0,247.0,2.0,3.0,16.0,1.0,29.0,156.0,2.0,1.0,-2.0,0.0,2022
