player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0037086,G.Calcaterra,30.0,298.0,1.0,,,,26.0,261.0,1.0,,,,2024
00-0037091,B.Melton,17.0,91.0,0.0,8.0,54.0,0.0,7.0,25.0,0.0,6.0,29.0,0.0,2024
00-0037093,D.Young,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2024
00-0037120,T.Goodson,15.0,61.0,1.0,32.0,153.0,1.0,13.0,52.0,1.0,27.0,128.0,1.0,2024
00-0037132,B.Covey,8.0,34.0,0.0,,,,8.0,34.0,0.0,,,,2024
00-0037156,I.Charles,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2024
00-0037197,I.Pacheco,16.0,79.0,0.0,83.0,310.0,1.0,15.0,69.0,0.0,75.0,295.0,1.0,2024
00-0037207,M.Caliendo,1.0,5.0,0.0,,,,1.0,5.0,0.0,,,,2024
00-0037216,J.Ross,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2024
00-0037228,J.Warren,47.0,310.0,0.0,120.0,511.0,1.0,40.0,286.0,0.0,101.0,448.0,1.0,2024
00-0037231,K.Austin,22.0,151.0,0.0,1.0,9.0,0.0,17.0,134.0,0.0,1.0,9.0,0.0,2024
00-0037238,D.London,159.0,1271.0,9.0,1.0,-3.0,0.0,149.0,1173.0,9.0,1.0,-3.0,0.0,2024
00-0037239,C.Olave,44.0,400.0,1.0,1.0,7.0,0.0,32.0,339.0,1.0,1.0,7.0,0.0,2024
00-0037240,J.Williams,55.0,621.0,4.0,8.0,56.0,0.0,45.0,450.0,2.0,5.0,35.0,0.0,2024
00-0037240,Ja.Williams,36.0,330.0,2.0,3.0,5.0,1.0,29.0,256.0,1.0,2.0,-2.0,1.0,2024
00-0037243,T.Smith,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2024
00-0037247,G.Pickens,103.0,900.0,3.0,2.0,-6.0,0.0,89.0,735.0,3.0,2.0,-6.0,0.0,2024
00-0037248,J.Cook,38.0,258.0,2.0,207.0,1009.0,16.0,35.0,253.0,2.0,159.0,862.0,12.0,2024
00-0037252,G.Dulcich,12.0,28.0,0.0,,,,6.0,7.0,0.0,,,,2024
00-0037253,M.Jones,1.0,18.0,0.0,1.0,5.0,0.0,1.0,18.0,0.0,1.0,5.0,0.0,2024
00-0037256,R.White,57.0,393.0,6.0,144.0,613.0,3.0,42.0,284.0,3.0,103.0,496.0,2.0,2024
00-0037257,D.Bell,3.0,27.0,0.0,,,,3.0,27.0,0.0,,,,2024
00-0037258,D.Pierce,4.0,2.0,0.0,40.0,293.0,2.0,4.0,2.0,0.0,18.0,156.0,1.0,2024
00-0037261,K.Shakir,100.0,821.0,4.0,2.0,4.0,0.0,74.0,495.0,1.0,1.0,2.0,0.0,2024
00-0037263,T.Allgeier,13.0,88.0,0.0,138.0,644.0,3.0,12.0,79.0,0.0,111.0,552.0,1.0,2024
00-0037267,J.Ford,43.0,225.0,0.0,104.0,565.0,3.0,22.0,92.0,0.0,78.0,384.0,1.0,2024
00-0037276,T.Chandler,6.0,42.0,0.0,56.0,182.0,0.0,5.0,32.0,0.0,27.0,95.0,0.0,2024
00-0037287,V.Lowe,1.0,4.0,1.0,,,,,,,,,,2024
00-0037291,J.Nailor,42.0,414.0,6.0,3.0,-4.0,0.0,32.0,354.0,4.0,1.0,-7.0,0.0,2024
00-0037292,A.Ogletree,14.0,109.0,1.0,,,,13.0,109.0,1.0,,,,2024
00-0037300,M.Woods,17.0,65.0,0.0,,,,12.0,59.0,0.0,,,,2024
00-0037304,Co.Heyward,9.0,40.0,1.0,,,,8.0,32.0,1.0,,,,2024
00-0037306,J.FitzPatrick,1.0,2.0,0.0,,,,1.0,2.0,0.0,,,,2024
00-0037348,T.Conner,4.0,16.0,0.0,,,,2.0,1.0,0.0,,,,2024
00-0037382,B.Johnson,1.0,9.0,0.0,,,,1.0,9.0,0.0,,,,2024
00-0037422,K.Pryor,1.0,9.0,0.0,,,,1.0,9.0,0.0,,,,2024
00-0037475,S.Smartt,19.0,208.0,0.0,,,,17.0,200.0,0.0,,,,2024
00-0037487,D.Thompkins,4.0,20.0,0.0,2.0,7.0,0.0,4.0,20.0,0.0,2.0,7.0,0.0,2024
00-0037509,S.McCormick,7.0,29.0,0.0,39.0,183.0,0.0,7.0,29.0,0.0,39.0,183.0,0.0,2024
00-0037524,T.Martin,2.0,49.0,1.0,,,,,,,,,,2024
00-0037525,J.Mason,14.0,90.0,0.0,153.0,789.0,3.0,7.0,37.0,0.0,108.0,593.0,0.0,2024
00-0037539,L.Krull,23.0,152.0,0.0,,,,13.0,86.0,0.0,,,,2024
00-0037545,R.Shaheed,41.0,349.0,3.0,6.0,29.0,0.0,35.0,335.0,3.0,4.0,23.0,0.0,2024
00-0037557,R.Rivers,6.0,34.0,0.0,22.0,99.0,0.0,5.0,34.0,0.0,22.0,99.0,0.0,2024
00-0037569,P.Hendershot,5.0,51.0,0.0,,,,4.0,36.0,0.0,,,,2024
00-0037578,J.Thomas,1.0,4.0,0.0,,,,1.0,4.0,0.0,,,,2024
00-0037594,J.Chestnut,3.0,11.0,0.0,22.0,102.0,0.0,2.0,2.0,0.0,12.0,51.0,0.0,2024
00-0037614,J.Metchie,37.0,254.0,1.0,,,,31.0,220.0,1.0,,,,2024
00-0037617,H.Haskins,3.0,49.0,1.0,34.0,89.0,2.0,3.0,49.0,1.0,14.0,30.0,0.0,2024
00-0037654,T.Fisk,8.0,39.0,0.0,,,,7.0,39.0,0.0,,,,2024
00-0037664,A.Pierce,69.0,824.0,7.0,,,,55.0,608.0,5.0,,,,2024
00-0037666,J.Tolbert,79.0,610.0,7.0,,,,56.0,428.0,5.0,,,,2024
00-0037740,G.Wilson,154.0,1104.0,7.0,2.0,5.0,0.0,123.0,966.0,5.0,2.0,5.0,0.0,2024
00-0037741,J.Dotson,33.0,216.0,0.0,1.0,13.0,0.0,28.0,169.0,0.0,1.0,13.0,0.0,2024
00-0037742,T.Burks,8.0,34.0,0.0,2.0,1.0,0.0,4.0,23.0,0.0,1.0,6.0,0.0,2024
00-0037744,T.McBride,147.0,1146.0,2.0,1.0,2.0,1.0,112.0,799.0,2.0,1.0,2.0,1.0,2024
00-0037745,V.Jones,1.0,8.0,0.0,3.0,11.0,0.0,1.0,8.0,0.0,3.0,11.0,0.0,2024
00-0037746,B.Robinson,25.0,159.0,0.0,187.0,799.0,8.0,18.0,100.0,0.0,143.0,627.0,7.0,2024
00-0037801,K.Turpin,52.0,420.0,2.0,16.0,92.0,0.0,31.0,279.0,1.0,14.0,75.0,0.0,2024
00-0037805,J.Ruckert,28.0,105.0,0.0,,,,25.0,88.0,0.0,,,,2024
00-0037809,C.Okonkwo,71.0,483.0,2.0,1.0,17.0,0.0,43.0,321.0,2.0,1.0,17.0,0.0,2024
00-0037816,R.Doubs,73.0,601.0,4.0,,,,46.0,409.0,2.0,,,,2024
00-0037837,C.Austin,58.0,548.0,4.0,,,,47.0,465.0,4.0,,,,2024
00-0037838,I.Likely,58.0,477.0,6.0,,,,45.0,408.0,5.0,,,,2024
00-0037840,K.Williams,40.0,182.0,2.0,316.0,1299.0,14.0,33.0,148.0,2.0,274.0,1166.0,11.0,2024
00-0038040,Z.White,8.0,30.0,0.0,65.0,183.0,1.0,8.0,30.0,0.0,63.0,187.0,1.0,2024
00-0038041,J.Ferguson,86.0,494.0,0.0,,,,62.0,367.0,0.0,,,,2024
00-0038046,C.Kolar,11.0,131.0,1.0,1.0,2.0,0.0,11.0,131.0,1.0,1.0,2.0,0.0,2024
00-0038090,S.Moore,3.0,0.0,0.0,,,,3.0,0.0,0.0,,,,2024
00-0038092,E.Ezukanma,2.0,0.0,0.0,,,,,,,,,,2024
00-0038098,P.Strong,22.0,104.0,0.0,26.0,108.0,0.0,13.0,75.0,0.0,18.0,85.0,0.0,2024
00-0038104,T.Thornton,8.0,47.0,0.0,,,,7.0,47.0,0.0,,,,2024
00-0038115,D.Bellinger,17.0,125.0,0.0,,,,13.0,84.0,0.0,,,,2024
00-0038117,W.Robinson,140.0,699.0,3.0,3.0,18.0,0.0,97.0,467.0,3.0,2.0,4.0,0.0,2024
00-0038120,B.Hall,76.0,483.0,3.0,212.0,876.0,5.0,67.0,431.0,2.0,191.0,788.0,5.0,2024
00-0038124,C.Watson,54.0,620.0,2.0,4.0,23.0,0.0,35.0,482.0,1.0,2.0,5.0,0.0,2024
00-0038129,C.Otton,87.0,600.0,4.0,1.0,-4.0,0.0,65.0,406.0,4.0,1.0,-4.0,0.0,2024
00-0038134,K.Walker,53.0,299.0,1.0,153.0,573.0,7.0,41.0,231.0,1.0,138.0,473.0,6.0,2024
00-0038359,X.Smith,2.0,6.0,0.0,4.0,36.0,0.0,2.0,6.0,0.0,3.0,12.0,0.0,2024
00-0038393,D.Wicks,76.0,415.0,5.0,,,,48.0,274.0,3.0,,,,2024
00-0038394,W.Mallory,8.0,29.0,0.0,,,,6.0,19.0,0.0,,,,2024
00-0038396,E.Gray,11.0,82.0,0.0,14.0,31.0,0.0,6.0,63.0,0.0,11.0,24.0,0.0,2024
00-0038454,K.Mitchell,1.0,28.0,0.0,15.0,30.0,0.0,1.0,28.0,0.0,2.0,1.0,0.0,2024
00-0038465,M.Heath,13.0,97.0,2.0,,,,8.0,29.0,1.0,,,,2024
00-0038489,B.VanSumeren,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2024
00-0038496,X.Gipson,11.0,39.0,1.0,1.0,5.0,0.0,8.0,34.0,1.0,1.0,5.0,0.0,2024
00-0038498,E.Jenkins,2.0,7.0,1.0,,,,1.0,0.0,0.0,,,,2024
00-0038507,G.DuBose,4.0,11.0,0.0,,,,2.0,-2.0,0.0,,,,2024
00-0038519,N.Remigio,6.0,48.0,0.0,,,,,,,,,,2024
00-0038542,B.Robinson,72.0,431.0,1.0,305.0,1456.0,14.0,67.0,384.0,1.0,274.0,1311.0,13.0,2024
00-0038543,J.Smith-Njigba,138.0,1130.0,6.0,5.0,26.0,0.0,112.0,964.0,5.0,5.0,26.0,0.0,2024
00-0038544,Q.Johnston,91.0,711.0,8.0,3.0,6.0,0.0,73.0,623.0,8.0,2.0,6.0,0.0,2024
00-0038547,L.Schoonmaker,36.0,241.0,1.0,,,,25.0,181.0,1.0,,,,2024
00-0038551,K.Miller,8.0,33.0,0.0,39.0,148.0,1.0,3.0,16.0,0.0,24.0,76.0,1.0,2024
00-0038555,T.Bigsby,12.0,54.0,0.0,168.0,766.0,7.0,11.0,54.0,0.0,139.0,642.0,6.0,2024
00-0038558,D.Washington,25.0,200.0,1.0,,,,22.0,176.0,1.0,,,,2024
00-0038559,Mi.Wilson,71.0,548.0,4.0,1.0,7.0,0.0,57.0,395.0,3.0,1.0,7.0,0.0,2024
00-0038563,T.Tucker,81.0,539.0,3.0,9.0,44.0,1.0,48.0,330.0,1.0,9.0,44.0,1.0,2024
00-0038573,D.Davis,17.0,112.0,2.0,12.0,39.0,0.0,17.0,112.0,2.0,12.0,39.0,0.0,2024
00-0038576,C.Jones,1.0,5.0,0.0,,,,1.0,5.0,0.0,,,,2024
00-0038589,J.Whyle,38.0,248.0,1.0,,,,23.0,184.0,0.0,,,,2024
00-0038597,C.Brown,65.0,360.0,4.0,230.0,990.0,7.0,57.0,314.0,4.0,165.0,701.0,5.0,2024
00-0038606,P.Washington,53.0,390.0,3.0,,,,41.0,274.0,2.0,,,,2024
00-0038608,K.Boutte,69.0,589.0,3.0,,,,54.0,499.0,3.0,,,,2024
00-0038611,C.Rodriguez,1.0,12.0,0.0,35.0,173.0,2.0,1.0,12.0,0.0,12.0,27.0,1.0,2024
00-0038614,S.Matlock,5.0,28.0,0.0,,,,4.0,19.0,0.0,,,,2024
00-0038618,X.Hutchinson,26.0,117.0,0.0,,,,15.0,60.0,0.0,,,,2024
00-0038619,A.Iosivas,61.0,479.0,6.0,,,,48.0,361.0,5.0,,,,2024
00-0038621,D.Douglas,87.0,621.0,3.0,3.0,16.0,0.0,64.0,428.0,1.0,2.0,15.0,0.0,2024
00-0038622,D.Vaughn,5.0,18.0,0.0,17.0,70.0,0.0,1.0,0.0,0.0,13.0,56.0,0.0,2024
00-0038636,K.McIntosh,4.0,22.0,0.0,31.0,172.0,0.0,3.0,17.0,0.0,24.0,151.0,0.0,2024
00-0038640,J.Brooks,30.0,177.0,1.0,,,,13.0,91.0,0.0,,,,2024
00-0038643,B.Willis,2.0,0.0,0.0,,,,,,,,,,2024
00-0038647,R.Bell,6.0,22.0,0.0,,,,4.0,12.0,0.0,,,,2024
00-0038678,J.Mims,18.0,71.0,0.0,20.0,70.0,0.0,7.0,48.0,0.0,12.0,43.0,0.0,2024
00-0038679,T.Shavers,1.0,69.0,1.0,,,,,,,,,,2024
00-0038685,C.Brooks,13.0,69.0,0.0,36.0,183.0,1.0,8.0,37.0,0.0,16.0,106.0,0.0,2024
00-0038705,E.Demercado,20.0,104.0,0.0,24.0,223.0,1.0,13.0,69.0,0.0,9.0,100.0,1.0,2024
00-0038710,B.Whiteheart,9.0,51.0,1.0,,,,7.0,43.0,1.0,,,,2024
00-0038720,J.Hill,20.0,100.0,0.0,,,,14.0,74.0,0.0,,,,2024
00-0038738,H.Luepke,16.0,111.0,0.0,12.0,38.0,0.0,11.0,77.0,0.0,11.0,36.0,0.0,2024
00-0038752,J.Bobo,18.0,107.0,1.0,,,,13.0,80.0,1.0,,,,2024
00-0038783,N.Adkins,15.0,115.0,3.0,,,,11.0,97.0,3.0,,,,2024
00-0038794,J.McLaughlin,27.0,76.0,2.0,113.0,496.0,1.0,22.0,56.0,1.0,84.0,395.0,1.0,2024
00-0038797,Em.Wilson,14.0,48.0,1.0,103.0,502.0,4.0,8.0,25.0,0.0,54.0,267.0,1.0,2024
00-0038809,B.Sims,5.0,42.0,0.0,,,,4.0,32.0,0.0,,,,2024
00-0038821,R.Jarrett,11.0,124.0,0.0,,,,9.0,75.0,0.0,,,,2024
00-0038824,R.Miller,20.0,128.0,2.0,,,,13.0,100.0,2.0,,,,2024
00-0038840,B.Tremayne,1.0,-2.0,0.0,,,,,,,,,,2024
00-0038920,J.Shenker,1.0,7.0,0.0,,,,1.0,7.0,0.0,,,,2024
00-0038933,D.Kincaid,75.0,448.0,2.0,,,,64.0,337.0,2.0,,,,2024
00-0038935,B.Strange,53.0,411.0,2.0,,,,45.0,385.0,1.0,,,,2024
00-0038938,J.Hyatt,19.0,62.0,0.0,,,,13.0,54.0,0.0,,,,2024
00-0038941,T.Scott,1.0,5.0,0.0,,,,,,,,,,2024
00-0038951,S.Tucker,12.0,109.0,1.0,50.0,308.0,2.0,8.0,79.0,1.0,25.0,160.0,1.0,2024
00-0038976,M.Mims,53.0,501.0,6.0,13.0,42.0,0.0,41.0,442.0,4.0,11.0,33.0,0.0,2024
00-0038977,T.Dell,81.0,667.0,3.0,9.0,43.0,0.0,67.0,551.0,3.0,8.0,48.0,0.0,2024
00-0038979,C.Tillman,51.0,339.0,3.0,1.0,-5.0,0.0,33.0,199.0,2.0,1.0,-5.0,0.0,2024
00-0038981,W.Morris,1.0,1.0,1.0,,,,1.0,1.0,1.0,,,,2024
00-0038994,J.Addison,100.0,875.0,9.0,3.0,20.0,1.0,83.0,761.0,7.0,3.0,20.0,1.0,2024
00-0038996,T.Kraft,71.0,707.0,7.0,3.0,6.0,0.0,46.0,499.0,6.0,2.0,4.0,0.0,2024
00-0038997,J.Downs,107.0,803.0,5.0,1.0,-1.0,0.0,94.0,709.0,5.0,1.0,-1.0,0.0,2024
00-0039021,R.Johnson,20.0,104.0,0.0,55.0,150.0,6.0,13.0,74.0,0.0,43.0,117.0,5.0,2024
00-0039032,T.Spears,35.0,224.0,1.0,84.0,312.0,4.0,19.0,44.0,0.0,71.0,280.0,2.0,2024
00-0039040,D.Achane,87.0,592.0,6.0,203.0,907.0,6.0,74.0,496.0,4.0,174.0,781.0,5.0,2024
00-0039041,E.Higgins,24.0,172.0,2.0,,,,18.0,115.0,1.0,,,,2024
00-0039050,P.Durham,14.0,115.0,2.0,,,,9.0,95.0,1.0,,,,2024
00-0039052,T.Palmer,22.0,172.0,1.0,,,,16.0,113.0,1.0,,,,2024
00-0039062,J.Mingo,42.0,167.0,0.0,2.0,5.0,0.0,23.0,84.0,0.0,1.0,2.0,0.0,2024
00-0039064,Z.Flowers,117.0,1059.0,4.0,9.0,56.0,0.0,106.0,947.0,4.0,9.0,56.0,0.0,2024
00-0039065,S.LaPorta,83.0,726.0,7.0,,,,56.0,478.0,4.0,,,,2024
00-0039066,M.Mayer,32.0,156.0,0.0,,,,23.0,96.0,0.0,,,,2024
00-0039067,R.Rice,29.0,288.0,2.0,1.0,1.0,0.0,29.0,288.0,2.0,1.0,1.0,0.0,2024
00-0039074,D.Allen,13.0,39.0,0.0,,,,10.0,19.0,0.0,,,,2024
00-0039075,P.Nacua,107.0,990.0,3.0,11.0,46.0,1.0,93.0,880.0,2.0,10.0,48.0,1.0,2024
00-0039139,J.Gibbs,63.0,476.0,3.0,250.0,1412.0,16.0,48.0,322.0,2.0,179.0,982.0,11.0,2024
00-0039144,L.Musgrave,10.0,45.0,0.0,,,,7.0,35.0,0.0,,,,2024
00-0039146,J.Reed,76.0,857.0,6.0,20.0,163.0,1.0,46.0,503.0,4.0,18.0,145.0,1.0,2024
00-0039163,C.Stroud,1.0,0.0,0.0,52.0,233.0,0.0,1.0,0.0,0.0,39.0,176.0,0.0,2024
00-0039164,A.Richardson,1.0,-1.0,0.0,87.0,499.0,6.0,1.0,-1.0,0.0,71.0,433.0,5.0,2024
00-0039165,Z.Charbonnet,52.0,292.0,1.0,135.0,569.0,8.0,40.0,237.0,1.0,106.0,452.0,5.0,2024
00-0039236,J.Wilson,15.0,38.0,1.0,,,,12.0,38.0,1.0,,,,2024
00-0039244,C.Collier,2.0,-4.0,0.0,5.0,12.0,0.0,2.0,-4.0,0.0,2.0,6.0,0.0,2024
00-0039299,G.Holani,1.0,-1.0,0.0,3.0,10.0,0.0,,,,,,,2024
00-0039316,B.Cupp,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2024
00-0039325,C.Steele,11.0,26.0,0.0,56.0,183.0,0.0,8.0,24.0,0.0,45.0,152.0,0.0,2024
00-0039337,M.Nabers,172.0,1204.0,7.0,5.0,2.0,0.0,122.0,870.0,5.0,5.0,2.0,0.0,2024
00-0039338,B.Bowers,153.0,1194.0,5.0,5.0,13.0,0.0,115.0,901.0,2.0,4.0,14.0,0.0,2024
00-0039342,X.Legette,85.0,497.0,4.0,6.0,24.0,0.0,58.0,348.0,4.0,5.0,18.0,0.0,2024
00-0039344,J.Brooks,3.0,23.0,0.0,9.0,22.0,0.0,3.0,23.0,0.0,9.0,22.0,0.0,2024
00-0039355,L.McCaffrey,25.0,168.0,0.0,,,,18.0,113.0,0.0,,,,2024
00-0039356,J.Sanders,43.0,342.0,1.0,,,,29.0,245.0,1.0,,,,2024
00-0039359,C.Stover,22.0,133.0,1.0,,,,20.0,133.0,1.0,,,,2024
00-0039361,B.Irving,53.0,392.0,0.0,207.0,1122.0,8.0,42.0,292.0,0.0,165.0,887.0,4.0,2024
00-0039363,I.Guerendo,16.0,152.0,0.0,84.0,420.0,4.0,14.0,143.0,0.0,52.0,195.0,2.0,2024
00-0039364,S.Vaki,3.0,37.0,0.0,6.0,14.0,0.0,1.0,17.0,0.0,,,,2024
00-0039365,J.Cowing,6.0,80.0,0.0,1.0,7.0,0.0,5.0,80.0,0.0,1.0,7.0,0.0,2024
00-0039373,A.Estime,5.0,27.0,0.0,76.0,310.0,2.0,2.0,11.0,0.0,44.0,182.0,1.0,2024
00-0039379,J.Thrash,7.0,22.0,0.0,,,,5.0,22.0,0.0,,,,2024
00-0039384,T.Tracy,54.0,284.0,1.0,192.0,839.0,5.0,40.0,199.0,1.0,165.0,697.0,4.0,2024
00-0039386,B.Means,15.0,118.0,1.0,,,,10.0,55.0,1.0,,,,2024
00-0039391,K.Vidal,9.0,62.0,1.0,43.0,155.0,0.0,8.0,62.0,1.0,36.0,138.0,0.0,2024
00-0039392,J.Jackson,3.0,8.0,0.0,1.0,-5.0,0.0,2.0,8.0,0.0,1.0,-5.0,0.0,2024
00-0039394,Cas.Washington,2.0,14.0,0.0,,,,,,,,,,2024
00-0039410,R.Flournoy,14.0,102.0,0.0,,,,7.0,69.0,0.0,,,,2024
00-0039420,J.Bell,3.0,20.0,0.0,,,,3.0,20.0,0.0,,,,2024
00-0039424,D.Vele,55.0,475.0,3.0,,,,37.0,293.0,2.0,,,,2024
00-0039451,I.Williams,3.0,6.0,0.0,,,,,,,,,,2024
00-0039458,B.Bates,1.0,0.0,0.0,,,,,,,,,,2024
00-0039491,J.Coker,46.0,478.0,2.0,,,,30.0,293.0,1.0,,,,2024
00-0039521,X.Weaver,2.0,0.0,0.0,,,,2.0,0.0,0.0,,,,2024
00-0039530,B.Spann-Ford,14.0,88.0,0.0,,,,11.0,77.0,0.0,,,,2024
00-0039543,R.Keyton,3.0,7.0,0.0,,,,,,,,,,2024
00-0039573,B.Watson,2.0,13.0,0.0,4.0,10.0,0.0,2.0,13.0,0.0,4.0,10.0,0.0,2024
00-0039589,K.Johnson,1.0,0.0,0.0,2.0,11.0,0.0,,,,2.0,11.0,0.0,2024
00-0039613,D.Holker,4.0,21.0,0.0,,,,3.0,21.0,0.0,,,,2024
00-0039617,J.Kibodi,3.0,15.0,0.0,5.0,24.0,0.0,1.0,0.0,0.0,2.0,6.0,0.0,2024
00-0039623,M.Tipton,26.0,99.0,0.0,,,,16.0,39.0,0.0,,,,2024
00-0039631,C.Grandy,5.0,28.0,0.0,,,,4.0,19.0,0.0,,,,2024
00-0039648,D.Martin-Robinson,2.0,6.0,0.0,,,,2.0,6.0,0.0,,,,2024
00-0039650,B.Oliver,9.0,95.0,0.0,,,,1.0,16.0,0.0,,,,2024
00-0039703,C.Schrader,1.0,6.0,0.0,1.0,3.0,0.0,1.0,6.0,0.0,1.0,3.0,0.0,2024
00-0039731,J.Latham,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2024
00-0039732,B.Nix,1.0,2.0,1.0,92.0,430.0,4.0,1.0,2.0,1.0,58.0,220.0,2.0,2024
00-0039737,T.Reiman,7.0,37.0,0.0,,,,6.0,37.0,0.0,,,,2024
00-0039738,B.Corum,8.0,58.0,0.0,58.0,207.0,0.0,8.0,58.0,0.0,48.0,177.0,0.0,2024
00-0039746,W.Shipley,4.0,35.0,0.0,30.0,82.0,0.0,4.0,35.0,0.0,11.0,36.0,0.0,2024
00-0039747,A.Smith,9.0,41.0,1.0,2.0,6.0,0.0,6.0,30.0,1.0,2.0,6.0,0.0,2024
00-0039751,J.Whittington,28.0,293.0,0.0,2.0,12.0,0.0,23.0,228.0,0.0,2.0,12.0,0.0,2024
00-0039754,D.Culp,6.0,88.0,0.0,,,,6.0,88.0,0.0,,,,2024
00-0039757,T.Jennings,1.0,0.0,0.0,13.0,33.0,0.0,1.0,0.0,0.0,7.0,19.0,0.0,2024
00-0039792,D.Walker,3.0,21.0,1.0,,,,,,,,,,2024
00-0039793,A.Barner,38.0,245.0,4.0,,,,28.0,179.0,4.0,,,,2024
00-0039794,B.Allen,27.0,148.0,1.0,92.0,334.0,2.0,24.0,128.0,1.0,80.0,284.0,2.0,2024
00-0039796,R.Ali,2.0,0.0,0.0,10.0,31.0,0.0,1.0,0.0,0.0,1.0,-3.0,0.0,2024
00-0039798,I.Davis,12.0,75.0,1.0,30.0,174.0,1.0,10.0,57.0,1.0,23.0,121.0,1.0,2024
00-0039810,J.Burton,14.0,107.0,0.0,,,,12.0,107.0,0.0,,,,2024
00-0039811,M.Lloyd,1.0,3.0,0.0,6.0,15.0,0.0,1.0,3.0,0.0,4.0,13.0,0.0,2024
00-0039814,E.All,22.0,158.0,0.0,,,,21.0,152.0,0.0,,,,2024
00-0039816,A.Gould,1.0,23.0,0.0,,,,,,,,,,2024
00-0039824,J.Wiley,1.0,7.0,0.0,,,,1.0,7.0,0.0,,,,2024
00-0039847,T.Johnson,43.0,331.0,1.0,,,,22.0,135.0,0.0,,,,2024
00-0039849,M.Harrison,116.0,885.0,8.0,,,,98.0,775.0,7.0,,,,2024
00-0039853,J.Baker,4.0,12.0,0.0,,,,2.0,12.0,0.0,,,,2024
00-0039855,J.McMillan,58.0,461.0,8.0,4.0,43.0,0.0,42.0,341.0,5.0,2.0,17.0,0.0,2024
00-0039868,T.Franklin,53.0,263.0,2.0,2.0,8.0,0.0,42.0,203.0,0.0,1.0,5.0,0.0,2024
00-0039874,J.Wright,6.0,8.0,0.0,68.0,249.0,0.0,5.0,8.0,0.0,50.0,193.0,0.0,2024
00-0039875,R.Davis,19.0,189.0,3.0,113.0,442.0,3.0,15.0,162.0,2.0,70.0,302.0,1.0,2024
00-0039880,M.Washington,36.0,223.0,0.0,5.0,25.0,1.0,25.0,144.0,0.0,4.0,23.0,1.0,2024
00-0039890,A.Mitchell,55.0,312.0,0.0,4.0,6.0,0.0,48.0,282.0,0.0,3.0,-4.0,0.0,2024
00-0039893,B.Thomas,135.0,1282.0,10.0,6.0,48.0,0.0,109.0,1049.0,10.0,5.0,47.0,0.0,2024
00-0039894,X.Worthy,99.0,638.0,6.0,20.0,104.0,3.0,84.0,553.0,5.0,18.0,78.0,2.0,2024
00-0039901,K.Coleman,58.0,556.0,4.0,1.0,9.0,0.0,42.0,427.0,3.0,1.0,9.0,0.0,2024
00-0039907,J.Polk,34.0,87.0,2.0,1.0,0.0,0.0,24.0,62.0,2.0,1.0,0.0,0.0,2024
00-0039912,B.Sinnott,5.0,28.0,1.0,,,,2.0,19.0,0.0,,,,2024
00-0039915,L.McConkey,113.0,1155.0,7.0,,,,92.0,970.0,4.0,,,,2024
00-0039916,R.Pearsall,47.0,400.0,3.0,3.0,45.0,0.0,35.0,349.0,3.0,2.0,6.0,0.0,2024
00-0039919,R.Odunze,101.0,734.0,3.0,3.0,15.0,0.0,71.0,514.0,1.0,3.0,15.0,0.0,2024
00-0039920,M.Corley,6.0,16.0,0.0,2.0,26.0,0.0,5.0,16.0,0.0,2.0,26.0,0.0,2024
00-0039921,T.Benson,6.0,59.0,0.0,63.0,291.0,1.0,3.0,27.0,0.0,31.0,169.0,1.0,2024
00-0023459,A.Rodgers,,,,22.0,107.0,0.0,,,,18.0,107.0,0.0,2024
00-0026158,J.Flacco,,,,9.0,26.0,0.0,,,,6.0,2.0,0.0,2024
00-0026300,J.Johnson,,,,4.0,1.0,0.0,,,,,,,2024
00-0026498,M.Stafford,,,,30.0,41.0,0.0,,,,14.0,57.0,0.0,2024
00-0027973,A.Dalton,,,,11.0,34.0,0.0,,,,6.0,29.0,0.0,2024
00-0028118,T.Taylor,,,,3.0,13.0,0.0,,,,,,,2024
00-0029263,R.Wilson,,,,43.0,155.0,2.0,,,,29.0,120.0,2.0,2024
00-0029604,K.Cousins,,,,23.0,0.0,0.0,,,,14.0,17.0,0.0,2024
00-0030565,G.Smith,,,,53.0,272.0,2.0,,,,36.0,216.0,2.0,2024
00-0031280,D.Carr,,,,17.0,71.0,1.0,,,,14.0,57.0,0.0,2024
00-0031345,J.Garoppolo,,,,2.0,5.0,0.0,,,,2.0,5.0,0.0,2024
00-0031503,J.Winston,,,,25.0,83.0,1.0,,,,18.0,54.0,1.0,2024
00-0031800,T.Heinicke,,,,2.0,20.0,0.0,,,,1.0,12.0,0.0,2024
00-0032268,M.Mariota,,,,18.0,91.0,1.0,,,,6.0,60.0,1.0,2024
00-0032434,B.Allen,,,,3.0,4.0,0.0,,,,2.0,5.0,0.0,2024
