player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0032135,J.James,40.0,423.0,2.0,,,,34.0,339.0,1.0,,,,2018
00-0032141,G.Swaim,32.0,242.0,1.0,,,,25.0,180.0,1.0,,,,2018
00-0032144,M.Gordon,67.0,490.0,4.0,176.0,885.0,10.0,51.0,412.0,3.0,130.0,682.0,8.0,2018
00-0032160,Ty.Williams,65.0,653.0,5.0,2.0,15.0,0.0,47.0,479.0,4.0,,,,2018
00-0032166,S.Coates,2.0,12.0,0.0,,,,2.0,12.0,0.0,,,,2018
00-0032170,R.Greene,8.0,60.0,0.0,,,,4.0,30.0,0.0,,,,2018
00-0032187,D.Johnson,76.0,446.0,3.0,259.0,940.0,7.0,53.0,352.0,3.0,211.0,762.0,4.0,2018
00-0032200,T.Montgomery,40.0,235.0,0.0,41.0,183.0,1.0,25.0,133.0,0.0,29.0,135.0,1.0,2018
00-0032208,P.Dorsett,42.0,290.0,3.0,4.0,29.0,0.0,24.0,164.0,1.0,,,,2018
00-0032209,T.Yeldon,78.0,477.0,4.0,104.0,414.0,1.0,52.0,293.0,2.0,66.0,273.0,0.0,2018
00-0032211,T.Lockett,71.0,965.0,10.0,13.0,62.0,0.0,59.0,877.0,8.0,10.0,44.0,0.0,2018
00-0032214,T.Kroft,6.0,36.0,0.0,,,,5.0,31.0,0.0,,,,2018
00-0032227,J.Heuerman,48.0,281.0,2.0,,,,42.0,269.0,1.0,,,,2018
00-0032241,T.Gurley,82.0,580.0,4.0,260.0,1251.0,17.0,64.0,535.0,3.0,207.0,954.0,11.0,2018
00-0032257,D.Johnson,62.0,429.0,3.0,42.0,201.0,0.0,45.0,332.0,2.0,36.0,138.0,0.0,2018
00-0032268,M.Mariota,1.0,21.0,0.0,64.0,357.0,2.0,,,,50.0,280.0,1.0,2018
00-0032355,C.Rogers,74.0,485.0,2.0,1.0,-4.0,0.0,55.0,352.0,1.0,1.0,-4.0,0.0,2018
00-0032362,M.Harris,47.0,304.0,0.0,2.0,10.0,0.0,31.0,183.0,0.0,1.0,4.0,0.0,2018
00-0032381,T.Decker,1.0,11.0,1.0,,,,1.0,11.0,1.0,,,,2018
00-0032383,R.Kelly,1.0,-4.0,0.0,,,,1.0,-4.0,0.0,,,,2018
00-0032385,S.Shepard,108.0,872.0,4.0,3.0,33.0,0.0,89.0,756.0,2.0,3.0,33.0,0.0,2018
00-0032392,A.Hooper,90.0,660.0,4.0,,,,69.0,545.0,2.0,,,,2018
00-0032393,C.Prosise,3.0,22.0,0.0,1.0,-3.0,0.0,,,,1.0,-3.0,0.0,2018
00-0032394,N.Vannett,43.0,269.0,3.0,,,,32.0,203.0,2.0,,,,2018
00-0032398,C.Moore,25.0,196.0,1.0,5.0,17.0,0.0,18.0,164.0,1.0,4.0,15.0,0.0,2018
00-0032404,T.Ervin,3.0,35.0,0.0,,,,3.0,35.0,0.0,,,,2018
00-0032411,K.Dixon,7.0,51.0,0.0,60.0,333.0,2.0,7.0,51.0,0.0,43.0,285.0,1.0,2018
00-0032426,A.Collins,21.0,105.0,1.0,114.0,411.0,7.0,15.0,61.0,1.0,90.0,332.0,6.0,2018
00-0032430,D.Morgan,6.0,36.0,0.0,,,,5.0,27.0,0.0,,,,2018
00-0032466,G.Fant,1.0,9.0,0.0,,,,1.0,9.0,0.0,,,,2018
00-0032472,T.Madden,3.0,35.0,0.0,3.0,3.0,0.0,3.0,35.0,0.0,1.0,2.0,0.0,2018
00-0032508,H.Valles,3.0,11.0,0.0,,,,1.0,6.0,0.0,,,,2018
00-0032543,A.Erickson,29.0,167.0,0.0,3.0,22.0,0.0,19.0,102.0,0.0,3.0,22.0,0.0,2018
00-0032562,C.Wick,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2018
00-0032599,J.Perkins,11.0,67.0,0.0,,,,8.0,18.0,0.0,,,,2018
00-0032602,J.McKissic,1.0,0.0,0.0,3.0,8.0,0.0,,,,3.0,8.0,0.0,2018
00-0032626,G.Allison,30.0,303.0,2.0,,,,13.0,159.0,1.0,,,,2018
00-0032634,D.Grinnage,8.0,61.0,0.0,,,,6.0,43.0,0.0,,,,2018
00-0032661,B.Braunecker,5.0,42.0,0.0,,,,3.0,38.0,0.0,,,,2018
00-0032688,R.Anderson,94.0,752.0,6.0,2.0,-8.0,0.0,69.0,651.0,6.0,2.0,-8.0,0.0,2018
00-0032707,A.Jones,24.0,80.0,1.0,,,,15.0,57.0,1.0,,,,2018
00-0032741,P.Barber,29.0,92.0,1.0,234.0,871.0,5.0,22.0,72.0,1.0,166.0,678.0,2.0,2018
00-0032745,A.Cross,5.0,9.0,0.0,,,,4.0,9.0,0.0,,,,2018
00-0032760,J.Doctson,78.0,532.0,2.0,,,,57.0,337.0,2.0,,,,2018
00-0032764,D.Henry,18.0,99.0,0.0,215.0,1059.0,12.0,14.0,80.0,0.0,170.0,802.0,9.0,2018
00-0032765,M.Thomas,148.0,1405.0,9.0,,,,120.0,1160.0,7.0,,,,2018
00-0032773,N.Kwiatkoski,1.0,0.0,0.0,,,,,,,,,,2018
00-0032775,D.Robinson,33.0,288.0,4.0,,,,25.0,182.0,3.0,,,,2018
00-0032778,T.Sharpe,47.0,316.0,2.0,1.0,16.0,0.0,39.0,279.0,1.0,1.0,16.0,0.0,2018
00-0032780,J.Howard,27.0,145.0,0.0,250.0,935.0,9.0,22.0,121.0,0.0,179.0,715.0,7.0,2018
00-0032782,W.Smallwood,35.0,230.0,2.0,88.0,364.0,3.0,33.0,219.0,2.0,57.0,288.0,2.0,2018
00-0032791,J.Grant,34.0,268.0,2.0,1.0,5.0,0.0,25.0,199.0,2.0,1.0,5.0,0.0,2018
00-0032794,D.Vitale,2.0,2.0,0.0,,,,2.0,2.0,0.0,,,,2018
00-0032795,C.Core,29.0,160.0,1.0,,,,17.0,31.0,0.0,,,,2018
00-0032813,E.Penny,10.0,50.0,0.0,7.0,25.0,0.0,8.0,31.0,0.0,2.0,4.0,0.0,2018
00-0032881,T.Lewis,3.0,60.0,1.0,2.0,10.0,0.0,2.0,48.0,1.0,1.0,6.0,0.0,2018
00-0032897,D.Watt,1.0,2.0,0.0,4.0,11.0,0.0,1.0,2.0,0.0,4.0,11.0,0.0,2018
00-0032911,S.Pulley,1.0,-2.0,0.0,,,,1.0,-2.0,0.0,,,,2018
00-0032918,C.Ham,15.0,85.0,0.0,6.0,8.0,0.0,6.0,25.0,0.0,5.0,3.0,0.0,2018
00-0032935,J.Holton,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2018
00-0032940,D.Washington,1.0,9.0,0.0,30.0,115.0,0.0,1.0,9.0,0.0,19.0,59.0,0.0,2018
00-0032950,C.Wentz,1.0,4.0,0.0,34.0,93.0,0.0,1.0,4.0,0.0,22.0,70.0,0.0,2018
00-0032951,L.Treadwell,53.0,302.0,1.0,,,,36.0,196.0,1.0,,,,2018
00-0032956,A.Janovich,10.0,112.0,1.0,2.0,5.0,0.0,10.0,112.0,1.0,,,,2018
00-0032959,C.Peake,3.0,25.0,0.0,,,,,,,,,,2018
00-0032964,B.Marshall,6.0,30.0,0.0,3.0,9.0,0.0,3.0,17.0,0.0,2.0,5.0,0.0,2018
00-0032966,C.Coleman,8.0,71.0,0.0,1.0,5.0,0.0,6.0,58.0,0.0,1.0,5.0,0.0,2018
00-0032972,D.Booker,51.0,275.0,0.0,34.0,183.0,1.0,28.0,152.0,0.0,24.0,142.0,1.0,2018
00-0032975,J.Williams,1.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,2018
00-0032977,R.Higgins,53.0,572.0,4.0,,,,38.0,430.0,2.0,,,,2018
00-0032980,M.Johnson,8.0,102.0,1.0,1.0,-2.0,0.0,6.0,76.0,1.0,1.0,-2.0,0.0,2018
00-0033009,T.Boyd,108.0,1028.0,7.0,2.0,3.0,0.0,86.0,793.0,5.0,2.0,3.0,0.0,2018
00-0033025,J.Richard,81.0,607.0,0.0,56.0,259.0,1.0,47.0,284.0,0.0,42.0,183.0,0.0,2018
00-0033040,T.Hill,137.0,1479.0,12.0,22.0,151.0,1.0,111.0,1296.0,10.0,17.0,121.0,0.0,2018
00-0033045,E.Elliott,95.0,567.0,3.0,304.0,1434.0,6.0,79.0,523.0,3.0,246.0,1135.0,3.0,2018
00-0033049,D.Jackson,1.0,0.0,0.0,6.0,16.0,0.0,1.0,0.0,0.0,6.0,16.0,0.0,2018
00-0033054,R.Gathers,7.0,45.0,0.0,,,,6.0,45.0,0.0,,,,2018
00-0033060,L.Carroo,4.0,94.0,1.0,1.0,14.0,0.0,2.0,74.0,1.0,,,,2018
00-0033077,D.Prescott,1.0,0.0,0.0,76.0,305.0,6.0,,,,45.0,173.0,4.0,2018
00-0033080,S.DeValve,8.0,74.0,1.0,,,,1.0,26.0,0.0,,,,2018
00-0033094,M.Hall,20.0,149.0,1.0,2.0,0.0,0.0,11.0,121.0,1.0,2.0,0.0,0.0,2018
00-0033110,T.Higbee,34.0,292.0,2.0,,,,27.0,250.0,1.0,,,,2018
00-0033111,P.Cooper,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2018
00-0033118,K.Drake,73.0,425.0,4.0,120.0,535.0,4.0,59.0,349.0,4.0,94.0,437.0,4.0,2018
00-0033127,W.Fuller,45.0,503.0,4.0,,,,37.0,451.0,4.0,,,,2018
00-0033217,M.Alie-Cox,13.0,133.0,2.0,,,,11.0,125.0,1.0,,,,2018
00-0033246,J.Mundt,1.0,5.0,0.0,,,,,,,,,,2018
00-0033251,Z.Pascal,46.0,268.0,2.0,2.0,10.0,0.0,37.0,218.0,2.0,1.0,2.0,0.0,2018
00-0033258,D.Daniels,2.0,0.0,0.0,,,,2.0,0.0,0.0,,,,2018
00-0033280,C.McCaffrey,125.0,867.0,6.0,219.0,1098.0,7.0,98.0,720.0,6.0,175.0,871.0,5.0,2018
00-0033282,C.Samuel,65.0,494.0,5.0,8.0,84.0,2.0,46.0,347.0,3.0,6.0,69.0,1.0,2018
00-0033288,G.Kittle,138.0,1377.0,5.0,1.0,10.0,0.0,96.0,835.0,2.0,1.0,10.0,0.0,2018
00-0033292,T.Taylor,41.0,215.0,1.0,,,,21.0,115.0,1.0,,,,2018
00-0033293,A.Jones,35.0,206.0,1.0,133.0,728.0,8.0,25.0,154.0,1.0,107.0,610.0,7.0,2018
00-0033295,E.McGuire,31.0,193.0,1.0,92.0,276.0,3.0,24.0,128.0,1.0,77.0,208.0,3.0,2018
00-0033296,A.Armah,1.0,5.0,0.0,9.0,15.0,2.0,1.0,5.0,0.0,6.0,11.0,1.0,2018
00-0033306,V.Bolden,4.0,10.0,0.0,,,,1.0,0.0,0.0,,,,2018
00-0033307,K.Bourne,67.0,487.0,4.0,,,,51.0,342.0,3.0,,,,2018
00-0033308,M.Breida,31.0,261.0,2.0,153.0,814.0,3.0,25.0,196.0,2.0,133.0,702.0,3.0,2018
00-0033357,T.Hill,7.0,4.0,0.0,38.0,196.0,2.0,6.0,-1.0,0.0,25.0,161.0,0.0,2018
00-0033373,T.Mizzell,10.0,78.0,1.0,9.0,16.0,0.0,9.0,78.0,1.0,8.0,16.0,0.0,2018
00-0033374,R.Ortiz,4.0,11.0,0.0,,,,4.0,11.0,0.0,,,,2018
00-0033375,T.Patrick,41.0,315.0,1.0,3.0,17.0,0.0,29.0,201.0,1.0,3.0,17.0,0.0,2018
00-0033379,T.White,1.0,14.0,0.0,,,,1.0,14.0,0.0,,,,2018
00-0033382,A.Carr,14.0,97.0,2.0,,,,10.0,81.0,2.0,,,,2018
00-0033387,J.Hollister,5.0,52.0,0.0,,,,2.0,23.0,0.0,,,,2018
00-0033421,A.Auclair,8.0,48.0,0.0,,,,7.0,42.0,0.0,,,,2018
00-0033434,B.Wilson,5.0,52.0,0.0,,,,4.0,27.0,0.0,,,,2018
00-0033441,K.Hatcher,2.0,8.0,0.0,,,,1.0,0.0,0.0,,,,2018
00-0033455,A.Firkser,20.0,225.0,1.0,,,,9.0,94.0,1.0,,,,2018
00-0033460,J.Ross,58.0,210.0,7.0,4.0,9.0,0.0,41.0,156.0,5.0,2.0,9.0,0.0,2018
00-0033464,J.Chesson,2.0,7.0,0.0,1.0,-4.0,0.0,1.0,0.0,0.0,1.0,-4.0,0.0,2018
00-0033466,I.McKenzie,30.0,179.0,0.0,10.0,66.0,2.0,26.0,157.0,0.0,8.0,46.0,2.0,2018
00-0033471,I.Ford,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2018
00-0033474,G.Dieter,3.0,22.0,0.0,,,,1.0,0.0,0.0,,,,2018
00-0033481,M.Kemp,2.0,7.0,0.0,,,,1.0,0.0,0.0,,,,2018
00-0033526,S.Perine,4.0,5.0,0.0,8.0,32.0,0.0,,,,3.0,5.0,0.0,2018
00-0033528,J.Sprinkle,9.0,41.0,1.0,,,,9.0,41.0,1.0,,,,2018
00-0033536,M.Williams,68.0,664.0,10.0,7.0,28.0,1.0,47.0,438.0,8.0,6.0,18.0,1.0,2018
00-0033553,J.Conner,73.0,497.0,1.0,215.0,973.0,12.0,62.0,414.0,1.0,166.0,833.0,10.0,2018
00-0033556,T.Cohen,91.0,725.0,5.0,99.0,444.0,3.0,68.0,532.0,5.0,78.0,401.0,3.0,2018
00-0033559,M.Roberts,20.0,100.0,3.0,,,,14.0,64.0,2.0,,,,2018
00-0033562,R.Switzer,44.0,253.0,1.0,6.0,21.0,0.0,38.0,213.0,0.0,5.0,22.0,0.0,2018
00-0033564,J.Butt,13.0,85.0,0.0,,,,10.0,77.0,0.0,,,,2018
00-0033567,B.Hill,2.0,9.0,0.0,20.0,157.0,0.0,2.0,9.0,0.0,11.0,35.0,0.0,2018
00-0033573,S.Gibson,3.0,48.0,0.0,,,,2.0,48.0,0.0,,,,2018
00-0033576,E.Saubert,9.0,48.0,0.0,,,,2.0,8.0,0.0,,,,2018
00-0033589,D.Moore,53.0,445.0,5.0,1.0,5.0,0.0,48.0,384.0,5.0,1.0,5.0,0.0,2018
00-0033591,N.Brown,8.0,54.0,0.0,,,,7.0,40.0,0.0,,,,2018
00-0033594,C.Carson,24.0,163.0,0.0,247.0,1151.0,9.0,19.0,121.0,0.0,197.0,952.0,5.0,2018
00-0033611,R.Seals-Jones,69.0,343.0,1.0,,,,42.0,220.0,1.0,,,,2018
00-0033627,J.Croom,35.0,259.0,1.0,,,,19.0,157.0,1.0,,,,2018
00-0033658,B.Jarwin,36.0,307.0,3.0,,,,26.0,232.0,3.0,,,,2018
00-0033681,K.Cole,70.0,491.0,1.0,,,,36.0,212.0,1.0,,,,2018
00-0033696,S.Culkin,1.0,24.0,0.0,,,,1.0,24.0,0.0,,,,2018
00-0033699,A.Ekeler,53.0,404.0,3.0,106.0,554.0,3.0,33.0,267.0,3.0,67.0,338.0,1.0,2018
00-0033725,C.Clement,25.0,192.0,0.0,69.0,259.0,2.0,19.0,142.0,0.0,56.0,210.0,2.0,2018
00-0033742,T.Swoopes,1.0,23.0,0.0,,,,1.0,23.0,0.0,,,,2018
00-0033757,R.Tonyan,6.0,77.0,1.0,,,,4.0,66.0,1.0,,,,2018
00-0033770,J.Hardee,1.0,10.0,0.0,,,,1.0,10.0,0.0,,,,2018
00-0033773,R.McCarron,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2018
00-0033789,T.Logan,7.0,37.0,0.0,2.0,2.0,0.0,2.0,14.0,0.0,2.0,2.0,0.0,2018
00-0033839,D.Westbrook,103.0,715.0,5.0,9.0,98.0,0.0,63.0,371.0,1.0,7.0,93.0,0.0,2018
00-0033856,L.Fournette,26.0,185.0,1.0,133.0,439.0,5.0,23.0,156.0,1.0,125.0,415.0,4.0,2018
00-0033857,J.Smith-Schuster,167.0,1383.0,7.0,1.0,13.0,0.0,139.0,1237.0,7.0,1.0,13.0,0.0,2018
00-0033858,J.Smith,30.0,258.0,3.0,,,,22.0,211.0,3.0,,,,2018
00-0033859,J.Malone,5.0,12.0,0.0,,,,3.0,0.0,0.0,,,,2018
00-0033871,C.Davis,112.0,891.0,4.0,6.0,55.0,0.0,95.0,743.0,3.0,6.0,55.0,0.0,2018
00-0033879,O.Howard,48.0,565.0,5.0,,,,34.0,423.0,3.0,,,,2018
00-0033881,E.Engram,65.0,577.0,3.0,3.0,36.0,0.0,46.0,417.0,1.0,3.0,36.0,0.0,2018
00-0033885,D.Njoku,88.0,639.0,4.0,,,,67.0,493.0,3.0,,,,2018
00-0033891,Z.Jones,103.0,652.0,7.0,1.0,0.0,0.0,63.0,302.0,4.0,,,,2018
00-0033893,D.Cook,49.0,305.0,2.0,133.0,615.0,2.0,37.0,244.0,1.0,106.0,526.0,1.0,2018
00-0033895,G.Everett,51.0,320.0,3.0,2.0,16.0,0.0,37.0,213.0,3.0,1.0,12.0,0.0,2018
00-0033896,A.Shaheen,7.0,48.0,1.0,,,,6.0,48.0,1.0,,,,2018
00-0033897,J.Mixon,55.0,296.0,1.0,237.0,1168.0,8.0,42.0,226.0,1.0,165.0,800.0,6.0,2018
00-0033904,D.Dawkins,1.0,7.0,1.0,,,,,,,,,,2018
00-0033906,A.Kamara,105.0,709.0,4.0,197.0,883.0,14.0,89.0,628.0,2.0,153.0,674.0,9.0,2018
00-0033908,C.Kupp,55.0,566.0,6.0,4.0,25.0,0.0,47.0,507.0,6.0,4.0,25.0,0.0,2018
00-0033911,T.Taylor,57.0,466.0,1.0,,,,51.0,436.0,1.0,,,,2018
00-0033921,C.Godwin,97.0,842.0,7.0,,,,68.0,571.0,6.0,,,,2018
00-0033923,K.Hunt,35.0,378.0,7.0,181.0,824.0,7.0,29.0,281.0,6.0,103.0,562.0,4.0,2018
00-0033925,D.Foreman,2.0,28.0,1.0,7.0,-1.0,0.0,1.0,8.0,0.0,7.0,-1.0,0.0,2018
00-0033928,J.Lewis,1.0,0.0,0.0,2.0,12.0,0.0,1.0,0.0,0.0,2.0,12.0,0.0,2018
00-0033932,K.Golladay,122.0,1063.0,5.0,1.0,8.0,0.0,84.0,882.0,3.0,1.0,8.0,0.0,2018
00-0033933,C.Williams,46.0,171.0,1.0,1.0,9.0,0.0,35.0,143.0,1.0,1.0,9.0,0.0,2018
00-0033943,J.Reynolds,53.0,402.0,5.0,2.0,8.0,0.0,40.0,257.0,3.0,1.0,10.0,0.0,2018
00-0033948,J.Williams,42.0,210.0,0.0,121.0,464.0,3.0,30.0,143.0,0.0,95.0,396.0,3.0,2018
00-0033950,W.Gallman,22.0,89.0,0.0,51.0,176.0,1.0,17.0,64.0,0.0,34.0,125.0,1.0,2018
00-0033951,M.Mack,26.0,103.0,1.0,197.0,908.0,9.0,24.0,91.0,1.0,136.0,591.0,5.0,2018
00-0033953,J.Leggett,25.0,114.0,1.0,,,,15.0,80.0,0.0,,,,2018
00-0033968,S.Coley,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2018
00-0034011,D.Arnold,19.0,150.0,1.0,,,,14.0,97.0,0.0,,,,2018
00-0034052,B.Zylstra,2.0,23.0,0.0,,,,1.0,23.0,0.0,,,,2018
00-0034054,R.Cracraft,2.0,44.0,0.0,,,,1.0,44.0,0.0,,,,2018
00-0034073,R.Dwelley,2.0,14.0,0.0,,,,1.0,8.0,0.0,,,,2018
00-0034101,M.Flanagan,1.0,14.0,0.0,,,,,,,,,,2018
00-0034109,P.Lindsay,47.0,241.0,1.0,193.0,1037.0,9.0,36.0,169.0,1.0,153.0,854.0,7.0,2018
00-0034115,J.Wilson,15.0,98.0,0.0,66.0,266.0,0.0,7.0,55.0,0.0,43.0,176.0,0.0,2018
00-0034159,W.Dissly,14.0,156.0,2.0,,,,12.0,120.0,1.0,,,,2018
00-0034164,T.Cannon,25.0,144.0,0.0,38.0,113.0,1.0,10.0,75.0,0.0,24.0,44.0,1.0,2018
00-0034184,G.Edwards,2.0,20.0,0.0,139.0,718.0,2.0,1.0,13.0,0.0,112.0,569.0,2.0,2018
00-0034201,D.Turner,2.0,17.0,0.0,1.0,4.0,0.0,2.0,17.0,0.0,1.0,4.0,0.0,2018
00-0034208,M.Boone,3.0,1.0,0.0,11.0,47.0,0.0,1.0,0.0,0.0,9.0,56.0,0.0,2018
00-0034221,R.Thomas,4.0,21.0,0.0,8.0,30.0,0.0,4.0,21.0,0.0,6.0,34.0,0.0,2018
00-0034253,D.Hilliard,10.0,105.0,0.0,,,,3.0,26.0,0.0,,,,2018
00-0034258,D.Willies,5.0,61.0,0.0,,,,5.0,61.0,0.0,,,,2018
00-0034268,J.Moore,3.0,15.0,0.0,,,,2.0,10.0,0.0,,,,2018
00-0034270,T.Conklin,7.0,77.0,0.0,,,,6.0,70.0,0.0,,,,2018
00-0034272,M.Valdes-Scantling,74.0,581.0,2.0,2.0,29.0,0.0,46.0,374.0,1.0,2.0,29.0,0.0,2018
00-0034273,D.Ratley,21.0,144.0,0.0,,,,13.0,87.0,0.0,,,,2018
00-0034279,E.St. Brown,36.0,328.0,0.0,1.0,5.0,0.0,31.0,232.0,0.0,1.0,5.0,0.0,2018
00-0034286,R.James,14.0,130.0,1.0,,,,6.0,64.0,0.0,,,,2018
00-0034301,Dar.Williams,3.0,27.0,1.0,13.0,44.0,0.0,3.0,27.0,1.0,1.0,5.0,0.0,2018
00-0034309,C.Beebe,4.0,39.0,0.0,,,,3.0,21.0,0.0,,,,2018
00-0034317,K.Kirkwood,21.0,209.0,2.0,,,,17.0,162.0,1.0,,,,2018
00-0034331,J.Samuels,29.0,199.0,3.0,56.0,256.0,0.0,25.0,177.0,2.0,49.0,236.0,0.0,2018
00-0034339,T.Quinn,10.0,75.0,1.0,1.0,0.0,0.0,7.0,56.0,1.0,1.0,0.0,0.0,2018
00-0034348,C.Sutton,85.0,704.0,4.0,1.0,-1.0,0.0,64.0,537.0,3.0,,,,2018
00-0034349,K.Johnson,39.0,213.0,1.0,118.0,641.0,3.0,21.0,93.0,0.0,89.0,538.0,2.0,2018
00-0034351,D.Goedert,44.0,334.0,4.0,,,,37.0,301.0,3.0,,,,2018
00-0034353,A.Miller,54.0,423.0,7.0,6.0,26.0,0.0,40.0,252.0,5.0,6.0,26.0,0.0,2018
00-0034364,J.Akins,25.0,225.0,0.0,,,,19.0,178.0,0.0,,,,2018
00-0034365,I.Thomas,49.0,333.0,2.0,,,,40.0,246.0,1.0,,,,2018
00-0034366,K.Coutee,41.0,287.0,1.0,3.0,0.0,0.0,39.0,273.0,1.0,3.0,0.0,0.0,2018
00-0034367,N.Hines,81.0,425.0,2.0,85.0,314.0,2.0,65.0,307.0,1.0,63.0,222.0,2.0,2018
00-0034370,D.Hamilton,46.0,243.0,2.0,,,,28.0,158.0,0.0,,,,2018
00-0034378,I.Smith,32.0,152.0,0.0,90.0,315.0,4.0,22.0,120.0,0.0,60.0,214.0,3.0,2018
00-0034383,D.Schultz,17.0,116.0,0.0,,,,15.0,117.0,0.0,,,,2018
00-0034386,J.Watson,3.0,5.0,0.0,,,,2.0,0.0,0.0,,,,2018
00-0034389,D.Cruikshank,1.0,66.0,1.0,,,,1.0,66.0,1.0,,,,2018
00-0034400,J.Wilkins,18.0,85.0,0.0,60.0,336.0,1.0,15.0,75.0,0.0,42.0,200.0,0.0,2018
00-0034407,R.McCloud,6.0,36.0,0.0,2.0,4.0,0.0,4.0,20.0,0.0,2.0,4.0,0.0,2018
00-0034411,R.Gage,10.0,63.0,0.0,,,,7.0,30.0,0.0,,,,2018
00-0034420,J.Thomas,27.0,215.0,4.0,,,,23.0,197.0,4.0,,,,2018
00-0034426,J.Wims,5.0,32.0,0.0,,,,5.0,32.0,0.0,,,,2018
00-0034440,J.Jackson,19.0,135.0,0.0,50.0,206.0,2.0,17.0,111.0,0.0,28.0,113.0,1.0,2018
00-0034457,J.Adams,13.0,58.0,0.0,121.0,511.0,3.0,9.0,59.0,0.0,99.0,429.0,3.0,2018
00-0034487,T.Sherfield,28.0,210.0,1.0,,,,20.0,149.0,0.0,,,,2018
00-0034489,J.Tolliver,6.0,37.0,0.0,,,,2.0,10.0,0.0,,,,2018
00-0034499,J.Davis,8.0,40.0,0.0,,,,5.0,27.0,0.0,,,,2018
00-0034509,K.Ford,5.0,21.0,0.0,21.0,79.0,0.0,1.0,7.0,0.0,17.0,54.0,0.0,2018
00-0034510,R.Foster,44.0,541.0,3.0,,,,34.0,442.0,3.0,,,,2018
00-0034512,C.Phillips,1.0,9.0,0.0,,,,,,,,,,2018
00-0034521,A.Lazard,1.0,7.0,0.0,,,,,,,,,,2018
00-0034532,J.Franks,3.0,37.0,0.0,,,,3.0,37.0,0.0,,,,2018
00-0034560,J.Jones,1.0,3.0,0.0,1.0,0.0,0.0,,,,1.0,0.0,0.0,2018
00-0034565,D.Newsome,2.0,19.0,0.0,11.0,49.0,0.0,2.0,19.0,0.0,5.0,30.0,0.0,2018
00-0034593,C.Lacy,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2018
00-0034621,S.Wilson,5.0,5.0,0.0,6.0,29.0,0.0,3.0,-4.0,0.0,3.0,16.0,0.0,2018
00-0034631,V.Smith,10.0,91.0,1.0,,,,3.0,35.0,1.0,,,,2018
00-0034646,B.Powell,17.0,129.0,0.0,1.0,4.0,0.0,9.0,84.0,0.0,1.0,4.0,0.0,2018
00-0034652,C.Batson,11.0,82.0,0.0,1.0,1.0,0.0,9.0,51.0,0.0,1.0,1.0,0.0,2018
00-0034653,D.Burnett,15.0,143.0,0.0,,,,7.0,36.0,0.0,,,,2018
00-0034676,J.Washington,38.0,217.0,1.0,,,,33.0,192.0,1.0,,,,2018
00-0034679,M.Walton,8.0,41.0,0.0,14.0,34.0,0.0,8.0,41.0,0.0,8.0,10.0,0.0,2018
00-0034681,C.Edmonds,23.0,103.0,0.0,60.0,208.0,2.0,9.0,39.0,0.0,39.0,142.0,2.0,2018
00-0034686,A.Tate,12.0,35.0,0.0,,,,4.0,20.0,0.0,,,,2018
00-0034710,D.Kidsy,2.0,8.0,0.0,,,,1.0,0.0,0.0,,,,2018
00-0034747,M.Ateman,31.0,154.0,1.0,,,,27.0,144.0,1.0,,,,2018
00-0034750,R.Penny,12.0,75.0,0.0,85.0,419.0,2.0,10.0,68.0,0.0,66.0,321.0,1.0,2018
00-0034753,M.Andrews,50.0,552.0,3.0,,,,37.0,489.0,2.0,,,,2018
00-0034764,M.Gallup,69.0,507.0,2.0,,,,61.0,464.0,2.0,,,,2018
00-0034765,T.Smith,44.0,427.0,5.0,,,,32.0,183.0,1.0,,,,2018
00-0034766,C.Herndon,56.0,502.0,4.0,,,,43.0,346.0,2.0,,,,2018
00-0034772,A.Callaway,82.0,586.0,5.0,2.0,7.0,0.0,67.0,405.0,5.0,2.0,7.0,0.0,2018
00-0034775,C.Kirk,69.0,590.0,3.0,3.0,35.0,0.0,54.0,506.0,3.0,2.0,30.0,0.0,2018
00-0034777,D.Chark,32.0,174.0,0.0,,,,15.0,112.0,0.0,,,,2018
00-0034791,N.Chubb,29.0,149.0,2.0,192.0,996.0,8.0,19.0,75.0,1.0,135.0,772.0,7.0,2018
00-0034796,L.Jackson,2.0,0.0,0.0,147.0,695.0,5.0,2.0,0.0,0.0,114.0,590.0,5.0,2018
00-0034798,D.Smythe,11.0,50.0,0.0,,,,8.0,36.0,0.0,,,,2018
00-0034799,K.Ballage,11.0,56.0,0.0,36.0,191.0,1.0,11.0,56.0,0.0,29.0,156.0,1.0,2018
00-0034808,J.Kelly,3.0,27.0,0.0,27.0,74.0,0.0,1.0,9.0,0.0,4.0,14.0,0.0,2018
00-0034816,R.Jones,6.0,30.0,0.0,17.0,45.0,1.0,6.0,30.0,0.0,7.0,19.0,0.0,2018
