player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0037755,J.Woods,3.0,4.0,0.0,,,,1.0,0.0,0.0,,,,2025
00-0037757,B.Raimann,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2025
00-0037801,K.Turpin,38.0,396.0,2.0,17.0,89.0,0.0,24.0,244.0,2.0,16.0,88.0,0.0,2025
00-0037805,J.Ruckert,29.0,168.0,1.0,,,,12.0,66.0,0.0,,,,2025
00-0037809,C.Okonkwo,79.0,560.0,2.0,,,,49.0,378.0,2.0,,,,2025
00-0037816,R.Doubs,86.0,724.0,6.0,,,,85.0,710.0,6.0,,,,2025
00-0037837,C.Austin,55.0,372.0,3.0,,,,45.0,293.0,3.0,,,,2025
00-0037838,I.Likely,36.0,307.0,1.0,,,,30.0,265.0,1.0,,,,2025
00-0037840,K.Williams,50.0,281.0,3.0,259.0,1252.0,10.0,44.0,250.0,2.0,183.0,906.0,8.0,2025
00-0038040,Z.White,6.0,24.0,0.0,12.0,32.0,0.0,4.0,14.0,0.0,7.0,13.0,0.0,2025
00-0038041,J.Ferguson,103.0,600.0,8.0,1.0,1.0,0.0,81.0,498.0,6.0,1.0,1.0,0.0,2025
00-0038046,C.Kolar,15.0,142.0,2.0,,,,12.0,119.0,1.0,,,,2025
00-0038090,S.Moore,7.0,87.0,0.0,2.0,11.0,0.0,5.0,69.0,0.0,2.0,11.0,0.0,2025
00-0038104,T.Thornton,37.0,438.0,3.0,,,,29.0,306.0,1.0,,,,2025
00-0038115,D.Bellinger,26.0,286.0,2.0,,,,22.0,255.0,2.0,,,,2025
00-0038117,W.Robinson,141.0,1014.0,4.0,3.0,5.0,0.0,107.0,805.0,3.0,3.0,5.0,0.0,2025
00-0038120,B.Hall,48.0,350.0,1.0,243.0,1065.0,4.0,35.0,281.0,1.0,194.0,812.0,1.0,2025
00-0038124,C.Watson,55.0,611.0,6.0,1.0,3.0,0.0,50.0,564.0,6.0,1.0,3.0,0.0,2025
00-0038129,C.Otton,82.0,572.0,1.0,,,,64.0,442.0,1.0,,,,2025
00-0038134,K.Walker,36.0,282.0,0.0,221.0,1027.0,5.0,25.0,200.0,0.0,152.0,696.0,2.0,2025
00-0038359,X.Smith,24.0,303.0,0.0,,,,18.0,241.0,0.0,,,,2025
00-0038393,D.Wicks,46.0,332.0,2.0,1.0,6.0,0.0,42.0,316.0,2.0,1.0,6.0,0.0,2025
00-0038394,W.Mallory,1.0,16.0,0.0,,,,1.0,16.0,0.0,,,,2025
00-0038397,E.Hull,1.0,6.0,0.0,19.0,48.0,0.0,1.0,6.0,0.0,18.0,43.0,0.0,2025
00-0038440,Z.Scott,16.0,98.0,1.0,32.0,114.0,0.0,9.0,37.0,0.0,14.0,29.0,0.0,2025
00-0038454,K.Mitchell,12.0,63.0,0.0,59.0,341.0,1.0,11.0,63.0,0.0,46.0,276.0,1.0,2025
00-0038465,M.Heath,7.0,86.0,0.0,,,,7.0,86.0,0.0,,,,2025
00-0038488,B.Russell,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2025
00-0038492,J.Brownlee,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2025
00-0038496,X.Gipson,2.0,6.0,0.0,,,,2.0,6.0,0.0,,,,2025
00-0038519,N.Remigio,1.0,21.0,0.0,1.0,11.0,0.0,,,,1.0,11.0,0.0,2025
00-0038542,B.Robinson,103.0,820.0,4.0,288.0,1478.0,7.0,91.0,755.0,4.0,263.0,1347.0,6.0,2025
00-0038543,J.Smith-Njigba,163.0,1793.0,10.0,7.0,36.0,0.0,124.0,1360.0,7.0,6.0,37.0,0.0,2025
00-0038544,Q.Johnston,84.0,735.0,8.0,2.0,7.0,0.0,71.0,627.0,7.0,2.0,7.0,0.0,2025
00-0038547,L.Schoonmaker,23.0,132.0,0.0,,,,19.0,104.0,0.0,,,,2025
00-0038551,K.Miller,5.0,30.0,0.0,47.0,193.0,1.0,4.0,26.0,0.0,35.0,139.0,1.0,2025
00-0038555,T.Bigsby,4.0,32.0,0.0,63.0,356.0,2.0,4.0,32.0,0.0,33.0,178.0,1.0,2025
00-0038558,D.Washington,44.0,364.0,1.0,,,,39.0,302.0,1.0,,,,2025
00-0038559,M.Wilson,67.0,547.0,6.0,,,,38.0,378.0,4.0,,,,2025
00-0038559,Mi.Wilson,60.0,459.0,1.0,,,,38.0,294.0,0.0,,,,2025
00-0038563,T.Tucker,92.0,696.0,5.0,11.0,51.0,0.0,69.0,457.0,2.0,10.0,41.0,0.0,2025
00-0038573,D.Davis,3.0,10.0,0.0,2.0,5.0,0.0,2.0,10.0,0.0,2.0,5.0,0.0,2025
00-0038576,C.Jones,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2025
00-0038589,J.Whyle,6.0,36.0,1.0,,,,4.0,31.0,1.0,,,,2025
00-0038597,C.Brown,89.0,414.0,5.0,233.0,1019.0,6.0,65.0,301.0,4.0,193.0,844.0,2.0,2025
00-0038606,P.Washington,97.0,847.0,5.0,7.0,0.0,0.0,80.0,738.0,5.0,4.0,11.0,0.0,2025
00-0038608,K.Boutte,46.0,551.0,6.0,,,,38.0,466.0,5.0,,,,2025
00-0038609,L.Wypler,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2025
00-0038611,C.Rodriguez,4.0,30.0,0.0,112.0,500.0,6.0,4.0,30.0,0.0,76.0,371.0,3.0,2025
00-0038614,S.Matlock,4.0,12.0,1.0,,,,4.0,12.0,1.0,,,,2025
00-0038618,X.Hutchinson,57.0,428.0,3.0,3.0,22.0,0.0,48.0,379.0,2.0,3.0,22.0,0.0,2025
00-0038619,A.Iosivas,58.0,435.0,2.0,3.0,14.0,0.0,47.0,325.0,2.0,2.0,9.0,0.0,2025
00-0038621,D.Douglas,46.0,447.0,3.0,7.0,21.0,0.0,39.0,384.0,3.0,5.0,31.0,0.0,2025
00-0038640,J.Brooks,6.0,51.0,0.0,,,,1.0,12.0,0.0,,,,2025
00-0038643,B.Willis,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2025
00-0038645,S.Anderson,1.0,4.0,0.0,,,,1.0,4.0,0.0,,,,2025
00-0038647,R.Bell,4.0,23.0,1.0,,,,3.0,7.0,0.0,,,,2025
00-0038679,T.Shavers,23.0,245.0,1.0,,,,17.0,198.0,1.0,,,,2025
00-0038685,C.Brooks,17.0,91.0,0.0,27.0,106.0,0.0,15.0,91.0,0.0,15.0,46.0,0.0,2025
00-0038705,E.Demercado,20.0,101.0,1.0,44.0,312.0,0.0,12.0,48.0,1.0,23.0,103.0,0.0,2025
00-0038710,B.Whiteheart,6.0,4.0,0.0,,,,5.0,0.0,0.0,,,,2025
00-0038720,J.Hill,21.0,140.0,0.0,,,,15.0,115.0,0.0,,,,2025
00-0038728,J.Wayne,2.0,20.0,0.0,,,,2.0,20.0,0.0,,,,2025
00-0038738,H.Luepke,15.0,109.0,1.0,16.0,71.0,0.0,13.0,94.0,1.0,11.0,51.0,0.0,2025
00-0038752,J.Bobo,2.0,20.0,0.0,,,,2.0,20.0,0.0,,,,2025
00-0038783,N.Adkins,11.0,48.0,1.0,,,,8.0,41.0,1.0,,,,2025
00-0038794,J.McLaughlin,6.0,27.0,0.0,37.0,187.0,1.0,5.0,10.0,0.0,32.0,165.0,1.0,2025
00-0038797,E.Wilson,18.0,99.0,0.0,125.0,496.0,3.0,15.0,87.0,0.0,95.0,360.0,3.0,2025
00-0038809,B.Sims,6.0,30.0,0.0,,,,5.0,30.0,0.0,,,,2025
00-0038824,R.Miller,4.0,34.0,1.0,,,,2.0,20.0,1.0,,,,2025
00-0038839,M.Tinsley,24.0,116.0,2.0,,,,20.0,88.0,2.0,,,,2025
00-0038840,B.Tremayne,18.0,160.0,0.0,,,,13.0,93.0,0.0,,,,2025
00-0038891,S.Jackson,5.0,56.0,1.0,1.0,3.0,0.0,2.0,20.0,0.0,1.0,3.0,0.0,2025
00-0038933,D.Kincaid,50.0,571.0,5.0,,,,44.0,521.0,5.0,,,,2025
00-0038935,B.Strange,60.0,540.0,3.0,,,,50.0,472.0,3.0,,,,2025
00-0038938,J.Hyatt,14.0,35.0,0.0,,,,10.0,35.0,0.0,,,,2025
00-0038951,S.Tucker,11.0,34.0,1.0,86.0,320.0,7.0,9.0,30.0,1.0,71.0,269.0,7.0,2025
00-0038953,D.Drummond,12.0,42.0,0.0,,,,7.0,21.0,0.0,,,,2025
00-0038976,M.Mims,51.0,322.0,1.0,12.0,78.0,1.0,38.0,283.0,1.0,9.0,60.0,1.0,2025
00-0038979,C.Tillman,39.0,270.0,2.0,,,,35.0,229.0,1.0,,,,2025
00-0038994,J.Addison,79.0,610.0,3.0,2.0,81.0,1.0,58.0,413.0,2.0,1.0,65.0,1.0,2025
00-0038996,T.Kraft,44.0,489.0,6.0,1.0,3.0,0.0,39.0,442.0,4.0,1.0,3.0,0.0,2025
00-0038997,J.Downs,88.0,559.0,4.0,2.0,-2.0,0.0,77.0,486.0,2.0,2.0,-2.0,0.0,2025
00-0039032,T.Spears,50.0,264.0,0.0,72.0,283.0,2.0,29.0,189.0,0.0,52.0,208.0,0.0,2025
00-0039040,D.Achane,85.0,481.0,4.0,238.0,1350.0,8.0,67.0,381.0,3.0,172.0,1029.0,6.0,2025
00-0039041,E.Higgins,37.0,301.0,0.0,,,,24.0,207.0,0.0,,,,2025
00-0039050,P.Durham,4.0,11.0,0.0,,,,4.0,11.0,0.0,,,,2025
00-0039062,J.Mingo,5.0,25.0,0.0,,,,1.0,0.0,0.0,,,,2025
00-0039064,Z.Flowers,119.0,1211.0,5.0,10.0,62.0,1.0,94.0,1005.0,5.0,9.0,56.0,1.0,2025
00-0039065,S.LaPorta,49.0,489.0,3.0,,,,36.0,355.0,3.0,,,,2025
00-0039066,M.Mayer,50.0,328.0,1.0,,,,41.0,249.0,1.0,,,,2025
00-0039067,R.Rice,79.0,571.0,5.0,5.0,20.0,1.0,66.0,449.0,3.0,5.0,20.0,1.0,2025
00-0039074,D.Allen,33.0,208.0,3.0,,,,23.0,137.0,3.0,,,,2025
00-0039075,P.Nacua,166.0,1715.0,10.0,10.0,105.0,1.0,141.0,1541.0,8.0,6.0,89.0,1.0,2025
00-0039139,J.Gibbs,94.0,613.0,5.0,243.0,1223.0,13.0,75.0,522.0,4.0,202.0,986.0,11.0,2025
00-0039144,L.Musgrave,31.0,252.0,0.0,,,,27.0,209.0,0.0,,,,2025
00-0039146,J.Reed,22.0,207.0,1.0,3.0,28.0,0.0,17.0,201.0,1.0,3.0,28.0,0.0,2025
00-0039164,A.Richardson,1.0,9.0,0.0,4.0,-1.0,0.0,,,,,,,2025
00-0039165,Z.Charbonnet,24.0,144.0,0.0,185.0,730.0,12.0,18.0,96.0,0.0,121.0,494.0,7.0,2025
00-0039299,G.Holani,2.0,15.0,0.0,22.0,73.0,1.0,,,,2.0,6.0,0.0,2025
00-0039305,J.Westover,2.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2025
00-0039337,M.Nabers,35.0,271.0,2.0,,,,31.0,262.0,2.0,,,,2025
00-0039338,B.Bowers,87.0,680.0,7.0,2.0,2.0,0.0,62.0,522.0,6.0,2.0,2.0,0.0,2025
00-0039342,X.Legette,64.0,363.0,3.0,1.0,0.0,0.0,46.0,269.0,3.0,1.0,0.0,0.0,2025
00-0039355,L.McCaffrey,16.0,203.0,3.0,,,,9.0,130.0,2.0,,,,2025
00-0039356,J.Sanders,34.0,190.0,1.0,,,,21.0,109.0,1.0,,,,2025
00-0039359,C.Stover,16.0,76.0,0.0,4.0,3.0,0.0,13.0,54.0,0.0,4.0,3.0,0.0,2025
00-0039361,B.Irving,35.0,277.0,3.0,173.0,588.0,1.0,29.0,178.0,2.0,152.0,526.0,1.0,2025
00-0039373,A.Estime,13.0,103.0,0.0,46.0,198.0,1.0,12.0,98.0,0.0,43.0,194.0,1.0,2025
00-0039376,S.Rattler,2.0,0.0,0.0,32.0,167.0,0.0,2.0,0.0,0.0,28.0,149.0,0.0,2025
00-0039379,J.Thrash,15.0,107.0,0.0,,,,9.0,75.0,0.0,,,,2025
00-0039384,T.Tracy,48.0,288.0,2.0,176.0,740.0,2.0,39.0,247.0,2.0,139.0,565.0,1.0,2025
00-0039391,K.Vidal,22.0,136.0,1.0,155.0,643.0,3.0,16.0,119.0,1.0,116.0,479.0,2.0,2025
00-0039394,C.Washington,5.0,42.0,0.0,,,,2.0,17.0,0.0,,,,2025
00-0039394,Cas.Washington,9.0,52.0,0.0,,,,9.0,52.0,0.0,,,,2025
00-0039405,J.Jordan,7.0,34.0,0.0,43.0,193.0,0.0,5.0,17.0,0.0,31.0,94.0,0.0,2025
00-0039407,D.Laube,4.0,18.0,0.0,7.0,9.0,0.0,3.0,17.0,0.0,1.0,2.0,0.0,2025
00-0039410,R.Flournoy,56.0,475.0,4.0,4.0,25.0,0.0,34.0,309.0,2.0,3.0,15.0,0.0,2025
00-0039424,D.Vele,40.0,293.0,2.0,,,,31.0,249.0,2.0,,,,2025
00-0039451,I.Williams,36.0,193.0,0.0,3.0,34.0,0.0,14.0,92.0,0.0,3.0,34.0,0.0,2025
00-0039458,B.Bates,5.0,48.0,0.0,,,,3.0,25.0,0.0,,,,2025
00-0039491,J.Coker,45.0,394.0,3.0,,,,40.0,337.0,3.0,,,,2025
00-0039521,X.Weaver,13.0,67.0,0.0,,,,9.0,34.0,0.0,,,,2025
00-0039530,B.Spann-Ford,13.0,90.0,1.0,,,,10.0,86.0,1.0,,,,2025
00-0039589,K.Johnson,7.0,64.0,1.0,2.0,13.0,0.0,3.0,34.0,1.0,2.0,13.0,0.0,2025
00-0039623,M.Tipton,17.0,76.0,0.0,4.0,18.0,0.0,11.0,55.0,0.0,3.0,6.0,0.0,2025
00-0039631,C.Grandy,2.0,7.0,0.0,,,,,,,,,,2025
00-0039648,D.Martin-Robinson,6.0,30.0,1.0,,,,3.0,15.0,0.0,,,,2025
00-0039650,B.Oliver,1.0,8.0,0.0,,,,1.0,8.0,0.0,,,,2025
00-0039686,C.Yankoff,3.0,18.0,0.0,,,,3.0,18.0,0.0,,,,2025
00-0039732,B.Nix,1.0,0.0,0.0,83.0,356.0,5.0,1.0,0.0,0.0,55.0,302.0,4.0,2025
00-0039737,T.Reiman,5.0,18.0,0.0,,,,4.0,18.0,0.0,,,,2025
00-0039738,B.Corum,14.0,36.0,0.0,145.0,746.0,6.0,12.0,27.0,0.0,97.0,495.0,4.0,2025
00-0039739,R.Wilson,21.0,166.0,2.0,,,,14.0,99.0,0.0,,,,2025
00-0039746,W.Shipley,12.0,56.0,0.0,14.0,49.0,0.0,10.0,56.0,0.0,11.0,47.0,0.0,2025
00-0039751,J.Whittington,25.0,171.0,0.0,3.0,12.0,0.0,20.0,105.0,0.0,3.0,12.0,0.0,2025
00-0039754,D.Culp,1.0,6.0,1.0,,,,1.0,6.0,1.0,,,,2025
00-0039757,T.Jennings,1.0,9.0,0.0,23.0,73.0,1.0,1.0,9.0,0.0,16.0,40.0,1.0,2025
00-0039792,D.Walker,8.0,136.0,3.0,,,,5.0,110.0,1.0,,,,2025
00-0039793,A.Barner,68.0,519.0,6.0,10.0,14.0,1.0,55.0,381.0,6.0,8.0,11.0,0.0,2025
00-0039794,B.Allen,3.0,17.0,0.0,19.0,76.0,1.0,,,,15.0,52.0,1.0,2025
00-0039796,R.Ali,11.0,68.0,1.0,7.0,24.0,0.0,11.0,68.0,1.0,3.0,7.0,0.0,2025
00-0039798,I.Davis,29.0,186.0,0.0,43.0,236.0,1.0,20.0,128.0,0.0,32.0,155.0,0.0,2025
00-0039816,A.Gould,2.0,6.0,0.0,,,,2.0,6.0,0.0,,,,2025
00-0039824,J.Wiley,1.0,4.0,0.0,,,,1.0,4.0,0.0,,,,2025
00-0039847,T.Johnson,74.0,528.0,5.0,,,,57.0,355.0,4.0,,,,2025
00-0039849,M.Harrison,74.0,608.0,4.0,,,,52.0,477.0,2.0,,,,2025
00-0039851,D.Maye,1.0,2.0,0.0,104.0,450.0,4.0,1.0,2.0,0.0,65.0,342.0,4.0,2025
00-0039855,J.McMillan,15.0,178.0,0.0,1.0,1.0,0.0,14.0,150.0,0.0,1.0,1.0,0.0,2025
00-0039868,T.Franklin,107.0,709.0,6.0,5.0,12.0,0.0,94.0,597.0,4.0,5.0,12.0,0.0,2025
00-0039874,J.Wright,9.0,44.0,0.0,70.0,288.0,2.0,3.0,17.0,0.0,42.0,177.0,1.0,2025
00-0039875,R.Davis,14.0,86.0,2.0,58.0,275.0,0.0,11.0,84.0,1.0,24.0,128.0,0.0,2025
00-0039880,M.Washington,65.0,317.0,3.0,17.0,110.0,1.0,42.0,181.0,3.0,13.0,83.0,1.0,2025
00-0039884,T.Washington,5.0,37.0,0.0,,,,3.0,37.0,0.0,,,,2025
00-0039890,A.Mitchell,74.0,453.0,2.0,1.0,-4.0,0.0,46.0,323.0,2.0,1.0,-4.0,0.0,2025
00-0039893,B.Thomas,91.0,707.0,2.0,3.0,21.0,1.0,69.0,541.0,2.0,3.0,21.0,1.0,2025
00-0039894,X.Worthy,73.0,532.0,1.0,11.0,87.0,0.0,64.0,431.0,1.0,9.0,71.0,0.0,2025
00-0039901,K.Coleman,62.0,404.0,4.0,,,,39.0,207.0,2.0,,,,2025
00-0039912,B.Sinnott,13.0,114.0,1.0,,,,7.0,41.0,0.0,,,,2025
00-0039915,L.McConkey,106.0,789.0,6.0,,,,84.0,585.0,5.0,,,,2025
00-0039916,R.Pearsall,53.0,528.0,0.0,2.0,-2.0,0.0,50.0,502.0,0.0,1.0,-4.0,0.0,2025
00-0039918,C.Williams,2.0,22.0,1.0,77.0,383.0,3.0,2.0,22.0,1.0,57.0,306.0,3.0,2025
00-0039919,R.Odunze,91.0,661.0,6.0,,,,74.0,544.0,5.0,,,,2025
00-0039920,M.Corley,14.0,79.0,0.0,13.0,127.0,0.0,12.0,69.0,0.0,13.0,127.0,0.0,2025
00-0039921,T.Benson,16.0,64.0,0.0,29.0,160.0,0.0,11.0,40.0,0.0,22.0,142.0,0.0,2025
00-0040009,S.Williams,10.0,78.0,1.0,11.0,37.0,0.0,10.0,78.0,1.0,10.0,21.0,0.0,2025
00-0040021,P.Mafah,2.0,11.0,0.0,5.0,18.0,1.0,1.0,10.0,0.0,2.0,2.0,1.0,2025
00-0040024,D.Cooper,11.0,92.0,0.0,,,,9.0,63.0,0.0,,,,2025
00-0040039,A.Johnson,1.0,0.0,0.0,2.0,8.0,0.0,,,,1.0,6.0,0.0,2025
00-0040058,N.Kallerup,1.0,0.0,0.0,,,,,,,,,,2025
00-0040078,B.Smith,35.0,172.0,1.0,44.0,151.0,0.0,30.0,136.0,1.0,26.0,102.0,0.0,2025
00-0040122,A.Jeanty,73.0,346.0,5.0,267.0,975.0,5.0,54.0,271.0,4.0,214.0,772.0,3.0,2025
00-0040124,T.McMillan,122.0,1013.0,7.0,,,,98.0,796.0,6.0,,,,2025
00-0040126,C.Loveland,83.0,713.0,6.0,1.0,-2.0,0.0,72.0,650.0,6.0,,,,2025
00-0040128,T.Warren,114.0,817.0,4.0,6.0,8.0,1.0,94.0,695.0,4.0,6.0,8.0,1.0,2025
00-0040129,E.Egbuka,128.0,938.0,6.0,3.0,9.0,0.0,103.0,729.0,5.0,3.0,9.0,0.0,2025
00-0040130,J.Higgins,69.0,525.0,6.0,,,,61.0,463.0,4.0,,,,2025
00-0040131,K.Williams,21.0,209.0,3.0,2.0,3.0,0.0,17.0,192.0,3.0,2.0,3.0,0.0,2025
00-0040134,P.Bryant,49.0,378.0,1.0,,,,38.0,322.0,1.0,,,,2025
00-0040138,J.Noel,35.0,292.0,2.0,6.0,12.0,0.0,24.0,238.0,1.0,4.0,5.0,0.0,2025
00-0040142,K.Johnson,2.0,9.0,0.0,28.0,69.0,0.0,1.0,0.0,0.0,15.0,36.0,0.0,2025
00-0040154,T.Felton,3.0,25.0,0.0,,,,1.0,6.0,0.0,,,,2025
00-0040162,D.Sampson,40.0,271.0,2.0,65.0,175.0,0.0,27.0,136.0,0.0,50.0,132.0,0.0,2025
00-0040164,J.Lane,32.0,225.0,0.0,1.0,7.0,0.0,21.0,180.0,0.0,1.0,7.0,0.0,2025
00-0040165,M.Moore,1.0,3.0,0.0,,,,,,,,,,2025
00-0040170,E.Ayomanor,89.0,515.0,4.0,,,,58.0,394.0,3.0,,,,2025
00-0040172,J.Watkins,3.0,26.0,0.0,,,,1.0,19.0,0.0,,,,2025
00-0040179,D.Giddens,2.0,0.0,0.0,26.0,96.0,0.0,2.0,0.0,0.0,8.0,30.0,0.0,2025
00-0040184,K.Lambert-Smith,12.0,51.0,1.0,,,,12.0,51.0,1.0,,,,2025
00-0040187,M.Evans,25.0,171.0,2.0,1.0,1.0,0.0,22.0,160.0,1.0,1.0,1.0,0.0,2025
00-0040189,O.Gadsden,69.0,664.0,3.0,,,,60.0,510.0,2.0,,,,2025
00-0040194,J.Hawes,19.0,187.0,3.0,,,,14.0,136.0,2.0,,,,2025
00-0040198,O.Gordon,9.0,32.0,1.0,70.0,199.0,3.0,5.0,9.0,0.0,49.0,152.0,2.0,2025
00-0040202,D.Neal,19.0,104.0,0.0,57.0,206.0,2.0,13.0,88.0,0.0,51.0,183.0,2.0,2025
00-0040208,T.Brooks,2.0,9.0,0.0,16.0,45.0,0.0,1.0,0.0,0.0,4.0,11.0,0.0,2025
00-0040218,Ji.Horn,15.0,108.0,0.0,8.0,69.0,0.0,15.0,108.0,0.0,8.0,69.0,0.0,2025
00-0040234,Q.Ewers,1.0,-6.0,0.0,8.0,19.0,0.0,1.0,-6.0,0.0,3.0,14.0,0.0,2025
00-0040236,K.Monangai,30.0,164.0,0.0,171.0,783.0,5.0,26.0,154.0,0.0,137.0,624.0,4.0,2025
00-0040237,T.Johnson,44.0,322.0,5.0,7.0,22.0,0.0,28.0,237.0,3.0,6.0,16.0,0.0,2025
00-0040238,L.Allen,11.0,54.0,0.0,23.0,94.0,0.0,8.0,37.0,0.0,11.0,47.0,0.0,2025
00-0040242,J.Croskey-Merritt,13.0,68.0,0.0,176.0,805.0,8.0,10.0,61.0,0.0,129.0,592.0,7.0,2025
00-0040244,M.Matavao,2.0,10.0,0.0,,,,2.0,10.0,0.0,,,,2025
00-0040245,C.Colby,1.0,-1.0,0.0,,,,1.0,-1.0,0.0,,,,2025
00-0040259,G.Larvadain,15.0,71.0,0.0,1.0,3.0,0.0,6.0,18.0,0.0,1.0,3.0,0.0,2025
00-0040277,J.Walker,10.0,87.0,2.0,,,,10.0,87.0,2.0,,,,2025
00-0040311,T.Wease,10.0,139.0,1.0,,,,5.0,83.0,1.0,,,,2025
00-0040317,Ja.Jones,1.0,25.0,0.0,,,,1.0,25.0,0.0,,,,2025
00-0040352,C.Owen,1.0,0.0,0.0,,,,,,,,,,2025
00-0040363,K.Latu,4.0,35.0,0.0,,,,2.0,11.0,0.0,,,,2025
00-0040388,J.Keeney-James,2.0,15.0,0.0,,,,2.0,15.0,0.0,,,,2025
00-0040406,Q.Skinner,2.0,10.0,0.0,,,,,,,,,,2025
00-0040432,B.Collins,6.0,25.0,0.0,,,,1.0,0.0,0.0,,,,2025
00-0040466,R.Sanders,4.0,21.0,0.0,27.0,92.0,1.0,4.0,21.0,0.0,27.0,92.0,1.0,2025
00-0040488,C.Runyon,1.0,3.0,0.0,,,,1.0,3.0,0.0,,,,2025
00-0040509,B.Yurosek,3.0,14.0,0.0,,,,,,,,,,2025
00-0040522,X.Restrepo,7.0,41.0,0.0,,,,,,,,,,2025
00-0040534,K.Williams,1.0,5.0,0.0,2.0,10.0,0.0,,,,1.0,9.0,0.0,2025
00-0040556,C.Kiner,3.0,15.0,0.0,12.0,58.0,0.0,1.0,0.0,0.0,10.0,45.0,0.0,2025
00-0040563,E.Chism,3.0,75.0,1.0,,,,2.0,65.0,0.0,,,,2025
00-0040581,D.Thornton,30.0,135.0,0.0,,,,18.0,47.0,0.0,,,,2025
00-0040582,A.Smith,16.0,52.0,0.0,4.0,13.0,0.0,8.0,25.0,0.0,3.0,11.0,0.0,2025
00-0040583,W.Marks,36.0,208.0,3.0,196.0,703.0,2.0,28.0,178.0,2.0,166.0,603.0,1.0,2025
00-0040584,G.Helm,55.0,357.0,2.0,,,,33.0,206.0,2.0,,,,2025
00-0040586,J.Blue,1.0,5.0,0.0,38.0,129.0,1.0,,,,26.0,98.0,1.0,2025
00-0040590,K.Mumpfield,23.0,92.0,1.0,,,,19.0,62.0,1.0,,,,2025
00-0040628,D.Dabney,2.0,3.0,0.0,,,,1.0,3.0,0.0,,,,2025
00-0040644,T.Etienne,3.0,13.0,0.0,20.0,94.0,0.0,3.0,13.0,0.0,8.0,41.0,0.0,2025
00-0040646,J.Royals,3.0,4.0,0.0,,,,3.0,4.0,0.0,,,,2025
00-0040648,T.Horton,22.0,161.0,5.0,,,,15.0,123.0,4.0,,,,2025
00-0040663,H.Fannin,108.0,731.0,6.0,7.0,13.0,1.0,76.0,506.0,6.0,5.0,7.0,1.0,2025
00-0040666,O.Hampton,35.0,192.0,1.0,124.0,545.0,4.0,33.0,190.0,1.0,114.0,516.0,3.0,2025
00-0040667,M.Golden,44.0,361.0,0.0,10.0,49.0,0.0,35.0,311.0,0.0,7.0,33.0,0.0,2025
00-0040669,I.TeSlaa,27.0,239.0,6.0,,,,18.0,149.0,3.0,,,,2025
00-0040705,C.Dike,74.0,423.0,4.0,11.0,18.0,0.0,50.0,352.0,3.0,10.0,17.0,0.0,2025
00-0040715,C.Skattebo,32.0,207.0,2.0,102.0,410.0,5.0,25.0,174.0,2.0,83.0,306.0,4.0,2025
00-0040718,T.Hunter,45.0,298.0,1.0,1.0,0.0,0.0,28.0,187.0,0.0,1.0,0.0,0.0,2025
00-0040719,B.Tuten,14.0,79.0,2.0,84.0,307.0,5.0,13.0,73.0,2.0,59.0,236.0,3.0,2025
00-0040727,T.Harris,43.0,324.0,1.0,2.0,10.0,0.0,33.0,259.0,0.0,2.0,10.0,0.0,2025
00-0040729,J.Bech,29.0,224.0,0.0,,,,17.0,136.0,0.0,,,,2025
00-0040730,R.Harvey,58.0,356.0,5.0,147.0,540.0,7.0,49.0,255.0,3.0,119.0,451.0,6.0,2025
00-0040734,T.Henderson,42.0,221.0,1.0,180.0,911.0,9.0,39.0,196.0,1.0,139.0,652.0,6.0,2025
00-0040735,L.Burden,60.0,652.0,2.0,6.0,37.0,0.0,50.0,613.0,2.0,5.0,30.0,0.0,2025
00-0040736,M.Taylor,66.0,369.0,1.0,,,,42.0,165.0,1.0,,,,2025
00-0040737,T.Ferguson,25.0,231.0,3.0,1.0,0.0,0.0,15.0,105.0,1.0,,,,2025
00-0040739,E.Arroyo,26.0,179.0,1.0,,,,18.0,138.0,0.0,,,,2025
00-0040782,I.Bond,44.0,317.0,0.0,5.0,29.0,0.0,31.0,233.0,0.0,5.0,29.0,0.0,2025
00-0040784,Q.Judkins,36.0,171.0,0.0,231.0,827.0,7.0,28.0,149.0,0.0,199.0,701.0,6.0,2025
00-0022942,P.Rivers,,,,2.0,-1.0,0.0,,,,2.0,-1.0,0.0,2025
00-0026158,J.Flacco,,,,21.0,35.0,1.0,,,,16.0,25.0,1.0,2025
00-0026300,J.Johnson,,,,12.0,55.0,1.0,,,,10.0,56.0,1.0,2025
00-0026498,M.Stafford,,,,29.0,1.0,0.0,,,,13.0,13.0,0.0,2025
00-0027973,A.Dalton,,,,5.0,-2.0,0.0,,,,1.0,1.0,0.0,2025
00-0028118,T.Taylor,,,,27.0,143.0,1.0,,,,19.0,96.0,1.0,2025
00-0029263,R.Wilson,,,,18.0,106.0,0.0,,,,11.0,86.0,0.0,2025
