player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0036328,A.Gibson,59.0,389.0,2.0,65.0,265.0,1.0,37.0,221.0,2.0,47.0,204.0,1.0,2023
00-0036331,D.Duvernay,9.0,18.0,0.0,4.0,15.0,0.0,5.0,-2.0,0.0,4.0,15.0,0.0,2023
00-0036332,J.Deguara,8.0,65.0,0.0,,,,4.0,31.0,0.0,,,,2023
00-0036336,A.McFarland,2.0,11.0,0.0,,,,,,,,,,2023
00-0036345,K.Osborn,75.0,540.0,3.0,,,,67.0,510.0,3.0,,,,2023
00-0036355,J.Herbert,1.0,10.0,0.0,52.0,228.0,3.0,1.0,10.0,0.0,39.0,214.0,3.0,2023
00-0036358,C.Lamb,182.0,1749.0,12.0,14.0,113.0,2.0,130.0,1372.0,7.0,12.0,110.0,1.0,2023
00-0036360,C.Edwards-Helaire,22.0,188.0,1.0,70.0,223.0,1.0,16.0,120.0,1.0,48.0,157.0,1.0,2023
00-0036364,L.Bowden,16.0,83.0,0.0,5.0,32.0,0.0,9.0,43.0,0.0,4.0,34.0,0.0,2023
00-0036370,J.Kelley,12.0,32.0,0.0,107.0,405.0,2.0,11.0,26.0,0.0,92.0,354.0,2.0,2023
00-0036387,J.Reagor,23.0,138.0,0.0,1.0,17.0,0.0,17.0,99.0,0.0,1.0,17.0,0.0,2023
00-0036407,J.Jeudy,87.0,758.0,2.0,,,,65.0,518.0,2.0,,,,2023
00-0036410,T.Higgins,76.0,656.0,5.0,,,,59.0,476.0,4.0,,,,2023
00-0036414,C.Akers,12.0,70.0,0.0,60.0,167.0,2.0,10.0,63.0,0.0,42.0,135.0,2.0,2023
00-0036415,V.Jefferson,43.0,209.0,0.0,1.0,4.0,0.0,32.0,164.0,0.0,1.0,4.0,0.0,2023
00-0036422,A.Trautman,35.0,204.0,3.0,,,,26.0,149.0,2.0,,,,2023
00-0036423,A.Okwuegbunam,1.0,0.0,0.0,,,,,,,,,,2023
00-0036424,B.Hopkins,7.0,78.0,0.0,,,,6.0,49.0,0.0,,,,2023
00-0036425,D.Dallas,9.0,26.0,0.0,10.0,36.0,0.0,8.0,26.0,0.0,10.0,36.0,0.0,2023
00-0036427,T.Johnson,3.0,8.0,1.0,,,,3.0,8.0,1.0,,,,2023
00-0036429,C.Woerner,3.0,32.0,0.0,,,,3.0,32.0,0.0,,,,2023
00-0036438,S.Sullivan,24.0,125.0,0.0,,,,19.0,107.0,0.0,,,,2023
00-0036450,K.Vaughn,5.0,2.0,0.0,24.0,42.0,0.0,5.0,2.0,0.0,20.0,38.0,0.0,2023
00-0036482,M.Strachan,3.0,45.0,0.0,,,,3.0,45.0,0.0,,,,2023
00-0036493,D.Jackson,6.0,14.0,0.0,14.0,16.0,0.0,6.0,14.0,0.0,12.0,14.0,0.0,2023
00-0036497,T.Jones,19.0,83.0,0.0,,,,13.0,51.0,0.0,,,,2023
00-0036504,B.Echols,1.0,18.0,0.0,,,,,,,,,,2023
00-0036510,K.Yeboah,4.0,28.0,0.0,,,,1.0,0.0,0.0,,,,2023
00-0036550,R.Bateman,56.0,367.0,1.0,1.0,18.0,0.0,48.0,317.0,1.0,,,,2023
00-0036554,N.Collins,110.0,1297.0,8.0,1.0,7.0,0.0,85.0,1007.0,6.0,1.0,7.0,0.0,2023
00-0036555,C.Hubbard,44.0,233.0,0.0,238.0,902.0,5.0,29.0,177.0,0.0,212.0,788.0,5.0,2023
00-0036556,B.Jordan,21.0,219.0,2.0,,,,12.0,126.0,2.0,,,,2023
00-0036567,E.Mitchell,8.0,14.0,0.0,75.0,281.0,2.0,6.0,19.0,0.0,43.0,175.0,2.0,2023
00-0036569,G.Brightwell,7.0,47.0,0.0,9.0,19.0,0.0,3.0,31.0,0.0,5.0,6.0,0.0,2023
00-0036590,Q.Morris,3.0,26.0,1.0,,,,3.0,26.0,1.0,,,,2023
00-0036613,J.Waddle,104.0,1014.0,4.0,3.0,12.0,0.0,78.0,840.0,3.0,3.0,12.0,0.0,2023
00-0036620,D.Eskridge,1.0,0.0,0.0,2.0,5.0,0.0,1.0,0.0,0.0,2.0,5.0,0.0,2023
00-0036626,D.Brown,23.0,168.0,1.0,1.0,0.0,0.0,17.0,141.0,1.0,1.0,0.0,0.0,2023
00-0036628,J.Bates,28.0,151.0,0.0,,,,21.0,100.0,0.0,,,,2023
00-0036630,T.Wallace,2.0,11.0,0.0,,,,1.0,0.0,0.0,,,,2023
00-0036635,I.Smith-Marsette,10.0,51.0,0.0,8.0,74.0,1.0,9.0,51.0,0.0,7.0,61.0,1.0,2023
00-0036637,N.Gray,41.0,298.0,2.0,1.0,1.0,0.0,29.0,242.0,2.0,1.0,1.0,0.0,2023
00-0036646,S.Fehoko,2.0,9.0,1.0,,,,1.0,9.0,1.0,,,,2023
00-0036727,A.Prentice,3.0,12.0,0.0,2.0,12.0,0.0,3.0,12.0,0.0,1.0,5.0,0.0,2023
00-0036741,J.Stoll,8.0,38.0,0.0,,,,6.0,21.0,0.0,,,,2023
00-0036754,B.Wright,14.0,91.0,1.0,,,,11.0,75.0,1.0,,,,2023
00-0036841,A.Trammell,7.0,29.0,0.0,,,,6.0,23.0,0.0,,,,2023
00-0036849,T.Atwell,68.0,483.0,3.0,5.0,31.0,0.0,49.0,427.0,2.0,4.0,23.0,0.0,2023
00-0036857,C.Evans,1.0,-1.0,0.0,2.0,12.0,0.0,,,,2.0,12.0,0.0,2023
00-0036860,J.Funk,1.0,12.0,0.0,2.0,10.0,0.0,,,,1.0,7.0,0.0,2023
00-0036862,B.Skowronek,12.0,66.0,1.0,2.0,9.0,0.0,10.0,46.0,0.0,2.0,9.0,0.0,2023
00-0036875,R.Stevenson,51.0,238.0,0.0,156.0,619.0,4.0,47.0,183.0,0.0,132.0,549.0,3.0,2023
00-0036876,K.Granson,50.0,368.0,1.0,1.0,2.0,0.0,36.0,215.0,1.0,1.0,2.0,0.0,2023
00-0036887,L.Farrell,15.0,155.0,0.0,,,,14.0,141.0,0.0,,,,2023
00-0036893,N.Harris,38.0,170.0,0.0,256.0,1035.0,8.0,29.0,116.0,0.0,213.0,873.0,7.0,2023
00-0036894,P.Freiermuth,48.0,308.0,2.0,,,,39.0,279.0,0.0,,,,2023
00-0036900,J.Chase,145.0,1216.0,7.0,3.0,-6.0,0.0,124.0,1095.0,6.0,2.0,-6.0,0.0,2023
00-0036906,K.Herbert,31.0,134.0,1.0,133.0,611.0,2.0,20.0,101.0,0.0,95.0,401.0,1.0,2023
00-0036912,D.Smith,113.0,1066.0,7.0,,,,92.0,907.0,5.0,,,,2023
00-0036913,K.Toney,38.0,169.0,1.0,11.0,31.0,0.0,34.0,168.0,1.0,10.0,33.0,0.0,2023
00-0036919,K.Gainwell,37.0,183.0,0.0,85.0,364.0,2.0,32.0,130.0,0.0,63.0,283.0,1.0,2023
00-0036924,M.Carter,11.0,33.0,1.0,22.0,149.0,0.0,4.0,8.0,1.0,16.0,113.0,0.0,2023
00-0036924,Mi.Carter,20.0,68.0,0.0,8.0,38.0,0.0,14.0,47.0,0.0,8.0,38.0,0.0,2023
00-0036936,R.Moore,63.0,352.0,1.0,28.0,178.0,1.0,50.0,285.0,1.0,25.0,168.0,1.0,2023
00-0036955,T.Marshall,33.0,139.0,0.0,,,,24.0,111.0,0.0,,,,2023
00-0036963,A.St. Brown,165.0,1515.0,10.0,4.0,24.0,0.0,113.0,1195.0,9.0,3.0,20.0,0.0,2023
00-0036970,K.Pitts,90.0,667.0,3.0,1.0,-4.0,0.0,79.0,604.0,3.0,,,,2023
00-0036973,T.Etienne,73.0,476.0,1.0,269.0,1008.0,11.0,56.0,370.0,1.0,212.0,858.0,9.0,2023
00-0036980,E.Moore,104.0,640.0,2.0,9.0,11.0,0.0,83.0,537.0,0.0,9.0,11.0,0.0,2023
00-0036982,C.Golston,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2023
00-0036984,T.Sermon,6.0,13.0,0.0,35.0,160.0,0.0,5.0,13.0,0.0,13.0,72.0,0.0,2023
00-0036988,J.Palmer,61.0,581.0,2.0,1.0,6.0,0.0,47.0,370.0,1.0,1.0,6.0,0.0,2023
00-0036991,A.Rodgers,2.0,0.0,0.0,,,,,,,,,,2023
00-0036997,J.Williams,59.0,228.0,2.0,219.0,774.0,3.0,51.0,204.0,2.0,166.0,662.0,2.0,2023
00-0037005,T.Tremble,32.0,194.0,3.0,,,,26.0,173.0,3.0,,,,2023
00-0037077,S.Howell,1.0,4.0,0.0,49.0,263.0,5.0,1.0,4.0,0.0,40.0,237.0,4.0,2023
00-0037078,C.Turner,15.0,120.0,0.0,,,,11.0,76.0,0.0,,,,2023
00-0037086,G.Calcaterra,4.0,39.0,0.0,,,,2.0,21.0,0.0,,,,2023
00-0037091,B.Melton,24.0,218.0,1.0,3.0,21.0,0.0,16.0,153.0,0.0,3.0,21.0,0.0,2023
00-0037098,S.Toure,19.0,78.0,0.0,,,,15.0,47.0,0.0,,,,2023
00-0037120,T.Goodson,9.0,34.0,0.0,13.0,87.0,0.0,7.0,19.0,0.0,6.0,52.0,0.0,2023
00-0037132,B.Covey,6.0,42.0,0.0,,,,1.0,7.0,0.0,,,,2023
00-0037156,I.Charles,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2023
00-0037157,Z.Knight,1.0,8.0,0.0,3.0,13.0,0.0,,,,3.0,13.0,0.0,2023
00-0037197,I.Pacheco,49.0,244.0,2.0,206.0,935.0,7.0,39.0,198.0,1.0,170.0,836.0,6.0,2023
00-0037216,J.Ross,11.0,53.0,0.0,,,,11.0,53.0,0.0,,,,2023
00-0037228,J.Warren,74.0,370.0,0.0,149.0,784.0,4.0,54.0,302.0,0.0,125.0,711.0,4.0,2023
00-0037238,D.London,112.0,905.0,2.0,,,,92.0,799.0,1.0,,,,2023
00-0037239,C.Olave,139.0,1123.0,5.0,,,,101.0,815.0,3.0,,,,2023
00-0037240,J.Williams,42.0,354.0,2.0,3.0,29.0,1.0,30.0,266.0,1.0,3.0,29.0,1.0,2023
00-0037247,G.Pickens,106.0,1140.0,5.0,3.0,18.0,0.0,86.0,905.0,4.0,3.0,18.0,0.0,2023
00-0037248,J.Cook,54.0,445.0,4.0,237.0,1122.0,2.0,46.0,366.0,3.0,189.0,829.0,1.0,2023
00-0037252,G.Dulcich,4.0,25.0,0.0,,,,3.0,25.0,0.0,,,,2023
00-0037256,R.White,70.0,549.0,3.0,272.0,990.0,6.0,53.0,457.0,3.0,218.0,791.0,4.0,2023
00-0037257,Dav.Bell,23.0,167.0,3.0,,,,13.0,88.0,1.0,,,,2023
00-0037258,D.Pierce,17.0,101.0,0.0,145.0,416.0,2.0,11.0,76.0,0.0,112.0,362.0,2.0,2023
00-0037261,K.Shakir,46.0,611.0,2.0,1.0,10.0,0.0,37.0,473.0,1.0,1.0,10.0,0.0,2023
00-0037263,T.Allgeier,24.0,193.0,1.0,187.0,683.0,4.0,22.0,188.0,1.0,160.0,582.0,3.0,2023
00-0037267,J.Ford,63.0,319.0,5.0,206.0,813.0,4.0,49.0,220.0,4.0,149.0,706.0,3.0,2023
00-0037273,K.Philips,22.0,181.0,0.0,,,,17.0,118.0,0.0,,,,2023
00-0037276,T.Chandler,25.0,159.0,0.0,102.0,461.0,3.0,20.0,126.0,0.0,79.0,400.0,3.0,2023
00-0037277,T.Quitoriano,3.0,33.0,0.0,,,,2.0,22.0,0.0,,,,2023
00-0037282,J.Mitchell,3.0,28.0,0.0,,,,3.0,28.0,0.0,,,,2023
00-0037286,K.Harris,3.0,58.0,0.0,16.0,65.0,1.0,3.0,58.0,0.0,12.0,39.0,0.0,2023
00-0037289,M.Rodriguez,1.0,6.0,0.0,,,,1.0,6.0,0.0,,,,2023
00-0037291,J.Nailor,6.0,29.0,0.0,,,,5.0,13.0,0.0,,,,2023
00-0037292,A.Ogletree,21.0,147.0,2.0,,,,17.0,92.0,1.0,,,,2023
00-0037299,K.Ingram,4.0,26.0,0.0,35.0,74.0,0.0,3.0,19.0,0.0,27.0,69.0,0.0,2023
00-0037304,Co.Heyward,34.0,167.0,0.0,1.0,0.0,0.0,27.0,133.0,0.0,1.0,0.0,0.0,2023
00-0037306,J.FitzPatrick,1.0,12.0,0.0,,,,,,,,,,2023
00-0037311,K.Kieft,5.0,2.0,1.0,,,,5.0,2.0,1.0,,,,2023
00-0037317,N.Muse,1.0,22.0,0.0,,,,,,,,,,2023
00-0037382,B.Johnson,31.0,284.0,4.0,,,,18.0,150.0,1.0,,,,2023
00-0037410,J.Corbin,3.0,12.0,0.0,1.0,1.0,0.0,,,,,,,2023
00-0037420,K.Lassiter,1.0,2.0,0.0,,,,,,,,,,2023
00-0037429,R.Blackshear,7.0,45.0,0.0,15.0,46.0,0.0,6.0,41.0,0.0,14.0,44.0,0.0,2023
00-0037451,R.Williams,2.0,0.0,0.0,,,,,,,,,,2023
00-0037475,S.Smartt,21.0,155.0,1.0,,,,17.0,135.0,1.0,,,,2023
00-0037487,D.Thompkins,25.0,83.0,1.0,8.0,56.0,0.0,17.0,60.0,0.0,8.0,56.0,0.0,2023
00-0037506,C.Fotheringham,1.0,6.0,0.0,,,,1.0,6.0,0.0,,,,2023
00-0037525,J.Mason,4.0,31.0,0.0,40.0,206.0,3.0,3.0,31.0,0.0,17.0,91.0,2.0,2023
00-0037539,L.Krull,14.0,95.0,1.0,,,,9.0,71.0,0.0,,,,2023
00-0037545,R.Shaheed,75.0,719.0,5.0,7.0,37.0,0.0,61.0,633.0,5.0,6.0,37.0,0.0,2023
00-0037557,R.Rivers,5.0,22.0,0.0,32.0,129.0,0.0,5.0,22.0,0.0,23.0,91.0,0.0,2023
00-0037569,P.Hendershot,7.0,38.0,0.0,1.0,0.0,0.0,4.0,9.0,0.0,,,,2023
00-0037614,J.Metchie,30.0,158.0,0.0,1.0,4.0,0.0,17.0,127.0,0.0,,,,2023
00-0037654,T.Fisk,1.0,9.0,0.0,,,,1.0,9.0,0.0,,,,2023
00-0037664,A.Pierce,65.0,514.0,2.0,,,,48.0,380.0,2.0,,,,2023
00-0037666,J.Tolbert,36.0,268.0,2.0,,,,24.0,194.0,2.0,,,,2023
00-0037740,G.Wilson,168.0,1042.0,3.0,4.0,0.0,0.0,123.0,809.0,2.0,3.0,8.0,0.0,2023
00-0037741,J.Dotson,83.0,518.0,4.0,,,,72.0,443.0,3.0,,,,2023
00-0037742,T.Burks,30.0,221.0,0.0,5.0,18.0,0.0,26.0,210.0,0.0,5.0,18.0,0.0,2023
00-0037744,T.McBride,106.0,825.0,3.0,,,,76.0,595.0,2.0,,,,2023
00-0037745,V.Jones,7.0,20.0,0.0,8.0,51.0,0.0,5.0,20.0,0.0,6.0,43.0,0.0,2023
00-0037746,B.Robinson,43.0,368.0,4.0,179.0,733.0,5.0,34.0,300.0,4.0,166.0,696.0,5.0,2023
00-0037801,K.Turpin,18.0,127.0,3.0,11.0,110.0,1.0,10.0,58.0,2.0,5.0,44.0,0.0,2023
00-0037805,J.Ruckert,22.0,151.0,0.0,,,,13.0,91.0,0.0,,,,2023
00-0037809,C.Okonkwo,77.0,528.0,1.0,2.0,6.0,0.0,63.0,445.0,1.0,2.0,6.0,0.0,2023
00-0037816,R.Doubs,96.0,674.0,8.0,,,,67.0,480.0,6.0,,,,2023
00-0037837,C.Austin,30.0,180.0,1.0,11.0,57.0,1.0,17.0,96.0,1.0,10.0,55.0,1.0,2023
00-0037838,I.Likely,40.0,411.0,5.0,,,,32.0,341.0,4.0,,,,2023
00-0037840,K.Williams,48.0,204.0,3.0,229.0,1144.0,12.0,38.0,189.0,2.0,172.0,816.0,9.0,2023
00-0038040,Z.White,19.0,98.0,0.0,104.0,451.0,1.0,12.0,56.0,0.0,63.0,275.0,1.0,2023
00-0038041,J.Ferguson,102.0,761.0,5.0,,,,71.0,581.0,5.0,,,,2023
00-0038045,I.Spiller,6.0,34.0,0.0,37.0,96.0,0.0,5.0,29.0,0.0,18.0,43.0,0.0,2023
00-0038046,C.Kolar,9.0,87.0,1.0,,,,6.0,62.0,0.0,,,,2023
00-0038090,S.Moore,38.0,244.0,1.0,3.0,23.0,0.0,27.0,146.0,1.0,3.0,23.0,0.0,2023
00-0038092,E.Ezukanma,1.0,0.0,0.0,5.0,22.0,0.0,,,,3.0,16.0,0.0,2023
00-0038098,P.Strong,8.0,47.0,0.0,64.0,291.0,1.0,5.0,54.0,0.0,37.0,115.0,1.0,2023
00-0038104,T.Thornton,23.0,91.0,0.0,3.0,51.0,0.0,20.0,82.0,0.0,3.0,51.0,0.0,2023
00-0038115,D.Bellinger,28.0,255.0,0.0,,,,22.0,184.0,0.0,,,,2023
00-0038117,W.Robinson,78.0,525.0,1.0,9.0,87.0,1.0,61.0,446.0,0.0,8.0,87.0,1.0,2023
00-0038120,Bre.Hall,95.0,591.0,4.0,224.0,994.0,5.0,66.0,455.0,3.0,179.0,774.0,3.0,2023
00-0038122,D.Ridder,1.0,-6.0,0.0,53.0,193.0,5.0,1.0,-6.0,0.0,45.0,177.0,5.0,2023
00-0038124,C.Watson,53.0,422.0,5.0,4.0,11.0,0.0,40.0,305.0,4.0,4.0,11.0,0.0,2023
00-0038129,C.Otton,68.0,452.0,4.0,,,,54.0,406.0,4.0,,,,2023
00-0038134,K.Walker,37.0,259.0,1.0,219.0,905.0,8.0,32.0,250.0,1.0,197.0,811.0,8.0,2023
00-0038389,I.Abanikanda,11.0,43.0,0.0,22.0,70.0,0.0,,,,5.0,9.0,0.0,2023
00-0038393,D.Wicks,58.0,581.0,4.0,1.0,1.0,0.0,51.0,532.0,4.0,1.0,1.0,0.0,2023
00-0038394,W.Mallory,26.0,207.0,0.0,,,,19.0,171.0,0.0,,,,2023
00-0038396,E.Gray,7.0,22.0,0.0,17.0,48.0,0.0,1.0,6.0,0.0,12.0,29.0,0.0,2023
00-0038397,E.Hull,1.0,6.0,0.0,1.0,1.0,0.0,1.0,6.0,0.0,1.0,1.0,0.0,2023
00-0038454,K.Mitchell,11.0,93.0,0.0,47.0,396.0,2.0,8.0,80.0,0.0,36.0,265.0,1.0,2023
00-0038465,M.Heath,24.0,125.0,1.0,,,,19.0,85.0,1.0,,,,2023
00-0038476,T.DeVito,1.0,0.0,0.0,36.0,195.0,1.0,,,,27.0,153.0,1.0,2023
00-0038492,J.Brownlee,8.0,56.0,1.0,,,,4.0,20.0,1.0,,,,2023
00-0038496,X.Gipson,38.0,229.0,0.0,8.0,68.0,1.0,22.0,153.0,0.0,6.0,44.0,1.0,2023
00-0038542,B.Robinson,86.0,487.0,4.0,214.0,976.0,4.0,74.0,453.0,4.0,192.0,833.0,4.0,2023
00-0038543,J.Smith-Njigba,93.0,628.0,4.0,,,,82.0,524.0,4.0,,,,2023
00-0038544,Q.Johnston,67.0,431.0,2.0,3.0,9.0,0.0,52.0,273.0,1.0,3.0,9.0,0.0,2023
00-0038547,L.Schoonmaker,15.0,65.0,2.0,,,,10.0,47.0,2.0,,,,2023
00-0038551,K.Miller,11.0,117.0,0.0,41.0,156.0,1.0,7.0,97.0,0.0,22.0,91.0,1.0,2023
00-0038555,T.Bigsby,4.0,6.0,0.0,50.0,132.0,2.0,4.0,6.0,0.0,34.0,82.0,2.0,2023
00-0038558,D.Washington,10.0,61.0,0.0,,,,9.0,53.0,0.0,,,,2023
00-0038559,Mi.Wilson,59.0,565.0,3.0,,,,39.0,349.0,2.0,,,,2023
00-0038563,T.Tucker,34.0,331.0,2.0,10.0,77.0,0.0,20.0,177.0,1.0,7.0,64.0,0.0,2023
00-0038573,D.Davis,17.0,66.0,0.0,14.0,101.0,0.0,11.0,53.0,0.0,12.0,101.0,0.0,2023
00-0038576,C.Jones,9.0,64.0,0.0,2.0,13.0,0.0,7.0,50.0,0.0,1.0,6.0,0.0,2023
00-0038589,J.Whyle,15.0,94.0,1.0,,,,9.0,72.0,0.0,,,,2023
00-0038597,C.Brown,15.0,156.0,1.0,44.0,179.0,0.0,8.0,115.0,1.0,27.0,107.0,0.0,2023
00-0038606,P.Washington,21.0,132.0,2.0,,,,15.0,77.0,1.0,,,,2023
00-0038608,K.Boutte,7.0,19.0,0.0,,,,7.0,19.0,0.0,,,,2023
00-0038611,C.Rodriguez,2.0,12.0,0.0,51.0,247.0,2.0,2.0,12.0,0.0,26.0,128.0,1.0,2023
00-0038612,A.Perry,18.0,246.0,4.0,,,,9.0,64.0,1.0,,,,2023
00-0038618,X.Hutchinson,19.0,90.0,0.0,5.0,49.0,0.0,11.0,13.0,0.0,5.0,49.0,0.0,2023
00-0038619,A.Iosivas,25.0,116.0,4.0,,,,15.0,89.0,2.0,,,,2023
00-0038621,D.Douglas,79.0,561.0,0.0,8.0,41.0,0.0,67.0,477.0,0.0,7.0,36.0,0.0,2023
00-0038622,D.Vaughn,7.0,40.0,0.0,23.0,40.0,0.0,5.0,28.0,0.0,5.0,18.0,0.0,2023
00-0038627,A.Green,2.0,2.0,0.0,,,,1.0,2.0,0.0,,,,2023
00-0038632,C.Dowell,2.0,3.0,0.0,,,,1.0,3.0,0.0,,,,2023
00-0038640,J.Brooks,6.0,64.0,0.0,,,,2.0,35.0,0.0,,,,2023
00-0038647,R.Bell,13.0,68.0,3.0,,,,10.0,36.0,2.0,,,,2023
00-0038667,E.Cooks,4.0,38.0,0.0,,,,3.0,38.0,0.0,,,,2023
00-0038678,J.Mims,2.0,0.0,0.0,,,,2.0,0.0,0.0,,,,2023
00-0038705,E.Demercado,30.0,119.0,0.0,58.0,284.0,2.0,18.0,38.0,0.0,53.0,226.0,1.0,2023
00-0038720,J.Hill,10.0,48.0,0.0,,,,4.0,16.0,0.0,,,,2023
00-0038738,H.Luepke,4.0,18.0,0.0,6.0,19.0,1.0,3.0,20.0,0.0,3.0,12.0,0.0,2023
00-0038752,J.Bobo,25.0,196.0,2.0,1.0,3.0,1.0,21.0,180.0,1.0,1.0,3.0,1.0,2023
00-0038783,N.Adkins,5.0,22.0,0.0,,,,5.0,22.0,0.0,,,,2023
00-0038794,J.McLaughlin,36.0,160.0,2.0,76.0,410.0,1.0,30.0,119.0,2.0,60.0,329.0,1.0,2023
00-0038797,Em.Wilson,5.0,23.0,0.0,14.0,85.0,0.0,4.0,17.0,0.0,10.0,42.0,0.0,2023
00-0038809,B.Sims,6.0,21.0,1.0,,,,4.0,15.0,1.0,,,,2023
00-0038821,R.Jarrett,9.0,60.0,0.0,1.0,0.0,0.0,6.0,10.0,0.0,1.0,0.0,0.0,2023
00-0038862,E.Dotson,2.0,13.0,0.0,4.0,6.0,0.0,2.0,13.0,0.0,4.0,6.0,0.0,2023
00-0038891,S.Jackson,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2023
00-0038933,D.Kincaid,91.0,673.0,2.0,,,,81.0,570.0,2.0,,,,2023
00-0038935,B.Strange,9.0,35.0,1.0,,,,7.0,22.0,0.0,,,,2023
00-0038938,J.Hyatt,40.0,373.0,0.0,,,,34.0,296.0,0.0,,,,2023
00-0038941,T.Scott,32.0,168.0,0.0,7.0,41.0,0.0,20.0,142.0,0.0,6.0,33.0,0.0,2023
00-0038951,S.Tucker,2.0,9.0,0.0,15.0,23.0,0.0,2.0,9.0,0.0,15.0,23.0,0.0,2023
00-0038976,M.Mims,33.0,377.0,1.0,9.0,30.0,0.0,27.0,288.0,1.0,9.0,30.0,0.0,2023
00-0038977,N.Dell,68.0,659.0,6.0,10.0,39.0,0.0,55.0,492.0,4.0,10.0,39.0,0.0,2023
00-0038977,T.Dell,8.0,50.0,1.0,1.0,12.0,0.0,8.0,50.0,1.0,1.0,12.0,0.0,2023
00-0038979,C.Tillman,44.0,224.0,0.0,1.0,8.0,0.0,33.0,166.0,0.0,1.0,8.0,0.0,2023
00-0038994,J.Addison,108.0,911.0,10.0,1.0,2.0,0.0,90.0,750.0,7.0,1.0,2.0,0.0,2023
00-0038996,T.Kraft,40.0,355.0,2.0,,,,33.0,314.0,2.0,,,,2023
00-0038997,J.Downs,98.0,771.0,2.0,,,,81.0,690.0,1.0,,,,2023
00-0039021,R.Johnson,40.0,209.0,0.0,81.0,352.0,2.0,24.0,148.0,0.0,51.0,234.0,1.0,2023
00-0039032,T.Spears,70.0,385.0,1.0,100.0,453.0,2.0,54.0,214.0,1.0,88.0,426.0,2.0,2023
00-0039040,D.Achane,37.0,197.0,3.0,103.0,800.0,8.0,24.0,109.0,1.0,55.0,414.0,5.0,2023
00-0039041,E.Higgins,19.0,163.0,1.0,,,,13.0,85.0,0.0,,,,2023
00-0039050,P.Durham,7.0,58.0,0.0,,,,4.0,28.0,0.0,,,,2023
00-0039052,T.Palmer,69.0,385.0,3.0,3.0,22.0,0.0,51.0,227.0,2.0,3.0,22.0,0.0,2023
00-0039062,J.Mingo,85.0,418.0,0.0,,,,70.0,314.0,0.0,,,,2023
00-0039064,Z.Flowers,109.0,858.0,5.0,8.0,56.0,1.0,96.0,807.0,4.0,6.0,25.0,0.0,2023
00-0039065,S.LaPorta,122.0,889.0,10.0,1.0,4.0,0.0,93.0,687.0,7.0,1.0,4.0,0.0,2023
00-0039066,M.Mayer,41.0,304.0,2.0,,,,32.0,258.0,1.0,,,,2023
00-0039067,R.Rice,102.0,938.0,7.0,1.0,-3.0,0.0,81.0,732.0,7.0,1.0,-3.0,0.0,2023
00-0039074,D.Allen,11.0,95.0,1.0,,,,10.0,81.0,1.0,,,,2023
00-0039075,P.Nacua,160.0,1486.0,6.0,12.0,89.0,0.0,125.0,1228.0,6.0,7.0,53.0,0.0,2023
00-0039139,J.Gibbs,72.0,316.0,1.0,182.0,945.0,10.0,48.0,219.0,1.0,135.0,699.0,8.0,2023
00-0039144,L.Musgrave,46.0,352.0,1.0,,,,38.0,261.0,0.0,,,,2023
00-0039146,J.Reed,95.0,793.0,8.0,12.0,119.0,2.0,70.0,563.0,7.0,12.0,119.0,2.0,2023
00-0039163,C.Stroud,1.0,0.0,0.0,41.0,157.0,3.0,1.0,0.0,0.0,30.0,134.0,3.0,2023
00-0039165,Z.Charbonnet,40.0,209.0,0.0,108.0,462.0,1.0,31.0,155.0,0.0,96.0,414.0,1.0,2023
00-0026158,J.Flacco,,,,9.0,2.0,0.0,,,,2.0,1.0,0.0,2023
00-0026625,B.Hoyer,,,,3.0,-3.0,0.0,,,,,,,2023
00-0027948,B.Gabbert,,,,7.0,45.0,0.0,,,,4.0,47.0,0.0,2023
00-0027973,A.Dalton,,,,3.0,12.0,0.0,,,,3.0,12.0,0.0,2023
00-0028118,T.Taylor,,,,38.0,197.0,0.0,,,,24.0,147.0,0.0,2023
00-0028872,J.Hekker,,,,1.0,-11.0,0.0,,,,1.0,-11.0,0.0,2023
00-0028986,C.Keenum,,,,2.0,1.0,0.0,,,,2.0,1.0,0.0,2023
00-0029239,B.Bolden,,,,5.0,31.0,1.0,,,,4.0,5.0,0.0,2023
00-0029263,R.Wilson,,,,80.0,341.0,3.0,,,,56.0,266.0,2.0,2023
00-0029604,K.Cousins,,,,14.0,25.0,0.0,,,,11.0,32.0,0.0,2023
00-0030140,T.Way,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2023
00-0030533,M.Barkley,,,,3.0,-3.0,0.0,,,,,,,2023
00-0031237,T.Bridgewater,,,,2.0,-2.0,0.0,,,,,,,2023
00-0031280,D.Carr,,,,32.0,40.0,0.0,,,,17.0,53.0,0.0,2023
00-0031345,J.Garoppolo,,,,20.0,39.0,0.0,,,,15.0,37.0,0.0,2023
00-0031503,J.Winston,,,,5.0,-6.0,0.0,,,,,,,2023
00-0031800,T.Heinicke,,,,15.0,124.0,1.0,,,,13.0,89.0,0.0,2023
