player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0034367,N.Hines,57.0,300.0,1.0,56.0,276.0,2.0,42.0,223.0,1.0,37.0,169.0,2.0,2021
00-0034383,D.Schultz,106.0,808.0,8.0,,,,83.0,610.0,6.0,,,,2021
00-0034401,M.White,1.0,0.0,0.0,5.0,-1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2021
00-0034407,R.McCloud,66.0,277.0,0.0,2.0,15.0,0.0,46.0,177.0,0.0,2.0,15.0,0.0,2021
00-0034411,R.Gage,94.0,771.0,4.0,,,,58.0,524.0,2.0,,,,2021
00-0034414,B.Scott,16.0,83.0,0.0,87.0,373.0,7.0,11.0,73.0,0.0,60.0,272.0,5.0,2021
00-0034418,C.Wilson,62.0,602.0,6.0,3.0,11.0,0.0,46.0,456.0,4.0,3.0,11.0,0.0,2021
00-0034419,B.Berrios,65.0,409.0,2.0,7.0,40.0,2.0,38.0,235.0,2.0,6.0,34.0,2.0,2021
00-0034433,N.Bawden,1.0,20.0,0.0,,,,1.0,20.0,0.0,,,,2021
00-0034435,K.Crossen,1.0,0.0,0.0,,,,,,,,,,2021
00-0034440,J.Jackson,25.0,178.0,0.0,69.0,364.0,2.0,16.0,110.0,0.0,48.0,282.0,1.0,2021
00-0034487,T.Sherfield,20.0,87.0,1.0,,,,17.0,69.0,1.0,,,,2021
00-0034521,A.Lazard,60.0,513.0,8.0,3.0,32.0,0.0,44.0,410.0,7.0,3.0,32.0,0.0,2021
00-0034578,R.Bonnafon,2.0,12.0,0.0,1.0,4.0,0.0,,,,,,,2021
00-0034597,R.Nall,1.0,4.0,0.0,1.0,4.0,0.0,,,,1.0,4.0,0.0,2021
00-0034614,G.Igwebuike,10.0,60.0,0.0,18.0,118.0,1.0,7.0,40.0,0.0,10.0,93.0,1.0,2021
00-0034631,V.Smith,1.0,0.0,0.0,,,,,,,,,,2021
00-0034652,C.Batson,5.0,15.0,1.0,2.0,15.0,0.0,5.0,15.0,1.0,1.0,11.0,0.0,2021
00-0034672,E.Wolf,2.0,8.0,0.0,,,,2.0,8.0,0.0,,,,2021
00-0034676,J.Washington,44.0,285.0,2.0,2.0,13.0,0.0,26.0,139.0,1.0,1.0,12.0,0.0,2021
00-0034681,C.Edmonds,53.0,311.0,0.0,116.0,592.0,2.0,39.0,215.0,0.0,86.0,369.0,2.0,2021
00-0034686,A.Tate,4.0,39.0,1.0,,,,3.0,32.0,0.0,,,,2021
00-0034735,C.McElroy,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2021
00-0034750,R.Penny,8.0,48.0,0.0,119.0,749.0,6.0,4.0,10.0,0.0,92.0,571.0,5.0,2021
00-0034753,M.Andrews,158.0,1361.0,9.0,1.0,0.0,0.0,130.0,1052.0,4.0,1.0,0.0,0.0,2021
00-0034764,M.Gallup,62.0,445.0,2.0,,,,45.0,328.0,2.0,,,,2021
00-0034765,T.Smith,51.0,377.0,3.0,,,,36.0,243.0,3.0,,,,2021
00-0034766,C.Herndon,7.0,40.0,1.0,,,,5.0,23.0,1.0,,,,2021
00-0034775,C.Kirk,103.0,982.0,5.0,1.0,11.0,0.0,79.0,781.0,3.0,1.0,11.0,0.0,2021
00-0034777,D.Chark,23.0,154.0,2.0,,,,12.0,58.0,1.0,,,,2021
00-0034791,N.Chubb,25.0,174.0,1.0,228.0,1259.0,8.0,21.0,160.0,1.0,189.0,1007.0,7.0,2021
00-0034798,D.Smythe,41.0,357.0,0.0,2.0,3.0,0.0,34.0,272.0,0.0,,,,2021
00-0034799,K.Ballage,7.0,8.0,0.0,12.0,36.0,0.0,5.0,2.0,0.0,8.0,12.0,0.0,2021
00-0034816,R.Jones,13.0,64.0,0.0,101.0,428.0,4.0,12.0,49.0,0.0,72.0,299.0,3.0,2021
00-0034827,Dj.Moore,164.0,1157.0,4.0,8.0,48.0,0.0,113.0,922.0,1.0,5.0,18.0,0.0,2021
00-0034829,M.Gesicki,113.0,780.0,2.0,,,,88.0,570.0,1.0,,,,2021
00-0034830,H.Hurst,31.0,221.0,3.0,,,,25.0,159.0,3.0,,,,2021
00-0034837,C.Ridley,52.0,281.0,2.0,,,,43.0,254.0,1.0,,,,2021
00-0034838,R.Freeman,16.0,77.0,0.0,56.0,169.0,0.0,8.0,26.0,0.0,44.0,134.0,0.0,2021
00-0034844,S.Barkley,57.0,263.0,2.0,162.0,593.0,2.0,40.0,131.0,0.0,132.0,472.0,1.0,2021
00-0034845,S.Michel,33.0,128.0,1.0,208.0,845.0,4.0,25.0,102.0,0.0,144.0,584.0,4.0,2021
00-0034854,K.Hodge,28.0,157.0,0.0,,,,14.0,72.0,0.0,,,,2021
00-0034857,J.Allen,1.0,0.0,0.0,120.0,754.0,5.0,1.0,0.0,0.0,81.0,567.0,3.0,2021
00-0034860,D.Pettis,16.0,87.0,1.0,,,,9.0,53.0,1.0,,,,2021
00-0034867,M.Turner,16.0,149.0,3.0,,,,3.0,16.0,0.0,,,,2021
00-0034903,T.Campbell,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2021
00-0034930,T.Benson,22.0,95.0,0.0,,,,9.0,21.0,0.0,,,,2021
00-0034960,J.Meyers,128.0,866.0,2.0,1.0,9.0,0.0,85.0,586.0,0.0,1.0,9.0,0.0,2021
00-0034972,A.Mattison,39.0,228.0,1.0,135.0,491.0,3.0,30.0,192.0,1.0,114.0,423.0,3.0,2021
00-0034981,F.Moreau,44.0,373.0,3.0,,,,37.0,350.0,3.0,,,,2021
00-0034983,H.Renfrow,129.0,1038.0,9.0,3.0,3.0,0.0,98.0,863.0,7.0,2.0,7.0,0.0,2021
00-0034988,K.Smith,3.0,33.0,0.0,,,,3.0,33.0,0.0,,,,2021
00-0035021,A.Dulin,22.0,173.0,2.0,3.0,32.0,0.0,20.0,156.0,2.0,3.0,32.0,0.0,2021
00-0035022,P.Hart,12.0,59.0,0.0,,,,10.0,59.0,0.0,,,,2021
00-0035045,D.Montgomery,6.0,36.0,0.0,,,,1.0,0.0,0.0,,,,2021
00-0035099,K.Blasingame,2.0,4.0,0.0,3.0,6.0,0.0,2.0,4.0,0.0,,,,2021
00-0035101,D.Davis,3.0,17.0,0.0,,,,2.0,17.0,0.0,,,,2021
00-0035125,A.Ingold,12.0,85.0,1.0,2.0,1.0,0.0,10.0,56.0,1.0,2.0,1.0,0.0,2021
00-0035126,A.Wesley,32.0,208.0,3.0,,,,23.0,184.0,3.0,,,,2021
00-0035140,M.Hardman,83.0,693.0,2.0,8.0,46.0,0.0,67.0,599.0,1.0,7.0,46.0,0.0,2021
00-0035184,D.Ozigbo,1.0,7.0,0.0,1.0,-3.0,0.0,1.0,7.0,0.0,1.0,-3.0,0.0,2021
00-0035187,A.Walter,3.0,9.0,0.0,26.0,101.0,1.0,1.0,0.0,0.0,26.0,101.0,1.0,2021
00-0035208,O.Zaccheaus,54.0,406.0,3.0,1.0,2.0,0.0,34.0,228.0,2.0,1.0,2.0,0.0,2021
00-0035215,D.Harris,59.0,570.0,3.0,5.0,41.0,0.0,41.0,374.0,1.0,4.0,40.0,0.0,2021
00-0035216,D.Johnson,173.0,1161.0,8.0,5.0,53.0,0.0,125.0,866.0,7.0,5.0,53.0,0.0,2021
00-0035217,B.Snell,4.0,13.0,0.0,36.0,98.0,0.0,3.0,7.0,0.0,26.0,59.0,0.0,2021
00-0035222,Z.Gentry,25.0,167.0,0.0,,,,20.0,126.0,0.0,,,,2021
00-0035229,T.Hockenson,86.0,583.0,4.0,,,,58.0,386.0,4.0,,,,2021
00-0035231,C.Wilkins,1.0,1.0,1.0,,,,1.0,1.0,1.0,,,,2021
00-0035243,M.Sanders,34.0,158.0,0.0,138.0,754.0,0.0,26.0,124.0,0.0,113.0,598.0,0.0,2021
00-0035246,J.Arcega-Whiteside,5.0,36.0,0.0,,,,3.0,13.0,0.0,,,,2021
00-0035249,J.Oliver,15.0,66.0,0.0,,,,8.0,44.0,0.0,,,,2021
00-0035250,D.Singletary,50.0,228.0,1.0,188.0,870.0,7.0,38.0,187.0,0.0,126.0,599.0,5.0,2021
00-0035259,T.Wesco,5.0,35.0,0.0,,,,2.0,19.0,0.0,,,,2021
00-0035261,T.Pollard,47.0,337.0,0.0,130.0,719.0,2.0,33.0,161.0,0.0,94.0,549.0,2.0,2021
00-0035268,R.Armstead,4.0,16.0,0.0,15.0,80.0,0.0,3.0,10.0,0.0,3.0,6.0,0.0,2021
00-0035273,Q.Ollison,6.0,12.0,0.0,21.0,105.0,1.0,4.0,8.0,0.0,16.0,85.0,0.0,2021
00-0035291,T.Williams,2.0,4.0,0.0,15.0,51.0,0.0,2.0,4.0,0.0,9.0,38.0,0.0,2021
00-0035298,S.Miller,9.0,38.0,0.0,2.0,43.0,1.0,4.0,16.0,0.0,,,,2021
00-0035308,T.Sweeney,12.0,44.0,1.0,,,,10.0,43.0,1.0,,,,2021
00-0035311,M.Gaskin,63.0,234.0,4.0,173.0,612.0,3.0,49.0,212.0,4.0,129.0,461.0,2.0,2021
00-0035328,M.Nelson,1.0,0.0,0.0,,,,,,,,,,2021
00-0035329,D.Parham,28.0,190.0,3.0,,,,22.0,155.0,3.0,,,,2021
00-0035341,T.Irwin,5.0,34.0,0.0,,,,3.0,34.0,0.0,,,,2021
00-0035342,P.Laird,3.0,17.0,0.0,1.0,4.0,0.0,2.0,7.0,0.0,1.0,4.0,0.0,2021
00-0035345,C.Myarick,6.0,17.0,1.0,,,,3.0,11.0,1.0,,,,2021
00-0035350,P.Williams,16.0,71.0,0.0,1.0,7.0,0.0,12.0,69.0,0.0,1.0,7.0,0.0,2021
00-0035356,T.Jackson,7.0,22.0,1.0,,,,5.0,22.0,1.0,,,,2021
00-0035359,D.Sills,6.0,17.0,0.0,,,,1.0,0.0,0.0,,,,2021
00-0035399,S.Morgan,4.0,11.0,0.0,1.0,3.0,0.0,3.0,11.0,0.0,1.0,3.0,0.0,2021
00-0035406,L.Humphrey,19.0,249.0,2.0,,,,10.0,118.0,1.0,,,,2021
00-0035414,J.Guyton,48.0,448.0,3.0,7.0,34.0,0.0,36.0,353.0,3.0,7.0,34.0,0.0,2021
00-0035428,D.Helm,2.0,-1.0,0.0,,,,2.0,-1.0,0.0,,,,2021
00-0035432,J.Moore,4.0,56.0,0.0,,,,3.0,32.0,0.0,,,,2021
00-0035457,T.Johnson,5.0,16.0,0.0,,,,2.0,6.0,0.0,,,,2021
00-0035480,M.Taylor,3.0,14.0,0.0,,,,,,,,,,2021
00-0035500,G.Dortch,3.0,15.0,0.0,1.0,24.0,0.0,3.0,15.0,0.0,1.0,24.0,0.0,2021
00-0035510,J.Smith,17.0,113.0,0.0,1.0,-1.0,0.0,9.0,25.0,0.0,1.0,-1.0,0.0,2021
00-0035527,A.Isabella,1.0,13.0,0.0,,,,,,,,,,2021
00-0035535,D.Slayton,58.0,339.0,2.0,1.0,-13.0,0.0,44.0,287.0,2.0,1.0,-13.0,0.0,2021
00-0035537,T.Johnson,54.0,372.0,2.0,60.0,239.0,2.0,30.0,236.0,1.0,47.0,172.0,1.0,2021
00-0035537,Ty.Johnson,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,2021
00-0035544,T.Kennedy,10.0,54.0,0.0,,,,5.0,39.0,0.0,,,,2021
00-0035547,J.Fortson,5.0,47.0,2.0,,,,5.0,47.0,2.0,,,,2021
00-0035562,J.Horsted,3.0,21.0,2.0,,,,1.0,2.0,1.0,,,,2021
00-0035567,C.Reynolds,8.0,52.0,0.0,55.0,230.0,0.0,5.0,27.0,0.0,40.0,159.0,0.0,2021
00-0035572,P.Hesse,6.0,43.0,0.0,,,,3.0,21.0,0.0,,,,2021
00-0035588,G.Bradbury,1.0,21.0,0.0,,,,,,,,,,2021
00-0035593,J.Winfree,13.0,58.0,0.0,,,,11.0,46.0,0.0,,,,2021
00-0035594,T.Homer,20.0,161.0,0.0,21.0,177.0,1.0,15.0,125.0,0.0,9.0,133.0,1.0,2021
00-0035603,K.Blanton,7.0,37.0,0.0,,,,4.0,8.0,0.0,,,,2021
00-0035624,N.Harry,22.0,184.0,0.0,,,,12.0,63.0,0.0,,,,2021
00-0035628,D.Johnson,25.0,137.0,0.0,100.0,534.0,3.0,13.0,64.0,0.0,61.0,363.0,3.0,2021
00-0035631,D.Sample,15.0,81.0,0.0,,,,10.0,52.0,0.0,,,,2021
00-0035632,A.Hooker,1.0,6.0,0.0,,,,1.0,6.0,0.0,,,,2021
00-0035639,P.Campbell,20.0,162.0,1.0,,,,17.0,152.0,1.0,,,,2021
00-0035640,D.Metcalf,129.0,967.0,12.0,1.0,6.0,0.0,106.0,797.0,8.0,,,,2021
00-0035644,N.Fant,91.0,670.0,4.0,,,,65.0,435.0,2.0,,,,2021
00-0035645,G.Olszewski,3.0,31.0,0.0,1.0,9.0,0.0,,,,1.0,9.0,0.0,2021
00-0035657,D.Harris,21.0,132.0,0.0,202.0,929.0,15.0,18.0,122.0,0.0,167.0,824.0,13.0,2021
00-0035659,T.McLaurin,130.0,1053.0,5.0,1.0,12.0,0.0,112.0,940.0,5.0,1.0,12.0,0.0,2021
00-0035662,M.Brown,147.0,1008.0,6.0,1.0,5.0,0.0,119.0,809.0,5.0,1.0,5.0,0.0,2021
00-0035664,D.Henderson,40.0,176.0,3.0,149.0,688.0,5.0,29.0,120.0,2.0,98.0,495.0,2.0,2021
00-0035676,A.Brown,105.0,869.0,5.0,2.0,10.0,0.0,85.0,753.0,5.0,2.0,10.0,0.0,2021
00-0035685,D.Montgomery,51.0,301.0,0.0,225.0,846.0,7.0,38.0,234.0,0.0,186.0,704.0,6.0,2021
00-0035689,D.Knox,71.0,587.0,9.0,,,,48.0,423.0,3.0,,,,2021
00-0035700,J.Jacobs,64.0,348.0,0.0,217.0,872.0,9.0,51.0,274.0,0.0,197.0,794.0,8.0,2021
00-0035703,M.Boykin,1.0,6.0,0.0,,,,,,,,,,2021
00-0035704,D.Lock,1.0,1.0,0.0,10.0,53.0,2.0,1.0,1.0,0.0,9.0,51.0,2.0,2021
00-0035710,D.Jones,1.0,16.0,0.0,64.0,298.0,2.0,1.0,16.0,0.0,55.0,282.0,1.0,2021
00-0035715,D.Gore,9.0,105.0,0.0,51.0,256.0,2.0,2.0,8.0,0.0,25.0,129.0,1.0,2021
00-0035719,D.Samuel,121.0,1397.0,6.0,59.0,365.0,8.0,85.0,929.0,2.0,46.0,306.0,8.0,2021
00-0035726,J.Johnson,4.0,34.0,0.0,,,,3.0,5.0,0.0,,,,2021
00-0035726,Jak.Johnson,1.0,9.0,0.0,,,,1.0,9.0,0.0,,,,2021
00-0035771,M.Wilcox,5.0,16.0,0.0,,,,4.0,8.0,0.0,,,,2021
00-0035806,J.Hasty,29.0,157.0,0.0,16.0,68.0,1.0,20.0,96.0,0.0,11.0,39.0,1.0,2021
00-0035823,B.Ellefson,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2021
00-0035831,J.Robinson,46.0,222.0,0.0,164.0,767.0,8.0,28.0,125.0,0.0,137.0,633.0,7.0,2021
00-0035844,K.Merritt,3.0,13.0,0.0,,,,1.0,0.0,0.0,,,,2021
00-0035860,T.Jones,8.0,29.0,0.0,54.0,142.0,0.0,7.0,29.0,0.0,31.0,84.0,0.0,2021
00-0035864,K.Hinton,23.0,175.0,1.0,,,,11.0,52.0,0.0,,,,2021
00-0035891,C.White,6.0,33.0,0.0,,,,,,,,,,2021
00-0035898,D.Bradwell,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2021
00-0035908,G.Nabers,3.0,17.0,0.0,3.0,8.0,0.0,2.0,11.0,0.0,3.0,8.0,0.0,2021
00-0035924,J.Ward,4.0,34.0,0.0,9.0,33.0,0.0,2.0,25.0,0.0,2.0,5.0,0.0,2021
00-0035956,G.Ricci,2.0,0.0,0.0,,,,,,,,,,2021
00-0035957,R.Smith,5.0,48.0,0.0,,,,1.0,17.0,0.0,,,,2021
00-0035973,P.Taylor,2.0,3.0,0.0,23.0,89.0,1.0,2.0,3.0,0.0,15.0,64.0,1.0,2021
00-0036011,B.Price,1.0,17.0,0.0,,,,1.0,17.0,0.0,,,,2021
00-0036020,S.Ahmed,19.0,117.0,0.0,54.0,149.0,0.0,13.0,101.0,0.0,41.0,126.0,0.0,2021
00-0036032,S.McKeon,6.0,27.0,1.0,,,,4.0,24.0,1.0,,,,2021
00-0036036,T.Steele,1.0,1.0,1.0,,,,,,,,,,2021
00-0036040,J.Johnson,22.0,159.0,4.0,,,,18.0,128.0,3.0,,,,2021
00-0036069,S.Phillips,3.0,9.0,0.0,6.0,13.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2021
00-0036080,E.Winston,1.0,5.0,0.0,,,,,,,,,,2021
00-0036096,J.Taylor,4.0,8.0,0.0,19.0,37.0,2.0,3.0,4.0,0.0,4.0,6.0,0.0,2021
00-0036110,J.Bradley,4.0,64.0,0.0,,,,2.0,18.0,0.0,,,,2021
00-0036133,J.Proche,20.0,202.0,0.0,,,,10.0,81.0,0.0,,,,2021
00-0036173,T.Hudson,6.0,31.0,0.0,,,,5.0,28.0,0.0,,,,2021
00-0036182,N.Westbrook-Ikhine,57.0,476.0,4.0,,,,44.0,367.0,3.0,,,,2021
00-0036183,K.Wilkerson,8.0,42.0,2.0,,,,2.0,16.0,0.0,,,,2021
00-0036187,R.Gilliam,5.0,23.0,0.0,3.0,3.0,0.0,3.0,15.0,0.0,1.0,1.0,0.0,2021
00-0036196,G.Davis,63.0,549.0,6.0,,,,47.0,348.0,5.0,,,,2021
00-0036215,D.Pinter,1.0,2.0,1.0,,,,,,,,,,2021
00-0036219,M.Callaway,84.0,698.0,6.0,,,,64.0,529.0,3.0,,,,2021
00-0036223,J.Taylor,52.0,360.0,2.0,332.0,1811.0,18.0,45.0,345.0,2.0,238.0,1215.0,11.0,2021
00-0036228,D.Patmon,4.0,21.0,1.0,,,,2.0,14.0,1.0,,,,2021
00-0036232,H.Bryant,28.0,233.0,3.0,,,,24.0,206.0,2.0,,,,2021
00-0036233,D.Peoples-Jones,59.0,597.0,3.0,,,,48.0,404.0,1.0,,,,2021
00-0036244,C.Parkinson,8.0,33.0,0.0,,,,7.0,21.0,0.0,,,,2021
00-0036247,F.Swain,41.0,343.0,4.0,5.0,32.0,0.0,34.0,297.0,3.0,5.0,32.0,0.0,2021
00-0036250,T.Davis,5.0,35.0,0.0,,,,4.0,26.0,0.0,,,,2021
00-0036251,Z.Moss,32.0,197.0,1.0,96.0,345.0,4.0,27.0,168.0,1.0,56.0,207.0,0.0,2021
00-0036252,M.Pittman,130.0,1082.0,6.0,5.0,44.0,0.0,99.0,817.0,4.0,4.0,19.0,0.0,2021
00-0036254,C.Johnson,21.0,105.0,0.0,,,,15.0,84.0,0.0,,,,2021
00-0036255,D.Mims,23.0,133.0,0.0,,,,10.0,30.0,0.0,,,,2021
00-0036259,J.Jennings,38.0,282.0,5.0,,,,29.0,258.0,4.0,,,,2021
00-0036261,B.Aiyuk,86.0,826.0,5.0,5.0,17.0,0.0,74.0,707.0,4.0,5.0,17.0,0.0,2021
00-0036265,A.Dillon,37.0,313.0,2.0,187.0,803.0,5.0,26.0,210.0,2.0,128.0,547.0,2.0,2021
00-0036268,L.Shenault,100.0,619.0,0.0,11.0,41.0,0.0,78.0,512.0,0.0,9.0,34.0,0.0,2021
00-0036271,Q.Watkins,63.0,647.0,1.0,1.0,3.0,0.0,45.0,457.0,0.0,1.0,3.0,0.0,2021
00-0036275,D.Swift,78.0,450.0,2.0,151.0,617.0,5.0,50.0,242.0,1.0,135.0,481.0,3.0,2021
00-0036277,Q.Cephus,23.0,204.0,2.0,,,,12.0,156.0,1.0,,,,2021
00-0036278,J.Huntley,1.0,0.0,0.0,13.0,51.0,0.0,1.0,0.0,0.0,7.0,47.0,0.0,2021
00-0036290,C.Kmet,93.0,612.0,0.0,1.0,0.0,0.0,67.0,440.0,0.0,1.0,0.0,0.0,2021
00-0036297,D.Evans,2.0,11.0,0.0,2.0,7.0,0.0,,,,1.0,2.0,0.0,2021
00-0036308,I.Coulter,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2021
00-0036309,D.Mooney,141.0,1055.0,4.0,6.0,32.0,1.0,108.0,856.0,4.0,5.0,22.0,1.0,2021
00-0036322,J.Jefferson,170.0,1616.0,10.0,6.0,14.0,0.0,140.0,1447.0,10.0,5.0,18.0,0.0,2021
00-0036326,C.Claypool,105.0,848.0,2.0,14.0,96.0,0.0,70.0,536.0,1.0,13.0,94.0,0.0,2021
00-0036328,A.Gibson,53.0,294.0,3.0,259.0,1037.0,7.0,47.0,190.0,2.0,227.0,907.0,6.0,2021
00-0036331,D.Duvernay,47.0,272.0,2.0,7.0,50.0,0.0,39.0,233.0,2.0,7.0,50.0,0.0,2021
00-0036332,J.Deguara,33.0,245.0,2.0,,,,26.0,209.0,2.0,,,,2021
00-0036336,A.McFarland,1.0,11.0,0.0,3.0,3.0,0.0,,,,1.0,1.0,0.0,2021
00-0036345,K.Osborn,82.0,655.0,7.0,1.0,10.0,0.0,59.0,442.0,4.0,1.0,10.0,0.0,2021
00-0036355,J.Herbert,1.0,0.0,0.0,63.0,302.0,3.0,,,,44.0,251.0,3.0,2021
00-0036357,H.Ruggs,36.0,469.0,2.0,3.0,16.0,0.0,33.0,429.0,2.0,3.0,16.0,0.0,2021
00-0036358,C.Lamb,121.0,1102.0,6.0,9.0,76.0,0.0,96.0,967.0,5.0,6.0,49.0,0.0,2021
00-0036360,C.Edwards-Helaire,25.0,129.0,2.0,119.0,517.0,4.0,22.0,126.0,2.0,93.0,403.0,2.0,2021
00-0036365,B.Edwards,60.0,571.0,3.0,1.0,0.0,0.0,44.0,457.0,2.0,1.0,0.0,0.0,2021
00-0036370,J.Kelley,7.0,38.0,0.0,33.0,102.0,0.0,4.0,40.0,0.0,23.0,84.0,0.0,2021
00-0036382,K.Hill,3.0,30.0,0.0,,,,3.0,30.0,0.0,,,,2021
00-0036383,E.Benjamin,7.0,42.0,0.0,34.0,118.0,1.0,3.0,27.0,0.0,14.0,32.0,0.0,2021
00-0036386,A.Thomas,1.0,2.0,1.0,,,,1.0,2.0,1.0,,,,2021
00-0036387,J.Reagor,57.0,299.0,2.0,10.0,32.0,0.0,43.0,190.0,0.0,8.0,25.0,0.0,2021
00-0036389,J.Hurts,1.0,0.0,0.0,139.0,784.0,10.0,1.0,0.0,0.0,90.0,561.0,6.0,2021
00-0036407,J.Jeudy,56.0,467.0,0.0,2.0,3.0,0.0,40.0,334.0,0.0,2.0,3.0,0.0,2021
00-0036410,T.Higgins,111.0,1091.0,6.0,,,,82.0,791.0,3.0,,,,2021
00-0036412,K.Hamler,10.0,74.0,0.0,,,,10.0,74.0,0.0,,,,2021
00-0036414,C.Akers,3.0,10.0,0.0,5.0,3.0,0.0,3.0,10.0,0.0,4.0,4.0,0.0,2021
00-0036415,V.Jefferson,89.0,802.0,6.0,2.0,20.0,0.0,57.0,610.0,5.0,2.0,20.0,0.0,2021
00-0036422,A.Trautman,44.0,263.0,2.0,,,,29.0,177.0,2.0,,,,2021
00-0036423,A.Okwuegbunam,40.0,330.0,2.0,,,,30.0,252.0,1.0,,,,2021
00-0036424,B.Hopkins,1.0,9.0,0.0,,,,1.0,9.0,0.0,,,,2021
00-0036425,D.Dallas,23.0,133.0,0.0,33.0,138.0,2.0,18.0,101.0,0.0,29.0,123.0,2.0,2021
00-0036427,T.Johnson,56.0,360.0,0.0,,,,36.0,178.0,0.0,,,,2021
00-0036429,C.Woerner,6.0,52.0,0.0,,,,6.0,52.0,0.0,,,,2021
00-0036438,S.Sullivan,1.0,0.0,0.0,,,,,,,,,,2021
00-0036439,T.Cleveland,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2021
00-0036450,K.Vaughn,8.0,26.0,0.0,36.0,180.0,2.0,5.0,18.0,0.0,23.0,124.0,2.0,2021
00-0036456,D.Dafney,4.0,34.0,0.0,,,,3.0,34.0,0.0,,,,2021
00-0036457,T.Williams,12.0,84.0,0.0,35.0,185.0,1.0,9.0,53.0,0.0,34.0,179.0,1.0,2021
00-0036482,M.Strachan,3.0,26.0,0.0,,,,2.0,10.0,0.0,,,,2021
00-0036491,T.Black,2.0,10.0,0.0,,,,1.0,10.0,0.0,,,,2021
00-0036510,K.Yeboah,3.0,36.0,0.0,,,,2.0,36.0,0.0,,,,2021
00-0036523,T.Ragas,2.0,6.0,0.0,1.0,9.0,0.0,,,,,,,2021
00-0036534,S.Zylstra,7.0,34.0,0.0,,,,1.0,0.0,0.0,,,,2021
00-0036550,R.Bateman,68.0,515.0,1.0,,,,52.0,335.0,1.0,,,,2021
00-0036554,N.Collins,60.0,448.0,1.0,,,,42.0,341.0,0.0,,,,2021
00-0036555,C.Hubbard,37.0,174.0,1.0,172.0,612.0,5.0,27.0,144.0,1.0,136.0,492.0,4.0,2021
00-0036556,B.Jordan,28.0,178.0,3.0,,,,18.0,112.0,2.0,,,,2021
00-0036567,E.Mitchell,20.0,137.0,1.0,207.0,963.0,5.0,17.0,112.0,1.0,155.0,728.0,5.0,2021
00-0036569,G.Brightwell,1.0,6.0,0.0,1.0,4.0,0.0,,,,1.0,4.0,0.0,2021
00-0036572,S.Smith,11.0,104.0,0.0,1.0,-3.0,0.0,5.0,77.0,0.0,1.0,-3.0,0.0,2021
00-0036613,J.Waddle,140.0,1015.0,6.0,2.0,3.0,1.0,119.0,883.0,6.0,2.0,3.0,1.0,2021
00-0036620,D.Eskridge,20.0,64.0,1.0,4.0,59.0,0.0,16.0,67.0,1.0,2.0,20.0,0.0,2021
00-0036626,D.Brown,25.0,165.0,0.0,1.0,-4.0,0.0,23.0,160.0,0.0,1.0,-4.0,0.0,2021
00-0036627,D.Fitzpatrick,8.0,49.0,1.0,,,,4.0,26.0,0.0,,,,2021
00-0036628,J.Bates,25.0,249.0,1.0,,,,19.0,185.0,0.0,,,,2021
00-0036630,T.Wallace,6.0,23.0,0.0,,,,2.0,0.0,0.0,,,,2021
00-0036635,I.Smith-Marsette,6.0,116.0,2.0,,,,6.0,116.0,2.0,,,,2021
00-0036637,N.Gray,10.0,36.0,1.0,,,,7.0,17.0,1.0,,,,2021
00-0036650,L.Rountree,2.0,-1.0,0.0,36.0,87.0,1.0,2.0,-1.0,0.0,30.0,68.0,1.0,2021
00-0036652,R.McMath,6.0,8.0,0.0,,,,2.0,-1.0,0.0,,,,2021
00-0036654,D.Felton,21.0,181.0,2.0,7.0,24.0,0.0,19.0,167.0,2.0,7.0,24.0,0.0,2021
00-0036657,S.Williams,1.0,34.0,0.0,,,,,,,,,,2021
00-0036669,K.Hill,2.0,5.0,0.0,10.0,24.0,0.0,1.0,5.0,0.0,1.0,3.0,0.0,2021
00-0036670,J.Jefferson,5.0,23.0,0.0,15.0,74.0,2.0,2.0,5.0,0.0,10.0,63.0,1.0,2021
00-0036671,D.Milne,14.0,83.0,0.0,1.0,1.0,0.0,7.0,62.0,0.0,1.0,1.0,0.0,2021
00-0036698,M.Sargent,1.0,0.0,0.0,5.0,11.0,0.0,,,,1.0,2.0,0.0,2021
00-0036727,A.Prentice,3.0,16.0,0.0,3.0,5.0,0.0,3.0,16.0,0.0,2.0,3.0,0.0,2021
00-0036741,J.Stoll,5.0,22.0,0.0,,,,4.0,13.0,0.0,,,,2021
00-0036754,B.Wright,17.0,117.0,2.0,,,,13.0,99.0,2.0,,,,2021
00-0036755,J.Patterson,11.0,73.0,0.0,68.0,266.0,2.0,10.0,64.0,0.0,48.0,178.0,2.0,2021
