player_id,player_name,targets_all,receiving_yards_all,receiving_tds_all,carries_all,rushing_yards_all,rushing_tds_all,targets_live,receiving_yards_live,receiving_tds_live,carries_live,rushing_yards_live,rushing_tds_live,season
00-0028007,R.Housler,57.0,454.0,1.0,,,,39.0,337.0,1.0,,,,2013
00-0028009,D.Murray,66.0,350.0,1.0,217.0,1121.0,9.0,58.0,337.0,1.0,182.0,922.0,7.0,2013
00-0028011,S.Ridley,12.0,62.0,0.0,178.0,773.0,7.0,9.0,61.0,0.0,147.0,643.0,6.0,2013
00-0028016,A.Pettis,63.0,399.0,4.0,,,,33.0,190.0,1.0,,,,2013
00-0028017,L.Hankerson,50.0,375.0,3.0,,,,37.0,274.0,1.0,,,,2013
00-0028020,V.Brown,69.0,472.0,1.0,,,,60.0,353.0,1.0,,,,2013
00-0028021,J.Jernigan,44.0,329.0,2.0,2.0,57.0,1.0,35.0,262.0,2.0,1.0,49.0,1.0,2013
00-0028034,A.Green,2.0,8.0,0.0,11.0,35.0,0.0,1.0,1.0,0.0,6.0,17.0,0.0,2013
00-0028040,J.Cameron,118.0,917.0,7.0,,,,82.0,695.0,5.0,,,,2013
00-0028043,R.Helu,42.0,251.0,0.0,62.0,274.0,4.0,21.0,137.0,0.0,44.0,167.0,4.0,2013
00-0028045,K.Durham,86.0,490.0,2.0,,,,72.0,378.0,1.0,,,,2013
00-0028049,E.Gates,24.0,122.0,0.0,,,,20.0,101.0,0.0,,,,2013
00-0028050,G.Salas,13.0,143.0,0.0,,,,10.0,88.0,0.0,,,,2013
00-0028051,C.Chekwa,1.0,22.0,0.0,,,,1.0,22.0,0.0,,,,2013
00-0028052,C.Shorts,125.0,777.0,3.0,,,,67.0,376.0,2.0,,,,2013
00-0028053,K.Hunter,4.0,13.0,0.0,78.0,358.0,3.0,4.0,13.0,0.0,45.0,202.0,2.0,2013
00-0028061,T.Doss,36.0,305.0,0.0,,,,32.0,198.0,0.0,,,,2013
00-0028063,T.Jones,3.0,55.0,0.0,5.0,23.0,0.0,1.0,52.0,0.0,5.0,23.0,0.0,2013
00-0028064,B.Powell,57.0,272.0,0.0,176.0,697.0,1.0,40.0,212.0,0.0,143.0,609.0,1.0,2013
00-0028067,J.Thomas,90.0,788.0,12.0,,,,72.0,649.0,9.0,,,,2013
00-0028074,A.Sherman,24.0,155.0,1.0,2.0,3.0,0.0,20.0,104.0,1.0,2.0,3.0,0.0,2013
00-0028079,D.Williams,2.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2013
00-0028083,J.Rodgers,62.0,340.0,2.0,96.0,332.0,2.0,45.0,271.0,1.0,77.0,252.0,1.0,2013
00-0028086,D.Moore,86.0,695.0,5.0,,,,48.0,335.0,4.0,,,,2013
00-0028091,J.Kerley,72.0,523.0,3.0,4.0,11.0,0.0,62.0,443.0,3.0,4.0,11.0,0.0,2013
00-0028093,N.Paul,8.0,51.0,0.0,,,,6.0,26.0,0.0,,,,2013
00-0028097,L.Smith,9.0,78.0,0.0,,,,6.0,42.0,0.0,,,,2013
00-0028112,C.Clay,102.0,759.0,6.0,7.0,15.0,1.0,91.0,684.0,5.0,7.0,15.0,1.0,2013
00-0028114,D.Harris,14.0,80.0,2.0,1.0,6.0,0.0,11.0,43.0,1.0,1.0,6.0,0.0,2013
00-0028115,E.Royster,1.0,3.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0,2013
00-0028116,A.Robinson,36.0,332.0,2.0,2.0,-2.0,0.0,22.0,192.0,1.0,2.0,-2.0,0.0,2013
00-0028116,Al.Robinson,11.0,33.0,0.0,1.0,-2.0,0.0,6.0,0.0,0.0,1.0,-2.0,0.0,2013
00-0028118,T.Taylor,1.0,6.0,0.0,8.0,64.0,0.0,1.0,6.0,0.0,4.0,32.0,0.0,2013
00-0028119,R.Gordon,1.0,3.0,0.0,,,,1.0,3.0,0.0,,,,2013
00-0028121,J.Todman,26.0,116.0,1.0,76.0,256.0,2.0,19.0,84.0,1.0,62.0,229.0,1.0,2013
00-0028142,V.Green,12.0,45.0,0.0,,,,7.0,23.0,0.0,,,,2013
00-0028149,B.Miller,36.0,243.0,0.0,7.0,13.0,0.0,32.0,214.0,0.0,6.0,13.0,0.0,2013
00-0028156,R.Taylor,9.0,30.0,0.0,,,,7.0,18.0,0.0,,,,2013
00-0028159,D.Scott,19.0,102.0,1.0,20.0,73.0,0.0,8.0,5.0,0.0,13.0,46.0,0.0,2013
00-0028174,S.Burton,14.0,76.0,0.0,1.0,-9.0,0.0,7.0,45.0,0.0,1.0,-9.0,0.0,2013
00-0028178,S.Havili,21.0,128.0,1.0,7.0,7.0,0.0,12.0,74.0,1.0,3.0,5.0,0.0,2013
00-0028198,M.Asiata,8.0,13.0,0.0,44.0,166.0,3.0,7.0,11.0,0.0,30.0,150.0,2.0,2013
00-0028237,C.Hogan,17.0,83.0,0.0,,,,13.0,49.0,0.0,,,,2013
00-0028238,K.Reuland,3.0,7.0,0.0,,,,2.0,7.0,0.0,,,,2013
00-0028249,J.Ross,12.0,67.0,1.0,2.0,40.0,0.0,12.0,67.0,1.0,2.0,40.0,0.0,2013
00-0028263,A.Holmes,52.0,431.0,1.0,,,,33.0,237.0,1.0,,,,2013
00-0028267,A.Reisner,9.0,40.0,0.0,,,,2.0,4.0,0.0,,,,2013
00-0028270,W.Saunders,11.0,46.0,0.0,,,,6.0,40.0,0.0,,,,2013
00-0028293,M.Campbell,2.0,0.0,0.0,,,,,,,,,,2013
00-0028307,D.Davis,13.0,110.0,1.0,,,,6.0,89.0,0.0,,,,2013
00-0028307,Dr.Davis,4.0,106.0,1.0,,,,3.0,96.0,1.0,,,,2013
00-0028345,R.Hughes,2.0,6.0,0.0,,,,2.0,6.0,0.0,,,,2013
00-0028352,D.Sanzenbacher,8.0,61.0,0.0,,,,6.0,29.0,0.0,,,,2013
00-0028362,M.Preston,7.0,37.0,2.0,,,,4.0,18.0,1.0,,,,2013
00-0028434,D.Baldwin,74.0,778.0,5.0,2.0,6.0,0.0,60.0,588.0,2.0,1.0,3.0,0.0,2013
00-0028442,R.Lockette,7.0,82.0,0.0,1.0,-2.0,0.0,5.0,49.0,0.0,,,,2013
00-0028492,H.Hynoski,2.0,5.0,0.0,,,,2.0,5.0,0.0,,,,2013
00-0028542,L.Jean,8.0,35.0,0.0,,,,5.0,21.0,0.0,,,,2013
00-0028543,J.Maehl,9.0,67.0,1.0,,,,6.0,24.0,0.0,,,,2013
00-0028581,P.DiMarco,10.0,49.0,0.0,,,,8.0,36.0,0.0,,,,2013
00-0028596,T.Gurley,3.0,15.0,0.0,,,,1.0,0.0,0.0,,,,2013
00-0028606,K.Taylor,34.0,229.0,1.0,,,,28.0,187.0,0.0,,,,2013
00-0028613,P.Tanner,4.0,33.0,0.0,9.0,12.0,1.0,4.0,33.0,0.0,4.0,5.0,1.0,2013
00-0028651,M.McNeill,1.0,5.0,0.0,,,,1.0,5.0,0.0,,,,2013
00-0028792,K.Cone,1.0,12.0,0.0,,,,,,,,,,2013
00-0028838,L.Donnell,6.0,31.0,0.0,,,,3.0,0.0,0.0,,,,2013
00-0028841,W.Johnson,11.0,41.0,1.0,,,,10.0,41.0,1.0,,,,2013
00-0028862,B.Harris,1.0,0.0,0.0,,,,,,,,,,2013
00-0028876,C.Mooney,6.0,32.0,0.0,,,,6.0,32.0,0.0,,,,2013
00-0028903,G.Celek,4.0,38.0,0.0,,,,3.0,8.0,0.0,,,,2013
00-0028905,C.Owusu,20.0,114.0,0.0,,,,10.0,60.0,0.0,,,,2013
00-0028930,J.Cooper,14.0,60.0,0.0,,,,11.0,54.0,0.0,,,,2013
00-0028958,C.Harkey,18.0,113.0,2.0,,,,10.0,78.0,2.0,,,,2013
00-0028984,B.Tyms,5.0,12.0,0.0,,,,2.0,6.0,0.0,,,,2013
00-0028994,D.Jones,3.0,34.0,0.0,,,,2.0,13.0,0.0,,,,2013
00-0028995,S.Hill,59.0,342.0,1.0,,,,36.0,293.0,1.0,,,,2013
00-0029000,C.Beasley,54.0,368.0,2.0,,,,45.0,306.0,1.0,,,,2013
00-0029004,L.Dunbar,7.0,59.0,0.0,30.0,150.0,0.0,7.0,59.0,0.0,23.0,132.0,0.0,2013
00-0029006,S.Hakim,1.0,0.0,0.0,2.0,-3.0,0.0,1.0,0.0,0.0,2.0,-3.0,0.0,2013
00-0029033,G.Whalen,41.0,259.0,2.0,,,,27.0,165.0,1.0,,,,2013
00-0029048,J.Banyard,1.0,11.0,0.0,,,,,,,,,,2013
00-0029051,J.Boykin,83.0,681.0,3.0,,,,60.0,377.0,2.0,,,,2013
00-0029068,D.Coleman,8.0,62.0,1.0,2.0,3.0,0.0,4.0,33.0,0.0,,,,2013
00-0029098,E.Page,9.0,68.0,0.0,2.0,14.0,0.0,1.0,22.0,0.0,1.0,19.0,0.0,2013
00-0029108,D.Moye,6.0,20.0,1.0,,,,3.0,20.0,1.0,,,,2013
00-0029129,R.Streater,99.0,882.0,4.0,2.0,17.0,0.0,68.0,617.0,2.0,2.0,17.0,0.0,2013
00-0029137,A.Jeffery,151.0,1421.0,7.0,16.0,105.0,0.0,118.0,1092.0,6.0,15.0,90.0,0.0,2013
00-0029140,C.Rainey,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2013
00-0029141,A.Morris,12.0,78.0,0.0,276.0,1275.0,7.0,10.0,65.0,0.0,241.0,1090.0,6.0,2013
00-0029155,M.Brown,56.0,446.0,2.0,,,,36.0,262.0,1.0,,,,2013
00-0029159,J.Kearse,38.0,346.0,4.0,,,,30.0,273.0,4.0,,,,2013
00-0029183,D.Noble,3.0,63.0,1.0,,,,1.0,62.0,1.0,,,,2013
00-0029205,T.Cadet,2.0,5.0,1.0,,,,2.0,5.0,1.0,,,,2013
00-0029209,R.Broyles,14.0,85.0,0.0,,,,13.0,85.0,0.0,,,,2013
00-0029218,D.Paulson,10.0,102.0,0.0,,,,6.0,82.0,0.0,,,,2013
00-0029227,P.Edwards,11.0,46.0,0.0,,,,9.0,38.0,0.0,,,,2013
00-0029239,B.Bolden,29.0,152.0,0.0,55.0,271.0,3.0,24.0,118.0,0.0,50.0,194.0,3.0,2013
00-0029251,D.Wilson,6.0,8.0,0.0,44.0,146.0,1.0,4.0,0.0,0.0,38.0,96.0,1.0,2013
00-0029260,L.James,3.0,16.0,0.0,12.0,59.0,0.0,3.0,16.0,0.0,7.0,28.0,0.0,2013
00-0029262,R.Randle,79.0,611.0,6.0,,,,60.0,467.0,6.0,,,,2013
00-0029264,B.Pierce,25.0,104.0,0.0,152.0,436.0,2.0,19.0,102.0,0.0,111.0,315.0,1.0,2013
00-0029269,T.Benjamin,13.0,105.0,0.0,1.0,45.0,0.0,10.0,85.0,0.0,1.0,45.0,0.0,2013
00-0029273,R.Turbin,12.0,60.0,0.0,77.0,264.0,0.0,8.0,59.0,0.0,41.0,159.0,0.0,2013
00-0029275,L.Green,30.0,376.0,3.0,,,,28.0,376.0,3.0,,,,2013
00-0029276,E.Rodriguez,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2013
00-0029293,M.Jones,80.0,712.0,10.0,8.0,65.0,0.0,55.0,533.0,7.0,5.0,68.0,0.0,2013
00-0029298,C.Gray,10.0,46.0,0.0,9.0,24.0,0.0,6.0,15.0,0.0,4.0,14.0,0.0,2013
00-0029311,J.Hemingway,19.0,125.0,2.0,,,,15.0,98.0,2.0,,,,2013
00-0029317,E.Baker,9.0,57.0,0.0,43.0,171.0,2.0,8.0,46.0,0.0,38.0,151.0,2.0,2013
00-0029336,B.Golden,10.0,136.0,0.0,,,,9.0,136.0,0.0,,,,2013
00-0029367,J.Talley,2.0,0.0,0.0,,,,2.0,0.0,0.0,,,,2013
00-0029384,B.Rainey,19.0,46.0,1.0,150.0,566.0,5.0,12.0,46.0,0.0,111.0,443.0,4.0,2013
00-0029388,D.Thompson,19.0,96.0,0.0,,,,18.0,96.0,0.0,,,,2013
00-0029391,S.McGrath,40.0,302.0,2.0,,,,37.0,285.0,1.0,,,,2013
00-0029414,O.Charles,2.0,8.0,0.0,,,,1.0,8.0,0.0,,,,2013
00-0029415,K.Martin,40.0,253.0,2.0,,,,28.0,206.0,2.0,,,,2013
00-0029420,B.Ewing,2.0,29.0,0.0,,,,2.0,29.0,0.0,,,,2013
00-0029424,M.McNutt,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2013
00-0029429,B.Brown,13.0,84.0,0.0,76.0,314.0,2.0,9.0,50.0,0.0,42.0,165.0,1.0,2013
00-0029432,C.Ford,16.0,133.0,0.0,,,,14.0,122.0,0.0,,,,2013
00-0029435,D.Johnson,3.0,14.0,0.0,,,,1.0,8.0,0.0,,,,2013
00-0029438,C.Polk,5.0,61.0,0.0,12.0,98.0,3.0,3.0,47.0,0.0,5.0,16.0,1.0,2013
00-0029441,J.Stewart,2.0,6.0,0.0,2.0,2.0,1.0,2.0,6.0,0.0,,,,2013
00-0029492,J.Olawale,11.0,63.0,0.0,3.0,6.0,0.0,8.0,55.0,0.0,2.0,4.0,0.0,2013
00-0029494,Jo.Anderson,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2013
00-0029510,J.Grimes,6.0,76.0,0.0,21.0,73.0,1.0,4.0,35.0,0.0,16.0,50.0,1.0,2013
00-0029547,V.Ballard,2.0,-5.0,0.0,13.0,63.0,0.0,2.0,-5.0,0.0,13.0,63.0,0.0,2013
00-0029548,L.Brazill,27.0,161.0,2.0,,,,13.0,61.0,1.0,,,,2013
00-0029552,J.Ebert,8.0,18.0,0.0,,,,6.0,8.0,0.0,,,,2013
00-0029572,J.Wright,43.0,434.0,3.0,,,,35.0,394.0,2.0,,,,2013
00-0029580,R.Matthews,67.0,448.0,2.0,,,,61.0,424.0,2.0,,,,2013
00-0029587,R.Ellison,10.0,61.0,1.0,,,,8.0,39.0,1.0,,,,2013
00-0029588,D.Herron,1.0,57.0,0.0,5.0,33.0,0.0,,,,,,,2013
00-0029590,T.Thompson,7.0,13.0,1.0,,,,7.0,13.0,1.0,,,,2013
00-0029601,B.Bostick,14.0,120.0,1.0,,,,10.0,98.0,0.0,,,,2013
00-0029608,T.Hilton,138.0,1083.0,5.0,2.0,6.0,0.0,99.0,691.0,3.0,1.0,3.0,0.0,2013
00-0029612,D.Richardson,18.0,121.0,0.0,69.0,215.0,0.0,14.0,85.0,0.0,57.0,190.0,0.0,2013
00-0029613,D.Martin,24.0,66.0,0.0,127.0,456.0,1.0,21.0,59.0,0.0,116.0,412.0,1.0,2013
00-0029614,C.Givens,83.0,569.0,0.0,3.0,8.0,0.0,52.0,366.0,0.0,2.0,12.0,0.0,2013
00-0029615,L.Miller,35.0,170.0,0.0,177.0,709.0,2.0,32.0,157.0,0.0,165.0,659.0,2.0,2013
00-0029626,I.Pead,16.0,78.0,0.0,7.0,21.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2013
00-0029632,M.Sanu,78.0,455.0,2.0,4.0,16.0,0.0,59.0,361.0,1.0,2.0,4.0,0.0,2013
00-0029634,J.Hanna,15.0,73.0,0.0,,,,12.0,68.0,0.0,,,,2013
00-0029638,M.Floyd,114.0,1041.0,5.0,,,,93.0,875.0,4.0,,,,2013
00-0029640,B.Quick,34.0,302.0,2.0,,,,17.0,142.0,0.0,,,,2013
00-0029654,A.Jenkins,17.0,130.0,0.0,2.0,6.0,0.0,14.0,130.0,0.0,2.0,6.0,0.0,2013
00-0029660,T.Graham,58.0,361.0,2.0,4.0,14.0,0.0,46.0,243.0,2.0,3.0,16.0,0.0,2013
00-0029664,J.Gordon,159.0,1646.0,9.0,5.0,88.0,0.0,124.0,1212.0,6.0,5.0,88.0,0.0,2013
00-0029667,N.Toon,12.0,68.0,0.0,,,,12.0,68.0,0.0,,,,2013
00-0029673,D.Posey,25.0,155.0,0.0,,,,16.0,115.0,0.0,,,,2013
00-0029675,T.Richardson,52.0,316.0,1.0,188.0,563.0,3.0,31.0,188.0,1.0,135.0,401.0,3.0,2013
00-0029683,R.Hillman,14.0,119.0,0.0,55.0,218.0,1.0,8.0,73.0,0.0,21.0,65.0,0.0,2013
00-0029689,D.Allen,2.0,20.0,1.0,,,,2.0,20.0,1.0,,,,2013
00-0029694,M.Egnew,11.0,69.0,0.0,,,,10.0,69.0,0.0,,,,2013
00-0029697,C.Fleener,89.0,608.0,4.0,,,,63.0,439.0,2.0,,,,2013
00-0029702,J.Criner,8.0,32.0,0.0,,,,3.0,6.0,0.0,,,,2013
00-0029707,J.Blackmon,49.0,415.0,1.0,1.0,-1.0,0.0,28.0,261.0,1.0,,,,2013
00-0029708,K.Wright,140.0,1079.0,2.0,,,,116.0,846.0,2.0,,,,2013
00-0029722,J.Demps,3.0,21.0,0.0,1.0,14.0,0.0,3.0,21.0,0.0,1.0,14.0,0.0,2013
00-0029731,F.Whittaker,35.0,155.0,2.0,28.0,79.0,0.0,22.0,81.0,1.0,22.0,60.0,0.0,2013
00-0029778,D.Johnson,43.0,210.0,1.0,,,,30.0,158.0,0.0,,,,2013
00-0029791,R.Wingo,1.0,2.0,0.0,1.0,4.0,0.0,,,,,,,2013
00-0029795,B.Cunningham,10.0,59.0,0.0,48.0,261.0,1.0,4.0,20.0,0.0,18.0,104.0,0.0,2013
00-0029848,N.Williams,12.0,15.0,0.0,,,,5.0,10.0,0.0,,,,2013
00-0029854,C.Anderson,1.0,0.0,0.0,7.0,38.0,0.0,1.0,0.0,0.0,6.0,27.0,0.0,2013
00-0029856,L.Thomas,3.0,31.0,0.0,,,,1.0,13.0,0.0,,,,2013
00-0029868,S.Dawson,7.0,12.0,0.0,2.0,15.0,0.0,4.0,3.0,0.0,1.0,1.0,0.0,2013
00-0029878,M.Gray,9.0,8.0,0.0,6.0,43.0,0.0,7.0,8.0,0.0,6.0,43.0,0.0,2013
00-0029883,J.Fauria,32.0,207.0,7.0,,,,30.0,197.0,6.0,,,,2013
00-0029892,K.Juszczyk,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2013
00-0029910,T.Wright,75.0,571.0,5.0,1.0,2.0,0.0,54.0,416.0,3.0,1.0,2.0,0.0,2013
00-0029931,Z.Line,3.0,8.0,0.0,,,,3.0,8.0,0.0,,,,2013
00-0029999,Z.Sudfeld,10.0,63.0,0.0,,,,7.0,53.0,0.0,,,,2013
00-0030000,K.Thompkins,69.0,466.0,4.0,,,,59.0,394.0,3.0,,,,2013
00-0030043,D.Rogers,23.0,192.0,2.0,1.0,0.0,0.0,14.0,74.0,0.0,,,,2013
00-0030047,M.Wilson,3.0,13.0,0.0,,,,3.0,13.0,0.0,,,,2013
00-0030049,C.Gragg,7.0,53.0,1.0,,,,2.0,28.0,0.0,,,,2013
00-0030061,Z.Ertz,56.0,469.0,4.0,1.0,0.0,0.0,40.0,334.0,4.0,1.0,0.0,0.0,2013
00-0030068,M.Goodwin,32.0,283.0,3.0,3.0,13.0,0.0,19.0,168.0,2.0,2.0,-4.0,0.0,2013
00-0030078,J.Franklin,5.0,30.0,0.0,19.0,107.0,1.0,3.0,24.0,0.0,16.0,102.0,1.0,2013
00-0030085,K.Stills,50.0,641.0,5.0,3.0,10.0,0.0,35.0,463.0,3.0,2.0,6.0,0.0,2013
00-0030089,L.Willson,28.0,272.0,1.0,,,,18.0,182.0,1.0,,,,2013
00-0030107,T.Riddick,8.0,26.0,0.0,9.0,25.0,1.0,7.0,26.0,0.0,9.0,25.0,1.0,2013
00-0030108,R.Griffin,28.0,244.0,1.0,,,,16.0,155.0,1.0,,,,2013
00-0030112,T.Bohanon,16.0,69.0,0.0,17.0,62.0,0.0,12.0,53.0,0.0,13.0,45.0,0.0,2013
00-0030128,M.Cox,3.0,12.0,0.0,22.0,43.0,0.0,3.0,12.0,0.0,21.0,42.0,0.0,2013
00-0030129,J.Cunningham,1.0,4.0,0.0,,,,1.0,4.0,0.0,,,,2013
00-0030175,R.Spadola,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2013
00-0030181,J.Doyle,7.0,19.0,0.0,,,,4.0,11.0,0.0,,,,2013
00-0030216,J.Hill,10.0,44.0,1.0,1.0,-8.0,0.0,7.0,27.0,1.0,1.0,-8.0,0.0,2013
00-0030233,R.Graham,3.0,12.0,0.0,4.0,8.0,0.0,3.0,12.0,0.0,4.0,8.0,0.0,2013
00-0030236,D.Johnson,12.0,46.0,0.0,49.0,183.0,0.0,11.0,43.0,0.0,40.0,145.0,0.0,2013
00-0030274,M.White,12.0,66.0,0.0,,,,9.0,42.0,0.0,,,,2013
00-0030279,K.Allen,104.0,1053.0,8.0,,,,85.0,864.0,6.0,,,,2013
00-0030280,K.Davis,15.0,75.0,0.0,70.0,242.0,4.0,8.0,27.0,0.0,41.0,149.0,2.0,2013
00-0030282,S.Taylor,9.0,71.0,0.0,36.0,115.0,0.0,5.0,40.0,0.0,18.0,74.0,0.0,2013
00-0030287,A.Ellington,57.0,371.0,1.0,118.0,652.0,3.0,47.0,310.0,1.0,94.0,564.0,2.0,2013
00-0030300,J.Brown,18.0,140.0,1.0,,,,14.0,71.0,0.0,,,,2013
00-0030320,M.Hill,2.0,23.0,0.0,9.0,23.0,0.0,,,,,,,2013
00-0030370,G.Jenkins,1.0,0.0,0.0,,,,1.0,0.0,0.0,,,,2013
00-0030388,J.Randle,10.0,61.0,0.0,54.0,164.0,2.0,9.0,61.0,0.0,32.0,89.0,0.0,2013
00-0030391,M.James,11.0,43.0,0.0,60.0,295.0,0.0,7.0,36.0,0.0,52.0,249.0,0.0,2013
00-0030400,M.Brown,84.0,524.0,7.0,1.0,-2.0,0.0,65.0,421.0,6.0,1.0,-2.0,0.0,2013
00-0030422,D.Sims,10.0,32.0,1.0,,,,8.0,32.0,1.0,,,,2013
00-0030431,R.Woods,86.0,587.0,3.0,2.0,16.0,0.0,75.0,570.0,3.0,2.0,16.0,0.0,2013
00-0030441,K.Long,1.0,-1.0,0.0,,,,1.0,-1.0,0.0,,,,2013
00-0030443,L.Toilolo,14.0,55.0,2.0,,,,8.0,46.0,2.0,,,,2013
00-0030450,Q.Patton,5.0,34.0,0.0,1.0,26.0,0.0,5.0,34.0,0.0,1.0,26.0,0.0,2013
00-0030456,G.Bernard,70.0,514.0,3.0,170.0,695.0,5.0,53.0,407.0,2.0,119.0,523.0,4.0,2013
00-0030460,M.Wheaton,13.0,64.0,0.0,,,,10.0,38.0,0.0,,,,2013
00-0030465,K.Barner,3.0,7.0,0.0,6.0,7.0,0.0,3.0,7.0,0.0,1.0,2.0,0.0,2013
00-0030470,V.McDonald,19.0,119.0,0.0,,,,15.0,119.0,0.0,,,,2013
00-0030472,J.Reed,61.0,499.0,3.0,1.0,18.0,0.0,42.0,390.0,2.0,1.0,18.0,0.0,2013
00-0030474,J.Boyce,19.0,121.0,0.0,,,,17.0,97.0,0.0,,,,2013
00-0030485,E.Lacy,44.0,257.0,0.0,284.0,1178.0,11.0,32.0,174.0,0.0,229.0,952.0,10.0,2013
00-0030496,L.Bell,66.0,408.0,0.0,244.0,860.0,8.0,44.0,279.0,0.0,188.0,709.0,7.0,2013
00-0030512,N.Kasa,5.0,9.0,1.0,,,,1.0,0.0,0.0,,,,2013
00-0030514,M.Rivera,60.0,407.0,4.0,,,,38.0,262.0,3.0,,,,2013
00-0030516,B.Butler,17.0,103.0,0.0,,,,11.0,43.0,0.0,,,,2013
00-0030521,J.Hunter,42.0,354.0,4.0,,,,32.0,291.0,2.0,,,,2013
00-0030522,M.Ball,27.0,145.0,0.0,120.0,559.0,4.0,17.0,89.0,0.0,61.0,306.0,3.0,2013
00-0030525,T.Austin,69.0,418.0,4.0,9.0,151.0,1.0,40.0,186.0,0.0,8.0,95.0,1.0,2013
00-0030532,S.Bailey,25.0,226.0,0.0,2.0,33.0,1.0,17.0,161.0,0.0,1.0,27.0,1.0,2013
00-0030536,Z.Stacy,35.0,141.0,1.0,250.0,973.0,7.0,22.0,109.0,1.0,182.0,753.0,5.0,2013
00-0030540,A.Dobson,72.0,519.0,4.0,,,,64.0,400.0,3.0,,,,2013
00-0030542,T.Williams,75.0,736.0,5.0,3.0,4.0,0.0,64.0,554.0,2.0,3.0,4.0,0.0,2013
00-0030544,G.Escobar,15.0,134.0,2.0,,,,13.0,103.0,1.0,,,,2013
00-0030547,D.Robinson,1.0,0.0,0.0,20.0,66.0,0.0,1.0,0.0,0.0,15.0,55.0,0.0,2013
00-0030549,T.Eifert,60.0,445.0,2.0,,,,43.0,324.0,1.0,,,,2013
00-0030550,A.Sanders,86.0,484.0,1.0,2.0,4.0,0.0,51.0,270.0,1.0,1.0,4.0,0.0,2013
00-0030564,D.Hopkins,91.0,802.0,2.0,,,,59.0,495.0,1.0,,,,2013
00-0030565,G.Smith,1.0,13.0,0.0,72.0,366.0,6.0,1.0,13.0,0.0,59.0,292.0,5.0,2013
00-0030578,C.Patterson,77.0,469.0,4.0,12.0,158.0,3.0,57.0,391.0,3.0,11.0,123.0,2.0,2013
00-0007091,M.Hasselbeck,,,,2.0,-2.0,0.0,,,,,,,2013
00-0010346,P.Manning,,,,32.0,-31.0,1.0,,,,11.0,-12.0,1.0,2013
00-0019596,T.Brady,,,,32.0,18.0,0.0,,,,18.0,30.0,0.0,2013
00-0020245,M.Vick,,,,36.0,306.0,2.0,,,,26.0,245.0,1.0,2013
00-0020531,D.Brees,,,,35.0,52.0,3.0,,,,12.0,40.0,0.0,2013
00-0020679,S.Hill,,,,2.0,-2.0,0.0,,,,,,,2013
00-0021206,J.McCown,,,,13.0,69.0,1.0,,,,11.0,73.0,1.0,2013
00-0021429,C.Palmer,,,,27.0,3.0,0.0,,,,11.0,19.0,0.0,2013
00-0021678,T.Romo,,,,21.0,38.0,0.0,,,,15.0,43.0,0.0,2013
00-0022787,M.Schaub,,,,5.0,24.0,0.0,,,,5.0,24.0,0.0,2013
00-0022803,E.Manning,,,,18.0,36.0,0.0,,,,9.0,31.0,0.0,2013
00-0022864,L.McCown,,,,3.0,-4.0,0.0,,,,,,,2013
00-0022924,B.Roethlisberger,,,,27.0,99.0,1.0,,,,15.0,86.0,1.0,2013
00-0022942,P.Rivers,,,,28.0,72.0,0.0,,,,23.0,72.0,0.0,2013
00-0023001,S.Suisham,,,,1.0,-12.0,0.0,,,,1.0,-12.0,0.0,2013
00-0023459,A.Rodgers,,,,30.0,120.0,0.0,,,,15.0,109.0,0.0,2013
00-0023460,J.Campbell,,,,14.0,107.0,0.0,,,,13.0,106.0,0.0,2013
00-0023541,K.Orton,,,,1.0,8.0,0.0,,,,1.0,8.0,0.0,2013
00-0023569,M.Giordano,,,,1.0,-5.0,0.0,,,,,,,2013
00-0023645,D.Anderson,,,,5.0,0.0,0.0,,,,,,,2013
00-0023662,M.Cassel,,,,18.0,57.0,1.0,,,,8.0,38.0,1.0,2013
00-0024110,S.Weatherford,,,,1.0,0.0,0.0,,,,,,,2013
00-0024226,J.Cutler,,,,23.0,118.0,0.0,,,,11.0,86.0,0.0,2013
00-0024264,K.Clemens,,,,23.0,64.0,0.0,,,,11.0,51.0,0.0,2013
00-0024279,T.Jackson,,,,4.0,1.0,1.0,,,,,,,2013
00-0024296,C.Whitehurst,,,,6.0,-5.0,0.0,,,,,,,2013
00-0025424,E.Weddle,,,,2.0,4.0,0.0,,,,2.0,4.0,0.0,2013
00-0025513,D.Goldson,,,,1.0,22.0,0.0,,,,1.0,22.0,0.0,2013
00-0025612,B.Fields,,,,1.0,0.0,0.0,,,,1.0,0.0,0.0,2013
00-0025825,B.Kern,,,,2.0,0.0,0.0,,,,2.0,0.0,0.0,2013
00-0026143,M.Ryan,,,,17.0,55.0,0.0,,,,11.0,56.0,0.0,2013
00-0026158,J.Flacco,,,,27.0,131.0,1.0,,,,20.0,135.0,0.0,2013
