season,player_id,player_name,position,team,prior_durability_score
2016,00-0031344,Cody Latimer,WR,DEN,
2016,00-0031411,DeMarcus Lawrence,DE,DAL,
2016,00-0031176,Nevin Lawson,CB,DET,
2016,00-0019714,Shane Lechler,P,HOU,
2016,00-0022824,Andy Lee,P,CLE,
2016,00-0031431,Marqise Lee,WR,JAX,-0.8217787290282028
2016,00-0027663,Sean Lee,LB,DAL,
2016,00-0028087,Dion Lewis,RB,NE,-1.6729050094746927
2016,00-0029894,Kapron Lewis-Moore,DT,BAL,
2016,00-0027736,Kendrick Lewis,FS,BAL,
2016,00-0024243,Marcedes Lewis,TE,JAX,-0.1565124376260398
2016,00-0029531,Ryan Lindley,QB,IND,-1.1721326387037558
2016,00-0031594,Tony Lippett,CB,MIA,
2016,00-0027956,Corey Liuget,DT,SD,
2016,00-0030405,Jeff Locke,P,MIN,
2016,00-0032211,Tyler Lockett,WR,SEA,1.2402511604937139
2016,00-0030507,Bennie Logan,NT,PHI,
2016,00-0026142,Chris Long,DE,STL,
2016,00-0030455,Star Lotulelei,DT,CAR,
2016,00-0029668,Andrew Luck,QB,IND,-0.15609631937018106
2016,00-0030993,Aaron Lynch,LB,SF,
2016,00-0025399,Marshawn Lynch,RB,SEA,-2.361040975768748
2016,00-0031040,Khalil Mack,DE,OAK,
2016,00-0026995,Jeremy Maclin,WR,KC,0.8278451825893305
2016,00-0032106,Craig Mager,CB,SD,
2016,00-0028012,Ryan Mallett,QB,BAL,-1.5224899901980922
2016,00-0022803,Eli Manning,QB,NYG,1.513940389419488
2016,00-0010346,Peyton Manning,QB,DEN,-0.35463215188363784
2016,00-0032245,Sean Mannion,QB,STL,
2016,00-0030526,EJ Manuel,QB,BUF,-0.8684896007419979
2016,00-0031409,Johnny Manziel,QB,CLE,-2.012990282290162
2016,00-0032268,Marcus Mariota,QB,TEN,0.01908235637698701
2016,00-0024334,Brandon Marshall,WR,NYJ,-0.4617417641910429
2016,00-0029620,Brandon Marshall,LB,DEN,
2016,00-0031175,Cassius Marsh,DE,SEA,
2016,00-0029613,Doug Martin,RB,TB,0.0397889510793991
2016,00-0031050,Kareem Martin,LB,ARI,
2016,00-0029415,Keshawn Martin,WR,NE,-1.8036977240386398
2016,00-0030092,Sam Martin,P,DET,
2016,00-0031391,Tre Mason,RB,STL,0.4373786204937421
2016,00-0027864,Ryan Mathews,RB,PHI,-2.1928299617857565
2016,00-0030459,Tyrann Mathieu,FS,ARI,
2016,00-0027002,Clay Matthews,LB,GB,
2016,00-0031299,Jordan Matthews,WR,PHI,0.9260370820903742
2016,00-0029580,Rishard Matthews,WR,MIA,-0.5026550556498112
2016,00-0031564,Lorenzo Mauldin,LB,NYJ,
2016,00-0028111,Byron Maxwell,CB,PHI,
2016,00-0032188,Vince Mayle,WR,DAL,
2016,00-0031596,David Mayo,LB,CAR,
2016,00-0032123,Tre McBride,WR,TEN,
2016,00-0031288,A.J. McCarron,QB,CIN,-0.47141793571508345
2016,00-0031587,Bobby McCain,CB,MIA,
2016,00-0027651,Dexter McCluster,RB,TEN,-0.4342602701453939
2016,00-0028003,Terrell McClain,DT,DAL,
2016,00-0027688,Colt McCoy,QB,WAS,-0.8918467575082869
2016,00-0027647,Devin McCourty,SS,NE,
2016,00-0027856,Gerald McCoy,DT,TB,
2016,00-0027136,Jason McCourty,CB,TEN,
2016,00-0021206,Josh McCown,QB,CLE,-0.7049895033779741
2016,00-0027029,LeSean McCoy,RB,BUF,0.0703727718035792
2016,00-0031193,Daniel McCullers,NT,PIT,
2016,00-0026964,Clinton McDonald,DT,TB,
2016,00-0031414,Dexter McDougle,CB,NYJ,
2016,00-0032212,Dexter McDonald,CB,OAK,
2016,00-0030530,T.J. McDonald,SS,STL,
2016,00-0030470,Vance McDonald,TE,SF,-0.31704548515386566
2016,00-0026144,Darren McFadden,RB,DAL,0.8043844691839046
2016,00-0030556,Leon McFadden,CB,NYG,
2016,00-0030515,Stacy McGee,NT,OAK,
2016,00-0031553,Benardrick McKinney,LB,HOU,
2016,00-0031376,Jerick McKinnon,RB,MIN,-0.9388933120943677
2016,00-0029822,Brandon McManus,K,DEN,
2016,00-0028103,Pernell McPhee,LB,CHI,
2016,00-0025472,Brandon Mebane,DT,SEA,
2016,00-0029643,Whitney Mercilus,LB,HOU,
2016,00-0031266,Zach Mettenberger,QB,TEN,-0.5555037000737242
2016,00-0030432,Christine Michael,RB,DAL,
2016,00-0028149,Bruce Miller,FB,SF,-0.7071067811865475
2016,00-0023465,Heath Miller,TE,PIT,-0.697255334561874
2016,00-0029615,Lamar Miller,RB,MIA,0.8349682899080846
2016,00-0027940,Von Miller,LB,DEN,
2016,00-0027125,Zach Miller,TE,CHI,0.16455365742961142
2016,00-0030558,Barkevious Mingo,LB,CLE,
2016,00-0030382,Kevin Minter,LB,ARI,
2016,00-0027684,Earl Mitchell,DT,MIA,
2016,00-0031097,Terrance Mitchell,CB,CHI,
2016,00-0027777,Arthur Moats,LB,PIT,
2016,00-0027695,Tony Moeaki,TE,ATL,-1.964621499255235
2016,00-0031339,Donte Moncrief,WR,IND,0.8474835624895392
2016,00-0032200,Ty Montgomery,WR,GB,-3.080192417552207
2016,00-0030069,Damontre Moore,DE,MIA,
2016,00-0028086,Denarius Moore,WR,BUF,-0.4290111310240282
2016,00-0031081,Zach Moore,DE,MIN,
2016,00-0027868,Derrick Morgan,LB,TEN,
2016,00-0029141,Alfred Morris,RB,WAS,1.2325579593224276
2016,00-0027114,Thomas Morstead,P,NO,
2016,00-0031296,C.J. Mosley,LB,BAL,
2016,00-0031687,Raheem Mostert,RB,BAL,
2016,00-0032114,Deiontrez Mount,LB,TEN,
2016,00-0031600,Keith Mumphery,WR,HOU,
2016,00-0026944,Captain Munnerlyn,CB,MIN,
2016,00-0027089,Louis Murphy,WR,TB,-0.9985241481300815
2016,00-0031959,Marcus Murphy,RB,NO,
2016,00-0031300,Trent Murphy,LB,WAS,
2016,00-0028009,DeMarco Murray,RB,PHI,0.727924917373454
2016,00-0030513,Latavius Murray,RB,OAK,0.9878873935289858
2016,00-0027135,Brandon Myers,TE,TB,0.24904473507583544
2016,00-0031492,Jason Myers,K,JAX,
2016,00-0031350,Corey Nelson,LB,DEN,
2016,00-0032112,JJ Nelson,WR,ARI,
2016,00-0025408,Reggie Nelson,FS,CIN,
2016,00-0032150,Steven Nelson,CB,KC,
2016,00-0022045,Terence Newman,CB,MIN,
2016,00-0027939,Cam Newton,QB,CAR,1.1402258811588628
2016,00-0024227,Haloti Ngata,DT,DET,
2016,00-0027005,Hakeem Nicks,WR,NYG,-0.2489926486054484
2016,00-0031044,Troy Niklas,TE,ARI,
2016,00-0029285,Josh Norman,CB,CAR,
2016,00-0031957,Rakeem Nunez-Roches,DE,KC,
2016,00-0031961,Mark Nzeocha,LB,DAL,
2016,00-0031951,James O'Shaughnessy,TE,KC,
2016,00-0031079,Pat O'Donnell,P,CHI,
2016,00-0032117,Nick O'Leary,TE,BUF,
2016,00-0030527,Alec Ogletree,LB,STL,
2016,00-0030503,Alex Okafor,LB,ARI,
2016,00-0025418,Greg Olsen,TE,CAR,0.7052965543654455
2016,00-0026989,Brian Orakpo,LB,TEN,
2016,00-0031556,Nate Orchard,LB,CLE,
2016,00-0023578,Dan Orlovsky,QB,DET,
2016,00-0029682,Brock Osweiler,QB,DEN,-0.5414894060139508
2016,00-0021429,Carson Palmer,QB,ARI,0.34608255110503433
2016,00-0030104,Nate Palmer,LB,GB,
2016,00-0031547,DeVante Parker,WR,MIA,0.06194836648119028
2016,00-0031592,David Parry,NT,IND,
2016,00-0026931,Bear Pascoe,TE,DET,
2016,00-0030578,Cordarrelle Patterson,WR,MIN,0.651099763487452
2016,00-0030450,Quinton Patton,WR,SF,1.2402511604937139
2016,00-0029626,Isaiah Pead,RB,STL,
2016,00-0026932,Cedric Peerman,RB,CIN,
2016,00-0024338,Domata Peko,NT,CIN,
2016,00-0030757,Mike Pennel,DE,GB,
2016,00-0021140,Julius Peppers,LB,GB,
2016,00-0032103,Denzel Perryman,LB,SD,
2016,00-0029408,Nick Perry,LB,GB,
2016,00-0025394,Adrian Peterson,RB,MIN,-0.7248065670251062
2016,00-0032165,Marcus Peters,CB,KC,
2016,00-0027943,Patrick Peterson,CB,ARI,
2016,00-0026996,Brandon Pettigrew,TE,DET,-1.0859142917345048
2016,00-0032116,Darius Philon,DE,SD,
2016,00-0027139,John Phillips,TE,SD,
2016,00-0031557,Jordan Phillips,DT,MIA,
2016,00-0029264,Bernard Pierce,RB,JAX,
2016,00-0027867,Jason Pierre-Paul,DE,NYG,
2016,00-0031308,Kevin Pierre-Louis,LB,SEA,
2016,00-0032065,Bradley Pinion,P,SF,
2016,00-0031084,Eric Pinkins,LB,SEA,
2016,00-0029688,Dontari Poe,NT,KC,
2016,00-0028064,Bilal Powell,RB,NYJ,-0.5948253289473403
2016,00-0030114,Jordan Poyer,FS,CLE,
2016,00-0023853,Matt Prater,K,DET,
2016,00-0031085,Jay Prosch,FB,HOU,
2016,00-0031585,MyCole Pruitt,TE,MIN,
2016,00-0032171,Hayes Pullard,LB,JAX,
2016,00-0029640,Brian Quick,WR,STL,-0.15407381242110596
2016,00-0027081,Glover Quin,FS,DET,
2016,00-0027952,Robert Quinn,DE,STL,
2016,00-0032251,Damarious Randall,CB,GB,
2016,00-0030388,Joseph Randle,RB,DAL,
2016,00-0029262,Rueben Randle,WR,NYG,1.1093286278256556
2016,00-0032221,Shane Ray,LB,DEN,
2016,00-0031020,Keith Reaser,CB,SF,
2016,00-0027980,Brooks Reed,LB,ATL,
2016,00-0030472,Jordan Reed,TE,WAS,-1.0690160762052605
2016,00-0031071,Caraun Reid,DT,DET,
2016,00-0030548,Eric Reid,FS,SF,
2016,00-0029256,Kendall Reyes,DE,SD,
2016,00-0030575,Xavier Rhodes,CB,MIN,
2016,00-0031559,Jordan Richards,DB,NE,
2016,00-0031257,Paul Richardson,WR,SEA,0.9456754619905829
2016,00-0030573,Sheldon Richardson,DT,NYJ,
2016,00-0030107,Theo Riddick,RB,DET,1.171390317874067
2016,00-0028011,Stevan Ridley,RB,NYJ,-1.3976506229570709
2016,00-0031612,Aaron Ripkowski,FB,GB,
2016,00-0030514,Mychal Rivera,TE,OAK,1.4150216065937278
2016,00-0022942,Philip Rivers,QB,SD,1.186940194691441
2016,00-0027691,Andre Roberts,WR,WAS,-0.47810708077455033
2016,00-0031428,Allen Robinson,WR,JAX,0.4154392046849473
2016,00-0025489,Brian Robison,DE,MIN,
2016,00-0030547,Denard Robinson,RB,JAX,0.5291300826662828
2016,00-0031624,Edmond Robinson,LB,MIN,
2016,00-0029691,Josh Robinson,CB,MIN,
2016,00-0031611,Josh Robinson,RB,IND,
2016,00-0027882,Patrick Robinson,CB,SD,
2016,00-0031372,Bradley Roby,CB,DEN,
2016,00-0023459,Aaron Rodgers,QB,GB,0.9650472054116948
2016,00-0026156,Dominique Rodgers-Cromartie,CB,NYG,
2016,00-0028083,Jacquizz Rodgers,RB,CHI,0.8961359313564453
2016,00-0031384,Richard Rodgers,TE,GB,1.482614468710707
2016,00-0022924,Ben Roethlisberger,QB,PIT,0.2526539240398781
2016,00-0031937,Quinten Rollins,CB,GB,
2016,00-0031555,Eric Rowe,CB,PHI,
2016,00-0026182,Eddie Royal,WR,CHI,-1.345468859700436
2016,00-0026330,Ahtyba Rubin,DT,SEA,
2016,00-0024306,Frostee Rucker,DT,ARI,
2016,00-0027981,Kyle Rudolph,TE,MIN,-0.6803571190326293
2016,00-0031948,Ryan Russell,DE,DAL,
2016,00-0031578,Jake Ryan,LB,GB,
2016,00-0030411,Logan Ryan,CB,NE,
2016,00-0026143,Matt Ryan,QB,ATL,1.490583232653199
2016,00-0028050,Greg Salas,WR,BUF,-2.6874248195480326
2016,00-0026898,Mark Sanchez,QB,PHI,-0.5414894060139508
2016,00-0027685,Emmanuel Sanders,WR,DEN,0.012852416730667969
2016,00-0031413,Bishop Sankey,RB,TEN,
2016,00-0031203,Cairo Santos,K,KC,
2016,00-0029632,Mohamed Sanu,WR,CIN,1.4039043263287865
2016,00-0022787,Matt Schaub,QB,BAL,-1.31227557930149
2016,00-0028038,Da'Norris Searcy,SS,TEN,
2016,00-0031418,Austin Seferian-Jenkins,TE,TB,-2.877125137834455
2016,00-0029529,Coty Sensabaugh,CB,TEN,
2016,00-0032168,Josh Shaw,CB,CIN,
2016,00-0031365,Ryan Shazier,LB,PIT,
2016,00-0027975,Jabaal Sheard,DE,NE,
2016,00-0032143,Danny Shelton,NT,CLE,
2016,00-0028006,Kelvin Sheppard,LB,MIA,
2016,00-0028074,Anthony Sherman,FB,KC,
2016,00-0028092,Richard Sherman,CB,SEA,
2016,00-0028052,Cecil Shorts,WR,HOU,-1.4763913923684941
2016,00-0030448,Kawann Short,DT,CAR,
2016,00-0032156,Trevor Siemian,QB,DEN,
2016,00-0030442,John Simon,LB,HOU,
2016,00-0026186,Jerome Simpson,WR,SF,1.4366349594958012
2016,00-0031390,Charles Sims,RB,TB,0.4373786204937421
2016,00-0030422,Dion Sims,TE,MIA,-0.4032263843530144
2016,00-0028075,Buster Skrine,CB,NYJ,
2016,00-0026293,Matthew Slater,WR,NE,
2016,00-0030062,Darius Slay,CB,DET,
2016,00-0023436,Alex Smith,QB,KC,1.2219759298408746
2016,00-0027945,Aldon Smith,LB,OAK,
2016,00-0031264,Chris Smith,DE,JAX,
2016,00-0031934,Devin Smith,WR,NYJ,-1.9018896235396832
2016,00-0032069,Derron Smith,FS,CIN,
2016,00-0030565,Geno Smith,QB,NYJ,-0.8568110223588531
2016,00-0029606,Harrison Smith,FS,MIN,
2016,00-0027965,Jimmy Smith,CB,BAL,
2016,00-0028097,Lee Smith,TE,OAK,0.7728894164824249
2016,00-0028180,Malcolm Smith,LB,OAK,
2016,00-0031371,Marcus Smith,LB,PHI,
2016,00-0031935,Preston Smith,LB,WAS,
2016,00-0020337,Steve Smith Sr.,WR,BAL,-0.6908561963601446
2016,00-0031309,Telvin Smith,LB,JAX,
2016,00-0027996,Torrey Smith,WR,SF,0.6838303966544664
2016,00-0031597,Tye Smith,CB,SEA,
2016,00-0031576,Za'Darius Smith,LB,BAL,
2016,00-0030663,Willie Snead,WR,NO,0.16014026598223358
2016,00-0031383,Dezmen Southward,CB,ATL,
2016,00-0031945,Martrell Spaight,LB,WAS,
2016,00-0030402,Akeem Spence,DT,TB,
2016,00-0031954,Evan Spencer,WR,TB,
2016,00-0027861,C.J. Spiller,RB,NO,
2016,00-0023564,Darren Sproles,RB,PHI,
2016,00-0030536,Zac Stacy,RB,NYJ,0.07037277180357941
2016,00-0026498,Matthew Stafford,QB,DET,1.3504402920554646
2016,00-0025430,Drew Stanton,QB,ARI,-0.6115608763128181
2016,00-0027791,James Starks,RB,GB,1.3548932422191484
2016,00-0031242,Shamar Stephen,DT,MIN,
2016,00-0032120,Neal Sterling,WR,JAX,
2016,00-0026225,Craig Stevens,TE,TEN,1.2544885590659018
2016,00-0026153,Jonathan Stewart,RB,CAR,-0.6085880482732211
2016,00-0030085,Kenny Stills,WR,MIA,0.7492916629884954
2016,00-0028042,Luke Stocker,TE,TB,-0.5451713947986707
2016,00-0031310,Devin Street,WR,DAL,
2016,00-0031560,Jaelen Strong,WR,HOU,
2016,00-0029629,Nathan Stupar,LB,ATL,
2016,00-0030390,Caleb Sturgis,K,PHI,
2016,00-0026968,Ryan Succop,K,TEN,
2016,00-0022161,Terrell Suggs,LB,BAL,
2016,00-0027855,Ndamukong Suh,DT,MIA,
2016,00-0031048,Will Sutton,DE,CHI,
2016,00-0032141,Geoff Swaim,TE,DAL,
2016,00-0030566,D.J. Swearinger,SS,ARI,
2016,00-0029146,J.R. Sweezy,G,SEA,
2016,00-0026160,Aqib Talib,CB,DEN,
2016,00-0031066,Lorenzo Taliaferro,RB,BAL,
2016,00-0026267,Jacob Tamme,TE,ATL,0.3673322437805492
2016,00-0029422,Keith Tandy,FS,TB,
2016,00-0029701,Ryan Tannehill,QB,MIA,1.186940194691441
2016,00-0032057,Jaquiski Tartt,SS,SF,
2016,00-0027057,Brandon Tate,WR,CIN,1.2402511604937139
2016,00-0027891,Golden Tate,WR,DET,0.8474835624895393
2016,00-0030484,Jamar Taylor,CB,MIA,
2016,00-0030282,Stepfan Taylor,RB,ARI,
2016,00-0028118,Tyrod Taylor,QB,BUF,0.01908235637698701
2016,00-0030278,Manti Te'o,LB,SD,
2016,00-0030035,Adam Thielen,WR,MIN,
2016,00-0030404,Chris Thompson,RB,WAS,
2016,00-0027874,Demaryius Thomas,WR,DEN,0.5201772308193938
2016,00-0031060,De'Anthony Thomas,WR,KC,
2016,00-0027866,Earl Thomas,FS,SEA,
2016,00-0028067,Julius Thomas,TE,JAX,-1.1873035849099738
2016,00-0030412,Shamarko Thomas,SS,PIT,
2016,00-0031550,Shaq Thompson,LB,CAR,
2016,00-0028121,Jordan Todman,RB,PIT,
2016,00-0030443,Levine Toilolo,TE,ATL,1.482614468710707
2016,00-0029289,Korey Toomer,LB,OAK,
2016,00-0029667,Nick Toon,WR,STL,-0.9199706285292465
2016,00-0029577,Danny Trevathan,LB,DEN,
2016,00-0030562,Desmond Trufant,CB,ATL,
2016,00-0031412,Stephon Tuitt,DE,PIT,
2016,00-0029273,Robert Turbin,RB,CLE,
2016,00-0031177,Brent Urban,DE,BAL,
2016,00-0032134,C.J. Uzomah,TE,CIN,
2016,00-0030060,Kenny Vaccaro,SS,NO,
2016,00-0031360,Kyle Van Noy,LB,DET,
2016,00-0027994,Shane Vereen,RB,NYG,-0.3578007183349437
2016,00-0027705,Alterraun Verner,CB,TB,
2016,00-0029693,Olivier Vernon,DE,MIA,
2016,00-0031334,Jason Verrett,CB,SD,
2016,00-0029255,Bobby Wagner,LB,SEA,
2016,00-0026307,Erik Walden,LB,IND,
2016,00-0032256,Clive Walford,TE,OAK,1.0770572960088314
2016,00-0024389,Delanie Walker,TE,TEN,0.36733224378054896
2016,00-0031610,Darren Waller,WR,BAL,
2016,00-0026901,Mike Wallace,WR,MIN,0.7820222961555102
2016,00-0029576,Blair Walsh,K,MIN,
2016,00-0031607,Leterrius Walton,DE,PIT,
2016,00-0031298,Jimmie Ward,FS,SF,
2016,00-0030414,Spencer Ware,FB,KC,
2016,00-0031173,Jaylen Watkins,CB,PHI,
2016,00-0031325,Sammy Watkins,WR,BUF,-0.7039484496269502
2016,00-0022943,Ben Watson,TE,NO,1.1277519425965659
2016,00-0027812,Dekoda Watson,LB,NE,
2016,00-0027949,J.J. Watt,DE,HOU,
2016,00-0031546,Trae Waynes,CB,MIN,
2016,00-0030140,Tress Way,P,WAS,
2016,00-0030403,B.W. Webb,CB,TEN,
2016,00-0027796,Joe Webb,QB,CAR,
2016,00-0030523,Kayvon Webster,CB,DEN,
2016,00-0025424,Eric Weddle,FS,SD,
2016,00-0029677,Brandon Weeden,QB,DAL,-1.0319896981060213
2016,00-0031375,Terrance West,RB,BAL,0.987887393528986
2016,00-0030460,Markus Wheaton,WR,PIT,0.8474835624895392
2016,00-0024296,Charlie Whitehurst,QB,IND,-0.7517038169105523
2016,00-0031062,James White,RB,NE,
2016,00-0023462,Roddy White,WR,ATL,-0.1835313822714193
2016,00-0029212,Tahir Whitehead,LB,DET,
2016,00-0029647,Kyle Wilber,LB,DAL,
2016,00-0030543,J.J. Wilcox,FS,DAL,
2016,00-0027968,Muhammad Wilkerson,DE,NYJ,
2016,00-0031055,Andre Williams,RB,NYG,1.3548932422191484
2016,00-0031263,Avery Williamson,LB,TEN,
2016,00-0030511,Brandon Williams,NT,BAL,
2016,00-0030874,Damien Williams,RB,MIA,
2016,00-0024242,DeAngelo Williams,RB,PIT,1.0567009901583913
2016,00-0032152,Karlos Williams,RB,BUF,
2016,00-0030117,Kerwynn Williams,RB,ARI,
2016,00-0024348,Kyle Williams,DT,BUF,
2016,00-0031933,Leonard Williams,DE,NYJ,
2016,00-0030089,Luke Willson,TE,SEA,0.022608646983954855
2016,00-0031558,Maxx Williams,TE,BAL,0.0631643642541429
2016,00-0030500,Nick Williams,DE,KC,
2016,00-0030471,Shawn Williams,SS,CIN,
2016,00-0030577,Sylvester Williams,NT,DEN,
2016,00-0030542,Terrance Williams,WR,DAL,1.1420592609926703
2016,00-0032160,Tyrell Williams,WR,SD,
2016,00-0030434,Vince Williams,LB,PIT,
2016,00-0030669,Albert Wilson,WR,KC,-0.3308192315229847
2016,00-0032215,Damien Wilson,LB,DAL,
2016,00-0030047,Marquess Wilson,WR,CHI,-1.0574392878307077
2016,00-0031943,Ramik Wilson,LB,KC,
2016,00-0029263,Russell Wilson,QB,SEA,1.5606547029520663
2016,00-0029410,Tavon Wilson,SS,NE,
2016,00-0030615,James Winchester,LS,KC,
2016,00-0029303,Billy Winn,DT,IND,
2016,00-0031503,Jameis Winston,QB,TB,1.5606547029520663
2016,00-0022127,Jason Witten,TE,DAL,1.0770572960088314
2016,00-0029586,Derek Wolfe,DE,DEN,
2016,00-0027723,Al Woods,NT,TEN,
2016,00-0030431,Robert Woods,WR,BUF,0.42198533131835
2016,00-0029257,Jerel Worthy,DE,BUF,
2016,00-0030541,Blidi Wreh-Wilson,CB,TEN,
2016,00-0031574,Gabe Wright,DT,DET,
2016,00-0029572,Jarius Wright,WR,MIN,0.8147529293225246
2016,00-0028037,K.J. Wright,LB,SEA,
2016,00-0029708,Kendall Wright,WR,TEN,-0.723586829527159
2016,00-0028027,Shareece Wright,CB,BAL,
2016,00-0028090,T.J. Yates,QB,HOU,-0.9619182278071539
2016,00-0032209,T.J. Yeldon,RB,JAX,-0.847141849921827
2016,00-0029621,Greg Zuerlein,K,STL,
2016,00-0019646,Sebastian Janikowski,K,OAK,
2016,00-0023482,Mike Nugent,K,CIN,
2017,00-0031021,Jared Abbrederis,WR,GB,
2017,00-0032104,Ameer Abdullah,RB,DET,-1.9634359256184772
2017,00-0028041,Sam Acho,LB,CHI,
2017,00-0031186,Kenneth Acker,CB,KC,
2017,00-0032637,Andrew Adams,SS,NYG,
2017,00-0031381,Davante Adams,WR,GB,0.38588399640574594
2017,00-0032429,Jerell Adams,TE,NYG,
2017,00-0031549,Nelson Agholor,WR,PHI,0.35065627073909506
2017,00-0033102,Roberto Aguayo,K,TB,
2017,00-0031307,Walt Aikens,S,MIA,
2017,00-0031590,Jay Ajayi,RB,MIA,0.8729410634742911
2017,00-0031950,D.J. Alexander,LB,KC,
2017,00-0032109,Kwon Alexander,LB,TB,
2017,00-0031393,Maurice Alexander,FS,LA,
2017,00-0032389,Mackensie Alexander,CB,MIN,
2017,00-0031962,Mario Alford,WR,CLE,
2017,00-0030528,Robert Alford,CB,ATL,
2017,00-0031089,Beau Allen,DT,PHI,
2017,00-0029689,Dwayne Allen,TE,IND,-0.05698319302689298
2017,00-0031577,Javorius Allen,RB,BAL,
2017,00-0030279,Keenan Allen,WR,SD,-0.9351557160936647
2017,00-0031181,Ricardo Allen,S,ATL,
2017,00-0030401,Kiko Alonso,LB,MIA,
2017,00-0027862,Tyson Alualu,DE,JAX,
2017,00-0031042,Jace Amaro,TE,TEN,
2017,00-0026035,Danny Amendola,WR,NE,0.12167605390586357
2017,00-0030420,David Amerson,CB,OAK,
2017,00-0031584,Adrian Amos,FS,CHI,
2017,00-0027957,Prince Amukamara,CB,JAX,
2017,00-0023645,Derek Anderson,QB,CAR,-0.606415987742953
2017,00-0032269,Henry Anderson,DT,IND,
2017,00-0032688,Robbie Chosen,WR,NYJ,1.0023691955721374
2017,00-0032725,Stephen Anderson,TE,HOU,
2017,00-0029692,Bryan Anger,P,TB,
2017,00-0030059,Ezekiel Ansah,DE,DET,
2017,00-0032102,Stephone Anthony,LB,NO,
2017,00-0032379,Eli Apple,CB,NYG,
2017,00-0032164,Arik Armstead,DT,SF,
2017,00-0031599,Cameron Artis-Payne,RB,CAR,-1.7203178979819538
2017,00-0027720,Geno Atkins,DT,CIN,
2017,00-0031258,Jeremiah Attaochu,LB,SD,
2017,00-0030525,Tavon Austin,WR,LA,0.708804815016713
2017,00-0031254,Denico Autry,DE,OAK,
2017,00-0027977,Akeem Ayers,LB,IND,
2017,00-0028024,Allen Bailey,DE,KC,
2017,00-0030469,Johnthan Banks,CB,CHI,
2017,00-0032741,Peyton Barber,RB,TB,
2017,00-0030533,Matt Barkley,QB,CHI,-0.41324637872544145
2017,00-0026281,Gary Barnidge,TE,CLE,1.0284617655500619
2017,00-0030465,Kenjon Barner,RB,PHI,
2017,00-0031256,Anthony Barr,LB,MIN,
2017,00-0029670,Mark Barron,LB,LA,
2017,00-0030119,Sam Barrington,LB,KC,
2017,00-0027022,Connor Barwin,DE,PHI,
2017,00-0030517,David Bass,LB,TEN,
2017,00-0032452,Trevor Bates,LB,IND,
2017,00-0029000,Cole Beasley,WR,DAL,1.0610820716832223
2017,00-0032240,Vic Beasley,LB,ATL,
2017,00-0031235,Odell Beckham Jr.,WR,NYG,0.5620226247390004
2017,00-0032062,Blake Bell,TE,SF,
2017,00-0030496,Le'Veon Bell,RB,PIT,0.11657386638288654
2017,00-0028292,Nick Bellore,LB,SF,
2017,00-0032939,Vonn Bell,FS,NO,
2017,00-0031359,Kelvin Benjamin,WR,CAR,0.8262305672388827
2017,00-0029269,Travis Benjamin,WR,SD,0.12167605390586357
2017,00-0027654,Arrelious Benn,WR,JAX,
2017,00-0026201,Martellus Bennett,TE,NE,-0.46289751271633633
2017,00-0031262,Bene Benwikere,CB,CAR,
2017,00-0031070,Nat Berhe,FS,NYG,
2017,00-0030456,Giovani Bernard,RB,CIN,0.454237793655835
2017,00-0027858,Eric Berry,SS,KC,
2017,00-0024421,Antoine Bethea,SS,SF,
2017,00-0029530,Justin Bethel,CB,ARI,
2017,00-0032107,Angelo Blackson,DE,TEN,
2017,00-0024330,Will Blackmon,FS,WAS,
2017,00-0032413,Ronald Blair,DT,SF,
2017,00-0029575,Robert Blanton,FS,BUF,
2017,00-0031075,Alfred Blue,RB,HOU,
2017,00-0022084,Anquan Boldin,WR,DET,0.4445968725168307
2017,00-0029239,Brandon Bolden,RB,NE,
2017,00-0032972,Devontae Booker,RB,DEN,1.4402164612928448
2017,00-0031407,Blake Bortles,QB,JAX,1.0677206237421455
2017,00-0033156,Joey Bosa,DE,SD,
2017,00-0031261,Tre Boston,FS,CAR,
2017,00-0031136,Chris Boswell,K,PIT,
2017,00-0033009,Tyler Boyd,WR,CIN,1.178507823905392
2017,00-0031598,Nick Boyle,TE,BAL,
2017,00-0031058,Carl Bradford,LB,GB,
2017,00-0032890,James Bradberry,CB,CAR,
2017,00-0029272,Nigel Bradham,LB,PHI,
2017,00-0027854,Sam Bradford,QB,MIN,0.7457712753796266
2017,00-0019596,Tom Brady,QB,NE,0.38089534723543833
2017,00-0029600,Andre Branch,DE,MIA,
2017,00-0031273,Cameron Brate,TE,TB,1.0104211291194198
2017,00-0031052,Bashaud Breeland,CB,WAS,
2017,00-0020531,Drew Brees,QB,NO,1.0891839136329802
2017,00-0028946,Aaron Brewer,LS,ARI,
2017,00-0033119,Jacoby Brissett,QB,NE,-1.4434842934855021
2017,00-0027006,Kenny Britt,WR,LA,0.4592750915446019
2017,00-0029630,Michael Brockers,DT,LA,
2017,00-0031403,Jay Bromley,DT,NYG,
2017,00-0031338,Terrence Brooks,S,PHI,
2017,00-0032422,Kentrell Brothers,LB,MIN,
2017,00-0033047,Anthony Brown,CB,DAL,
2017,00-0027793,Antonio Brown,WR,PIT,1.0170474145999087
2017,00-0032098,Daniel Brown,TE,CHI,-1.425064789017238
2017,00-0032895,Jatavis Brown,LB,SD,
2017,00-0031051,John Brown,WR,ARI,-0.27463585984395955
2017,00-0032261,Malcom Brown,DT,NE,
2017,00-0031806,Malcolm Brown,RB,LA,
