season,player_id,team,prior_third_down_snaps,prior_third_down_snap_share
2019,00-0032766,GB,56,0.2731707317073171
2019,00-0032768,CHI,202,1.0
2019,00-0032775,KC,75,0.423728813559322
2019,00-0032777,IND,67,0.3130841121495327
2019,00-0032778,TEN,135,0.6585365853658537
2019,00-0032779,TB,142,0.7593582887700535
2019,00-0032780,CHI,99,0.4900990099009901
2019,00-0032782,PHI,68,0.33170731707317075
2019,00-0032785,PHI,67,0.32682926829268294
2019,00-0032791,MIA,58,0.31016042780748665
2019,00-0032792,PHI,1,
2019,00-0032794,GB,2,
2019,00-0032795,CIN,78,0.4105263157894737
2019,00-0032813,NYG,9,
2019,00-0032827,TB,20,0.10695187165775401
2019,00-0032864,KC,1,
2019,00-0032867,TEN,24,0.11707317073170732
2019,00-0032881,NO,22,0.11956521739130435
2019,00-0032897,LAC,12,
2019,00-0032911,NYG,115,0.558252427184466
2019,00-0032918,MIN,18,
2019,00-0032921,MIA,21,0.11229946524064172
2019,00-0032937,SF,2,
2019,00-0032940,LV,11,
2019,00-0032950,PHI,131,0.6390243902439025
2019,00-0032951,MIN,122,0.5980392156862745
2019,00-0032954,PHI,101,0.4926829268292683
2019,00-0032956,DEN,22,0.10628019323671498
2019,00-0032959,NYJ,18,
2019,00-0032964,WAS,6,
2019,00-0032965,BAL,207,0.8961038961038961
2019,00-0032966,NYG,30,0.14563106796116504
2019,00-0032969,HOU,209,1.0
2019,00-0032972,DEN,120,0.5797101449275363
2019,00-0032975,NO,1,
2019,00-0032977,CLE,121,0.5817307692307693
2019,00-0032980,IND,21,0.09813084112149532
2019,00-0033006,JAX,1,
2019,00-0033009,CIN,151,0.7947368421052632
2019,00-0033011,DEN,203,0.9806763285024155
2019,00-0033025,LV,145,0.7360406091370558
2019,00-0033039,CIN,20,0.10526315789473684
2019,00-0033040,KC,154,0.8700564971751412
2019,00-0033045,DAL,171,0.7953488372093023
2019,00-0033054,DAL,20,0.09302325581395349
2019,00-0033057,TEN,104,0.5073170731707317
2019,00-0033060,MIA,11,
2019,00-0033065,IND,68,0.3177570093457944
2019,00-0033077,DAL,213,0.9906976744186047
2019,00-0033078,SEA,5,
2019,00-0033080,CLE,11,
2019,00-0033082,GB,54,0.2634146341463415
2019,00-0033093,CHI,1,
2019,00-0033094,ATL,31,0.15270935960591134
2019,00-0033104,JAX,59,0.2565217391304348
2019,00-0033106,LA,182,0.9528795811518325
2019,00-0033110,LA,60,0.31413612565445026
2019,00-0033112,DEN,2,
2019,00-0033118,MIA,145,0.7754010695187166
2019,00-0033119,IND,3,
2019,00-0033127,HOU,79,0.37799043062200954
2019,00-0033151,SF,11,
2019,00-0033217,IND,24,0.11214953271028037
2019,00-0033246,LA,7,
2019,00-0033251,IND,94,0.4392523364485981
2019,00-0033258,ARI,10,
2019,00-0033280,CAR,172,0.9247311827956989
2019,00-0033282,CAR,75,0.4032258064516129
2019,00-0033284,CAR,185,0.9946236559139785
2019,00-0033288,SF,178,0.9222797927461139
2019,00-0033290,BAL,22,0.09523809523809523
2019,00-0033292,SF,119,0.616580310880829
2019,00-0033293,GB,62,0.3024390243902439
2019,00-0033295,NYJ,80,0.37383177570093457
2019,00-0033296,CAR,17,
2019,00-0033300,BUF,4,
2019,00-0033305,ARI,1,
2019,00-0033306,SF,10,
2019,00-0033307,SF,127,0.6580310880829016
2019,00-0033308,SF,45,0.23316062176165803
2019,00-0033317,SF,18,
2019,00-0033319,SF,97,0.5025906735751295
2019,00-0033357,NO,28,0.15217391304347827
2019,00-0033373,CHI,15,
2019,00-0033374,ATL,5,
2019,00-0033375,DEN,88,0.4251207729468599
2019,00-0033376,BAL,10,
2019,00-0033379,BAL,2,
2019,00-0033382,NO,55,0.29891304347826086
2019,00-0033387,NE,13,
2019,00-0033421,TB,11,
2019,00-0033434,TB,12,
2019,00-0033441,LV,3,
2019,00-0033446,SEA,36,0.17307692307692307
2019,00-0033455,TEN,74,0.36097560975609755
2019,00-0033460,CIN,124,0.6526315789473685
2019,00-0033464,WAS,3,
2019,00-0033466,BUF,47,0.2186046511627907
2019,00-0033474,KC,5,
2019,00-0033481,KC,7,
2019,00-0033505,NO,31,0.16847826086956522
2019,00-0033525,WAS,6,
2019,00-0033526,WAS,4,
2019,00-0033528,WAS,44,0.21359223300970873
2019,00-0033529,WAS,206,1.0
2019,00-0033536,LAC,139,0.7853107344632768
2019,00-0033537,HOU,209,1.0
2019,00-0033538,DEN,206,0.9951690821256038
2019,00-0033542,LAC,3,
2019,00-0033553,PIT,122,0.61
2019,00-0033556,CHI,97,0.4801980198019802
2019,00-0033559,DET,34,0.16346153846153846
2019,00-0033560,HOU,194,0.9282296650717703
2019,00-0033562,PIT,64,0.32
2019,00-0033564,DEN,23,0.1111111111111111
2019,00-0033567,ATL,10,
2019,00-0033573,PHI,18,
2019,00-0033576,ATL,20,0.09852216748768473
2019,00-0033578,LAC,153,0.864406779661017
2019,00-0033589,SEA,146,0.7019230769230769
2019,00-0033591,DAL,9,
2019,00-0033592,WAS,12,
2019,00-0033594,SEA,48,0.23076923076923078
2019,00-0033611,ARI,143,0.715
2019,00-0033627,BUF,73,0.3395348837209302
2019,00-0033658,DAL,92,0.42790697674418604
2019,00-0033662,DAL,2,
2019,00-0033676,DEN,102,0.4927536231884058
2019,00-0033681,JAX,166,0.7217391304347827
2019,00-0033696,LAC,14,
2019,00-0033699,LAC,67,0.3785310734463277
2019,00-0033719,NYG,1,
2019,00-0033725,PHI,57,0.2780487804878049
2019,00-0033742,SEA,12,
2019,00-0033744,NYG,168,0.8155339805825242
2019,00-0033757,GB,13,
2019,00-0033760,LA,1,
2019,00-0033773,NE,4,
2019,00-0033788,ARI,34,0.17
2019,00-0033789,ARI,8,
2019,00-0033793,TEN,27,0.13170731707317074
2019,00-0033798,CIN,3,
2019,00-0033831,KC,120,0.6779661016949152
2019,00-0033839,JAX,202,0.8782608695652174
2019,00-0033856,JAX,40,0.17391304347826086
2019,00-0033857,PIT,184,0.92
2019,00-0033858,TEN,95,0.4634146341463415
2019,00-0033859,CIN,10,
2019,00-0033869,CHI,175,0.8663366336633663
2019,00-0033871,TEN,195,0.9512195121951219
2019,00-0033873,KC,174,0.9830508474576272
2019,00-0033879,TB,41,0.2192513368983957
2019,00-0033881,NYG,114,0.5533980582524272
2019,00-0033885,CLE,186,0.8942307692307693
2019,00-0033888,NO,174,0.9456521739130435
2019,00-0033889,JAX,15,
2019,00-0033891,BUF,203,0.9441860465116279
2019,00-0033893,MIN,93,0.45588235294117646
2019,00-0033894,NO,3,
2019,00-0033895,LA,137,0.7172774869109948
2019,00-0033896,CHI,23,0.11386138613861387
2019,00-0033897,CIN,63,0.33157894736842103
2019,00-0033899,GB,17,
2019,00-0033901,SEA,60,0.28846153846153844
2019,00-0033904,BUF,215,1.0
2019,00-0033906,NO,122,0.6630434782608695
2019,00-0033908,LA,70,0.36649214659685864
2019,00-0033909,MIN,165,0.8088235294117647
2019,00-0033910,LAC,177,1.0
2019,00-0033911,TEN,100,0.4878048780487805
2019,00-0033921,TB,126,0.6737967914438503
2019,00-0033923,KC,33,0.1864406779661017
2019,00-0033925,HOU,1,
2019,00-0033932,DET,185,0.8894230769230769
2019,00-0033933,ARI,104,0.52
2019,00-0033936,SF,63,0.32642487046632124
2019,00-0033943,LA,110,0.5759162303664922
2019,00-0033946,LV,4,
2019,00-0033948,GB,103,0.5024390243902439
2019,00-0033949,PIT,6,
2019,00-0033950,NYG,29,0.1407766990291262
2019,00-0033951,IND,67,0.3130841121495327
2019,00-0033953,NYJ,60,0.2803738317757009
2019,00-0033958,BUF,34,0.15813953488372093
2019,00-0033960,MIN,36,0.17647058823529413
2019,00-0033968,MIN,2,
2019,00-0033992,DAL,1,
2019,00-0034011,NO,31,0.16847826086956522
2019,00-0034052,MIN,4,
2019,00-0034054,DEN,9,
2019,00-0034073,SF,9,
2019,00-0034101,WAS,7,
2019,00-0034102,WAS,1,
2019,00-0034109,DEN,55,0.26570048309178745
2019,00-0034115,SF,22,0.11398963730569948
2019,00-0034158,MIN,146,0.7156862745098039
2019,00-0034159,SEA,24,0.11538461538461539
2019,00-0034164,NYJ,39,0.1822429906542056
2019,00-0034165,ARI,61,0.305
2019,00-0034170,LV,4,
2019,00-0034184,BAL,27,0.11688311688311688
2019,00-0034186,GB,5,
2019,00-0034201,BAL,1,
2019,00-0034208,MIN,4,
2019,00-0034221,MIN,4,
2019,00-0034253,CLE,9,
2019,00-0034258,CLE,7,
2019,00-0034259,CLE,125,0.6009615384615384
2019,00-0034261,CLE,2,
2019,00-0034268,GB,17,
2019,00-0034270,MIN,15,
2019,00-0034272,GB,135,0.6585365853658537
2019,00-0034273,CLE,43,0.20673076923076922
2019,00-0034279,GB,71,0.3463414634146341
2019,00-0034281,BAL,42,0.18181818181818182
2019,00-0034286,SF,43,0.22279792746113988
2019,00-0034301,KC,7,
2019,00-0034307,BAL,4,
2019,00-0034309,MIN,12,
2019,00-0034317,NO,56,0.30434782608695654
2019,00-0034331,PIT,50,0.25
2019,00-0034339,WAS,23,0.11165048543689321
2019,00-0034342,IND,214,1.0
2019,00-0034343,ARI,167,0.835
2019,00-0034345,DET,207,0.9951923076923077
2019,00-0034346,NYG,206,1.0
2019,00-0034347,CHI,143,0.7079207920792079
2019,00-0034348,DEN,179,0.8647342995169082
2019,00-0034349,DET,48,0.23076923076923078
2019,00-0034351,PHI,62,0.3024390243902439
2019,00-0034352,DAL,136,0.6325581395348837
2019,00-0034353,CHI,121,0.599009900990099
2019,00-0034364,HOU,71,0.3397129186602871
2019,00-0034365,CAR,103,0.553763440860215
2019,00-0034366,HOU,60,0.28708133971291866
2019,00-0034367,IND,98,0.45794392523364486
2019,00-0034369,NYG,5,
2019,00-0034370,DEN,97,0.46859903381642515
2019,00-0034378,ATL,60,0.2955665024630542
2019,00-0034383,DAL,25,0.11627906976744186
2019,00-0034386,TB,3,
2019,00-0034387,CHI,1,
2019,00-0034390,DET,22,0.10576923076923077
2019,00-0034392,LAC,7,
2019,00-0034395,IND,1,
2019,00-0034399,BUF,90,0.4186046511627907
2019,00-0034400,IND,43,0.20093457943925233
2019,00-0034405,DEN,1,
2019,00-0034407,BUF,31,0.14418604651162792
2019,00-0034411,ATL,6,
2019,00-0034420,HOU,59,0.2822966507177033
2019,00-0034426,CHI,9,
2019,00-0034427,JAX,1,
2019,00-0034436,NO,19,
2019,00-0034440,LAC,30,0.1694915254237288
2019,00-0034457,PHI,26,0.12682926829268293
2019,00-0034487,ARI,92,0.46
2019,00-0034489,ARI,17,
2019,00-0034499,NYG,12,
2019,00-0034505,BUF,12,
2019,00-0034509,BUF,13,
2019,00-0034510,BUF,90,0.4186046511627907
2019,00-0034512,BUF,3,
2019,00-0034560,LAC,2,
2019,00-0034565,LAC,1,
2019,00-0034571,LAC,23,0.12994350282485875
2019,00-0034577,CAR,11,
2019,00-0034593,DET,7,
2019,00-0034621,TB,2,
2019,00-0034631,HOU,43,0.20574162679425836
2019,00-0034646,DET,20,0.09615384615384616
2019,00-0034652,TEN,50,0.24390243902439024
2019,00-0034653,NYJ,31,0.14485981308411214
2019,00-0034664,SEA,1,
2019,00-0034676,PIT,103,0.515
2019,00-0034678,TB,18,
2019,00-0034679,CIN,21,0.11052631578947368
2019,00-0034681,ARI,38,0.19
2019,00-0034686,CIN,17,
2019,00-0034687,ARI,76,0.38
2019,00-0034710,WAS,4,
2019,00-0034747,LV,73,0.37055837563451777
2019,00-0034750,SEA,19,
2019,00-0034752,BAL,147,0.6363636363636364
2019,00-0034753,BAL,95,0.41125541125541126
2019,00-0034759,LV,189,0.9593908629441624
2019,00-0034762,CIN,110,0.5789473684210527
2019,00-0034763,LV,155,0.7868020304568528
2019,00-0034764,DAL,145,0.6744186046511628
2019,00-0034765,NO,100,0.5434782608695652
2019,00-0034766,NYJ,131,0.6121495327102804
2019,00-0034768,PIT,23,0.115
2019,00-0034772,CLE,159,0.7644230769230769
2019,00-0034775,ARI,135,0.675
2019,00-0034777,JAX,70,0.30434782608695654
2019,00-0034785,ARI,200,1.0
2019,00-0034791,CLE,18,
2019,00-0034795,NYG,2,
2019,00-0034796,BAL,112,0.48484848484848486
2019,00-0034798,MIA,20,0.10695187165775401
2019,00-0034799,MIA,14,
2019,00-0034803,LA,18,
2019,00-0034804,LA,9,
2019,00-0034808,LA,9,
2019,00-0034816,TB,7,
2019,00-0034817,WAS,10,
2019,00-0034821,IND,153,0.7149532710280374
2019,00-0034824,HOU,72,0.3444976076555024
2019,00-0034826,DEN,28,0.13526570048309178
2019,00-0034827,CAR,120,0.6451612903225806
2019,00-0034829,MIA,115,0.6149732620320856
2019,00-0034830,BAL,45,0.19480519480519481
2019,00-0034834,CIN,3,
2019,00-0034836,IND,153,0.7149532710280374
2019,00-0034837,ATL,162,0.7980295566502463
2019,00-0034838,DEN,28,0.13526570048309178
2019,00-0034841,NYJ,172,0.8037383177570093
2019,00-0034844,NYG,172,0.8349514563106796
2019,00-0034845,NE,25,0.12437810945273632
2019,00-0034847,SF,192,0.9948186528497409
2019,00-0034854,LA,15,
2019,00-0034855,CLE,168,0.8076923076923077
2019,00-0034857,BUF,143,0.6651162790697674
2019,00-0034860,SF,92,0.47668393782383417
2019,00-0034867,SEA,4,
2019,00-0034869,NYJ,172,0.8037383177570093
2020,00-0019596,NE,223,0.9823788546255506
2020,00-0020531,NO,101,0.5260416666666666
2020,00-0021206,PHI,3,
2020,00-0022127,DAL,146,0.7156862745098039
2020,00-0022531,PHI,175,0.7641921397379913
2020,00-0022787,ATL,11,
2020,00-0022803,NYG,44,0.20754716981132076
2020,00-0022921,ARI,185,0.9390862944162437
2020,00-0022924,PIT,18,
2020,00-0022942,LAC,189,0.9742268041237113
2020,00-0022943,NE,106,0.4669603524229075
2020,00-0023459,GB,198,0.9753694581280788
2020,00-0023500,BUF,51,0.23943661971830985
2020,00-0023516,LV,143,0.7114427860696517
2020,00-0023564,PHI,38,0.16593886462882096
2020,00-0023682,MIA,167,0.8067632850241546
2020,00-0023894,WAS,166,0.9273743016759777
2020,00-0024221,WAS,36,0.2011173184357542
2020,00-0024243,GB,33,0.1625615763546798
2020,00-0024270,LA,206,0.9856459330143541
2020,00-0024389,TEN,66,0.35294117647058826
2020,00-0025394,WAS,21,0.11731843575418995
2020,00-0025396,NO,129,0.671875
2020,00-0025415,SF,76,0.38
2020,00-0025418,CAR,163,0.7874396135265701
2020,00-0025446,NYJ,74,0.3474178403755869
2020,00-0025473,BAL,159,0.8502673796791443
2020,00-0025708,KC,36,0.19148936170212766
2020,00-0025900,HOU,66,0.34196891191709844
2020,00-0026035,DET,164,0.7454545454545455
2020,00-0026143,ATL,196,0.9468599033816425
2020,00-0026158,DEN,103,0.5099009900990099
2020,00-0026166,SEA,140,0.7
2020,00-0026189,PHI,16,
2020,00-0026293,NE,2,
2020,00-0026498,DET,104,0.4727272727272727
2020,00-0026544,CHI,28,0.12903225806451613
2020,00-0026561,PIT,161,0.8214285714285714
2020,00-0026625,IND,24,0.11594202898550725
2020,00-0026814,TB,199,0.9170506912442397
2020,00-0026950,ARI,197,1.0
2020,00-0026982,CIN,51,0.22972972972972974
2020,00-0026986,ARI,8,
2020,00-0026997,ATL,206,0.9951690821256038
2020,00-0027029,KC,22,0.11702127659574468
2020,00-0027061,NO,102,0.53125
2020,00-0027150,NE,200,0.8810572687224669
2020,00-0027282,SF,43,0.215
2020,00-0027607,CHI,33,0.15207373271889402
2020,00-0027609,MIA,108,0.5217391304347826
2020,00-0027648,TEN,171,0.9144385026737968
2020,00-0027674,GB,8,
2020,00-0027678,CIN,93,0.4189189189189189
2020,00-0027685,SF,176,0.88
2020,00-0027688,WAS,11,
2020,00-0027691,BUF,24,0.11267605633802817
2020,00-0027696,GB,171,0.8423645320197044
2020,00-0027768,NE,147,0.6475770925110133
2020,00-0027778,SF,3,
2020,00-0027793,NE,3,
2020,00-0027859,LAC,47,0.2422680412371134
2020,00-0027869,SEA,180,0.9
2020,00-0027870,PIT,150,0.7653061224489796
2020,00-0027874,NYJ,107,0.5023474178403756
2020,00-0027875,GB,169,0.8325123152709359
2020,00-0027891,NYG,133,0.6273584905660378
2020,00-0027925,NE,3,
2020,00-0027939,CAR,25,0.12077294685990338
2020,00-0027944,ATL,170,0.821256038647343
2020,00-0027947,DAL,161,0.7892156862745098
2020,00-0027953,LAC,58,0.29896907216494845
2020,00-0027955,NYG,196,0.9245283018867925
2020,00-0027960,IND,207,1.0
2020,00-0027963,ATL,124,0.5990338164251208
2020,00-0027966,BAL,46,0.24598930481283424
2020,00-0027973,CIN,182,0.8198198198198198
2020,00-0027981,MIN,159,0.8195876288659794
2020,00-0027985,LAC,31,0.15979381443298968
2020,00-0027986,KC,38,0.20212765957446807
2020,00-0027993,LV,178,0.8855721393034826
2020,00-0028002,DAL,170,0.8333333333333334
2020,00-0028042,ATL,19,
2020,00-0028064,NYJ,32,0.15023474178403756
2020,00-0028074,KC,13,
2020,00-0028076,NE,203,0.8942731277533039
2020,00-0028087,TEN,152,0.8128342245989305
2020,00-0028097,BUF,42,0.19718309859154928
2020,00-0028101,MIA,174,0.8405797101449275
2020,00-0028112,ARI,49,0.24873096446700507
2020,00-0028114,LV,2,
2020,00-0028118,LAC,6,
2020,00-0028129,PHI,229,1.0
2020,00-0028142,LAC,38,0.1958762886597938
2020,00-0028177,SF,178,0.89
2020,00-0028237,CAR,32,0.15458937198067632
2020,00-0028240,DET,82,0.37272727272727274
2020,00-0028292,SEA,1,
2020,00-0028411,LAC,46,0.23711340206185566
2020,00-0028581,BUF,18,
2020,00-0028903,SF,3,
2020,00-0028986,WAS,80,0.44692737430167595
2020,00-0029000,BUF,174,0.8169014084507042
2020,00-0029010,DEN,154,0.7623762376237624
2020,00-0029091,CHI,1,
2020,00-0029119,LV,18,
2020,00-0029137,PHI,104,0.45414847161572053
2020,00-0029141,ARI,1,
2020,00-0029144,NYJ,77,0.3615023474178404
2020,00-0029146,ARI,188,0.9543147208121827
2020,00-0029164,NYG,167,0.7877358490566038
2020,00-0029239,NE,15,
2020,00-0029253,KC,187,0.9946808510638298
2020,00-0029259,NYJ,43,0.20187793427230047
2020,00-0029263,SEA,200,1.0
2020,00-0029269,LAC,38,0.1958762886597938
2020,00-0029278,DAL,20,0.09803921568627451
2020,00-0029293,DET,172,0.7818181818181819
2020,00-0029316,NYJ,175,0.8215962441314554
2020,00-0029319,NYJ,14,
2020,00-0029413,TEN,176,0.9411764705882353
2020,00-0029419,TEN,71,0.37967914438502676
2020,00-0029492,DAL,15,
2020,00-0029524,KC,3,
2020,00-0029528,CHI,123,0.5668202764976958
2020,00-0029546,HOU,13,
2020,00-0029561,CIN,59,0.26576576576576577
2020,00-0029567,JAX,41,0.18636363636363637
2020,00-0029572,CAR,175,0.8454106280193237
2020,00-0029587,NYG,46,0.2169811320754717
2020,00-0029592,NYG,198,0.9339622641509434
2020,00-0029604,MIN,184,0.9484536082474226
2020,00-0029608,IND,99,0.4782608695652174
2020,00-0029623,NYG,1,
2020,00-0029632,NE,160,0.7048458149779736
2020,00-0029664,NE,102,0.44933920704845814
2020,00-0029665,BAL,28,0.1497326203208556
2020,00-0029672,MIN,170,0.8762886597938144
2020,00-0029678,PIT,196,1.0
2020,00-0029679,PHI,207,0.9039301310043668
2020,00-0029685,CAR,130,0.6280193236714976
2020,00-0029699,WAS,28,0.1564245810055866
2020,00-0029701,TEN,113,0.6042780748663101
2020,00-0029709,BUF,67,0.3145539906103286
2020,00-0029738,HOU,92,0.47668393782383417
2020,00-0029762,ATL,4,
2020,00-0029854,DET,8,
2020,00-0029857,TB,3,
2020,00-0029889,NO,29,0.15104166666666666
2020,00-0029892,SF,22,0.11
2020,00-0029893,DET,150,0.6818181818181818
2020,00-0029895,TB,217,1.0
2020,00-0029931,NO,45,0.234375
2020,00-0029963,CLE,164,0.8367346938775511
2020,00-0029992,MIN,141,0.7268041237113402
2020,00-0030011,LV,49,0.24378109452736318
2020,00-0030035,MIN,86,0.44329896907216493
2020,00-0030046,ARI,17,
2020,00-0030061,PHI,196,0.8558951965065502
2020,00-0030065,NO,175,0.9114583333333334
2020,00-0030066,NYJ,107,0.5023474178403756
2020,00-0030067,NO,168,0.875
2020,00-0030068,SF,44,0.22
2020,00-0030074,GB,202,0.9950738916256158
2020,00-0030076,CLE,196,1.0
2020,00-0030083,DET,32,0.14545454545454545
2020,00-0030085,HOU,120,0.6217616580310881
2020,00-0030089,SEA,30,0.15
2020,00-0030094,CLE,81,0.413265306122449
2020,00-0030108,NYJ,123,0.5774647887323944
2020,00-0030147,NYG,21,0.09905660377358491
2020,00-0030155,CLE,90,0.45918367346938777
2020,00-0030181,IND,143,0.6908212560386473
2020,00-0030216,NO,93,0.484375
2020,00-0030273,GB,25,0.12315270935960591
2020,00-0030279,LAC,181,0.9329896907216495
2020,00-0030288,NE,45,0.19823788546255505
2020,00-0030300,SEA,69,0.345
2020,00-0030403,CIN,1,
2020,00-0030404,WAS,100,0.5586592178770949
2020,00-0030414,KC,35,0.18617021276595744
2020,00-0030431,LA,190,0.9090909090909091
2020,00-0030441,CHI,50,0.2304147465437788
2020,00-0030443,SF,16,
2020,00-0030456,CIN,148,0.6666666666666666
2020,00-0030465,ATL,22,0.10628019323671498
2020,00-0030470,PIT,155,0.7908163265306123
2020,00-0030496,NYJ,165,0.7746478873239436
2020,00-0030504,TB,57,0.2626728110599078
2020,00-0030505,SEA,157,0.785
2020,00-0030506,KC,181,0.9627659574468085
2020,00-0030513,NO,64,0.3333333333333333
2020,00-0030520,LV,4,
2020,00-0030525,DAL,52,0.2549019607843137
2020,00-0030533,BUF,17,
2020,00-0030546,DAL,203,0.9950980392156863
2020,00-0030549,CIN,176,0.7927927927927928
2020,00-0030561,PHI,150,0.6550218340611353
2020,00-0030564,HOU,178,0.9222797927461139
2020,00-0030578,CHI,45,0.2073732718894009
2020,00-0030584,KC,83,0.44148936170212766
2020,00-0030585,ARI,194,0.9847715736040609
2020,00-0030621,NO,1,
2020,00-0030648,PIT,196,1.0
2020,00-0030649,NYJ,139,0.6525821596244131
2020,00-0030663,BAL,138,0.7379679144385026
2020,00-0030669,MIA,98,0.47342995169082125
2020,00-0030670,NYG,67,0.3160377358490566
2020,00-0030694,BAL,41,0.2192513368983957
2020,00-0030706,IND,11,
2020,00-0030710,CHI,65,0.2995391705069124
2020,00-0030711,TEN,1,
2020,00-0030725,CHI,99,0.45622119815668205
2020,00-0030781,CIN,222,1.0
2020,00-0030792,CLE,63,0.32142857142857145
2020,00-0030821,MIA,113,0.5458937198067633
2020,00-0030827,JAX,1,
2020,00-0030829,TB,33,0.15207373271889402
2020,00-0030869,CAR,6,
2020,00-0030874,KC,48,0.2553191489361702
2020,00-0030968,ATL,14,
2020,00-0030997,HOU,176,0.9119170984455959
2020,00-0031017,MIN,68,0.35051546391752575
2020,00-0031019,GB,176,0.8669950738916257
2020,00-0031022,KC,159,0.8457446808510638
2020,00-0031023,NYJ,16,
2020,00-0031029,HOU,13,
2020,00-0031031,NYJ,16,
2020,00-0031035,PIT,9,
2020,00-0031039,NE,42,0.18502202643171806
2020,00-0031045,HOU,39,0.20207253886010362
2020,00-0031047,BUF,36,0.16901408450704225
2020,00-0031051,BUF,188,0.8826291079812206
2020,00-0031060,KC,5,
2020,00-0031062,NE,171,0.7533039647577092
2020,00-0031067,DAL,48,0.23529411764705882
2020,00-0031068,LV,18,
2020,00-0031076,NYJ,2,
2020,00-0031095,CHI,217,1.0
2020,00-0031122,JAX,220,1.0
2020,00-0031128,LAC,8,
2020,00-0031142,PIT,196,1.0
2020,00-0031152,CAR,1,
2020,00-0031166,BAL,115,0.6149732620320856
2020,00-0031167,NYG,8,
2020,00-0031185,NYG,190,0.8962264150943396
2020,00-0031189,NYG,6,
2020,00-0031209,BUF,2,
2020,00-0031228,CHI,90,0.4147465437788018
2020,00-0031235,CLE,190,0.9693877551020408
2020,00-0031236,LA,141,0.6746411483253588
2020,00-0031237,NO,85,0.4427083333333333
2020,00-0031238,SF,158,0.79
2020,00-0031257,WAS,87,0.4860335195530726
2020,00-0031260,DET,84,0.38181818181818183
2020,00-0031273,TB,94,0.43317972350230416
2020,00-0031279,ATL,207,1.0
2020,00-0031280,LV,197,0.9800995024875622
2020,00-0031282,SEA,89,0.445
2020,00-0031285,ATL,88,0.4251207729468599
2020,00-0031288,HOU,13,
2020,00-0031299,PHI,25,0.1091703056768559
2020,00-0031319,DEN,14,
2020,00-0031325,KC,134,0.7127659574468085
2020,00-0031330,WAS,165,0.9217877094972067
2020,00-0031339,PIT,23,0.11734693877551021
2020,00-0031344,NYG,81,0.38207547169811323
2020,00-0031345,SF,198,0.99
2020,00-0031349,CAR,204,0.9855072463768116
2020,00-0031353,LAC,194,1.0
2020,00-0031362,CAR,161,0.7777777777777778
2020,00-0031367,LV,138,0.6865671641791045
2020,00-0031369,JAX,219,0.9954545454545455
2020,00-0031381,GB,141,0.6945812807881774
2020,00-0031382,CLE,184,0.9387755102040817
2020,00-0031384,PHI,1,
2020,00-0031386,CLE,164,0.8367346938775511
2020,00-0031387,IND,78,0.37681159420289856
2020,00-0031395,CLE,2,
2020,00-0031402,DAL,202,0.9901960784313726
2020,00-0031407,LA,4,
2020,00-0031408,TB,161,0.7419354838709677
2020,00-0031410,DAL,62,0.30392156862745096
2020,00-0031417,DEN,10,
2020,00-0031426,CLE,196,1.0
2020,00-0031428,CHI,207,0.9539170506912442
2020,00-0031431,JAX,24,0.10909090909090909
2020,00-0031433,GB,203,1.0
2020,00-0031442,TEN,130,0.6951871657754011
2020,00-0031484,CAR,20,0.0966183574879227
2020,00-0031503,TB,214,0.9861751152073732
2020,00-0031511,CAR,11,
2020,00-0031534,DAL,182,0.8921568627450981
2020,00-0031544,DAL,159,0.7794117647058824
2020,00-0031547,MIA,181,0.8743961352657005
2020,00-0031549,PHI,139,0.6069868995633187
2020,00-0031558,ARI,41,0.20812182741116753
2020,00-0031567,CAR,159,0.7681159420289855
2020,00-0031570,ATL,35,0.16908212560386474
2020,00-0031575,TEN,73,0.39037433155080214
2020,00-0031577,NYG,9,
2020,00-0031580,NE,207,0.9118942731277533
2020,00-0031581,IND,207,1.0
2020,00-0031585,TEN,23,0.12299465240641712
2020,00-0031588,MIN,163,0.8402061855670103
2020,00-0031589,ARI,9,
2020,00-0031590,PHI,6,
2020,00-0031595,WAS,3,
2020,00-0031598,BAL,60,0.32085561497326204
2020,00-0031610,LV,195,0.9701492537313433
2020,00-0031621,DEN,21,0.10396039603960396
2020,00-0031622,CIN,220,0.990990990990991
2020,00-0031632,LV,72,0.3582089552238806
2020,00-0031665,NO,10,
2020,00-0031687,SF,77,0.385
2020,00-0031690,NE,14,
2020,00-0031734,MIA,14,
2020,00-0031744,NE,47,0.20704845814977973
2020,00-0031763,HOU,39,0.20207253886010362
2020,00-0031765,NO,70,0.3645833333333333
2020,00-0031779,PIT,65,0.33163265306122447
2020,00-0031787,GB,65,0.32019704433497537
2020,00-0031806,LA,43,0.20574162679425836
2020,00-0031868,ARI,115,0.583756345177665
2020,00-0031893,MIA,186,0.8985507246376812
2020,00-0031921,CLE,17,
2020,00-0031923,HOU,25,0.12953367875647667
2020,00-0031934,DAL,24,0.11764705882352941
2020,00-0031936,BUF,181,0.8497652582159625
2020,00-0031941,NYJ,194,0.9107981220657277
2020,00-0031951,JAX,33,0.15
2020,00-0031953,LAC,15,
2020,00-0031958,KC,187,0.9946808510638298
2020,00-0031972,TEN,8,
2020,00-0032009,TEN,123,0.6577540106951871
2020,00-0032043,BUF,212,0.9953051643192489
2020,00-0032053,WAS,120,0.6703910614525139
2020,00-0032054,TB,151,0.695852534562212
2020,00-0032055,IND,9,
2020,00-0032058,SF,89,0.445
