position,test_season,kind,feature,weight
TE,2007,lasso_logistic,prior_receiving_tds,0.1461885411901055
TE,2007,lasso_logistic,prior_total_tds,0.0
TE,2007,lasso_logistic,prior_fantasy_points,0.0
TE,2007,lasso_logistic,draft_round,-0.3467823145969781
TE,2007,lasso_logistic,draft_pick_overall,0.0
TE,2007,lasso_logistic,years_since_drafted,0.1019740532194378
TE,2008,lasso_logistic,prior_receiving_yards,1.042274869622936
TE,2008,lasso_logistic,prior_receiving_tds,0.1671744828796156
TE,2008,lasso_logistic,prior_total_tds,0.0
TE,2008,lasso_logistic,prior_fantasy_points,0.0
TE,2008,lasso_logistic,draft_round,-0.3865048673573145
TE,2008,lasso_logistic,draft_pick_overall,0.0408050876995036
TE,2008,lasso_logistic,years_since_drafted,0.0529212872480759
TE,2009,lasso_logistic,prior_receiving_yards,1.147749579884766
TE,2009,lasso_logistic,prior_receiving_tds,0.0701937308577817
TE,2009,lasso_logistic,prior_total_tds,0.0
TE,2009,lasso_logistic,prior_fantasy_points,0.0
TE,2009,lasso_logistic,draft_round,-0.3575963573375485
TE,2009,lasso_logistic,draft_pick_overall,0.0
TE,2009,lasso_logistic,years_since_drafted,0.0
TE,2010,lasso_logistic,prior_receiving_yards,1.1049937389936728
TE,2010,lasso_logistic,prior_receiving_tds,0.1229839366929317
TE,2010,lasso_logistic,prior_total_tds,0.0
TE,2010,lasso_logistic,prior_fantasy_points,0.0
TE,2010,lasso_logistic,draft_round,-0.3710450312927641
TE,2010,lasso_logistic,draft_pick_overall,0.0
TE,2010,lasso_logistic,years_since_drafted,0.0
TE,2011,lasso_logistic,overall_adp,0.0
TE,2011,lasso_logistic,positional_adp,0.5982291114333651
TE,2011,lasso_logistic,preseason_adp,0.0
TE,2011,lasso_logistic,estimated_draft_round,-0.5460287873131995
TE,2011,lasso_logistic,prior_receiving_yards,1.1122855264569906
TE,2011,lasso_logistic,prior_receiving_tds,0.0784364271885437
TE,2011,lasso_logistic,prior_total_tds,0.0
TE,2011,lasso_logistic,prior_fantasy_points,0.0
TE,2011,lasso_logistic,draft_round,-0.3972688277831946
TE,2011,lasso_logistic,draft_pick_overall,0.0
TE,2011,lasso_logistic,years_since_drafted,-0.0123756188500997
TE,2012,lasso_logistic,overall_adp,0.0
TE,2012,lasso_logistic,positional_adp,0.4795418661005037
TE,2012,lasso_logistic,preseason_adp,0.0
TE,2012,lasso_logistic,estimated_draft_round,-0.5759099944470243
TE,2012,lasso_logistic,prior_receiving_yards,1.0798200366001325
TE,2012,lasso_logistic,prior_receiving_tds,0.0542213417297192
TE,2012,lasso_logistic,prior_total_tds,0.0709947210747941
TE,2012,lasso_logistic,prior_fantasy_points,0.0
TE,2012,lasso_logistic,draft_round,-0.3963018931791365
TE,2012,lasso_logistic,draft_pick_overall,0.0
TE,2012,lasso_logistic,years_since_drafted,-0.0531740046683453
TE,2013,lasso_logistic,overall_adp,0.0
TE,2013,lasso_logistic,positional_adp,0.0
TE,2013,lasso_logistic,preseason_adp,0.0
TE,2013,lasso_logistic,estimated_draft_round,-0.0406225499553651
TE,2013,lasso_logistic,prior_receiving_yards,1.0980712036110405
TE,2013,lasso_logistic,prior_receiving_tds,0.0027628659978157
TE,2013,lasso_logistic,prior_total_tds,0.1067622394685
TE,2013,lasso_logistic,prior_fantasy_points,0.0
TE,2013,lasso_logistic,draft_round,-0.4006470568945899
TE,2013,lasso_logistic,draft_pick_overall,0.0
TE,2013,lasso_logistic,years_since_drafted,-0.0700007982028038
TE,2014,lasso_logistic,overall_adp,0.0
TE,2014,lasso_logistic,positional_adp,0.0
TE,2014,lasso_logistic,preseason_adp,0.0
TE,2014,lasso_logistic,estimated_draft_round,-0.0540977612102923
TE,2014,lasso_logistic,prior_receiving_yards,1.0788959931845312
TE,2014,lasso_logistic,prior_receiving_tds,0.0
TE,2014,lasso_logistic,prior_total_tds,0.1253548550605396
TE,2014,lasso_logistic,prior_fantasy_points,0.0
TE,2014,lasso_logistic,draft_round,-0.3619718562410722
TE,2014,lasso_logistic,draft_pick_overall,0.0
TE,2014,lasso_logistic,years_since_drafted,-0.0779594477211172
TE,2015,lasso_logistic,overall_adp,0.0
TE,2015,lasso_logistic,positional_adp,0.0
TE,2015,lasso_logistic,preseason_adp,0.0
TE,2015,lasso_logistic,estimated_draft_round,-0.029225080043072
TE,2015,lasso_logistic,prior_receiving_yards,1.1149545402645895
TE,2015,lasso_logistic,prior_receiving_tds,0.1268713811476659
TE,2015,lasso_logistic,prior_total_tds,0.0
TE,2015,lasso_logistic,prior_fantasy_points,0.0
TE,2015,lasso_logistic,prior_snap_share,-0.1742523001601214
TE,2015,lasso_logistic,prior_redzone_target_share,0.010024322973736
TE,2015,lasso_logistic,prior_air_yards,-0.1068111226145278
TE,2015,lasso_logistic,prior_air_yards_share,0.0
TE,2015,lasso_logistic,draft_round,-0.3613660661463608
TE,2015,lasso_logistic,draft_pick_overall,0.0
TE,2015,lasso_logistic,years_since_drafted,-0.0722767504930824
TE,2015,lasso_logistic,prior_team_vacated_target_share,-0.0248480626249629
TE,2015,lasso_logistic,prior_team_vacated_carry_share,-0.1006219891960134
TE,2015,lasso_logistic,div_opportunity_minus_efficiency,0.1085044898144757
TE,2015,lasso_logistic,arch_receiving_te,0.233221826993173
TE,2015,lasso_logistic,arch_blocking_te,-0.0291789515922872
TE,2015,lasso_logistic,prior_durability_score,0.0
TE,2016,lasso_logistic,overall_adp,0.0
TE,2016,lasso_logistic,positional_adp,0.0037984066527491
TE,2016,lasso_logistic,preseason_adp,0.0
TE,2016,lasso_logistic,estimated_draft_round,0.0
TE,2016,lasso_logistic,prior_receiving_yards,1.1612342887535108
TE,2016,lasso_logistic,prior_receiving_tds,0.0617331208487952
TE,2016,lasso_logistic,prior_total_tds,0.0
TE,2016,lasso_logistic,prior_fantasy_points,0.0
TE,2016,lasso_logistic,prior_snap_share,-0.2008791550117943
TE,2016,lasso_logistic,prior_redzone_target_share,-0.0646976585615369
TE,2016,lasso_logistic,prior_air_yards,0.0
TE,2016,lasso_logistic,prior_air_yards_share,0.0
TE,2016,lasso_logistic,draft_round,-0.4128181656153593
TE,2016,lasso_logistic,draft_pick_overall,0.0104753073367348
TE,2016,lasso_logistic,years_since_drafted,-0.0223865111905524
TE,2016,lasso_logistic,prior_team_vacated_target_share,0.001276610113755
TE,2016,lasso_logistic,prior_team_vacated_carry_share,-0.0796454968313215
TE,2016,lasso_logistic,div_opportunity_minus_efficiency,0.1023161190282029
TE,2016,lasso_logistic,arch_receiving_te,0.1352504757590344
TE,2016,lasso_logistic,arch_blocking_te,-0.1513783403587463
TE,2016,lasso_logistic,prior_durability_score,0.1636572900012939
TE,2017,lasso_logistic,overall_adp,0.0172430518494473
TE,2017,lasso_logistic,positional_adp,0.0
TE,2017,lasso_logistic,preseason_adp,2.5813967540191576e-06
TE,2017,lasso_logistic,estimated_draft_round,0.0
TE,2017,lasso_logistic,prior_receiving_yards,1.1800587589362308
TE,2017,lasso_logistic,prior_receiving_tds,0.0457837246027592
TE,2017,lasso_logistic,prior_total_tds,0.0
TE,2017,lasso_logistic,prior_fantasy_points,0.0
TE,2017,lasso_logistic,prior_snap_share,-0.1789362849448485
TE,2017,lasso_logistic,prior_redzone_target_share,0.0
TE,2017,lasso_logistic,prior_air_yards,-0.4423271548897199
TE,2017,lasso_logistic,prior_air_yards_share,0.3370247411076418
TE,2017,lasso_logistic,draft_round,-0.412439301547373
TE,2017,lasso_logistic,draft_pick_overall,0.0
TE,2017,lasso_logistic,years_since_drafted,0.0
TE,2017,lasso_logistic,prior_team_vacated_target_share,-0.0165552904035416
TE,2017,lasso_logistic,prior_team_vacated_carry_share,-0.0577914373668864
TE,2017,lasso_logistic,div_opportunity_minus_efficiency,0.0678673366447878
TE,2017,lasso_logistic,arch_receiving_te,0.1546586653252105
TE,2017,lasso_logistic,arch_blocking_te,-0.1759979331797272
TE,2017,lasso_logistic,prior_durability_score,0.1662871860134302
TE,2018,lasso_logistic,overall_adp,0.3422165669867548
TE,2018,lasso_logistic,positional_adp,0.0
TE,2018,lasso_logistic,preseason_adp,0.4209420015721101
TE,2018,lasso_logistic,estimated_draft_round,-0.7659718120513612
TE,2018,lasso_logistic,prior_receiving_yards,1.1775088795059971
TE,2018,lasso_logistic,prior_receiving_tds,0.023749425904168
TE,2018,lasso_logistic,prior_total_tds,0.0
TE,2018,lasso_logistic,prior_fantasy_points,0.0
TE,2018,lasso_logistic,prior_snap_share,-0.2609947514864166
TE,2018,lasso_logistic,prior_redzone_target_share,0.0245484356637265
TE,2018,lasso_logistic,prior_air_yards,-0.6414982831385504
TE,2018,lasso_logistic,prior_air_yards_share,0.4131390326914038
TE,2018,lasso_logistic,draft_round,-0.4846505707361176
TE,2018,lasso_logistic,draft_pick_overall,0.0597530905303429
TE,2018,lasso_logistic,years_since_drafted,0.0293102497178069
TE,2018,lasso_logistic,prior_team_vacated_target_share,-0.0794357693751689
TE,2018,lasso_logistic,prior_team_vacated_carry_share,-0.00549786777985
TE,2018,lasso_logistic,div_opportunity_minus_efficiency,0.0094470239806155
TE,2018,lasso_logistic,arch_receiving_te,0.3187350212174053
TE,2018,lasso_logistic,arch_blocking_te,-0.1936013901811991
TE,2018,lasso_logistic,prior_durability_score,0.2045899581969491
TE,2019,lasso_logistic,overall_adp,0.4516081229066704
TE,2019,lasso_logistic,positional_adp,0.0
TE,2019,lasso_logistic,preseason_adp,0.3188775944878597
TE,2019,lasso_logistic,estimated_draft_round,-0.7758243824449241
TE,2019,lasso_logistic,prior_receiving_yards,1.2014002662400658
TE,2019,lasso_logistic,prior_receiving_tds,0.0138192383797822
TE,2019,lasso_logistic,prior_total_tds,0.0
TE,2019,lasso_logistic,prior_fantasy_points,0.0
TE,2019,lasso_logistic,prior_snap_share,-0.186695885309363
TE,2019,lasso_logistic,prior_redzone_target_share,0.1556173186155693
TE,2019,lasso_logistic,prior_air_yards,-0.4740913953611999
TE,2019,lasso_logistic,prior_air_yards_share,0.0989501682686756
TE,2019,lasso_logistic,draft_round,-0.5130596744628323
TE,2019,lasso_logistic,draft_pick_overall,0.0771253831090388
TE,2019,lasso_logistic,years_since_drafted,0.0296163917422616
TE,2019,lasso_logistic,prior_team_vacated_target_share,-0.0971023834407274
TE,2019,lasso_logistic,prior_team_vacated_carry_share,0.0441695547907151
TE,2019,lasso_logistic,div_opportunity_minus_efficiency,-0.0350264251075821
TE,2019,lasso_logistic,arch_receiving_te,0.2457988321525931
TE,2019,lasso_logistic,arch_blocking_te,-0.22121243048483
TE,2019,lasso_logistic,prior_durability_score,0.1684904085651658
TE,2020,lasso_logistic,overall_adp,0.5400273598399722
TE,2020,lasso_logistic,positional_adp,0.0263854936002329
TE,2020,lasso_logistic,preseason_adp,0.5875848304575344
TE,2020,lasso_logistic,estimated_draft_round,-1.1668986631701286
TE,2020,lasso_logistic,prior_receiving_yards,1.1989265392904485
TE,2020,lasso_logistic,prior_receiving_tds,0.0
TE,2020,lasso_logistic,prior_total_tds,0.0
TE,2020,lasso_logistic,prior_fantasy_points,0.0
TE,2020,lasso_logistic,prior_snap_share,-0.2568471190732852
TE,2020,lasso_logistic,prior_redzone_target_share,0.2317876586734583
TE,2020,lasso_logistic,prior_air_yards,-0.4955916981122107
TE,2020,lasso_logistic,prior_air_yards_share,0.0126450871446781
TE,2020,lasso_logistic,draft_round,-0.4819977985461982
TE,2020,lasso_logistic,draft_pick_overall,0.0525024409874755
TE,2020,lasso_logistic,years_since_drafted,0.0604421007827747
TE,2020,lasso_logistic,prior_team_vacated_target_share,-0.1366899428832469
TE,2020,lasso_logistic,prior_team_vacated_carry_share,0.1023761442646893
TE,2020,lasso_logistic,div_opportunity_minus_efficiency,-0.0526941206152012
TE,2020,lasso_logistic,arch_receiving_te,0.3418350828301632
TE,2020,lasso_logistic,arch_blocking_te,-0.1426795006257842
TE,2020,lasso_logistic,prior_durability_score,0.1987525100896116
TE,2021,lasso_logistic,overall_adp,0.8662120121270157
TE,2021,lasso_logistic,positional_adp,-0.0222164452489711
TE,2021,lasso_logistic,preseason_adp,0.54151976120407
TE,2021,lasso_logistic,estimated_draft_round,-1.3914655253170112
TE,2021,lasso_logistic,prior_receiving_yards,1.1830320840157054
TE,2021,lasso_logistic,prior_receiving_tds,0.0001327014819761
TE,2021,lasso_logistic,prior_total_tds,0.0
TE,2021,lasso_logistic,prior_fantasy_points,0.0
TE,2021,lasso_logistic,prior_snap_share,-0.1901301164934804
TE,2021,lasso_logistic,prior_redzone_target_share,0.1872650740535665
TE,2021,lasso_logistic,prior_air_yards,-0.3410403036400095
TE,2021,lasso_logistic,prior_air_yards_share,0.0
TE,2021,lasso_logistic,draft_round,-0.5148076349114642
TE,2021,lasso_logistic,draft_pick_overall,0.0875793479348639
TE,2021,lasso_logistic,years_since_drafted,0.0610914559772847
TE,2021,lasso_logistic,prior_team_vacated_target_share,-0.1214588603827308
TE,2021,lasso_logistic,prior_team_vacated_carry_share,0.0780455993914058
TE,2021,lasso_logistic,div_opportunity_minus_efficiency,-0.0463274219019555
TE,2021,lasso_logistic,arch_receiving_te,0.1151561239057794
TE,2021,lasso_logistic,arch_blocking_te,-0.1973837812092956
TE,2021,lasso_logistic,prior_durability_score,0.2374039145865416
TE,2022,lasso_logistic,overall_adp,0.6618013062695659
TE,2022,lasso_logistic,positional_adp,0.0
TE,2022,lasso_logistic,preseason_adp,0.7436792763939446
TE,2022,lasso_logistic,estimated_draft_round,-1.423607540247489
TE,2022,lasso_logistic,prior_receiving_yards,1.1792545642830763
TE,2022,lasso_logistic,prior_receiving_tds,0.0
TE,2022,lasso_logistic,prior_total_tds,0.0
TE,2022,lasso_logistic,prior_fantasy_points,0.0
TE,2022,lasso_logistic,prior_snap_share,-0.1868936356671685
TE,2022,lasso_logistic,prior_redzone_target_share,0.1031360315487451
TE,2022,lasso_logistic,prior_air_yards,-0.3069308763002229
TE,2022,lasso_logistic,prior_air_yards_share,0.0
TE,2022,lasso_logistic,draft_round,-0.4854415028346338
TE,2022,lasso_logistic,draft_pick_overall,0.0526473251933542
TE,2022,lasso_logistic,years_since_drafted,0.0497300227879408
TE,2022,lasso_logistic,prior_team_vacated_target_share,-0.1431051011215108
TE,2022,lasso_logistic,prior_team_vacated_carry_share,0.042503950489093
TE,2022,lasso_logistic,div_opportunity_minus_efficiency,-0.0007934511960801
TE,2022,lasso_logistic,arch_receiving_te,0.1787950462097063
TE,2022,lasso_logistic,arch_blocking_te,-0.2300983828618512
TE,2022,lasso_logistic,prior_durability_score,0.2037619595449257
TE,2023,lasso_logistic,overall_adp,0.6414801870042577
TE,2023,lasso_logistic,positional_adp,0.0
TE,2023,lasso_logistic,preseason_adp,0.8206184668332289
TE,2023,lasso_logistic,estimated_draft_round,-1.4874453475083806
TE,2023,lasso_logistic,prior_receiving_yards,1.1571642495168064
TE,2023,lasso_logistic,prior_receiving_tds,-0.5747670895908338
TE,2023,lasso_logistic,prior_total_tds,0.6296098237498887
TE,2023,lasso_logistic,prior_fantasy_points,0.0
TE,2023,lasso_logistic,prior_snap_share,-0.1627135875784047
TE,2023,lasso_logistic,prior_redzone_target_share,0.0624752552837624
TE,2023,lasso_logistic,prior_air_yards,-0.3263980190890663
TE,2023,lasso_logistic,prior_air_yards_share,0.0
TE,2023,lasso_logistic,draft_round,-0.4691394808080465
TE,2023,lasso_logistic,draft_pick_overall,0.0299203383007406
TE,2023,lasso_logistic,years_since_drafted,0.047048227716002
TE,2023,lasso_logistic,prior_team_vacated_target_share,-0.1417058124855357
TE,2023,lasso_logistic,prior_team_vacated_carry_share,0.0472993763762882
TE,2023,lasso_logistic,div_opportunity_minus_efficiency,0.0080758148212592
TE,2023,lasso_logistic,arch_receiving_te,0.2263562395351976
TE,2023,lasso_logistic,arch_blocking_te,-0.2071699114233984
TE,2023,lasso_logistic,prior_durability_score,0.2043955231811993
TE,2024,lasso_logistic,overall_adp,0.8604088907851773
TE,2024,lasso_logistic,positional_adp,0.0726706253215729
TE,2024,lasso_logistic,preseason_adp,0.6951432888986457
TE,2024,lasso_logistic,estimated_draft_round,-1.5977057652855342
TE,2024,lasso_logistic,prior_receiving_yards,1.1433801745203982
TE,2024,lasso_logistic,prior_receiving_tds,-0.6380617519705163
TE,2024,lasso_logistic,prior_total_tds,0.7290189871640996
TE,2024,lasso_logistic,prior_fantasy_points,0.0
TE,2024,lasso_logistic,prior_snap_share,-0.0967424551454509
TE,2024,lasso_logistic,prior_redzone_target_share,0.038304859783608
TE,2024,lasso_logistic,prior_air_yards,-0.3422581287293144
TE,2024,lasso_logistic,prior_air_yards_share,0.0
TE,2024,lasso_logistic,draft_round,-0.456390189327388
TE,2024,lasso_logistic,draft_pick_overall,0.0
TE,2024,lasso_logistic,years_since_drafted,0.0264622585065936
TE,2024,lasso_logistic,prior_team_vacated_target_share,-0.118920432416223
TE,2024,lasso_logistic,prior_team_vacated_carry_share,0.0461104409996411
TE,2024,lasso_logistic,div_opportunity_minus_efficiency,-0.012707272556529
TE,2024,lasso_logistic,arch_receiving_te,0.2057263344026241
TE,2024,lasso_logistic,arch_blocking_te,-0.2215975951091142
TE,2024,lasso_logistic,prior_durability_score,0.216853999571257
TE,2025,lasso_logistic,overall_adp,0.7555810301067027
TE,2025,lasso_logistic,positional_adp,0.0683742523350949
TE,2025,lasso_logistic,preseason_adp,0.5646821968487706
TE,2025,lasso_logistic,estimated_draft_round,-1.352467586852642
TE,2025,lasso_logistic,prior_receiving_yards,1.1253514715565172
TE,2025,lasso_logistic,prior_receiving_tds,-0.6089252486720829
TE,2025,lasso_logistic,prior_total_tds,0.7228945550166591
TE,2025,lasso_logistic,prior_fantasy_points,0.0
TE,2025,lasso_logistic,prior_snap_share,-0.0954415543176902
TE,2025,lasso_logistic,prior_redzone_target_share,0.082062982227478
TE,2025,lasso_logistic,prior_air_yards,-0.3857939349408765
TE,2025,lasso_logistic,prior_air_yards_share,0.0
TE,2025,lasso_logistic,draft_round,-0.4768437222418798
TE,2025,lasso_logistic,draft_pick_overall,0.0
TE,2025,lasso_logistic,years_since_drafted,0.0431392271571901
TE,2025,lasso_logistic,prior_team_vacated_target_share,-0.0963663313557645
TE,2025,lasso_logistic,prior_team_vacated_carry_share,0.0221522976678249
TE,2025,lasso_logistic,div_opportunity_minus_efficiency,-0.0128818502860345
TE,2025,lasso_logistic,arch_receiving_te,0.2130056694335864
TE,2025,lasso_logistic,arch_blocking_te,-0.2519689307243261
TE,2025,lasso_logistic,prior_durability_score,0.1828514790111952
RB,2000,lasso_logistic,draft_round,0.0
RB,2000,lasso_logistic,draft_pick_overall,-0.5437754083120292
RB,2000,lasso_logistic,years_since_drafted,0.2719015524056418
RB,2001,lasso_logistic,prior_receiving_yards,0.0840285121699512
RB,2001,lasso_logistic,prior_receiving_tds,-0.0181972024369745
RB,2001,lasso_logistic,prior_rushing_yards,0.3960842488919894
RB,2001,lasso_logistic,prior_rushing_tds,0.0
RB,2001,lasso_logistic,prior_fantasy_points,0.168850179675057
RB,2001,lasso_logistic,draft_round,0.0
RB,2001,lasso_logistic,draft_pick_overall,-0.4650276211568605
RB,2001,lasso_logistic,years_since_drafted,0.1679898693923895
RB,2002,lasso_logistic,prior_receiving_yards,0.1293427038802583
RB,2002,lasso_logistic,prior_receiving_tds,-0.0729082483343835
RB,2002,lasso_logistic,prior_rushing_yards,0.5400807164411295
RB,2002,lasso_logistic,prior_rushing_tds,0.0
RB,2002,lasso_logistic,prior_fantasy_points,0.0
RB,2002,lasso_logistic,draft_round,0.0
RB,2002,lasso_logistic,draft_pick_overall,-0.636752099508405
RB,2002,lasso_logistic,years_since_drafted,0.2077785770426444
RB,2003,lasso_logistic,prior_receiving_yards,0.2642367601728457
RB,2003,lasso_logistic,prior_receiving_tds,-0.1256989249103854
RB,2003,lasso_logistic,prior_rushing_yards,0.4441706678489856
RB,2003,lasso_logistic,prior_rushing_tds,0.0
RB,2003,lasso_logistic,prior_fantasy_points,0.1410629652206249
RB,2003,lasso_logistic,draft_round,0.0
RB,2003,lasso_logistic,draft_pick_overall,-0.8182701607958016
RB,2003,lasso_logistic,years_since_drafted,0.1724445980270328
RB,2004,lasso_logistic,prior_receiving_yards,0.2397050795607965
RB,2004,lasso_logistic,prior_receiving_tds,-0.0854505404448328
RB,2004,lasso_logistic,prior_rushing_yards,0.5530513236809753
RB,2004,lasso_logistic,prior_rushing_tds,0.0
RB,2004,lasso_logistic,prior_fantasy_points,0.0776530059106139
RB,2004,lasso_logistic,draft_round,0.0
RB,2004,lasso_logistic,draft_pick_overall,-0.8130855270366949
RB,2004,lasso_logistic,years_since_drafted,0.0809931639349161
RB,2005,lasso_logistic,prior_receiving_yards,0.0956280745125911
RB,2005,lasso_logistic,prior_receiving_tds,0.0
RB,2005,lasso_logistic,prior_rushing_yards,0.1607664281450718
RB,2005,lasso_logistic,prior_rushing_tds,-0.0437754039498682
RB,2005,lasso_logistic,prior_fantasy_points,0.6384171687921768
RB,2005,lasso_logistic,draft_round,0.0
RB,2005,lasso_logistic,draft_pick_overall,-0.8288405899147181
RB,2005,lasso_logistic,years_since_drafted,0.0602111865525866
RB,2006,lasso_logistic,prior_receiving_yards,0.1494605370603013
RB,2006,lasso_logistic,prior_receiving_tds,0.0
RB,2006,lasso_logistic,prior_rushing_yards,0.3600783208706453
RB,2006,lasso_logistic,prior_rushing_tds,0.0
RB,2006,lasso_logistic,prior_fantasy_points,0.4229011436111754
RB,2006,lasso_logistic,draft_round,0.0458695005221898
RB,2006,lasso_logistic,draft_pick_overall,-0.8723165999551754
RB,2006,lasso_logistic,years_since_drafted,0.0
RB,2007,lasso_logistic,prior_receiving_yards,0.0850968765957441
RB,2007,lasso_logistic,prior_receiving_tds,0.0
RB,2007,lasso_logistic,prior_rushing_yards,0.3487606021779073
RB,2007,lasso_logistic,prior_rushing_tds,-0.1216348249619914
RB,2007,lasso_logistic,prior_fantasy_points,0.6221015066219545
RB,2007,lasso_logistic,draft_round,0.0
RB,2007,lasso_logistic,draft_pick_overall,-0.8172531982494061
RB,2007,lasso_logistic,years_since_drafted,0.0
RB,2008,lasso_logistic,prior_receiving_yards,0.1269816928434865
RB,2008,lasso_logistic,prior_receiving_tds,-0.0035900977304769
RB,2008,lasso_logistic,prior_rushing_yards,0.2506066490081189
RB,2008,lasso_logistic,prior_rushing_tds,0.0
RB,2008,lasso_logistic,prior_fantasy_points,0.6204126239666116
RB,2008,lasso_logistic,draft_round,0.0
RB,2008,lasso_logistic,draft_pick_overall,-0.7850946863768551
RB,2008,lasso_logistic,years_since_drafted,-0.0416606012106786
RB,2009,lasso_logistic,prior_receiving_yards,0.0104747755430959
RB,2009,lasso_logistic,prior_receiving_tds,0.0
RB,2009,lasso_logistic,prior_rushing_yards,0.0670145465367157
RB,2009,lasso_logistic,prior_rushing_tds,-0.125317566721129
RB,2009,lasso_logistic,prior_fantasy_points,1.0360992454231632
RB,2009,lasso_logistic,draft_round,0.0
RB,2009,lasso_logistic,draft_pick_overall,-0.6863934774371026
RB,2009,lasso_logistic,years_since_drafted,-0.0894460351816184
RB,2010,lasso_logistic,prior_receiving_yards,0.190527642980779
RB,2010,lasso_logistic,prior_receiving_tds,0.0633836259806583
RB,2010,lasso_logistic,prior_rushing_yards,0.2517947352630818
RB,2010,lasso_logistic,prior_rushing_tds,-0.0369843837011411
RB,2010,lasso_logistic,prior_fantasy_points,0.6363687220089235
RB,2010,lasso_logistic,draft_round,0.0
RB,2010,lasso_logistic,draft_pick_overall,-0.708071140967704
RB,2010,lasso_logistic,years_since_drafted,-0.141196623014796
RB,2011,lasso_logistic,overall_adp,0.0
RB,2011,lasso_logistic,positional_adp,0.0
RB,2011,lasso_logistic,preseason_adp,0.0
RB,2011,lasso_logistic,estimated_draft_round,-0.1728634095103574
RB,2011,lasso_logistic,prior_receiving_yards,0.3115724841124871
RB,2011,lasso_logistic,prior_receiving_tds,0.0283607661454191
RB,2011,lasso_logistic,prior_rushing_yards,0.4364261522083239
RB,2011,lasso_logistic,prior_rushing_tds,0.0
RB,2011,lasso_logistic,prior_fantasy_points,0.3323184192199275
RB,2011,lasso_logistic,draft_round,0.0
RB,2011,lasso_logistic,draft_pick_overall,-0.6766752882049538
RB,2011,lasso_logistic,years_since_drafted,-0.1537266347516448
RB,2012,lasso_logistic,overall_adp,0.0
RB,2012,lasso_logistic,positional_adp,0.0
RB,2012,lasso_logistic,preseason_adp,0.0
RB,2012,lasso_logistic,estimated_draft_round,-0.1202411933655385
RB,2012,lasso_logistic,prior_receiving_yards,0.3463991643804962
RB,2012,lasso_logistic,prior_receiving_tds,0.0115438656054249
RB,2012,lasso_logistic,prior_rushing_yards,0.4836922707059247
RB,2012,lasso_logistic,prior_rushing_tds,0.039866477022545
RB,2012,lasso_logistic,prior_fantasy_points,0.2655485667900025
RB,2012,lasso_logistic,draft_round,-0.0180465560093938
RB,2012,lasso_logistic,draft_pick_overall,-0.6364733372612642
RB,2012,lasso_logistic,years_since_drafted,-0.1458762679691881
RB,2013,lasso_logistic,overall_adp,-0.4163056272376985
RB,2013,lasso_logistic,positional_adp,0.7725952918085128
RB,2013,lasso_logistic,preseason_adp,-0.5159418068380555
RB,2013,lasso_logistic,estimated_draft_round,0.0
RB,2013,lasso_logistic,prior_receiving_yards,0.1885331635220965
RB,2013,lasso_logistic,prior_receiving_tds,0.026175411661148
RB,2013,lasso_logistic,prior_rushing_yards,0.2528074743415407
RB,2013,lasso_logistic,prior_rushing_tds,0.0
RB,2013,lasso_logistic,prior_fantasy_points,0.6427523526037998
RB,2013,lasso_logistic,draft_round,0.0
RB,2013,lasso_logistic,draft_pick_overall,-0.6300042272560512
RB,2013,lasso_logistic,years_since_drafted,-0.1375799775335375
RB,2014,lasso_logistic,overall_adp,-0.1108968265607044
RB,2014,lasso_logistic,positional_adp,0.2179835308220027
RB,2014,lasso_logistic,preseason_adp,0.0
RB,2014,lasso_logistic,estimated_draft_round,-0.2585599666039638
RB,2014,lasso_logistic,prior_receiving_yards,0.2455380337739457
RB,2014,lasso_logistic,prior_receiving_tds,0.0267182804762307
RB,2014,lasso_logistic,prior_rushing_yards,0.2555472468192956
RB,2014,lasso_logistic,prior_rushing_tds,0.0
RB,2014,lasso_logistic,prior_fantasy_points,0.6299739033962274
RB,2014,lasso_logistic,draft_round,0.0
RB,2014,lasso_logistic,draft_pick_overall,-0.6032452352213841
RB,2014,lasso_logistic,years_since_drafted,-0.1459139622336358
RB,2015,lasso_logistic,overall_adp,-0.3892944234576111
RB,2015,lasso_logistic,positional_adp,0.3014736223150623
RB,2015,lasso_logistic,preseason_adp,-0.0675819512065351
RB,2015,lasso_logistic,estimated_draft_round,0.0
RB,2015,lasso_logistic,prior_receiving_yards,0.3324291465727758
RB,2015,lasso_logistic,prior_receiving_tds,0.0
RB,2015,lasso_logistic,prior_rushing_yards,0.3635757515214414
RB,2015,lasso_logistic,prior_rushing_tds,0.0312958155648584
RB,2015,lasso_logistic,prior_fantasy_points,0.4388251226772186
RB,2015,lasso_logistic,prior_snap_share,-0.1826978023016841
RB,2015,lasso_logistic,prior_redzone_carry_share,0.3599171658379806
RB,2015,lasso_logistic,prior_redzone_target_share,0.0
RB,2015,lasso_logistic,draft_round,0.0
RB,2015,lasso_logistic,draft_pick_overall,-0.5487046482792979
RB,2015,lasso_logistic,years_since_drafted,-0.1240935349231777
RB,2015,lasso_logistic,prior_team_vacated_target_share,-0.0670504394002908
RB,2015,lasso_logistic,prior_team_vacated_carry_share,0.0
RB,2015,lasso_logistic,div_opportunity_minus_efficiency,-0.0446653059963432
RB,2015,lasso_logistic,arch_bellcow_rb,-0.1840500102451155
RB,2015,lasso_logistic,arch_receiving_back_rb,0.0239554971798933
