position,replacement_rank,tier,n,distinct_players,tier_vor
RB,62,7-9,32,25,146.6
RB,62,10-12,33,26,155.6
RB,62,13-18,59,43,108.9
RB,62,19-30,122,86,63.25
RB,63,1-3,27,13,169.8
RB,63,4-6,32,23,160.66
RB,63,7-9,32,25,146.9
RB,63,10-12,33,26,156.0
RB,63,13-18,59,43,109.15
RB,63,19-30,122,86,64.35
RB,64,1-3,27,13,172.3
RB,64,4-6,32,23,160.96
RB,64,7-9,32,25,147.2
RB,64,10-12,33,26,156.55
RB,64,13-18,59,43,112.0
RB,64,19-30,122,86,65.8
RB,65,1-3,27,13,174.0
RB,65,4-6,32,23,165.66
RB,65,7-9,32,25,151.2
RB,65,10-12,33,26,157.7
RB,65,13-18,59,43,112.75
RB,65,19-30,122,86,68.1
RB,66,1-3,27,13,176.9
RB,66,4-6,32,23,166.16
RB,66,7-9,32,25,152.4
RB,66,10-12,33,26,159.7
RB,66,13-18,59,43,115.15
RB,66,19-30,122,86,70.6
RB,67,1-3,27,13,180.26
RB,67,4-6,32,23,166.5
RB,67,7-9,32,25,154.8
RB,67,10-12,33,26,165.9
RB,67,13-18,59,43,119.3
RB,67,19-30,122,86,73.85
RB,68,1-3,27,13,181.16
RB,68,4-6,32,23,169.66
RB,68,7-9,32,25,155.9
RB,68,10-12,33,26,166.8
RB,68,13-18,59,43,121.1
RB,68,19-30,122,86,74.7
RB,69,1-3,27,13,184.1
RB,69,4-6,32,23,171.36
RB,69,7-9,32,25,157.6
RB,69,10-12,33,26,168.2
RB,69,13-18,59,43,122.5
RB,69,19-30,122,86,76.95
RB,70,1-3,27,13,184.56
RB,70,4-6,32,23,173.26
RB,70,7-9,32,25,161.0
RB,70,10-12,33,26,170.2
RB,70,13-18,59,43,123.7
RB,70,19-30,122,86,77.7
RB,71,1-3,27,13,186.83
RB,71,4-6,32,23,174.36
RB,71,7-9,32,25,163.2
RB,71,10-12,33,26,171.8
RB,71,13-18,59,43,125.4
RB,71,19-30,122,86,78.4
RB,72,1-3,27,13,187.33
RB,72,4-6,32,23,175.36
RB,72,7-9,32,25,163.8
RB,72,10-12,33,26,172.1
RB,72,13-18,59,43,127.55
RB,72,19-30,122,86,79.45
RB,73,1-3,27,13,189.53
RB,73,4-6,32,23,176.76
RB,73,7-9,32,25,164.1
RB,73,10-12,33,26,173.75
RB,73,13-18,59,43,129.2
RB,73,19-30,122,86,83.55
RB,74,1-3,27,13,190.88
RB,74,4-6,32,23,179.26
RB,74,7-9,32,25,165.5
RB,74,10-12,33,26,177.85
RB,74,13-18,59,43,129.75
RB,74,19-30,122,86,84.5
RB,75,1-3,27,13,193.08
RB,75,4-6,32,23,179.26
RB,75,7-9,32,25,165.5
RB,75,10-12,33,26,179.0
RB,75,13-18,59,43,130.9
RB,75,19-30,122,86,86.7
RB,76,1-3,27,13,193.68
RB,76,4-6,32,23,180.46
RB,76,7-9,32,25,166.8
RB,76,10-12,33,26,180.15
RB,76,13-18,59,43,132.8
RB,76,19-30,122,86,87.5
RB,77,1-3,27,13,193.73
RB,77,4-6,32,23,180.56
RB,77,7-9,32,25,169.0
RB,77,10-12,33,26,182.35
RB,77,13-18,59,43,133.5
RB,77,19-30,122,86,89.95
RB,78,1-3,27,13,194.88
RB,78,4-6,32,23,181.86
RB,78,7-9,32,25,171.3
RB,78,10-12,33,26,184.2
RB,78,13-18,59,43,135.3
RB,78,19-30,122,86,90.75
RB,79,1-3,27,13,195.33
RB,79,4-6,32,23,182.36
RB,79,7-9,32,25,171.8
RB,79,10-12,33,26,185.35
RB,79,13-18,59,43,136.05
RB,79,19-30,122,86,93.5
RB,80,1-3,27,13,195.66
RB,80,4-6,32,23,182.66
RB,80,7-9,32,25,173.0
RB,80,10-12,33,26,186.2
RB,80,13-18,59,43,136.75
RB,80,19-30,122,86,96.55
WR,4,1-3,32,14,-40.8
WR,4,4-6,35,24,-79.26
WR,4,7-9,32,23,-100.1
WR,4,10-12,31,22,-100.95
WR,4,13-18,70,42,-105.1
WR,4,19-30,133,85,-139.85
WR,5,1-3,32,14,-22.99
WR,5,4-6,35,24,-61.95
WR,5,7-9,32,23,-85.1
WR,5,10-12,31,22,-85.65
WR,5,13-18,70,42,-92.59
WR,5,19-30,133,85,-127.15
WR,6,1-3,32,14,-17.39
WR,6,4-6,35,24,-54.0
WR,6,7-9,32,23,-77.1
WR,6,10-12,31,22,-71.87
WR,6,13-18,70,42,-83.5
WR,6,19-30,133,85,-121.1
WR,7,1-3,32,14,-9.89
WR,7,4-6,35,24,-47.2
WR,7,7-9,32,23,-70.08
WR,7,10-12,31,22,-60.42
WR,7,13-18,70,42,-71.3
WR,7,19-30,133,85,-109.08
WR,8,1-3,32,14,-3.18
WR,8,4-6,35,24,-39.45
WR,8,7-9,32,23,-66.9
WR,8,10-12,31,22,-50.8
WR,8,13-18,70,42,-65.6
WR,8,19-30,133,85,-104.1
WR,9,1-3,32,14,3.2
WR,9,4-6,35,24,-30.45
WR,9,7-9,32,23,-56.5
WR,9,10-12,31,22,-45.17
WR,9,13-18,70,42,-61.48
WR,9,19-30,133,85,-95.65
WR,10,1-3,32,14,5.46
WR,10,4-6,35,24,-19.25
WR,10,7-9,32,23,-55.4
WR,10,10-12,31,22,-40.3
WR,10,13-18,70,42,-54.23
WR,10,19-30,133,85,-91.02
WR,11,1-3,32,14,8.82
WR,11,4-6,35,24,-17.45
WR,11,7-9,32,23,-44.8
WR,11,10-12,31,22,-38.9
WR,11,13-18,70,42,-51.43
WR,11,19-30,133,85,-88.34
WR,12,1-3,32,14,11.46
WR,12,4-6,35,24,-11.85
WR,12,7-9,32,23,-44.4
WR,12,10-12,31,22,-34.93
WR,12,13-18,70,42,-49.63
WR,12,19-30,133,85,-81.2
WR,13,1-3,32,14,18.56
WR,13,4-6,35,24,-10.85
WR,13,7-9,32,23,-36.85
WR,13,10-12,31,22,-27.87
WR,13,13-18,70,42,-46.28
WR,13,19-30,133,85,-78.5
WR,14,1-3,32,14,20.56
WR,14,4-6,35,24,-9.05
WR,14,7-9,32,23,-34.8
WR,14,10-12,31,22,-25.73
WR,14,13-18,70,42,-40.45
WR,14,19-30,133,85,-76.2
WR,15,1-3,32,14,23.31
WR,15,4-6,35,24,0.95
WR,15,7-9,32,23,-33.7
WR,15,10-12,31,22,-17.46
WR,15,13-18,70,42,-38.18
WR,15,19-30,133,85,-71.8
WR,16,1-3,32,14,32.51
WR,16,4-6,35,24,3.0
WR,16,7-9,32,23,-28.3
WR,16,10-12,31,22,-13.2
WR,16,13-18,70,42,-32.21
WR,16,19-30,133,85,-66.95
WR,17,1-3,32,14,34.26
WR,17,4-6,35,24,4.9
WR,17,7-9,32,23,-15.5
WR,17,10-12,31,22,-10.75
WR,17,13-18,70,42,-30.86
WR,17,19-30,133,85,-61.35
WR,18,1-3,32,14,36.86
WR,18,4-6,35,24,5.85
WR,18,7-9,32,23,-11.8
WR,18,10-12,31,22,-8.97
WR,18,13-18,70,42,-27.57
WR,18,19-30,133,85,-60.3
WR,19,1-3,32,14,39.06
WR,19,4-6,35,24,8.45
WR,19,7-9,32,23,-11.4
WR,19,10-12,31,22,-5.97
WR,19,13-18,70,42,-25.81
WR,19,19-30,133,85,-56.9
WR,20,1-3,32,14,41.51
WR,20,4-6,35,24,9.85
WR,20,7-9,32,23,-9.8
WR,20,10-12,31,22,-3.95
WR,20,13-18,70,42,-19.57
WR,20,19-30,133,85,-52.62
WR,21,1-3,32,14,42.86
WR,21,4-6,35,24,12.05
WR,21,7-9,32,23,-8.6
WR,21,10-12,31,22,-1.7
WR,21,13-18,70,42,-19.01
WR,21,19-30,133,85,-51.02
WR,22,1-3,32,14,48.11
WR,22,4-6,35,24,16.3
WR,22,7-9,32,23,-4.0
WR,22,10-12,31,22,2.85
WR,22,13-18,70,42,-13.11
WR,22,19-30,133,85,-49.22
WR,23,1-3,32,14,50.11
WR,23,4-6,35,24,20.65
WR,23,7-9,32,23,-3.9
WR,23,10-12,31,22,5.8
WR,23,13-18,70,42,-7.47
WR,23,19-30,133,85,-44.92
WR,24,1-3,32,14,52.37
WR,24,4-6,35,24,25.7
WR,24,7-9,32,23,0.0
WR,24,10-12,31,22,9.98
WR,24,13-18,70,42,-1.78
WR,24,19-30,133,85,-38.5
WR,25,1-3,32,14,54.53
WR,25,4-6,35,24,28.95
WR,25,7-9,32,23,2.2
WR,25,10-12,31,22,11.35
WR,25,13-18,70,42,0.45
WR,25,19-30,133,85,-35.95
WR,26,1-3,32,14,56.01
WR,26,4-6,35,24,32.09
WR,26,7-9,32,23,7.2
WR,26,10-12,31,22,13.48
WR,26,13-18,70,42,0.69
WR,26,19-30,133,85,-32.0
WR,27,1-3,32,14,59.9
WR,27,4-6,35,24,35.1
WR,27,7-9,32,23,7.4
WR,27,10-12,31,22,14.9
WR,27,13-18,70,42,4.07
WR,27,19-30,133,85,-31.9
WR,28,1-3,32,14,61.45
WR,28,4-6,35,24,36.13
WR,28,7-9,32,23,11.9
WR,28,10-12,31,22,17.9
WR,28,13-18,70,42,6.22
WR,28,19-30,133,85,-29.5
WR,29,1-3,32,14,62.7
WR,29,4-6,35,24,38.3
WR,29,7-9,32,23,14.6
WR,29,10-12,31,22,24.1
WR,29,13-18,70,42,6.81
WR,29,19-30,133,85,-26.2
WR,30,1-3,32,14,64.5
WR,30,4-6,35,24,41.8
WR,30,7-9,32,23,17.8
WR,30,10-12,31,22,26.4
WR,30,13-18,70,42,8.44
WR,30,19-30,133,85,-25.3
WR,31,1-3,32,14,66.1
WR,31,4-6,35,24,43.6
WR,31,7-9,32,23,19.0
WR,31,10-12,31,22,28.88
WR,31,13-18,70,42,9.79
WR,31,19-30,133,85,-23.75
WR,32,1-3,32,14,68.4
WR,32,4-6,35,24,46.35
WR,32,7-9,32,23,19.5
WR,32,10-12,31,22,30.75
WR,32,13-18,70,42,11.31
WR,32,19-30,133,85,-21.4
WR,33,1-3,32,14,69.8
WR,33,4-6,35,24,48.76
WR,33,7-9,32,23,26.8
WR,33,10-12,31,22,31.05
WR,33,13-18,70,42,12.3
WR,33,19-30,133,85,-16.1
WR,34,1-3,32,14,70.75
WR,34,4-6,35,24,49.35
WR,34,7-9,32,23,27.0
WR,34,10-12,31,22,33.0
WR,34,13-18,70,42,20.84
WR,34,19-30,133,85,-10.7
WR,35,1-3,32,14,74.01
WR,35,4-6,35,24,52.25
WR,35,7-9,32,23,28.0
WR,35,10-12,31,22,39.3
WR,35,13-18,70,42,23.77
WR,35,19-30,133,85,-9.55
WR,36,1-3,32,14,83.86
WR,36,4-6,35,24,53.85
WR,36,7-9,32,23,30.2
WR,36,10-12,31,22,43.35
WR,36,13-18,70,42,27.39
WR,36,19-30,133,85,-5.35
WR,37,1-3,32,14,83.92
WR,37,4-6,35,24,58.2
WR,37,7-9,32,23,32.7
WR,37,10-12,31,22,44.2
WR,37,13-18,70,42,29.84
WR,37,19-30,133,85,-1.7
WR,38,1-3,32,14,84.71
WR,38,4-6,35,24,61.2
WR,38,7-9,32,23,33.0
WR,38,10-12,31,22,46.2
WR,38,13-18,70,42,30.48
WR,38,19-30,133,85,-1.25
WR,39,1-3,32,14,89.37
WR,39,4-6,35,24,65.65
WR,39,7-9,32,23,35.5
WR,39,10-12,31,22,48.31
WR,39,13-18,70,42,30.64
WR,39,19-30,133,85,0.1
WR,40,1-3,32,14,91.86
WR,40,4-6,35,24,68.45
WR,40,7-9,32,23,40.1
WR,40,10-12,31,22,49.7
WR,40,13-18,70,42,32.49
WR,40,19-30,133,85,3.05
WR,41,1-3,32,14,95.81
WR,41,4-6,35,24,73.0
WR,41,7-9,32,23,42.2
WR,41,10-12,31,22,52.6
WR,41,13-18,70,42,34.39
WR,41,19-30,133,85,4.8
WR,42,1-3,32,14,96.56
WR,42,4-6,35,24,73.55
WR,42,7-9,32,23,45.2
WR,42,10-12,31,22,53.35
WR,42,13-18,70,42,34.74
WR,42,19-30,133,85,5.4
WR,43,1-3,32,14,98.31
WR,43,4-6,35,24,76.35
WR,43,7-9,32,23,51.0
WR,43,10-12,31,22,57.35
WR,43,13-18,70,42,37.59
WR,43,19-30,133,85,10.2
WR,44,1-3,32,14,100.66
WR,44,4-6,35,24,77.35
WR,44,7-9,32,23,52.56
WR,44,10-12,31,22,58.28
WR,44,13-18,70,42,39.69
WR,44,19-30,133,85,13.8
WR,45,1-3,32,14,104.31
WR,45,4-6,35,24,78.2
WR,45,7-9,32,23,53.6
WR,45,10-12,31,22,62.29
WR,45,13-18,70,42,42.64
WR,45,19-30,133,85,16.0
WR,46,1-3,32,14,104.68
WR,46,4-6,35,24,79.85
WR,46,7-9,32,23,55.4
WR,46,10-12,31,22,62.6
WR,46,13-18,70,42,44.41
WR,46,19-30,133,85,18.1
WR,47,1-3,32,14,108.51
WR,47,4-6,35,24,83.5
WR,47,7-9,32,23,59.6
WR,47,10-12,31,22,68.55
WR,47,13-18,70,42,47.14
WR,47,19-30,133,85,19.5
WR,48,1-3,32,14,110.21
WR,48,4-6,35,24,84.35
WR,48,7-9,32,23,61.7
WR,48,10-12,31,22,70.05
WR,48,13-18,70,42,48.49
WR,48,19-30,133,85,20.9
WR,49,1-3,32,14,114.51
WR,49,4-6,35,24,84.65
WR,49,7-9,32,23,64.1
WR,49,10-12,31,22,74.05
WR,49,13-18,70,42,50.69
WR,49,19-30,133,85,23.3
WR,50,1-3,32,14,116.06
WR,50,4-6,35,24,85.6
WR,50,7-9,32,23,66.6
WR,50,10-12,31,22,74.25
WR,50,13-18,70,42,54.99
WR,50,19-30,133,85,25.8
WR,51,1-3,32,14,116.75
WR,51,4-6,35,24,87.6
WR,51,7-9,32,23,67.1
WR,51,10-12,31,22,74.95
WR,51,13-18,70,42,59.54
WR,51,19-30,133,85,26.3
WR,52,1-3,32,14,118.15
WR,52,4-6,35,24,89.95
WR,52,7-9,32,23,68.8
WR,52,10-12,31,22,77.8
WR,52,13-18,70,42,60.98
WR,52,19-30,133,85,28.0
WR,53,1-3,32,14,119.65
WR,53,4-6,35,24,93.1
WR,53,7-9,32,23,70.9
WR,53,10-12,31,22,78.45
WR,53,13-18,70,42,63.9
WR,53,19-30,133,85,30.1
WR,54,1-3,32,14,122.5
WR,54,4-6,35,24,93.25
WR,54,7-9,32,23,71.2
WR,54,10-12,31,22,81.6
WR,54,13-18,70,42,64.65
WR,54,19-30,133,85,30.4
WR,55,1-3,32,14,123.5
WR,55,4-6,35,24,94.1
WR,55,7-9,32,23,74.5
WR,55,10-12,31,22,83.15
WR,55,13-18,70,42,67.6
WR,55,19-30,133,85,33.8
WR,56,1-3,32,14,124.2
WR,56,4-6,35,24,95.4
WR,56,7-9,32,23,77.1
WR,56,10-12,31,22,83.75
WR,56,13-18,70,42,69.95
WR,56,19-30,133,85,36.3
WR,57,1-3,32,14,128.8
WR,57,4-6,35,24,97.75
WR,57,7-9,32,23,77.3
WR,57,10-12,31,22,87.0
WR,57,13-18,70,42,71.74
WR,57,19-30,133,85,37.8
WR,58,1-3,32,14,131.25
WR,58,4-6,35,24,99.8
WR,58,7-9,32,23,80.0
WR,58,10-12,31,22,88.25
WR,58,13-18,70,42,72.84
WR,58,19-30,133,85,39.2
WR,59,1-3,32,14,133.45
WR,59,4-6,35,24,101.7
WR,59,7-9,32,23,80.6
WR,59,10-12,31,22,92.7
WR,59,13-18,70,42,74.23
WR,59,19-30,133,85,41.2
WR,60,1-3,32,14,134.55
WR,60,4-6,35,24,105.9
WR,60,7-9,32,23,81.5
WR,60,10-12,31,22,93.05
WR,60,13-18,70,42,75.09
WR,60,19-30,133,85,43.8
WR,61,1-3,32,14,136.3
WR,61,4-6,35,24,107.7
WR,61,7-9,32,23,82.1
WR,61,10-12,31,22,96.7
WR,61,13-18,70,42,75.74
WR,61,19-30,133,85,46.2
WR,62,1-3,32,14,137.55
WR,62,4-6,35,24,109.25
WR,62,7-9,32,23,83.1
WR,62,10-12,31,22,97.45
WR,62,13-18,70,42,76.59
WR,62,19-30,133,85,46.9
WR,63,1-3,32,14,139.05
WR,63,4-6,35,24,110.45
WR,63,7-9,32,23,83.9
WR,63,10-12,31,22,100.1
WR,63,13-18,70,42,77.34
WR,63,19-30,133,85,48.1
WR,64,1-3,32,14,141.35
WR,64,4-6,35,24,113.15
WR,64,7-9,32,23,84.68
WR,64,10-12,31,22,100.8
WR,64,13-18,70,42,78.69
WR,64,19-30,133,85,48.3
WR,65,1-3,32,14,145.1
WR,65,4-6,35,24,115.4
WR,65,7-9,32,23,84.7
WR,65,10-12,31,22,103.4
WR,65,13-18,70,42,79.84
WR,65,19-30,133,85,48.5
WR,66,1-3,32,14,147.0
WR,66,4-6,35,24,116.15
WR,66,7-9,32,23,85.6
WR,66,10-12,31,22,105.25
WR,66,13-18,70,42,82.14
WR,66,19-30,133,85,51.8
WR,67,1-3,32,14,148.5
WR,67,4-6,35,24,118.75
WR,67,7-9,32,23,87.0
WR,67,10-12,31,22,106.2
WR,67,13-18,70,42,83.09
WR,67,19-30,133,85,52.4
WR,68,1-3,32,14,149.45
WR,68,4-6,35,24,119.6
WR,68,7-9,32,23,88.4
WR,68,10-12,31,22,107.3
WR,68,13-18,70,42,84.29
WR,68,19-30,133,85,55.55
WR,69,1-3,32,14,152.75
WR,69,4-6,35,24,122.15
WR,69,7-9,32,23,91.8
WR,69,10-12,31,22,109.25
WR,69,13-18,70,42,85.04
WR,69,19-30,133,85,56.7
WR,70,1-3,32,14,153.45
WR,70,4-6,35,24,122.95
WR,70,7-9,32,23,92.9
WR,70,10-12,31,22,110.25
WR,70,13-18,70,42,87.84
WR,70,19-30,133,85,60.4
WR,71,1-3,32,14,154.9
WR,71,4-6,35,24,123.75
WR,71,7-9,32,23,95.1
WR,71,10-12,31,22,111.2
WR,71,13-18,70,42,89.84
WR,71,19-30,133,85,60.5
WR,72,1-3,32,14,157.45
WR,72,4-6,35,24,124.55
WR,72,7-9,32,23,96.1
WR,72,10-12,31,22,113.35
WR,72,13-18,70,42,91.14
WR,72,19-30,133,85,61.06
WR,73,1-3,32,14,158.9
WR,73,4-6,35,24,125.0
WR,73,7-9,32,23,96.6
WR,73,10-12,31,22,117.8
WR,73,13-18,70,42,91.79
WR,73,19-30,133,85,63.5
WR,74,1-3,32,14,159.53
WR,74,4-6,35,24,126.2
WR,74,7-9,32,23,99.2
WR,74,10-12,31,22,118.88
WR,74,13-18,70,42,92.29
WR,74,19-30,133,85,65.75
WR,75,1-3,32,14,159.85
WR,75,4-6,35,24,127.0
WR,75,7-9,32,23,100.1
WR,75,10-12,31,22,119.65
WR,75,13-18,70,42,93.74
WR,75,19-30,133,85,67.1
WR,76,1-3,32,14,160.35
WR,76,4-6,35,24,127.25
WR,76,7-9,32,23,101.3
WR,76,10-12,31,22,120.7
WR,76,13-18,70,42,94.74
WR,76,19-30,133,85,68.27
WR,77,1-3,32,14,160.75
WR,77,4-6,35,24,127.55
WR,77,7-9,32,23,101.6
WR,77,10-12,31,22,121.6
WR,77,13-18,70,42,95.04
WR,77,19-30,133,85,68.5
WR,78,1-3,32,14,165.15
WR,78,4-6,35,24,131.4
WR,78,7-9,32,23,104.4
WR,78,10-12,31,22,123.05
WR,78,13-18,70,42,97.1
WR,78,19-30,133,85,69.75
WR,79,1-3,32,14,165.65
WR,79,4-6,35,24,132.3
WR,79,7-9,32,23,107.7
WR,79,10-12,31,22,123.75
WR,79,13-18,70,42,101.59
WR,79,19-30,133,85,71.9
WR,80,1-3,32,14,167.95
WR,80,4-6,35,24,134.55
WR,80,7-9,32,23,108.5
WR,80,10-12,31,22,124.85
WR,80,13-18,70,42,103.69
WR,80,19-30,133,85,73.6
TE,4,1-3,33,14,-16.75
TE,4,4-6,33,25,-75.1
TE,4,7-9,33,22,-79.35
TE,4,10-12,33,26,-60.9
TE,4,13-18,60,47,-83.5
TE,4,19-30,19,18,-82.28
TE,5,1-3,33,14,-8.9
TE,5,4-6,33,25,-57.0
TE,5,7-9,33,22,-65.72
TE,5,10-12,33,26,-47.4
TE,5,13-18,60,47,-72.75
TE,5,19-30,19,18,-73.8
TE,6,1-3,33,14,-1.78
TE,6,4-6,33,25,-52.45
TE,6,7-9,33,22,-58.08
TE,6,10-12,33,26,-39.25
TE,6,13-18,60,47,-67.3
TE,6,19-30,19,18,-71.42
TE,7,1-3,33,14,6.35
TE,7,4-6,33,25,-45.2
TE,7,7-9,33,22,-43.2
TE,7,10-12,33,26,-26.12
TE,7,13-18,60,47,-49.35
TE,7,19-30,19,18,-65.0
TE,8,1-3,33,14,10.57
TE,8,4-6,33,25,-43.4
TE,8,7-9,33,22,-42.2
TE,8,10-12,33,26,-22.25
TE,8,13-18,60,47,-42.3
TE,8,19-30,19,18,-60.25
TE,9,1-3,33,14,13.75
TE,9,4-6,33,25,-40.8
TE,9,7-9,33,22,-39.08
TE,9,10-12,33,26,-20.15
TE,9,13-18,60,47,-39.75
TE,9,19-30,19,18,-58.7
TE,10,1-3,33,14,17.22
TE,10,4-6,33,25,-31.3
TE,10,7-9,33,22,-28.38
TE,10,10-12,33,26,-15.25
TE,10,13-18,60,47,-30.7
TE,10,19-30,19,18,-57.6
TE,11,1-3,33,14,28.38
TE,11,4-6,33,25,-30.5
TE,11,7-9,33,22,-27.28
TE,11,10-12,33,26,-13.22
TE,11,13-18,60,47,-26.6
TE,11,19-30,19,18,-53.1
TE,12,1-3,33,14,31.35
TE,12,4-6,33,25,-15.0
TE,12,7-9,33,22,-20.2
TE,12,10-12,33,26,-7.81
TE,12,13-18,60,47,-23.1
TE,12,19-30,19,18,-42.98
TE,13,1-3,33,14,34.57
TE,13,4-6,33,25,-10.5
TE,13,7-9,33,22,-17.35
TE,13,10-12,33,26,-4.25
TE,13,13-18,60,47,-22.3
TE,13,19-30,19,18,-39.23
TE,14,1-3,33,14,35.68
TE,14,4-6,33,25,-4.3
TE,14,7-9,33,22,-15.1
TE,14,10-12,33,26,0.0
TE,14,13-18,60,47,-12.85
TE,14,19-30,19,18,-28.25
TE,15,1-3,33,14,44.1
TE,15,4-6,33,25,-2.4
TE,15,7-9,33,22,-7.2
TE,15,10-12,33,26,1.37
TE,15,13-18,60,47,-9.2
TE,15,19-30,19,18,-19.65
TE,16,1-3,33,14,48.05
TE,16,4-6,33,25,0.0
TE,16,7-9,33,22,-3.55
TE,16,10-12,33,26,7.45
TE,16,13-18,60,47,-6.65
TE,16,19-30,19,18,-15.55
TE,17,1-3,33,14,49.95
TE,17,4-6,33,25,1.1
TE,17,7-9,33,22,-2.6
TE,17,10-12,33,26,11.23
TE,17,13-18,60,47,-3.4
TE,17,19-30,19,18,-13.1
TE,18,1-3,33,14,53.55
TE,18,4-6,33,25,3.4
TE,18,7-9,33,22,1.6
TE,18,10-12,33,26,14.25
TE,18,13-18,60,47,-1.4
TE,18,19-30,19,18,-11.55
TE,19,1-3,33,14,54.87
TE,19,4-6,33,25,7.1
TE,19,7-9,33,22,2.7
TE,19,10-12,33,26,18.92
TE,19,13-18,60,47,0.0
TE,19,19-30,19,18,-9.03
TE,20,1-3,33,14,57.1
TE,20,4-6,33,25,7.5
TE,20,7-9,33,22,4.0
TE,20,10-12,33,26,23.2
TE,20,13-18,60,47,3.15
TE,20,19-30,19,18,-6.88
TE,21,1-3,33,14,62.73
TE,21,4-6,33,25,17.7
TE,21,7-9,33,22,11.2
TE,21,10-12,33,26,27.75
TE,21,13-18,60,47,7.75
TE,21,19-30,19,18,-4.43
TE,22,1-3,33,14,63.68
TE,22,4-6,33,25,23.0
TE,22,7-9,33,22,15.3
TE,22,10-12,33,26,31.02
TE,22,13-18,60,47,10.7
TE,22,19-30,19,18,-2.63
TE,23,1-3,33,14,71.05
TE,23,4-6,33,25,23.7
TE,23,7-9,33,22,20.12
TE,23,10-12,33,26,36.5
TE,23,13-18,60,47,15.7
TE,23,19-30,19,18,2.1
TE,24,1-3,33,14,73.33
TE,24,4-6,33,25,27.4
TE,24,7-9,33,22,23.0
TE,24,10-12,33,26,38.4
TE,24,13-18,60,47,19.8
TE,24,19-30,19,18,2.9
TE,25,1-3,33,14,78.75
TE,25,4-6,33,25,33.1
TE,25,7-9,33,22,28.75
TE,25,10-12,33,26,41.65
TE,25,13-18,60,47,22.6
TE,25,19-30,19,18,6.5
TE,26,1-3,33,14,83.15
TE,26,4-6,33,25,38.5
TE,26,7-9,33,22,32.57
TE,26,10-12,33,26,46.75
TE,26,13-18,60,47,23.9
TE,26,19-30,19,18,7.3
TE,27,1-3,33,14,86.15
TE,27,4-6,33,25,40.3
TE,27,7-9,33,22,37.77
TE,27,10-12,33,26,47.6
TE,27,13-18,60,47,33.15
TE,27,19-30,19,18,13.2
TE,28,1-3,33,14,87.22
TE,28,4-6,33,25,43.8
TE,28,7-9,33,22,39.77
TE,28,10-12,33,26,51.4
TE,28,13-18,60,47,33.4
TE,28,19-30,19,18,16.4
TE,29,1-3,33,14,87.97
TE,29,4-6,33,25,46.5
TE,29,7-9,33,22,41.61
TE,29,10-12,33,26,52.07
TE,29,13-18,60,47,34.4
TE,29,19-30,19,18,17.3
TE,30,1-3,33,14,91.97
TE,30,4-6,33,25,49.2
TE,30,7-9,33,22,43.77
TE,30,10-12,33,26,53.45
TE,30,13-18,60,47,36.6
TE,30,19-30,19,18,26.8
TE,31,1-3,33,14,95.22
TE,31,4-6,33,25,50.2
TE,31,7-9,33,22,46.2
TE,31,10-12,33,26,54.8
TE,31,13-18,60,47,38.2
TE,31,19-30,19,18,28.4
TE,32,1-3,33,14,96.97
TE,32,4-6,33,25,50.4
TE,32,7-9,33,22,47.0
TE,32,10-12,33,26,59.65
TE,32,13-18,60,47,42.6
TE,32,19-30,19,18,31.2
TE,33,1-3,33,14,98.5
TE,33,4-6,33,25,55.2
TE,33,7-9,33,22,50.05
TE,33,10-12,33,26,62.9
TE,33,13-18,60,47,42.7
TE,33,19-30,19,18,31.4
TE,34,1-3,33,14,100.42
TE,34,4-6,33,25,57.3
TE,34,7-9,33,22,52.25
TE,34,10-12,33,26,64.05
TE,34,13-18,60,47,44.0
TE,34,19-30,19,18,33.8
TE,35,1-3,33,14,102.97
TE,35,4-6,33,25,61.6
TE,35,7-9,33,22,54.5
TE,35,10-12,33,26,65.25
TE,35,13-18,60,47,46.8
TE,35,19-30,19,18,34.9
TE,36,1-3,33,14,106.5
TE,36,4-6,33,25,61.7
TE,36,7-9,33,22,54.85
TE,36,10-12,33,26,67.6
TE,36,13-18,60,47,47.9
TE,36,19-30,19,18,41.4
TE,37,1-3,33,14,109.98
TE,37,4-6,33,25,65.6
TE,37,7-9,33,22,58.1
TE,37,10-12,33,26,69.4
TE,37,13-18,60,47,51.55
TE,37,19-30,19,18,45.3
TE,38,1-3,33,14,111.62
TE,38,4-6,33,25,68.2
TE,38,7-9,33,22,60.55
TE,38,10-12,33,26,72.4
TE,38,13-18,60,47,52.6
TE,38,19-30,19,18,46.3
TE,39,1-3,33,14,112.38
TE,39,4-6,33,25,73.2
TE,39,7-9,33,22,63.75
TE,39,10-12,33,26,74.05
TE,39,13-18,60,47,55.0
TE,39,19-30,19,18,46.7
TE,40,1-3,33,14,114.95
TE,40,4-6,33,25,75.9
TE,40,7-9,33,22,65.75
TE,40,10-12,33,26,74.78
TE,40,13-18,60,47,56.4
TE,40,19-30,19,18,49.0
TE,41,1-3,33,14,115.82
TE,41,4-6,33,25,81.5
TE,41,7-9,33,22,69.2
TE,41,10-12,33,26,76.43
TE,41,13-18,60,47,58.2
TE,41,19-30,19,18,49.4
TE,42,1-3,33,14,117.9
TE,42,4-6,33,25,82.9
TE,42,7-9,33,22,71.45
TE,42,10-12,33,26,78.82
TE,42,13-18,60,47,60.1
TE,42,19-30,19,18,56.02
TE,43,1-3,33,14,119.38
TE,43,4-6,33,25,84.6
TE,43,7-9,33,22,73.35
