season,team,prior_team_vacated_target_share,prior_team_vacated_carry_share
2019,TB,0.37964458804523427,0.2133676092544987
2019,TEN,0.21153846153846154,0.01762114537444934
2019,WAS,0.6326963906581741,0.22081218274111675
2020,ARI,0.27816901408450706,0.23873873873873874
2020,ATL,0.3305921052631579,0.5295774647887324
2020,BAL,0.18544600938967137,0.0033613445378151263
2020,BUF,0.15879828326180256,0.3741935483870968
2020,CAR,0.26973684210526316,0.12373737373737374
2020,CHI,0.1953405017921147,0.0234375
2020,CIN,0.13582342954159593,0.08311688311688312
2020,CLE,0.2054263565891473,0.04071246819338423
2020,DAL,0.3506944444444444,0.0200445434298441
2020,DEN,0.0761904761904762,0.05896805896805897
2020,DET,0.2581227436823105,0.6513317191283293
2020,GB,0.2756052141527002,0.0049382716049382715
2020,HOU,0.35145631067961164,0.5912240184757506
2020,IND,0.24229979466119098,0.12340425531914893
2020,JAX,0.3492063492063492,0.7840616966580977
2020,KC,0.16817359855334538,0.6324324324324324
2020,LA,0.20655737704918034,0.585
2020,LAC,0.1881720430107527,0.48467966573816157
2020,LV,0.2920892494929006,0.26066350710900477
2020,MIA,0.2897822445561139,0.4852459016393443
2020,MIN,0.2746987951807229,0.023454157782515993
2020,NE,0.34797297297297297,0.10762331838565023
2020,NO,0.1070110701107011,0.07808564231738035
2020,NYG,0.22945205479452055,0.13256484149855907
2020,NYJ,0.5426829268292683,0.8798955613577023
2020,PHI,0.18835616438356165,0.06828193832599119
2020,PIT,0.19560878243512975,0.13740458015267176
2020,SEA,0.23180076628352492,0.07468879668049792
2020,SF,0.3408624229979466,0.2505050505050505
2020,TB,0.2607260726072607,0.5721271393643031
2020,TEN,0.25059665871121717,0.20045045045045046
2020,WAS,0.5835140997830802,0.9185393258426966
2021,ARI,0.3314917127071823,0.5031315240083507
2021,ATL,0.3389830508474576,0.905940594059406
2021,BAL,0.2857142857142857,0.6841155234657039
2021,BUF,0.14711033274956217,0.0705596107055961
2021,CAR,0.38140417457305503,0.6923076923076923
2021,CHI,0.25125628140703515,0.29081632653061223
2021,CIN,0.34452296819787986,0.3422982885085575
2021,CLE,0.19387755102040816,0.008264462809917356
2021,DAL,0.025974025974025976,0.10514018691588785
2021,DEN,0.2101313320825516,0.36961451247165533
2021,DET,0.6351606805293005,0.6813186813186813
2021,GB,0.15568862275449102,0.3340909090909091
2021,HOU,0.5591603053435115,0.5750708215297451
2021,IND,0.19626168224299065,0.2766884531590414
2021,JAX,0.5025728987993139,0.1394658753709199
2021,KC,0.17868852459016393,0.2644230769230769
2021,LA,0.31316725978647686,0.32558139534883723
2021,LAC,0.28175895765472314,0.259656652360515
2021,LV,0.25296442687747034,0.21902654867256638
2021,MIA,0.23669724770642203,0.33665835411471323
2021,MIN,0.3050847457627119,0.04103671706263499
2021,NE,0.4677804295942721,0.5916334661354582
2021,NO,0.4880952380952381,0.34496919917864477
2021,NYG,0.30181086519114686,0.7480916030534351
2021,NYJ,0.37915742793791574,0.6640625
2021,PHI,0.3398576512455516,0.17865429234338748
2021,PIT,0.11827956989247312,0.48257372654155495
2021,SEA,0.26865671641791045,0.23170731707317074
2021,SF,0.4359464627151052,0.2976190476190476
2021,TB,0.07920792079207921,0.02710027100271003
2021,TEN,0.44805194805194803,0.009615384615384616
2021,WAS,0.2094240837696335,0.32
2022,ARI,0.34941763727121466,0.3292929292929293
2022,ATL,0.5526802218114603,0.5589887640449438
2022,BAL,0.3656462585034014,0.610655737704918
2022,BUF,0.18167202572347266,0.30151843817787416
2022,CAR,0.455026455026455,0.45681818181818185
2022,CHI,0.4296577946768061,0.1431578947368421
2022,CIN,0.12407407407407407,0.0
2022,CLE,0.4360086767895879,0.125
2022,DAL,0.3270440251572327,0.08456659619450317
2022,DEN,0.3521400778210117,0.0945054945054945
2022,DET,0.23985890652557318,0.0851063829787234
2022,GB,0.45104895104895104,0.013452914798206279
2022,HOU,0.3287128712871287,0.3288590604026846
2022,IND,0.42115768463073855,0.2865731462925852
2022,JAX,0.6078098471986417,0.7949367088607595
2022,KC,0.5371248025276462,0.48226950354609927
2022,LA,0.29790660225442833,0.5322195704057279
2022,LAC,0.2024353120243531,0.17142857142857143
2022,LV,0.4570957095709571,0.36585365853658536
2022,MIA,0.37,0.44285714285714284
2022,MIN,0.21505376344086022,0.06479481641468683
2022,NE,0.19274809160305342,0.11247443762781185
2022,NO,0.22129436325678498,0.13973063973063973
2022,NYG,0.5300546448087432,0.4253164556962025
2022,NYJ,0.3879310344827586,0.31466666666666665
2022,PHI,0.18577981651376146,0.19818181818181818
2022,PIT,0.4281391830559758,0.14390243902439023
2022,SEA,0.25840336134453784,0.5704545454545454
2022,SF,0.1965065502183406,0.29006085192697767
2022,TB,0.3796940194714882,0.35336538461538464
2022,TEN,0.6733067729083665,0.36416184971098264
2022,WAS,0.30093457943925234,0.04771784232365145
2023,ARI,0.3451043338683788,0.20054945054945056
2023,ATL,0.24874371859296482,0.33691756272401435
2023,BAL,0.3943089430894309,0.2300380228136882
2023,BUF,0.32456140350877194,0.5034802784222738
2023,CAR,0.48179271708683474,0.6666666666666666
2023,CHI,0.5245098039215687,0.4540636042402827
2023,CIN,0.24074074074074073,0.2556390977443609
2023,CLE,0.28185328185328185,0.1125703564727955
2023,DAL,0.3798165137614679,0.4358490566037736
2023,DEN,0.45072992700729925,0.7838383838383839
2023,DET,0.37087378640776697,0.8553459119496856
2023,GB,0.46168958742632615,0.08131868131868132
2023,HOU,0.6877256317689531,0.25380710659898476
2023,IND,0.39177101967799643,0.3401826484018265
2023,JAX,0.1811722912966252,0.0326975476839237
2023,KC,0.18729641693811075,0.05314009661835749
2023,LA,0.31007751937984496,0.65807962529274
2023,LAC,0.16739446870451238,0.13861386138613863
2023,LV,0.37992831541218636,0.09836065573770492
2023,MIA,0.21495327102803738,0.06235565819861432
2023,MIN,0.31994047619047616,0.6725
2023,NE,0.43190661478599224,0.3035294117647059
2023,NO,0.3552123552123552,0.3704414587332054
2023,NYG,0.3191919191919192,0.015503875968992248
2023,NYJ,0.5066889632107023,0.7649484536082474
2023,PHI,0.09108910891089109,0.4944852941176471
2023,PIT,0.11764705882352941,0.08541666666666667
2023,SEA,0.16756756756756758,0.21462264150943397
2023,SF,0.029354207436399216,0.11020408163265306
2023,TB,0.4198047419804742,0.6077922077922078
2023,TEN,0.5182648401826484,0.11498973305954825
2023,WAS,0.13559322033898305,0.17472118959107807
2024,ARI,0.39399293286219084,0.16851441241685144
2024,ATL,0.36153846153846153,0.23135755258126195
2024,BAL,0.20084566596194503,0.4648148148148148
2024,BUF,0.5651376146788991,0.259765625
2024,CAR,0.449438202247191,0.04504504504504504
2024,CHI,0.3146067415730337,0.7620967741935484
2024,CIN,0.34290540540540543,0.6814621409921671
2024,CLE,0.3143350604490501,0.333976833976834
2024,DAL,0.21983471074380165,0.5405982905982906
2024,DEN,0.3881856540084388,0.29954954954954954
2024,DET,0.17826825127334464,0.01609657947686117
2024,GB,0.21851851851851853,0.817351598173516
2024,HOU,0.2007233273056058,0.5136986301369864
2024,IND,0.11851851851851852,0.47854077253218885
2024,JAX,0.37397034596375617,0.052980132450331126
2024,KC,0.26955074875207985,0.31414868105515587
2024,LA,0.07777777777777778,0.3392070484581498
2024,LAC,0.7247557003257329,0.8372093023255814
2024,LV,0.5800376647834274,0.6368038740920097
2024,MIA,0.16815742397137745,0.16735537190082644
2024,MIN,0.20770519262981574,0.6117136659436009
2024,NE,0.4898336414048059,0.5951807228915663
2024,NO,0.2,0.02188183807439825
2024,NYG,0.46028513238289204,0.7815845824411135
2024,NYJ,0.1391465677179963,0.37566137566137564
2024,PHI,0.22285714285714286,0.5254901960784314
2024,PIT,0.31625835189309576,0.13991769547325103
2024,SEA,0.12248628884826325,0.04450261780104712
2024,SF,0.06828193832599119,0.2125506072874494
2024,TB,0.10181818181818182,0.1845102505694761
2024,TEN,0.5010482180293501,0.7006802721088435
2024,WAS,0.5873544093178037,0.3575418994413408
2025,ARI,0.0057361376673040155,0.04319654427645788
2025,ATL,0.16326530612244897,0.046464646464646465
2025,BAL,0.06637168141592921,0.009009009009009009
2025,BUF,0.2690166975881262,0.0
2025,CAR,0.271889400921659,0.23774509803921567
2025,CHI,0.29063097514340347,0.007125890736342043
2025,CIN,0.13924050632911392,0.28350515463917525
2025,CLE,0.39482758620689656,0.731457800511509
2025,DAL,0.23875968992248062,0.8677494199535963
2025,DEN,0.25984251968503935,0.48237885462555063
2025,DET,0.10058027079303675,0.020637898686679174
2025,GB,0.013452914798206279,0.011583011583011582
2025,HOU,0.5664451827242525,0.7822784810126582
2025,IND,0.21341463414634146,0.13911290322580644
2025,JAX,0.4510166358595194,0.5603864734299517
2025,KC,0.3130287648054145,0.1870824053452116
2025,LA,0.3974121996303142,0.006666666666666667
2025,LAC,0.37448559670781895,0.6515151515151515
2025,LV,0.4574468085106383,0.7210526315789474
2025,MIA,0.35251798561151076,0.2988505747126437
2025,MIN,0.12548262548262548,0.3575757575757576
2025,NE,0.20416666666666666,0.10585585585585586
2025,NO,0.3160919540229885,0.26410835214446954
2025,NYG,0.02120141342756184,0.22588235294117648
2025,NYJ,0.4,0.0718232044198895
2025,PHI,0.14354066985645933,0.143317230273752
2025,PIT,0.5296610169491526,0.774859287054409
2025,SEA,0.47017543859649125,0.225130890052356
2025,SF,0.3983402489626556,0.5508849557522124
2025,TB,0.0586145648312611,0.01037344398340249
2025,TEN,0.38556701030927837,0.16666666666666666
2025,WAS,0.30902111324376197,0.36311787072243346
2026,ARI,0.214170692431562,0.4712328767123288
2026,ATL,0.2718253968253968,0.33542976939203356
2026,BAL,0.2765432098765432,0.126232741617357
2026,BUF,0.1626984126984127,0.031078610603290677
2026,CAR,0.15833333333333333,0.5239130434782608
2026,CHI,0.3026315789473684,0.039603960396039604
2026,CIN,0.06754530477759473,0.023255813953488372
2026,CLE,0.17938931297709923,0.08133971291866028
2026,DAL,0.06919275123558484,0.04310344827586207
2026,DEN,0.0,0.0
2026,DET,0.14545454545454545,0.3764172335600907
2026,GB,0.38031319910514544,0.3141683778234086
2026,HOU,0.18,0.2860215053763441
2026,IND,0.2553606237816764,0.05668934240362812
2026,JAX,0.2395644283121597,0.5495867768595041
2026,KC,0.3181818181818182,0.7022727272727273
2026,LA,0.025817555938037865,0.01935483870967742
2026,LAC,0.2955390334572491,0.07158351409978309
2026,LV,0.16344086021505377,0.21739130434782608
2026,MIA,0.5188470066518847,0.06046511627906977
2026,MIN,0.14093959731543623,0.0472636815920398
2026,NE,0.27291666666666664,0.09898989898989899
2026,NO,0.1092436974789916,0.167816091954023
2026,NYG,0.3826429980276134,0.041176470588235294
2026,NYJ,0.24896265560165975,0.2571428571428571
2026,PHI,0.3717391304347826,0.024896265560165973
2026,PIT,0.5009208103130756,0.3137755102040816
2026,SEA,0.07662835249042145,0.4455252918287938
2026,SF,0.3157894736842105,0.19624217118997914
2026,TB,0.3037037037037037,0.3008474576271186
2026,TEN,0.281496062992126,0.0
2026,WAS,0.5231481481481481,0.32231404958677684
