season,player_id,player_key,player_name,position,team,prior_snap_share
2015,,antrel rolle,Antrel Rolle,SS,NYG,0.0
2015,,jumal rolle,Jumal Rolle,CB,HOU,0.0
2015,,tony romo,Tony Romo,QB,DAL,0.9132075471698113
2015,,michael roos,Michael Roos,T,TEN,0.2998965873836608
2015,00-0025542,dante rosario,Dante Rosario,TE,CHI,0.29678638941398866
2015,,lowell rose,Lowell Rose,DB,MIA,0.0
2015,,brandian ross,Brandian Ross,SS,MIA,0.0
2015,,jeremy ross,Jeremy Ross,WR,DET,0.6486733760292772
2015,,rashad ross,Rashad Ross,WR,CHI,0.00945179584120983
2015,00-0026182,eddie royal,Eddie Royal,WR,SD,0.7122774133083412
2015,00-0026330,ahtyba rubin,Ahtyba Rubin,NT,CLE,0.0
2015,00-0024306,frostee rucker,Frostee Rucker,DT,ARI,0.0
2015,00-0027981,kyle rudolph,Kyle Rudolph,TE,MIN,0.423828125
2015,,demeco ryans,DeMeco Ryans,LB,PHI,0.0
2015,,jon ryan,Jon Ryan,P,SEA,0.0
2015,00-0030411,logan ryan,Logan Ryan,CB,NE,0.0
2015,00-0026143,matt ryan,Matt Ryan,QB,ATL,0.9842738205365402
2015,,rodger saffold,Rodger Saffold,T,STL,0.916083916083916
2015,00-0028050,greg salas,Greg Salas,WR,NYJ,0.20220588235294118
2015,,garrison sanborn,Garrison Sanborn,LS,BUF,0.0
2015,00-0026898,mark sanchez,Mark Sanchez,QB,PHI,0.5318606627017842
2015,00-0030550,ace sanders,Ace Sanders,WR,JAX,0.05689488910318226
2015,00-0027685,emmanuel sanders,Emmanuel Sanders,WR,DEN,0.8876106194690265
2015,,jamarca sanford,Jamarca Sanford,SS,NO,0.0
2015,00-0031413,bishop sankey,Bishop Sankey,RB,TEN,0.36608066184074456
2015,00-0031203,cairo santos,Cairo Santos,K,KC,0.0
2015,00-0029632,mohamed sanu,Mohamed Sanu,WR,CIN,0.9285714285714286
2015,,dane sanzenbacher,Dane Sanzenbacher,WR,CIN,0.18421052631578946
2015,,ricky sapp,Ricky Sapp,LB,HOU,0.0
2015,,samson satele,Samson Satele,C,MIA,0.9817351598173516
2015,00-0031053,jalen saunders,Jalen Saunders,WR,NYJ,0.0055147058823529415
2015,,weslye saunders,Weslye Saunders,TE,IND,0.004325259515570935
2015,00-0031064,tom savage,Tom Savage,QB,HOU,0.05405405405405406
2015,,patrick scales,Patrick Scales,LS,BAL,0.0
2015,00-0026283,orlando scandrick,Orlando Scandrick,CB,DAL,0.0
2015,00-0022787,matt schaub,Matt Schaub,QB,OAK,0.018410852713178296
2015,,stephen schilling,Stephen Schilling,G,SEA,0.18620037807183365
2015,,colton schmidt,Colton Schmidt,P,BUF,0.0
2015,,obrien schofield,O'Brien Schofield,DE,SEA,0.0
2015,,ryan schraeder,Ryan Schraeder,T,ATL,0.5975948196114709
2015,,brian schwenke,Brian Schwenke,C,TEN,0.6701137538779731
2015,,geoff schwartz,Geoff Schwartz,G,NYG,0.07890070921985816
2015,,mitchell schwartz,Mitchell Schwartz,T,CLE,1.0
2015,,mike scifres,Mike Scifres,P,SD,0.0
2015,,chris scott,Chris Scott,G,CAR,0.0669683257918552
2015,,jonathan scott,Jonathan Scott,T,ATL,0.0027752081406105457
2015,,trevor scott,Trevor Scott,DE,CHI,0.0
2015,,greg scruggs,Greg Scruggs,DE,SEA,0.0
2015,,sammy seamster,Sammy Seamster,CB,MIA,0.0
2015,00-0028038,danorris searcy,Da'Norris Searcy,FS,BUF,0.0
2015,00-0031418,austin seferian-jenkins,Austin Seferian-Jenkins,TE,TB,0.4517102615694165
2015,,mohammed seisay,Mohammed Seisay,CB,DET,0.0
2015,,george selvie,George Selvie,DE,DAL,0.0
2015,,andrew sendejo,Andrew Sendejo,FS,MIN,0.0
2015,,lyle sendlein,Lyle Sendlein,C,ARI,1.0
2015,00-0029529,coty sensabaugh,Coty Sensabaugh,CB,TEN,0.0
2015,,ryan seymour,Ryan Seymour,T,CLE,0.16159695817490494
2015,,darryl sharpton,Darryl Sharpton,LB,CHI,0.0
2015,,tyler shatley,Tyler Shatley,G,JAX,0.04243008678881389
2015,,matt shaughnessy,Matt Shaughnessy,LB,ARI,0.0
2015,,connor shaw,Connor Shaw,QB,CLE,0.06178707224334601
2015,00-0031365,ryan shazier,Ryan Shazier,LB,PIT,0.0
2015,,deshawn shead,DeShawn Shead,FS,SEA,0.0
2015,00-0027975,jabaal sheard,Jabaal Sheard,LB,CLE,0.0
2015,,derrick shelby,Derrick Shelby,DE,MIA,0.0
2015,,prince shembo,Prince Shembo,LB,ATL,0.0
2015,00-0028006,kelvin sheppard,Kelvin Sheppard,LB,MIA,0.0
2015,,russell shepard,Russell Shepard,WR,TB,0.15492957746478872
2015,00-0028074,anthony sherman,Anthony Sherman,FB,KC,0.24726911618669314
2015,,derek sherrod,Derek Sherrod,T,GB,0.13333333333333333
2015,,marcus sherels,Marcus Sherels,CB,MIN,0.0
2015,00-0028092,richard sherman,Richard Sherman,CB,SEA,0.0
2015,,sam shields,Sam Shields,CB,GB,0.0
2015,,aq shipley,A.Q. Shipley,C,IND,0.36678200692041524
2015,00-0028052,cecil shorts,Cecil Shorts,WR,JAX,0.71648987463838
2015,00-0030448,kawann short,Kawann Short,DT,CAR,0.0
2015,,mickey shuler,Mickey Shuler,TE,JAX,0.09257473481195758
2015,,lawrence sidbury,Lawrence Sidbury,LB,TB,0.0
2015,,amini silatolu,Amini Silatolu,G,CAR,0.36561085972850677
2015,,sealver siliga,Sealver Siliga,DT,NE,0.0
2015,,matt simms,Matt Simms,QB,NYJ,0.01011029411764706
2015,00-0030442,john simon,John Simon,LB,HOU,0.0
2015,,scott simonson,Scott Simonson,TE,OAK,0.020348837209302327
2015,,tharold simon,Tharold Simon,CB,SEA,0.0
2015,00-0031390,charles sims,Charles Sims,RB,TB,0.2323943661971831
2015,00-0030422,dion sims,Dion Sims,TE,MIA,0.46301369863013697
2015,,eugene sims,Eugene Sims,DE,STL,0.0
2015,,pat sims,Pat Sims,NT,OAK,0.0
2015,,rob sims,Rob Sims,G,DET,1.0
2015,,jeremiah sirles,Jeremiah Sirles,T,SD,0.1049671977507029
2015,,josh sitton,Josh Sitton,G,GB,0.9476190476190476
2015,,deontae skinner,Deontae Skinner,LB,NE,0.0
2015,00-0028075,buster skrine,Buster Skrine,CB,CLE,0.0
2015,,dan skuta,Dan Skuta,LB,SF,0.0
2015,00-0026293,matthew slater,Matthew Slater,WR,NE,0.011484098939929329
2015,,matt slauson,Matt Slauson,G,CHI,0.2495274102079395
2015,00-0030062,darius slay,Darius Slay,CB,DET,0.0
2015,,kiero small,Kiero Small,FB,CLE,0.08269961977186312
2015,,alex smith,Alex Smith,TE,CIN,0.015037593984962405
2015,00-0023436,alex smith,Alex Smith,QB,KC,0.9334657398212513
2015,00-0027945,aldon smith,Aldon Smith,LB,SF,0.0
2015,,alfonso smith,Alfonso Smith,RB,SF,0.03210576015108593
2015,,antone smith,Antone Smith,RB,ATL,0.08603145235892692
2015,,antonio smith,Antonio Smith,DT,OAK,0.0
2015,,andre smith,Andre Smith,T,CIN,0.45394736842105265
2015,00-0024318,brad smith,Brad Smith,WR,PHI,0.051826677994902294
2015,00-0031264,chris smith,Chris Smith,DE,JAX,0.0
2015,,dj smith,D.J. Smith,LB,CAR,0.0
2015,,daryl smith,Daryl Smith,LB,BAL,0.0
2015,00-0030565,geno smith,Geno Smith,QB,NYJ,0.75
2015,00-0029606,harrison smith,Harrison Smith,FS,MIN,0.0
2015,,jacquies smith,Jacquies Smith,DE,TB,0.0
2015,,jerome smith,Jerome Smith,RB,ATL,0.0
2015,00-0027965,jimmy smith,Jimmy Smith,CB,BAL,0.0
2015,,justin smith,Justin Smith,DE,SF,0.0
2015,,keith smith,Keith Smith,LB,DAL,0.0
2015,00-0028097,lee smith,Lee Smith,TE,BUF,0.31479736098020733
2015,00-0028180,malcolm smith,Malcolm Smith,LB,SEA,0.0
2015,00-0031371,marcus smith,Marcus Smith,LB,PHI,0.0
2015,,quanterus smith,Quanterus Smith,DE,DEN,0.0
2015,,rodney smith,Rodney Smith,WR,CLE,0.013307984790874524
2015,,sean smith,Sean Smith,CB,KC,0.0
2015,,shelley smith,Shelley Smith,G,MIA,0.3278538812785388
2015,00-0020337,steve smith,Steve Smith Sr.,WR,BAL,0.7653631284916201
2015,00-0031309,telvin smith,Telvin Smith,LB,JAX,0.0
2015,00-0027996,torrey smith,Torrey Smith,WR,BAL,0.7337057728119181
2015,,tyron smith,Tyron Smith,T,DAL,1.0
2015,,wade smith,Wade Smith,G,PHI,0.015293118096856415
2015,,willie smith,Willie Smith,T,SD,0.06373008434864105
2015,,adam snyder,Adam Snyder,G,NYG,0.08865248226950355
2015,,nate solder,Nate Solder,T,NE,0.9178445229681979
2015,,paul soliai,Paul Soliai,DT,ATL,0.0
2015,,scott solomon,Scott Solomon,DE,CLE,0.0
2015,,daniel sorensen,Daniel Sorensen,SS,KC,0.0
2015,00-0031383,dezmen southward,Dezmen Southward,FS,ATL,0.0
2015,,bradley sowell,Bradley Sowell,T,ARI,0.0
2015,,matt spaeth,Matt Spaeth,TE,PIT,0.30603060306030605
2015,00-0030402,akeem spence,Akeem Spence,DT,TB,0.0
2015,,anthony spencer,Anthony Spencer,DE,DAL,0.0
2015,,chris spencer,Chris Spencer,G,TEN,0.3422957600827301
2015,,sean spence,Sean Spence,LB,PIT,0.0
2015,,brandon spikes,Brandon Spikes,LB,BUF,0.0
2015,00-0027861,cj spiller,C.J. Spiller,RB,BUF,0.17530631479736097
2015,,cj spillman,C.J. Spillman,SS,DAL,0.0
2015,00-0023564,darren sproles,Darren Sproles,RB,PHI,0.28717077315208156
2015,,micheal spurlock,Micheal Spurlock,WR,CHI,0.014177693761814745
2015,00-0030536,zac stacy,Zac Stacy,RB,STL,0.1998001998001998
2015,,daimion stafford,Daimion Stafford,SS,TEN,0.0
2015,00-0026498,matthew stafford,Matthew Stafford,QB,DET,1.0
2015,,joe staley,Joe Staley,T,SF,0.996222851746931
2015,00-0025430,drew stanton,Drew Stanton,QB,ARI,0.4427625354777673
2015,,julian stanford,Julian Stanford,LB,DET,0.0
2015,,rj stanford,R.J. Stanford,CB,MIA,0.0
2015,,justin staples,Justin Staples,LB,TEN,0.0
2015,00-0027791,james starks,James Starks,RB,GB,0.24761904761904763
2015,,randy starks,Randy Starks,DT,MIA,0.0
2015,,donald stephenson,Donald Stephenson,T,KC,0.029791459781529295
2015,00-0031242,shamar stephen,Shamar Stephen,NT,MIN,0.0
2015,00-0026225,craig stevens,Craig Stevens,TE,TEN,0.07135470527404343
2015,,darian stewart,Darian Stewart,FS,BAL,0.0
2015,,jeremy stewart,Jeremy Stewart,RB,DEN,0.009734513274336283
2015,00-0026153,jonathan stewart,Jonathan Stewart,RB,CAR,0.49411764705882355
2015,,devon still,Devon Still,DT,CIN,0.0
2015,00-0030085,kenny stills,Kenny Stills,WR,NO,0.5417032484635645
2015,,byron stingily,Byron Stingily,T,TEN,0.250258531540848
2015,,ed stinson,Ed Stinson,DT,ARI,0.0
2015,00-0028042,luke stocker,Luke Stocker,TE,TB,0.32696177062374243
2015,,james stone,James Stone,G,ATL,0.6216466234967623
2015,,bryan stork,Bryan Stork,C,NE,0.7040636042402827
2015,00-0031310,devin street,Devin Street,WR,DAL,0.13962264150943396
2015,,rod streater,Rod Streater,WR,OAK,0.08333333333333333
2015,,tommy streeter,Tommy Streeter,WR,JAX,0.0057859209257473485
2015,,zach strief,Zach Strief,T,NO,0.9288849868305531
2015,,darrell stuckey,Darrell Stuckey,SS,SD,0.0
2015,,andy studebaker,Andy Studebaker,LB,IND,0.0
2015,00-0029629,nathan stupar,Nathan Stupar,LB,ATL,0.0
2015,00-0030390,caleb sturgis,Caleb Sturgis,K,MIA,0.0
2015,,xavier sua-filo,Xavier Su'a-Filo,G,HOU,0.11531531531531532
2015,00-0026968,ryan succop,Ryan Succop,K,TEN,0.0
2015,,zach sudfeld,Zach Sudfeld,TE,NYJ,0.12959558823529413
2015,00-0022161,terrell suggs,Terrell Suggs,LB,BAL,0.0
2015,00-0027855,ndamukong suh,Ndamukong Suh,DT,DET,0.0
2015,,john sullivan,John Sullivan,C,MIN,0.951171875
2015,,frank summers,Frank Summers,FB,BUF,0.12064090480678605
2015,,nick sundberg,Nick Sundberg,LS,WAS,0.0
2015,,vinnie sunseri,Vinnie Sunseri,SS,NO,0.0
2015,,phillip supernaw,Phillip Supernaw,TE,KC,0.016881827209533268
2015,00-0031048,will sutton,Will Sutton,DT,CHI,0.0
2015,,will svitek,Will Svitek,T,TEN,0.19338159255429163
2015,,travis swanson,Travis Swanson,C,DET,0.32936870997255263
2015,00-0030566,dj swearinger,D.J. Swearinger,SS,HOU,0.0
2015,00-0029146,jr sweezy,J.R. Sweezy,G,SEA,0.996219281663516
2015,,alameda taamu,Alameda Ta'amu,NT,ARI,0.0
2015,00-0026160,aqib talib,Aqib Talib,CB,DEN,0.0
2015,00-0031066,lorenzo taliaferro,Lorenzo Taliaferro,RB,BAL,0.12476722532588454
2015,,julian talley,Julian Talley,WR,NYG,0.0062056737588652485
2015,00-0026267,jacob tamme,Jacob Tamme,TE,DEN,0.24424778761061947
2015,00-0029422,keith tandy,Keith Tandy,FS,TB,0.0
2015,,phillip tanner,Phillip Tanner,RB,SF,0.0
2015,00-0029701,ryan tannehill,Ryan Tannehill,QB,MIA,0.9726027397260274
2015,,darryl tapp,Darryl Tapp,DE,DET,0.0
2015,,jeff tarpinian,Jeff Tarpinian,LB,HOU,0.0
2015,00-0027890,ben tate,Ben Tate,RB,CLE,0.24049429657794677
2015,00-0027057,brandon tate,Brandon Tate,WR,CIN,0.4558270676691729
2015,00-0027891,golden tate,Golden Tate,WR,DET,0.8462946020128088
2015,,will taufoou,Will Ta'ufo'ou,FB,JAX,0.22082931533269046
2015,,devin taylor,Devin Taylor,DE,DET,0.0
2015,,ike taylor,Ike Taylor,CB,PIT,0.0
2015,00-0030484,jamar taylor,Jamar Taylor,CB,MIA,0.0
2015,,lane taylor,Lane Taylor,G,GB,0.12
2015,00-0027959,phil taylor,Phil Taylor,DE,CLE,0.0
2015,,ryan taylor,Ryan Taylor,TE,CLE,0.019961977186311788
2015,00-0030282,stepfan taylor,Stepfan Taylor,RB,ARI,0.1967833491012299
2015,00-0028118,tyrod taylor,Tyrod Taylor,QB,BAL,0.00558659217877095
2015,00-0030278,manti teo,Manti Te'o,LB,SD,0.0
2015,,steven terrell,Steven Terrell,FS,SEA,0.0
2015,00-0030035,adam thielen,Adam Thielen,WR,MIN,0.146484375
2015,,marcus thigpen,Marcus Thigpen,WR,TB,0.001006036217303823
2015,,brandon thompson,Brandon Thompson,DT,CIN,0.0
2015,,cam thomas,Cam Thomas,DE,PIT,0.0
2015,00-0030404,chris thompson,Chris Thompson,RB,WAS,0.028462998102466792
2015,,chase thomas,Chase Thomas,LB,SF,0.0
2015,00-0028000,daniel thomas,Daniel Thomas,RB,MIA,0.1908675799086758
2015,,dallas thomas,Dallas Thomas,G,MIA,0.6146118721461187
2015,00-0027874,demaryius thomas,Demaryius Thomas,WR,DEN,0.9053097345132743
2015,,deonte thompson,Deonte Thompson,WR,BUF,0.001885014137606032
2015,00-0031060,deanthony thomas,De'Anthony Thomas,RB,KC,0.18669314796425024
2015,00-0027866,earl thomas,Earl Thomas,FS,SEA,0.0
2015,,jt thomas,J.T. Thomas,LB,JAX,0.0
2015,,jemea thomas,Jemea Thomas,CB,STL,0.0
2015,,josh thomas,Josh Thomas,CB,DET,0.0
2015,,jordan thompson,Jordan Thompson,TE,DET,0.01738334858188472
2015,,joe thomas,Joe Thomas,T,CLE,1.0
2015,00-0028067,julius thomas,Julius Thomas,TE,DEN,0.6123893805309735
2015,,juwan thompson,Juwan Thompson,RB,DEN,0.1088495575221239
2015,,kenbrell thompkins,Kenbrell Thompkins,WR,OAK,0.3013565891472868
2015,00-0031260,logan thomas,Logan Thomas,QB,ARI,0.01608325449385052
2015,,michael thomas,Michael Thomas,FS,MIA,0.0
2015,,peyton thompson,Peyton Thompson,CB,JAX,0.0
2015,,phillip thomas,Phillip Thomas,S,WAS,0.0
2015,,pierre thomas,Pierre Thomas,RB,NO,0.26251097453906935
2015,00-0030412,shamarko thomas,Shamarko Thomas,SS,PIT,0.0
2015,,taylor thompson,Taylor Thompson,TE,TEN,0.052740434332988625
2015,,cedric thornton,Cedric Thornton,DE,PHI,0.0
2015,,hugh thornton,Hugh Thornton,G,IND,0.48961937716262977
2015,,neiko thorpe,Neiko Thorpe,CB,OAK,0.0
2015,,walter thurmond,Walter Thurmond,CB,NYG,0.0
2015,,andrew tiller,Andrew Tiller,G,SF,0.0009442870632672333
2015,,charles tillman,Charles Tillman,CB,CHI,0.0
2015,,lawrence timmons,Lawrence Timmons,LB,PIT,0.0
2015,,carson tinker,Carson Tinker,LS,JAX,0.0
2015,,zurlon tipton,Zurlon Tipton,RB,IND,0.03892733564013841
2015,,matt tobin,Matt Tobin,T,PHI,0.4443500424808836
2015,00-0028121,jordan todman,Jordan Todman,RB,JAX,0.29604628736740596
2015,00-0030443,levine toilolo,Levine Toilolo,TE,ATL,0.8695652173913043
2015,,mike tolbert,Mike Tolbert,FB,CAR,0.19909502262443438
2015,,greg toler,Greg Toler,CB,IND,0.0
2015,00-0029289,korey toomer,Korey Toomer,LB,DAL,0.0
2015,00-0029667,nick toon,Nick Toon,WR,NO,0.21071115013169447
2015,,fitzgerald toussaint,Fitzgerald Toussaint,RB,BAL,0.0223463687150838
2015,,justin trattou,Justin Trattou,DE,MIN,0.0
2015,,brynden trawick,Brynden Trawick,SS,BAL,0.0
2015,,jc tretter,J.C. Tretter,C,GB,0.05523809523809524
2015,00-0029577,danny trevathan,Danny Trevathan,LB,DEN,0.0
2015,,jordan tripp,Jordan Tripp,LB,MIA,0.0
2015,,johnnie troutman,Johnnie Troutman,G,SD,0.7244611059044048
2015,00-0030562,desmond trufant,Desmond Trufant,CB,ATL,0.0
2015,,jason trusnik,Jason Trusnik,LB,MIA,0.0
2015,,justin tucker,Justin Tucker,K,BAL,0.0
2015,,justin tuck,Justin Tuck,DE,OAK,0.0
2015,,justin tuggle,Justin Tuggle,LB,HOU,0.0
2015,00-0031412,stephon tuitt,Stephon Tuitt,DE,PIT,0.0
2015,,will tukuafu,Will Tukuafu,FB,SEA,0.1323251417769376
2015,,stephen tulloch,Stephen Tulloch,LB,DET,0.0
2015,00-0029273,robert turbin,Robert Turbin,RB,SEA,0.24574669187145556
2015,,billy turner,Billy Turner,G,MIA,0.015525114155251141
2015,,trai turner,Trai Turner,G,CAR,0.5972850678733032
2015,,brian tyms,Brian Tyms,WR,NE,0.11130742049469965
2015,,deangelo tyson,DeAngelo Tyson,DE,BAL,0.0
2015,,george uko,George Uko,DE,TB,0.0
2015,,osi umenyiora,Osi Umenyiora,DE,ATL,0.0
2015,,max unger,Max Unger,C,SEA,0.3553875236294896
2015,,mitch unrein,Mitch Unrein,DT,DEN,0.0
2015,,courtney upshaw,Courtney Upshaw,LB,BAL,0.0
2015,,kraig urbik,Kraig Urbik,G,BUF,0.5852968897266729
2015,,john urschel,John Urschel,G,BAL,0.20763500931098697
2015,00-0030060,kenny vaccaro,Kenny Vaccaro,SS,NO,0.0052677787532923615
2015,00-0031360,kyle van noy,Kyle Van Noy,LB,DET,0.0
2015,,julian vandervelde,Julian Vandervelde,G,PHI,0.0
2015,,louis vasquez,Louis Vasquez,G,DEN,0.9929203539823008
2015,,cassius vaughn,Cassius Vaughn,CB,DET,0.0
2015,,fernando velasco,Fernando Velasco,G,CAR,0.3601809954751131
2015,,jared veldheer,Jared Veldheer,T,ARI,1.0
2015,,joe vellano,Joe Vellano,DT,NE,0.0
2015,,raymond ventrone,Raymond Ventrone,SS,SF,0.0
2015,,ross ventrone,Ross Ventrone,S,PIT,0.0
2015,,brock vereen,Brock Vereen,FS,CHI,0.0
2015,00-0027994,shane vereen,Shane Vereen,RB,NE,0.5247349823321554
2015,00-0027705,alterraun verner,Alterraun Verner,CB,TB,0.0
2015,00-0029693,olivier vernon,Olivier Vernon,DE,MIA,0.0
2015,00-0031334,jason verrett,Jason Verrett,CB,SD,0.0
2015,,kevin vickerson,Kevin Vickerson,DT,KC,0.0
2015,,michael vick,Michael Vick,QB,NYJ,0.25
2015,,lawrence virgil,Lawrence Virgil,NT,NO,0.0
2015,,sebastian vollmer,Sebastian Vollmer,T,NE,0.8886925795053003
2015,,laadrian waddle,LaAdrian Waddle,T,DET,0.5032021957913998
2015,00-0029255,bobby wagner,Bobby Wagner,LB,SEA,0.0
2015,,ricky wagner,Ricky Wagner,T,BAL,0.9022346368715084
2015,,cameron wake,Cameron Wake,DE,MIA,0.0
2015,00-0026307,erik walden,Erik Walden,LB,IND,0.0
2015,,casey walker,Casey Walker,DT,BAL,0.0
2015,00-0024389,delanie walker,Delanie Walker,TE,TEN,0.7983453981385729
2015,,reggie walker,Reggie Walker,LB,SD,0.0
2015,,tyrunn walker,Tyrunn Walker,DE,NO,0.0
2015,,vance walker,Vance Walker,DE,KC,0.0
2015,,cody wallace,Cody Wallace,C,PIT,0.1332133213321332
2015,,darrin walls,Darrin Walls,CB,NYJ,0.0
2015,00-0026901,mike wallace,Mike Wallace,WR,MIA,0.7479452054794521
2015,00-0029576,blair walsh,Blair Walsh,K,MIN,0.0
2015,,anthony walters,Anthony Walters,S,CHI,0.0
2015,,bryan walters,Bryan Walters,WR,SEA,0.10113421550094517
2015,,jd walton,J.D. Walton,C,NYG,0.9911347517730497
2015,00-0031298,jimmie ward,Jimmie Ward,FS,SF,0.0
2015,,tj ward,T.J. Ward,SS,DEN,0.0
2015,,demarcus ware,DeMarcus Ware,DE,DEN,0.0
2015,,larry warford,Larry Warford,G,DET,0.717291857273559
2015,,chance warmack,Chance Warmack,G,TEN,0.9979317476732161
2015,,greg warren,Greg Warren,LS,PIT,0.0
2015,,pierre warren,Pierre Warren,S,NO,0.0
2015,,cornelius washington,Cornelius Washington,DE,CHI,0.0
2015,,corey washington,Corey Washington,WR,NYG,0.04964539007092199
2015,00-0024332,leon washington,Leon Washington,RB,TEN,0.24405377456049637
2015,,nate washington,Nate Washington,WR,TEN,0.7931747673216132
2015,,earl watford,Earl Watford,G,ARI,0.008514664143803218
2015,00-0031173,jaylen watkins,Jaylen Watkins,CB,PHI,0.0
2015,00-0031325,sammy watkins,Sammy Watkins,WR,BUF,0.9670122525918945
2015,00-0022943,ben watson,Ben Watson,TE,NO,0.5013169446883231
2015,00-0027812,dekoda watson,Dekoda Watson,LB,DAL,0.0
2015,,menelik watson,Menelik Watson,T,OAK,0.47093023255813954
2015,,brandon watts,Brandon Watts,LB,MIN,0.0
2015,,chris watt,Chris Watt,G,SD,0.45454545454545453
2015,00-0027949,jj watt,J.J. Watt,DE,HOU,0.008108108108108109
2015,,trey watts,Trey Watts,RB,STL,0.013986013986013986
2015,00-0020498,reggie wayne,Reggie Wayne,WR,IND,0.7439446366782007
2015,00-0030140,tress way,Tress Way,P,WAS,0.0
2015,,steve weatherford,Steve Weatherford,P,NYG,0.0
2015,00-0030403,bw webb,B.W. Webb,CB,PIT,0.0
2015,,jmarcus webb,J'Marcus Webb,T,MIN,0.0
2015,00-0027796,joe webb,Joe Webb,QB,CAR,0.019909502262443438
2015,,lardarius webb,Lardarius Webb,CB,BAL,0.0
2015,00-0030523,kayvon webster,Kayvon Webster,CB,DEN,0.0
2015,00-0025424,eric weddle,Eric Weddle,FS,SD,0.0
2015,00-0029677,brandon weeden,Brandon Weeden,QB,DAL,0.08679245283018867
2015,,jon weeks,Jon Weeks,LS,HOU,0.0
2015,,eric weems,Eric Weems,WR,ATL,0.18316373728029603
2015,,wes welker,Wes Welker,WR,DEN,0.6584070796460177
2015,,josh wells,Josh Wells,T,JAX,0.09836065573770492
2015,,scott wells,Scott Wells,C,STL,0.977022977022977
2015,,ryan wendell,Ryan Wendell,C,NE,0.7782685512367491
2015,,austin wentworth,Austin Wentworth,G,MIN,0.0068359375
2015,,bjoern werner,Bjoern Werner,LB,IND,0.0
2015,,charcandrick west,Charcandrick West,RB,KC,0.003972194637537239
2015,,ethan westbrooks,Ethan Westbrooks,DE,STL,0.0
2015,00-0031375,terrance west,Terrance West,RB,CLE,0.3821292775665399
2015,,griff whalen,Griff Whalen,WR,IND,0.03633217993079585
2015,00-0030460,markus wheaton,Markus Wheaton,WR,PIT,0.6714671467146714
2015,,philip wheeler,Philip Wheeler,LB,MIA,0.0
2015,,andrew whitworth,Andrew Whitworth,T,CIN,0.9689849624060151
2015,00-0024296,charlie whitehurst,Charlie Whitehurst,QB,TEN,0.36918304033092036
2015,,chris white,Chris White,LB,NE,0.0
2015,,corey white,Corey White,CB,NO,0.0
2015,,donte whitner,Donte Whitner,SS,CLE,0.0009505703422053232
2015,,fozzy whittaker,Fozzy Whittaker,RB,CAR,0.0760180995475113
2015,00-0031062,james white,James White,RB,NE,0.027385159010600707
2015,,melvin white,Melvin White,CB,CAR,0.0
2015,00-0023462,roddy white,Roddy White,WR,ATL,0.8048103607770583
2015,00-0029212,tahir whitehead,Tahir Whitehead,LB,DET,0.0
2015,,kenny wiggins,Kenny Wiggins,T,SD,0.0
2015,00-0029647,kyle wilber,Kyle Wilber,LB,DAL,0.0
2015,00-0030543,jj wilcox,J.J. Wilcox,FS,DAL,0.01509433962264151
2015,,vince wilfork,Vince Wilfork,DT,NE,0.0
2015,,michael wilhoite,Michael Wilhoite,LB,SF,0.0
2015,00-0027968,muhammad wilkerson,Muhammad Wilkerson,DE,NYJ,0.0
2015,,aaron williams,Aaron Williams,SS,BUF,0.0
2015,00-0031055,andre williams,Andre Williams,RB,NYG,0.4601063829787234
2015,00-0031263,avery williamson,Avery Williamson,LB,TEN,0.0
2015,00-0030511,brandon williams,Brandon Williams,NT,BAL,0.0
2015,,brandon williams,Brandon Williams,TE,CAR,0.08144796380090498
2015,,cary williams,Cary Williams,CB,PHI,0.0
2015,,chris williams,Chris Williams,G,BUF,0.1234684260131951
2015,,chris williams,Chris Williams,WR,CHI,0.014177693761814745
2015,,dj williams,D.J. Williams,LB,CHI,0.0
2015,00-0027893,damian williams,Damian Williams,WR,MIA,0.0009132420091324201
2015,00-0030874,damien williams,Damien Williams,RB,MIA,0.14429223744292238
2015,,dan williams,Dan Williams,NT,ARI,0.0
2015,00-0024242,deangelo williams,DeAngelo Williams,RB,CAR,0.12217194570135746
2015,,duke williams,Duke Williams,FS,BUF,0.0
2015,,garry williams,Garry Williams,T,CAR,0.023529411764705882
2015,,ian williams,Ian Williams,NT,SF,0.0
2015,,jacquian williams,Jacquian Williams,LB,NYG,0.0
2015,,jason williams,Jason Williams,LB,CAR,0.0
2015,,kwaun williams,K'Waun Williams,CB,CLE,0.0
2015,00-0030117,kerwynn williams,Kerwynn Williams,RB,ARI,0.08420056764427625
2015,,kevin williams,Kevin Williams,DT,SEA,0.0
2015,00-0024348,kyle williams,Kyle Williams,DT,BUF,0.0
2015,00-0030089,luke willson,Luke Willson,TE,SEA,0.5255198487712666
2015,,marcus williams,Marcus Williams,CB,NYJ,0.0
2015,,mario williams,Mario Williams,DE,BUF,0.0
2015,00-0027702,mike williams,Mike Williams,WR,BUF,0.177191328934967
2015,00-0030500,nick williams,Nick Williams,DE,KC,0.0
2015,,patrick willis,Patrick Willis,LB,SF,0.0
2015,00-0030471,shawn williams,Shawn Williams,SS,CIN,0.0
2015,,steve williams,Steve Williams,CB,SD,0.0
2015,00-0030577,sylvester williams,Sylvester Williams,DT,DEN,0.0
2015,,teddy williams,Teddy Williams,CB,CHI,0.0
2015,00-0030542,terrance williams,Terrance Williams,WR,DAL,0.7650943396226415
2015,,tourek williams,Tourek Williams,LB,SD,0.0
