season,player_key,initial_last_key,player_name,team,prior_redzone_target_share,prior_redzone_carry_share,prior_redzone_targets,prior_redzone_touches,prior_redzone_touch_share,prior_inside10_carry_share,prior_air_yards,prior_air_yards_share,prior_targets_pbp,prior_carries_pbp,prior_adot,prior_explosive_run_rate,prior_explosive_rec_rate,prior_yards_per_carry
2001,klyle,k lyle,K.Lyle,LA,0.0,0.009708737864077669,0.0,1.0,0.00510204081632653,0.0,0.0,,0.0,1.0,,0.0,,4.0
2001,smack,s mack,S.Mack,JAX,0.0,0.1,0.0,10.0,0.06369426751592357,0.1206896551724138,0.0,,0.0,54.0,,0.0,,2.685185185185185
2001,jmakovicka,j makovicka,J.Makovicka,ARI,0.015625,0.017241379310344827,1.0,2.0,0.01639344262295082,0.0,0.0,,9.0,3.0,0.0,0.0,0.0,2.6666666666666665
2001,kmangum,k mangum,K.Mangum,CAR,0.05555555555555555,0.0,5.0,5.0,0.03048780487804878,0.0,0.0,,31.0,0.0,0.0,,0.06451612903225806,
2001,pmanning,p manning,P.Manning,IND,0.0,0.028985507246376812,0.0,2.0,0.0136986301369863,0.02702702702702703,0.0,,0.0,37.0,,0.0,,3.135135135135135
2001,cmartin,c martin,C.Martin,PHI,0.02857142857142857,0.037037037037037035,2.0,4.0,0.03225806451612903,0.03571428571428571,0.0,,39.0,13.0,0.0,0.07692307692307693,0.07692307692307693,5.923076923076923
2001,cmartin,c martin,C.Martin,NYJ,0.18421052631578946,0.7027027027027027,14.0,66.0,0.44,0.7142857142857143,0.0,,97.0,317.0,0.0,0.03785488958990536,0.010309278350515464,3.7981072555205047
2001,jmartin,j martin,J.Martin,JAX,0.0,0.03,0.0,3.0,0.01910828025477707,0.0,0.0,,0.0,7.0,,0.0,,-0.8571428571428571
2001,tmartin,t martin,T.Martin,MIA,0.08333333333333333,0.0,4.0,4.0,0.03669724770642202,0.0,0.0,,58.0,0.0,0.0,,0.10344827586206896,
2001,dmason,d mason,D.Mason,TEN,0.16071428571428573,0.0,9.0,9.0,0.06338028169014084,0.0,0.0,,88.0,1.0,0.0,0.0,0.13636363636363635,1.0
2001,tmathis,t mathis,T.Mathis,ATL,0.2978723404255319,0.0,14.0,14.0,0.15053763440860216,0.0,0.0,,125.0,1.0,0.0,0.0,0.056,-5.0
2001,bmatthews,b matthews,B.Matthews,TEN,0.017857142857142856,0.0,1.0,1.0,0.007042253521126761,0.0,0.0,,1.0,0.0,0.0,,0.0,
2001,smatthews,s matthews,S.Matthews,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,10.0,,0.0,,3.5
2001,amayes,a mayes,A.Mayes,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.0,0.0,0.0,,0.0,
2001,dmayes,d mayes,D.Mayes,SEA,0.09523809523809523,0.0,6.0,6.0,0.047244094488188976,0.0,0.0,,47.0,0.0,0.0,,0.0425531914893617,
2001,fmcafee,f mcafee,F.McAfee,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.0,,0.5,,18.5
2001,emccaffrey,e mccaffrey,E.McCaffrey,DEN,0.32432432432432434,0.0,24.0,24.0,0.12903225806451613,0.0,0.0,,150.0,0.0,0.0,,0.12666666666666668,
2001,kmccardell,k mccardell,K.McCardell,JAX,0.2807017543859649,0.0,16.0,16.0,0.10191082802547771,0.0,0.0,,140.0,0.0,0.0,,0.09285714285714286,
2001,fmccrary,f mccrary,F.McCrary,LAC,0.0784313725490196,0.017857142857142856,4.0,5.0,0.04672897196261682,0.0,0.0,,25.0,7.0,0.0,0.0,0.0,1.1428571428571428
2001,jmcdaniel,j mcdaniel,J.McDaniel,BUF,0.08771929824561403,0.0,5.0,5.0,0.03676470588235294,0.0,0.0,,64.0,0.0,0.0,,0.171875,
2001,rmcdaniel,r mcdaniel,R.McDaniel,TB,0.04081632653061224,0.0,2.0,2.0,0.015151515151515152,0.0,0.0,,2.0,0.0,0.0,,0.0,
2001,omcduffie,o mcduffie,O.McDuffie,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,25.0,1.0,0.0,0.0,0.04,-3.0
2001,wmcgarity,w mcgarity,W.McGarity,DAL,0.05263157894736842,0.0,2.0,2.0,0.019230769230769232,0.0,0.0,,49.0,6.0,0.0,0.16666666666666666,0.04081632653061224,8.166666666666666
2001,tmcgee,t mcgee,T.McGee,CIN,0.11764705882352941,0.0,4.0,4.0,0.043010752688172046,0.0,0.0,,49.0,0.0,0.0,,0.08163265306122448,
2001,tmcgriff,t mcgriff,T.McGriff,DEN,0.013513513513513514,0.0,1.0,1.0,0.005376344086021506,0.0,0.0,,8.0,0.0,0.0,,0.125,
2001,dmckinley,d mckinley,D.McKinley,ARI,0.015625,0.0,1.0,1.0,0.00819672131147541,0.0,0.0,,4.0,0.0,0.0,,0.0,
2001,jmcknight,j mcknight,J.McKnight,DAL,0.13157894736842105,0.0,5.0,5.0,0.04807692307692308,0.0,0.0,,106.0,0.0,0.0,,0.16037735849056603,
2001,dmcnabb,d mcnabb,D.McNabb,PHI,0.02857142857142857,0.24074074074074073,2.0,15.0,0.12096774193548387,0.21428571428571427,0.0,,4.0,86.0,0.0,0.1511627906976744,0.0,7.430232558139535
2001,smcnair,s mcnair,S.McNair,TEN,0.0,0.09302325581395349,0.0,8.0,0.056338028169014086,0.07317073170731707,0.0,,0.0,72.0,,0.125,,5.597222222222222
2001,cmcnown,c mcnown,C.McNown,CHI,0.0,0.15384615384615385,0.0,6.0,0.08333333333333333,0.14285714285714285,0.0,,0.0,50.0,,0.08,,6.52
2001,jmcwilliams,j mcwilliams,J.McWilliams,MIN,0.0625,0.0,3.0,3.0,0.02654867256637168,0.0,0.0,,29.0,0.0,0.0,,0.13793103448275862,
2001,gmilburn,g milburn,G.Milburn,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,0.0,0.0,0.0,6.0
2001,imili,i mili,I.Mili,SEA,0.14285714285714285,0.0,9.0,9.0,0.07086614173228346,0.0,0.0,,47.0,0.0,0.0,,0.06382978723404255,
2001,bmiller,b miller,B.Miller,DEN,0.013513513513513514,0.0,1.0,1.0,0.005376344086021506,0.0,0.0,,4.0,0.0,0.0,,0.0,
2001,bmiller,b miller,B.Miller,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,
2001,jmiller,j miller,J.Miller,CHI,0.0,0.07692307692307693,0.0,3.0,0.041666666666666664,0.14285714285714285,0.0,,0.0,7.0,,0.0,,0.7142857142857143
2001,jmiller,j miller,J.Miller,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,,0.0,,0.0
2001,bmilne,b milne,B.Milne,NO,0.02127659574468085,0.0,1.0,1.0,0.008,0.0,0.0,,5.0,2.0,0.0,0.0,0.0,0.5
2001,rmirer,r mirer,R.Mirer,SF,0.0,0.02857142857142857,0.0,2.0,0.012903225806451613,0.02631578947368421,0.0,,0.0,3.0,,0.0,,0.0
2001,bmitchell,b mitchell,B.Mitchell,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,2.0,0.0,0.0,0.0,4.0
2001,bmitchell,b mitchell,B.Mitchell,PHI,0.07142857142857142,0.07407407407407407,5.0,9.0,0.07258064516129033,0.07142857142857142,0.0,,21.0,25.0,0.0,0.08,0.047619047619047616,7.48
2001,pmitchell,p mitchell,P.Mitchell,NYG,0.07547169811320754,0.0,4.0,4.0,0.029850746268656716,0.0,0.0,,37.0,0.0,0.0,,0.02702702702702703,
2001,smitchell,s mitchell,S.Mitchell,CIN,0.0,0.03389830508474576,0.0,2.0,0.021505376344086023,0.043478260869565216,0.0,,0.0,10.0,,0.0,,6.1
2001,tmitchell,t mitchell,T.Mitchell,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11.0,0.0,0.0,,0.09090909090909091,
2001,cmohr,c mohr,C.Mohr,BUF,0.0,0.012658227848101266,0.0,1.0,0.007352941176470588,0.020833333333333332,0.0,,0.0,1.0,,0.0,,0.0
2001,jmontgomery,j montgomery,J.Montgomery,NYG,0.0,0.012345679012345678,0.0,1.0,0.007462686567164179,0.022222222222222223,0.0,,0.0,1.0,,0.0,,4.0
2001,wmoon,w moon,W.Moon,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.0,,0.0,,1.0
2001,dmoore,d moore,D.Moore,TB,0.16326530612244897,0.0,8.0,8.0,0.06060606060606061,0.0,0.0,,54.0,0.0,0.0,,0.09259259259259259,
2001,hmoore,h moore,H.Moore,DET,0.16071428571428573,0.0,9.0,9.0,0.058823529411764705,0.0,0.0,,80.0,0.0,0.0,,0.0625,
2001,jmoore,j moore,J.Moore,NO,0.0,0.10256410256410256,0.0,8.0,0.064,0.04878048780487805,0.0,,0.0,37.0,,0.02702702702702703,,4.216216216216216
2001,mmoreno,m moreno,M.Moreno,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,,0.0,,0.0
2001,hmorrow,h morrow,H.Morrow,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,
2001,jmorton,j morton,J.Morton,DET,0.26785714285714285,0.010309278350515464,15.0,16.0,0.10457516339869281,0.0,0.0,,117.0,4.0,0.0,0.25,0.09401709401709402,6.25
2001,rmoss,r moss,R.Moss,MIN,0.3125,0.0,15.0,15.0,0.13274336283185842,0.0,0.0,,129.0,3.0,0.0,0.0,0.1937984496124031,1.6666666666666667
2001,emoulds,e moulds,E.Moulds,BUF,0.2631578947368421,0.0,15.0,15.0,0.11029411764705882,0.0,0.0,,156.0,2.0,0.0,0.5,0.14102564102564102,12.0
2001,mmuhammad,m muhammad,M.Muhammad,CAR,0.3111111111111111,0.013513513513513514,28.0,29.0,0.17682926829268292,0.0,0.0,,157.0,2.0,0.0,0.0,0.08917197452229299,6.0
2001,amurrell,a murrell,A.Murrell,WAS,0.038461538461538464,0.08139534883720931,2.0,9.0,0.06521739130434782,0.09523809523809523,0.0,,22.0,20.0,0.0,0.0,0.0,2.5
2001,lneal,l neal,L.Neal,TEN,0.07142857142857142,0.0,4.0,4.0,0.028169014084507043,0.0,0.0,,13.0,1.0,0.0,0.0,0.0,-2.0
2001,nodonnell,n odonnell,N.O'Donnell,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,9.0,,0.0,,-0.2222222222222222
2001,jogden,j ogden,J.Ogden,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,0.0,0.0,,0.0,
2001,bolivo,b olivo,B.Olivo,DET,0.017857142857142856,0.0,1.0,1.0,0.006535947712418301,0.0,0.0,,4.0,0.0,0.0,,0.0,
2001,towens,t owens,T.Owens,SF,0.21176470588235294,0.014285714285714285,18.0,19.0,0.12258064516129032,0.0,0.0,,147.0,3.0,0.0,0.0,0.1564625850340136,3.6666666666666665
2001,dpalmer,d palmer,D.Palmer,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,
2001,dparker,d parker,D.Parker,GB,0.013333333333333334,0.1,1.0,7.0,0.05185185185185185,0.08333333333333333,0.0,,12.0,18.0,0.0,0.1111111111111111,0.0,4.722222222222222
2001,lparker,l parker,L.Parker,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,0.0,0.0,0.3333333333333333,-7.0
2001,bparmalee,b parmalee,B.Parmalee,NYJ,0.013157894736842105,0.08108108108108109,1.0,7.0,0.04666666666666667,0.05714285714285714,0.0,,13.0,27.0,0.0,0.07407407407407407,0.0,3.2222222222222223
2001,jpathon,j pathon,J.Pathon,IND,0.15584415584415584,0.0,12.0,12.0,0.0821917808219178,0.0,0.0,,89.0,1.0,0.0,0.0,0.0449438202247191,3.0
2001,dpatten,d patten,D.Patten,CLE,0.075,0.0,3.0,3.0,0.033707865168539325,0.0,0.0,,72.0,0.0,0.0,,0.08333333333333333,
2001,dpederson,d pederson,D.Pederson,CLE,0.0,0.02040816326530612,0.0,1.0,0.011235955056179775,0.034482758620689655,0.0,,0.0,18.0,,0.05555555555555555,,3.7777777777777777
2001,eperry,e perry,E.Perry,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,0.0,0.0,,0.0,
2001,cpickens,c pickens,C.Pickens,TEN,0.03571428571428571,0.0,2.0,2.0,0.014084507042253521,0.0,0.0,,28.0,0.0,0.0,,0.14285714285714285,
2001,mpittman,m pittman,M.Pittman,ARI,0.140625,0.4482758620689655,9.0,35.0,0.28688524590163933,0.41935483870967744,0.0,,91.0,184.0,0.0,0.05434782608695652,0.054945054945054944,3.907608695652174
2001,splayer,s player,S.Player,ARI,0.0,0.034482758620689655,0.0,2.0,0.01639344262295082,0.06451612903225806,0.0,,0.0,2.0,,0.0,,-5.5
2001,jplummer,j plummer,J.Plummer,ARI,0.0,0.10344827586206896,0.0,6.0,0.04918032786885246,0.0967741935483871,0.0,,0.0,38.0,,0.10526315789473684,,4.815789473684211
2001,mpollard,m pollard,M.Pollard,IND,0.03896103896103896,0.0,3.0,3.0,0.02054794520547945,0.0,0.0,,43.0,0.0,0.0,,0.18604651162790697,
2001,kpoole,k poole,K.Poole,NO,0.02127659574468085,0.0,1.0,1.0,0.008,0.0,0.0,,37.0,0.0,0.0,,0.10810810810810811,
2001,dpope,d pope,D.Pope,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.0,,0.5,,11.0
2001,dporter,d porter,D.Porter,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,1.0,
2001,pprice,p price,P.Price,BUF,0.17543859649122806,0.012658227848101266,10.0,11.0,0.08088235294117647,0.0,0.0,,100.0,2.0,0.0,0.5,0.09,16.0
2001,spritchett,s pritchett,S.Pritchett,PHI,0.07142857142857142,0.12962962962962962,5.0,12.0,0.0967741935483871,0.17857142857142858,0.0,,30.0,58.0,0.0,0.017241379310344827,0.0,3.8793103448275863
2001,rproehl,r proehl,R.Proehl,LA,0.07526881720430108,0.0,7.0,7.0,0.03571428571428571,0.0,0.0,,39.0,0.0,0.0,,0.1794871794871795,
2001,apupunu,a pupunu,A.Pupunu,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,0.0,0.0,,0.0,
2001,jquinn,j quinn,J.Quinn,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.0,,0.0,,-1.0
2001,wrasby,w rasby,W.Rasby,DET,0.05357142857142857,0.0,3.0,3.0,0.0196078431372549,0.0,0.0,,15.0,0.0,0.0,,0.0,
2001,areed,a reed,A.Reed,WAS,0.038461538461538464,0.0,2.0,2.0,0.014492753623188406,0.0,0.0,,18.0,0.0,0.0,,0.05555555555555555,
2001,jreed,j reed,J.Reed,NO,0.06382978723404255,0.0,3.0,3.0,0.024,0.0,0.0,,31.0,0.0,0.0,,0.03225806451612903,
2001,erhett,e rhett,E.Rhett,CLE,0.0,0.30612244897959184,0.0,15.0,0.16853932584269662,0.2413793103448276,0.0,,19.0,71.0,0.0,0.014084507042253521,0.0,3.6338028169014085
2001,jrice,j rice,J.Rice,SF,0.21176470588235294,0.0,18.0,18.0,0.11612903225806452,0.0,0.0,,122.0,1.0,0.0,0.0,0.06557377049180328,-2.0
2001,rrice,r rice,R.Rice,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,
2001,trichardson,t richardson,T.Richardson,KC,0.1746031746031746,0.3,11.0,32.0,0.24060150375939848,0.23809523809523808,0.0,,70.0,141.0,0.0,0.06382978723404255,0.04285714285714286,4.659574468085107
2001,wrichey,w richey,W.Richey,SF,0.0,0.014285714285714285,0.0,1.0,0.0064516129032258064,0.02631578947368421,0.0,,0.0,1.0,,0.0,,0.0
2001,mricks,m ricks,M.Ricks,LAC,0.0196078431372549,0.0,1.0,1.0,0.009345794392523364,0.0,0.0,,6.0,0.0,0.0,,0.16666666666666666,
2001,jriemersma,j riemersma,J.Riemersma,BUF,0.19298245614035087,0.0,11.0,11.0,0.08088235294117647,0.0,0.0,,60.0,0.0,0.0,,0.06666666666666667,
2001,arison,a rison,A.Rison,LV,0.1896551724137931,0.0,11.0,11.0,0.06179775280898876,0.0,0.0,,70.0,0.0,0.0,,0.1,
2001,jritchie,j ritchie,J.Ritchie,LV,0.017241379310344827,0.0,1.0,1.0,0.0056179775280898875,0.0,0.0,,33.0,0.0,0.0,,0.0,
2001,rrivers,r rivers,R.Rivers,ATL,0.02127659574468085,0.021739130434782608,1.0,2.0,0.021505376344086023,0.0,0.0,,1.0,8.0,0.0,0.0,0.0,3.375
2001,mroan,m roan,M.Roan,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,0.0,0.0,,0.0,
2001,drobinson,d robinson,D.Robinson,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,1.0,
2001,jrobinson,j robinson,J.Robinson,LA,0.03225806451612903,0.0,3.0,3.0,0.015306122448979591,0.0,0.0,,6.0,0.0,0.0,,0.16666666666666666,
2001,mrobinson,m robinson,M.Robinson,CHI,0.09090909090909091,0.0,3.0,3.0,0.041666666666666664,0.0,0.0,,102.0,1.0,0.0,0.0,0.09803921568627451,9.0
2001,crogers,c rogers,C.Rogers,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,
2001,arossum,a rossum,A.Rossum,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,,1.0,,16.0
2001,trouen,t rouen,T.Rouen,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,,0.0,,-11.0
2001,rrutledge,r rutledge,R.Rutledge,NE,0.060240963855421686,0.0,5.0,5.0,0.03048780487804878,0.0,0.0,,20.0,0.0,0.0,,0.0,
2001,tsaleh,t saleh,T.Saleh,CLE,0.025,0.0,1.0,1.0,0.011235955056179775,0.0,0.0,,2.0,0.0,0.0,,0.5,
2001,csanders,c sanders,C.Sanders,TEN,0.05357142857142857,0.0,3.0,3.0,0.02112676056338028,0.0,0.0,,61.0,0.0,0.0,,0.13114754098360656,
2001,dsanders,d sanders,D.Sanders,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,0.0,0.0,,0.0,
2001,fsanders,f sanders,F.Sanders,ARI,0.171875,0.0,11.0,11.0,0.09016393442622951,0.0,0.0,,116.0,0.0,0.0,,0.09482758620689655,
2001,cschlesinger,c schlesinger,C.Schlesinger,DET,0.017857142857142856,0.0,1.0,1.0,0.006535947712418301,0.0,0.0,,18.0,1.0,0.0,0.0,0.0,3.0
2001,bschroeder,b schroeder,B.Schroeder,GB,0.12,0.0,9.0,9.0,0.06666666666666667,0.0,0.0,,119.0,2.0,0.0,0.0,0.11764705882352941,5.5
2001,msellers,m sellers,M.Sellers,WAS,0.07692307692307693,0.0,4.0,4.0,0.028985507246376812,0.0,0.0,,11.0,1.0,0.0,0.0,0.09090909090909091,2.0
2001,ssharpe,s sharpe,S.Sharpe,BAL,0.19047619047619047,0.0,12.0,12.0,0.07692307692307693,0.0,0.0,,105.0,0.0,0.0,,0.11428571428571428,
2001,bshaw,b shaw,B.Shaw,PIT,0.19444444444444445,0.0,7.0,7.0,0.04964539007092199,0.0,0.0,,69.0,0.0,0.0,,0.17391304347826086,
2001,hshaw,h shaw,H.Shaw,NE,0.0,0.012345679012345678,0.0,1.0,0.006097560975609756,0.021739130434782608,0.0,,4.0,9.0,0.0,0.0,0.0,1.3333333333333333
2001,dshelton,d shelton,D.Shelton,JAX,0.017543859649122806,0.01,1.0,2.0,0.012738853503184714,0.0,0.0,,10.0,2.0,0.0,0.0,0.0,1.5
2001,lshepherd,l shepherd,L.Shepherd,MIA,0.10416666666666667,0.0,5.0,5.0,0.045871559633027525,0.0,0.0,,55.0,4.0,0.0,0.0,0.10909090909090909,0.75
2001,tsimmons,t simmons,T.Simmons,NE,0.04819277108433735,0.0,4.0,4.0,0.024390243902439025,0.0,0.0,,30.0,0.0,0.0,,0.1,
2001,ksinceno,k sinceno,K.Sinceno,CHI,0.030303030303030304,0.0,1.0,1.0,0.013888888888888888,0.0,0.0,,41.0,0.0,0.0,,0.024390243902439025,
2001,dsloan,d sloan,D.Sloan,DET,0.16071428571428573,0.0,9.0,9.0,0.058823529411764705,0.0,0.0,,60.0,0.0,0.0,,0.1,
2001,tsmall,t small,T.Small,PHI,0.15714285714285714,0.0,11.0,11.0,0.08870967741935484,0.0,0.0,,95.0,1.0,0.0,0.0,0.08421052631578947,1.0
2001,asmith,a smith,A.Smith,CIN,0.0,0.06779661016949153,0.0,4.0,0.043010752688172046,0.043478260869565216,0.0,,0.0,41.0,,0.12195121951219512,,5.341463414634147
2001,asmith,a smith,A.Smith,BUF,0.0,0.22784810126582278,0.0,18.0,0.1323529411764706,0.2708333333333333,0.0,,5.0,102.0,0.0,0.029411764705882353,0.0,3.4705882352941178
2001,dsmith,d smith,D.Smith,DEN,0.013513513513513514,0.0,1.0,1.0,0.005376344086021506,0.0,0.0,,3.0,0.0,0.0,,0.0,
2001,esmith,e smith,E.Smith,DAL,0.02631578947368421,0.696969696969697,1.0,47.0,0.4519230769230769,0.7317073170731707,0.0,,14.0,294.0,0.0,0.05782312925170068,0.0,4.091836734693878
2001,hsmith,h smith,H.Smith,IND,0.0,0.014492753623188406,0.0,1.0,0.00684931506849315,0.0,0.0,,0.0,1.0,,0.0,,11.0
2001,jsmith,j smith,J.Smith,JAX,0.24561403508771928,0.0,14.0,14.0,0.08917197452229299,0.0,0.0,,145.0,0.0,0.0,,0.10344827586206896,
2001,lsmith,l smith,L.Smith,MIA,0.16666666666666666,0.7704918032786885,8.0,55.0,0.5045871559633027,0.8125,0.0,,36.0,285.0,0.0,0.03859649122807018,0.027777777777777776,3.778947368421053
2001,rsmith,r smith,R.Smith,MIN,0.041666666666666664,0.5846153846153846,2.0,40.0,0.35398230088495575,0.5,0.0,,44.0,295.0,0.0,0.07457627118644068,0.09090909090909091,5.15593220338983
2001,rsmith,r smith,R.Smith,DEN,0.1891891891891892,0.0,14.0,14.0,0.07526881720430108,0.0,0.0,,174.0,6.0,0.0,0.3333333333333333,0.1724137931034483,16.5
2001,jsowell,j sowell,J.Sowell,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.0,2.0,0.0,0.0,0.14285714285714285,0.0
2001,mspears,m spears,M.Spears,KC,0.031746031746031744,0.0,2.0,2.0,0.015037593984962405,0.0,0.0,,2.0,0.0,0.0,,0.0,
2001,bstablein,b stablein,B.Stablein,DET,0.05357142857142857,0.0,3.0,3.0,0.0196078431372549,0.0,0.0,,12.0,0.0,0.0,,0.0,
2001,dstaley,d staley,D.Staley,PHI,0.02857142857142857,0.09259259259259259,2.0,7.0,0.056451612903225805,0.07142857142857142,0.0,,33.0,79.0,0.0,0.05063291139240506,0.09090909090909091,4.3544303797468356
2001,astecker,a stecker,A.Stecker,TB,0.0,0.024096385542168676,0.0,2.0,0.015151515151515152,0.0,0.0,,1.0,12.0,0.0,0.0,0.0,2.5833333333333335
2001,jstewart,j stewart,J.Stewart,DET,0.07142857142857142,0.8041237113402062,4.0,82.0,0.5359477124183006,0.8103448275862069,0.0,,48.0,342.0,0.0,0.017543859649122806,0.08333333333333333,3.461988304093567
2001,kstewart,k stewart,K.Stewart,PIT,0.0,0.14285714285714285,0.0,15.0,0.10638297872340426,0.14893617021276595,0.0,,0.0,78.0,,0.11538461538461539,,5.589743589743589
2001,jstokes,j stokes,J.Stokes,SF,0.10588235294117647,0.0,9.0,9.0,0.05806451612903226,0.0,0.0,,54.0,1.0,0.0,0.0,0.2222222222222222,6.0
2001,bstokley,b stokley,B.Stokley,BAL,0.031746031746031744,0.0,2.0,2.0,0.01282051282051282,0.0,0.0,,17.0,1.0,0.0,0.0,0.23529411764705882,6.0
2001,dstone,d stone,D.Stone,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,3.0,0.0,0.0,0.0,1.0
2001,tstreets,t streets,T.Streets,SF,0.023529411764705882,0.0,2.0,2.0,0.012903225806451613,0.0,0.0,,41.0,1.0,0.0,0.0,0.14634146341463414,0.0
2001,mstrong,m strong,M.Strong,SEA,0.031746031746031744,0.015625,2.0,3.0,0.023622047244094488,0.03125,0.0,,30.0,3.0,0.0,0.0,0.03333333333333333,3.0
2001,jswift,j swift,J.Swift,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,0.0,0.0,,0.0,
2001,ftaylor,f taylor,F.Taylor,JAX,0.05263157894736842,0.57,3.0,60.0,0.3821656050955414,0.5862068965517241,0.0,,53.0,292.0,0.0,0.06506849315068493,0.0,4.791095890410959
2001,dterrell,d terrell,D.Terrell,NO,0.02127659574468085,0.0,1.0,1.0,0.008,0.0,0.0,,1.0,0.0,0.0,,0.0,
2001,vtestaverde,v testaverde,V.Testaverde,NYJ,0.0,0.0945945945945946,0.0,7.0,0.04666666666666667,0.02857142857142857,0.0,,0.0,25.0,,0.04,,1.28
2001,ythigpen,y thigpen,Y.Thigpen,TEN,0.05357142857142857,0.0,3.0,3.0,0.02112676056338028,0.0,0.0,,26.0,0.0,0.0,,0.19230769230769232,
2001,cthomas,c thomas,C.Thomas,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,
2001,rthomas,r thomas,R.Thomas,DAL,0.07894736842105263,0.030303030303030304,3.0,5.0,0.04807692307692308,0.04878048780487805,0.0,,31.0,15.0,0.0,0.0,0.0,3.4
2001,rthomas,r thomas,R.Thomas,TEN,0.03571428571428571,0.09302325581395349,2.0,10.0,0.07042253521126761,0.024390243902439025,0.0,,11.0,61.0,0.0,0.03278688524590164,0.0,2.8688524590163933
2001,tthomas,t thomas,T.Thomas,MIA,0.041666666666666664,0.0,2.0,2.0,0.01834862385321101,0.0,0.0,,21.0,21.0,0.0,0.047619047619047616,0.0,5.333333333333333
2001,jthomason,j thomason,J.Thomason,PHI,0.08571428571428572,0.0,6.0,6.0,0.04838709677419355,0.0,0.0,,14.0,0.0,0.0,,0.0,
2001,jthrash,j thrash,J.Thrash,WAS,0.11538461538461539,0.011627906976744186,6.0,7.0,0.050724637681159424,0.0,0.0,,75.0,10.0,0.0,0.2,0.09333333333333334,8.2
2001,atoomer,a toomer,A.Toomer,NYG,0.18867924528301888,0.012345679012345678,10.0,11.0,0.08208955223880597,0.0,0.0,,124.0,5.0,0.0,0.6,0.12096774193548387,18.2
2001,jtucker,j tucker,J.Tucker,DAL,0.05263157894736842,0.015151515151515152,2.0,3.0,0.028846153846153848,0.0,0.0,,27.0,4.0,0.0,0.25,0.0,10.5
2001,jtuman,j tuman,J.Tuman,PIT,0.027777777777777776,0.0,1.0,1.0,0.0070921985815602835,0.0,0.0,,2.0,0.0,0.0,,0.0,
2001,kturley,k turley,K.Turley,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,
2001,iuwaezuoke,i uwaezuoke,I.Uwaezuoke,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.0,0.0,0.0,,0.125,
2001,avan dyke,a dyke,A.Van Dyke,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.0,0.0,0.0,,0.0,
2001,cvillarrial,c villarrial,C.Villarrial,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,
2001,wwalls,w walls,W.Walls,CAR,0.12222222222222222,0.0,11.0,11.0,0.06707317073170732,0.0,0.0,,49.0,0.0,0.0,,0.16326530612244897,
