season,team,prior_team_plays_pg,prior_team_pass_rate,prior_team_tds_pg,prior_team_epa_pg,prior_team_plays_pg_vs_baseline,prior_team_pass_rate_vs_baseline,prior_team_tds_pg_vs_baseline,prior_team_epa_pg_vs_baseline
2023,JAX,61.411764705882355,0.5708812260536399,2.411764705882353,2.7778056627484,1.6531862745098067,-0.0474704554994565,0.650735294117647,6.691745424093055
2024,JAX,63.11764705882353,0.5778191985088537,2.2941176470588234,-3.5179858684309497,3.2634803921568647,-0.03007639547793728,0.2916666666666665,-1.6865251316716694
2025,JAX,56.470588235294116,0.56875,1.8823529411764706,-0.6340600388426341,-4.568627450980394,-0.016292042457912825,-0.17647058823529393,1.2319387930590606
2026,JAX,61.88235294117647,0.535171102661597,3.0,1.9437822713505304,1.5490196078431353,-0.037312372192567556,0.8039215686274512,2.401862352858925
2013,KC,60.9375,0.48717948717948717,1.0625,-8.939241926620468,,,,
2014,KC,61.75,0.5526315789473685,2.5625,1.2275263790097162,,,,
2015,KC,57.0625,0.5399780941949617,2.25,3.026125761395649,-4.28125,0.020072561131533884,0.4375,6.881983535201025
2016,KC,56.8125,0.5203520352035204,2.4375,2.067809472937203,-3.1041666666666643,-0.006244351570418805,0.47916666666666674,3.629672735008904
2017,KC,59.875,0.569937369519833,2.125,0.7631509135388186,1.3333333333333357,0.03228346673788285,-0.2916666666666665,-1.344002957575371
2018,KC,59.25,0.5727848101265823,2.375,5.026624872779742,1.3333333333333357,0.029362310487143994,0.10416666666666652,3.0742628234891844
2019,KC,60.625,0.6010309278350515,4.125,15.187433945643619,1.9791666666666643,0.04667285621840622,1.8125,12.568238859225032
2020,KC,59.4375,0.6056782334384858,2.875,7.662636918460906,-0.4791666666666643,0.024427197611330054,0.0,0.6702336744735131
2021,KC,64.5625,0.6098741529525653,3.3125,12.56180126906669,4.791666666666664,0.01670949581919201,0.1875,3.2695693567719353
2022,KC,65.05882352941177,0.6103074141048824,3.1176470588235294,9.780443621504775,3.5171568627451038,0.004779642696181474,-0.31985294117647056,-2.0235137562189642
2023,KC,62.8235294117647,0.6095505617977528,3.4705882352941178,11.940862447166435,-0.19607843137255543,0.0009306282991082826,0.3688725490196081,1.9392351774889782
2024,KC,61.88235294117647,0.6036121673003803,2.176470588235294,1.1645784227849882,-2.2659313725490122,-0.006298542318019962,-1.1237745098039218,-10.263124023127647
2025,KC,61.76470588235294,0.5714285714285714,2.411764705882353,3.857173325634948,-1.4901960784313673,-0.03639480963910047,-0.5098039215686279,-3.771454838183785
2026,KC,59.64705882352941,0.5759368836291914,2.235294117647059,1.962000342246165,-2.5098039215686256,-0.018926883213043477,-0.4509803921568625,-3.692204389615958
2013,LA,60.4375,0.5760082730093071,1.6875,-1.661996024547322,,,,
2014,LA,58.25,0.5429184549356223,2.0,-4.669422605018344,,,,
2015,LA,56.875,0.5659340659340659,1.9375,-6.831933571169406,-2.46875,0.006470701961601266,0.09375,-3.6662242563865735
2016,LA,56.375,0.524390243902439,1.6875,-8.925485016106276,-2.1458333333333357,-0.03723002072389281,-0.1875,-4.537700949194584
2017,LA,56.9375,0.5883644346871569,1.4375,-12.897456314050094,-0.2291666666666643,0.04395017976311444,-0.4375,-6.088509249952085
2018,LA,60.75,0.5329218106995884,2.8125,3.516638259080068,4.020833333333336,-0.026641104141632233,1.125,13.06826322618866
2019,LA,64.1875,0.5530671859785784,3.4375,9.315320182346213,6.166666666666664,0.00450835621551704,1.4583333333333333,15.417421206038313
2020,LA,64.5625,0.611810261374637,2.625,0.010214128983706328,3.9375,0.05369245091952912,0.0625,0.03204675319164485
2021,LA,66.4375,0.555032925682032,2.4375,-0.9156644318975877,3.2708333333333357,-0.010900160335569287,-0.5208333333333335,-5.19638862203425
2022,LA,60.411764705882355,0.5910418695228822,3.0,4.256050937324841,-4.650735294117645,0.01773841184446634,0.16666666666666652,1.4527609775140644
2023,LA,55.411764705882355,0.5636942675159236,1.8235294117647058,-4.994395720935777,-8.392156862745097,-0.02226741801059351,-0.8639705882352942,-6.111262599072763
2024,LA,62.35294117647059,0.55,2.588235294117647,2.76289410365709,1.599264705882355,-0.019923020906945865,0.16789215686274517,3.314230508826599
2025,LA,59.35294117647059,0.554013875123885,2.176470588235294,0.3072807140387295,-0.03921568627451677,-0.014231503889050257,-0.2941176470588238,-0.36756905930998807
2026,LA,62.529411764705884,0.5625587958607714,3.7058823529411766,8.611740069024096,3.4901960784313744,0.006656081647501866,1.5098039215686279,9.253147036770748
2013,LAC,58.6875,0.5623003194888179,1.875,-3.603745140378147,,,,
2014,LAC,64.375,0.5281553398058253,2.5625,9.869403086520931,,,,
2015,LAC,60.75,0.5905349794238683,2.3125,1.2659165906168313,-0.78125,0.04530714977654671,0.09375,-1.866912382454561
2016,LAC,66.25,0.629245283018868,2.125,-0.12676982394063074,4.979166666666664,0.06891507011269749,-0.125,-2.637294669527169
2017,LAC,61.125,0.5930470347648262,2.6875,0.2970022195903561,-2.6666666666666643,0.0104018340153057,0.3541666666666665,-3.372514398142021
2018,LAC,62.625,0.5818363273453094,2.375,4.279691488274681,-0.0833333333333357,-0.02243943839054474,0.0,3.800975159519162
2019,LAC,56.9375,0.562019758507135,3.0,8.032897151084063,-6.395833333333336,-0.03935645653586617,0.6041666666666665,6.5495891897759275
2020,LAC,60.1875,0.6199376947040498,2.25,1.898732395037844,-0.0416666666666643,0.0409699878316262,-0.4375,-2.304464557945189
2021,LAC,68.3125,0.5736505032021958,2.6875,1.9247303839653247,8.395833333333336,-0.014280756983302334,0.14583333333333348,-2.8123766275002042
2022,LAC,64.52941176470588,0.6144029170464904,3.2941176470588234,6.110572115285959,2.716911764705884,0.02920026490869687,0.6482843137254899,2.158452138590215
2023,LAC,65.58823529411765,0.6376681614349776,2.411764705882353,0.9973363709378035,1.2450980392156907,0.035004456450732246,-0.33210784313725483,-2.314008593825239
2024,LAC,62.529411764705884,0.5945437441204139,2.0588235294117645,-4.303827383142668,-3.61397058823529,-0.014030116440807316,-0.7389705882352939,-7.314707006539031
2025,LAC,57.23529411764706,0.5241521068859198,2.3529411764705883,2.2692932074982886,-6.980392156862749,-0.0913861673147075,-0.23529411764705843,1.3345995064712568
2026,LAC,60.88235294117647,0.5497584541062802,2.1176470588235294,-1.74498193671605,-0.9019607843137294,-0.035696216707490236,-0.1568627450980391,-1.3992493351471915
2013,LV,62.8125,0.6258706467661691,1.75,-4.270408695613077,,,,
2014,LV,59.75,0.5428870292887029,2.0625,-3.6909750094840064,,,,
2015,LV,60.375,0.6511387163561076,1.625,-10.577606193347075,-0.90625,0.0667598783286717,-0.28125,-6.5969143407985325
2016,LV,60.9375,0.6205128205128205,2.5625,-3.212990249333405,-0.0416666666666643,0.013880689709160676,0.75,2.966673050147981
2017,LV,64.375,0.5786407766990291,2.875,1.616496449282638,4.020833333333336,-0.02620541202018123,0.7916666666666665,7.443686933337467
2018,LV,58.0,0.6012931034482759,2.25,-1.0134586264353813,-3.8958333333333357,-0.0154710010743766,-0.10416666666666652,3.0445747046972325
2019,LV,58.9375,0.5896076352067868,1.75,-3.3575573676298975,-2.1666666666666643,-0.01054126501325503,-0.8125,-2.4875732254678473
2020,LV,60.0,0.5447916666666667,2.1875,3.9227530216280315,-0.4375,-0.04505550511803058,-0.10416666666666652,4.840926203222246
2021,LV,63.0,0.5466269841269841,3.0,3.796364572085328,4.020833333333336,-0.031937150980259066,0.9375,3.9457855628977443
2022,LV,61.294117647058826,0.6026871401151631,2.176470588235294,-0.7257526597365294,0.6482843137254903,0.04234504478168388,-0.13602941176470607,-2.179606068431016
2023,LV,59.64705882352941,0.5779092702169625,2.3529411764705883,0.6385515058705852,-1.7843137254902004,0.013207339914024452,-0.10171568627450966,-1.692570138788358
2024,LV,57.05882352941177,0.5742268041237113,1.8235294117647058,-5.943450922989177,-4.254901960784309,-0.0015143273626585518,-0.6862745098039216,-7.179838729062304
2025,LV,59.705882352941174,0.625615763546798,1.7058823529411764,-9.1054307145703,0.37254901960783826,0.04067469206151908,-0.41176470588235303,-7.095213355618592
2026,LV,52.0,0.582579185520362,1.4705882352941178,-12.024283241354128,-6.803921568627452,-0.010004760442128502,-0.49019607843137236,-7.220839864124497
2013,MIA,59.0,0.5338983050847458,1.75,-3.1917930642781878,,,,
2014,MIA,58.9375,0.6299045599151644,2.0,-2.9302037065673363,,,,
2015,MIA,62.125,0.5985915492957746,2.4375,-0.047678225825906306,3.15625,0.016690116795819554,0.5625,3.0133201595968555
2016,MIA,58.25,0.630901287553648,2.1875,-2.036866442483147,-1.7708333333333357,0.04343648278841972,0.125,0.01969188974066327
2017,MIA,55.125,0.5408163265306123,2.5625,0.9074219132630938,-4.645833333333336,-0.0789828057242501,0.3541666666666665,2.5790047048885567
2018,MIA,60.125,0.6257796257796258,1.75,-6.626421373645475,1.625,0.0356765713196141,-0.6458333333333335,-6.2340471219634885
2019,MIA,51.625,0.5508474576271186,2.0625,-5.837380577946082,-6.208333333333336,-0.04831828899417678,-0.10416666666666652,-3.252091943657572
2020,MIA,60.25,0.6379668049792531,2.0,-5.382556736943338,4.625,0.06548566833346747,-0.125,-1.5304300575005167
2021,MIA,61.6875,0.5663627152988855,2.4375,0.1408465919039812,4.354166666666664,-0.03850191416311366,0.5,6.089632821415611
2022,MIA,62.1764705882353,0.5818353831598865,1.9411764705882353,-3.684929989652972,4.322303921568633,-0.003223609475199285,-0.22549019607843124,0.008100251342173959
2023,MIA,57.294117647058826,0.5995893223819302,2.4705882352941178,2.724831516179941,-4.077205882352942,0.004201021235921809,0.3443627450980391,5.70037822774405
2024,MIA,60.11764705882353,0.5538160469667319,3.3529411764705883,5.872089861830312,-0.26838235294117396,-0.028779759980168795,1.0698529411764706,6.145173822353328
2025,MIA,61.11764705882353,0.5688161693936478,2.0,-2.343642138276153,1.2549019607843093,-0.009597414775868507,-0.5882352941176472,-3.9809726010619135
2026,MIA,53.588235294117645,0.5257958287596048,2.176470588235294,-0.4383042477752206,-5.921568627450981,-0.04827801748783178,-0.4313725490196081,-2.5227306610199207
2013,MIN,60.5625,0.4984520123839009,2.125,-0.1055700358032694,,,,
2014,MIN,60.5625,0.5634674922600619,2.5625,-2.3915470649190746,,,,
2015,MIN,58.125,0.5559139784946237,1.8125,-2.3042140322624225,-2.4375,0.024954226172642313,-0.53125,-1.0556554819012505
2016,MIN,58.0,0.4892241379310345,2.0,-0.13697801186153064,-1.75,-0.05005368978182767,-0.16666666666666652,1.4634656991333914
2017,MIN,60.5,0.6074380165289256,1.8125,-3.6034751992778307,1.6041666666666643,0.07123614696701897,-0.3125,-1.9925621629301546
2018,MIN,64.25,0.5126459143968871,2.5,-0.26568793292073734,5.375,-0.03821279658797416,0.625,1.7492011482131904
2019,MIN,60.1875,0.6292834890965732,2.4375,-5.0438100326618445,-0.7291666666666643,0.09284746614429074,0.3333333333333335,-3.708429651308478
2020,MIN,58.875,0.49469214437367304,2.8125,3.533796949832031,-2.7708333333333357,-0.08843032896712222,0.5625,6.504788004785501
2021,MIN,61.5,0.524390243902439,3.4375,6.381223320790122,0.3958333333333357,-0.021150272053272023,0.8541666666666665,6.9731236593736385
2022,MIN,61.94117647058823,0.5735992402659069,2.588235294117647,0.9447758182842236,1.753676470588232,0.024143947808345168,-0.3075980392156863,-0.6789609277025459
2023,MIN,63.294117647058826,0.6245353159851301,2.823529411764706,-0.8919513884804178,2.522058823529413,0.09364143980445705,-0.1225490196078427,-4.511883418115877
2024,MIN,60.23529411764706,0.6162109375,2.176470588235294,-1.51834841368101,-2.0098039215686327,0.04203600411550801,-0.7732843137254903,-3.6630309972123194
2025,MIN,59.11764705882353,0.545273631840796,2.588235294117647,1.3044776189999236,-2.705882352941174,-0.059508199409549656,0.05882352941176494,1.7929856136256583
2026,MIN,52.588235294117645,0.5413870246085011,1.9411764705882353,-6.709120030229453,-8.294117647058826,-0.0539529371668076,-0.5882352941176474,-6.340512635842285
2013,NE,72.75,0.5506872852233677,3.6875,13.118215485693224,,,,
2014,NE,68.625,0.5719489981785064,2.75,2.7508166864685064,,,,
2015,NE,65.4375,0.5816618911174785,2.9375,5.2799450686344125,-5.25,0.02034374941654138,-0.28125,-2.654571017446453
2016,NE,63.25,0.6215415019762845,3.125,7.178643446849513,-5.6875,0.053442110469833715,0.0,0.12898436658413193
2017,NE,64.5,0.5329457364341085,3.1875,8.559484920030137,-1.2708333333333286,-0.058771727323314704,0.25,3.489683186045993
2018,NE,64.6875,0.5671497584541063,3.0,7.4519699744224255,0.2916666666666714,-0.011566618055184219,-0.08333333333333348,0.445945495917738
2019,NE,65.75,0.5456273764258555,2.9375,5.627584185237302,1.6041666666666714,-0.028251622528977616,-0.16666666666666652,-2.102448595196724
2020,NE,66.6875,0.5810684161199625,2.625,-0.05631224030359383,1.7083333333333286,0.0324941256819391,-0.4166666666666665,-7.269325266866883
2021,NE,58.875,0.46709129511677283,2.0,0.37901546376270634,-6.833333333333329,-0.0975238885498686,-0.8541666666666665,-3.962065176022671
2022,NE,60.23529411764706,0.5224609375,2.823529411764706,4.976548552571019,-3.5355392156862777,-0.008801425054196899,0.3026960784313726,2.9931194163388817
2023,NE,56.76470588235294,0.5595854922279793,1.8235294117647058,-3.07155295078027,-5.167892156862749,0.036045275982400815,-0.6593137254901962,-4.837970209456981
2024,NE,57.1764705882353,0.573045267489712,1.4705882352941178,-10.314510536190141,-1.448529411764703,0.05666602587479452,-0.7450980392156863,-11.075847558041293
2025,NE,57.35294117647059,0.5425641025641026,1.7058823529411764,-4.978044580314377,-0.7058823529411811,-0.009133129841794485,-0.3333333333333337,-2.174872935514579
2026,NE,58.588235294117645,0.5040160642570282,3.1176470588235294,8.714861276863617,1.4901960784313673,-0.05438222317023644,1.4509803921568627,14.836230632625213
2013,NO,65.0625,0.6445725264169068,3.3125,6.586143894415807,,,,
2014,NO,65.125,0.6247600767754319,3.0625,7.45057031109762,,,,
2015,NO,66.5625,0.6187793427230047,3.0625,5.3004819278286,1.46875,-0.015886958873164603,-0.125,-1.7178751749281131
2016,NO,66.5,0.6268796992481203,3.0,5.531965414556581,0.9166666666666714,-0.002490949390327457,-0.14583333333333348,-0.9137666298907616
2017,NO,67.375,0.6252319109461967,3.4375,6.6754709368729,1.3125,0.0017588713640109832,0.3958333333333335,0.5811317190452998
2018,NO,61.25,0.5469387755102041,2.875,7.073669865017364,-5.5625,-0.07669154212890317,-0.2916666666666665,1.2376971052646706
2019,NO,61.875,0.5242424242424243,3.6875,8.884827302962762,-3.1666666666666714,-0.07544103765908272,0.5833333333333335,2.4577918974804804
2020,NO,61.625,0.5892494929006086,3.0,5.139818193357419,-1.875,0.02377845600100026,-0.3333333333333335,-2.404837841593589
2021,NO,63.5,0.5137795275590551,3.625,5.7564060402943245,1.9166666666666643,-0.03969736999202389,0.4375,-1.2763657468181906
2022,NO,59.64705882352941,0.4970414201183432,2.411764705882353,-4.948095209281505,-2.6862745098039227,-0.04538239478235284,-1.0257352941176472,-11.541779054819674
2023,NO,57.470588235294116,0.5240532241555783,2.1176470588235294,-1.545274244940994,-4.120098039215691,-0.00930358937042397,-0.8946078431372548,-3.5279839197310734
2024,NO,63.88235294117647,0.5580110497237569,2.411764705882353,-1.912740683216712,3.67647058823529,0.04638632577943136,-0.3063725490196081,-1.6670862119073204
2025,NO,58.529411764705884,0.5537688442211055,2.1176470588235294,-2.5904451548370035,-1.8039215686274517,0.027400279555212737,-0.1960784313725492,0.21159155764273319
2026,NO,60.35294117647059,0.5760233918128655,1.6470588235294117,-4.367084573381295,0.39215686274509665,0.0307456857793853,-0.5686274509803919,-2.3509312123830584
2013,NYG,59.25,0.5685654008438819,2.75,3.4619409580985474,,,,
2014,NYG,59.25,0.5981012658227848,1.8125,-8.6942287755046,,,,
2015,NYG,66.0,0.5748106060606061,2.6875,0.47245256082497544,6.75,-0.008522727272727182,0.40625,3.0885964695280017
2016,NYG,64.125,0.6072124756335283,2.5625,0.998997536539544,2.625,0.026720051391104116,0.14583333333333348,2.5856092887332363
2017,NYG,62.25,0.6004016064257028,2.0,-4.23901074823114,-0.875,0.007026823920063152,-0.3541666666666665,-1.8314178555177794
2018,NYG,62.625,0.6067864271457086,1.625,-8.069915171836087,-1.5,0.012644864439096293,-0.7916666666666665,-7.147394954880547
2019,NYG,58.5625,0.6221985058697972,2.25,1.44209845815391,-4.4375,0.017398336134817227,0.1875,5.21207458599647
2020,NYG,60.5625,0.6264189886480909,2.5625,-4.34896442367985,-0.5833333333333357,0.01662347550102139,0.6041666666666667,-0.7266886030420787
2021,NYG,57.25,0.5644104803493449,1.5625,-3.3754356671819314,-3.3333333333333357,-0.05405749353852063,-0.5833333333333335,0.2834913786054103
2022,NYG,59.529411764705884,0.5859683794466403,1.3529411764705883,-9.763913345390542,0.7377450980392197,-0.018374278842437475,-0.7720588235294117,-7.669812801154585
2023,NYG,61.1764705882353,0.5,2.235294117647059,2.414428882502794,2.0625,-0.09226594948135869,0.40931372549019596,8.2438666945869
2024,NYG,57.1764705882353,0.5329218106995884,1.4705882352941178,-10.480515089582566,-2.1421568627450966,-0.017204475899073257,-0.2463235294117645,-6.905541712892672
2025,NYG,59.705882352941174,0.5822660098522168,1.6470588235294117,-7.359376002643982,0.41176470588235503,0.04263594647014057,-0.03921568627450989,-1.4160428184872114
2026,NYG,61.0,0.5072324011571842,2.5294117647058822,1.2503467114366735,1.647058823529413,-0.031163539026750953,0.7450980392156861,6.392167448011258
2013,NYJ,61.6875,0.49949341438703143,1.625,-6.580380658107506,,,,
2014,NYJ,60.8125,0.4933196300102775,1.5625,-6.182397857157544,,,,
2015,NYJ,62.8125,0.4955223880597015,1.6875,-5.889100587203082,1.5625,-0.0008841341389529411,0.09375,0.4922886704294438
2016,NYJ,65.75,0.5741444866920152,2.75,2.0384593367705373,3.9791666666666643,0.07803267587301177,1.125,8.255752370926581
2017,NYJ,60.5,0.5681818181818182,1.625,-4.49785665352125,-2.625,0.0471863165944868,-0.375,-1.153510284324554
2018,NYJ,58.5625,0.544290288153682,2.0,-4.099068375078387,-4.458333333333336,-0.0016592761574963921,-0.02083333333333348,-1.3162357404271217
2019,NYJ,58.3125,0.5616291532690246,1.8125,-7.029371834492688,-3.2916666666666643,-0.0005763777401471826,-0.3125,-4.843216603882988
2020,NYJ,56.5,0.5763274336283186,1.5625,-9.129716793946926,-2.625,0.018293680426810344,-0.25,-3.9209511729161513
2021,NYJ,56.5625,0.5513812154696133,1.5625,-7.921059957413282,-1.2291666666666643,-0.009367742880728391,-0.22916666666666674,-1.1683409562406144
2022,NYJ,57.8235294117647,0.6134282807731435,2.0,-5.067303777698882,0.698529411764703,0.05031567998415798,0.35416666666666674,2.9594124175854155
2023,NYJ,60.705882352941174,0.6075581395348837,1.6470588235294117,-5.182242489809976,3.7438725490196063,0.027179162911191823,-0.06127450980392157,2.190451019876387
2024,NYJ,58.1764705882353,0.6076845298281092,1.0588235294117647,-15.092638426837993,-0.1875,0.01689531790222898,-0.6776960784313724,-9.03576968519728
2025,NYJ,57.05882352941177,0.6257731958762887,2.2941176470588234,-0.15333283320079408,-1.8431372549019542,0.016216212497576432,0.7254901960784312,8.294062064914822
2026,NYJ,55.88235294117647,0.52,1.5294117647058822,-7.752860205363601,-2.764705882352942,-0.09367195507976056,-0.1372549019607845,-0.9434556220806805
2013,PHI,64.4375,0.5994180407371484,1.75,-4.739290140646769,,,,
2014,PHI,63.0,0.503968253968254,3.1875,5.986084364197442,,,,
2015,PHI,68.4375,0.5671232876712329,2.6875,-0.6130987637289875,4.71875,0.015430140318531738,0.21875,-1.2364958755043238
2016,PHI,66.5625,0.5849765258215962,2.375,-3.1770421375135807,1.2708333333333286,0.028139998362717744,-0.16666666666666652,-3.3882739574541425
2017,PHI,65.4375,0.5816618911174785,2.0,-1.1966015751150127,-0.5625,0.029639201963784,-0.75,-1.928582729433304
2018,PHI,64.8125,0.5438765670202508,2.9375,2.6547128858055,-2.0,-0.03404400118318518,0.5833333333333335,4.316960377924693
2019,PHI,62.3125,0.600802407221665,2.5625,2.092889866189125,-3.2916666666666714,0.030630745901889855,0.125,2.6658668084634893
2020,PHI,66.6875,0.5745079662605436,2.6875,0.3492722296371187,2.5,-0.0009389888592544748,0.1875,-0.8343948293227521
2021,PHI,62.5625,0.5974025974025974,2.375,-6.3766089148819205,-2.0416666666666714,0.02434028390177756,-0.3541666666666665,-8.075567242092502
2022,PHI,61.411764705882355,0.4731800766283525,2.6470588235294117,4.380890652361235,-2.4424019607843093,-0.11772424699991624,0.10539215686274517,5.692372925379794
2023,PHI,63.529411764705884,0.4962962962962963,3.3529411764705883,7.712056418499682,-0.024509803921567652,-0.052067250467534854,0.7830882352941178,8.260871762794203
2024,PHI,63.11764705882353,0.5246971109040075,2.7058823529411766,4.295412556721035,0.6164215686274517,0.0024041207949254684,-0.08578431372548989,2.3899665047280365
2025,PHI,62.88235294117647,0.41908325537885877,3.1176470588235294,6.632727479953164,0.19607843137254832,-0.07897457256402662,0.2156862745098036,1.1699409374258467
2026,PHI,57.35294117647059,0.5097435897435898,2.5294117647058822,1.240341964813588,-5.82352941176471,0.029718035550535593,-0.5294117647058827,-4.973056853577706
2013,PIT,61.625,0.5821501014198783,2.1875,0.029564594473731276,,,,
2014,PIT,61.25,0.5979591836734693,2.3125,0.11883778293865,,,,
2015,PIT,64.6875,0.591304347826087,2.6875,7.264676960715168,3.25,0.0012497052794131491,0.4375,7.190475772008978
2016,PIT,61.125,0.6032719836400818,2.625,3.5306846361705873,-1.3958333333333357,0.012800772666937021,0.22916666666666652,1.0596581901280708
2017,PIT,62.8125,0.5930348258706468,2.875,4.686941607951418,0.4583333333333357,-0.004477012509232603,0.3333333333333335,1.0488751480099494
2018,PIT,64.25,0.5749027237354085,2.5625,3.161106223809363,1.375,-0.020967662043530066,-0.16666666666666652,-1.9996615111363618
2019,PIT,64.625,0.6663442940038685,3.1875,7.865445833896255,1.8958333333333357,0.0759411162551562,0.5,4.072535011252466
2020,PIT,56.5625,0.56353591160221,1.5625,-9.780506974159625,-7.333333333333336,-0.04789136960109808,-1.3125,-15.018338196045303
2021,PIT,64.3125,0.6375121477162293,2.9375,0.12519080618336842,2.5,0.035917837935733665,0.5,-0.2901575549986295
2022,PIT,63.23529411764706,0.6176744186046511,1.9411764705882353,-4.543203011976312,1.4019607843137223,-0.004789699169451489,-0.6213235294117647,-3.946579567282978
2023,PIT,63.0,0.5331465919701214,1.6470588235294117,0.46615383820498824,1.6299019607843093,-0.07309423400424198,-0.5,5.1989935648558445
2024,PIT,58.411764705882355,0.5095669687814703,1.7058823529411764,-4.858400103674559,-5.104166666666671,-0.08654408398219693,-0.4693627450980393,-3.541113981145241
2025,PIT,60.705882352941174,0.48352713178294576,2.0588235294117645,-2.575973804758117,-0.8431372549019684,-0.06993552800246855,0.2941176470588234,0.4025092877238441
2026,PIT,56.294117647058826,0.5747126436781609,2.4705882352941178,1.9376670696965757,-4.411764705882355,0.06596574616664841,0.666666666666667,4.260407093105805
2013,SEA,58.8125,0.4303931987247609,2.6875,6.098489053476733,,,,
2014,SEA,58.0625,0.4520990312163617,2.5625,2.9001686122100185,,,,
2015,SEA,61.1875,0.4637385086823289,2.5,4.761657413357163,2.75,0.02249239371176759,-0.125,0.2623285805137874
2016,SEA,61.8125,0.49443882709807885,2.75,6.07777981265555,2.4583333333333357,0.04569524755692833,0.16666666666666652,1.4910081196409113
2017,SEA,60.625,0.5845360824742268,2.25,1.2329654319141374,0.2708333333333357,0.11444396014197034,-0.3541666666666665,-3.3469031808267733
2018,SEA,60.25,0.5757261410788381,2.375,-1.3188147671579125,-0.9583333333333357,0.06148833499396,-0.125,-5.342948986466864
2019,SEA,60.0625,0.44432882414151925,3.125,5.204229746168387,-0.8333333333333357,-0.10723819274219532,0.6666666666666665,3.2069195870311296
2020,SEA,62.375,0.5180360721442886,2.875,2.6545510903176375,2.0625,-0.01682761042057279,0.2916666666666665,0.9484242866761001
2021,SEA,60.875,0.5780287474332649,3.4375,5.465532906693303,-0.020833333333335702,0.06533173497838296,0.6458333333333335,3.2855442169172657
2022,SEA,53.411764705882355,0.5451541850220264,2.823529411764706,1.866125814545994,-7.692401960784309,0.031689637115668856,-0.3223039215686274,-2.5753120998471153
2023,SEA,58.705882352941174,0.5741482965931863,2.4705882352941178,0.5460950140898648,-0.1813725490196063,0.027075295059993065,-0.5747549019607843,-2.782641589762447
2024,SEA,56.294117647058826,0.6008359456635318,2.0,0.6447020571704297,-1.3700980392156836,0.03505886931403923,-0.9105392156862746,-1.9812158546059577
2025,SEA,57.411764705882355,0.6075819672131147,2.235294117647059,-0.7102916062727836,1.2745098039215748,0.03420249145353316,-0.1960784313725492,-1.7292659015415466
2026,SEA,58.11764705882353,0.4868421052631579,2.588235294117647,1.8507474682922942,0.6470588235294059,-0.1073466312267864,0.35294117647058876,1.690578979963124
2013,SF,58.0,0.4698275862068966,2.5,6.4991321290805315,,,,
2014,SF,57.625,0.4522776572668113,2.4375,1.3100386581654315,,,,
2015,SF,59.8125,0.5088819226750261,1.875,-3.2345543207136314,2.0,0.04782930093817217,-0.59375,-7.139139714336613
2016,SF,57.25,0.574235807860262,1.4375,-4.997119126004037,-1.2291666666666643,0.097240085810684,-0.8333333333333335,-6.521991281514814
2017,SF,59.3125,0.5173867228661749,2.25,-3.8560368982315185,1.0833333333333357,0.005588260265475209,0.33333333333333326,-1.5488253020474394
2018,SF,63.4375,0.5980295566502463,1.875,-2.151160394080481,4.645833333333336,0.06452807218309198,0.02083333333333326,1.8780763875692479
2019,SF,59.6875,0.5570680628272251,2.0625,-2.8016841861887425,-0.3125,-0.006149299631669325,0.20833333333333326,0.8664212865832699
2020,SF,61.0,0.48975409836065575,3.1875,3.4924710282372686,0.1875,-0.06774068242055975,1.125,6.428764854404182
2021,SF,62.9375,0.5660377358490566,2.75,0.45452613423843125,1.5625,0.017753829903014218,0.375,0.9413173182490828
2022,SF,59.588235294117645,0.5074037512339585,2.823529411764706,6.116161192598603,-1.6200980392156907,-0.03021621444502065,0.15686274509803955,5.734390200502951
2023,SF,59.76470588235294,0.5039370078740157,2.9411764705882355,4.922112393590617,-1.4105392156862777,-0.01712818727387455,0.02083333333333348,1.5677262752325158
2024,SF,58.23529411764706,0.49595959595959593,3.5294117647058822,9.532867645943117,-2.5281862745097996,-0.02983323569274765,0.6911764705882351,5.701934405800566
2025,SF,58.23529411764706,0.5383838383838384,2.3529411764705883,3.947013002287717,-0.9607843137254903,0.03595038669464834,-0.7450980392156863,-2.9100340750897287
2026,SF,62.05882352941177,0.5440758293838862,2.823529411764706,5.209510386448041,3.3137254901960844,0.031315681978069554,-0.11764705882352944,-0.9244872941591078
2013,TB,61.375,0.5763747454175153,2.5,1.2454666698174162,,,,
2014,TB,58.375,0.550321199143469,1.75,-5.843039046057376,,,,
2015,TB,55.25,0.6006787330316742,1.75,-4.703362299886331,-4.625,0.037330760751182024,-0.375,-2.4045761117663513
2016,TB,61.875,0.5404040404040404,2.125,1.2027428230220187,3.5416666666666643,-0.03538751879351243,0.125,4.3030543817307825
2017,TB,64.4375,0.5606207565470417,2.3125,-0.39950473750587445,5.9375,-0.003180567646019483,0.4375,2.7150481034680216
2018,TB,62.125,0.6086519114688129,2.125,0.8343494453746061,1.6041666666666643,0.041417401474560855,0.0625,2.1343908501646682
2019,TB,63.375,0.616370808678501,2.9375,3.833308708301931,0.5625,0.046478572538535934,0.75,3.2874461980050143
2020,TB,64.9375,0.6063522617901829,3.0,-0.4594436306915064,1.625,0.011137769558731025,0.5416666666666665,-1.8821614360817271
2021,TB,62.1875,0.629145728643216,3.625,6.755863597092319,-1.2916666666666643,0.018687401330717113,0.9375,5.353125422763975
