season,player_id,player_name,player_key,initial_last_key,prior_non_garbage_targets,prior_non_garbage_receiving_yards,prior_non_garbage_receiving_tds,prior_non_garbage_carries,prior_non_garbage_rushing_yards,prior_non_garbage_rushing_tds,prior_garbage_time_share
2016,00-0024389,D.Walker,dwalker,d walker,96.0,780.0,3.0,1.0,36.0,0.0,0.28148148148148144
2016,00-0024466,M.Colston,mcolston,m colston,52.0,354.0,3.0,0.0,0.0,0.0,0.23529411764705888
2016,00-0024535,E.Weems,eweems,e weems,0.0,0.0,0.0,1.0,4.0,0.0,0.5
2016,00-0024813,P.Thomas,pthomas,p thomas,9.0,61.0,0.0,5.0,15.0,0.0,0.46153846153846156
2016,00-0025389,C.Johnson,cjohnson,c johnson,109.0,989.0,6.0,0.0,0.0,0.0,0.2684563758389261
2016,00-0025394,A.Peterson,apeterson,a peterson,30.0,176.0,0.0,273.0,1140.0,7.0,0.1652892561983471
2016,00-0025396,T.Ginn,tginn,t ginn,83.0,660.0,8.0,2.0,44.0,0.0,0.15000000000000002
2016,00-0025399,M.Lynch,mlynch,m lynch,20.0,72.0,0.0,95.0,335.0,3.0,0.13533834586466165
2016,00-0025410,D.Bowe,dbowe,d bowe,4.0,4.0,0.0,0.0,0.0,0.0,0.6923076923076923
2016,00-0025418,G.Olsen,golsen,g olsen,103.0,905.0,7.0,0.0,0.0,0.0,0.16935483870967738
2016,00-0025464,M.Spaeth,mspaeth,m spaeth,3.0,10.0,0.0,0.0,0.0,0.0,0.0
2016,00-0025465,J.Jones,jjones,j jones,75.0,697.0,8.0,0.0,0.0,0.0,0.25742574257425743
2016,00-0025516,S.Chandler,schandler,s chandler,28.0,202.0,2.0,0.0,0.0,0.0,0.33333333333333337
2016,00-0025549,B.Celek,bcelek,b celek,27.0,275.0,3.0,0.0,0.0,0.0,0.22857142857142854
2016,00-0025637,A.Bradshaw,abradshaw,a bradshaw,9.0,48.0,3.0,23.0,68.0,0.0,0.28888888888888886
2016,00-0026008,M.Mulligan,mmulligan,m mulligan,1.0,2.0,0.0,0.0,0.0,0.0,0.0
2016,00-0026019,D.Woodhead,dwoodhead,d woodhead,81.0,581.0,2.0,76.0,272.0,1.0,0.23039215686274506
2016,00-0026035,D.Amendola,damendola,d amendola,72.0,593.0,2.0,1.0,8.0,0.0,0.1797752808988764
2016,00-0026069,M.Tolbert,mtolbert,m tolbert,18.0,137.0,2.0,37.0,167.0,1.0,0.3529411764705882
2016,00-0026144,D.McFadden,dmcfadden,d mcfadden,37.0,233.0,0.0,211.0,938.0,3.0,0.15358361774744023
2016,00-0026153,J.Stewart,jstewart,j stewart,15.0,66.0,1.0,175.0,770.0,6.0,0.2775665399239544
2016,00-0026164,C.Johnson,cjohnson,c johnson,11.0,18.0,0.0,146.0,605.0,1.0,0.24880382775119614
2016,00-0026182,E.Royal,eroyal,e royal,40.0,185.0,1.0,1.0,-1.0,0.0,0.196078431372549
2016,00-0026184,M.Forte,mforte,m forte,53.0,347.0,2.0,203.0,818.0,4.0,0.07913669064748197
2016,00-0026186,J.Simpson,jsimpson,j simpson,8.0,0.0,0.0,0.0,0.0,0.0,0.5789473684210527
2016,00-0026189,D.Jackson,djackson,d jackson,37.0,410.0,3.0,0.0,0.0,0.0,0.24489795918367352
2016,00-0026201,M.Bennett,mbennett,m bennett,66.0,345.0,2.0,0.0,0.0,0.0,0.17500000000000004
2016,00-0026213,J.Charles,jcharles,j charles,23.0,145.0,1.0,46.0,229.0,2.0,0.3168316831683168
2016,00-0026224,H.Douglas,hdouglas,h douglas,42.0,224.0,1.0,0.0,0.0,0.0,0.4246575342465754
2016,00-0026225,C.Stevens,cstevens,c stevens,13.0,76.0,2.0,0.0,0.0,0.0,0.1875
2016,00-0026237,A.Caldwell,acaldwell,a caldwell,17.0,59.0,1.0,1.0,3.0,0.0,0.21739130434782605
2016,00-0026267,J.Tamme,jtamme,j tamme,68.0,526.0,0.0,0.0,0.0,0.0,0.16049382716049387
2016,00-0026281,G.Barnidge,gbarnidge,g barnidge,104.0,906.0,7.0,0.0,0.0,0.0,0.16800000000000004
2016,00-0026286,J.Felton,jfelton,j felton,2.0,12.0,0.0,1.0,2.0,0.0,0.0
2016,00-0026289,T.Hightower,thightower,t hightower,9.0,73.0,0.0,55.0,184.0,2.0,0.4128440366972477
2016,00-0026293,M.Slater,mslater,m slater,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,00-0026298,K.Davis,kdavis,k davis,9.0,17.0,0.0,0.0,0.0,0.0,0.18181818181818177
2016,00-0026345,P.Garcon,pgarcon,p garcon,88.0,624.0,3.0,0.0,0.0,0.0,0.2142857142857143
2016,00-0026364,S.Johnson,sjohnson,s johnson,49.0,364.0,2.0,0.0,0.0,0.0,0.24615384615384617
2016,00-0026373,J.Forsett,jforsett,j forsett,40.0,140.0,0.0,147.0,597.0,2.0,0.031088082901554404
2016,00-0026393,M.Reece,mreece,m reece,25.0,190.0,1.0,10.0,36.0,0.0,0.25531914893617025
2016,00-0026408,J.Reitz,jreitz,j reitz,1.0,0.0,0.0,0.0,0.0,0.0,0.5
2016,00-0026498,M.Stafford,mstafford,m stafford,1.0,-6.0,0.0,26.0,140.0,1.0,0.4
2016,00-0026739,J.Norwood,jnorwood,j norwood,32.0,207.0,0.0,0.0,0.0,0.0,0.0
2016,00-0026796,A.Foster,afoster,a foster,18.0,158.0,1.0,44.0,87.0,0.0,0.31868131868131866
2016,00-0026852,D.Young,dyoung,d young,5.0,15.0,0.0,3.0,3.0,0.0,0.33333333333333337
2016,00-0026901,M.Wallace,mwallace,m wallace,64.0,433.0,2.0,1.0,6.0,0.0,0.1095890410958904
2016,00-0026957,D.Johnson,djohnson,d johnson,2.0,4.0,0.0,2.0,4.0,0.0,0.0
2016,00-0026983,D.Heyward-Bey,dheyward-bey,d bey,36.0,268.0,1.0,0.0,0.0,0.0,0.09999999999999998
2016,00-0026986,M.Crabtree,mcrabtree,m crabtree,116.0,710.0,7.0,0.0,0.0,0.0,0.20547945205479456
2016,00-0026995,J.Maclin,jmaclin,j maclin,92.0,831.0,6.0,3.0,14.0,0.0,0.25196850393700787
2016,00-0026996,B.Pettigrew,bpettigrew,b pettigrew,10.0,26.0,1.0,0.0,0.0,0.0,0.33333333333333337
2016,00-0026998,P.Harvin,pharvin,p harvin,18.0,125.0,1.0,4.0,24.0,0.0,0.4054054054054054
2016,00-0027003,D.Brown,dbrown,d brown,9.0,74.0,0.0,44.0,133.0,1.0,0.26388888888888884
2016,00-0027005,H.Nicks,hnicks,h nicks,12.0,54.0,0.0,0.0,0.0,0.0,0.1428571428571429
2016,00-0027006,K.Britt,kbritt,k britt,61.0,617.0,3.0,0.0,0.0,0.0,0.1527777777777778
2016,00-0027029,L.McCoy,lmccoy,l mccoy,37.0,218.0,2.0,155.0,756.0,2.0,0.2440944881889764
2016,00-0027057,B.Tate,btate,b tate,2.0,59.0,1.0,0.0,0.0,0.0,0.33333333333333337
2016,00-0027061,J.Cook,jcook,j cook,59.0,372.0,0.0,0.0,0.0,0.0,0.22368421052631582
2016,00-0027069,C.Coffman,ccoffman,c coffman,3.0,13.0,0.0,0.0,0.0,0.0,0.7272727272727273
2016,00-0027077,B.Hartline,bhartline,b hartline,53.0,337.0,2.0,0.0,0.0,0.0,0.3116883116883117
2016,00-0027089,L.Murphy,lmurphy,l murphy,12.0,124.0,0.0,0.0,0.0,0.0,0.33333333333333337
2016,00-0027125,Z.Miller,zmiller,z miller,40.0,367.0,5.0,0.0,0.0,0.0,0.13043478260869568
2016,00-0027135,B.Myers,bmyers,b myers,17.0,127.0,0.0,0.0,0.0,0.0,0.0
2016,00-0027139,J.Phillips,jphillips,j phillips,9.0,57.0,1.0,0.0,0.0,0.0,0.18181818181818177
2016,00-0027150,J.Edelman,jedelman,j edelman,67.0,472.0,3.0,3.0,23.0,0.0,0.23076923076923073
2016,00-0027155,R.Jennings,rjennings,r jennings,31.0,242.0,1.0,154.0,689.0,2.0,0.21276595744680848
2016,00-0027218,J.Bell,jbell,j bell,19.0,190.0,0.0,68.0,196.0,2.0,0.26890756302521013
2016,00-0027321,J.Cumberland,jcumberland,j cumberland,9.0,72.0,0.0,0.0,0.0,0.0,0.3571428571428571
2016,00-0027325,L.Blount,lblount,l blount,7.0,43.0,1.0,99.0,401.0,3.0,0.38372093023255816
2016,00-0027356,M.Moore,mmoore,m moore,8.0,61.0,1.0,0.0,0.0,0.0,0.19999999999999996
2016,00-0027450,P.Parker,pparker,p parker,11.0,34.0,0.0,0.0,0.0,0.0,0.08333333333333337
2016,00-0027531,C.Ivory,civory,c ivory,29.0,191.0,1.0,178.0,732.0,5.0,0.27112676056338025
2016,00-0027581,S.Ajirotutu,sajirotutu,s ajirotutu,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667
2016,00-0027595,B.Walters,bwalters,b walters,34.0,261.0,0.0,0.0,0.0,0.0,0.24444444444444446
2016,00-0027651,D.McCluster,dmccluster,d mccluster,27.0,183.0,0.0,43.0,196.0,1.0,0.27835051546391754
2016,00-0027656,R.Gronkowski,rgronkowski,r gronkowski,93.0,913.0,9.0,0.0,0.0,0.0,0.22499999999999998
2016,00-0027675,E.Dickson,edickson,e dickson,20.0,118.0,1.0,0.0,0.0,0.0,0.23076923076923073
2016,00-0027681,B.LaFell,blafell,b lafell,55.0,363.0,0.0,1.0,9.0,0.0,0.26315789473684215
2016,00-0027685,E.Sanders,esanders,e sanders,122.0,1105.0,6.0,2.0,24.0,0.0,0.11428571428571432
2016,00-0027690,E.Decker,edecker,e decker,99.0,729.0,8.0,0.0,0.0,0.0,0.25
2016,00-0027691,A.Roberts,aroberts,a roberts,14.0,103.0,0.0,0.0,0.0,0.0,0.33333333333333337
2016,00-0027695,T.Moeaki,tmoeaki,t moeaki,5.0,58.0,1.0,0.0,0.0,0.0,0.0
2016,00-0027696,J.Graham,jgraham,j graham,62.0,504.0,1.0,0.0,0.0,0.0,0.17333333333333334
2016,00-0027708,M.Easley,measley,m easley,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667
2016,00-0027718,G.Graham,ggraham,g graham,8.0,24.0,1.0,0.0,0.0,0.0,0.5789473684210527
2016,00-0027725,C.Harbor,charbor,c harbor,10.0,91.0,0.0,0.0,0.0,0.0,0.5238095238095238
2016,00-0027732,M.Hoomanawanui,mhoomanawanui,m hoomanawanui,10.0,65.0,3.0,1.0,0.0,0.0,0.3529411764705882
2016,00-0027753,A.Quarless,aquarless,a quarless,3.0,14.0,0.0,0.0,0.0,0.0,0.4
2016,00-0027758,R.Cooper,rcooper,r cooper,29.0,189.0,1.0,0.0,0.0,0.0,0.29268292682926833
2016,00-0027772,A.Dixon,adixon,a dixon,3.0,20.0,0.0,14.0,35.0,0.0,0.3928571428571429
2016,00-0027791,J.Starks,jstarks,j starks,35.0,224.0,2.0,105.0,463.0,1.0,0.30348258706467657
2016,00-0027793,A.Brown,abrown,a brown,170.0,1456.0,6.0,3.0,28.0,0.0,0.135
2016,00-0027816,M.Mariani,mmariani,m mariani,27.0,245.0,0.0,0.0,0.0,0.0,0.20588235294117652
2016,00-0027825,J.Dray,jdray,j dray,16.0,61.0,0.0,0.0,0.0,0.0,0.0
2016,00-0027861,C.Spiller,cspiller,c spiller,38.0,239.0,2.0,29.0,84.0,0.0,0.16249999999999998
2016,00-0027862,T.Alualu,talualu,t alualu,3.0,19.0,0.0,0.0,0.0,0.0,0.25
2016,00-0027864,R.Mathews,rmathews,r mathews,26.0,141.0,1.0,78.0,347.0,5.0,0.22388059701492535
2016,00-0027869,M.Iupati,miupati,m iupati,1.0,10.0,0.0,0.0,0.0,0.0,0.0
2016,00-0027873,J.Gresham,jgresham,j gresham,22.0,113.0,1.0,0.0,0.0,0.0,0.3125
2016,00-0027874,D.Thomas,dthomas,d thomas,155.0,1122.0,6.0,0.0,0.0,0.0,0.12429378531073443
2016,00-0027888,T.Gerhart,tgerhart,t gerhart,3.0,23.0,0.0,13.0,33.0,0.0,0.36
2016,00-0027891,G.Tate,gtate,g tate,91.0,600.0,4.0,5.0,38.0,0.0,0.28888888888888886
2016,00-0027902,D.Bryant,dbryant,d bryant,67.0,375.0,3.0,0.0,0.0,0.0,0.06944444444444442
2016,00-0027905,W.Tukuafu,wtukuafu,w tukuafu,1.0,7.0,1.0,3.0,-3.0,1.0,0.19999999999999996
2016,00-0027917,T.Clutts,tclutts,t clutts,1.0,4.0,0.0,0.0,0.0,0.0,0.0
2016,00-0027918,A.Hawkins,ahawkins,a hawkins,28.0,170.0,0.0,0.0,0.0,0.0,0.36363636363636365
2016,00-0027942,A.Green,agreen,a green,115.0,1163.0,9.0,0.0,0.0,0.0,0.12878787878787878
2016,00-0027944,J.Jones,jjones,j jones,186.0,1724.0,7.0,0.0,0.0,0.0,0.08374384236453203
2016,00-0027949,J.Watt,jwatt,j watt,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,00-0027966,M.Ingram,mingram,m ingram,46.0,341.0,0.0,132.0,570.0,4.0,0.21585903083700442
2016,00-0027981,K.Rudolph,krudolph,k rudolph,58.0,417.0,5.0,0.0,0.0,0.0,0.20547945205479456
2016,00-0027985,L.Kendricks,lkendricks,l kendricks,33.0,213.0,2.0,0.0,0.0,0.0,0.17500000000000004
2016,00-0027994,S.Vereen,svereen,s vereen,66.0,437.0,3.0,52.0,222.0,0.0,0.16901408450704225
2016,00-0027996,T.Smith,tsmith,t smith,40.0,452.0,3.0,0.0,0.0,0.0,0.3650793650793651
2016,00-0028002,R.Cobb,rcobb,r cobb,100.0,614.0,3.0,10.0,50.0,0.0,0.22535211267605637
2016,00-0028007,R.Housler,rhousler,r housler,6.0,33.0,0.0,0.0,0.0,0.0,0.1428571428571429
2016,00-0028009,D.Murray,dmurray,d murray,46.0,257.0,1.0,152.0,529.0,4.0,0.2016129032258065
2016,00-0028011,S.Ridley,sridley,s ridley,5.0,-2.0,0.0,30.0,70.0,0.0,0.14634146341463417
2016,00-0028017,L.Hankerson,lhankerson,l hankerson,38.0,224.0,2.0,0.0,0.0,0.0,0.19148936170212771
2016,00-0028020,V.Brown,vbrown,v brown,1.0,0.0,0.0,0.0,0.0,0.0,0.5
2016,00-0028040,J.Cameron,jcameron,j cameron,46.0,295.0,2.0,0.0,0.0,0.0,0.34285714285714286
2016,00-0028042,L.Stocker,lstocker,l stocker,9.0,36.0,0.0,0.0,0.0,0.0,0.3076923076923077
2016,00-0028043,R.Helu,rhelu,r helu,13.0,77.0,1.0,11.0,33.0,0.0,0.2727272727272727
2016,00-0028050,G.Salas,gsalas,g salas,5.0,41.0,0.0,0.0,0.0,0.0,0.0
2016,00-0028052,C.Shorts,cshorts,c shorts,31.0,178.0,0.0,0.0,0.0,0.0,0.3111111111111111
2016,00-0028052,C.Shorts III,cshorts iii,c iii,25.0,151.0,1.0,6.0,31.0,0.0,0.22499999999999998
2016,00-0028063,T.Jones,tjones,t jones,7.0,34.0,0.0,11.0,32.0,0.0,0.28
2016,00-0028064,B.Powell,bpowell,b powell,47.0,263.0,1.0,45.0,200.0,1.0,0.30827067669172936
2016,00-0028067,J.Thomas,jthomas,j thomas,67.0,353.0,3.0,0.0,0.0,0.0,0.18292682926829273
2016,00-0028074,A.Sherman,asherman,a sherman,4.0,31.0,0.0,1.0,0.0,0.0,0.2857142857142857
2016,00-0028083,J.Rodgers,jrodgers,j rodgers,2.0,0.0,0.0,12.0,36.0,0.0,0.17647058823529416
2016,00-0028087,D.Lewis,dlewis,d lewis,33.0,276.0,0.0,32.0,157.0,2.0,0.3434343434343434
2016,00-0028091,J.Kerley,jkerley,j kerley,19.0,111.0,1.0,0.0,0.0,0.0,0.2692307692307693
2016,00-0028097,L.Smith,lsmith,l smith,9.0,53.0,1.0,0.0,0.0,0.0,0.3076923076923077
2016,00-0028112,C.Clay,cclay,c clay,51.0,372.0,3.0,0.0,0.0,0.0,0.33766233766233766
2016,00-0028114,D.Harris,dharris,d harris,49.0,341.0,3.0,1.0,11.0,0.0,0.15254237288135597
2016,00-0028118,T.Taylor,ttaylor,t taylor,1.0,4.0,0.0,66.0,427.0,3.0,0.3679245283018868
2016,00-0028121,J.Todman,jtodman,j todman,1.0,0.0,0.0,1.0,3.0,0.0,0.6666666666666667
2016,00-0028142,V.Green,vgreen,v green,12.0,119.0,1.0,0.0,0.0,0.0,0.19999999999999996
2016,00-0028149,B.Miller,bmiller,b miller,12.0,128.0,0.0,4.0,11.0,0.0,0.19999999999999996
2016,00-0028198,M.Asiata,masiata,m asiata,19.0,98.0,0.0,14.0,61.0,0.0,0.3529411764705882
2016,00-0028202,S.Draughn,sdraughn,s draughn,29.0,149.0,0.0,73.0,265.0,1.0,0.09734513274336287
2016,00-0028237,C.Hogan,chogan,c hogan,37.0,256.0,1.0,1.0,4.0,0.0,0.3666666666666667
2016,00-0028249,J.Ross,jross,j ross,12.0,80.0,0.0,1.0,2.0,0.0,0.1333333333333333
2016,00-0028263,A.Holmes,aholmes,a holmes,26.0,195.0,4.0,0.0,0.0,0.0,0.21212121212121215
2016,00-0028409,D.Harris,dharris,d harris,14.0,97.0,0.0,40.0,173.0,0.0,0.12903225806451613
2016,00-0028411,D.Inman,dinman,d inman,57.0,433.0,3.0,0.0,0.0,0.0,0.09523809523809523
2016,00-0028434,D.Baldwin,dbaldwin,d baldwin,76.0,777.0,10.0,0.0,0.0,0.0,0.2621359223300971
2016,00-0028442,R.Lockette,rlockette,r lockette,6.0,48.0,1.0,0.0,0.0,0.0,0.1428571428571429
2016,00-0028497,K.Aiken,kaiken,k aiken,115.0,845.0,3.0,0.0,0.0,0.0,0.1015625
2016,00-0028581,P.DiMarco,pdimarco,p dimarco,13.0,87.0,2.0,1.0,0.0,0.0,0.2222222222222222
2016,00-0028702,C.Matthews,cmatthews,c matthews,18.0,94.0,1.0,0.0,0.0,0.0,0.28
2016,00-0028825,T.Pryor,tpryor,t pryor,7.0,42.0,0.0,1.0,-1.0,0.0,0.11111111111111116
2016,00-0028838,L.Donnell,ldonnell,l donnell,37.0,187.0,2.0,0.0,0.0,0.0,0.09756097560975607
2016,00-0028841,W.Johnson,wjohnson,w johnson,5.0,16.0,0.0,2.0,6.0,0.0,0.2222222222222222
2016,00-0028903,G.Celek,gcelek,g celek,22.0,142.0,3.0,0.0,0.0,0.0,0.2142857142857143
2016,00-0028905,C.Owusu,cowusu,c owusu,10.0,55.0,0.0,0.0,0.0,0.0,0.23076923076923073
2016,00-0028958,C.Harkey,charkey,c harkey,6.0,26.0,0.0,0.0,0.0,0.0,0.0
2016,00-0028987,P.Supernaw,psupernaw,p supernaw,2.0,16.0,0.0,0.0,0.0,0.0,0.5
2016,00-0029000,C.Beasley,cbeasley,c beasley,56.0,392.0,3.0,0.0,0.0,0.0,0.2533333333333333
2016,00-0029004,L.Dunbar,ldunbar,l dunbar,18.0,194.0,0.0,5.0,67.0,0.0,0.1785714285714286
2016,00-0029033,G.Whalen,gwhalen,g whalen,18.0,153.0,0.0,0.0,0.0,0.0,0.3076923076923077
2016,00-0029068,D.Coleman,dcoleman,d coleman,1.0,0.0,0.0,6.0,12.0,0.0,0.2222222222222222
2016,00-0029104,J.Gray,jgray,j gray,1.0,0.0,0.0,13.0,25.0,0.0,0.7358490566037736
2016,00-0029119,D.Carrier,dcarrier,d carrier,16.0,102.0,1.0,0.0,0.0,0.0,0.2727272727272727
2016,00-0029129,R.Streater,rstreater,r streater,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016,00-0029137,A.Jeffery,ajeffery,a jeffery,90.0,773.0,4.0,0.0,0.0,0.0,0.04255319148936165
2016,00-0029141,A.Morris,amorris,a morris,12.0,53.0,0.0,142.0,511.0,1.0,0.2837209302325582
2016,00-0029159,J.Kearse,jkearse,j kearse,49.0,434.0,3.0,0.0,0.0,0.0,0.28985507246376807
2016,00-0029205,T.Cadet,tcadet,t cadet,13.0,112.0,0.0,7.0,14.0,0.0,0.3939393939393939
2016,00-0029239,B.Bolden,bbolden,b bolden,22.0,130.0,1.0,42.0,146.0,0.0,0.31182795698924726
2016,00-0029253,M.Schwartz,mschwartz,m schwartz,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,00-0029262,R.Randle,rrandle,r randle,75.0,587.0,5.0,0.0,0.0,0.0,0.16666666666666663
2016,00-0029264,B.Pierce,bpierce,b pierce,1.0,4.0,0.0,6.0,11.0,0.0,0.36363636363636365
2016,00-0029269,T.Benjamin,tbenjamin,t benjamin,102.0,782.0,3.0,4.0,12.0,0.0,0.19083969465648853
2016,00-0029273,R.Turbin,rturbin,r turbin,7.0,16.0,0.0,45.0,184.0,1.0,0.1333333333333333
2016,00-0029275,L.Green,lgreen,l green,47.0,364.0,3.0,0.0,0.0,0.0,0.27692307692307694
2016,00-0029293,M.Jones,mjones,m jones,83.0,594.0,3.0,5.0,33.0,0.0,0.18518518518518523
2016,00-0029319,J.Bellamy,jbellamy,j bellamy,27.0,196.0,2.0,0.0,0.0,0.0,0.20588235294117652
2016,00-0029336,B.Golden,bgolden,b golden,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016,00-0029384,B.Rainey,brainey,b rainey,2.0,12.0,0.0,2.0,8.0,0.0,0.5
2016,00-0029388,D.Thompson,dthompson,d thompson,3.0,81.0,0.0,0.0,0.0,0.0,0.0
2016,00-0029394,B.Bersin,bbersin,b bersin,8.0,60.0,0.0,0.0,0.0,0.0,0.2727272727272727
2016,00-0029415,K.Martin,kmartin,k martin,28.0,197.0,1.0,1.0,6.0,0.0,0.23684210526315785
2016,00-0029429,B.Brown,bbrown,b brown,1.0,0.0,0.0,17.0,34.0,1.0,0.33333333333333337
2016,00-0029438,C.Polk,cpolk,c polk,19.0,68.0,1.0,72.0,227.0,0.0,0.2834645669291339
2016,00-0029492,J.Olawale,jolawale,j olawale,6.0,38.0,0.0,20.0,79.0,0.0,0.2571428571428571
2016,00-0029510,J.Grimes,jgrimes,j grimes,21.0,142.0,1.0,43.0,225.0,1.0,0.2808988764044944
2016,00-0029534,C.Helfet,chelfet,c helfet,12.0,73.0,0.0,0.0,0.0,0.0,0.4545454545454546
2016,00-0029572,J.Wright,jwright,j wright,41.0,339.0,0.0,1.0,29.0,0.0,0.17647058823529416
2016,00-0029580,R.Matthews,rmatthews,r matthews,37.0,426.0,2.0,1.0,4.0,0.0,0.3870967741935484
2016,00-0029587,R.Ellison,rellison,r ellison,14.0,108.0,1.0,0.0,0.0,0.0,0.26315789473684215
2016,00-0029588,D.Herron,dherron,d herron,7.0,33.0,0.0,17.0,46.0,0.0,0.3142857142857143
2016,00-0029608,T.Hilton,thilton,t hilton,106.0,840.0,2.0,0.0,0.0,0.0,0.20895522388059706
2016,00-0029613,D.Martin,dmartin,d martin,31.0,186.0,1.0,240.0,1194.0,5.0,0.1837349397590361
2016,00-0029614,C.Givens,cgivens,c givens,43.0,287.0,1.0,3.0,16.0,0.0,0.2068965517241379
2016,00-0029615,L.Miller,lmiller,l miller,45.0,260.0,1.0,154.0,635.0,6.0,0.2071713147410359
2016,00-0029619,J.Lane,jlane,j lane,2.0,13.0,0.0,0.0,0.0,0.0,0.33333333333333337
2016,00-0029632,M.Sanu,msanu,m sanu,38.0,310.0,0.0,10.0,71.0,2.0,0.18644067796610164
2016,00-0029634,J.Hanna,jhanna,j hanna,11.0,51.0,0.0,0.0,0.0,0.0,0.2142857142857143
2016,00-0029638,M.Floyd,mfloyd,m floyd,66.0,742.0,6.0,0.0,0.0,0.0,0.2584269662921348
2016,00-0029640,B.Quick,bquick,b quick,24.0,60.0,0.0,0.0,0.0,0.0,0.25
2016,00-0029660,T.Graham,tgraham,t graham,3.0,6.0,0.0,0.0,0.0,0.0,0.25
2016,00-0029683,R.Hillman,rhillman,r hillman,30.0,106.0,0.0,178.0,775.0,6.0,0.14049586776859502
2016,00-0029689,D.Allen,dallen,d allen,20.0,77.0,0.0,1.0,1.0,0.0,0.30000000000000004
2016,00-0029697,C.Fleener,cfleener,c fleener,59.0,351.0,2.0,0.0,0.0,0.0,0.3058823529411765
2016,00-0029701,R.Tannehill,rtannehill,r tannehill,1.0,9.0,0.0,22.0,117.0,0.0,0.303030303030303
2016,00-0029708,K.Wright,kwright,k wright,51.0,346.0,3.0,5.0,17.0,0.0,0.1384615384615384
2016,00-0029729,A.Johnson,ajohnson,a johnson,7.0,30.0,0.0,3.0,8.0,0.0,0.16666666666666663
2016,00-0029731,F.Whittaker,fwhittaker,f whittaker,13.0,68.0,0.0,11.0,50.0,0.0,0.4
2016,00-0029738,D.Fells,dfells,d fells,23.0,286.0,3.0,0.0,0.0,0.0,0.1785714285714286
2016,00-0029755,B.Leonhardt,bleonhardt,b leonhardt,1.0,4.0,0.0,0.0,0.0,0.0,0.0
2016,00-0029764,C.Davis,cdavis,c davis,1.0,20.0,0.0,0.0,0.0,0.0,0.5
2016,00-0029795,B.Cunningham,bcunningham,b cunningham,26.0,211.0,0.0,26.0,84.0,0.0,0.28767123287671237
2016,00-0029848,N.Williams,nwilliams,n williams,19.0,114.0,1.0,0.0,0.0,0.0,0.24
2016,00-0029854,C.Anderson,canderson,c anderson,34.0,168.0,0.0,127.0,649.0,5.0,0.1436170212765957
2016,00-0029878,M.Gray,mgray,m gray,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016,00-0029892,K.Juszczyk,kjuszczyk,k juszczyk,49.0,278.0,2.0,2.0,3.0,0.0,0.12068965517241381
2016,00-0029910,T.Wright,twright,t wright,11.0,52.0,2.0,0.0,0.0,0.0,0.3125
2016,00-0029931,Z.Line,zline,z line,6.0,88.0,0.0,3.0,7.0,1.0,0.4
2016,00-0030000,K.Thompkins,kthompkins,k thompkins,28.0,133.0,0.0,0.0,0.0,0.0,0.1515151515151515
2016,00-0030035,A.Thielen,athielen,a thielen,15.0,128.0,0.0,3.0,81.0,0.0,0.18181818181818177
2016,00-0030039,K.Gaskins,kgaskins,k gaskins,0.0,0.0,0.0,10.0,30.0,0.0,0.6153846153846154
2016,00-0030047,M.Wilson,mwilson,m wilson,45.0,426.0,0.0,0.0,0.0,0.0,0.11764705882352944
2016,00-0030049,C.Gragg,cgragg,c gragg,13.0,65.0,0.0,0.0,0.0,0.0,0.35
2016,00-0030061,Z.Ertz,zertz,z ertz,89.0,757.0,2.0,0.0,0.0,0.0,0.2053571428571429
2016,00-0030068,M.Goodwin,mgoodwin,m goodwin,2.0,24.0,0.0,0.0,0.0,0.0,0.0
2016,00-0030085,K.Stills,kstills,k stills,35.0,246.0,2.0,0.0,0.0,0.0,0.4444444444444444
2016,00-0030089,L.Willson,lwillson,l willson,25.0,203.0,1.0,0.0,0.0,0.0,0.038461538461538436
2016,00-0030095,C.Fuller,cfuller,c fuller,2.0,53.0,0.0,0.0,0.0,0.0,0.7777777777777778
2016,00-0030107,T.Riddick,triddick,t riddick,56.0,409.0,2.0,35.0,115.0,0.0,0.35915492957746475
2016,00-0030108,R.Griffin,rgriffin,r griffin,24.0,197.0,2.0,0.0,0.0,0.0,0.2941176470588235
2016,00-0030110,M.Williams,mwilliams,m williams,3.0,4.0,0.0,0.0,0.0,0.0,0.4
2016,00-0030110,Mi.Williams,miwilliams,m williams,1.0,15.0,0.0,0.0,0.0,0.0,0.0
2016,00-0030112,T.Bohanon,tbohanon,t bohanon,6.0,56.0,0.0,1.0,0.0,0.0,0.30000000000000004
2016,00-0030113,C.Johnson,cjohnson,c johnson,10.0,112.0,0.0,0.0,0.0,0.0,0.23076923076923073
2016,00-0030117,K.Williams,kwilliams,k williams,1.0,12.0,0.0,12.0,50.0,0.0,0.5517241379310345
2016,00-0030120,B.Daniels,bdaniels,b daniels,1.0,12.0,0.0,1.0,2.0,0.0,0.75
