season,player_id,team,prior_routes_run,prior_route_participation_rate,prior_targets_per_route_run,prior_yards_per_route_run
2019,00-0032575,BAL,589,0.9983050847457627,0.0,0.0
2019,00-0032593,JAX,2,0.00338409475465313,,
2019,00-0032599,PHI,52,0.0811232449297972,,
2019,00-0032602,SEA,4,0.008350730688935281,,
2019,00-0032617,BUF,1,0.0018450184501845018,,
2019,00-0032626,GB,164,0.23563218390804597,0.18292682926829268,1.8475609756097562
2019,00-0032634,JAX,38,0.06429780033840947,,
2019,00-0032661,CHI,43,0.07818181818181819,,
2019,00-0032667,CHI,2,0.0036363636363636364,,
2019,00-0032688,NYJ,423,0.7526690391459074,0.2222222222222222,1.7777777777777777
2019,00-0032701,MIA,96,0.1889763779527559,,
2019,00-0032707,DET,131,0.21163166397415187,0.183206106870229,0.6106870229007634
2019,00-0032741,TB,305,0.4552238805970149,0.09508196721311475,0.3016393442622951
2019,00-0032745,TB,37,0.05522388059701493,,
2019,00-0032749,TB,1,0.0014925373134328358,,
2019,00-0032760,WAS,474,0.8525179856115108,0.16455696202531644,1.1223628691983123
2019,00-0032764,TEN,139,0.2865979381443299,0.12949640287769784,0.7122302158273381
2019,00-0032765,NO,522,0.9648798521256932,0.2835249042145594,2.6915708812260535
2019,00-0032766,GB,196,0.28160919540229884,0.0,0.0
2019,00-0032768,CHI,550,1.0,0.0,0.0
2019,00-0032772,TB,1,0.0014925373134328358,,
2019,00-0032773,CHI,1,0.0018181818181818182,,
2019,00-0032775,KC,241,0.3950819672131147,0.13692946058091288,1.1950207468879668
2019,00-0032777,IND,210,0.3157894736842105,0.0,0.0
2019,00-0032778,TEN,305,0.6288659793814433,0.1540983606557377,1.0360655737704918
2019,00-0032779,TB,501,0.7477611940298508,0.0,0.0
2019,00-0032780,CHI,267,0.48545454545454547,0.10112359550561797,0.5430711610486891
2019,00-0032782,PHI,210,0.32761310452418096,0.16666666666666666,1.0952380952380953
2019,00-0032783,TEN,1,0.002061855670103093,,
2019,00-0032785,PHI,197,0.3073322932917317,0.0,0.0
2019,00-0032786,LA,4,0.006622516556291391,,
2019,00-0032789,TB,1,0.0014925373134328358,,
2019,00-0032791,MIA,161,0.3169291338582677,0.2111801242236025,1.6645962732919255
2019,00-0032792,PHI,2,0.0031201248049922,,
2019,00-0032793,LA,4,0.006622516556291391,,
2019,00-0032794,GB,8,0.011494252873563218,,
2019,00-0032795,CIN,188,0.32246998284734135,0.15425531914893617,0.851063829787234
2019,00-0032813,NYG,48,0.07559055118110236,,
2019,00-0032827,TB,58,0.08656716417910448,,
2019,00-0032864,KC,6,0.009836065573770493,,
2019,00-0032867,TEN,41,0.08453608247422681,,
2019,00-0032881,NO,36,0.066543438077634,,
2019,00-0032897,LAC,28,0.05063291139240506,,
2019,00-0032911,NYG,334,0.525984251968504,0.0029940119760479044,-0.005988023952095809
2019,00-0032918,MIN,64,0.09831029185867896,,
2019,00-0032921,MIA,55,0.10826771653543307,,
2019,00-0032935,LV,4,0.006568144499178982,,
2019,00-0032937,SF,5,0.008561643835616438,,
2019,00-0032940,LV,33,0.054187192118226604,,
2019,00-0032950,PHI,433,0.6755070202808112,0.0023094688221709007,0.009237875288683603
2019,00-0032951,MIN,359,0.5514592933947773,0.14763231197771587,0.841225626740947
2019,00-0032954,PHI,323,0.5039001560062403,0.0,0.0
2019,00-0032956,DEN,89,0.14262820512820512,,
2019,00-0032959,NYJ,50,0.08896797153024912,,
2019,00-0032964,WAS,31,0.05575539568345324,,
2019,00-0032965,BAL,519,0.8796610169491526,0.0,0.0
2019,00-0032966,NYG,72,0.11338582677165354,,
2019,00-0032969,HOU,569,1.0,0.0,0.0
2019,00-0032972,DEN,260,0.4166666666666667,0.19615384615384615,1.0576923076923077
2019,00-0032975,NO,11,0.02033271719038817,,
2019,00-0032977,CLE,308,0.4967741935483871,0.17207792207792208,1.8571428571428572
2019,00-0032980,IND,62,0.09323308270676692,,
2019,00-0033009,CIN,486,0.8336192109777015,0.2222222222222222,2.1152263374485596
2019,00-0033011,DEN,611,0.9791666666666666,0.0,0.0
2019,00-0033025,LV,317,0.5205254515599343,0.2555205047318612,1.914826498422713
2019,00-0033039,CIN,53,0.09090909090909091,,
2019,00-0033040,KC,551,0.9032786885245901,0.24863883847549909,2.6842105263157894
2019,00-0033045,DAL,469,0.803082191780822,0.2025586353944563,1.208955223880597
2019,00-0033049,DAL,7,0.011986301369863013,,
2019,00-0033054,DAL,47,0.08047945205479452,,
2019,00-0033057,TEN,274,0.5649484536082474,0.0,0.0
2019,00-0033060,MIA,25,0.04921259842519685,,
2019,00-0033063,NO,1,0.0018484288354898336,,
2019,00-0033065,IND,219,0.3293233082706767,0.0,0.0
2019,00-0033077,DAL,584,1.0,0.0017123287671232876,0.0
2019,00-0033078,SEA,9,0.018789144050104383,,
2019,00-0033080,CLE,50,0.08064516129032258,,
2019,00-0033082,GB,184,0.26436781609195403,0.0,0.0
2019,00-0033093,CHI,1,0.0018181818181818182,,
2019,00-0033094,ATL,112,0.16842105263157894,0.17857142857142858,1.3303571428571428
2019,00-0033104,JAX,154,0.26057529610829105,0.0,0.0
2019,00-0033106,LA,597,0.9884105960264901,0.0,0.0
2019,00-0033110,LA,360,0.5960264900662252,0.09444444444444444,0.8111111111111111
2019,00-0033111,LA,3,0.004966887417218543,,
2019,00-0033112,DEN,2,0.003205128205128205,,
2019,00-0033118,MIA,335,0.6594488188976378,0.21791044776119403,1.2686567164179106
2019,00-0033119,IND,4,0.006015037593984963,,
2019,00-0033127,HOU,205,0.3602811950790861,0.21951219512195122,2.453658536585366
2019,00-0033132,TEN,1,0.002061855670103093,,
2019,00-0033151,SF,27,0.046232876712328765,,
2019,00-0033217,IND,72,0.10827067669172932,,
2019,00-0033246,LA,5,0.008278145695364239,,
2019,00-0033251,IND,263,0.3954887218045113,0.17490494296577946,1.0190114068441065
2019,00-0033258,SEA,30,0.06263048016701461,,
2019,00-0033280,CAR,559,0.9332220367278798,0.22361359570661896,1.5509838998211092
2019,00-0033282,CAR,282,0.4707846410684474,0.23049645390070922,1.75177304964539
2019,00-0033284,CAR,599,1.0,0.0,0.0
2019,00-0033288,SF,538,0.9212328767123288,0.25650557620817843,2.559479553903346
2019,00-0033290,BAL,59,0.1,,
2019,00-0033292,SF,240,0.410958904109589,0.17083333333333334,0.8958333333333334
2019,00-0033293,GB,216,0.3103448275862069,0.16203703703703703,0.9537037037037037
2019,00-0033294,BAL,1,0.001694915254237288,,
2019,00-0033295,NYJ,185,0.3291814946619217,0.16756756756756758,1.0432432432432432
2019,00-0033296,CAR,22,0.03672787979966611,,
2019,00-0033300,BUF,10,0.01845018450184502,,
2019,00-0033305,ARI,2,0.0036429872495446266,,
2019,00-0033306,SF,39,0.06678082191780822,,
2019,00-0033307,SF,361,0.6181506849315068,0.18559556786703602,1.3490304709141274
2019,00-0033308,SF,173,0.2962328767123288,0.1791907514450867,1.5086705202312138
2019,00-0033317,SF,48,0.0821917808219178,,
2019,00-0033319,SF,292,0.5,0.0,0.0
2019,00-0033357,NO,45,0.08317929759704251,,
2019,00-0033373,CHI,40,0.07272727272727272,,
2019,00-0033374,ATL,62,0.09323308270676692,,
2019,00-0033375,DEN,242,0.38782051282051283,0.16942148760330578,1.3016528925619835
2019,00-0033376,BAL,14,0.023728813559322035,,
2019,00-0033379,BAL,1,0.001694915254237288,,
2019,00-0033382,NO,151,0.27911275415896486,0.09271523178807947,0.6423841059602649
2019,00-0033387,NE,33,0.05536912751677853,,
2019,00-0033421,TB,134,0.2,0.05970149253731343,0.3582089552238806
2019,00-0033424,TB,1,0.0014925373134328358,,
2019,00-0033434,TB,41,0.06119402985074627,,
2019,00-0033441,LV,6,0.009852216748768473,,
2019,00-0033446,SEA,82,0.17118997912317327,,
2019,00-0033455,TEN,124,0.2556701030927835,0.16129032258064516,1.814516129032258
2019,00-0033460,CIN,354,0.6072041166380789,0.1638418079096045,0.5932203389830508
2019,00-0033464,WAS,3,0.00539568345323741,,
2019,00-0033466,BUF,132,0.24354243542435425,0.22727272727272727,1.356060606060606
2019,00-0033471,MIA,8,0.015748031496062992,,
2019,00-0033474,KC,15,0.02459016393442623,,
2019,00-0033481,KC,13,0.021311475409836064,,
2019,00-0033505,NO,68,0.1256931608133087,,
2019,00-0033526,WAS,20,0.03597122302158273,,
2019,00-0033528,WAS,136,0.2446043165467626,0.0661764705882353,0.3014705882352941
2019,00-0033529,WAS,555,0.9982014388489209,0.0,0.0
2019,00-0033532,WAS,1,0.0017985611510791368,,
2019,00-0033536,LAC,384,0.6943942133815552,0.17708333333333334,1.7291666666666667
2019,00-0033537,HOU,569,1.0,0.0,0.0
2019,00-0033538,DEN,611,0.9791666666666666,0.0,0.0
2019,00-0033542,LAC,2,0.003616636528028933,,
2019,00-0033553,PIT,442,0.6155988857938719,0.16515837104072398,1.1244343891402715
2019,00-0033556,CHI,300,0.5454545454545454,0.30333333333333334,2.4166666666666665
2019,00-0033559,DET,92,0.14862681744749595,,
2019,00-0033560,HOU,525,0.9226713532513181,0.0,0.0
2019,00-0033562,PIT,238,0.33147632311977715,0.18487394957983194,1.0630252100840336
2019,00-0033564,DEN,56,0.08974358974358974,,
2019,00-0033567,ATL,36,0.05413533834586466,,
2019,00-0033571,BUF,1,0.0018450184501845018,,
2019,00-0033573,PHI,38,0.059282371294851796,,
2019,00-0033576,ATL,84,0.12631578947368421,,
2019,00-0033578,LAC,485,0.8770343580470162,0.0,0.0
2019,00-0033581,NYJ,1,0.0017793594306049821,,
2019,00-0033589,SEA,301,0.6283924843423799,0.1760797342192691,1.478405315614618
2019,00-0033591,DAL,24,0.0410958904109589,,
2019,00-0033592,WAS,32,0.05755395683453238,,
2019,00-0033594,SEA,157,0.3277661795407098,0.15286624203821655,1.0382165605095541
2019,00-0033596,SF,3,0.005136986301369863,,
2019,00-0033611,ARI,370,0.6739526411657559,0.1864864864864865,0.927027027027027
2019,00-0033627,BUF,184,0.33948339483394835,0.19021739130434784,1.4076086956521738
2019,00-0033658,DAL,233,0.398972602739726,0.15450643776824036,1.3175965665236051
2019,00-0033659,DEN,1,0.0016025641025641025,,
2019,00-0033676,DEN,307,0.49198717948717946,0.0,0.0
2019,00-0033681,JAX,427,0.7225042301184433,0.16393442622950818,1.1498829039812646
2019,00-0033696,LAC,64,0.11573236889692586,,
2019,00-0033699,LAC,200,0.3616636528028933,0.265,2.02
2019,00-0033719,NYG,6,0.009448818897637795,,
2019,00-0033725,PHI,144,0.22464898595943839,0.1736111111111111,1.3333333333333333
2019,00-0033742,SEA,13,0.027139874739039668,,
2019,00-0033744,NYG,516,0.8125984251968504,0.0,0.0
2019,00-0033757,GB,44,0.06321839080459771,,
2019,00-0033760,LA,3,0.004966887417218543,,
2019,00-0033770,NO,1,0.0018484288354898336,,
2019,00-0033773,NE,9,0.015100671140939598,,
2019,00-0033784,CHI,1,0.0018181818181818182,,
2019,00-0033788,ARI,83,0.151183970856102,,
2019,00-0033789,ARI,17,0.030965391621129327,,
2019,00-0033793,TEN,73,0.15051546391752577,,
2019,00-0033798,CIN,7,0.012006861063464836,,
2019,00-0033831,KC,413,0.6770491803278689,0.0,0.0
2019,00-0033839,JAX,506,0.856175972927242,0.20355731225296442,1.4130434782608696
2019,00-0033845,LA,2,0.0033112582781456954,,
2019,00-0033856,JAX,119,0.20135363790186125,0.2184873949579832,1.5546218487394958
2019,00-0033857,PIT,673,0.9373259052924791,0.24814264487369986,2.054977711738484
2019,00-0033858,TEN,274,0.5649484536082474,0.10948905109489052,0.9416058394160584
2019,00-0033859,CIN,42,0.07204116638078903,,
2019,00-0033869,CHI,462,0.84,0.0,0.0
2019,00-0033871,TEN,452,0.931958762886598,0.24778761061946902,1.9712389380530972
2019,00-0033873,KC,607,0.9950819672131147,0.0,0.0
2019,00-0033879,TB,257,0.3835820895522388,0.1867704280155642,2.198443579766537
2019,00-0033881,NYG,331,0.521259842519685,0.19637462235649547,1.743202416918429
2019,00-0033885,CLE,527,0.85,0.16698292220113853,1.2125237191650853
2019,00-0033888,NO,514,0.9500924214417745,0.0,0.0
2019,00-0033889,JAX,40,0.0676818950930626,,
2019,00-0033891,BUF,503,0.9280442804428044,0.2047713717693837,1.2962226640159045
2019,00-0033893,MIN,304,0.46697388632872505,0.1611842105263158,1.0032894736842106
2019,00-0033895,LA,256,0.423841059602649,0.19921875,1.25
2019,00-0033896,CHI,61,0.11090909090909092,,
2019,00-0033897,CIN,305,0.5231560891938251,0.18032786885245902,0.9704918032786886
2019,00-0033899,GB,46,0.06609195402298851,,
2019,00-0033901,SEA,153,0.31941544885177453,0.0,0.0
2019,00-0033904,BUF,541,0.9981549815498155,0.0018484288354898336,0.012939001848428836
2019,00-0033906,NO,357,0.6598890942698706,0.29411764705882354,1.9859943977591037
2019,00-0033908,LA,251,0.4155629139072848,0.21912350597609562,2.254980079681275
2019,00-0033909,MIN,521,0.8003072196620584,0.0,0.0
2019,00-0033910,LAC,553,1.0,0.0,0.0
2019,00-0033911,TEN,238,0.49072164948453606,0.23949579831932774,1.9579831932773109
2019,00-0033914,NO,1,0.0018484288354898336,,
2019,00-0033921,TB,414,0.6179104477611941,0.23429951690821257,2.033816425120773
2019,00-0033923,KC,258,0.42295081967213116,0.13565891472868216,1.4651162790697674
2019,00-0033925,HOU,21,0.03690685413005272,,
2019,00-0033928,DAL,4,0.00684931506849315,,
2019,00-0033932,DET,558,0.901453957996769,0.21863799283154123,1.9050179211469533
2019,00-0033933,ARI,276,0.5027322404371585,0.16666666666666666,0.6195652173913043
2019,00-0033936,SF,189,0.3236301369863014,0.0,0.0
2019,00-0033939,NO,1,0.0018484288354898336,,
2019,00-0033943,LA,334,0.5529801324503312,0.15868263473053892,1.2035928143712575
2019,00-0033945,LA,1,0.0016556291390728477,,
2019,00-0033946,LV,6,0.009852216748768473,,
2019,00-0033948,GB,350,0.5028735632183908,0.12,0.6
2019,00-0033949,PIT,12,0.016713091922005572,,
2019,00-0033950,NYG,89,0.14015748031496064,,
2019,00-0033951,IND,195,0.2932330827067669,0.13333333333333333,0.5282051282051282
2019,00-0033953,NYJ,159,0.28291814946619215,0.15723270440251572,0.7169811320754716
2019,00-0033958,BUF,89,0.16420664206642066,,
2019,00-0033960,MIN,131,0.2012288786482335,0.0,0.0
2019,00-0033968,MIN,10,0.015360983102918587,,
2019,00-0034011,NO,87,0.16081330868761554,,
2019,00-0034052,MIN,9,0.013824884792626729,,
2019,00-0034054,DEN,17,0.027243589743589744,,
2019,00-0034064,DEN,1,0.0016025641025641025,,
2019,00-0034073,SF,16,0.0273972602739726,,
2019,00-0034101,WAS,22,0.039568345323741004,,
2019,00-0034109,DEN,214,0.34294871794871795,0.21962616822429906,1.1261682242990654
2019,00-0034115,SF,112,0.1917808219178082,0.13392857142857142,0.875
2019,00-0034116,NO,1,0.0018484288354898336,,
2019,00-0034158,MIN,488,0.7496159754224271,0.0,0.0
2019,00-0034159,SEA,69,0.1440501043841336,,
2019,00-0034162,GB,1,0.0014367816091954023,,
2019,00-0034164,NYJ,108,0.19217081850533807,0.23148148148148148,1.3333333333333333
2019,00-0034165,ARI,172,0.3132969034608379,0.0,0.0
2019,00-0034168,GB,1,0.0014367816091954023,,
2019,00-0034170,LV,15,0.024630541871921183,,
2019,00-0034184,BAL,69,0.11694915254237288,,
2019,00-0034186,GB,19,0.027298850574712645,,
2019,00-0034201,BAL,8,0.013559322033898305,,
2019,00-0034208,MIN,23,0.03533026113671275,,
2019,00-0034221,MIN,15,0.02304147465437788,,
2019,00-0034253,CLE,39,0.06290322580645161,,
2019,00-0034256,BUF,1,0.0018450184501845018,,
2019,00-0034258,CLE,20,0.03225806451612903,,
2019,00-0034259,CLE,344,0.5548387096774193,0.0,0.0
2019,00-0034261,CLE,3,0.004838709677419355,,
2019,00-0034268,GB,51,0.07327586206896551,,
2019,00-0034270,MIN,70,0.10752688172043011,,
2019,00-0034272,GB,450,0.646551724137931,0.16444444444444445,1.291111111111111
2019,00-0034273,CLE,119,0.19193548387096773,0.17647058823529413,1.2100840336134453
2019,00-0034279,GB,241,0.34626436781609193,0.14937759336099585,1.3609958506224067
2019,00-0034281,BAL,74,0.12542372881355932,,
2019,00-0034286,SF,122,0.2089041095890411,0.11475409836065574,1.0655737704918034
2019,00-0034301,KC,18,0.029508196721311476,,
2019,00-0034307,BAL,2,0.003389830508474576,,
2019,00-0034309,MIN,36,0.055299539170506916,,
2019,00-0034317,NO,131,0.24214417744916822,0.16030534351145037,1.5954198473282444
2019,00-0034331,PIT,155,0.21587743732590528,0.1870967741935484,1.2838709677419355
2019,00-0034336,WAS,1,0.0017985611510791368,,
2019,00-0034339,WAS,65,0.11690647482014388,,
2019,00-0034342,IND,665,1.0,0.0,0.0
2019,00-0034343,ARI,440,0.8014571948998178,0.0,0.0
2019,00-0034345,DET,618,0.9983844911147012,0.0,0.0
2019,00-0034346,NYG,635,1.0,0.0,0.0
2019,00-0034347,CHI,376,0.6836363636363636,0.0,0.0
2019,00-0034348,DEN,524,0.8397435897435898,0.16221374045801526,1.3435114503816794
2019,00-0034349,DET,197,0.3182552504038772,0.19796954314720813,1.0812182741116751
2019,00-0034351,PHI,270,0.42121684867394693,0.16296296296296298,1.237037037037037
2019,00-0034352,DAL,376,0.6438356164383562,0.0,0.0
2019,00-0034353,CHI,340,0.6181818181818182,0.1588235294117647,1.2441176470588236
2019,00-0034364,HOU,187,0.3286467486818981,0.13368983957219252,1.2032085561497325
2019,00-0034365,CAR,316,0.5275459098497496,0.1550632911392405,1.0537974683544304
2019,00-0034366,HOU,153,0.2688927943760984,0.2679738562091503,1.8758169934640523
2019,00-0034367,IND,357,0.5368421052631579,0.226890756302521,1.1904761904761905
2019,00-0034368,DEN,1,0.0016025641025641025,,
2019,00-0034369,NYG,5,0.007874015748031496,,
2019,00-0034370,DEN,270,0.4326923076923077,0.17037037037037037,0.9
2019,00-0034378,ATL,190,0.2857142857142857,0.16842105263157894,0.8
2019,00-0034383,DAL,129,0.2208904109589041,0.13178294573643412,0.8992248062015504
2019,00-0034386,TB,27,0.04029850746268657,,
2019,00-0034387,CHI,1,0.0018181818181818182,,
2019,00-0034389,TEN,1,0.002061855670103093,,
2019,00-0034390,DET,56,0.09046849757673667,,
2019,00-0034392,LAC,6,0.0108499095840868,,
2019,00-0034399,BUF,221,0.4077490774907749,0.0,0.0
2019,00-0034400,IND,111,0.16691729323308271,0.16216216216216217,0.7657657657657657
2019,00-0034405,DEN,7,0.011217948717948718,,
2019,00-0034407,BUF,68,0.12546125461254612,,
2019,00-0034411,ATL,32,0.0481203007518797,,
2019,00-0034420,HOU,199,0.34973637961335674,0.135678391959799,1.0804020100502512
2019,00-0034422,DEN,1,0.0016025641025641025,,
2019,00-0034426,CHI,10,0.01818181818181818,,
2019,00-0034427,JAX,7,0.011844331641285956,,
2019,00-0034436,NO,50,0.09242144177449169,,
2019,00-0034437,JAX,1,0.001692047377326565,,
2019,00-0034440,LAC,75,0.13562386980108498,,
2019,00-0034457,PHI,110,0.17160686427457097,0.11818181818181818,0.5272727272727272
2019,00-0034465,WAS,1,0.0017985611510791368,,
2019,00-0034487,ARI,218,0.3970856102003643,0.12844036697247707,0.963302752293578
2019,00-0034489,ARI,52,0.0947176684881603,,
2019,00-0034499,NYG,39,0.06141732283464567,,
2019,00-0034505,BUF,43,0.07933579335793357,,
2019,00-0034509,BUF,35,0.06457564575645756,,
2019,00-0034510,BUF,237,0.43726937269372695,0.18565400843881857,2.282700421940928
2019,00-0034512,BUF,20,0.03690036900369004,,
2019,00-0034521,GB,1,0.0014367816091954023,,
2019,00-0034532,CIN,9,0.015437392795883362,,
2019,00-0034560,NYJ,2,0.0035587188612099642,,
2019,00-0034565,LAC,14,0.02531645569620253,,
2019,00-0034571,LAC,49,0.08860759493670886,,
2019,00-0034577,CAR,31,0.05175292153589316,,
2019,00-0034593,DET,12,0.01938610662358643,,
2019,00-0034611,TB,1,0.0014925373134328358,,
2019,00-0034621,TB,15,0.022388059701492536,,
2019,00-0034631,HOU,108,0.18980667838312829,0.09259259259259259,0.8425925925925926
2019,00-0034646,DET,66,0.10662358642972536,,
2019,00-0034652,TEN,101,0.20824742268041238,0.10891089108910891,0.8118811881188119
2019,00-0034653,NYJ,83,0.14768683274021352,,
2019,00-0034676,PIT,372,0.5181058495821727,0.10215053763440861,0.5833333333333334
2019,00-0034678,TB,62,0.09253731343283582,,
2019,00-0034679,CIN,64,0.1097770154373928,,
2019,00-0034681,ARI,125,0.22768670309653916,0.184,0.824
2019,00-0034686,CIN,50,0.08576329331046312,,
2019,00-0034687,ARI,188,0.3424408014571949,0.0,0.0
2019,00-0034710,WAS,9,0.01618705035971223,,
2019,00-0034721,BUF,1,0.0018450184501845018,,
2019,00-0034747,LV,222,0.3645320197044335,0.13963963963963963,0.6936936936936937
2019,00-0034750,SEA,79,0.1649269311064718,,
2019,00-0034752,BAL,324,0.5491525423728814,0.0,0.0
2019,00-0034753,BAL,270,0.4576271186440678,0.18518518518518517,2.0444444444444443
2019,00-0034759,LV,592,0.9720853858784894,0.0,0.0
2019,00-0034762,CIN,310,0.5317324185248714,0.0,0.0
2019,00-0034763,LV,459,0.7536945812807881,0.0,0.0
2019,00-0034764,DAL,412,0.7054794520547946,0.16747572815533981,1.2305825242718447
2019,00-0034765,NO,314,0.5804066543438078,0.14012738853503184,1.3598726114649682
2019,00-0034766,NYJ,348,0.6192170818505338,0.16091954022988506,1.4425287356321839
2019,00-0034768,PIT,71,0.0988857938718663,,
2019,00-0034772,CLE,475,0.7661290322580645,0.1726315789473684,1.2336842105263157
2019,00-0034775,ARI,337,0.6138433515482696,0.20474777448071216,1.7507418397626113
2019,00-0034777,JAX,181,0.3062605752961083,0.17679558011049723,0.9613259668508287
2019,00-0034780,DEN,1,0.0016025641025641025,,
2019,00-0034782,BUF,2,0.0036900369003690036,,
2019,00-0034785,ARI,549,1.0,0.0,0.0
2019,00-0034787,BAL,1,0.001694915254237288,,
2019,00-0034791,CLE,165,0.2661290322580645,0.17575757575757575,0.9030303030303031
2019,00-0034795,NYG,7,0.011023622047244094,,
2019,00-0034796,BAL,196,0.33220338983050846,0.01020408163265306,0.0
2019,00-0034798,MIA,77,0.1515748031496063,,
2019,00-0034799,MIA,46,0.09055118110236221,,
2019,00-0034803,LA,22,0.03642384105960265,,
2019,00-0034804,LA,7,0.011589403973509934,,
2019,00-0034806,LA,4,0.006622516556291391,,
2019,00-0034808,LA,15,0.024834437086092714,,
2019,00-0034813,LA,3,0.004966887417218543,,
2019,00-0034816,TB,57,0.08507462686567165,,
2019,00-0034817,WAS,33,0.05935251798561151,,
2019,00-0034821,IND,471,0.7082706766917293,0.0,0.0
2019,00-0034824,HOU,229,0.4024604569420035,0.0,0.0
2019,00-0034826,DEN,146,0.23397435897435898,0.0,0.0
2019,00-0034827,CAR,412,0.6878130217028381,0.19902912621359223,1.912621359223301
2019,00-0034829,MIA,255,0.5019685039370079,0.12549019607843137,0.792156862745098
2019,00-0034830,BAL,114,0.19322033898305085,0.20175438596491227,1.4298245614035088
2019,00-0034834,CIN,3,0.005145797598627788,,
2019,00-0034836,IND,471,0.7082706766917293,0.0,0.0
2019,00-0034837,ATL,455,0.6842105263157895,0.2021978021978022,1.8043956043956044
2019,00-0034838,DEN,146,0.23397435897435898,0.136986301369863,0.4931506849315068
2019,00-0034840,WAS,1,0.0017985611510791368,,
2019,00-0034841,NYJ,445,0.791814946619217,0.0,0.0
2019,00-0034844,NYG,538,0.8472440944881889,0.22490706319702602,1.3401486988847584
2019,00-0034845,NE,76,0.12751677852348994,,
2019,00-0034847,SF,582,0.9965753424657534,0.0,0.0
2019,00-0034854,LA,26,0.04304635761589404,,
2019,00-0034855,CLE,522,0.8419354838709677,0.0038314176245210726,0.0
2019,00-0034857,BUF,349,0.6439114391143912,0.0028653295128939827,0.0
2019,00-0034860,SF,258,0.4417808219178082,0.1744186046511628,1.810077519379845
2019,00-0034867,SEA,12,0.025052192066805846,,
2019,00-0034869,NYJ,445,0.791814946619217,0.0,0.0
2020,00-0019596,NE,645,0.9923076923076923,0.0,0.0
2020,00-0020531,NO,393,0.6474464579901154,0.0,0.0
2020,00-0021206,PHI,5,0.007656967840735069,,
2020,00-0022127,DAL,478,0.7684887459807074,0.17782426778242677,1.106694560669456
2020,00-0022531,PHI,508,0.777947932618683,0.0,0.0
2020,00-0022787,ATL,72,0.09703504043126684,,
2020,00-0022803,NYG,152,0.2324159021406728,0.0,0.0
2020,00-0022824,ARI,1,0.0016474464579901153,,
2020,00-0022921,ARI,553,0.9110378912685337,0.19710669077757687,1.453887884267631
2020,00-0022924,PIT,64,0.11786372007366483,,
2020,00-0022942,LAC,626,0.990506329113924,0.0,0.0
2020,00-0022943,NE,270,0.4153846153846154,0.08888888888888889,0.6407407407407407
2020,00-0023252,SF,1,0.0019267822736030828,,
2020,00-0023459,GB,607,0.9934533551554828,0.0,0.0
2020,00-0023500,BUF,143,0.25765765765765763,0.11188811188811189,0.6993006993006993
2020,00-0023516,LV,404,0.7305605786618445,0.0,0.0
2020,00-0023534,KC,2,0.003316749585406302,,
2020,00-0023564,PHI,71,0.10872894333843798,,
2020,00-0023682,MIA,549,0.810930576070901,0.0,0.0
2020,00-0023894,WAS,502,0.9400749063670412,0.0,0.0
2020,00-0024221,WAS,132,0.24719101123595505,0.14393939393939395,0.9318181818181818
2020,00-0024243,GB,204,0.33387888707037644,0.09313725490196079,0.7647058823529411
2020,00-0024270,LA,651,0.9923780487804879,0.0,0.0
2020,00-0024389,TEN,137,0.2712871287128713,0.22627737226277372,1.5693430656934306
2020,00-0024417,BAL,1,0.0021321961620469083,,
2020,00-0025394,WAS,153,0.28651685393258425,0.1503267973856209,0.9281045751633987
2020,00-0025396,NO,427,0.7034596375617792,0.13114754098360656,0.9859484777517564
2020,00-0025399,SEA,7,0.012345679012345678,,
2020,00-0025415,SF,238,0.45857418111753373,0.0,0.0
2020,00-0025418,CAR,491,0.7085137085137085,0.1690427698574338,1.2158859470468433
2020,00-0025446,NYJ,193,0.3344887348353553,0.0,0.0
2020,00-0025473,BAL,425,0.906183368869936,0.0,0.0
2020,00-0025503,NYG,1,0.0015290519877675841,,
2020,00-0025708,KC,99,0.16417910447761194,,
2020,00-0025825,TEN,2,0.0039603960396039604,,
2020,00-0025828,TEN,2,0.0039603960396039604,,
2020,00-0025900,HOU,196,0.3356164383561644,0.0,0.0
2020,00-0026027,CAR,1,0.001443001443001443,,
2020,00-0026035,DET,435,0.7061688311688312,0.22298850574712645,1.5586206896551724
2020,00-0026143,ATL,670,0.9029649595687331,0.0,0.0
2020,00-0026158,DEN,289,0.5293040293040293,0.0,0.0
2020,00-0026166,SEA,391,0.689594356261023,0.0,0.0
2020,00-0026189,PHI,38,0.05819295558958652,,
2020,00-0026190,JAX,1,0.001564945226917058,,
2020,00-0026498,DET,310,0.5032467532467533,0.0,0.0
2020,00-0026544,CHI,71,0.1134185303514377,,
2020,00-0026561,PIT,448,0.8250460405156538,0.0,0.0
2020,00-0026625,IND,71,0.12979890310786105,,
2020,00-0026814,TB,611,0.8985294117647059,0.0,0.0
2020,00-0026950,ARI,605,0.9967051070840197,0.0,0.0
2020,00-0026982,CIN,159,0.23873873873873874,0.0,0.0
2020,00-0026986,ARI,23,0.03789126853377265,,
2020,00-0026997,ATL,737,0.9932614555256065,0.0,0.0
2020,00-0027029,KC,154,0.25538971807628524,0.22077922077922077,1.025974025974026
2020,00-0027061,NO,339,0.5584843492586491,0.19174041297935104,2.079646017699115
2020,00-0027114,NO,2,0.0032948929159802307,,
2020,00-0027150,NE,614,0.9446153846153846,0.250814332247557,1.8192182410423452
2020,00-0027282,SF,121,0.23314065510597304,0.0,0.0
