season,player_name,position,overall_adp,positional_adp,adp_source,source_scoring,source_teams,source_rounds,source_total_drafts,source_start_date,source_end_date,source_player_id,source_team,source_times_drafted,source_high,source_low,source_stdev,ppr_adp
2025,Isaac TeSlaa,WR,156.7,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6580,DET,37,116,204,24.0,156.7
2025,Kyle Monangai,RB,156.8,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6534,CHI,12,124,180,19.6,156.8
2025,Woody Marks,RB,157.3,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6529,HOU,33,117,210,22.1,157.3
2025,Troy Franklin,WR,157.7,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6192,DEN,23,117,195,22.5,157.7
2025,Amari Cooper,WR,159.4,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,2277,FA,117,103,210,24.7,159.4
2025,Cam Ward,QB,159.8,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6457,TEN,99,107,208,21.0,159.8
2025,Brenton Strange,TE,161.3,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5985,JAX,62,111,206,23.5,161.3
2025,Quentin Johnston,WR,162.8,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5674,LAC,30,92,200,26.9,162.8
2025,Tyler Lockett,WR,163.5,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,2304,FA,55,124,206,15.0,163.5
2025,Aaron Rodgers,QB,163.6,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,1004,FA,28,91,210,27.8,163.6
2025,Jaxson Dart,QB,165.1,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6568,NYG,14,78,205,33.4,165.1
2025,Kyle Williams,WR,165.5,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6521,NE,36,130,206,18.8,165.5
2025,Darius Slayton,WR,165.9,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,3437,NYG,20,125,183,15.5,165.9
2025,Andrei Iosivas,WR,166.3,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5966,CIN,15,145,173,10.1,166.3
2025,DeAndre Hopkins,WR,166.5,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,1975,FA,51,114,210,22.0,166.5
2025,Sam Darnold,QB,166.7,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,2884,SEA,56,107,204,22.9,166.7
2025,Mike Gesicki,TE,166.7,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,2906,CIN,10,103,208,34.2,166.7
2025,Pat Bryant,WR,167.2,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6548,DEN,11,121,206,28.0,167.2
2025,Justice Hill,RB,167.3,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,3266,BAL,28,114,210,29.0,167.3
2025,Calvin Austin III,WR,167.7,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5778,NYG,15,146,183,10.1,167.7
2025,Ray-Ray McCloud III,WR,167.8,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,2947,FA,11,121,202,24.3,167.8
2025,Darren Waller,TE,168.4,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,2322,FA,17,131,204,21.5,168.4
2025,Cade Otton,TE,168.4,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5557,TB,30,116,200,20.0,168.4
2025,Jack Bech,WR,170.0,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6512,LV,23,147,194,12.9,170.0
2025,Rico Dowdle,RB,171.1,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5095,PIT,13,144,202,21.1,171.1
2025,Jaylen Wright,RB,171.8,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6171,MIA,14,134,210,22.8,171.8
2025,Alec Pierce,WR,173.1,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5641,IND,16,141,204,18.7,173.1
2025,Kareem Hunt,RB,173.8,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,2450,FA,28,129,206,17.1,173.8
2025,Keaton Mitchell,RB,174.3,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,5982,LAC,19,127,210,20.1,174.3
2025,Elic Ayomanor,WR,177.0,,FantasyFootballCalculator,ppr,12,15,8470,2025-08-25,2025-09-01,6542,TEN,10,152,210,17.2,177.0
