season,player_name,position,projected_fantasy_points,projected_positional_rank,projection_source,scoring_format,projected_targets,projected_carries,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_rushing_yards,projected_rushing_tds,projected_total_tds,projected_games,projected_team,projection_date,source_url_or_file,is_preseason_projection,projection_safety_status
2014,Jarrett Boykin,WR,,48,FantasyPros_Wayback,unknown_or_default,,,54,737,5,,,5,,GB,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Jeremy Kerley,WR,,72,FantasyPros_Wayback,unknown_or_default,,,45,578,,,,,,NYJ,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Jeremy Maclin,WR,,29,FantasyPros_Wayback,unknown_or_default,,,69,957,6,,,6,,PHI,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Jerricho Cotchery,WR,,62,FantasyPros_Wayback,unknown_or_default,,,49,629,4,,,4,,CAR,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Jordan Cameron,WR,,34,FantasyPros_Wayback,unknown_or_default,,,75,886,6,,,6,,CLE,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Jordan Matthews,WR,,58,FantasyPros_Wayback,unknown_or_default,,,45,668,4,,,4,,PHI,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Jordy Nelson,WR,,8,FantasyPros_Wayback,unknown_or_default,,,80,1255,10,,,10,,GB,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Julian Edelman,WR,,27,FantasyPros_Wayback,unknown_or_default,,,85,970,6,,,6,,NE,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Julio Jones,WR,,3,FantasyPros_Wayback,unknown_or_default,,,92,1378,10,,,10,,ATL,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Justin Hunter,WR,,46,FantasyPros_Wayback,unknown_or_default,,,48,778,5,,,5,,TEN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Keenan Allen,WR,,19,FantasyPros_Wayback,unknown_or_default,,,75,1077,8,,,8,,SD,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Kelvin Benjamin,WR,,36,FantasyPros_Wayback,unknown_or_default,,,57,832,6,,,6,,CAR,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Kenbrell Thompkins,WR,,78,FantasyPros_Wayback,unknown_or_default,,,,569,,,,,,NE,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Kendall Wright,WR,,21,FantasyPros_Wayback,unknown_or_default,,,88,1054,5,,,5,,TEN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Kenny Britt,WR,,64,FantasyPros_Wayback,unknown_or_default,,,,617,4,,,4,,STL,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Kenny Stills,WR,,59,FantasyPros_Wayback,unknown_or_default,,,,663,5,,,5,,NO,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Lance Moore,WR,,73,FantasyPros_Wayback,unknown_or_default,,,46,575,,,,,,PIT,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Larry Fitzgerald,WR,,15,FantasyPros_Wayback,unknown_or_default,,,85,1078,9,,,9,,ARI,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Malcom Floyd,WR,,66,FantasyPros_Wayback,unknown_or_default,,,,604,4,,,4,,SD,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Marcedes Lewis,WR,,81,FantasyPros_Wayback,unknown_or_default,,,,,4,,,4,,JAC,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Markus Wheaton,WR,,57,FantasyPros_Wayback,unknown_or_default,,,49,686,4,,,4,,PIT,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Marqise Lee,WR,,60,FantasyPros_Wayback,unknown_or_default,,,45,639,4,,,4,,JAC,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Marques Colston,WR,,23,FantasyPros_Wayback,unknown_or_default,,,76,989,7,,,7,,NO,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Martellus Bennett,WR,,49,FantasyPros_Wayback,unknown_or_default,,,63,723,5,,,5,,CHI,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Marvin Jones,WR,,69,FantasyPros_Wayback,unknown_or_default,,,,564,4,,,4,,CIN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Michael Crabtree,WR,,13,FantasyPros_Wayback,unknown_or_default,,,81,1151,8,,,8,,SF,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Michael Floyd,WR,,16,FantasyPros_Wayback,unknown_or_default,,,77,1115,7,,,7,,ARI,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Mike Evans,WR,,44,FantasyPros_Wayback,unknown_or_default,,,52,774,6,,,6,,TB,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Mike Wallace,WR,,24,FantasyPros_Wayback,unknown_or_default,,,72,986,6,,,6,,MIA,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Mike Williams,WR,,76,FantasyPros_Wayback,unknown_or_default,,,,582,,,,,,BUF,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Miles Austin,WR,,77,FantasyPros_Wayback,unknown_or_default,,,,575,,,,,,CLE,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Mohamed Sanu,WR,,71,FantasyPros_Wayback,unknown_or_default,,,48,583,,,,,,CIN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Nate Washington,WR,,75,FantasyPros_Wayback,unknown_or_default,,,,584,,,,,,TEN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Odell Beckham Jr.,WR,,68,FantasyPros_Wayback,unknown_or_default,,,,586,4,,,4,,NYG,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Paul Richardson,WR,,82,FantasyPros_Wayback,unknown_or_default,,,,,3,,,3,,SEA,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Percy Harvin,WR,,32,FantasyPros_Wayback,unknown_or_default,,,75,908,6,,,6,,SEA,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Pierre Garcon,WR,,14,FantasyPros_Wayback,unknown_or_default,,,85,1140,6,,,6,,WAS,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Randall Cobb,WR,,12,FantasyPros_Wayback,unknown_or_default,,,87,1179,8,,,8,,GB,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Reggie Wayne,WR,,30,FantasyPros_Wayback,unknown_or_default,,,74,940,5,,,5,,IND,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Riley Cooper,WR,,45,FantasyPros_Wayback,unknown_or_default,,,52,780,5,,,5,,PHI,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Robert Woods,WR,,63,FantasyPros_Wayback,unknown_or_default,,,48,609,4,,,4,,BUF,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Rod Streater,WR,,52,FantasyPros_Wayback,unknown_or_default,,,53,706,4,,,4,,OAK,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Roddy White,WR,,18,FantasyPros_Wayback,unknown_or_default,,,86,1093,7,,,7,,ATL,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Rueben Randle,WR,,38,FantasyPros_Wayback,unknown_or_default,,,57,803,6,,,6,,NYG,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Russell Wilson,WR,,79,FantasyPros_Wayback,unknown_or_default,,90,,,,458,3,3,,SEA,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Sammy Watkins,WR,,35,FantasyPros_Wayback,unknown_or_default,,,58,848,6,,,6,,BUF,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Steve Smith,WR,,54,FantasyPros_Wayback,unknown_or_default,,,54,695,4,,,4,,BAL,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Tavon Austin,WR,,70,FantasyPros_Wayback,unknown_or_default,,,46,593,,,,,,STL,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Terrance Williams,WR,,33,FantasyPros_Wayback,unknown_or_default,,,60,914,6,,,6,,DAL,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Tom Brady,WR,,86,FantasyPros_Wayback,unknown_or_default,,,,,,,1,1,,NE,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Torrey Smith,WR,,20,FantasyPros_Wayback,unknown_or_default,,,66,1070,6,,,6,,BAL,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Ty Hilton,WR,,25,FantasyPros_Wayback,unknown_or_default,,,69,987,6,,,6,,IND,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Victor Cruz,WR,,17,FantasyPros_Wayback,unknown_or_default,,,83,1100,7,,,7,,NYG,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Vincent Jackson,WR,,11,FantasyPros_Wayback,unknown_or_default,,,73,1191,8,,,8,,TB,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2014,Wes Welker,WR,,37,FantasyPros_Wayback,unknown_or_default,,,67,820,6,,,6,,DEN,2014-09-02,https://web.archive.org/web/20140902155927/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
