season,player_name,position,team,ADP,positional_adp,model_score,target_probability,ADP_baseline_probability,edge_over_ADP,primary_signal,risk_notes,feature_explanation,projection_available_flag,projected_fantasy_points,projected_positional_rank,projection_value_over_adp,projection_rank_minus_positional_adp,projected_volume_score,projected_touch_score,projected_receiving_role_score
2003,J.Galloway,WR,,,,0.846303247982551,0.846303247982551,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2003,K.Johnson,WR,,,,0.8200063867208108,0.8200063867208108,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2003,D.Mason,WR,,,,0.8172505165026299,0.8172505165026299,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2003,C.Johnson,WR,,,,0.810700130852638,0.810700130852638,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2003,T.Brown,WR,,,,0.8094458101804478,0.8094458101804478,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2003,T.Brown,WR,,,,0.8094458101804478,0.8094458101804478,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2003,A.Toomer,WR,,,,0.8858820239042674,0.8858820239042674,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2003,M.Harrison,WR,,,,0.8728895175804248,0.8728895175804248,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2003,T.Owens,WR,,,,0.8723163597651404,0.8723163597651404,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2003,H.Ward,WR,,,,0.8721736711356901,0.8721736711356901,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2003,L.Coles,WR,,,,0.8286652754338192,0.8286652754338192,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2003,M.Booker,WR,,,,0.8193802395039699,0.8193802395039699,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2003,J.Horn,WR,,,,0.8109545132799453,0.8109545132799453,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2003,R.Gardner,WR,,,,0.8096506766178118,0.8096506766178118,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2003,K.Robinson,WR,,,,0.8094447881785743,0.8094447881785743,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2003,P.Burress,WR,,,,0.8067201249978423,0.8067201249978423,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2003,Q.Morgan,WR,,,,0.8015081429291165,0.8015081429291165,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2003,E.Moulds,WR,,,,0.7996664973471286,0.7996664973471286,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2003,D.Driver,WR,,,,0.7995731117278667,0.7995731117278667,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2003,C.Johnson,WR,,,,0.7862416147131949,0.7862416147131949,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2003,K.Johnson,WR,,,,0.7859561943089377,0.7859561943089377,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2003,D.Mason,WR,,,,0.7782980048197656,0.7782980048197656,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2003,T.Taylor,WR,,,,0.77438436927292,0.77438436927292,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2003,P.Price,WR,,,,0.7455136560246991,0.7455136560246991,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2003,J.Galloway,WR,,,,0.7424033694848065,0.7424033694848065,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2003,C.Conway,WR,,,,0.7393636281493344,0.7393636281493344,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,M.Muhammad,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,J.Horn,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,J.Walker,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,T.Holt,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,M.Harrison,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,C.Johnson,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,T.Owens,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,D.Bennett,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,R.Wayne,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,D.Driver,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,D.Mason,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,D.Jackson,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,I.Bruce,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,M.Clayton,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,R.Smith,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,N.Burleson,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,B.Stokley,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,A.Johnson,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,A.Johnson,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,J.Smith,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,M.Muhammad,WR,,,,0.4999999999999954,0.4999999999999954,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,J.Horn,WR,,,,0.4999999999999954,0.4999999999999954,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,J.Walker,WR,,,,0.4999999999999954,0.4999999999999954,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,T.Holt,WR,,,,0.4999999999999954,0.4999999999999954,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,M.Harrison,WR,,,,0.4999999999999954,0.4999999999999954,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,C.Johnson,WR,,,,0.4999999999999954,0.4999999999999954,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,T.Owens,WR,,,,0.4999999999999954,0.4999999999999954,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,D.Bennett,WR,,,,0.4999999999999954,0.4999999999999954,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,R.Wayne,WR,,,,0.4999999999999954,0.4999999999999954,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,D.Driver,WR,,,,0.4999999999999954,0.4999999999999954,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,D.Mason,WR,,,,0.4999999999999954,0.4999999999999954,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,D.Jackson,WR,,,,0.4999999999999954,0.4999999999999954,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,I.Bruce,WR,,,,0.4999999999999954,0.4999999999999954,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,M.Clayton,WR,,,,0.4999999999999954,0.4999999999999954,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,R.Smith,WR,,,,0.4999999999999954,0.4999999999999954,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,N.Burleson,WR,,,,0.4999999999999954,0.4999999999999954,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,B.Stokley,WR,,,,0.4999999999999954,0.4999999999999954,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,A.Johnson,WR,,,,0.4999999999999954,0.4999999999999954,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,A.Johnson,WR,,,,0.4999999999999954,0.4999999999999954,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,J.Smith,WR,,,,0.4999999999999954,0.4999999999999954,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,M.Muhammad,WR,,,,0.5000000000000003,0.5000000000000003,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,J.Horn,WR,,,,0.5000000000000003,0.5000000000000003,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,J.Walker,WR,,,,0.5000000000000003,0.5000000000000003,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,T.Holt,WR,,,,0.5000000000000003,0.5000000000000003,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,M.Harrison,WR,,,,0.5000000000000003,0.5000000000000003,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,C.Johnson,WR,,,,0.5000000000000003,0.5000000000000003,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,T.Owens,WR,,,,0.5000000000000003,0.5000000000000003,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,D.Bennett,WR,,,,0.5000000000000003,0.5000000000000003,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,R.Wayne,WR,,,,0.5000000000000003,0.5000000000000003,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,D.Driver,WR,,,,0.5000000000000003,0.5000000000000003,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,D.Mason,WR,,,,0.5000000000000003,0.5000000000000003,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,D.Jackson,WR,,,,0.5000000000000003,0.5000000000000003,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,I.Bruce,WR,,,,0.5000000000000003,0.5000000000000003,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,M.Clayton,WR,,,,0.5000000000000003,0.5000000000000003,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,R.Smith,WR,,,,0.5000000000000003,0.5000000000000003,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,N.Burleson,WR,,,,0.5000000000000003,0.5000000000000003,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,B.Stokley,WR,,,,0.5000000000000003,0.5000000000000003,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,A.Johnson,WR,,,,0.5000000000000003,0.5000000000000003,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,A.Johnson,WR,,,,0.5000000000000003,0.5000000000000003,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,J.Smith,WR,,,,0.5000000000000003,0.5000000000000003,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,M.Muhammad,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,J.Horn,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,J.Walker,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,T.Holt,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,M.Harrison,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,C.Johnson,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,T.Owens,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,D.Bennett,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,R.Wayne,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,D.Driver,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,D.Mason,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,D.Jackson,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,I.Bruce,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,M.Clayton,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,R.Smith,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,N.Burleson,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,B.Stokley,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,A.Johnson,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,A.Johnson,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,J.Smith,WR,,,,0.5,0.5,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,M.Muhammad,WR,,,,0.4999999999999954,0.4999999999999954,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,J.Horn,WR,,,,0.4999999999999954,0.4999999999999954,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,J.Walker,WR,,,,0.4999999999999954,0.4999999999999954,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,T.Holt,WR,,,,0.4999999999999954,0.4999999999999954,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,M.Harrison,WR,,,,0.4999999999999954,0.4999999999999954,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,C.Johnson,WR,,,,0.4999999999999954,0.4999999999999954,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,T.Owens,WR,,,,0.4999999999999954,0.4999999999999954,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,D.Bennett,WR,,,,0.4999999999999954,0.4999999999999954,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,R.Wayne,WR,,,,0.4999999999999954,0.4999999999999954,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,D.Driver,WR,,,,0.4999999999999954,0.4999999999999954,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,D.Mason,WR,,,,0.4999999999999954,0.4999999999999954,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,D.Jackson,WR,,,,0.4999999999999954,0.4999999999999954,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,I.Bruce,WR,,,,0.4999999999999954,0.4999999999999954,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,M.Clayton,WR,,,,0.4999999999999954,0.4999999999999954,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,R.Smith,WR,,,,0.4999999999999954,0.4999999999999954,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
2004,N.Burleson,WR,,,,0.4999999999999954,0.4999999999999954,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.,0,,,0.0,,0.0,0.0,0.0
