season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,adp_source,projection_source,half_ppr_adp,ppr_adp,standard_adp,prior_targets,prior_receptions,prior_receiving_yards,prior_receiving_tds,prior_carries,prior_rushing_yards,prior_rushing_tds,prior_passing_yards,prior_passing_tds,prior_total_tds,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_target_share,prior_air_yards,prior_routes,prior_snap_share,prior_route_participation,prior_red_zone_usage,prior_goal_line_usage,prior_team_pass_attempts,prior_team_rush_attempts,prior_team_scoring,qb_team_continuity,oc_hc_continuity,vacated_targets,vacated_touches,depth_chart_competition,final_fantasy_points,final_fantasy_ppg,final_positional_finish,games_played,Top24,Top12,Underpriced_Top24,Underpriced_Top12,Beat_ADP_By_12,WR_Top24,WR_Top12,WR_Underpriced_Top24,WR_Underpriced_Top12,WR_Beat_ADP_By_12,RB_Top24,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12,QB_Top12,QB_Top6,QB_Underpriced_Top12,QB_Underpriced_Top6,QB_Beat_ADP_By_12,TE_Top12,TE_Top6,TE_Underpriced_Top12,TE_Underpriced_Top6,TE_Beat_ADP_By_12,player_key,half_ppr_corrected,initial_last_key
2001,A.Crumpler,00-0020285,TE,ATL,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.5,3.84375,20.0,16,1,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,acrumpler,True,a crumpler
2001,T.Couch,00-0003535,QB,CLE,24.0,,,,,,,,,,,,0.0,0.0,,45.0,0.0,1483.0,7.0,7.0,73.82,10.545714285714284,7.0,,,,,,,,,,,,,,,,153.9,9.61875,21.0,16,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,tcouch,True,t couch
2001,E.George,00-0005883,RB,TEN,28.0,,,,,,,,,,,,453.0,2.0,,1509.0,14.0,0.0,0.0,16.0,311.2,19.45,16.0,,,,,,,,,,,,,,,,158.29999999999998,9.893749999999999,21.0,16,1,0,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,egeorge,True,e george
2001,J.Morton,00-0011727,WR,DET,30.0,,,,,,,,,,,,788.0,3.0,,25.0,0.0,0.0,0.0,3.0,129.8,8.1125,16.0,,,,,,,,,,,,,,,,176.5,11.03125,21.0,16,1,0,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,jmorton,True,j morton
2001,E.Williams,00-0020171,TE,NO,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.2,4.381818181818182,21.0,11,1,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,ewilliams,True,e williams
2001,I.Bruce,00-0002099,WR,STL,29.0,,,,,,,,,,,,1471.0,9.0,,11.0,0.0,0.0,0.0,9.0,243.7,15.23125,16.0,,,,,,,,,,,,,,,,176.9,11.05625,22.0,16,1,0,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,ibruce,True,i bruce
2001,E.Grbac,00-0006300,QB,BAL,31.0,,,,,,,,,,,,0.0,0.0,,112.0,1.0,3934.0,23.0,24.0,234.56,16.754285714285714,14.0,,,,,,,,,,,,,,,,143.12,10.222857142857142,22.0,14,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,egrbac,True,e grbac
2001,J.White,00-0019057,RB,CLE,23.0,,,,,,,,,,,,100.0,0.0,,145.0,0.0,0.0,0.0,0.0,31.0,2.3846153846153846,13.0,,,,,,,,,,,,,,,,144.10000000000002,9.006250000000001,22.0,16,1,0,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,jwhite,True,j white
2001,E.Kinney,00-0019659,TE,TEN,24.0,,,,,,,,,,,,197.0,1.0,,0.0,0.0,0.0,0.0,1.0,33.2,2.3714285714285714,14.0,,,,,,,,,,,,,,,,44.8,3.733333333333333,22.0,12,1,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,ekinney,True,e kinney
2001,T.Mitchell,00-0011439,TE,ARI,26.0,,,,,,,,,,,,80.0,0.0,,0.0,0.0,0.0,0.0,0.0,10.5,1.75,6.0,,,,,,,,,,,,,,,,44.1,3.15,23.0,14,1,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,tmitchell,True,t mitchell
2001,V.Testaverde,00-0016193,QB,NYJ,38.0,,,,,,,,,,,,0.0,0.0,,32.0,0.0,3732.0,21.0,21.0,182.48,11.405,16.0,,,,,,,,,,,,,,,,140.57999999999998,8.786249999999999,23.0,16,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,vtestaverde,True,v testaverde
2001,M.Smith,00-0018977,RB,ATL,25.0,,,,,,,,,,,,5.0,0.0,,69.0,0.0,0.0,0.0,0.0,7.9,1.3166666666666667,6.0,,,,,,,,,,,,,,,,142.5,9.5,23.0,15,1,0,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,msmith,True,m smith
2001,P.Burress,00-0019642,WR,PIT,24.0,,,,,,,,,,,,273.0,0.0,,0.0,0.0,0.0,0.0,0.0,36.3,3.3,11.0,,,,,,,,,,,,,,,,169.8,10.6125,23.0,16,1,0,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,pburress,True,p burress
2001,J.Bettis,00-0001215,RB,PIT,29.0,,,,,,,,,,,,97.0,0.0,,1341.0,8.0,0.0,0.0,8.0,196.3,12.26875,16.0,,,,,,,,,,,,,,,,145.28,13.207272727272727,24.0,11,1,0,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,jbettis,True,j bettis
2001,J.Kitna,00-0009311,QB,CIN,29.0,,,,,,,,,,,,0.0,0.0,,127.0,1.0,2658.0,18.0,19.0,145.02,9.668000000000001,15.0,,,,,,,,,,,,,,,,139.94,8.74625,24.0,16,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jkitna,True,j kitna
2001,J.Kleinsasser,00-0009323,TE,MIN,24.0,,,,,,,,,,,,98.0,0.0,,43.0,0.0,0.0,0.0,0.0,19.1,1.5916666666666668,12.0,,,,,,,,,,,,,,,,39.6,3.6,24.0,11,1,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jkleinsasser,True,j kleinsasser
2001,B.Schroeder,00-0014489,WR,GB,30.0,,,,,,,,,,,,999.0,4.0,,11.0,0.0,0.0,0.0,4.0,155.5,9.71875,16.0,,,,,,,,,,,,,,,,172.9,12.35,24.0,14,1,0,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,bschroeder,True,b schroeder
2001,K. Collins,00-0003292,QB,NYG,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.07999999999998,8.567499999999999,25.0,16,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,k collins,True,k collins
2001,E.Smith,00-0015165,RB,DAL,32.0,,,,,,,,,,,,79.0,0.0,,1203.0,9.0,0.0,0.0,9.0,177.7,11.10625,16.0,,,,,,,,,,,,,,,,138.2,9.87142857142857,25.0,14,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,esmith,True,e smith
2001,J.Wiggins,00-0017644,TE,NE,26.0,,,,,,,,,,,,207.0,2.0,,0.0,0.0,0.0,0.0,2.0,39.7,3.97,10.0,,,,,,,,,,,,,,,,44.3,3.6916666666666664,25.0,12,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jwiggins,True,j wiggins
2001,L.Coles,00-0018958,WR,NYJ,24.0,,,,,,,,,,,,370.0,1.0,,15.0,0.0,0.0,0.0,1.0,57.5,4.423076923076923,13.0,,,,,,,,,,,,,,,,169.1,10.56875,25.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,lcoles,True,l coles
2001,T.Banks,00-0000722,QB,WAS,28.0,,,,,,,,,,,,0.0,0.0,,57.0,0.0,1578.0,8.0,8.0,86.82000000000001,7.8927272727272735,11.0,,,,,,,,,,,,,,,,136.64,9.109333333333332,26.0,15,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,tbanks,True,t banks
2001,J.Thrash,00-0016440,WR,PHI,26.0,,,,,,,,,,,,653.0,2.0,,82.0,0.0,0.0,0.0,2.0,110.5,6.90625,16.0,,,,,,,,,,,,,,,,166.5,11.1,26.0,15,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jthrash,True,j thrash
2001,Z.Flemister,00-0019290,TE,WAS,25.0,,,,,,,,,,,,8.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.3,0.65,2.0,,,,,,,,,,,,,,,,40.6,2.7066666666666666,26.0,15,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,zflemister,True,z flemister
2001,M.Bennett,00-0020514,RB,MIN,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.30000000000001,9.484615384615385,26.0,13,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,mbennett,True,m bennett
2001,C.Batch,00-0000865,QB,DET,27.0,,,,,,,,,,,,0.0,0.0,,199.0,2.0,2489.0,13.0,15.0,147.46,9.830666666666668,15.0,,,,,,,,,,,,,,,,118.18,11.818000000000001,27.0,10,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,cbatch,True,c batch
2001,P.Price,00-0013232,WR,BUF,25.0,,,,,,,,,,,,701.0,3.0,,32.0,0.0,0.0,0.0,3.0,110.30000000000001,7.353333333333334,15.0,,,,,,,,,,,,,,,,168.7,10.54375,27.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,pprice,True,p price
2001,J.Weaver,00-0017356,TE,MIA,25.0,,,,,,,,,,,,179.0,0.0,,0.0,0.0,0.0,0.0,0.0,20.9,2.6125,8.0,,,,,,,,,,,,,,,,40.5,2.892857142857143,27.0,14,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jweaver,True,j weaver
2001,T.Henry,00-0020471,RB,BUF,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.79999999999998,9.369230769230768,27.0,13,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,thenry,True,t henry
2001,C.Carter,00-0002721,WR,MIN,36.0,,,,,,,,,,,,1274.0,9.0,,0.0,0.0,0.0,0.0,9.0,227.39999999999998,14.212499999999999,16.0,,,,,,,,,,,,,,,,156.0,9.75,28.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,ccarter,True,c carter
2001,J. Miller,00-0011276,QB,CHI,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.06,8.290000000000001,28.0,14,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,j miller,True,j miller
2001,M. Ricks,00-0013712,TE,KC,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2,3.6545454545454548,28.0,11,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,m ricks,True,m ricks
2001,K.Barlow,00-0020474,RB,SF,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.9,7.793333333333334,28.0,15,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,kbarlow,True,k barlow
2001,C.Cleeland,00-0003103,TE,NO,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.3,5.2875,29.0,8,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,ccleeland,True,c cleeland
2001,E.Moulds,00-0011770,WR,BUF,28.0,,,,,,,,,,,,1275.0,5.0,,24.0,0.0,0.0,0.0,5.0,204.9,13.66,15.0,,,,,,,,,,,,,,,,154.2,9.6375,29.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,emoulds,True,e moulds
2001,J.Stewart,00-0015698,RB,DET,30.0,,,,,,,,,,,,287.0,1.0,,1184.0,10.0,0.0,0.0,11.0,231.1,14.44375,16.0,,,,,,,,,,,,,,,,116.2,10.563636363636364,29.0,11,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,jstewart,True,j stewart
2001,A.Van Pelt,00-0016838,QB,BUF,31.0,,,,,,,,,,,,0.0,0.0,,0.0,0.0,67.0,0.0,0.0,2.68,2.68,1.0,,,,,,,,,,,,,,,,111.54,9.295,29.0,12,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,avan pelt,True,a pelt
2001,F. Baxter,00-0000911,TE,CHI,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.8,2.9076923076923076,30.0,13,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,f baxter,True,f baxter
2001,K.Dyson,00-0004694,WR,TEN,26.0,,,,,,,,,,,,104.0,1.0,,0.0,0.0,0.0,0.0,1.0,19.4,9.7,2.0,,,,,,,,,,,,,,,,153.5,9.59375,30.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,kdyson,True,k dyson
2001,M.Hasselbeck,00-0007091,QB,SEA,26.0,,,,,,,,,,,,0.0,0.0,,-5.0,0.0,104.0,1.0,1.0,7.659999999999999,1.9149999999999998,4.0,,,,,,,,,,,,,,,,103.02,7.924615384615384,30.0,13,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,mhasselbeck,True,m hasselbeck
2001,E.James,00-0008241,RB,IND,23.0,,,,,,,,,,,,594.0,5.0,,1709.0,13.0,0.0,0.0,18.0,361.8,22.6125,16.0,,,,,,,,,,,,,,,,113.5,18.916666666666668,30.0,6,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,ejames,True,e james
2001,R.Johnson,00-0008612,QB,BUF,28.0,,,,,,,,,,,,-6.0,0.0,,263.0,1.0,1947.0,12.0,13.0,140.08,12.734545454545456,11.0,,,,,,,,,,,,,,,,86.7,10.8375,31.0,8,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,rjohnson,True,r johnson
2001,B.Kozlowski,00-0009443,TE,ATL,31.0,,,,,,,,,,,,151.0,2.0,,0.0,0.0,0.0,0.0,2.0,34.6,2.3066666666666666,15.0,,,,,,,,,,,,,,,,40.5,2.892857142857143,31.0,14,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,bkozlowski,True,b kozlowski
2001,L.Warren,00-0017218,RB,DET,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.7,6.04375,31.0,16,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,lwarren,True,l warren
2001,C.Chambers,00-0020446,WR,MIA,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.20000000000002,9.575000000000001,31.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,cchambers,True,c chambers
2001,C.Fauria,00-0005101,TE,SEA,30.0,,,,,,,,,,,,237.0,2.0,,0.0,0.0,0.0,0.0,2.0,49.7,3.8230769230769233,13.0,,,,,,,,,,,,,,,,35.3,2.353333333333333,32.0,15,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,cfauria,True,c fauria
2001,R.Huntley,00-0007969,RB,CAR,29.0,,,,,,,,,,,,91.0,0.0,,215.0,3.0,0.0,0.0,3.0,53.6,4.1230769230769235,13.0,,,,,,,,,,,,,,,,101.1,7.776923076923077,32.0,13,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,rhuntley,True,r huntley
2001,Ji.Smith,00-0015218,WR,JAC,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.30000000000001,7.456250000000001,32.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jismith,True,j smith
2001,Q.Carter,00-0020404,QB,DAL,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.88,8.235,32.0,8,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,qcarter,True,q carter
2001,J. Allen,00-0000210,RB,CHI,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.2,5.8875,33.0,16,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,j allen,True,j allen
2001,T.Dilfer,00-0004293,QB,SEA,29.0,,,,,,,,,,,,-1.0,0.0,,75.0,0.0,1502.0,12.0,12.0,89.98,9.997777777777777,9.0,,,,,,,,,,,,,,,,64.26,10.71,33.0,6,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,tdilfer,True,t dilfer
2001,A.Freeman,00-0005562,WR,GB,29.0,,,,,,,,,,,,912.0,9.0,,5.0,0.0,0.0,0.0,9.0,174.7,11.646666666666667,15.0,,,,,,,,,,,,,,,,145.3,9.08125,33.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,afreeman,True,a freeman
2001,O.Santiago,00-0014350,TE,CLE,27.0,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,35.8,2.983333333333333,33.0,12,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,osantiago,True,o santiago
2001,T.Bouman,00-0001545,QB,MIN,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.900000000000006,10.316666666666668,34.0,6,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,tbouman,True,t bouman
2001,P.Hape,00-0006804,TE,DEN,27.0,,,,,,,,,,,,39.0,0.0,,0.0,0.0,0.0,0.0,0.0,6.9,0.7666666666666667,9.0,,,,,,,,,,,,,,,,35.1,3.190909090909091,34.0,11,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,phape,True,p hape
2001,D.Patten,00-0012642,WR,NE,27.0,,,,,,,,,,,,546.0,1.0,,0.0,0.0,0.0,0.0,1.0,77.6,5.542857142857143,14.0,,,,,,,,,,,,,,,,141.5,9.433333333333334,34.0,15,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,dpatten,True,d patten
2001,T.Canidate,00-0019649,RB,STL,24.0,,,,,,,,,,,,4.0,0.0,,6.0,0.0,0.0,0.0,0.0,1.5,0.75,2.0,,,,,,,,,,,,,,,,100.0,6.666666666666667,34.0,15,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,tcanidate,True,t canidate
2001,T.Allen,00-0000232,RB,BAL,33.0,,,,,,,,,,,,7.0,0.0,,179.0,2.0,0.0,0.0,2.0,33.1,8.275,4.0,,,,,,,,,,,,,,,,97.1,8.827272727272726,35.0,11,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,tallen,True,t allen
2001,J.Graham,00-0006210,WR,SD,32.0,,,,,,,,,,,,907.0,4.0,,0.0,0.0,0.0,0.0,4.0,142.2,10.938461538461537,13.0,,,,,,,,,,,,,,,,135.1,9.65,35.0,14,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jgraham,True,j graham
2001,J.Harris,00-0006949,TE,DAL,33.0,,,,,,,,,,,,306.0,5.0,,0.0,0.0,0.0,0.0,5.0,82.1,5.13125,16.0,,,,,,,,,,,,,,,,33.6,2.8000000000000003,35.0,12,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jharris,True,j harris
2001,M.Vick,00-0020245,QB,ATL,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.3,7.2875,35.0,8,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,mvick,True,m vick
2001,A. Toomer,00-0016550,WR,NYG,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.6,7.4125,36.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,a toomer,True,a toomer
2001,M.Anderson,00-0019594,RB,DEN,28.0,,,,,,,,,,,,169.0,0.0,,1500.0,15.0,0.0,0.0,15.0,264.4,18.885714285714283,14.0,,,,,,,,,,,,,,,,100.4,6.275,36.0,16,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,manderson,True,m anderson
2001,T.Heap,00-0020516,TE,BAL,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.6,3.2600000000000002,36.0,10,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,theap,True,t heap
2001,K.Mangum,00-0010333,TE,CAR,28.0,,,,,,,,,,,,215.0,1.0,,0.0,0.0,0.0,0.0,1.0,37.0,2.642857142857143,14.0,,,,,,,,,,,,,,,,28.4,2.5818181818181816,37.0,11,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,kmangum,True,k mangum
2001,J.Stokes,00-0015751,WR,SF,29.0,,,,,,,,,,,,524.0,3.0,,6.0,0.0,0.0,0.0,3.0,88.0,5.5,16.0,,,,,,,,,,,,,,,,127.5,7.96875,37.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jstokes,True,j stokes
2001,T.Jones,00-0019641,RB,ARI,23.0,,,,,,,,,,,,208.0,0.0,,373.0,2.0,0.0,0.0,2.0,80.1,5.721428571428571,14.0,,,,,,,,,,,,,,,,91.6,5.725,37.0,16,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,tjones,True,t jones
2001,M.McMahon,00-0020308,QB,DET,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.34,7.3342857142857145,37.0,7,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,mmcmahon,True,m mcmahon
2001,R.Cunningham,00-0003761,QB,BAL,38.0,,,,,,,,,,,,0.0,0.0,,89.0,1.0,849.0,6.0,7.0,64.86,10.81,6.0,,,,,,,,,,,,,,,,42.92,7.153333333333333,38.0,6,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,rcunningham,True,r cunningham
2001,R.Ismail,00-0008060,WR,DAL,32.0,,,,,,,,,,,,350.0,1.0,,73.0,0.0,0.0,0.0,1.0,60.8,7.6,8.0,,,,,,,,,,,,,,,,125.0,8.928571428571429,38.0,14,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,rismail,True,r ismail
2001,T.McGee,00-0010859,TE,CIN,30.0,,,,,,,,,,,,309.0,1.0,,0.0,0.0,0.0,0.0,1.0,49.9,4.158333333333333,12.0,,,,,,,,,,,,,,,,27.799999999999997,2.527272727272727,38.0,11,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,tmcgee,True,t mcgee
2001,T.Minor,00-0020448,RB,MIA,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.9,5.43125,38.0,16,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,tminor,True,t minor
2001,C.Fuamatu-Ma'afala,00-0005620,RB,PIT,24.0,,,,,,,,,,,,107.0,0.0,,149.0,1.0,0.0,0.0,1.0,37.1,6.183333333333334,6.0,,,,,,,,,,,,,,,,90.0,6.428571428571429,39.0,14,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,cfuamatu-maafala,True,c maafala
2001,S. Matthews,00-0010560,QB,CHI,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.26,8.565,39.0,4,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,s matthews,True,s matthews
2001,W.Rasby,00-0013422,TE,WAS,29.0,,,,,,,,,,,,78.0,1.0,,0.0,0.0,0.0,0.0,1.0,18.8,1.8800000000000001,10.0,,,,,,,,,,,,,,,,29.799999999999997,2.1285714285714286,39.0,14,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,wrasby,True,w rasby
2001,D.Scott,00-0014544,WR,CIN,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.4,7.65,39.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,dscott,True,d scott
2001,M.Westbrook,00-0017470,WR,WAS,29.0,,,,,,,,,,,,103.0,0.0,,0.0,0.0,0.0,0.0,0.0,14.8,7.4,2.0,,,,,,,,,,,,,,,,119.69999999999999,7.481249999999999,40.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,mwestbrook,True,m westbrook
2001,A.Wright,00-0018272,QB,DAL,25.0,,,,,,,,,,,,0.0,0.0,,36.0,0.0,237.0,0.0,0.0,3.08,0.77,4.0,,,,,,,,,,,,,,,,32.86,8.215,40.0,4,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,awright,True,a wright
2001,R. Dayne,00-0019643,RB,NYG,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.9,5.61875,40.0,16,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,r dayne,True,r dayne
2001,D.Martin,00-0020332,TE,GB,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.9,2.4454545454545453,40.0,11,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,dmartin,True,d martin
2001,G.Frerotte,00-0005589,QB,DEN,30.0,,,,,,,,,,,,0.0,0.0,,64.0,1.0,1776.0,9.0,10.0,97.44,10.826666666666666,9.0,,,,,,,,,,,,,,,,29.22,7.305,41.0,4,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,gfrerotte,True,g frerotte
2001,T.Hardy,00-0006848,TE,ARI,25.0,,,,,,,,,,,,160.0,1.0,,0.0,0.0,0.0,0.0,1.0,33.5,2.09375,16.0,,,,,,,,,,,,,,,,25.4,3.6285714285714286,41.0,7,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,thardy,True,t hardy
2001,J.Brookins,00-0019423,RB,BAL,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.6,7.55,41.0,12,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,jbrookins,True,j brookins
2001,R.Gardner,00-0020525,WR,WAS,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.69999999999999,7.543749999999999,41.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,rgardner,True,r gardner
2001,T.Detmer,00-0004230,QB,DET,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.84,7.21,42.0,4,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,tdetmer,True,t detmer
2001,J.Galloway,00-0005720,WR,DAL,30.0,,,,,,,,,,,,62.0,1.0,,0.0,0.0,0.0,0.0,1.0,14.2,14.2,1.0,,,,,,,,,,,,,,,,117.06,7.31625,42.0,16,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jgalloway,True,j galloway
2001,R.Kelly,00-0009119,TE,ATL,24.0,,,,,,,,,,,,340.0,2.0,,0.0,0.0,0.0,0.0,2.0,59.5,3.966666666666667,15.0,,,,,,,,,,,,,,,,22.2,1.7076923076923076,42.0,13,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,rkelly,True,r kelly
2001,C.Buckhalter,00-0020270,RB,PHI,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.1,6.1499999999999995,42.0,14,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,cbuckhalter,True,c buckhalter
2001,T.Davis,00-0004054,RB,DEN,29.0,,,,,,,,,,,,4.0,0.0,,282.0,2.0,0.0,0.0,2.0,41.6,8.32,5.0,,,,,,,,,,,,,,,,83.0,10.375,43.0,8,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,tdavis,True,t davis
2001,I.Mili,00-0011224,TE,SEA,28.0,,,,,,,,,,,,288.0,3.0,,0.0,0.0,0.0,0.0,3.0,60.8,4.053333333333333,15.0,,,,,,,,,,,,,,,,25.8,2.8666666666666667,43.0,9,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,imili,True,i mili
