test_season,target,model_name,rank,season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,model_score,adp_baseline_score,QB_Top12,final_positional_finish,final_fantasy_points,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_targets,prior_carries,QB_Top6,QB_Underpriced_Top12,QB_Underpriced_Top6,QB_Beat_ADP_By_12
2010,QB_Top12,adp_all_v1_hist_gradient_boosting,1,2010,E.Manning,00-0022803,QB,,29.0,94.8,13.0,94.8,8.0,0.9977521470780469,-94.8,1.0,11.0,231.08,231.34,,,,,,,,
2010,QB_Top12,adp_all_v1_hist_gradient_boosting,2,2010,P.Manning,00-0010346,QB,,34.0,20.6,3.0,20.6,2.0,0.9951832771188056,-20.6,1.0,4.0,285.8,278.7,,,,,,,,
2010,QB_Top12,adp_all_v1_hist_gradient_boosting,3,2010,P.Rivers,00-0022942,QB,,29.0,47.9,7.0,47.9,4.0,0.9950645019925219,-47.9,1.0,5.0,281.6,269.16,,,,,,,,
2010,QB_Top12,adp_all_v1_hist_gradient_boosting,4,2010,B.Roethlisberger,00-0022924,QB,,28.0,113.5,16.0,113.5,10.0,0.9948311823431812,-113.5,0.0,17.0,209.6,267.02,,,,,,,,
2010,QB_Top12,adp_all_v1_hist_gradient_boosting,5,2010,D.Brees,00-0020531,QB,,31.0,13.2,2.0,13.2,2.0,0.9880249199456937,-13.2,1.0,6.0,270.2,293.42,,,,,,,,
2010,QB_Top12,adp_all_v1_hist_gradient_boosting,6,2010,M.Schaub,00-0022787,QB,,29.0,35.1,5.0,35.1,3.0,0.9865357547257808,-35.1,1.0,8.0,245.6,280.9,,,,,,,,
2010,QB_Top12,adp_all_v1_hist_gradient_boosting,7,2010,T.Romo,00-0021678,QB,,30.0,36.3,6.0,36.3,4.0,0.9783752504904074,-36.3,0.0,29.0,99.1,273.82,,,,,,,,
2010,QB_Top12,adp_all_v1_hist_gradient_boosting,8,2010,J.Campbell,00-0023460,QB,,29.0,152.8,23.0,152.8,13.0,0.9778183751883155,-152.8,0.0,23.0,158.68,218.32,,,,,,,,
2010,QB_Top12,adp_all_v1_hist_gradient_boosting,9,2010,T.Brady,00-0019596,QB,,33.0,26.9,4.0,26.9,3.0,0.7292972583371286,-26.9,1.0,3.0,299.0,270.32,,,,,,,,
2010,QB_Top12,adp_all_v1_hist_gradient_boosting,10,2010,C.Palmer,00-0021429,QB,,31.0,99.3,14.0,99.3,9.0,0.6334658454890238,-99.3,0.0,13.0,223.8,209.06,,,,,,,,
2010,QB_Top12,adp_all_v1_hist_gradient_boosting,11,2010,A.Rodgers,00-0023459,QB,,27.0,7.8,1.0,7.8,1.0,0.6211462801586333,-7.8,1.0,2.0,304.48,341.76,,,,,,,,
2010,QB_Top12,adp_all_v1_hist_gradient_boosting,12,2010,J.Cutler,00-0024226,QB,,27.0,80.5,10.0,80.5,7.0,0.4366140203739154,-80.5,0.0,15.0,210.16,227.84,,,,,,,,
2010,QB_Top12,adp_all_v1_hist_gradient_boosting,13,2010,D.McNabb,00-0011022,QB,,34.0,110.0,15.0,110.0,10.0,0.41053353764793166,-110.0,0.0,21.0,174.18,235.32,,,,,,,,
2010,QB_Top12,adp_all_v1_hist_gradient_boosting,14,2010,K.Orton,00-0023541,QB,,28.0,156.8,24.0,156.8,14.0,0.3327467142405147,-156.8,0.0,16.0,209.88,215.18,,,,,,,,
2010,QB_Top12,adp_all_v1_hist_gradient_boosting,15,2010,J.Flacco,00-0026158,QB,,25.0,66.3,8.0,66.3,6.0,0.2729419138161066,-66.3,1.0,10.0,231.28,206.72,,,,,,,,
2010,QB_Top12,adp_all_v1_hist_gradient_boosting,16,2010,B.Favre,00-0005106,QB,,41.0,88.0,11.0,88.0,8.0,0.22193827249554493,-88.0,0.0,31.0,97.16,283.58,,,,,,,,
2010,QB_Top12,adp_all_v1_hist_gradient_boosting,17,2010,M.Cassel,00-0023662,QB,,28.0,149.8,22.0,149.8,13.0,0.1369427336585403,-149.8,1.0,12.0,229.14,164.56,,,,,,,,
2010,QB_Top12,adp_all_v1_hist_gradient_boosting,18,2010,M.Ryan,00-0026143,QB,,25.0,92.0,12.0,92.0,8.0,0.11288501974832216,-92.0,1.0,9.0,243.92,183.54,,,,,,,,
2010,QB_Top12,adp_all_v1_hist_gradient_boosting,19,2010,Ryan,00-0026143,QB,,25.0,,,,,0.09455801183085007,,0.0,57.0,8.48,,,,,,,,,
2010,QB_Top12,adp_all_v1_hist_gradient_boosting,20,2010,M.Hasselbeck,00-0007091,QB,,35.0,162.2,26.0,162.2,14.0,0.05930268028167949,-162.2,0.0,26.0,147.92,161.06,,,,,,,,
2011,QB_Top12,adp_only_baseline_logistic,1,2011,M.Vick,00-0020245,QB,,31.0,8.9,1.0,8.9,1.0,0.9797037217217485,-8.9,1.0,11.0,233.02,310.32,,,,,,,,
2011,QB_Top12,adp_only_baseline_logistic,2,2011,T.Brady,00-0019596,QB,,34.0,23.5,3.0,23.5,2.0,0.9757814387451309,-23.5,1.0,4.0,366.3,299.0,,,,,,,,
2011,QB_Top12,adp_only_baseline_logistic,3,2011,D.Brees,00-0020531,QB,,32.0,33.5,5.0,33.5,3.0,0.958091775183749,-33.5,1.0,2.0,394.0,270.2,,,,,,,,
2011,QB_Top12,adp_only_baseline_logistic,4,2011,T.Romo,00-0021678,QB,,31.0,47.6,6.0,47.6,4.0,0.9511144429895385,-47.6,1.0,7.0,275.96,99.1,,,,,,,,
2011,QB_Top12,adp_only_baseline_logistic,5,2011,A.Rodgers,00-0023459,QB,,28.0,13.5,2.0,13.5,2.0,0.9487487064482643,-13.5,1.0,1.0,397.14,304.48,,,,,,,,
2011,QB_Top12,adp_only_baseline_logistic,6,2011,P.Rivers,00-0022942,QB,,30.0,27.1,4.0,27.1,3.0,0.9342450868872378,-27.1,1.0,9.0,254.56,281.6,,,,,,,,
2011,QB_Top12,adp_only_baseline_logistic,7,2011,B.Roethlisberger,00-0022924,QB,,29.0,69.7,9.0,69.7,6.0,0.8881890262978052,-69.7,0.0,13.0,216.08,209.6,,,,,,,,
2011,QB_Top12,adp_only_baseline_logistic,8,2011,M.Ryan,00-0026143,QB,,26.0,67.0,8.0,67.0,6.0,0.8707005957054159,-67.0,1.0,8.0,273.48,243.92,,,,,,,,
2011,QB_Top12,adp_only_baseline_logistic,9,2011,M.Schaub,00-0022787,QB,,30.0,62.4,7.0,62.4,6.0,0.8295639442035491,-62.4,0.0,22.0,158.06,245.6,,,,,,,,
2011,QB_Top12,adp_only_baseline_logistic,10,2011,M.Stafford,00-0026498,QB,,23.0,79.1,11.0,79.1,7.0,0.8108240993907138,-79.1,1.0,5.0,345.8,50.5,,,,,,,,
2011,QB_Top12,adp_only_baseline_logistic,11,2011,J.Freeman,00-0026993,QB,,23.0,92.3,12.0,92.3,8.0,0.7718082778133175,-92.3,0.0,15.0,205.08,258.44,,,,,,,,
2011,QB_Top12,adp_only_baseline_logistic,12,2011,E.Manning,00-0022803,QB,,30.0,103.9,14.0,103.9,9.0,0.6870020621230019,-103.9,1.0,6.0,280.82,231.08,,,,,,,,
2011,QB_Top12,adp_only_baseline_logistic,13,2011,S.Bradford,00-0027854,QB,,24.0,99.1,13.0,99.1,9.0,0.6093860265815683,-99.1,0.0,32.0,87.16,190.78,,,,,,,,
2011,QB_Top12,adp_only_baseline_logistic,14,2011,J.Flacco,00-0026158,QB,,26.0,112.4,15.0,112.4,10.0,0.5386631271010944,-112.4,0.0,16.0,203.4,231.28,,,,,,,,
2011,QB_Top12,adp_only_baseline_logistic,15,2011,K.Kolb,00-0025423,QB,,27.0,112.7,16.0,112.7,10.0,0.529664243882236,-112.7,0.0,30.0,98.7,62.48,,,,,,,,
2011,QB_Top12,adp_only_baseline_logistic,16,2011,J.Cutler,00-0024226,QB,,28.0,129.2,18.0,129.2,11.0,0.5243614980413477,-129.2,0.0,25.0,136.26,210.16,,,,,,,,
2011,QB_Top12,adp_only_baseline_logistic,17,2011,M.Cassel,00-0023662,QB,,29.0,126.8,17.0,126.8,11.0,0.48937345564890466,-126.8,0.0,31.0,97.02,229.14,,,,,,,,
2011,QB_Top12,adp_only_baseline_logistic,18,2011,C.Redman,00-0019709,QB,,34.0,,,,,0.4883993581069257,,0.0,61.0,4.92,0.7,,,,,,,,
2011,QB_Top12,adp_only_baseline_logistic,19,2011,R.Fitzpatrick,00-0023682,QB,,29.0,,,,,0.4883993581069257,,1.0,12.0,222.78,198.58,,,,,,,,
2011,QB_Top12,adp_only_baseline_logistic,20,2011,K.Boller,00-0022164,QB,,30.0,,,,,0.4883993581069257,,0.0,62.0,4.24,0.8,,,,,,,,
2011,QB_Top12,adp_only_baseline_regularized_logistic,1,2011,M.Vick,00-0020245,QB,,31.0,8.9,1.0,8.9,1.0,0.9780134731798292,-8.9,1.0,11.0,233.02,310.32,,,,,,,,
2011,QB_Top12,adp_only_baseline_regularized_logistic,2,2011,T.Brady,00-0019596,QB,,34.0,23.5,3.0,23.5,2.0,0.9695701988863956,-23.5,1.0,4.0,366.3,299.0,,,,,,,,
2011,QB_Top12,adp_only_baseline_regularized_logistic,3,2011,A.Rodgers,00-0023459,QB,,28.0,13.5,2.0,13.5,2.0,0.9602956427816489,-13.5,1.0,1.0,397.14,304.48,,,,,,,,
2011,QB_Top12,adp_only_baseline_regularized_logistic,4,2011,D.Brees,00-0020531,QB,,32.0,33.5,5.0,33.5,3.0,0.9526170486162874,-33.5,1.0,2.0,394.0,270.2,,,,,,,,
2011,QB_Top12,adp_only_baseline_regularized_logistic,5,2011,P.Rivers,00-0022942,QB,,30.0,27.1,4.0,27.1,3.0,0.9439880393674156,-27.1,1.0,9.0,254.56,281.6,,,,,,,,
2011,QB_Top12,adp_only_baseline_regularized_logistic,6,2011,T.Romo,00-0021678,QB,,31.0,47.6,6.0,47.6,4.0,0.9342289300516898,-47.6,1.0,7.0,275.96,99.1,,,,,,,,
2011,QB_Top12,adp_only_baseline_regularized_logistic,7,2011,B.Roethlisberger,00-0022924,QB,,29.0,69.7,9.0,69.7,6.0,0.8569903669441649,-69.7,0.0,13.0,216.08,209.6,,,,,,,,
2011,QB_Top12,adp_only_baseline_regularized_logistic,8,2011,M.Ryan,00-0026143,QB,,26.0,67.0,8.0,67.0,6.0,0.8476280384797811,-67.0,1.0,8.0,273.48,243.92,,,,,,,,
2011,QB_Top12,adp_only_baseline_regularized_logistic,9,2011,M.Schaub,00-0022787,QB,,30.0,62.4,7.0,62.4,6.0,0.8305230813047711,-62.4,0.0,22.0,158.06,245.6,,,,,,,,
2011,QB_Top12,adp_only_baseline_regularized_logistic,10,2011,M.Stafford,00-0026498,QB,,23.0,79.1,11.0,79.1,7.0,0.788097142375013,-79.1,1.0,5.0,345.8,50.5,,,,,,,,
2011,QB_Top12,adp_only_baseline_regularized_logistic,11,2011,J.Freeman,00-0026993,QB,,23.0,92.3,12.0,92.3,8.0,0.7193565981087047,-92.3,0.0,15.0,205.08,258.44,,,,,,,,
2011,QB_Top12,adp_only_baseline_regularized_logistic,12,2011,E.Manning,00-0022803,QB,,30.0,103.9,14.0,103.9,9.0,0.628293443390177,-103.9,1.0,6.0,280.82,231.08,,,,,,,,
2011,QB_Top12,adp_only_baseline_regularized_logistic,13,2011,S.Bradford,00-0027854,QB,,24.0,99.1,13.0,99.1,9.0,0.5969109778128768,-99.1,0.0,32.0,87.16,190.78,,,,,,,,
2011,QB_Top12,adp_only_baseline_regularized_logistic,14,2011,K.Kolb,00-0025423,QB,,27.0,112.7,16.0,112.7,10.0,0.5078343604641729,-112.7,0.0,30.0,98.7,62.48,,,,,,,,
2011,QB_Top12,adp_only_baseline_regularized_logistic,15,2011,J.Flacco,00-0026158,QB,,26.0,112.4,15.0,112.4,10.0,0.5057767106846923,-112.4,0.0,16.0,203.4,231.28,,,,,,,,
2011,QB_Top12,adp_only_baseline_regularized_logistic,16,2011,R.Fitzpatrick,00-0023682,QB,,29.0,,,,,0.4892373076299299,,1.0,12.0,222.78,198.58,,,,,,,,
2011,QB_Top12,adp_only_baseline_regularized_logistic,17,2011,C.Redman,00-0019709,QB,,34.0,,,,,0.4892373076299299,,0.0,61.0,4.92,0.7,,,,,,,,
2011,QB_Top12,adp_only_baseline_regularized_logistic,18,2011,K.Boller,00-0022164,QB,,30.0,,,,,0.4892373076299299,,0.0,62.0,4.24,0.8,,,,,,,,
2011,QB_Top12,adp_only_baseline_regularized_logistic,19,2011,T.Tebow,00-0027876,QB,,24.0,,,,,0.4892373076299299,,0.0,17.0,199.16,98.86,,,,,,,,
2011,QB_Top12,adp_only_baseline_regularized_logistic,20,2011,M.Hasselbeck,00-0007091,QB,,36.0,,,,,0.4892373076299299,,0.0,18.0,190.04,147.92,,,,,,,,
2011,QB_Top12,adp_only_baseline_random_forest,1,2011,A.Rodgers,00-0023459,QB,,28.0,13.5,2.0,13.5,2.0,0.8309031132305529,-13.5,1.0,1.0,397.14,304.48,,,,,,,,
2011,QB_Top12,adp_only_baseline_random_forest,2,2011,D.Brees,00-0020531,QB,,32.0,33.5,5.0,33.5,3.0,0.8309031132305529,-33.5,1.0,2.0,394.0,270.2,,,,,,,,
2011,QB_Top12,adp_only_baseline_random_forest,3,2011,T.Brady,00-0019596,QB,,34.0,23.5,3.0,23.5,2.0,0.8309031132305529,-23.5,1.0,4.0,366.3,299.0,,,,,,,,
2011,QB_Top12,adp_only_baseline_random_forest,4,2011,T.Romo,00-0021678,QB,,31.0,47.6,6.0,47.6,4.0,0.8309031132305529,-47.6,1.0,7.0,275.96,99.1,,,,,,,,
2011,QB_Top12,adp_only_baseline_random_forest,5,2011,M.Vick,00-0020245,QB,,31.0,8.9,1.0,8.9,1.0,0.8309031132305529,-8.9,1.0,11.0,233.02,310.32,,,,,,,,
2011,QB_Top12,adp_only_baseline_random_forest,6,2011,P.Rivers,00-0022942,QB,,30.0,27.1,4.0,27.1,3.0,0.8309031132305529,-27.1,1.0,9.0,254.56,281.6,,,,,,,,
2011,QB_Top12,adp_only_baseline_random_forest,7,2011,M.Schaub,00-0022787,QB,,30.0,62.4,7.0,62.4,6.0,0.8309031132305529,-62.4,0.0,22.0,158.06,245.6,,,,,,,,
2011,QB_Top12,adp_only_baseline_random_forest,8,2011,M.Ryan,00-0026143,QB,,26.0,67.0,8.0,67.0,6.0,0.8290230207795448,-67.0,1.0,8.0,273.48,243.92,,,,,,,,
2011,QB_Top12,adp_only_baseline_random_forest,9,2011,B.Roethlisberger,00-0022924,QB,,29.0,69.7,9.0,69.7,6.0,0.8290230207795448,-69.7,0.0,13.0,216.08,209.6,,,,,,,,
2011,QB_Top12,adp_only_baseline_random_forest,10,2011,M.Stafford,00-0026498,QB,,23.0,79.1,11.0,79.1,7.0,0.8234933575997836,-79.1,1.0,5.0,345.8,50.5,,,,,,,,
2011,QB_Top12,adp_only_baseline_random_forest,11,2011,J.Freeman,00-0026993,QB,,23.0,92.3,12.0,92.3,8.0,0.8166332100839099,-92.3,0.0,15.0,205.08,258.44,,,,,,,,
2011,QB_Top12,adp_only_baseline_random_forest,12,2011,S.Bradford,00-0027854,QB,,24.0,99.1,13.0,99.1,9.0,0.6804260597197606,-99.1,0.0,32.0,87.16,190.78,,,,,,,,
2011,QB_Top12,adp_only_baseline_random_forest,13,2011,E.Manning,00-0022803,QB,,30.0,103.9,14.0,103.9,9.0,0.5793819545907432,-103.9,1.0,6.0,280.82,231.08,,,,,,,,
2011,QB_Top12,adp_only_baseline_random_forest,14,2011,C.Redman,00-0019709,QB,,34.0,,,,,0.4895272297847532,,0.0,61.0,4.92,0.7,,,,,,,,
2011,QB_Top12,adp_only_baseline_random_forest,15,2011,R.Fitzpatrick,00-0023682,QB,,29.0,,,,,0.4895272297847532,,1.0,12.0,222.78,198.58,,,,,,,,
2011,QB_Top12,adp_only_baseline_random_forest,16,2011,K.Boller,00-0022164,QB,,30.0,,,,,0.4895272297847532,,0.0,62.0,4.24,0.8,,,,,,,,
2011,QB_Top12,adp_only_baseline_random_forest,17,2011,Alex Smith,00-0023436,QB,,27.0,,,,,0.4895272297847532,,0.0,19.0,183.24,,,,,,,,,
2011,QB_Top12,adp_only_baseline_random_forest,18,2011,M.Hasselbeck,00-0007091,QB,,36.0,,,,,0.4895272297847532,,0.0,18.0,190.04,147.92,,,,,,,,
2011,QB_Top12,adp_only_baseline_random_forest,19,2011,T.Jackson,00-0024279,QB,,28.0,,,,,0.4895272297847532,,0.0,21.0,160.44,25.94,,,,,,,,
2011,QB_Top12,adp_only_baseline_random_forest,20,2011,A.Dalton,00-0027973,QB,,24.0,,,,,0.4895272297847532,,0.0,14.0,207.12,,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_logistic,1,2011,T.Brady,00-0019596,QB,,34.0,23.5,3.0,23.5,2.0,0.9565967193328268,-23.5,1.0,4.0,366.3,299.0,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_logistic,2,2011,M.Vick,00-0020245,QB,,31.0,8.9,1.0,8.9,1.0,0.9513131491633893,-8.9,1.0,11.0,233.02,310.32,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_logistic,3,2011,A.Rodgers,00-0023459,QB,,28.0,13.5,2.0,13.5,2.0,0.9490317405827946,-13.5,1.0,1.0,397.14,304.48,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_logistic,4,2011,E.Manning,00-0022803,QB,,30.0,103.9,14.0,103.9,9.0,0.9350115844562669,-103.9,1.0,6.0,280.82,231.08,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_logistic,5,2011,D.Brees,00-0020531,QB,,32.0,33.5,5.0,33.5,3.0,0.9277531667504226,-33.5,1.0,2.0,394.0,270.2,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_logistic,6,2011,J.Freeman,00-0026993,QB,,23.0,92.3,12.0,92.3,8.0,0.9264290204956974,-92.3,0.0,15.0,205.08,258.44,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_logistic,7,2011,M.Ryan,00-0026143,QB,,26.0,67.0,8.0,67.0,6.0,0.903782077604381,-67.0,1.0,8.0,273.48,243.92,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_logistic,8,2011,M.Cassel,00-0023662,QB,,29.0,126.8,17.0,126.8,11.0,0.8969263107074837,-126.8,0.0,31.0,97.02,229.14,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_logistic,9,2011,P.Rivers,00-0022942,QB,,30.0,27.1,4.0,27.1,3.0,0.8965180684724635,-27.1,1.0,9.0,254.56,281.6,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_logistic,10,2011,R.Fitzpatrick,00-0023682,QB,,29.0,,,,,0.8943458277517173,,1.0,12.0,222.78,198.58,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_logistic,11,2011,J.Cutler,00-0024226,QB,,28.0,129.2,18.0,129.2,11.0,0.8776388058454833,-129.2,0.0,25.0,136.26,210.16,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_logistic,12,2011,C.Palmer,00-0021429,QB,,32.0,,,,,0.8501474474780392,,0.0,26.0,136.12,223.8,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_logistic,13,2011,J.Flacco,00-0026158,QB,,26.0,112.4,15.0,112.4,10.0,0.8421093906661927,-112.4,0.0,16.0,203.4,231.28,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_logistic,14,2011,M.Schaub,00-0022787,QB,,30.0,62.4,7.0,62.4,6.0,0.7656274820948213,-62.4,0.0,22.0,158.06,245.6,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_logistic,15,2011,K.Orton,00-0023541,QB,,29.0,134.9,19.0,134.9,12.0,0.7132013575393019,-134.9,0.0,33.0,85.62,209.88,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_logistic,16,2011,B.Roethlisberger,00-0022924,QB,,29.0,69.7,9.0,69.7,6.0,0.6735100323946147,-69.7,0.0,13.0,216.08,209.6,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_logistic,17,2011,J.Kitna,00-0009311,QB,,39.0,,,,,0.6635578403796133,,0.0,64.0,3.28,157.3,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_logistic,18,2011,S.Bradford,00-0027854,QB,,24.0,99.1,13.0,99.1,9.0,0.6350460206375474,-99.1,0.0,32.0,87.16,190.78,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_logistic,19,2011,Sh.Hill,00-0020679,QB,,31.0,,,,,0.6335403641175664,,0.0,66.0,1.2200000000000002,159.74,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_logistic,20,2011,M.Sanchez,00-0026898,QB,,25.0,143.2,21.0,143.2,12.0,0.6299625874302142,-143.2,1.0,10.0,237.26,202.14,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_regularized_logistic,1,2011,T.Brady,00-0019596,QB,,34.0,23.5,3.0,23.5,2.0,0.9546969041248173,-23.5,1.0,4.0,366.3,299.0,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_regularized_logistic,2,2011,M.Vick,00-0020245,QB,,31.0,8.9,1.0,8.9,1.0,0.9525265089876893,-8.9,1.0,11.0,233.02,310.32,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_regularized_logistic,3,2011,A.Rodgers,00-0023459,QB,,28.0,13.5,2.0,13.5,2.0,0.9491658219279738,-13.5,1.0,1.0,397.14,304.48,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_regularized_logistic,4,2011,J.Freeman,00-0026993,QB,,23.0,92.3,12.0,92.3,8.0,0.9259311466454238,-92.3,0.0,15.0,205.08,258.44,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_regularized_logistic,5,2011,E.Manning,00-0022803,QB,,30.0,103.9,14.0,103.9,9.0,0.9242122864199512,-103.9,1.0,6.0,280.82,231.08,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_regularized_logistic,6,2011,D.Brees,00-0020531,QB,,32.0,33.5,5.0,33.5,3.0,0.9233168149410675,-33.5,1.0,2.0,394.0,270.2,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_regularized_logistic,7,2011,M.Ryan,00-0026143,QB,,26.0,67.0,8.0,67.0,6.0,0.9005459797931916,-67.0,1.0,8.0,273.48,243.92,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_regularized_logistic,8,2011,P.Rivers,00-0022942,QB,,30.0,27.1,4.0,27.1,3.0,0.8995682822796657,-27.1,1.0,9.0,254.56,281.6,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_regularized_logistic,9,2011,M.Cassel,00-0023662,QB,,29.0,126.8,17.0,126.8,11.0,0.8916826729996502,-126.8,0.0,31.0,97.02,229.14,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_regularized_logistic,10,2011,R.Fitzpatrick,00-0023682,QB,,29.0,,,,,0.8826656616604741,,1.0,12.0,222.78,198.58,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_regularized_logistic,11,2011,J.Cutler,00-0024226,QB,,28.0,129.2,18.0,129.2,11.0,0.8681914469997595,-129.2,0.0,25.0,136.26,210.16,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_regularized_logistic,12,2011,C.Palmer,00-0021429,QB,,32.0,,,,,0.8442676496425008,,0.0,26.0,136.12,223.8,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_regularized_logistic,13,2011,J.Flacco,00-0026158,QB,,26.0,112.4,15.0,112.4,10.0,0.8408886096119089,-112.4,0.0,16.0,203.4,231.28,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_regularized_logistic,14,2011,M.Schaub,00-0022787,QB,,30.0,62.4,7.0,62.4,6.0,0.7807411269597462,-62.4,0.0,22.0,158.06,245.6,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_regularized_logistic,15,2011,K.Orton,00-0023541,QB,,29.0,134.9,19.0,134.9,12.0,0.7248472750854408,-134.9,0.0,33.0,85.62,209.88,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_regularized_logistic,16,2011,B.Roethlisberger,00-0022924,QB,,29.0,69.7,9.0,69.7,6.0,0.6925260090068039,-69.7,0.0,13.0,216.08,209.6,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_regularized_logistic,17,2011,J.Kitna,00-0009311,QB,,39.0,,,,,0.6588383518351176,,0.0,64.0,3.28,157.3,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_regularized_logistic,18,2011,M.Sanchez,00-0026898,QB,,25.0,143.2,21.0,143.2,12.0,0.6464051260727529,-143.2,1.0,10.0,237.26,202.14,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_regularized_logistic,19,2011,S.Bradford,00-0027854,QB,,24.0,99.1,13.0,99.1,9.0,0.6454055655965515,-99.1,0.0,32.0,87.16,190.78,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_regularized_logistic,20,2011,Sh.Hill,00-0020679,QB,,31.0,,,,,0.6343957157795045,,0.0,66.0,1.2200000000000002,159.74,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_random_forest,1,2011,P.Rivers,00-0022942,QB,,30.0,27.1,4.0,27.1,3.0,0.9377677455137927,-27.1,1.0,9.0,254.56,281.6,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_random_forest,2,2011,T.Brady,00-0019596,QB,,34.0,23.5,3.0,23.5,2.0,0.9145046629215342,-23.5,1.0,4.0,366.3,299.0,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_random_forest,3,2011,D.Brees,00-0020531,QB,,32.0,33.5,5.0,33.5,3.0,0.9077332744782494,-33.5,1.0,2.0,394.0,270.2,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_random_forest,4,2011,A.Rodgers,00-0023459,QB,,28.0,13.5,2.0,13.5,2.0,0.8970628226365988,-13.5,1.0,1.0,397.14,304.48,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_random_forest,5,2011,E.Manning,00-0022803,QB,,30.0,103.9,14.0,103.9,9.0,0.8851172078172367,-103.9,1.0,6.0,280.82,231.08,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_random_forest,6,2011,J.Freeman,00-0026993,QB,,23.0,92.3,12.0,92.3,8.0,0.8786372235168942,-92.3,0.0,15.0,205.08,258.44,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_random_forest,7,2011,M.Vick,00-0020245,QB,,31.0,8.9,1.0,8.9,1.0,0.8409691177972237,-8.9,1.0,11.0,233.02,310.32,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_random_forest,8,2011,J.Flacco,00-0026158,QB,,26.0,112.4,15.0,112.4,10.0,0.8408655862438876,-112.4,0.0,16.0,203.4,231.28,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_random_forest,9,2011,C.Palmer,00-0021429,QB,,32.0,,,,,0.8298825445691878,,0.0,26.0,136.12,223.8,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_random_forest,10,2011,K.Orton,00-0023541,QB,,29.0,134.9,19.0,134.9,12.0,0.8071562281491764,-134.9,0.0,33.0,85.62,209.88,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_random_forest,11,2011,M.Ryan,00-0026143,QB,,26.0,67.0,8.0,67.0,6.0,0.8043889507285674,-67.0,1.0,8.0,273.48,243.92,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_random_forest,12,2011,S.Bradford,00-0027854,QB,,24.0,99.1,13.0,99.1,9.0,0.7920611159119196,-99.1,0.0,32.0,87.16,190.78,,,,,,,,
2011,QB_Top12,prior_production_only_baseline_random_forest,13,2011,M.Cassel,00-0023662,QB,,29.0,126.8,17.0,126.8,11.0,0.7485991587671659,-126.8,0.0,31.0,97.02,229.14,,,,,,,,
