test_season,target,model_name,model_type,feature_group,status,sample_size,positive_rate,baseline_hit_rate,model_hit_rate,lift_over_baseline,auc,adp_auc,top_decile_hit_rate,adp_available,beats_adp
2001,TE_Top6,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fit,104,0.057692307692307696,,0.2727272727272727,,0.8545918367346939,,0.2727272727272727,False,False
2001,TE_Top6,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fit,104,0.057692307692307696,,0.2727272727272727,,0.8579931972789117,,0.2727272727272727,False,False
2002,TE_Top6,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,125,0.048,,,,,,,False,False
2002,TE_Top6,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,125,0.048,,,,,,,False,False
2002,TE_Top6,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,125,0.048,,,,,,,False,False
2002,TE_Top6,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fit,125,0.048,,0.15384615384615385,,0.7983193277310924,,0.15384615384615385,False,False
2002,TE_Top6,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fit,125,0.048,,0.15384615384615385,,0.7941176470588235,,0.15384615384615385,False,False
2002,TE_Top6,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fit,125,0.048,,0.15384615384615385,,0.7450980392156863,,0.15384615384615385,False,False
2002,TE_Top6,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fit,125,0.048,,0.15384615384615385,,0.676470588235294,,0.15384615384615385,False,False
2002,TE_Top6,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fit,125,0.048,,0.15384615384615385,,0.6848739495798319,,0.15384615384615385,False,False
2002,TE_Top6,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fit,125,0.048,,0.15384615384615385,,0.7058823529411764,,0.15384615384615385,False,False
2002,TE_Top6,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fit,125,0.048,,0.15384615384615385,,0.7983193277310924,,0.15384615384615385,False,False
2002,TE_Top6,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fit,125,0.048,,0.15384615384615385,,0.7941176470588235,,0.15384615384615385,False,False
2002,TE_Top6,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fit,125,0.048,,0.15384615384615385,,0.7450980392156863,,0.15384615384615385,False,False
2002,TE_Top6,workload_v2_only_logistic,Logistic Regression,workload_v2,fit,125,0.048,,0.0,,0.538515406162465,,0.0,False,False
2002,TE_Top6,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fit,125,0.048,,0.0,,0.538515406162465,,0.0,False,False
2002,TE_Top6,workload_v2_only_random_forest,Random Forest,workload_v2_only,fit,125,0.048,,0.15384615384615385,,0.7794117647058824,,0.15384615384615385,False,False
2002,TE_Top6,adp_workload_v2_logistic,Logistic Regression,adp_workload,fit,125,0.048,,0.0,,0.538515406162465,,0.0,False,False
2002,TE_Top6,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fit,125,0.048,,0.0,,0.538515406162465,,0.0,False,False
2002,TE_Top6,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fit,125,0.048,,0.15384615384615385,,0.7794117647058824,,0.15384615384615385,False,False
2002,TE_Top6,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fit,125,0.048,,0.23076923076923078,,0.7408963585434174,,0.23076923076923078,False,False
2002,TE_Top6,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fit,125,0.048,,0.23076923076923078,,0.7436974789915967,,0.23076923076923078,False,False
2002,TE_Top6,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fit,125,0.048,,0.15384615384615385,,0.8137254901960785,,0.15384615384615385,False,False
2002,TE_Top6,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,125,0.048,,,,,,,False,False
2002,TE_Top6,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,125,0.048,,,,,,,False,False
2002,TE_Top6,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,125,0.048,,,,,,,False,False
2002,TE_Top6,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,skipped_no_features,125,0.048,,,,,,,False,False
2002,TE_Top6,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,skipped_no_features,125,0.048,,,,,,,False,False
2002,TE_Top6,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,skipped_no_features,125,0.048,,,,,,,False,False
2002,TE_Top6,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fit,125,0.048,,0.0,,0.538515406162465,,0.0,False,False
2002,TE_Top6,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fit,125,0.048,,0.0,,0.538515406162465,,0.0,False,False
2002,TE_Top6,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fit,125,0.048,,0.15384615384615385,,0.7794117647058824,,0.15384615384615385,False,False
2002,TE_Top6,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fit,125,0.048,,0.15384615384615385,,0.7983193277310924,,0.15384615384615385,False,False
2002,TE_Top6,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fit,125,0.048,,0.15384615384615385,,0.7941176470588235,,0.15384615384615385,False,False
2002,TE_Top6,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fit,125,0.048,,0.15384615384615385,,0.7450980392156863,,0.15384615384615385,False,False
2003,TE_Top6,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,118,0.05084745762711865,,,,,,,False,False
2003,TE_Top6,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,118,0.05084745762711865,,,,,,,False,False
2003,TE_Top6,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,118,0.05084745762711865,,,,,,,False,False
2003,TE_Top6,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fit,118,0.05084745762711865,,0.25,,0.7976190476190476,,0.25,False,False
2003,TE_Top6,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fit,118,0.05084745762711865,,0.25,,0.7976190476190476,,0.25,False,False
2003,TE_Top6,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fit,118,0.05084745762711865,,0.25,,0.8020833333333334,,0.25,False,False
2003,TE_Top6,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fit,118,0.05084745762711865,,0.25,,0.7671130952380952,,0.25,False,False
2003,TE_Top6,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fit,118,0.05084745762711865,,0.25,,0.7671130952380952,,0.25,False,False
2003,TE_Top6,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fit,118,0.05084745762711865,,0.25,,0.8482142857142858,,0.25,False,False
2003,TE_Top6,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fit,118,0.05084745762711865,,0.25,,0.7976190476190476,,0.25,False,False
2003,TE_Top6,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fit,118,0.05084745762711865,,0.25,,0.7976190476190476,,0.25,False,False
2003,TE_Top6,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fit,118,0.05084745762711865,,0.25,,0.8020833333333334,,0.25,False,False
2003,TE_Top6,workload_v2_only_logistic,Logistic Regression,workload_v2,fit,118,0.05084745762711865,,0.16666666666666666,,0.7418154761904763,,0.16666666666666666,False,False
2003,TE_Top6,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fit,118,0.05084745762711865,,0.25,,0.7447916666666666,,0.25,False,False
2003,TE_Top6,workload_v2_only_random_forest,Random Forest,workload_v2_only,fit,118,0.05084745762711865,,0.3333333333333333,,0.7745535714285715,,0.3333333333333333,False,False
2003,TE_Top6,adp_workload_v2_logistic,Logistic Regression,adp_workload,fit,118,0.05084745762711865,,0.16666666666666666,,0.7418154761904763,,0.16666666666666666,False,False
2003,TE_Top6,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fit,118,0.05084745762711865,,0.25,,0.7447916666666666,,0.25,False,False
2003,TE_Top6,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fit,118,0.05084745762711865,,0.3333333333333333,,0.7745535714285715,,0.3333333333333333,False,False
2003,TE_Top6,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fit,118,0.05084745762711865,,0.25,,0.793154761904762,,0.25,False,False
2003,TE_Top6,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fit,118,0.05084745762711865,,0.25,,0.793154761904762,,0.25,False,False
2003,TE_Top6,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fit,118,0.05084745762711865,,0.25,,0.7857142857142857,,0.25,False,False
2003,TE_Top6,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,118,0.05084745762711865,,,,,,,False,False
2003,TE_Top6,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,118,0.05084745762711865,,,,,,,False,False
2003,TE_Top6,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,118,0.05084745762711865,,,,,,,False,False
2003,TE_Top6,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,skipped_no_features,118,0.05084745762711865,,,,,,,False,False
2003,TE_Top6,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,skipped_no_features,118,0.05084745762711865,,,,,,,False,False
2003,TE_Top6,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,skipped_no_features,118,0.05084745762711865,,,,,,,False,False
2003,TE_Top6,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fit,118,0.05084745762711865,,0.16666666666666666,,0.7418154761904763,,0.16666666666666666,False,False
2003,TE_Top6,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fit,118,0.05084745762711865,,0.25,,0.7447916666666666,,0.25,False,False
2003,TE_Top6,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fit,118,0.05084745762711865,,0.3333333333333333,,0.7745535714285715,,0.3333333333333333,False,False
2003,TE_Top6,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fit,118,0.05084745762711865,,0.25,,0.7976190476190476,,0.25,False,False
2003,TE_Top6,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fit,118,0.05084745762711865,,0.25,,0.7976190476190476,,0.25,False,False
2003,TE_Top6,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fit,118,0.05084745762711865,,0.25,,0.8020833333333334,,0.25,False,False
2004,TE_Top6,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,110,0.05454545454545454,,,,,,,False,False
2004,TE_Top6,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,110,0.05454545454545454,,,,,,,False,False
2004,TE_Top6,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,110,0.05454545454545454,,,,,,,False,False
2004,TE_Top6,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fit,110,0.05454545454545454,,0.09090909090909091,,0.5913461538461539,,0.09090909090909091,False,False
2004,TE_Top6,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fit,110,0.05454545454545454,,0.09090909090909091,,0.592948717948718,,0.09090909090909091,False,False
2004,TE_Top6,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fit,110,0.05454545454545454,,0.18181818181818182,,0.6995192307692308,,0.18181818181818182,False,False
2004,TE_Top6,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fit,110,0.05454545454545454,,0.09090909090909091,,0.6033653846153846,,0.09090909090909091,False,False
2004,TE_Top6,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fit,110,0.05454545454545454,,0.09090909090909091,,0.6001602564102564,,0.09090909090909091,False,False
2004,TE_Top6,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fit,110,0.05454545454545454,,0.18181818181818182,,0.71875,,0.18181818181818182,False,False
2004,TE_Top6,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fit,110,0.05454545454545454,,0.09090909090909091,,0.5913461538461539,,0.09090909090909091,False,False
2004,TE_Top6,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fit,110,0.05454545454545454,,0.09090909090909091,,0.592948717948718,,0.09090909090909091,False,False
2004,TE_Top6,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fit,110,0.05454545454545454,,0.18181818181818182,,0.6995192307692308,,0.18181818181818182,False,False
2004,TE_Top6,workload_v2_only_logistic,Logistic Regression,workload_v2,fit,110,0.05454545454545454,,0.09090909090909091,,0.41185897435897434,,0.09090909090909091,False,False
2004,TE_Top6,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fit,110,0.05454545454545454,,0.09090909090909091,,0.41346153846153844,,0.09090909090909091,False,False
2004,TE_Top6,workload_v2_only_random_forest,Random Forest,workload_v2_only,fit,110,0.05454545454545454,,0.09090909090909091,,0.576923076923077,,0.09090909090909091,False,False
2004,TE_Top6,adp_workload_v2_logistic,Logistic Regression,adp_workload,fit,110,0.05454545454545454,,0.09090909090909091,,0.41185897435897434,,0.09090909090909091,False,False
2004,TE_Top6,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fit,110,0.05454545454545454,,0.09090909090909091,,0.41346153846153844,,0.09090909090909091,False,False
2004,TE_Top6,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fit,110,0.05454545454545454,,0.09090909090909091,,0.576923076923077,,0.09090909090909091,False,False
2004,TE_Top6,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fit,110,0.05454545454545454,,0.09090909090909091,,0.5809294871794872,,0.09090909090909091,False,False
2004,TE_Top6,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fit,110,0.05454545454545454,,0.09090909090909091,,0.5809294871794872,,0.09090909090909091,False,False
2004,TE_Top6,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fit,110,0.05454545454545454,,0.18181818181818182,,0.6322115384615385,,0.18181818181818182,False,False
2004,TE_Top6,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,110,0.05454545454545454,,,,,,,False,False
2004,TE_Top6,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,110,0.05454545454545454,,,,,,,False,False
2004,TE_Top6,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,110,0.05454545454545454,,,,,,,False,False
2004,TE_Top6,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,skipped_no_features,110,0.05454545454545454,,,,,,,False,False
2004,TE_Top6,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,skipped_no_features,110,0.05454545454545454,,,,,,,False,False
2004,TE_Top6,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,skipped_no_features,110,0.05454545454545454,,,,,,,False,False
2004,TE_Top6,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fit,110,0.05454545454545454,,0.09090909090909091,,0.41185897435897434,,0.09090909090909091,False,False
2004,TE_Top6,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fit,110,0.05454545454545454,,0.09090909090909091,,0.41346153846153844,,0.09090909090909091,False,False
2004,TE_Top6,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fit,110,0.05454545454545454,,0.09090909090909091,,0.576923076923077,,0.09090909090909091,False,False
2004,TE_Top6,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fit,110,0.05454545454545454,,0.09090909090909091,,0.5913461538461539,,0.09090909090909091,False,False
2004,TE_Top6,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fit,110,0.05454545454545454,,0.09090909090909091,,0.592948717948718,,0.09090909090909091,False,False
2004,TE_Top6,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fit,110,0.05454545454545454,,0.18181818181818182,,0.6995192307692308,,0.18181818181818182,False,False
2005,TE_Top6,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,105,0.05714285714285714,,,,,,,False,False
2005,TE_Top6,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,105,0.05714285714285714,,,,,,,False,False
2005,TE_Top6,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,105,0.05714285714285714,,,,,,,False,False
2005,TE_Top6,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fit,105,0.05714285714285714,,0.36363636363636365,,0.9478114478114478,,0.36363636363636365,False,False
2005,TE_Top6,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fit,105,0.05714285714285714,,0.36363636363636365,,0.9461279461279462,,0.36363636363636365,False,False
2005,TE_Top6,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fit,105,0.05714285714285714,,0.36363636363636365,,0.8518518518518519,,0.36363636363636365,False,False
2005,TE_Top6,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fit,105,0.05714285714285714,,0.36363636363636365,,0.946127946127946,,0.36363636363636365,False,False
2005,TE_Top6,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fit,105,0.05714285714285714,,0.36363636363636365,,0.946127946127946,,0.36363636363636365,False,False
2005,TE_Top6,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fit,105,0.05714285714285714,,0.36363636363636365,,0.8956228956228957,,0.36363636363636365,False,False
2005,TE_Top6,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fit,105,0.05714285714285714,,0.36363636363636365,,0.9478114478114478,,0.36363636363636365,False,False
2005,TE_Top6,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fit,105,0.05714285714285714,,0.36363636363636365,,0.9461279461279462,,0.36363636363636365,False,False
2005,TE_Top6,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fit,105,0.05714285714285714,,0.36363636363636365,,0.8518518518518519,,0.36363636363636365,False,False
2005,TE_Top6,workload_v2_only_logistic,Logistic Regression,workload_v2,fit,105,0.05714285714285714,,0.09090909090909091,,0.7045454545454546,,0.09090909090909091,False,False
2005,TE_Top6,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fit,105,0.05714285714285714,,0.09090909090909091,,0.7062289562289562,,0.09090909090909091,False,False
2005,TE_Top6,workload_v2_only_random_forest,Random Forest,workload_v2_only,fit,105,0.05714285714285714,,0.18181818181818182,,0.6523569023569024,,0.18181818181818182,False,False
2005,TE_Top6,adp_workload_v2_logistic,Logistic Regression,adp_workload,fit,105,0.05714285714285714,,0.09090909090909091,,0.7045454545454546,,0.09090909090909091,False,False
2005,TE_Top6,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fit,105,0.05714285714285714,,0.09090909090909091,,0.7062289562289562,,0.09090909090909091,False,False
2005,TE_Top6,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fit,105,0.05714285714285714,,0.18181818181818182,,0.6523569023569024,,0.18181818181818182,False,False
2005,TE_Top6,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fit,105,0.05714285714285714,,0.36363636363636365,,0.9494949494949495,,0.36363636363636365,False,False
2005,TE_Top6,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fit,105,0.05714285714285714,,0.36363636363636365,,0.9494949494949495,,0.36363636363636365,False,False
2005,TE_Top6,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fit,105,0.05714285714285714,,0.36363636363636365,,0.9393939393939394,,0.36363636363636365,False,False
2005,TE_Top6,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,105,0.05714285714285714,,,,,,,False,False
2005,TE_Top6,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,105,0.05714285714285714,,,,,,,False,False
2005,TE_Top6,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,105,0.05714285714285714,,,,,,,False,False
2005,TE_Top6,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,skipped_no_features,105,0.05714285714285714,,,,,,,False,False
2005,TE_Top6,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,skipped_no_features,105,0.05714285714285714,,,,,,,False,False
2005,TE_Top6,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,skipped_no_features,105,0.05714285714285714,,,,,,,False,False
2005,TE_Top6,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fit,105,0.05714285714285714,,0.09090909090909091,,0.7045454545454546,,0.09090909090909091,False,False
2005,TE_Top6,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fit,105,0.05714285714285714,,0.09090909090909091,,0.7062289562289562,,0.09090909090909091,False,False
2005,TE_Top6,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fit,105,0.05714285714285714,,0.18181818181818182,,0.6523569023569024,,0.18181818181818182,False,False
2005,TE_Top6,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fit,105,0.05714285714285714,,0.36363636363636365,,0.9478114478114478,,0.36363636363636365,False,False
2005,TE_Top6,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fit,105,0.05714285714285714,,0.36363636363636365,,0.9461279461279462,,0.36363636363636365,False,False
2005,TE_Top6,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fit,105,0.05714285714285714,,0.36363636363636365,,0.8518518518518519,,0.36363636363636365,False,False
2006,TE_Top6,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,105,0.05714285714285714,,,,,,,False,False
2006,TE_Top6,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,105,0.05714285714285714,,,,,,,False,False
2006,TE_Top6,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,105,0.05714285714285714,,,,,,,False,False
2006,TE_Top6,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fit,105,0.05714285714285714,,0.45454545454545453,,0.9107744107744108,,0.45454545454545453,False,False
2006,TE_Top6,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fit,105,0.05714285714285714,,0.45454545454545453,,0.9090909090909091,,0.45454545454545453,False,False
2006,TE_Top6,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fit,105,0.05714285714285714,,0.45454545454545453,,0.936026936026936,,0.45454545454545453,False,False
2006,TE_Top6,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fit,105,0.05714285714285714,,0.45454545454545453,,0.9200336700336701,,0.45454545454545453,False,False
2006,TE_Top6,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fit,105,0.05714285714285714,,0.45454545454545453,,0.9200336700336701,,0.45454545454545453,False,False
2006,TE_Top6,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fit,105,0.05714285714285714,,0.45454545454545453,,0.8947811447811448,,0.45454545454545453,False,False
2006,TE_Top6,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fit,105,0.05714285714285714,,0.45454545454545453,,0.9107744107744108,,0.45454545454545453,False,False
2006,TE_Top6,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fit,105,0.05714285714285714,,0.45454545454545453,,0.9090909090909091,,0.45454545454545453,False,False
2006,TE_Top6,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fit,105,0.05714285714285714,,0.45454545454545453,,0.936026936026936,,0.45454545454545453,False,False
2006,TE_Top6,workload_v2_only_logistic,Logistic Regression,workload_v2,fit,105,0.05714285714285714,,0.09090909090909091,,0.8148148148148149,,0.09090909090909091,False,False
2006,TE_Top6,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fit,105,0.05714285714285714,,0.09090909090909091,,0.8164983164983165,,0.09090909090909091,False,False
2006,TE_Top6,workload_v2_only_random_forest,Random Forest,workload_v2_only,fit,105,0.05714285714285714,,0.2727272727272727,,0.8771043771043772,,0.2727272727272727,False,False
2006,TE_Top6,adp_workload_v2_logistic,Logistic Regression,adp_workload,fit,105,0.05714285714285714,,0.09090909090909091,,0.8148148148148149,,0.09090909090909091,False,False
2006,TE_Top6,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fit,105,0.05714285714285714,,0.09090909090909091,,0.8164983164983165,,0.09090909090909091,False,False
2006,TE_Top6,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fit,105,0.05714285714285714,,0.2727272727272727,,0.8771043771043772,,0.2727272727272727,False,False
2006,TE_Top6,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fit,105,0.05714285714285714,,0.45454545454545453,,0.941077441077441,,0.45454545454545453,False,False
2006,TE_Top6,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fit,105,0.05714285714285714,,0.45454545454545453,,0.941077441077441,,0.45454545454545453,False,False
2006,TE_Top6,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fit,105,0.05714285714285714,,0.5454545454545454,,0.9882154882154882,,0.5454545454545454,False,False
2006,TE_Top6,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,105,0.05714285714285714,,,,,,,False,False
2006,TE_Top6,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,105,0.05714285714285714,,,,,,,False,False
2006,TE_Top6,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,105,0.05714285714285714,,,,,,,False,False
2006,TE_Top6,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,skipped_no_features,105,0.05714285714285714,,,,,,,False,False
2006,TE_Top6,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,skipped_no_features,105,0.05714285714285714,,,,,,,False,False
2006,TE_Top6,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,skipped_no_features,105,0.05714285714285714,,,,,,,False,False
2006,TE_Top6,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fit,105,0.05714285714285714,,0.09090909090909091,,0.8148148148148149,,0.09090909090909091,False,False
