position,bucket_type,bucket,target,model_name,model_type,feature_group,seasons_tested,sample_size,model_selected_count,adp_selected_count,model_hit_rate,adp_hit_rate,lift_over_adp,seasons_model_beats_adp,pct_seasons_model_beats_adp,repeatable_lift,best_target_in_bucket,classification,small_sample_flag,top_historical_player_examples
WR,overall_adp,25-48,WR_Top12,adp_projections_regularized_logistic,Regularized Logistic Regression,adp_projections,15,193,27,27,0.2962962962962963,0.48148148148148145,-0.18518518518518517,2,13.333333333333334,False,WR_Top24,Not Useful,,2023 K.Allen ADP 29.2 finish 8; 2021 K.Allen ADP 25.9 finish 11; 2019 K.Allen ADP 25.0 finish 6; 2017 G.Tate ADP 47.8 finish 11; 2013 A.Johnson ADP 34.2 finish 10; 2012 W.Welker ADP 31.8 finish 7; 2011 B.Marshall ADP 34.1 finish 11; 2010 D.Bowe ADP 46.8 finish 4
WR,overall_adp,25-48,WR_Top12,projections_only_logistic,Logistic Regression,projections_only,15,193,27,27,0.2962962962962963,0.48148148148148145,-0.18518518518518517,1,6.666666666666667,False,WR_Top24,Not Useful,,2023 K.Allen ADP 29.2 finish 8; 2021 K.Allen ADP 25.9 finish 11; 2019 K.Allen ADP 25.0 finish 6; 2017 G.Tate ADP 47.8 finish 11; 2013 D.Thomas ADP 25.5 finish 1; 2012 A.Green ADP 26.2 finish 3; 2012 A.Johnson ADP 27.1 finish 5; 2010 D.Bowe ADP 46.8 finish 4
WR,overall_adp,25-48,WR_Top12,projections_only_regularized_logistic,Regularized Logistic Regression,projections_only,15,193,27,27,0.2962962962962963,0.48148148148148145,-0.18518518518518517,1,6.666666666666667,False,WR_Top24,Not Useful,,2023 K.Allen ADP 29.2 finish 8; 2021 K.Allen ADP 25.9 finish 11; 2019 K.Allen ADP 25.0 finish 6; 2017 G.Tate ADP 47.8 finish 11; 2013 D.Thomas ADP 25.5 finish 1; 2012 A.Green ADP 26.2 finish 3; 2012 A.Johnson ADP 27.1 finish 5; 2010 D.Bowe ADP 46.8 finish 4
WR,overall_adp,25-48,WR_Top24,adp_projections_regularized_logistic,Regularized Logistic Regression,adp_projections,15,193,27,27,0.4444444444444444,0.6296296296296297,-0.18518518518518523,2,13.333333333333334,False,WR_Top24,Not Useful,,2023 K.Allen ADP 29.2 finish 8; 2020 D.Moore ADP 32.6 finish 24; 2019 K.Allen ADP 25.0 finish 6; 2017 G.Tate ADP 47.8 finish 11; 2016 G.Tate ADP 43.6 finish 17; 2016 J.Landry ADP 26.9 finish 13; 2015 G.Tate ADP 43.5 finish 23; 2012 V.Cruz ADP 33.8 finish 13
WR,overall_adp,25-48,WR_Top12,adp_all_available_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_available_predraft_safe_features,15,193,27,27,0.25925925925925924,0.48148148148148145,-0.2222222222222222,1,6.666666666666667,False,WR_Top24,Not Useful,,2023 K.Allen ADP 29.2 finish 8; 2022 J.Waddle ADP 47.7 finish 8; 2019 K.Allen ADP 25.0 finish 6; 2017 G.Tate ADP 47.8 finish 11; 2015 J.Landry ADP 36.6 finish 8; 2013 A.Johnson ADP 34.2 finish 10; 2012 W.Welker ADP 31.8 finish 7
WR,overall_adp,25-48,WR_Top12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production_baseline,15,193,27,27,0.25925925925925924,0.48148148148148145,-0.2222222222222222,1,6.666666666666667,False,WR_Top24,Not Useful,,2021 M.Evans ADP 37.8 finish 9; 2020 M.Evans ADP 27.9 finish 11; 2018 J.Smith-Schuster ADP 41.2 finish 8; 2018 S.Diggs ADP 26.0 finish 10; 2013 D.Thomas ADP 25.5 finish 1; 2013 A.Johnson ADP 34.2 finish 10; 2012 W.Welker ADP 31.8 finish 7
WR,overall_adp,25-48,WR_Top12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,15,193,27,27,0.25925925925925924,0.48148148148148145,-0.2222222222222222,1,6.666666666666667,False,WR_Top24,Not Useful,,2021 M.Evans ADP 37.8 finish 9; 2020 M.Evans ADP 27.9 finish 11; 2018 J.Smith-Schuster ADP 41.2 finish 8; 2018 S.Diggs ADP 26.0 finish 10; 2013 D.Thomas ADP 25.5 finish 1; 2013 A.Johnson ADP 34.2 finish 10; 2012 W.Welker ADP 31.8 finish 7
WR,overall_adp,25-48,WR_Top12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only_baseline,15,193,27,27,0.25925925925925924,0.48148148148148145,-0.2222222222222222,1,6.666666666666667,False,WR_Top24,Not Useful,,2021 M.Evans ADP 37.8 finish 9; 2020 M.Evans ADP 27.9 finish 11; 2018 J.Smith-Schuster ADP 41.2 finish 8; 2018 S.Diggs ADP 26.0 finish 10; 2013 D.Thomas ADP 25.5 finish 1; 2013 A.Johnson ADP 34.2 finish 10; 2012 W.Welker ADP 31.8 finish 7
WR,overall_adp,25-48,WR_Top12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,15,193,27,27,0.25925925925925924,0.48148148148148145,-0.2222222222222222,1,6.666666666666667,False,WR_Top24,Not Useful,,2021 M.Evans ADP 37.8 finish 9; 2020 M.Evans ADP 27.9 finish 11; 2018 J.Smith-Schuster ADP 41.2 finish 8; 2018 S.Diggs ADP 26.0 finish 10; 2013 D.Thomas ADP 25.5 finish 1; 2013 A.Johnson ADP 34.2 finish 10; 2012 W.Welker ADP 31.8 finish 7
WR,overall_adp,25-48,WR_Top12,adp_all_predraft_safe_features_logistic,Logistic Regression,adp_all_predraft_safe_features,15,193,27,27,0.2222222222222222,0.48148148148148145,-0.25925925925925924,0,0.0,False,WR_Top24,Not Useful,,2021 M.Evans ADP 37.8 finish 9; 2020 M.Evans ADP 27.9 finish 11; 2018 S.Diggs ADP 26.0 finish 10; 2018 J.Smith-Schuster ADP 41.2 finish 8; 2013 A.Johnson ADP 34.2 finish 10; 2012 W.Welker ADP 31.8 finish 7
WR,overall_adp,25-48,WR_Top12,adp_all_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_predraft_safe_features,15,193,27,27,0.2222222222222222,0.48148148148148145,-0.25925925925925924,0,0.0,False,WR_Top24,Not Useful,,2021 M.Evans ADP 37.8 finish 9; 2020 M.Evans ADP 27.9 finish 11; 2018 S.Diggs ADP 26.0 finish 10; 2018 J.Smith-Schuster ADP 41.2 finish 8; 2013 A.Johnson ADP 34.2 finish 10; 2012 W.Welker ADP 31.8 finish 7
WR,overall_adp,25-48,WR_Top12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production_baseline,15,193,27,27,0.2222222222222222,0.48148148148148145,-0.25925925925925924,0,0.0,False,WR_Top24,Not Useful,,2021 M.Evans ADP 37.8 finish 9; 2020 M.Evans ADP 27.9 finish 11; 2018 J.Smith-Schuster ADP 41.2 finish 8; 2018 S.Diggs ADP 26.0 finish 10; 2013 A.Johnson ADP 34.2 finish 10; 2012 W.Welker ADP 31.8 finish 7
WR,overall_adp,25-48,WR_Top12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,15,193,27,27,0.2222222222222222,0.48148148148148145,-0.25925925925925924,0,0.0,False,WR_Top24,Not Useful,,2021 M.Evans ADP 37.8 finish 9; 2020 M.Evans ADP 27.9 finish 11; 2018 J.Smith-Schuster ADP 41.2 finish 8; 2018 S.Diggs ADP 26.0 finish 10; 2013 A.Johnson ADP 34.2 finish 10; 2012 W.Welker ADP 31.8 finish 7
WR,overall_adp,25-48,WR_Top12,adp_projection_prior_production_regularized_logistic,Regularized Logistic Regression,adp_projection_prior_production,15,193,27,27,0.2222222222222222,0.48148148148148145,-0.25925925925925924,1,6.666666666666667,False,WR_Top24,Not Useful,,2023 K.Allen ADP 29.2 finish 8; 2019 K.Allen ADP 25.0 finish 6; 2017 G.Tate ADP 47.8 finish 11; 2013 A.Johnson ADP 34.2 finish 10; 2013 D.Thomas ADP 25.5 finish 1; 2012 W.Welker ADP 31.8 finish 7
WR,overall_adp,25-48,WR_Top12,adp_sportsbook_prior_production_logistic,Logistic Regression,adp_sportsbook_prior_production,15,193,27,27,0.2222222222222222,0.48148148148148145,-0.25925925925925924,0,0.0,False,WR_Top24,Not Useful,,2021 M.Evans ADP 37.8 finish 9; 2020 M.Evans ADP 27.9 finish 11; 2018 J.Smith-Schuster ADP 41.2 finish 8; 2018 S.Diggs ADP 26.0 finish 10; 2013 A.Johnson ADP 34.2 finish 10; 2012 W.Welker ADP 31.8 finish 7
WR,overall_adp,25-48,WR_Top12,adp_sportsbook_prior_production_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_prior_production,15,193,27,27,0.2222222222222222,0.48148148148148145,-0.25925925925925924,0,0.0,False,WR_Top24,Not Useful,,2021 M.Evans ADP 37.8 finish 9; 2020 M.Evans ADP 27.9 finish 11; 2018 J.Smith-Schuster ADP 41.2 finish 8; 2018 S.Diggs ADP 26.0 finish 10; 2013 A.Johnson ADP 34.2 finish 10; 2012 W.Welker ADP 31.8 finish 7
WR,overall_adp,25-48,WR_Top12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,15,193,27,27,0.2222222222222222,0.48148148148148145,-0.25925925925925924,0,0.0,False,WR_Top24,Not Useful,,2020 C.Ridley ADP 40.9 finish 5; 2020 A.Brown ADP 44.4 finish 12; 2019 K.Allen ADP 25.0 finish 6; 2018 A.Thielen ADP 33.5 finish 7; 2013 D.Thomas ADP 25.5 finish 1; 2012 W.Welker ADP 31.8 finish 7
WR,overall_adp,25-48,WR_Top12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,15,193,27,27,0.2222222222222222,0.48148148148148145,-0.25925925925925924,2,13.333333333333334,False,WR_Top24,Not Useful,,2022 J.Waddle ADP 47.7 finish 8; 2020 C.Ridley ADP 40.9 finish 5; 2018 A.Thielen ADP 33.5 finish 7; 2013 D.Thomas ADP 25.5 finish 1; 2013 A.Johnson ADP 34.2 finish 10; 2012 W.Welker ADP 31.8 finish 7
WR,overall_adp,25-48,WR_Top24,adp_projection_expanded_features_logistic,Logistic Regression,adp_projection_expanded_features,15,193,27,27,0.37037037037037035,0.6296296296296297,-0.2592592592592593,1,6.666666666666667,False,WR_Top24,Not Useful,,2021 K.Allen ADP 25.9 finish 11; 2019 S.Diggs ADP 30.8 finish 21; 2018 J.Landry ADP 39.4 finish 18; 2017 G.Tate ADP 47.8 finish 11; 2016 G.Tate ADP 43.6 finish 17; 2016 J.Edelman ADP 35.1 finish 14; 2015 J.Maclin ADP 38.8 finish 15; 2013 A.Johnson ADP 34.2 finish 10
WR,overall_adp,25-48,WR_Top24,adp_projection_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_projection_expanded_features,15,193,27,27,0.37037037037037035,0.6296296296296297,-0.2592592592592593,1,6.666666666666667,False,WR_Top24,Not Useful,,2021 K.Allen ADP 25.9 finish 11; 2019 S.Diggs ADP 30.8 finish 21; 2018 J.Landry ADP 39.4 finish 18; 2017 G.Tate ADP 47.8 finish 11; 2016 G.Tate ADP 43.6 finish 17; 2016 J.Edelman ADP 35.1 finish 14; 2015 J.Maclin ADP 38.8 finish 15; 2013 A.Johnson ADP 34.2 finish 10
WR,overall_adp,25-48,WR_Top12,adp_only_baseline_logistic,Logistic Regression,adp_only_baseline,14,184,26,26,0.23076923076923078,0.5,-0.2692307692307692,1,7.142857142857142,False,WR_Top24,Not Useful,,2019 A.Cooper ADP 33.1 finish 10; 2018 A.Thielen ADP 33.5 finish 7; 2013 A.Johnson ADP 34.2 finish 10; 2012 W.Welker ADP 31.8 finish 7; 2011 B.Marshall ADP 34.1 finish 11; 2011 W.Welker ADP 32.3 finish 2
WR,overall_adp,25-48,WR_Top12,adp_sportsbook_features_logistic,Logistic Regression,adp_sportsbook_features,14,184,26,26,0.23076923076923078,0.5,-0.2692307692307692,1,7.142857142857142,False,WR_Top24,Not Useful,,2019 A.Cooper ADP 33.1 finish 10; 2018 A.Thielen ADP 33.5 finish 7; 2013 A.Johnson ADP 34.2 finish 10; 2012 W.Welker ADP 31.8 finish 7; 2011 B.Marshall ADP 34.1 finish 11; 2011 W.Welker ADP 32.3 finish 2
WR,overall_adp,25-48,WR_Top12,adp_team_context_random_forest,Random Forest,adp_team_context,14,184,26,26,0.23076923076923078,0.5,-0.2692307692307692,0,0.0,False,WR_Top24,Not Useful,,2023 K.Allen ADP 29.2 finish 8; 2019 K.Allen ADP 25.0 finish 6; 2018 M.Evans ADP 25.5 finish 9; 2017 K.Allen ADP 25.8 finish 3; 2014 R.Cobb ADP 25.0 finish 7; 2013 D.Thomas ADP 25.5 finish 1
WR,overall_adp,25-48,WR_Top12,adp_all_available_predraft_safe_features_logistic,Logistic Regression,adp_all_available_predraft_safe_features,15,193,27,27,0.18518518518518517,0.48148148148148145,-0.2962962962962963,1,6.666666666666667,False,WR_Top24,Not Useful,,2023 K.Allen ADP 29.2 finish 8; 2022 J.Waddle ADP 47.7 finish 8; 2019 K.Allen ADP 25.0 finish 6; 2017 G.Tate ADP 47.8 finish 11; 2013 A.Johnson ADP 34.2 finish 10
WR,overall_adp,25-48,WR_Top12,adp_projection_expanded_features_logistic,Logistic Regression,adp_projection_expanded_features,15,193,27,27,0.18518518518518517,0.48148148148148145,-0.2962962962962963,0,0.0,False,WR_Top24,Not Useful,,2023 K.Allen ADP 29.2 finish 8; 2019 K.Allen ADP 25.0 finish 6; 2017 G.Tate ADP 47.8 finish 11; 2013 A.Johnson ADP 34.2 finish 10; 2012 W.Welker ADP 31.8 finish 7
WR,overall_adp,25-48,WR_Top12,adp_projection_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_projection_expanded_features,15,193,27,27,0.18518518518518517,0.48148148148148145,-0.2962962962962963,0,0.0,False,WR_Top24,Not Useful,,2023 K.Allen ADP 29.2 finish 8; 2019 K.Allen ADP 25.0 finish 6; 2017 G.Tate ADP 47.8 finish 11; 2013 A.Johnson ADP 34.2 finish 10; 2012 W.Welker ADP 31.8 finish 7
WR,overall_adp,25-48,WR_Top12,adp_projection_prior_production_logistic,Logistic Regression,adp_projection_prior_production,15,193,27,27,0.18518518518518517,0.48148148148148145,-0.2962962962962963,0,0.0,False,WR_Top24,Not Useful,,2023 K.Allen ADP 29.2 finish 8; 2019 K.Allen ADP 25.0 finish 6; 2017 G.Tate ADP 47.8 finish 11; 2013 A.Johnson ADP 34.2 finish 10; 2012 W.Welker ADP 31.8 finish 7
WR,overall_adp,25-48,WR_Top12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,14,184,26,26,0.19230769230769232,0.5,-0.3076923076923077,1,7.142857142857142,False,WR_Top24,Not Useful,,2019 A.Cooper ADP 33.1 finish 10; 2018 A.Thielen ADP 33.5 finish 7; 2013 A.Johnson ADP 34.2 finish 10; 2012 W.Welker ADP 31.8 finish 7; 2011 B.Marshall ADP 34.1 finish 11
WR,overall_adp,25-48,WR_Top12,adp_sportsbook_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_features,14,184,26,26,0.19230769230769232,0.5,-0.3076923076923077,1,7.142857142857142,False,WR_Top24,Not Useful,,2019 A.Cooper ADP 33.1 finish 10; 2018 A.Thielen ADP 33.5 finish 7; 2013 A.Johnson ADP 34.2 finish 10; 2012 W.Welker ADP 31.8 finish 7; 2011 B.Marshall ADP 34.1 finish 11
WR,overall_adp,25-48,WR_Top12,adp_all_expanded_regularized_logistic,Regularized Logistic Regression,adp_all_expanded,15,193,27,27,0.14814814814814814,0.48148148148148145,-0.3333333333333333,0,0.0,False,WR_Top24,Not Useful,,2020 M.Evans ADP 27.9 finish 11; 2019 J.Edelman ADP 36.1 finish 7; 2013 A.Johnson ADP 34.2 finish 10; 2012 W.Welker ADP 31.8 finish 7
WR,overall_adp,25-48,WR_Top12,adp_all_expanded_logistic,Logistic Regression,adp_all_expanded,15,193,27,27,0.1111111111111111,0.48148148148148145,-0.37037037037037035,0,0.0,False,WR_Top24,Not Useful,,2020 M.Evans ADP 27.9 finish 11; 2019 J.Edelman ADP 36.1 finish 7; 2013 A.Johnson ADP 34.2 finish 10
WR,overall_adp,25-48,WR_Top12,adp_sportsbook_expanded_features_logistic,Logistic Regression,adp_sportsbook_expanded_features,14,184,26,26,0.11538461538461539,0.5,-0.3846153846153846,1,7.142857142857142,False,WR_Top24,Not Useful,,2018 A.Thielen ADP 33.5 finish 7; 2013 A.Johnson ADP 34.2 finish 10; 2011 B.Marshall ADP 34.1 finish 11
WR,overall_adp,25-48,WR_Top12,adp_team_context_logistic,Logistic Regression,adp_team_context,14,184,26,26,0.11538461538461539,0.5,-0.3846153846153846,0,0.0,False,WR_Top24,Not Useful,,2023 D.Moore ADP 44.7 finish 6; 2018 A.Thielen ADP 33.5 finish 7; 2013 A.Johnson ADP 34.2 finish 10
WR,overall_adp,25-48,WR_Top12,adp_team_context_regularized_logistic,Regularized Logistic Regression,adp_team_context,14,184,26,26,0.11538461538461539,0.5,-0.3846153846153846,0,0.0,False,WR_Top24,Not Useful,,2020 M.Evans ADP 27.9 finish 11; 2018 A.Thielen ADP 33.5 finish 7; 2013 A.Johnson ADP 34.2 finish 10
WR,overall_adp,25-48,WR_Top12,adp_sportsbook_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_expanded_features,14,184,26,26,0.07692307692307693,0.5,-0.4230769230769231,0,0.0,False,WR_Top24,Not Useful,,2018 A.Thielen ADP 33.5 finish 7; 2013 A.Johnson ADP 34.2 finish 10
WR,overall_adp,49-72,WR_Top24,adp_all_expanded_random_forest,Random Forest,adp_all_expanded,15,142,19,19,0.631578947368421,0.47368421052631576,0.15789473684210525,7,46.666666666666664,False,WR_Top24,Not Useful,,2022 D.Metcalf ADP 51.4 finish 16; 2021 T.Higgins ADP 61.3 finish 24; 2020 T.Lockett ADP 49.9 finish 8; 2019 J.Landry ADP 64.8 finish 12; 2019 T.Boyd ADP 51.5 finish 17; 2018 B.Cooks ADP 52.5 finish 13; 2017 J.Landry ADP 64.0 finish 5; 2016 L.Fitzgerald ADP 60.2 finish 11
WR,overall_adp,49-72,WR_Top24,adp_all_predraft_safe_features_random_forest,Random Forest,adp_all_predraft_safe_features,15,142,19,19,0.631578947368421,0.47368421052631576,0.15789473684210525,5,33.33333333333333,False,WR_Top24,Not Useful,,2024 Z.Flowers ADP 56.8 finish 24; 2022 D.Metcalf ADP 51.4 finish 16; 2021 T.Higgins ADP 61.3 finish 24; 2020 T.McLaurin ADP 50.8 finish 20; 2019 T.Boyd ADP 51.5 finish 17; 2019 J.Landry ADP 64.8 finish 12; 2018 B.Cooks ADP 52.5 finish 13; 2017 J.Landry ADP 64.0 finish 5
WR,overall_adp,49-72,WR_Top24,adp_all_available_predraft_safe_features_random_forest,Random Forest,adp_all_available_predraft_safe_features,15,142,19,19,0.5789473684210527,0.47368421052631576,0.10526315789473689,4,26.666666666666668,False,WR_Top24,Not Useful,,2024 Z.Flowers ADP 56.8 finish 24; 2022 C.Godwin ADP 56.5 finish 18; 2021 T.Higgins ADP 61.3 finish 24; 2020 T.McLaurin ADP 50.8 finish 20; 2019 T.Boyd ADP 51.5 finish 17; 2019 J.Landry ADP 64.8 finish 12; 2018 B.Cooks ADP 52.5 finish 13; 2017 J.Landry ADP 64.0 finish 5
WR,overall_adp,49-72,WR_Top24,adp_projection_prior_production_random_forest,Random Forest,adp_projection_prior_production,15,142,19,19,0.5789473684210527,0.47368421052631576,0.10526315789473689,6,40.0,False,WR_Top24,Not Useful,,2024 Z.Flowers ADP 56.8 finish 24; 2022 C.Godwin ADP 56.5 finish 18; 2021 T.Higgins ADP 61.3 finish 24; 2020 K.Allen ADP 53.5 finish 13; 2019 T.Boyd ADP 51.5 finish 17; 2019 J.Landry ADP 64.8 finish 12; 2017 J.Landry ADP 64.0 finish 5; 2016 E.Sanders ADP 70.6 finish 20
WR,overall_adp,49-72,WR_Top24,adp_projections_regularized_logistic,Regularized Logistic Regression,adp_projections,15,142,19,19,0.5789473684210527,0.47368421052631576,0.10526315789473689,4,26.666666666666668,False,WR_Top24,Not Useful,,2024 Z.Flowers ADP 56.8 finish 24; 2021 Dj.Moore ADP 57.0 finish 18; 2020 K.Allen ADP 53.5 finish 13; 2019 J.Landry ADP 64.8 finish 12; 2019 T.Boyd ADP 51.5 finish 17; 2017 J.Landry ADP 64.0 finish 5; 2016 L.Fitzgerald ADP 60.2 finish 11; 2015 B.Marshall ADP 50.5 finish 3
WR,overall_adp,49-72,WR_Top12,adp_projection_expanded_features_random_forest,Random Forest,adp_projection_expanded_features,15,142,19,19,0.3157894736842105,0.21052631578947367,0.10526315789473684,5,33.33333333333333,False,WR_Top24,Not Useful,,2019 J.Landry ADP 64.8 finish 12; 2017 J.Landry ADP 64.0 finish 5; 2015 B.Marshall ADP 50.5 finish 3; 2014 J.Maclin ADP 64.3 finish 9; 2013 P.Garcon ADP 56.1 finish 11; 2011 M.Colston ADP 52.2 finish 9
WR,overall_adp,49-72,WR_Top12,adp_projections_logistic,Logistic Regression,adp_projections,15,142,19,19,0.3157894736842105,0.21052631578947367,0.10526315789473684,4,26.666666666666668,False,WR_Top24,Not Useful,,2019 J.Landry ADP 64.8 finish 12; 2016 L.Fitzgerald ADP 60.2 finish 11; 2015 B.Marshall ADP 50.5 finish 3; 2014 T.Hilton ADP 55.2 finish 12; 2011 P.Harvin ADP 59.7 finish 7; 2010 H.Nicks ADP 54.1 finish 8
WR,overall_adp,49-72,WR_Top12,adp_projections_regularized_logistic,Regularized Logistic Regression,adp_projections,15,142,19,19,0.3157894736842105,0.21052631578947367,0.10526315789473684,4,26.666666666666668,False,WR_Top24,Not Useful,,2017 J.Landry ADP 64.0 finish 5; 2016 L.Fitzgerald ADP 60.2 finish 11; 2015 B.Marshall ADP 50.5 finish 3; 2014 T.Hilton ADP 55.2 finish 12; 2011 P.Harvin ADP 59.7 finish 7; 2010 H.Nicks ADP 54.1 finish 8
WR,overall_adp,49-72,WR_Top24,adp_role_opportunity_logistic,Logistic Regression,adp_role_opportunity,14,132,18,18,0.5,0.4444444444444444,0.05555555555555558,3,21.428571428571427,False,WR_Top24,Not Useful,,2024 Z.Flowers ADP 56.8 finish 24; 2023 B.Aiyuk ADP 57.0 finish 14; 2022 D.Metcalf ADP 51.4 finish 16; 2020 S.Diggs ADP 65.0 finish 3; 2015 B.Marshall ADP 50.5 finish 3; 2013 J.Nelson ADP 59.9 finish 13; 2012 S.Smith ADP 54.2 finish 20; 2012 S.Smith ADP 54.2 finish 20
WR,overall_adp,49-72,WR_Top24,adp_role_opportunity_regularized_logistic,Regularized Logistic Regression,adp_role_opportunity,14,132,18,18,0.5,0.4444444444444444,0.05555555555555558,3,21.428571428571427,False,WR_Top24,Not Useful,,2024 Z.Flowers ADP 56.8 finish 24; 2023 B.Aiyuk ADP 57.0 finish 14; 2022 D.Metcalf ADP 51.4 finish 16; 2020 S.Diggs ADP 65.0 finish 3; 2015 B.Marshall ADP 50.5 finish 3; 2013 J.Nelson ADP 59.9 finish 13; 2012 S.Smith ADP 54.2 finish 20; 2012 S.Smith ADP 54.2 finish 20
WR,overall_adp,49-72,WR_Top12,adp_all_predraft_safe_features_logistic,Logistic Regression,adp_all_predraft_safe_features,15,142,19,19,0.2631578947368421,0.21052631578947367,0.05263157894736842,3,20.0,False,WR_Top24,Not Useful,,2020 T.Lockett ADP 49.9 finish 8; 2017 J.Landry ADP 64.0 finish 5; 2016 L.Fitzgerald ADP 60.2 finish 11; 2015 B.Marshall ADP 50.5 finish 3; 2011 P.Harvin ADP 59.7 finish 7
WR,overall_adp,49-72,WR_Top12,adp_all_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_predraft_safe_features,15,142,19,19,0.2631578947368421,0.21052631578947367,0.05263157894736842,3,20.0,False,WR_Top24,Not Useful,,2020 T.Lockett ADP 49.9 finish 8; 2017 J.Landry ADP 64.0 finish 5; 2016 L.Fitzgerald ADP 60.2 finish 11; 2015 B.Marshall ADP 50.5 finish 3; 2011 P.Harvin ADP 59.7 finish 7
WR,overall_adp,49-72,WR_Top12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production_baseline,15,142,19,19,0.2631578947368421,0.21052631578947367,0.05263157894736842,4,26.666666666666668,False,WR_Top24,Not Useful,,2020 T.Lockett ADP 49.9 finish 8; 2017 J.Landry ADP 64.0 finish 5; 2016 L.Fitzgerald ADP 60.2 finish 11; 2013 E.Decker ADP 66.6 finish 9; 2011 P.Harvin ADP 59.7 finish 7
WR,overall_adp,49-72,WR_Top12,adp_sportsbook_prior_production_logistic,Logistic Regression,adp_sportsbook_prior_production,15,142,19,19,0.2631578947368421,0.21052631578947367,0.05263157894736842,4,26.666666666666668,False,WR_Top24,Not Useful,,2020 T.Lockett ADP 49.9 finish 8; 2017 J.Landry ADP 64.0 finish 5; 2016 L.Fitzgerald ADP 60.2 finish 11; 2013 E.Decker ADP 66.6 finish 9; 2011 P.Harvin ADP 59.7 finish 7
WR,overall_adp,49-72,WR_Top12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,15,142,19,19,0.2631578947368421,0.21052631578947367,0.05263157894736842,5,33.33333333333333,False,WR_Top24,Not Useful,,2019 J.Landry ADP 64.8 finish 12; 2017 J.Landry ADP 64.0 finish 5; 2016 L.Fitzgerald ADP 60.2 finish 11; 2013 E.Decker ADP 66.6 finish 9; 2011 P.Harvin ADP 59.7 finish 7
WR,overall_adp,49-72,WR_Top12,projections_only_logistic,Logistic Regression,projections_only,15,142,19,19,0.2631578947368421,0.21052631578947367,0.05263157894736842,3,20.0,False,WR_Top24,Not Useful,,2019 J.Landry ADP 64.8 finish 12; 2017 J.Landry ADP 64.0 finish 5; 2016 L.Fitzgerald ADP 60.2 finish 11; 2012 E.Decker ADP 53.5 finish 8; 2010 H.Nicks ADP 54.1 finish 8
WR,overall_adp,49-72,WR_Top12,projections_only_random_forest,Random Forest,projections_only,15,142,19,19,0.2631578947368421,0.21052631578947367,0.05263157894736842,3,20.0,False,WR_Top24,Not Useful,,2019 J.Landry ADP 64.8 finish 12; 2015 B.Marshall ADP 50.5 finish 3; 2014 J.Maclin ADP 64.3 finish 9; 2013 E.Decker ADP 66.6 finish 9; 2010 H.Nicks ADP 54.1 finish 8
WR,overall_adp,49-72,WR_Top12,projections_only_regularized_logistic,Regularized Logistic Regression,projections_only,15,142,19,19,0.2631578947368421,0.21052631578947367,0.05263157894736842,3,20.0,False,WR_Top24,Not Useful,,2019 J.Landry ADP 64.8 finish 12; 2017 J.Landry ADP 64.0 finish 5; 2016 L.Fitzgerald ADP 60.2 finish 11; 2012 E.Decker ADP 53.5 finish 8; 2010 H.Nicks ADP 54.1 finish 8
WR,overall_adp,49-72,WR_Top24,adp_all_predraft_safe_features_logistic,Logistic Regression,adp_all_predraft_safe_features,15,142,19,19,0.5263157894736842,0.47368421052631576,0.05263157894736842,6,40.0,False,WR_Top24,Not Useful,,2024 Z.Flowers ADP 56.8 finish 24; 2023 B.Aiyuk ADP 57.0 finish 14; 2022 D.Metcalf ADP 51.4 finish 16; 2020 S.Diggs ADP 65.0 finish 3; 2017 J.Landry ADP 64.0 finish 5; 2016 L.Fitzgerald ADP 60.2 finish 11; 2014 D.Jackson ADP 61.7 finish 23; 2013 E.Decker ADP 66.6 finish 9
