season,player_name,position,projected_fantasy_points,projected_positional_rank,projection_source,scoring_format,projected_targets,projected_carries,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_rushing_yards,projected_rushing_tds,projected_total_tds,projected_games,projected_team,projection_date,source_url_or_file,is_preseason_projection,projection_safety_status
2015,Jarvis Landry,WR,,28,FantasyPros_Wayback,unknown_or_default,,,84,919,5,,,5,,MIA,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Jeff Janis,WR,,80,FantasyPros_Wayback,unknown_or_default,,,,,3,,,3,,GB,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Jeremy Maclin,WR,,23,FantasyPros_Wayback,unknown_or_default,,,72,950,6,,,6,,KC,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Jermaine Kearse,WR,,74,FantasyPros_Wayback,unknown_or_default,,,,535,,,,,,SEA,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Jerricho Cotchery,WR,,70,FantasyPros_Wayback,unknown_or_default,,,43,537,3,,,3,,CAR,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,John Brown,WR,,42,FantasyPros_Wayback,unknown_or_default,,,56,801,5,,,5,,ARI,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Jordan Cameron,WR,,56,FantasyPros_Wayback,unknown_or_default,,,51,618,5,,,5,,MIA,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Jordan Matthews,WR,,17,FantasyPros_Wayback,unknown_or_default,,,74,989,8,,,8,,PHI,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Julian Edelman,WR,,19,FantasyPros_Wayback,unknown_or_default,,,94,997,6,,,6,,NE,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Julio Jones,WR,,3,FantasyPros_Wayback,unknown_or_default,,,103,1428,8,,,8,,ATL,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Kamar Aiken,WR,,81,FantasyPros_Wayback,unknown_or_default,,,,,3,,,3,,BAL,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Keenan Allen,WR,,18,FantasyPros_Wayback,unknown_or_default,,,81,1025,6,,,6,,SD,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Kendall Wright,WR,,43,FantasyPros_Wayback,unknown_or_default,,,70,799,4,,,4,,TEN,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Kenny Britt,WR,,55,FantasyPros_Wayback,unknown_or_default,,,46,671,4,,,4,,STL,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Kenny Stills,WR,,59,FantasyPros_Wayback,unknown_or_default,,,45,651,3,,,3,,MIA,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Larry Fitzgerald,WR,,34,FantasyPros_Wayback,unknown_or_default,,,70,861,5,,,5,,ARI,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Malcom Floyd,WR,,47,FantasyPros_Wayback,unknown_or_default,,,43,762,5,,,5,,SD,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Markus Wheaton,WR,,54,FantasyPros_Wayback,unknown_or_default,,,55,701,3,,,3,,PIT,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Marques Colston,WR,,35,FantasyPros_Wayback,unknown_or_default,,,58,854,5,,,5,,NO,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Martavis Bryant,WR,,65,FantasyPros_Wayback,unknown_or_default,,,,564,5,,,5,,PIT,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Martellus Bennett,WR,,40,FantasyPros_Wayback,unknown_or_default,,,78,820,5,,,5,,CHI,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Marvin Jones,WR,,71,FantasyPros_Wayback,unknown_or_default,,,,534,4,,,4,,CIN,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Michael Crabtree,WR,,57,FantasyPros_Wayback,unknown_or_default,,,57,649,3,,,3,,OAK,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Michael Floyd,WR,,37,FantasyPros_Wayback,unknown_or_default,,,54,828,6,,,6,,ARI,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Mike Evans,WR,,11,FantasyPros_Wayback,unknown_or_default,,,79,1163,8,,,8,,TB,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Mike Wallace,WR,,33,FantasyPros_Wayback,unknown_or_default,,,59,865,6,,,6,,MIN,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Mohamed Sanu,WR,,83,FantasyPros_Wayback,unknown_or_default,,,,,3,,,3,,CIN,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Nate Washington,WR,,76,FantasyPros_Wayback,unknown_or_default,,,,491,,,,,,HOU,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Nelson Agholor,WR,,38,FantasyPros_Wayback,unknown_or_default,,,60,818,6,,,6,,PHI,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Odell Beckham Jr.,WR,,4,FantasyPros_Wayback,unknown_or_default,,,101,1378,10,,,10,,NYG,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Percy Harvin,WR,,64,FantasyPros_Wayback,unknown_or_default,,,54,594,3,,,3,,BUF,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Phillip Dorsett,WR,,79,FantasyPros_Wayback,unknown_or_default,,,,,3,,,3,,IND,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Pierre Garcon,WR,,39,FantasyPros_Wayback,unknown_or_default,,,70,846,4,,,4,,WAS,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Randall Cobb,WR,,8,FantasyPros_Wayback,unknown_or_default,,,92,1254,9,,,9,,GB,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Robert Woods,WR,,84,FantasyPros_Wayback,unknown_or_default,,,,,3,,,3,,BUF,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Roddy White,WR,,31,FantasyPros_Wayback,unknown_or_default,,,71,879,6,,,6,,ATL,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Rueben Randle,WR,,46,FantasyPros_Wayback,unknown_or_default,,,54,779,4,,,4,,NYG,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Russell Wilson,WR,,60,FantasyPros_Wayback,unknown_or_default,,104,,,,643,4,4,,SEA,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Sammy Watkins,WR,,21,FantasyPros_Wayback,unknown_or_default,,,67,969,6,,,6,,BUF,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Steve Johnson,WR,,58,FantasyPros_Wayback,unknown_or_default,,,49,630,4,,,4,,SD,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Steve Smith,WR,,27,FantasyPros_Wayback,unknown_or_default,,,70,932,5,,,5,,BAL,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,T.Y. Hilton,WR,,10,FantasyPros_Wayback,unknown_or_default,,,85,1208,7,,,7,,IND,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Tavon Austin,WR,,78,FantasyPros_Wayback,unknown_or_default,,,,,,156,,,,STL,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Terrance Williams,WR,,52,FantasyPros_Wayback,unknown_or_default,,,,687,6,,,6,,DAL,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Tom Brady,WR,,85,FantasyPros_Wayback,unknown_or_default,,,,,,,1,1,,NE,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Torrey Smith,WR,,36,FantasyPros_Wayback,unknown_or_default,,,54,850,5,,,5,,SF,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Victor Cruz,WR,,44,FantasyPros_Wayback,unknown_or_default,,,60,792,4,,,4,,NYG,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Vincent Jackson,WR,,22,FantasyPros_Wayback,unknown_or_default,,,66,985,5,,,5,,TB,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
