season,player_name,position,team,ADP,positional_adp,model_score,target_probability,ADP_baseline_probability,edge_over_ADP,primary_signal,risk_notes,feature_explanation
2010,S.Holmes,WR,,87.3,33.0,0.8934351961586046,0.8934351961586046,0.16666666666666666,0.7267685294919379,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,M.Austin,WR,,13.9,5.0,0.8911457786798256,0.8911457786798256,0.8333333333333334,0.057812445346492214,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,R.Moss,WR,,8.1,2.0,0.8881346597348974,0.8881346597348974,0.9444444444444444,-0.05630978470954706,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,S.Smith,WR,,32.1,14.0,0.8830840203924291,0.8830840203924291,0.3611111111111111,0.5219729092813179,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,B.Marshall,WR,,17.3,7.0,0.8611026274951685,0.8611026274951685,0.7222222222222222,0.13888040527294632,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,L.Fitzgerald,WR,,19.0,8.0,0.8572700041578473,0.8572700041578473,0.6666666666666666,0.19060333749118064,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,D.Jackson,WR,,24.7,10.0,0.8475621788230443,0.8475621788230443,0.6111111111111112,0.23645106771193314,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,S.Rice,WR,,138.1,58.0,0.8379379958523523,0.8379379958523523,0.05555555555555555,0.7823824402967967,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,A.Boldin,WR,,30.8,13.0,0.8269303727361188,0.8269303727361188,0.4444444444444444,0.3824859282916744,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,C.Ochocinco,WR,,,,0.8266853790780995,0.8266853790780995,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,V.Jackson,WR,,107.2,41.0,0.8266384299016272,0.8266384299016272,0.1111111111111111,0.715527318790516,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,C.Johnson,WR,,,,0.7996835244902646,0.7996835244902646,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,M.Sims-Walker,WR,,56.0,20.0,0.7696857697249541,0.7696857697249541,0.2777777777777778,0.49190799194717627,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,M.Colston,WR,,25.7,11.0,0.7578554946475634,0.7578554946475634,0.5555555555555556,0.20229993909200783,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,P.Harvin,WR,,56.8,21.0,0.7120937901978432,0.7120937901978432,0.2222222222222222,0.48987156797562104,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,A.Johnson,WR,,4.8,1.0,0.9668934322208218,0.9668934322208218,1.0,-0.0331065677791782,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,R.Moss,WR,,8.1,2.0,0.9456104208528309,0.9456104208528309,0.9473684210526315,-0.0017580001998006578,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,M.Austin,WR,,13.9,5.0,0.9420057865307084,0.9420057865307084,0.8421052631578947,0.09990052337281374,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,R.Wayne,WR,,11.2,3.0,0.9348216387746713,0.9348216387746713,0.8947368421052632,0.04008479666940812,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,L.Fitzgerald,WR,,19.0,8.0,0.9251832396740869,0.9251832396740869,0.6842105263157895,0.2409727133582974,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,S.Rice,WR,,138.1,58.0,0.9229872486802889,0.9229872486802889,0.05263157894736842,0.8703556697329204,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,W.Welker,WR,,27.4,12.0,0.9227837789947805,0.9227837789947805,0.47368421052631576,0.4490995684684647,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,R.White,WR,,14.8,6.0,0.9165183607366992,0.9165183607366992,0.7894736842105263,0.1270446765261729,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,B.Marshall,WR,,17.3,7.0,0.9126191732213104,0.9126191732213104,0.7368421052631579,0.1757770679581525,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,S.Smith,WR,,32.1,14.0,0.9105328413495363,0.9105328413495363,0.39473684210526316,0.5157959992442731,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,S.Smith,WR,,32.1,14.0,0.9105328413495363,0.9105328413495363,0.39473684210526316,0.5157959992442731,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,D.Jackson,WR,,24.7,10.0,0.907743325487601,0.907743325487601,0.5789473684210527,0.3287959570665483,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,V.Jackson,WR,,107.2,41.0,0.8937872749099001,0.8937872749099001,0.10526315789473684,0.7885241170151632,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,S.Holmes,WR,,87.3,33.0,0.880942842490477,0.880942842490477,0.21052631578947367,0.6704165267010034,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,H.Ward,WR,,56.8,22.0,0.8804355806526708,0.8804355806526708,0.3157894736842105,0.5646461069684603,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,M.Colston,WR,,25.7,11.0,0.8675060982915922,0.8675060982915922,0.5263157894736842,0.341190308817908,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,C.Ochocinco,WR,,,,0.8631283054305009,0.8631283054305009,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,D.Mason,WR,,95.4,36.0,0.8337367724995317,0.8337367724995317,0.15789473684210525,0.6758420356574264,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,D.Driver,WR,,66.7,25.0,0.8281254399656635,0.8281254399656635,0.2631578947368421,0.5649675452288214,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,G.Jennings,WR,,20.4,9.0,0.825066929177136,0.825066929177136,0.631578947368421,0.19348798180871496,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,A.Johnson,WR,,4.8,1.0,0.9664729292888686,0.9664729292888686,1.0,-0.03352707071113137,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,R.Moss,WR,,8.1,2.0,0.9457197402482803,0.9457197402482803,0.9473684210526315,-0.0016486808043512102,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,M.Austin,WR,,13.9,5.0,0.9417816486307755,0.9417816486307755,0.8421052631578947,0.09967638547288082,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,R.Wayne,WR,,11.2,3.0,0.9347538033337539,0.9347538033337539,0.8947368421052632,0.040016961228490744,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,L.Fitzgerald,WR,,19.0,8.0,0.9259195682651121,0.9259195682651121,0.6842105263157895,0.24170904194932263,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,S.Rice,WR,,138.1,58.0,0.9223199318766937,0.9223199318766937,0.05263157894736842,0.8696883529293253,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,W.Welker,WR,,27.4,12.0,0.9220060247298065,0.9220060247298065,0.47368421052631576,0.44832181420349076,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,R.White,WR,,14.8,6.0,0.9167231202768862,0.9167231202768862,0.7894736842105263,0.12724943606635986,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,B.Marshall,WR,,17.3,7.0,0.9130367230155088,0.9130367230155088,0.7368421052631579,0.1761946177523509,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,S.Smith,WR,,32.1,14.0,0.9102257548031499,0.9102257548031499,0.39473684210526316,0.5154889126978868,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,S.Smith,WR,,32.1,14.0,0.9102257548031499,0.9102257548031499,0.39473684210526316,0.5154889126978868,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,D.Jackson,WR,,24.7,10.0,0.9077094110832691,0.9077094110832691,0.5789473684210527,0.3287620426622164,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,V.Jackson,WR,,107.2,41.0,0.8933739890380792,0.8933739890380792,0.10526315789473684,0.7881108311433423,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,H.Ward,WR,,56.8,22.0,0.8797919356763634,0.8797919356763634,0.3157894736842105,0.5640024619921529,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,S.Holmes,WR,,87.3,33.0,0.879517886971684,0.879517886971684,0.21052631578947367,0.6689915711822103,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,M.Colston,WR,,25.7,11.0,0.8673450845666917,0.8673450845666917,0.5263157894736842,0.3410292950930075,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,C.Ochocinco,WR,,,,0.8631690027784078,0.8631690027784078,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,D.Mason,WR,,95.4,36.0,0.8333948581014119,0.8333948581014119,0.15789473684210525,0.6755001212593066,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,D.Driver,WR,,66.7,25.0,0.8272376860117346,0.8272376860117346,0.2631578947368421,0.5640797912748925,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,G.Jennings,WR,,20.4,9.0,0.8233906522270062,0.8233906522270062,0.631578947368421,0.19181170485858523,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,A.Johnson,WR,,4.8,1.0,0.9375646153314346,0.9375646153314346,1.0,-0.06243538466856535,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,R.Wayne,WR,,11.2,3.0,0.9295135185505864,0.9295135185505864,0.8888888888888888,0.04062462966169755,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,R.Moss,WR,,8.1,2.0,0.9293013908713879,0.9293013908713879,0.9444444444444444,-0.015143053573056564,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,R.White,WR,,14.8,6.0,0.9246120839361243,0.9246120839361243,0.7777777777777778,0.14683430615834647,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,S.Rice,WR,,138.1,58.0,0.9222591302288005,0.9222591302288005,0.05555555555555555,0.8667035746732449,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,W.Welker,WR,,27.4,12.0,0.9209647422315588,0.9209647422315588,0.5,0.4209647422315588,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,D.Jackson,WR,,24.7,10.0,0.9177800586447414,0.9177800586447414,0.6111111111111112,0.3066689475336303,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,L.Fitzgerald,WR,,19.0,8.0,0.9110344220052257,0.9110344220052257,0.6666666666666666,0.24436775533855903,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,M.Austin,WR,,13.9,5.0,0.9062430063923741,0.9062430063923741,0.8333333333333334,0.07290967305904072,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,B.Marshall,WR,,17.3,7.0,0.9047906703651181,0.9047906703651181,0.7222222222222222,0.18256844814289586,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,S.Holmes,WR,,87.3,33.0,0.9047148116420186,0.9047148116420186,0.2222222222222222,0.6824925894197964,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,S.Smith,WR,,32.1,14.0,0.8929899072343215,0.8929899072343215,0.3611111111111111,0.5318787961232103,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,S.Smith,WR,,32.1,14.0,0.8929899072343215,0.8929899072343215,0.3611111111111111,0.5318787961232103,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,A.Boldin,WR,,30.8,13.0,0.8337146311305009,0.8337146311305009,0.4444444444444444,0.3892701866860565,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,V.Jackson,WR,,107.2,41.0,0.8334623080924666,0.8334623080924666,0.1111111111111111,0.7223511969813554,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,D.Mason,WR,,95.4,36.0,0.8097185762146373,0.8097185762146373,0.16666666666666666,0.6430519095479706,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,C.Johnson,WR,,,,0.8057451058861895,0.8057451058861895,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,C.Ochocinco,WR,,,,0.7936894492968921,0.7936894492968921,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,M.Colston,WR,,25.7,11.0,0.7847281351509487,0.7847281351509487,0.5555555555555556,0.22917257959539317,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,M.Sims-Walker,WR,,56.0,20.0,0.7681631681407589,0.7681631681407589,0.2777777777777778,0.4903853903629811,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,A.Johnson,WR,,4.8,1.0,0.9668934322208218,0.9668934322208218,1.0,-0.0331065677791782,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,R.Moss,WR,,8.1,2.0,0.9456104208528309,0.9456104208528309,0.9473684210526315,-0.0017580001998006578,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,M.Austin,WR,,13.9,5.0,0.9420057865307084,0.9420057865307084,0.8421052631578947,0.09990052337281374,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,R.Wayne,WR,,11.2,3.0,0.9348216387746713,0.9348216387746713,0.8947368421052632,0.04008479666940812,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,L.Fitzgerald,WR,,19.0,8.0,0.9251832396740869,0.9251832396740869,0.6842105263157895,0.2409727133582974,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,S.Rice,WR,,138.1,58.0,0.9229872486802889,0.9229872486802889,0.05263157894736842,0.8703556697329204,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,W.Welker,WR,,27.4,12.0,0.9227837789947805,0.9227837789947805,0.47368421052631576,0.4490995684684647,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,R.White,WR,,14.8,6.0,0.9165183607366992,0.9165183607366992,0.7894736842105263,0.1270446765261729,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,B.Marshall,WR,,17.3,7.0,0.9126191732213104,0.9126191732213104,0.7368421052631579,0.1757770679581525,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,S.Smith,WR,,32.1,14.0,0.9105328413495363,0.9105328413495363,0.39473684210526316,0.5157959992442731,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,S.Smith,WR,,32.1,14.0,0.9105328413495363,0.9105328413495363,0.39473684210526316,0.5157959992442731,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,D.Jackson,WR,,24.7,10.0,0.907743325487601,0.907743325487601,0.5789473684210527,0.3287959570665483,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,V.Jackson,WR,,107.2,41.0,0.8937872749099001,0.8937872749099001,0.10526315789473684,0.7885241170151632,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,S.Holmes,WR,,87.3,33.0,0.880942842490477,0.880942842490477,0.21052631578947367,0.6704165267010034,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,H.Ward,WR,,56.8,22.0,0.8804355806526708,0.8804355806526708,0.3157894736842105,0.5646461069684603,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,M.Colston,WR,,25.7,11.0,0.8675060982915922,0.8675060982915922,0.5263157894736842,0.341190308817908,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,C.Ochocinco,WR,,,,0.8631283054305009,0.8631283054305009,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,D.Mason,WR,,95.4,36.0,0.8337367724995317,0.8337367724995317,0.15789473684210525,0.6758420356574264,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,D.Driver,WR,,66.7,25.0,0.8281254399656635,0.8281254399656635,0.2631578947368421,0.5649675452288214,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,G.Jennings,WR,,20.4,9.0,0.825066929177136,0.825066929177136,0.631578947368421,0.19348798180871496,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,A.Johnson,WR,,4.8,1.0,0.9664729292888686,0.9664729292888686,1.0,-0.03352707071113137,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,R.Moss,WR,,8.1,2.0,0.9457197402482803,0.9457197402482803,0.9473684210526315,-0.0016486808043512102,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,M.Austin,WR,,13.9,5.0,0.9417816486307755,0.9417816486307755,0.8421052631578947,0.09967638547288082,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,R.Wayne,WR,,11.2,3.0,0.9347538033337539,0.9347538033337539,0.8947368421052632,0.040016961228490744,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,L.Fitzgerald,WR,,19.0,8.0,0.9259195682651121,0.9259195682651121,0.6842105263157895,0.24170904194932263,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,S.Rice,WR,,138.1,58.0,0.9223199318766937,0.9223199318766937,0.05263157894736842,0.8696883529293253,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,W.Welker,WR,,27.4,12.0,0.9220060247298065,0.9220060247298065,0.47368421052631576,0.44832181420349076,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,R.White,WR,,14.8,6.0,0.9167231202768862,0.9167231202768862,0.7894736842105263,0.12724943606635986,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,B.Marshall,WR,,17.3,7.0,0.9130367230155088,0.9130367230155088,0.7368421052631579,0.1761946177523509,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,S.Smith,WR,,32.1,14.0,0.9102257548031499,0.9102257548031499,0.39473684210526316,0.5154889126978868,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,S.Smith,WR,,32.1,14.0,0.9102257548031499,0.9102257548031499,0.39473684210526316,0.5154889126978868,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,D.Jackson,WR,,24.7,10.0,0.9077094110832691,0.9077094110832691,0.5789473684210527,0.3287620426622164,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,V.Jackson,WR,,107.2,41.0,0.8933739890380792,0.8933739890380792,0.10526315789473684,0.7881108311433423,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,H.Ward,WR,,56.8,22.0,0.8797919356763634,0.8797919356763634,0.3157894736842105,0.5640024619921529,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,S.Holmes,WR,,87.3,33.0,0.879517886971684,0.879517886971684,0.21052631578947367,0.6689915711822103,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,M.Colston,WR,,25.7,11.0,0.8673450845666917,0.8673450845666917,0.5263157894736842,0.3410292950930075,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,C.Ochocinco,WR,,,,0.8631690027784078,0.8631690027784078,,,not_app_ready_no_historical_adp,No historical ADP available; signal is not app-ready,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,D.Mason,WR,,95.4,36.0,0.8333948581014119,0.8333948581014119,0.15789473684210525,0.6755001212593066,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,D.Driver,WR,,66.7,25.0,0.8272376860117346,0.8272376860117346,0.2631578947368421,0.5640797912748925,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,G.Jennings,WR,,20.4,9.0,0.8233906522270062,0.8233906522270062,0.631578947368421,0.19181170485858523,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,A.Johnson,WR,,4.8,1.0,0.9375646153314346,0.9375646153314346,1.0,-0.06243538466856535,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,R.Wayne,WR,,11.2,3.0,0.9295135185505864,0.9295135185505864,0.8888888888888888,0.04062462966169755,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,R.Moss,WR,,8.1,2.0,0.9293013908713879,0.9293013908713879,0.9444444444444444,-0.015143053573056564,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,R.White,WR,,14.8,6.0,0.9246120839361243,0.9246120839361243,0.7777777777777778,0.14683430615834647,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,S.Rice,WR,,138.1,58.0,0.9222591302288005,0.9222591302288005,0.05555555555555555,0.8667035746732449,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,W.Welker,WR,,27.4,12.0,0.9209647422315588,0.9209647422315588,0.5,0.4209647422315588,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,D.Jackson,WR,,24.7,10.0,0.9177800586447414,0.9177800586447414,0.6111111111111112,0.3066689475336303,model_vs_adp,Review lift over ADP and ADP bucket coverage before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
