season,player_name,position,projected_fantasy_points,projected_positional_rank,projection_source,scoring_format,projected_targets,projected_carries,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_rushing_yards,projected_rushing_tds,projected_total_tds,projected_games,projected_team,projection_date,source_url_or_file,is_preseason_projection,projection_safety_status
2015,Charles Johnson,WR,,41,FantasyPros_Wayback,unknown_or_default,,,58,820,5,,,5,,MIN,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Cody Latimer,WR,,67,FantasyPros_Wayback,unknown_or_default,,,42,552,4,,,4,,DEN,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Cole Beasley,WR,,68,FantasyPros_Wayback,unknown_or_default,,,46,531,4,,,4,,DAL,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Davante Adams,WR,,25,FantasyPros_Wayback,unknown_or_default,,,70,916,6,,,6,,GB,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,DeAndre Hopkins,WR,,12,FantasyPros_Wayback,unknown_or_default,,,82,1157,6,,,6,,HOU,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,DeSean Jackson,WR,,16,FantasyPros_Wayback,unknown_or_default,,,65,1034,6,,,6,,WAS,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Demaryius Thomas,WR,,2,FantasyPros_Wayback,unknown_or_default,,,102,1387,11,,,11,,DEN,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Devante Parker,WR,,61,FantasyPros_Wayback,unknown_or_default,,,46,619,4,,,4,,MIA,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Dez Bryant,WR,,5,FantasyPros_Wayback,unknown_or_default,,,89,1326,11,,,11,,DAL,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Donte Moncrief,WR,,82,FantasyPros_Wayback,unknown_or_default,,,,,3,,,3,,IND,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Doug Baldwin,WR,,45,FantasyPros_Wayback,unknown_or_default,,,58,768,5,,,5,,SEA,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Dwayne Allen,WR,,66,FantasyPros_Wayback,unknown_or_default,,,42,495,7,,,7,,IND,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Dwayne Bowe,WR,,49,FantasyPros_Wayback,unknown_or_default,,,54,752,3,,,3,,CLE,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Eddie Royal,WR,,50,FantasyPros_Wayback,unknown_or_default,,,59,706,5,,,5,,CHI,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Emmanuel Sanders,WR,,13,FantasyPros_Wayback,unknown_or_default,,,83,1115,7,,,7,,DEN,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Eric Decker,WR,,32,FantasyPros_Wayback,unknown_or_default,,,68,900,5,,,5,,NYJ,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Golden Tate,WR,,15,FantasyPros_Wayback,unknown_or_default,,,81,1046,5,,,5,,DET,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Greg Jennings,WR,,69,FantasyPros_Wayback,unknown_or_default,,,,542,4,,,4,,MIA,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Jarvis Landry,WR,,28,FantasyPros_Wayback,unknown_or_default,,,84,919,5,,,5,,MIA,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Jeff Janis,WR,,80,FantasyPros_Wayback,unknown_or_default,,,,,3,,,3,,GB,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Jeremy Maclin,WR,,23,FantasyPros_Wayback,unknown_or_default,,,72,950,6,,,6,,KC,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Jermaine Kearse,WR,,74,FantasyPros_Wayback,unknown_or_default,,,,535,,,,,,SEA,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Jerricho Cotchery,WR,,70,FantasyPros_Wayback,unknown_or_default,,,43,537,3,,,3,,CAR,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,John Brown,WR,,42,FantasyPros_Wayback,unknown_or_default,,,56,801,5,,,5,,ARI,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Jordan Cameron,WR,,56,FantasyPros_Wayback,unknown_or_default,,,51,618,5,,,5,,MIA,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Jordan Matthews,WR,,17,FantasyPros_Wayback,unknown_or_default,,,74,989,8,,,8,,PHI,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Julian Edelman,WR,,19,FantasyPros_Wayback,unknown_or_default,,,94,997,6,,,6,,NE,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Julio Jones,WR,,3,FantasyPros_Wayback,unknown_or_default,,,103,1428,8,,,8,,ATL,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Kamar Aiken,WR,,81,FantasyPros_Wayback,unknown_or_default,,,,,3,,,3,,BAL,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Keenan Allen,WR,,18,FantasyPros_Wayback,unknown_or_default,,,81,1025,6,,,6,,SD,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Kendall Wright,WR,,43,FantasyPros_Wayback,unknown_or_default,,,70,799,4,,,4,,TEN,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Kenny Britt,WR,,55,FantasyPros_Wayback,unknown_or_default,,,46,671,4,,,4,,STL,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Kenny Stills,WR,,59,FantasyPros_Wayback,unknown_or_default,,,45,651,3,,,3,,MIA,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Larry Fitzgerald,WR,,34,FantasyPros_Wayback,unknown_or_default,,,70,861,5,,,5,,ARI,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Malcom Floyd,WR,,47,FantasyPros_Wayback,unknown_or_default,,,43,762,5,,,5,,SD,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Markus Wheaton,WR,,54,FantasyPros_Wayback,unknown_or_default,,,55,701,3,,,3,,PIT,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Marques Colston,WR,,35,FantasyPros_Wayback,unknown_or_default,,,58,854,5,,,5,,NO,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Martavis Bryant,WR,,65,FantasyPros_Wayback,unknown_or_default,,,,564,5,,,5,,PIT,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Martellus Bennett,WR,,40,FantasyPros_Wayback,unknown_or_default,,,78,820,5,,,5,,CHI,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Marvin Jones,WR,,71,FantasyPros_Wayback,unknown_or_default,,,,534,4,,,4,,CIN,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Michael Crabtree,WR,,57,FantasyPros_Wayback,unknown_or_default,,,57,649,3,,,3,,OAK,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Michael Floyd,WR,,37,FantasyPros_Wayback,unknown_or_default,,,54,828,6,,,6,,ARI,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Mike Evans,WR,,11,FantasyPros_Wayback,unknown_or_default,,,79,1163,8,,,8,,TB,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Mike Wallace,WR,,33,FantasyPros_Wayback,unknown_or_default,,,59,865,6,,,6,,MIN,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Mohamed Sanu,WR,,83,FantasyPros_Wayback,unknown_or_default,,,,,3,,,3,,CIN,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Nate Washington,WR,,76,FantasyPros_Wayback,unknown_or_default,,,,491,,,,,,HOU,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Nelson Agholor,WR,,38,FantasyPros_Wayback,unknown_or_default,,,60,818,6,,,6,,PHI,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Odell Beckham Jr.,WR,,4,FantasyPros_Wayback,unknown_or_default,,,101,1378,10,,,10,,NYG,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Percy Harvin,WR,,64,FantasyPros_Wayback,unknown_or_default,,,54,594,3,,,3,,BUF,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Phillip Dorsett,WR,,79,FantasyPros_Wayback,unknown_or_default,,,,,3,,,3,,IND,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Pierre Garcon,WR,,39,FantasyPros_Wayback,unknown_or_default,,,70,846,4,,,4,,WAS,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Randall Cobb,WR,,8,FantasyPros_Wayback,unknown_or_default,,,92,1254,9,,,9,,GB,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Robert Woods,WR,,84,FantasyPros_Wayback,unknown_or_default,,,,,3,,,3,,BUF,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Roddy White,WR,,31,FantasyPros_Wayback,unknown_or_default,,,71,879,6,,,6,,ATL,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Rueben Randle,WR,,46,FantasyPros_Wayback,unknown_or_default,,,54,779,4,,,4,,NYG,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Russell Wilson,WR,,60,FantasyPros_Wayback,unknown_or_default,,104,,,,643,4,4,,SEA,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Sammy Watkins,WR,,21,FantasyPros_Wayback,unknown_or_default,,,67,969,6,,,6,,BUF,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Steve Johnson,WR,,58,FantasyPros_Wayback,unknown_or_default,,,49,630,4,,,4,,SD,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Steve Smith,WR,,27,FantasyPros_Wayback,unknown_or_default,,,70,932,5,,,5,,BAL,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,T.Y. Hilton,WR,,10,FantasyPros_Wayback,unknown_or_default,,,85,1208,7,,,7,,IND,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Tavon Austin,WR,,78,FantasyPros_Wayback,unknown_or_default,,,,,,156,,,,STL,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Terrance Williams,WR,,52,FantasyPros_Wayback,unknown_or_default,,,,687,6,,,6,,DAL,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Tom Brady,WR,,85,FantasyPros_Wayback,unknown_or_default,,,,,,,1,1,,NE,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Torrey Smith,WR,,36,FantasyPros_Wayback,unknown_or_default,,,54,850,5,,,5,,SF,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Victor Cruz,WR,,44,FantasyPros_Wayback,unknown_or_default,,,60,792,4,,,4,,NYG,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2015,Vincent Jackson,WR,,22,FantasyPros_Wayback,unknown_or_default,,,66,985,5,,,5,,TB,2015-09-04,https://web.archive.org/web/20150904103106/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Adrian Peterson,RB,,4,FantasyPros_Wayback,unknown_or_default,,303,,,,1399,9,9,,MIN,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Alfred Blue,RB,,72,FantasyPros_Wayback,unknown_or_default,,69,,,,272,2,2,,HOU,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Alfred Morris,RB,,71,FantasyPros_Wayback,unknown_or_default,,65,,,,286,2,2,,DAL,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Ameer Abdullah,RB,,33,FantasyPros_Wayback,unknown_or_default,,185,,,,772,4,4,,DET,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Andre Ellington,RB,,75,FantasyPros_Wayback,unknown_or_default,,53,,,,232,2,2,,ARI,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Antonio Andrews,RB,,82,FantasyPros_Wayback,unknown_or_default,,,,,,187,,,,TEN,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Benny Cunningham,RB,,80,FantasyPros_Wayback,unknown_or_default,,50,,,,208,,,,LA,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Bilal Powell,RB,,69,FantasyPros_Wayback,unknown_or_default,,84,,,,341,,,,NYJ,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,C.J. Anderson,RB,,15,FantasyPros_Wayback,unknown_or_default,,228,,,,1034,6,6,,DEN,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,C.J. Prosise,RB,,61,FantasyPros_Wayback,unknown_or_default,,73,,,,347,2,2,,SEA,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Cameron Artis-Payne,RB,,56,FantasyPros_Wayback,unknown_or_default,,88,,,,371,2,2,,CAR,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Carlos Hyde,RB,,18,FantasyPros_Wayback,unknown_or_default,,239,,,,1014,5,5,,SF,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Charcandrick West,RB,,67,FantasyPros_Wayback,unknown_or_default,,70,,,,293,3,3,,KC,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Charles Sims,RB,,45,FantasyPros_Wayback,unknown_or_default,,106,50,,,471,2,2,,TB,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Chris Ivory,RB,,36,FantasyPros_Wayback,unknown_or_default,,161,,,,702,5,5,,JAC,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Chris Johnson,RB,,52,FantasyPros_Wayback,unknown_or_default,,88,,,,368,3,3,,ARI,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Chris Thompson,RB,,79,FantasyPros_Wayback,unknown_or_default,,51,,,,211,,,,WAS,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Christine Michael,RB,,44,FantasyPros_Wayback,unknown_or_default,,106,,,,496,2,2,,SEA,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Damien Williams,RB,,83,FantasyPros_Wayback,unknown_or_default,,48,,,,186,,,,MIA,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Danny Woodhead,RB,,17,FantasyPros_Wayback,unknown_or_default,,83,74,636,5,307,3,8,,SD,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Darren McFadden,RB,,50,FantasyPros_Wayback,unknown_or_default,,90,,,,397,3,3,,DAL,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Darren Sproles,RB,,53,FantasyPros_Wayback,unknown_or_default,,79,51,,,334,3,3,,PHI,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,David Johnson,RB,,2,FantasyPros_Wayback,unknown_or_default,,229,61,604,4,968,9,13,,ARI,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,DeAndre Washington,RB,,66,FantasyPros_Wayback,unknown_or_default,,79,,,,328,2,2,,OAK,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,DeAngelo Williams,RB,,51,FantasyPros_Wayback,unknown_or_default,,85,,,,385,3,3,,PIT,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,DeMarco Murray,RB,,20,FantasyPros_Wayback,unknown_or_default,,218,,,,952,6,6,,TEN,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Derrick Henry,RB,,40,FantasyPros_Wayback,unknown_or_default,,130,,,,556,4,4,,TEN,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Devonta Freeman,RB,,3,FantasyPros_Wayback,unknown_or_default,,216,65,529,,896,8,8,,ATL,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Devontae Booker,RB,,57,FantasyPros_Wayback,unknown_or_default,,87,,,,365,2,2,,DEN,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Dexter McCluster,RB,,88,FantasyPros_Wayback,unknown_or_default,,,,,,,1,1,,TEN,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Dion Lewis,RB,,12,FantasyPros_Wayback,unknown_or_default,,111,66,644,,459,3,3,,NE,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Doug Martin,RB,,9,FantasyPros_Wayback,unknown_or_default,,264,,,,1204,6,6,,TB,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Duke Johnson,RB,,14,FantasyPros_Wayback,unknown_or_default,,138,59,535,,534,3,3,,CLE,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Dwayne Washington,RB,,89,FantasyPros_Wayback,unknown_or_default,,,,,,,1,1,,DET,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Eddie Lacy,RB,,13,FantasyPros_Wayback,unknown_or_default,,235,,,,1055,7,7,,GB,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Ezekiel Elliott,RB,,8,FantasyPros_Wayback,unknown_or_default,,256,,,,1165,8,8,,DAL,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Frank Gore,RB,,28,FantasyPros_Wayback,unknown_or_default,,201,,,,809,6,6,,IND,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Giovani Bernard,RB,,38,FantasyPros_Wayback,unknown_or_default,,152,50,,,670,3,3,,CIN,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Isaiah Crowell,RB,,30,FantasyPros_Wayback,unknown_or_default,,188,,,,768,5,5,,CLE,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Jamaal Charles,RB,,7,FantasyPros_Wayback,unknown_or_default,,215,48,,4,1064,9,13,,KC,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,James Starks,RB,,43,FantasyPros_Wayback,unknown_or_default,,114,,,,482,3,3,,GB,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Javorius Allen,RB,,48,FantasyPros_Wayback,unknown_or_default,,114,,,,454,3,3,,BAL,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Jay Ajayi,RB,,25,FantasyPros_Wayback,unknown_or_default,,216,,,,913,5,5,,MIA,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Jeremy Hill,RB,,21,FantasyPros_Wayback,unknown_or_default,,217,,,,901,8,8,,CIN,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Jeremy Langford,RB,,32,FantasyPros_Wayback,unknown_or_default,,188,,,,745,6,6,,CHI,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Jerick McKinnon,RB,,65,FantasyPros_Wayback,unknown_or_default,,74,,,,329,2,2,,MIN,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Jonathan Stewart,RB,,16,FantasyPros_Wayback,unknown_or_default,,233,,,,1027,6,6,,CAR,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Jonathan Williams,RB,,90,FantasyPros_Wayback,unknown_or_default,,,,,,,1,1,,BUF,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Jordan Howard,RB,,42,FantasyPros_Wayback,unknown_or_default,,118,,,,486,3,3,,CHI,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Jordan Todman,RB,,77,FantasyPros_Wayback,unknown_or_default,,64,,,,253,,,,IND,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Josh Ferguson,RB,,78,FantasyPros_Wayback,unknown_or_default,,54,,,,223,,,,IND,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Justin Forsett,RB,,34,FantasyPros_Wayback,unknown_or_default,,166,,,,759,4,4,,BAL,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Ka'Deem Carey,RB,,74,FantasyPros_Wayback,unknown_or_default,,64,,,,257,2,2,,CHI,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Karlos Williams,RB,,39,FantasyPros_Wayback,unknown_or_default,,122,,,,570,4,4,,BUF,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Keith Marshall,RB,,64,FantasyPros_Wayback,unknown_or_default,,77,,,,336,2,2,,WAS,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Kenjon Barner,RB,,85,FantasyPros_Wayback,unknown_or_default,,,,,,,3,3,,PHI,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Kenneth Dixon,RB,,49,FantasyPros_Wayback,unknown_or_default,,104,,,,436,2,2,,BAL,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
