result_type,target,position,bucket,rows,positives,positive_rate,baseline_positive_rate,lift_over_baseline,status,test_season,reason,draft_window,model_name,auc,top_decile_hit_rate,baseline_hit_rate,improvement_over_adp_only,seasons_tested,seasons_where_model_beat_adp_only,average_yearly_lift,median_yearly_lift,final_classification
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2019.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2020.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2021.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2022.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2023.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2024.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
draft_window,RB_Underpriced_Top24,RB,,184.0,,,,,skipped_no_walk_forward_predictions,,,1-24,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2013.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2014.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2015.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2016.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2017.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2018.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2019.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2020.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2021.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2022.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2023.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2024.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
draft_window,WR_Underpriced_Top12,WR,,157.0,,,,,skipped_no_walk_forward_predictions,,,1-24,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2013.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2014.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2015.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2016.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2017.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2018.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2019.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2020.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2021.0,insufficient_test_rows_or_positives,1-24,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2022.0,insufficient_test_rows_or_positives,1-24,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2023.0,insufficient_test_rows_or_positives,1-24,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2024.0,insufficient_test_rows_or_positives,1-24,,,,,,,,,,Weak Research Signal
draft_window,RB_Underpriced_Top12,RB,,184.0,,,,,skipped_no_walk_forward_predictions,,,1-24,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2013.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2014.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2015.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2016.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2017.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2018.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2019.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2020.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2021.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2022.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2023.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top24,ALL,,,,,,,skipped,2024.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
draft_window,Underpriced_Top24,ALL,,341.0,,,,,skipped_no_walk_forward_predictions,,,1-24,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2013.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2014.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2015.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2016.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2017.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2018.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2019.0,insufficient_test_rows_or_positives,1-24,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2021.0,insufficient_test_rows_or_positives,1-24,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2022.0,insufficient_test_rows_or_positives,1-24,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2023.0,insufficient_test_rows_or_positives,1-24,,,,,,,,,,Weak Research Signal
season_skip,Underpriced_Top12,ALL,,,,,,,skipped,2024.0,insufficient_test_rows_or_positives,1-24,,,,,,,,,,Weak Research Signal
draft_window,Underpriced_Top12,ALL,,24.0,,0.08333333333333333,,0.0,evaluated,,,1-24,ADP-only,0.8636363636363636,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Weak Research Signal
draft_window,Underpriced_Top12,ALL,,24.0,,0.08333333333333333,,0.6666666666666666,evaluated,,,1-24,market disagreement only,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,Weak Research Signal
draft_window,Underpriced_Top12,ALL,,24.0,,0.08333333333333333,,0.0,evaluated,,,1-24,ADP + market disagreement,0.8409090909090908,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Weak Research Signal
draft_window,Underpriced_Top12,ALL,,24.0,,0.08333333333333333,,0.0,evaluated,,,1-24,ADP + age,0.8181818181818181,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Weak Research Signal
draft_window,Underpriced_Top12,ALL,,24.0,,0.08333333333333333,,0.0,evaluated,,,1-24,ADP + age + market disagreement,0.7954545454545454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2013.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2014.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2015.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2016.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2017.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2018.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2019.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2020.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2021.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2022.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2023.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
season_skip,Beat_ADP_By_12,ALL,,,,,,,skipped,2024.0,insufficient_training_rows_or_classes,1-24,,,,,,,,,,Weak Research Signal
draft_window,Beat_ADP_By_12,ALL,,341.0,,,,,skipped_no_walk_forward_predictions,,,1-24,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2013.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2014.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2015.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2016.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2017.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2018.0,insufficient_test_rows_or_positives,25-48,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2019.0,insufficient_test_rows_or_positives,25-48,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2020.0,insufficient_test_rows_or_positives,25-48,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2021.0,insufficient_test_rows_or_positives,25-48,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2022.0,insufficient_test_rows_or_positives,25-48,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2023.0,insufficient_test_rows_or_positives,25-48,,,,,,,,,,Weak Research Signal
season_skip,WR_Beat_ADP_By_12,WR,,,,,,,skipped,2024.0,insufficient_test_rows_or_positives,25-48,,,,,,,,,,Weak Research Signal
draft_window,WR_Beat_ADP_By_12,WR,,193.0,,,,,skipped_no_walk_forward_predictions,,,25-48,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2013.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2014.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2015.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2016.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2017.0,insufficient_test_rows_or_positives,25-48,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2018.0,insufficient_test_rows_or_positives,25-48,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2019.0,insufficient_test_rows_or_positives,25-48,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2020.0,insufficient_test_rows_or_positives,25-48,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2021.0,insufficient_test_rows_or_positives,25-48,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2022.0,insufficient_test_rows_or_positives,25-48,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2023.0,insufficient_test_rows_or_positives,25-48,,,,,,,,,,Weak Research Signal
season_skip,RB_Beat_ADP_By_12,RB,,,,,,,skipped,2024.0,insufficient_test_rows_or_positives,25-48,,,,,,,,,,Weak Research Signal
draft_window,RB_Beat_ADP_By_12,RB,,121.0,,,,,skipped_no_walk_forward_predictions,,,25-48,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2013.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2014.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2015.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2016.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2017.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2018.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2019.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2020.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2021.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2022.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2023.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top24,WR,,,,,,,skipped,2024.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
draft_window,WR_Underpriced_Top24,WR,,193.0,,,,,skipped_no_walk_forward_predictions,,,25-48,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2013.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2014.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2015.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2016.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2017.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2018.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2019.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2020.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2021.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2022.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2023.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top24,RB,,,,,,,skipped,2024.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
draft_window,RB_Underpriced_Top24,RB,,121.0,,,,,skipped_no_walk_forward_predictions,,,25-48,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2013.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2014.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2015.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2016.0,insufficient_test_rows_or_positives,25-48,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2017.0,insufficient_test_rows_or_positives,25-48,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2018.0,insufficient_test_rows_or_positives,25-48,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2019.0,insufficient_test_rows_or_positives,25-48,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2021.0,insufficient_test_rows_or_positives,25-48,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2022.0,insufficient_test_rows_or_positives,25-48,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2023.0,insufficient_test_rows_or_positives,25-48,,,,,,,,,,Weak Research Signal
season_skip,WR_Underpriced_Top12,WR,,,,,,,skipped,2024.0,insufficient_test_rows_or_positives,25-48,,,,,,,,,,Weak Research Signal
draft_window,WR_Underpriced_Top12,WR,,25.0,,0.16,,0.0,evaluated,,,25-48,ADP-only,0.7500000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Weak Research Signal
draft_window,WR_Underpriced_Top12,WR,,25.0,,0.16,,0.0,evaluated,,,25-48,market disagreement only,0.6309523809523809,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Weak Research Signal
draft_window,WR_Underpriced_Top12,WR,,25.0,,0.16,,0.0,evaluated,,,25-48,ADP + market disagreement,0.6190476190476191,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Weak Research Signal
draft_window,WR_Underpriced_Top12,WR,,25.0,,0.16,,0.0,evaluated,,,25-48,ADP + age,0.8095238095238095,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Weak Research Signal
draft_window,WR_Underpriced_Top12,WR,,25.0,,0.16,,0.0,evaluated,,,25-48,ADP + age + market disagreement,0.7023809523809524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2010.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2011.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2012.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2013.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2014.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2015.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2016.0,insufficient_training_rows_or_classes,25-48,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2017.0,insufficient_test_rows_or_positives,25-48,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2018.0,insufficient_test_rows_or_positives,25-48,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2019.0,insufficient_test_rows_or_positives,25-48,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2020.0,insufficient_test_rows_or_positives,25-48,,,,,,,,,,Weak Research Signal
season_skip,RB_Underpriced_Top12,RB,,,,,,,skipped,2021.0,insufficient_test_rows_or_positives,25-48,,,,,,,,,,Weak Research Signal
