season,player_name,position,overall_adp,positional_adp,preseason_projection,projection_source,adp_source,half_ppr_adp,ppr_adp,standard_adp
2014,Montee Ball,RB,10.4,6.0,,,FantasyFootballCalculator,,10.4,
2014,Pierre Thomas,RB,55.0,24.0,,,FantasyFootballCalculator,,55.0,
2014,Rashad Jennings,RB,38.4,18.0,,,FantasyFootballCalculator,,38.4,
2014,Ray Rice,RB,52.6,23.0,,,FantasyFootballCalculator,,52.6,
2014,Reggie Bush,RB,33.3,16.0,,,FantasyFootballCalculator,,33.3,
2014,Ronnie Hillman,RB,157.5,60.0,,,FantasyFootballCalculator,,157.5,
2014,Ryan Mathews,RB,50.8,22.0,,,FantasyFootballCalculator,,50.8,
2014,Shane Vereen,RB,28.5,13.0,,,FantasyFootballCalculator,,28.5,
2014,Shonn Greene,RB,139.1,51.0,,,FantasyFootballCalculator,,139.1,
2014,Stevan Ridley,RB,101.6,41.0,,,FantasyFootballCalculator,,101.6,
2014,Steven Jackson,RB,86.9,35.0,,,FantasyFootballCalculator,,86.9,
2014,Terrance West,RB,110.0,43.0,,,FantasyFootballCalculator,,110.0,
2014,Toby Gerhart,RB,42.8,20.0,,,FantasyFootballCalculator,,42.8,
2014,Trent Richardson,RB,73.2,31.0,,,FantasyFootballCalculator,,73.2,
2014,Zac Stacy,RB,32.5,15.0,,,FantasyFootballCalculator,,32.5,
2014,Antonio Gates,TE,154.1,17.0,,,FantasyFootballCalculator,,154.1,
2014,Charles Clay,TE,130.1,13.0,,,FantasyFootballCalculator,,130.1,
2014,Dennis Pitta,TE,91.4,10.0,,,FantasyFootballCalculator,,91.4,
2014,Eric Ebron,TE,156.0,19.0,,,FantasyFootballCalculator,,156.0,
2014,Greg Olsen,TE,88.2,9.0,,,FantasyFootballCalculator,,88.2,
2014,Heath Miller,TE,138.1,15.0,,,FantasyFootballCalculator,,138.1,
2014,Jason Witten,TE,66.6,6.0,,,FantasyFootballCalculator,,66.6,
2014,Jimmy Graham,TE,7.8,1.0,,,FantasyFootballCalculator,,7.8,
2014,Jordan Cameron,TE,51.0,4.0,,,FantasyFootballCalculator,,51.0,
2014,Jordan Reed,TE,81.4,8.0,,,FantasyFootballCalculator,,81.4,
2014,Julius Thomas,TE,26.2,2.0,,,FantasyFootballCalculator,,26.2,
2014,Kyle Rudolph,TE,73.2,7.0,,,FantasyFootballCalculator,,73.2,
2014,Ladarius Green,TE,137.1,14.0,,,FantasyFootballCalculator,,137.1,
2014,Martellus Bennett,TE,117.4,12.0,,,FantasyFootballCalculator,,117.4,
2014,Rob Gronkowski,TE,29.7,3.0,,,FantasyFootballCalculator,,29.7,
2014,Tim Wright,TE,154.7,18.0,,,FantasyFootballCalculator,,154.7,
2014,Travis Kelce,TE,146.2,16.0,,,FantasyFootballCalculator,,146.2,
2014,Vernon Davis,TE,62.8,5.0,,,FantasyFootballCalculator,,62.8,
2014,Zach Ertz,TE,97.5,11.0,,,FantasyFootballCalculator,,97.5,
2014,Aaron Dobson,WR,151.7,60.0,,,FantasyFootballCalculator,,151.7,
2014,A.J. Green,WR,11.5,4.0,,,FantasyFootballCalculator,,11.5,
2014,Alshon Jeffery,WR,21.9,9.0,,,FantasyFootballCalculator,,21.9,
2014,Andre Johnson,WR,36.4,15.0,,,FantasyFootballCalculator,,36.4,
2014,Andrew Hawkins,WR,137.8,57.0,,,FantasyFootballCalculator,,137.8,
2014,Anquan Boldin,WR,115.3,47.0,,,FantasyFootballCalculator,,115.3,
2014,Antonio Brown,WR,18.4,8.0,,,FantasyFootballCalculator,,18.4,
2014,Brandin Cooks,WR,72.8,31.0,,,FantasyFootballCalculator,,72.8,
2014,Brandon Marshall,WR,13.9,6.0,,,FantasyFootballCalculator,,13.9,
2014,Brian Hartline,WR,136.4,55.0,,,FantasyFootballCalculator,,136.4,
2014,Calvin Johnson,WR,4.1,1.0,,,FantasyFootballCalculator,,4.1,
2014,Cecil Shorts,WR,124.2,51.0,,,FantasyFootballCalculator,,124.2,
2014,Cody Latimer,WR,151.8,61.0,,,FantasyFootballCalculator,,151.8,
2014,Cordarrelle Patterson,WR,36.2,14.0,,,FantasyFootballCalculator,,36.2,
2014,Danny Amendola,WR,113.0,45.0,,,FantasyFootballCalculator,,113.0,
2014,DeAndre Hopkins,WR,109.0,44.0,,,FantasyFootballCalculator,,109.0,
2014,Demaryius Thomas,WR,6.7,2.0,,,FantasyFootballCalculator,,6.7,
2014,DeSean Jackson,WR,61.7,26.0,,,FantasyFootballCalculator,,61.7,
2014,Dez Bryant,WR,9.1,3.0,,,FantasyFootballCalculator,,9.1,
2014,Doug Baldwin,WR,160.5,64.0,,,FantasyFootballCalculator,,160.5,
2014,Dwayne Bowe,WR,108.2,43.0,,,FantasyFootballCalculator,,108.2,
2014,Emmanuel Sanders,WR,40.5,17.0,,,FantasyFootballCalculator,,40.5,
2014,Eric Decker,WR,83.3,35.0,,,FantasyFootballCalculator,,83.3,
2014,Golden Tate,WR,73.4,32.0,,,FantasyFootballCalculator,,73.4,
2014,Greg Jennings,WR,133.2,54.0,,,FantasyFootballCalculator,,133.2,
2014,Hakeem Nicks,WR,115.0,46.0,,,FantasyFootballCalculator,,115.0,
2014,James Jones,WR,158.4,62.0,,,FantasyFootballCalculator,,158.4,
2014,Jarrett Boykin,WR,127.0,52.0,,,FantasyFootballCalculator,,127.0,
2014,Jeremy Maclin,WR,64.3,28.0,,,FantasyFootballCalculator,,64.3,
2014,Jordan Matthews,WR,121.4,50.0,,,FantasyFootballCalculator,,121.4,
2014,Jordy Nelson,WR,17.8,7.0,,,FantasyFootballCalculator,,17.8,
2014,Julian Edelman,WR,48.3,22.0,,,FantasyFootballCalculator,,48.3,
2014,Julio Jones,WR,13.3,5.0,,,FantasyFootballCalculator,,13.3,
2014,Justin Hunter,WR,95.0,38.0,,,FantasyFootballCalculator,,95.0,
2014,Keenan Allen,WR,28.0,11.0,,,FantasyFootballCalculator,,28.0,
2014,Kelvin Benjamin,WR,83.7,36.0,,,FantasyFootballCalculator,,83.7,
2014,Kenbrell Thompkins,WR,158.6,63.0,,,FantasyFootballCalculator,,158.6,
2014,Kendall Wright,WR,61.8,27.0,,,FantasyFootballCalculator,,61.8,
2014,Kenny Britt,WR,132.7,53.0,,,FantasyFootballCalculator,,132.7,
2014,Kenny Stills,WR,137.5,56.0,,,FantasyFootballCalculator,,137.5,
2014,Larry Fitzgerald,WR,42.0,18.0,,,FantasyFootballCalculator,,42.0,
2014,Markus Wheaton,WR,119.0,48.0,,,FantasyFootballCalculator,,119.0,
2014,Marqise Lee,WR,143.6,58.0,,,FantasyFootballCalculator,,143.6,
2014,Marques Colston,WR,65.4,29.0,,,FantasyFootballCalculator,,65.4,
2014,Michael Crabtree,WR,49.8,23.0,,,FantasyFootballCalculator,,49.8,
2014,Michael Floyd,WR,46.3,21.0,,,FantasyFootballCalculator,,46.3,
2014,Mike Evans,WR,99.4,39.0,,,FantasyFootballCalculator,,99.4,
2014,Mike Wallace,WR,76.1,33.0,,,FantasyFootballCalculator,,76.1,
2014,Miles Austin,WR,161.5,65.0,,,FantasyFootballCalculator,,161.5,
2014,Percy Harvin,WR,44.2,20.0,,,FantasyFootballCalculator,,44.2,
2014,Pierre Garcon,WR,40.4,16.0,,,FantasyFootballCalculator,,40.4,
2014,Randall Cobb,WR,25.0,10.0,,,FantasyFootballCalculator,,25.0,
2014,Reggie Wayne,WR,79.9,34.0,,,FantasyFootballCalculator,,79.9,
2014,Riley Cooper,WR,100.9,41.0,,,FantasyFootballCalculator,,100.9,
2014,Roddy White,WR,33.1,12.0,,,FantasyFootballCalculator,,33.1,
2014,Rueben Randle,WR,100.9,40.0,,,FantasyFootballCalculator,,100.9,
2014,Sammy Watkins,WR,104.9,42.0,,,FantasyFootballCalculator,,104.9,
2014,Steve Smith,WR,121.0,49.0,,,FantasyFootballCalculator,,121.0,
2014,Tavon Austin,WR,145.5,59.0,,,FantasyFootballCalculator,,145.5,
2014,Terrance Williams,WR,86.4,37.0,,,FantasyFootballCalculator,,86.4,
2014,Torrey Smith,WR,56.4,25.0,,,FantasyFootballCalculator,,56.4,
2014,T.Y. Hilton,WR,55.2,24.0,,,FantasyFootballCalculator,,55.2,
2014,Victor Cruz,WR,43.8,19.0,,,FantasyFootballCalculator,,43.8,
2014,Vincent Jackson,WR,34.7,13.0,,,FantasyFootballCalculator,,34.7,
2014,Wes Welker,WR,69.1,30.0,,,FantasyFootballCalculator,,69.1,
2015,Aaron Rodgers,QB,27.1,2.0,,,FantasyFootballCalculator,,27.1,
2015,Andrew Luck,QB,16.9,1.0,,,FantasyFootballCalculator,,16.9,
2015,Ben Roethlisberger,QB,63.8,5.0,,,FantasyFootballCalculator,,63.8,
2015,Cam Newton,QB,119.1,15.0,,,FantasyFootballCalculator,,119.1,
2015,Carson Palmer,QB,128.4,17.0,,,FantasyFootballCalculator,,128.4,
2015,Colin Kaepernick,QB,147.5,19.0,,,FantasyFootballCalculator,,147.5,
2015,Derek Carr,QB,163.2,23.0,,,FantasyFootballCalculator,,163.2,
2015,Drew Brees,QB,56.8,4.0,,,FantasyFootballCalculator,,56.8,
2015,Eli Manning,QB,105.9,13.0,,,FantasyFootballCalculator,,105.9,
2015,Jay Cutler,QB,155.7,21.0,,,FantasyFootballCalculator,,155.7,
2015,Joe Flacco,QB,146.0,18.0,,,FantasyFootballCalculator,,146.0,
2015,Marcus Mariota,QB,162.6,22.0,,,FantasyFootballCalculator,,162.6,
2015,Matt Ryan,QB,78.2,8.0,,,FantasyFootballCalculator,,78.2,
2015,Matthew Stafford,QB,94.6,12.0,,,FantasyFootballCalculator,,94.6,
2015,Peyton Manning,QB,54.9,3.0,,,FantasyFootballCalculator,,54.9,
2015,Philip Rivers,QB,113.3,14.0,,,FantasyFootballCalculator,,113.3,
2015,Russell Wilson,QB,68.7,7.0,,,FantasyFootballCalculator,,68.7,
2015,Ryan Tannehill,QB,89.1,11.0,,,FantasyFootballCalculator,,89.1,
2015,Sam Bradford,QB,82.1,10.0,,,FantasyFootballCalculator,,82.1,
2015,Teddy Bridgewater,QB,122.5,16.0,,,FantasyFootballCalculator,,122.5,
2015,Tom Brady,QB,67.0,6.0,,,FantasyFootballCalculator,,67.0,
2015,Tony Romo,QB,80.8,9.0,,,FantasyFootballCalculator,,80.8,
2015,Tyrod Taylor,QB,154.5,20.0,,,FantasyFootballCalculator,,154.5,
2015,Adrian Peterson,RB,1.8,1.0,,,FantasyFootballCalculator,,1.8,
2015,Alfred Blue,RB,86.4,37.0,,,FantasyFootballCalculator,,86.4,
2015,Alfred Morris,RB,48.2,22.0,,,FantasyFootballCalculator,,48.2,
2015,Ameer Abdullah,RB,41.5,18.0,,,FantasyFootballCalculator,,41.5,
2015,Andre Ellington,RB,43.7,19.0,,,FantasyFootballCalculator,,43.7,
2015,Andre Williams,RB,154.8,59.0,,,FantasyFootballCalculator,,154.8,
2015,Arian Foster,RB,37.5,16.0,,,FantasyFootballCalculator,,37.5,
2015,Bishop Sankey,RB,100.2,41.0,,,FantasyFootballCalculator,,100.2,
2015,Cameron Artis-Payne,RB,145.8,53.0,,,FantasyFootballCalculator,,145.8,
2015,Carlos Hyde,RB,44.7,20.0,,,FantasyFootballCalculator,,44.7,
2015,Charles Sims,RB,150.3,56.0,,,FantasyFootballCalculator,,150.3,
2015,Chris Ivory,RB,47.6,21.0,,,FantasyFootballCalculator,,47.6,
2015,Christine Michael,RB,148.8,54.0,,,FantasyFootballCalculator,,148.8,
2015,CJ Anderson,RB,10.7,6.0,,,FantasyFootballCalculator,,10.7,
2015,C.J. Spiller,RB,57.9,26.0,,,FantasyFootballCalculator,,57.9,
2015,Danny Woodhead,RB,69.0,30.0,,,FantasyFootballCalculator,,69.0,
2015,Darren McFadden,RB,84.6,36.0,,,FantasyFootballCalculator,,84.6,
2015,Darren Sproles,RB,106.4,43.0,,,FantasyFootballCalculator,,106.4,
2015,David Cobb,RB,130.4,51.0,,,FantasyFootballCalculator,,130.4,
2015,David Johnson,RB,118.0,46.0,,,FantasyFootballCalculator,,118.0,
2015,DeAngelo Williams,RB,129.1,49.0,,,FantasyFootballCalculator,,129.1,
2015,DeMarco Murray,RB,17.6,9.0,,,FantasyFootballCalculator,,17.6,
2015,Denard Robinson,RB,154.2,58.0,,,FantasyFootballCalculator,,154.2,
2015,Devonta Freeman,RB,96.2,40.0,,,FantasyFootballCalculator,,96.2,
2015,Doug Martin,RB,38.0,17.0,,,FantasyFootballCalculator,,38.0,
2015,Duke Johnson,RB,101.8,42.0,,,FantasyFootballCalculator,,101.8,
2015,Eddie Lacy,RB,4.0,3.0,,,FantasyFootballCalculator,,4.0,
2015,Frank Gore,RB,27.7,13.0,,,FantasyFootballCalculator,,27.7,
2015,Fred Jackson,RB,149.9,55.0,,,FantasyFootballCalculator,,149.9,
2015,Giovani Bernard,RB,75.5,31.0,,,FantasyFootballCalculator,,75.5,
2015,Isaiah Crowell,RB,95.4,39.0,,,FantasyFootballCalculator,,95.4,
2015,Jamaal Charles,RB,4.5,4.0,,,FantasyFootballCalculator,,4.5,
2015,James Starks,RB,156.5,60.0,,,FantasyFootballCalculator,,156.5,
2015,Jeremy Hill,RB,14.4,8.0,,,FantasyFootballCalculator,,14.4,
2015,Joique Bell,RB,80.5,34.0,,,FantasyFootballCalculator,,80.5,
2015,Jonas Gray,RB,150.9,57.0,,,FantasyFootballCalculator,,150.9,
2015,Jonathan Stewart,RB,53.0,24.0,,,FantasyFootballCalculator,,53.0,
2015,Joseph Randle,RB,56.6,25.0,,,FantasyFootballCalculator,,56.6,
2015,Justin Forsett,RB,19.3,10.0,,,FantasyFootballCalculator,,19.3,
2015,Khiry Robinson,RB,156.8,61.0,,,FantasyFootballCalculator,,156.8,
2015,Knile Davis,RB,121.2,47.0,,,FantasyFootballCalculator,,121.2,
2015,Lamar Miller,RB,22.3,11.0,,,FantasyFootballCalculator,,22.3,
2015,Latavius Murray,RB,33.2,15.0,,,FantasyFootballCalculator,,33.2,
2015,LeGarrette Blount,RB,68.5,29.0,,,FantasyFootballCalculator,,68.5,
2015,LeSean McCoy,RB,24.4,12.0,,,FantasyFootballCalculator,,24.4,
2015,LeVeon Bell,RB,3.1,2.0,,,FantasyFootballCalculator,,3.1,
2015,Mark Ingram II,RB,31.0,14.0,,,FantasyFootballCalculator,,31.0,
2015,Marshawn Lynch,RB,8.6,5.0,,,FantasyFootballCalculator,,8.6,
2015,Matt Forte,RB,13.7,7.0,,,FantasyFootballCalculator,,13.7,
2015,Matt Jones,RB,124.4,48.0,,,FantasyFootballCalculator,,124.4,
2015,Melvin Gordon III,RB,51.8,23.0,,,FantasyFootballCalculator,,51.8,
2015,Rashad Jennings,RB,81.7,35.0,,,FantasyFootballCalculator,,81.7,
2015,Reggie Bush,RB,129.5,50.0,,,FantasyFootballCalculator,,129.5,
2015,Ronnie Hillman,RB,114.0,45.0,,,FantasyFootballCalculator,,114.0,
2015,Roy Helu,RB,142.7,52.0,,,FantasyFootballCalculator,,142.7,
2015,Ryan Mathews,RB,78.9,33.0,,,FantasyFootballCalculator,,78.9,
2015,Shane Vereen,RB,77.9,32.0,,,FantasyFootballCalculator,,77.9,
2015,Tevin Coleman,RB,88.9,38.0,,,FantasyFootballCalculator,,88.9,
2015,TJ Yeldon,RB,63.1,28.0,,,FantasyFootballCalculator,,63.1,
2015,Todd Gurley,RB,60.2,27.0,,,FantasyFootballCalculator,,60.2,
2015,Tre Mason,RB,109.0,44.0,,,FantasyFootballCalculator,,109.0,
2015,Antonio Gates,TE,140.4,14.0,,,FantasyFootballCalculator,,140.4,
2015,Austin Seferian-Jenkins,TE,158.8,20.0,,,FantasyFootballCalculator,,158.8,
2015,Delanie Walker,TE,98.0,10.0,,,FantasyFootballCalculator,,98.0,
2015,Dwayne Allen,TE,145.1,15.0,,,FantasyFootballCalculator,,145.1,
2015,Greg Olsen,TE,45.1,3.0,,,FantasyFootballCalculator,,45.1,
2015,Jason Witten,TE,83.7,7.0,,,FantasyFootballCalculator,,83.7,
2015,Jimmy Graham,TE,33.5,2.0,,,FantasyFootballCalculator,,33.5,
2015,Jordan Cameron,TE,76.9,6.0,,,FantasyFootballCalculator,,76.9,
2015,Jordan Reed,TE,158.4,19.0,,,FantasyFootballCalculator,,158.4,
2015,Josh Hill,TE,156.5,18.0,,,FantasyFootballCalculator,,156.5,
2015,Julius Thomas,TE,130.5,13.0,,,FantasyFootballCalculator,,130.5,
2015,Kyle Rudolph,TE,110.5,11.0,,,FantasyFootballCalculator,,110.5,
2015,Martellus Bennett,TE,60.3,5.0,,,FantasyFootballCalculator,,60.3,
2015,Owen Daniels,TE,89.7,8.0,,,FantasyFootballCalculator,,89.7,
2015,Richard Rodgers,TE,151.6,17.0,,,FantasyFootballCalculator,,151.6,
2015,Rob Gronkowski,TE,10.3,1.0,,,FantasyFootballCalculator,,10.3,
2015,Travis Kelce,TE,50.6,4.0,,,FantasyFootballCalculator,,50.6,
2015,Tyler Eifert,TE,95.5,9.0,,,FantasyFootballCalculator,,95.5,
2015,Vernon Davis,TE,150.3,16.0,,,FantasyFootballCalculator,,150.3,
2015,Zach Ertz,TE,126.2,12.0,,,FantasyFootballCalculator,,126.2,
2015,A.J. Green,WR,16.7,8.0,,,FantasyFootballCalculator,,16.7,
2015,Allen Hurns,WR,153.9,63.0,,,FantasyFootballCalculator,,153.9,
2015,Allen Robinson II,WR,53.5,25.0,,,FantasyFootballCalculator,,53.5,
2015,Alshon Jeffery,WR,26.1,12.0,,,FantasyFootballCalculator,,26.1,
2015,Amari Cooper,WR,40.8,20.0,,,FantasyFootballCalculator,,40.8,
2015,Andre Johnson,WR,37.7,18.0,,,FantasyFootballCalculator,,37.7,
2015,Anquan Boldin,WR,97.3,41.0,,,FantasyFootballCalculator,,97.3,
2015,Antonio Brown,WR,2.5,1.0,,,FantasyFootballCalculator,,2.5,
2015,Brandin Cooks,WR,20.6,9.0,,,FantasyFootballCalculator,,20.6,
2015,Brandon Coleman,WR,123.6,50.0,,,FantasyFootballCalculator,,123.6,
2015,Brandon LaFell,WR,139.6,56.0,,,FantasyFootballCalculator,,139.6,
2015,Brandon Marshall,WR,50.5,24.0,,,FantasyFootballCalculator,,50.5,
2015,Breshad Perriman,WR,145.4,58.0,,,FantasyFootballCalculator,,145.4,
2015,Brian Quick,WR,106.8,44.0,,,FantasyFootballCalculator,,106.8,
2015,Calvin Johnson,WR,13.1,6.0,,,FantasyFootballCalculator,,13.1,
2015,Charles Johnson,WR,61.6,27.0,,,FantasyFootballCalculator,,61.6,
2015,Cody Latimer,WR,161.0,66.0,,,FantasyFootballCalculator,,161.0,
2015,Davante Adams,WR,34.6,16.0,,,FantasyFootballCalculator,,34.6,
2015,DeAndre Hopkins,WR,28.7,13.0,,,FantasyFootballCalculator,,28.7,
2015,Demaryius Thomas,WR,9.1,4.0,,,FantasyFootballCalculator,,9.1,
2015,DeSean Jackson,WR,74.0,33.0,,,FantasyFootballCalculator,,74.0,
2015,DeVante Parker,WR,109.5,46.0,,,FantasyFootballCalculator,,109.5,
2015,Devin Funchess,WR,96.1,40.0,,,FantasyFootballCalculator,,96.1,
2015,Dez Bryant,WR,7.6,3.0,,,FantasyFootballCalculator,,7.6,
2015,Dorial Green-Beckham,WR,147.0,59.0,,,FantasyFootballCalculator,,147.0,
2015,Doug Baldwin,WR,148.4,61.0,,,FantasyFootballCalculator,,148.4,
2015,Eddie Royal,WR,84.6,35.0,,,FantasyFootballCalculator,,84.6,
2015,Emmanuel Sanders,WR,31.9,15.0,,,FantasyFootballCalculator,,31.9,
2015,Eric Decker,WR,105.3,43.0,,,FantasyFootballCalculator,,105.3,
2015,Golden Tate,WR,43.5,22.0,,,FantasyFootballCalculator,,43.5,
2015,James Jones,WR,153.9,62.0,,,FantasyFootballCalculator,,153.9,
2015,Jarvis Landry,WR,36.6,17.0,,,FantasyFootballCalculator,,36.6,
2015,Jeff Janis,WR,163.1,68.0,,,FantasyFootballCalculator,,163.1,
2015,Jeremy Maclin,WR,38.8,19.0,,,FantasyFootballCalculator,,38.8,
2015,John Brown,WR,64.3,29.0,,,FantasyFootballCalculator,,64.3,
2015,Jordan Matthews,WR,24.4,11.0,,,FantasyFootballCalculator,,24.4,
2015,Julian Edelman,WR,41.9,21.0,,,FantasyFootballCalculator,,41.9,
2015,Julio Jones,WR,6.2,2.0,,,FantasyFootballCalculator,,6.2,
2015,Keenan Allen,WR,48.7,23.0,,,FantasyFootballCalculator,,48.7,
2015,Kendall Wright,WR,88.0,36.0,,,FantasyFootballCalculator,,88.0,
2015,Kenny Stills,WR,162.0,67.0,,,FantasyFootballCalculator,,162.0,
2015,Larry Fitzgerald,WR,84.1,34.0,,,FantasyFootballCalculator,,84.1,
2015,Markus Wheaton,WR,94.1,39.0,,,FantasyFootballCalculator,,94.1,
2015,Marques Colston,WR,118.3,48.0,,,FantasyFootballCalculator,,118.3,
2015,Martavis Bryant,WR,67.2,30.0,,,FantasyFootballCalculator,,67.2,
2015,Marvin Jones Jr.,WR,133.9,54.0,,,FantasyFootballCalculator,,133.9,
2015,Michael Crabtree,WR,135.6,55.0,,,FantasyFootballCalculator,,135.6,
2015,Michael Floyd,WR,126.2,51.0,,,FantasyFootballCalculator,,126.2,
2015,Mike Evans,WR,30.0,14.0,,,FantasyFootballCalculator,,30.0,
2015,Mike Wallace,WR,89.9,37.0,,,FantasyFootballCalculator,,89.9,
2015,Nelson Agholor,WR,56.6,26.0,,,FantasyFootballCalculator,,56.6,
2015,Odell Beckham Jr.,WR,11.4,5.0,,,FantasyFootballCalculator,,11.4,
2015,Percy Harvin,WR,160.6,65.0,,,FantasyFootballCalculator,,160.6,
2015,Phillip Dorsett,WR,153.9,64.0,,,FantasyFootballCalculator,,153.9,
2015,Pierre Garcon,WR,119.3,49.0,,,FantasyFootballCalculator,,119.3,
2015,Randall Cobb,WR,15.9,7.0,,,FantasyFootballCalculator,,15.9,
2015,Roddy White,WR,109.0,45.0,,,FantasyFootballCalculator,,109.0,
2015,Rueben Randle,WR,147.7,60.0,,,FantasyFootballCalculator,,147.7,
2015,Sammy Watkins,WR,62.5,28.0,,,FantasyFootballCalculator,,62.5,
2015,Steve Johnson,WR,101.3,42.0,,,FantasyFootballCalculator,,101.3,
2015,Steve Smith,WR,72.1,32.0,,,FantasyFootballCalculator,,72.1,
2015,Terrance Williams,WR,112.4,47.0,,,FantasyFootballCalculator,,112.4,
2015,Torrey Smith,WR,130.6,53.0,,,FantasyFootballCalculator,,130.6,
2015,T.Y. Hilton,WR,22.8,10.0,,,FantasyFootballCalculator,,22.8,
2015,Ty Montgomery II,WR,129.5,52.0,,,FantasyFootballCalculator,,129.5,
2015,Tyler Lockett,WR,140.2,57.0,,,FantasyFootballCalculator,,140.2,
2015,Victor Cruz,WR,91.3,38.0,,,FantasyFootballCalculator,,91.3,
2015,Vincent Jackson,WR,70.1,31.0,,,FantasyFootballCalculator,,70.1,
2016,Aaron Rodgers,QB,38.7,2.0,,,FantasyFootballCalculator,,38.7,
2016,Andrew Luck,QB,58.3,4.0,,,FantasyFootballCalculator,,58.3,
2016,Andy Dalton,QB,132.7,17.0,,,FantasyFootballCalculator,,132.7,
2016,Ben Roethlisberger,QB,72.0,7.0,,,FantasyFootballCalculator,,72.0,
2016,Blake Bortles,QB,86.1,9.0,,,FantasyFootballCalculator,,86.1,
2016,Brock Osweiler,QB,163.3,24.0,,,FantasyFootballCalculator,,163.3,
2016,Cam Newton,QB,34.5,1.0,,,FantasyFootballCalculator,,34.5,
2016,Carson Palmer,QB,83.8,8.0,,,FantasyFootballCalculator,,83.8,
2016,Dak Prescott,QB,144.8,19.0,,,FantasyFootballCalculator,,144.8,
2016,Derek Carr,QB,103.5,12.0,,,FantasyFootballCalculator,,103.5,
2016,Drew Brees,QB,61.1,5.0,,,FantasyFootballCalculator,,61.1,
2016,Eli Manning,QB,93.3,10.0,,,FantasyFootballCalculator,,93.3,
2016,Jameis Winston,QB,123.4,16.0,,,FantasyFootballCalculator,,123.4,
2016,Kirk Cousins,QB,109.6,13.0,,,FantasyFootballCalculator,,109.6,
2016,Marcus Mariota,QB,136.3,18.0,,,FantasyFootballCalculator,,136.3,
2016,Matt Ryan,QB,146.5,20.0,,,FantasyFootballCalculator,,146.5,
2016,Matthew Stafford,QB,118.6,15.0,,,FantasyFootballCalculator,,118.6,
2016,Philip Rivers,QB,96.8,11.0,,,FantasyFootballCalculator,,96.8,
2016,Robert Griffin III,QB,159.3,23.0,,,FantasyFootballCalculator,,159.3,
2016,Russell Wilson,QB,53.2,3.0,,,FantasyFootballCalculator,,53.2,
2016,Ryan Fitzpatrick,QB,151.1,21.0,,,FantasyFootballCalculator,,151.1,
2016,Ryan Tannehill,QB,157.4,22.0,,,FantasyFootballCalculator,,157.4,
2016,Tom Brady,QB,68.5,6.0,,,FantasyFootballCalculator,,68.5,
2016,Tyrod Taylor,QB,114.3,14.0,,,FantasyFootballCalculator,,114.3,
2016,Adrian Peterson,RB,10.7,5.0,,,FantasyFootballCalculator,,10.7,
2016,Alfred Morris,RB,130.2,50.0,,,FantasyFootballCalculator,,130.2,
2016,Ameer Abdullah,RB,82.1,33.0,,,FantasyFootballCalculator,,82.1,
2016,Arian Foster,RB,57.4,23.0,,,FantasyFootballCalculator,,57.4,
2016,Bilal Powell,RB,105.9,42.0,,,FantasyFootballCalculator,,105.9,
2016,Carlos Hyde,RB,45.7,18.0,,,FantasyFootballCalculator,,45.7,
2016,Charles Sims,RB,87.2,35.0,,,FantasyFootballCalculator,,87.2,
2016,Chris Ivory,RB,84.1,34.0,,,FantasyFootballCalculator,,84.1,
2016,Chris Johnson,RB,159.4,57.0,,,FantasyFootballCalculator,,159.4,
2016,Chris Thompson,RB,155.2,55.0,,,FantasyFootballCalculator,,155.2,
2016,Christine Michael,RB,99.6,40.0,,,FantasyFootballCalculator,,99.6,
2016,CJ Anderson,RB,33.2,13.0,,,FantasyFootballCalculator,,33.2,
2016,Danny Woodhead,RB,53.7,22.0,,,FantasyFootballCalculator,,53.7,
2016,Darren Sproles,RB,116.8,45.0,,,FantasyFootballCalculator,,116.8,
2016,David Johnson,RB,3.4,1.0,,,FantasyFootballCalculator,,3.4,
2016,DeAndre Washington,RB,126.2,48.0,,,FantasyFootballCalculator,,126.2,
2016,DeAngelo Williams,RB,69.1,28.0,,,FantasyFootballCalculator,,69.1,
2016,DeMarco Murray,RB,40.3,15.0,,,FantasyFootballCalculator,,40.3,
2016,Derrick Henry,RB,78.5,32.0,,,FantasyFootballCalculator,,78.5,
2016,Devonta Freeman,RB,19.2,7.0,,,FantasyFootballCalculator,,19.2,
2016,Devontae Booker,RB,140.9,51.0,,,FantasyFootballCalculator,,140.9,
2016,Dion Lewis,RB,130.2,49.0,,,FantasyFootballCalculator,,130.2,
2016,Doug Martin,RB,30.8,12.0,,,FantasyFootballCalculator,,30.8,
2016,Duke Johnson,RB,66.9,27.0,,,FantasyFootballCalculator,,66.9,
2016,Eddie Lacy,RB,24.0,10.0,,,FantasyFootballCalculator,,24.0,
2016,Ezekiel Elliott,RB,8.3,3.0,,,FantasyFootballCalculator,,8.3,
2016,Frank Gore,RB,73.8,29.0,,,FantasyFootballCalculator,,73.8,
2016,Giovani Bernard,RB,57.7,24.0,,,FantasyFootballCalculator,,57.7,
2016,Isaiah Crowell,RB,106.9,43.0,,,FantasyFootballCalculator,,106.9,
2016,Jamaal Charles,RB,19.4,8.0,,,FantasyFootballCalculator,,19.4,
2016,James Starks,RB,154.9,54.0,,,FantasyFootballCalculator,,154.9,
2016,James White,RB,90.9,37.0,,,FantasyFootballCalculator,,90.9,
2016,Jay Ajayi,RB,111.3,44.0,,,FantasyFootballCalculator,,111.3,
