test_season,target,model_name,bucket_type,bucket,sample_size,bucket_hit_rate,model_top_decile_hit_rate
2020,QB_Top6,divergence_v1_only_random_forest,overall_adp,49-72,4,0.75,1.0
2020,QB_Top6,divergence_v1_only_random_forest,overall_adp,73-96,4,0.25,0.0
2020,QB_Top6,divergence_v1_only_random_forest,overall_adp,97-120,3,0.3333333333333333,1.0
2020,QB_Top6,divergence_v1_only_random_forest,overall_adp,Missing,60,0.0,0.0
2020,QB_Top6,divergence_v1_only_random_forest,positional_adp,1-12,12,0.5,0.5
2020,QB_Top6,divergence_v1_only_random_forest,positional_adp,13-24,12,0.0,0.0
2020,QB_Top6,divergence_v1_only_random_forest,positional_adp,Missing,59,0.0,0.0
2020,QB_Top6,adp_divergence_v1_logistic,overall_adp,1-24,2,0.5,0.0
2020,QB_Top6,adp_divergence_v1_logistic,overall_adp,121-168,10,0.0,0.0
2020,QB_Top6,adp_divergence_v1_logistic,overall_adp,49-72,4,0.75,1.0
2020,QB_Top6,adp_divergence_v1_logistic,overall_adp,73-96,4,0.25,1.0
2020,QB_Top6,adp_divergence_v1_logistic,overall_adp,97-120,3,0.3333333333333333,0.0
2020,QB_Top6,adp_divergence_v1_logistic,overall_adp,Missing,60,0.0,0.0
2020,QB_Top6,adp_divergence_v1_logistic,positional_adp,1-12,12,0.5,0.0
2020,QB_Top6,adp_divergence_v1_logistic,positional_adp,13-24,12,0.0,0.0
2020,QB_Top6,adp_divergence_v1_logistic,positional_adp,Missing,59,0.0,0.0
2020,QB_Top6,adp_divergence_v1_regularized_logistic,overall_adp,1-24,2,0.5,0.0
2020,QB_Top6,adp_divergence_v1_regularized_logistic,overall_adp,121-168,10,0.0,0.0
2020,QB_Top6,adp_divergence_v1_regularized_logistic,overall_adp,49-72,4,0.75,1.0
2020,QB_Top6,adp_divergence_v1_regularized_logistic,overall_adp,73-96,4,0.25,1.0
2020,QB_Top6,adp_divergence_v1_regularized_logistic,overall_adp,97-120,3,0.3333333333333333,0.0
2020,QB_Top6,adp_divergence_v1_regularized_logistic,overall_adp,Missing,60,0.0,0.0
2020,QB_Top6,adp_divergence_v1_regularized_logistic,positional_adp,1-12,12,0.5,0.5
2020,QB_Top6,adp_divergence_v1_regularized_logistic,positional_adp,13-24,12,0.0,0.0
2020,QB_Top6,adp_divergence_v1_regularized_logistic,positional_adp,Missing,59,0.0,0.0
2020,QB_Top6,adp_divergence_v1_random_forest,overall_adp,1-24,2,0.5,1.0
2020,QB_Top6,adp_divergence_v1_random_forest,overall_adp,121-168,10,0.0,0.0
2020,QB_Top6,adp_divergence_v1_random_forest,overall_adp,49-72,4,0.75,1.0
2020,QB_Top6,adp_divergence_v1_random_forest,overall_adp,73-96,4,0.25,0.0
2020,QB_Top6,adp_divergence_v1_random_forest,overall_adp,97-120,3,0.3333333333333333,0.0
2020,QB_Top6,adp_divergence_v1_random_forest,overall_adp,Missing,60,0.0,0.0
2020,QB_Top6,adp_divergence_v1_random_forest,positional_adp,1-12,12,0.5,0.5
2020,QB_Top6,adp_divergence_v1_random_forest,positional_adp,13-24,12,0.0,0.0
2020,QB_Top6,adp_divergence_v1_random_forest,positional_adp,Missing,59,0.0,0.0
2020,QB_Top6,adp_workload_divergence_v1_logistic,overall_adp,1-24,2,0.5,0.0
2020,QB_Top6,adp_workload_divergence_v1_logistic,overall_adp,121-168,10,0.0,0.0
2020,QB_Top6,adp_workload_divergence_v1_logistic,overall_adp,49-72,4,0.75,1.0
2020,QB_Top6,adp_workload_divergence_v1_logistic,overall_adp,73-96,4,0.25,1.0
2020,QB_Top6,adp_workload_divergence_v1_logistic,overall_adp,97-120,3,0.3333333333333333,0.0
2020,QB_Top6,adp_workload_divergence_v1_logistic,overall_adp,Missing,60,0.0,0.0
2020,QB_Top6,adp_workload_divergence_v1_logistic,positional_adp,1-12,12,0.5,0.5
2020,QB_Top6,adp_workload_divergence_v1_logistic,positional_adp,13-24,12,0.0,0.0
2020,QB_Top6,adp_workload_divergence_v1_logistic,positional_adp,Missing,59,0.0,0.0
2020,QB_Top6,adp_workload_divergence_v1_regularized_logistic,overall_adp,1-24,2,0.5,0.0
2020,QB_Top6,adp_workload_divergence_v1_regularized_logistic,overall_adp,121-168,10,0.0,0.0
2020,QB_Top6,adp_workload_divergence_v1_regularized_logistic,overall_adp,49-72,4,0.75,1.0
2020,QB_Top6,adp_workload_divergence_v1_regularized_logistic,overall_adp,73-96,4,0.25,1.0
2020,QB_Top6,adp_workload_divergence_v1_regularized_logistic,overall_adp,97-120,3,0.3333333333333333,0.0
2020,QB_Top6,adp_workload_divergence_v1_regularized_logistic,overall_adp,Missing,60,0.0,0.0
2020,QB_Top6,adp_workload_divergence_v1_regularized_logistic,positional_adp,1-12,12,0.5,0.5
2020,QB_Top6,adp_workload_divergence_v1_regularized_logistic,positional_adp,13-24,12,0.0,0.0
2020,QB_Top6,adp_workload_divergence_v1_regularized_logistic,positional_adp,Missing,59,0.0,0.0
2020,QB_Top6,adp_workload_divergence_v1_random_forest,overall_adp,1-24,2,0.5,0.0
2020,QB_Top6,adp_workload_divergence_v1_random_forest,overall_adp,121-168,10,0.0,0.0
2020,QB_Top6,adp_workload_divergence_v1_random_forest,overall_adp,49-72,4,0.75,1.0
2020,QB_Top6,adp_workload_divergence_v1_random_forest,overall_adp,73-96,4,0.25,0.0
2020,QB_Top6,adp_workload_divergence_v1_random_forest,overall_adp,97-120,3,0.3333333333333333,0.0
2020,QB_Top6,adp_workload_divergence_v1_random_forest,overall_adp,Missing,60,0.0,0.0
2020,QB_Top6,adp_workload_divergence_v1_random_forest,positional_adp,1-12,12,0.5,0.5
2020,QB_Top6,adp_workload_divergence_v1_random_forest,positional_adp,13-24,12,0.0,0.0
2020,QB_Top6,adp_workload_divergence_v1_random_forest,positional_adp,Missing,59,0.0,0.0
2020,QB_Top6,adp_prior_production_divergence_v1_logistic,overall_adp,1-24,2,0.5,0.0
2020,QB_Top6,adp_prior_production_divergence_v1_logistic,overall_adp,121-168,10,0.0,0.0
2020,QB_Top6,adp_prior_production_divergence_v1_logistic,overall_adp,49-72,4,0.75,1.0
2020,QB_Top6,adp_prior_production_divergence_v1_logistic,overall_adp,73-96,4,0.25,1.0
2020,QB_Top6,adp_prior_production_divergence_v1_logistic,overall_adp,97-120,3,0.3333333333333333,0.0
2020,QB_Top6,adp_prior_production_divergence_v1_logistic,overall_adp,Missing,60,0.0,0.0
2020,QB_Top6,adp_prior_production_divergence_v1_logistic,positional_adp,1-12,12,0.5,0.5
2020,QB_Top6,adp_prior_production_divergence_v1_logistic,positional_adp,13-24,12,0.0,0.0
2020,QB_Top6,adp_prior_production_divergence_v1_logistic,positional_adp,Missing,59,0.0,0.0
2020,QB_Top6,adp_prior_production_divergence_v1_regularized_logistic,overall_adp,1-24,2,0.5,0.0
2020,QB_Top6,adp_prior_production_divergence_v1_regularized_logistic,overall_adp,121-168,10,0.0,0.0
2020,QB_Top6,adp_prior_production_divergence_v1_regularized_logistic,overall_adp,49-72,4,0.75,1.0
2020,QB_Top6,adp_prior_production_divergence_v1_regularized_logistic,overall_adp,73-96,4,0.25,1.0
2020,QB_Top6,adp_prior_production_divergence_v1_regularized_logistic,overall_adp,97-120,3,0.3333333333333333,0.0
2020,QB_Top6,adp_prior_production_divergence_v1_regularized_logistic,overall_adp,Missing,60,0.0,0.0
2020,QB_Top6,adp_prior_production_divergence_v1_regularized_logistic,positional_adp,1-12,12,0.5,0.5
2020,QB_Top6,adp_prior_production_divergence_v1_regularized_logistic,positional_adp,13-24,12,0.0,0.0
2020,QB_Top6,adp_prior_production_divergence_v1_regularized_logistic,positional_adp,Missing,59,0.0,0.0
2020,QB_Top6,adp_prior_production_divergence_v1_random_forest,overall_adp,1-24,2,0.5,1.0
2020,QB_Top6,adp_prior_production_divergence_v1_random_forest,overall_adp,121-168,10,0.0,0.0
2020,QB_Top6,adp_prior_production_divergence_v1_random_forest,overall_adp,49-72,4,0.75,1.0
2020,QB_Top6,adp_prior_production_divergence_v1_random_forest,overall_adp,73-96,4,0.25,0.0
2020,QB_Top6,adp_prior_production_divergence_v1_random_forest,overall_adp,97-120,3,0.3333333333333333,0.0
2020,QB_Top6,adp_prior_production_divergence_v1_random_forest,overall_adp,Missing,60,0.0,0.0
2020,QB_Top6,adp_prior_production_divergence_v1_random_forest,positional_adp,1-12,12,0.5,1.0
2020,QB_Top6,adp_prior_production_divergence_v1_random_forest,positional_adp,13-24,12,0.0,0.0
2020,QB_Top6,adp_prior_production_divergence_v1_random_forest,positional_adp,Missing,59,0.0,0.0
2020,QB_Top6,archetype_v1_only_logistic,overall_adp,1-24,2,0.5,1.0
2020,QB_Top6,archetype_v1_only_logistic,overall_adp,121-168,10,0.0,0.0
2020,QB_Top6,archetype_v1_only_logistic,overall_adp,49-72,4,0.75,0.0
2020,QB_Top6,archetype_v1_only_logistic,overall_adp,73-96,4,0.25,0.0
2020,QB_Top6,archetype_v1_only_logistic,overall_adp,97-120,3,0.3333333333333333,0.0
2020,QB_Top6,archetype_v1_only_logistic,overall_adp,Missing,60,0.0,0.0
2020,QB_Top6,archetype_v1_only_logistic,positional_adp,1-12,12,0.5,0.0
2020,QB_Top6,archetype_v1_only_logistic,positional_adp,13-24,12,0.0,0.0
2020,QB_Top6,archetype_v1_only_logistic,positional_adp,Missing,59,0.0,0.0
2020,QB_Top6,archetype_v1_only_regularized_logistic,overall_adp,1-24,2,0.5,1.0
2020,QB_Top6,archetype_v1_only_regularized_logistic,overall_adp,121-168,10,0.0,0.0
2020,QB_Top6,archetype_v1_only_regularized_logistic,overall_adp,49-72,4,0.75,0.0
2020,QB_Top6,archetype_v1_only_regularized_logistic,overall_adp,73-96,4,0.25,0.0
2020,QB_Top6,archetype_v1_only_regularized_logistic,overall_adp,97-120,3,0.3333333333333333,0.0
2020,QB_Top6,archetype_v1_only_regularized_logistic,overall_adp,Missing,60,0.0,0.0
2020,QB_Top6,archetype_v1_only_regularized_logistic,positional_adp,1-12,12,0.5,0.0
2020,QB_Top6,archetype_v1_only_regularized_logistic,positional_adp,13-24,12,0.0,0.0
2020,QB_Top6,archetype_v1_only_regularized_logistic,positional_adp,Missing,59,0.0,0.0
2020,QB_Top6,archetype_v1_only_random_forest,overall_adp,1-24,2,0.5,0.0
2020,QB_Top6,archetype_v1_only_random_forest,overall_adp,121-168,10,0.0,0.0
2020,QB_Top6,archetype_v1_only_random_forest,overall_adp,49-72,4,0.75,1.0
2020,QB_Top6,archetype_v1_only_random_forest,overall_adp,73-96,4,0.25,0.0
2020,QB_Top6,archetype_v1_only_random_forest,overall_adp,97-120,3,0.3333333333333333,1.0
2020,QB_Top6,archetype_v1_only_random_forest,overall_adp,Missing,60,0.0,0.0
2020,QB_Top6,archetype_v1_only_random_forest,positional_adp,1-12,12,0.5,0.0
2020,QB_Top6,archetype_v1_only_random_forest,positional_adp,13-24,12,0.0,0.0
2020,QB_Top6,archetype_v1_only_random_forest,positional_adp,Missing,59,0.0,0.0
2020,QB_Top6,adp_archetype_v1_logistic,overall_adp,1-24,2,0.5,0.0
2020,QB_Top6,adp_archetype_v1_logistic,overall_adp,121-168,10,0.0,0.0
2020,QB_Top6,adp_archetype_v1_logistic,overall_adp,49-72,4,0.75,1.0
2020,QB_Top6,adp_archetype_v1_logistic,overall_adp,73-96,4,0.25,1.0
2020,QB_Top6,adp_archetype_v1_logistic,overall_adp,97-120,3,0.3333333333333333,0.0
2020,QB_Top6,adp_archetype_v1_logistic,overall_adp,Missing,60,0.0,0.0
2020,QB_Top6,adp_archetype_v1_logistic,positional_adp,1-12,12,0.5,0.5
2020,QB_Top6,adp_archetype_v1_logistic,positional_adp,13-24,12,0.0,0.0
2020,QB_Top6,adp_archetype_v1_logistic,positional_adp,Missing,59,0.0,0.0
2020,QB_Top6,adp_archetype_v1_regularized_logistic,overall_adp,1-24,2,0.5,0.0
2020,QB_Top6,adp_archetype_v1_regularized_logistic,overall_adp,121-168,10,0.0,0.0
2020,QB_Top6,adp_archetype_v1_regularized_logistic,overall_adp,49-72,4,0.75,1.0
2020,QB_Top6,adp_archetype_v1_regularized_logistic,overall_adp,73-96,4,0.25,1.0
2020,QB_Top6,adp_archetype_v1_regularized_logistic,overall_adp,97-120,3,0.3333333333333333,0.0
2020,QB_Top6,adp_archetype_v1_regularized_logistic,overall_adp,Missing,60,0.0,0.0
2020,QB_Top6,adp_archetype_v1_regularized_logistic,positional_adp,1-12,12,0.5,0.5
2020,QB_Top6,adp_archetype_v1_regularized_logistic,positional_adp,13-24,12,0.0,0.0
2020,QB_Top6,adp_archetype_v1_regularized_logistic,positional_adp,Missing,59,0.0,0.0
2020,QB_Top6,adp_archetype_v1_random_forest,overall_adp,1-24,2,0.5,1.0
2020,QB_Top6,adp_archetype_v1_random_forest,overall_adp,121-168,10,0.0,0.0
2020,QB_Top6,adp_archetype_v1_random_forest,overall_adp,49-72,4,0.75,1.0
2020,QB_Top6,adp_archetype_v1_random_forest,overall_adp,73-96,4,0.25,1.0
2020,QB_Top6,adp_archetype_v1_random_forest,overall_adp,97-120,3,0.3333333333333333,0.0
2020,QB_Top6,adp_archetype_v1_random_forest,overall_adp,Missing,60,0.0,0.0
2020,QB_Top6,adp_archetype_v1_random_forest,positional_adp,1-12,12,0.5,0.5
2020,QB_Top6,adp_archetype_v1_random_forest,positional_adp,13-24,12,0.0,0.0
2020,QB_Top6,adp_archetype_v1_random_forest,positional_adp,Missing,59,0.0,0.0
2020,QB_Top6,adp_workload_archetype_v1_logistic,overall_adp,1-24,2,0.5,0.0
2020,QB_Top6,adp_workload_archetype_v1_logistic,overall_adp,121-168,10,0.0,0.0
2020,QB_Top6,adp_workload_archetype_v1_logistic,overall_adp,49-72,4,0.75,1.0
2020,QB_Top6,adp_workload_archetype_v1_logistic,overall_adp,73-96,4,0.25,1.0
2020,QB_Top6,adp_workload_archetype_v1_logistic,overall_adp,97-120,3,0.3333333333333333,0.0
2020,QB_Top6,adp_workload_archetype_v1_logistic,overall_adp,Missing,60,0.0,0.0
2020,QB_Top6,adp_workload_archetype_v1_logistic,positional_adp,1-12,12,0.5,0.5
2020,QB_Top6,adp_workload_archetype_v1_logistic,positional_adp,13-24,12,0.0,0.0
2020,QB_Top6,adp_workload_archetype_v1_logistic,positional_adp,Missing,59,0.0,0.0
2020,QB_Top6,adp_workload_archetype_v1_regularized_logistic,overall_adp,1-24,2,0.5,0.0
2020,QB_Top6,adp_workload_archetype_v1_regularized_logistic,overall_adp,121-168,10,0.0,0.0
2020,QB_Top6,adp_workload_archetype_v1_regularized_logistic,overall_adp,49-72,4,0.75,1.0
2020,QB_Top6,adp_workload_archetype_v1_regularized_logistic,overall_adp,73-96,4,0.25,1.0
2020,QB_Top6,adp_workload_archetype_v1_regularized_logistic,overall_adp,97-120,3,0.3333333333333333,0.0
2020,QB_Top6,adp_workload_archetype_v1_regularized_logistic,overall_adp,Missing,60,0.0,0.0
2020,QB_Top6,adp_workload_archetype_v1_regularized_logistic,positional_adp,1-12,12,0.5,0.5
2020,QB_Top6,adp_workload_archetype_v1_regularized_logistic,positional_adp,13-24,12,0.0,0.0
2020,QB_Top6,adp_workload_archetype_v1_regularized_logistic,positional_adp,Missing,59,0.0,0.0
2020,QB_Top6,adp_workload_archetype_v1_random_forest,overall_adp,1-24,2,0.5,1.0
2020,QB_Top6,adp_workload_archetype_v1_random_forest,overall_adp,121-168,10,0.0,0.0
2020,QB_Top6,adp_workload_archetype_v1_random_forest,overall_adp,49-72,4,0.75,0.0
2020,QB_Top6,adp_workload_archetype_v1_random_forest,overall_adp,73-96,4,0.25,0.0
2020,QB_Top6,adp_workload_archetype_v1_random_forest,overall_adp,97-120,3,0.3333333333333333,0.0
2020,QB_Top6,adp_workload_archetype_v1_random_forest,overall_adp,Missing,60,0.0,0.0
2020,QB_Top6,adp_workload_archetype_v1_random_forest,positional_adp,1-12,12,0.5,0.5
2020,QB_Top6,adp_workload_archetype_v1_random_forest,positional_adp,13-24,12,0.0,0.0
2020,QB_Top6,adp_workload_archetype_v1_random_forest,positional_adp,Missing,59,0.0,0.0
2020,QB_Top6,adp_all_v1_logistic,overall_adp,1-24,2,0.5,0.0
2020,QB_Top6,adp_all_v1_logistic,overall_adp,121-168,10,0.0,0.0
2020,QB_Top6,adp_all_v1_logistic,overall_adp,49-72,4,0.75,1.0
2020,QB_Top6,adp_all_v1_logistic,overall_adp,73-96,4,0.25,0.0
2020,QB_Top6,adp_all_v1_logistic,overall_adp,97-120,3,0.3333333333333333,0.0
2020,QB_Top6,adp_all_v1_logistic,overall_adp,Missing,60,0.0,0.0
2020,QB_Top6,adp_all_v1_logistic,positional_adp,1-12,12,0.5,0.5
2020,QB_Top6,adp_all_v1_logistic,positional_adp,13-24,12,0.0,0.0
2020,QB_Top6,adp_all_v1_logistic,positional_adp,Missing,59,0.0,0.0
2020,QB_Top6,adp_all_v1_regularized_logistic,overall_adp,1-24,2,0.5,0.0
2020,QB_Top6,adp_all_v1_regularized_logistic,overall_adp,121-168,10,0.0,0.0
2020,QB_Top6,adp_all_v1_regularized_logistic,overall_adp,49-72,4,0.75,1.0
2020,QB_Top6,adp_all_v1_regularized_logistic,overall_adp,73-96,4,0.25,0.0
2020,QB_Top6,adp_all_v1_regularized_logistic,overall_adp,97-120,3,0.3333333333333333,0.0
2020,QB_Top6,adp_all_v1_regularized_logistic,overall_adp,Missing,60,0.0,0.0
2020,QB_Top6,adp_all_v1_regularized_logistic,positional_adp,1-12,12,0.5,0.5
2020,QB_Top6,adp_all_v1_regularized_logistic,positional_adp,13-24,12,0.0,0.0
2020,QB_Top6,adp_all_v1_regularized_logistic,positional_adp,Missing,59,0.0,0.0
2020,QB_Top6,adp_all_v1_random_forest,overall_adp,1-24,2,0.5,1.0
2020,QB_Top6,adp_all_v1_random_forest,overall_adp,121-168,10,0.0,0.0
2020,QB_Top6,adp_all_v1_random_forest,overall_adp,49-72,4,0.75,1.0
2020,QB_Top6,adp_all_v1_random_forest,overall_adp,73-96,4,0.25,0.0
2020,QB_Top6,adp_all_v1_random_forest,overall_adp,97-120,3,0.3333333333333333,1.0
2020,QB_Top6,adp_all_v1_random_forest,overall_adp,Missing,60,0.0,0.0
2020,QB_Top6,adp_all_v1_random_forest,positional_adp,1-12,12,0.5,1.0
2020,QB_Top6,adp_all_v1_random_forest,positional_adp,13-24,12,0.0,0.0
2020,QB_Top6,adp_all_v1_random_forest,positional_adp,Missing,59,0.0,0.0
2020,QB_Top6,injury_v1_only_logistic,overall_adp,1-24,2,0.5,0.0
2020,QB_Top6,injury_v1_only_logistic,overall_adp,121-168,10,0.0,0.0
2020,QB_Top6,injury_v1_only_logistic,overall_adp,49-72,4,0.75,0.0
2020,QB_Top6,injury_v1_only_logistic,overall_adp,73-96,4,0.25,0.0
2020,QB_Top6,injury_v1_only_logistic,overall_adp,97-120,3,0.3333333333333333,1.0
2020,QB_Top6,injury_v1_only_logistic,overall_adp,Missing,60,0.0,0.0
2020,QB_Top6,injury_v1_only_logistic,positional_adp,1-12,12,0.5,0.5
2020,QB_Top6,injury_v1_only_logistic,positional_adp,13-24,12,0.0,0.0
2020,QB_Top6,injury_v1_only_logistic,positional_adp,Missing,59,0.0,0.0
2020,QB_Top6,injury_v1_only_regularized_logistic,overall_adp,1-24,2,0.5,0.0
2020,QB_Top6,injury_v1_only_regularized_logistic,overall_adp,121-168,10,0.0,0.0
2020,QB_Top6,injury_v1_only_regularized_logistic,overall_adp,49-72,4,0.75,0.0
2020,QB_Top6,injury_v1_only_regularized_logistic,overall_adp,73-96,4,0.25,0.0
2020,QB_Top6,injury_v1_only_regularized_logistic,overall_adp,97-120,3,0.3333333333333333,1.0
2020,QB_Top6,injury_v1_only_regularized_logistic,overall_adp,Missing,60,0.0,0.0
2020,QB_Top6,injury_v1_only_regularized_logistic,positional_adp,1-12,12,0.5,0.5
2020,QB_Top6,injury_v1_only_regularized_logistic,positional_adp,13-24,12,0.0,0.0
2020,QB_Top6,injury_v1_only_regularized_logistic,positional_adp,Missing,59,0.0,0.0
2020,QB_Top6,injury_v1_only_random_forest,overall_adp,1-24,2,0.5,0.0
2020,QB_Top6,injury_v1_only_random_forest,overall_adp,121-168,10,0.0,0.0
2020,QB_Top6,injury_v1_only_random_forest,overall_adp,49-72,4,0.75,0.0
2020,QB_Top6,injury_v1_only_random_forest,overall_adp,73-96,4,0.25,0.0
2020,QB_Top6,injury_v1_only_random_forest,overall_adp,97-120,3,0.3333333333333333,1.0
2020,QB_Top6,injury_v1_only_random_forest,overall_adp,Missing,60,0.0,0.0
2020,QB_Top6,injury_v1_only_random_forest,positional_adp,1-12,12,0.5,0.5
2020,QB_Top6,injury_v1_only_random_forest,positional_adp,13-24,12,0.0,0.0
2020,QB_Top6,injury_v1_only_random_forest,positional_adp,Missing,59,0.0,0.0
2020,QB_Top6,adp_injury_v1_logistic,overall_adp,1-24,2,0.5,0.0
2020,QB_Top6,adp_injury_v1_logistic,overall_adp,121-168,10,0.0,0.0
2020,QB_Top6,adp_injury_v1_logistic,overall_adp,49-72,4,0.75,0.0
2020,QB_Top6,adp_injury_v1_logistic,overall_adp,73-96,4,0.25,1.0
2020,QB_Top6,adp_injury_v1_logistic,overall_adp,97-120,3,0.3333333333333333,0.0
2020,QB_Top6,adp_injury_v1_logistic,overall_adp,Missing,60,0.0,0.0
2020,QB_Top6,adp_injury_v1_logistic,positional_adp,1-12,12,0.5,0.5
2020,QB_Top6,adp_injury_v1_logistic,positional_adp,13-24,12,0.0,0.0
2020,QB_Top6,adp_injury_v1_logistic,positional_adp,Missing,59,0.0,0.0
2020,QB_Top6,adp_injury_v1_regularized_logistic,overall_adp,1-24,2,0.5,0.0
2020,QB_Top6,adp_injury_v1_regularized_logistic,overall_adp,121-168,10,0.0,0.0
2020,QB_Top6,adp_injury_v1_regularized_logistic,overall_adp,49-72,4,0.75,0.0
2020,QB_Top6,adp_injury_v1_regularized_logistic,overall_adp,73-96,4,0.25,1.0
2020,QB_Top6,adp_injury_v1_regularized_logistic,overall_adp,97-120,3,0.3333333333333333,0.0
2020,QB_Top6,adp_injury_v1_regularized_logistic,overall_adp,Missing,60,0.0,0.0
2020,QB_Top6,adp_injury_v1_regularized_logistic,positional_adp,1-12,12,0.5,0.5
2020,QB_Top6,adp_injury_v1_regularized_logistic,positional_adp,13-24,12,0.0,0.0
2020,QB_Top6,adp_injury_v1_regularized_logistic,positional_adp,Missing,59,0.0,0.0
2020,QB_Top6,adp_injury_v1_random_forest,overall_adp,1-24,2,0.5,1.0
2020,QB_Top6,adp_injury_v1_random_forest,overall_adp,121-168,10,0.0,0.0
2020,QB_Top6,adp_injury_v1_random_forest,overall_adp,49-72,4,0.75,0.0
2020,QB_Top6,adp_injury_v1_random_forest,overall_adp,73-96,4,0.25,0.0
2020,QB_Top6,adp_injury_v1_random_forest,overall_adp,97-120,3,0.3333333333333333,0.0
2020,QB_Top6,adp_injury_v1_random_forest,overall_adp,Missing,60,0.0,0.0
2020,QB_Top6,adp_injury_v1_random_forest,positional_adp,1-12,12,0.5,0.5
2020,QB_Top6,adp_injury_v1_random_forest,positional_adp,13-24,12,0.0,0.0
2020,QB_Top6,adp_injury_v1_random_forest,positional_adp,Missing,59,0.0,0.0
2020,QB_Top6,adp_prior_production_garbage_adjusted_logistic,overall_adp,1-24,2,0.5,0.0
2020,QB_Top6,adp_prior_production_garbage_adjusted_logistic,overall_adp,121-168,10,0.0,0.0
2020,QB_Top6,adp_prior_production_garbage_adjusted_logistic,overall_adp,49-72,4,0.75,0.0
2020,QB_Top6,adp_prior_production_garbage_adjusted_logistic,overall_adp,73-96,4,0.25,1.0
2020,QB_Top6,adp_prior_production_garbage_adjusted_logistic,overall_adp,97-120,3,0.3333333333333333,0.0
2020,QB_Top6,adp_prior_production_garbage_adjusted_logistic,overall_adp,Missing,60,0.0,0.0
2020,QB_Top6,adp_prior_production_garbage_adjusted_logistic,positional_adp,1-12,12,0.5,0.5
2020,QB_Top6,adp_prior_production_garbage_adjusted_logistic,positional_adp,13-24,12,0.0,0.0
2020,QB_Top6,adp_prior_production_garbage_adjusted_logistic,positional_adp,Missing,59,0.0,0.0
2020,QB_Top6,adp_prior_production_garbage_adjusted_regularized_logistic,overall_adp,1-24,2,0.5,0.0
2020,QB_Top6,adp_prior_production_garbage_adjusted_regularized_logistic,overall_adp,121-168,10,0.0,0.0
2020,QB_Top6,adp_prior_production_garbage_adjusted_regularized_logistic,overall_adp,49-72,4,0.75,0.0
2020,QB_Top6,adp_prior_production_garbage_adjusted_regularized_logistic,overall_adp,73-96,4,0.25,1.0
2020,QB_Top6,adp_prior_production_garbage_adjusted_regularized_logistic,overall_adp,97-120,3,0.3333333333333333,0.0
2020,QB_Top6,adp_prior_production_garbage_adjusted_regularized_logistic,overall_adp,Missing,60,0.0,0.0
2020,QB_Top6,adp_prior_production_garbage_adjusted_regularized_logistic,positional_adp,1-12,12,0.5,0.5
2020,QB_Top6,adp_prior_production_garbage_adjusted_regularized_logistic,positional_adp,13-24,12,0.0,0.0
2020,QB_Top6,adp_prior_production_garbage_adjusted_regularized_logistic,positional_adp,Missing,59,0.0,0.0
2020,QB_Top6,adp_prior_production_garbage_adjusted_random_forest,overall_adp,1-24,2,0.5,1.0
2020,QB_Top6,adp_prior_production_garbage_adjusted_random_forest,overall_adp,121-168,10,0.0,0.0
2020,QB_Top6,adp_prior_production_garbage_adjusted_random_forest,overall_adp,49-72,4,0.75,0.0
2020,QB_Top6,adp_prior_production_garbage_adjusted_random_forest,overall_adp,73-96,4,0.25,1.0
2020,QB_Top6,adp_prior_production_garbage_adjusted_random_forest,overall_adp,97-120,3,0.3333333333333333,0.0
2020,QB_Top6,adp_prior_production_garbage_adjusted_random_forest,overall_adp,Missing,60,0.0,0.0
2020,QB_Top6,adp_prior_production_garbage_adjusted_random_forest,positional_adp,1-12,12,0.5,0.5
2020,QB_Top6,adp_prior_production_garbage_adjusted_random_forest,positional_adp,13-24,12,0.0,0.0
2020,QB_Top6,adp_prior_production_garbage_adjusted_random_forest,positional_adp,Missing,59,0.0,0.0
2020,QB_Top6,adp_all_v1_lasso_logistic,overall_adp,1-24,2,0.5,0.0
2020,QB_Top6,adp_all_v1_lasso_logistic,overall_adp,121-168,10,0.0,0.0
2020,QB_Top6,adp_all_v1_lasso_logistic,overall_adp,49-72,4,0.75,1.0
2020,QB_Top6,adp_all_v1_lasso_logistic,overall_adp,73-96,4,0.25,0.0
2020,QB_Top6,adp_all_v1_lasso_logistic,overall_adp,97-120,3,0.3333333333333333,0.0
2020,QB_Top6,adp_all_v1_lasso_logistic,overall_adp,Missing,60,0.0,0.0
2020,QB_Top6,adp_all_v1_lasso_logistic,positional_adp,1-12,12,0.5,0.5
2020,QB_Top6,adp_all_v1_lasso_logistic,positional_adp,13-24,12,0.0,0.0
2020,QB_Top6,adp_all_v1_lasso_logistic,positional_adp,Missing,59,0.0,0.0
2020,QB_Top6,adp_all_v1_hist_gradient_boosting,overall_adp,1-24,2,0.5,1.0
2020,QB_Top6,adp_all_v1_hist_gradient_boosting,overall_adp,121-168,10,0.0,0.0
2020,QB_Top6,adp_all_v1_hist_gradient_boosting,overall_adp,49-72,4,0.75,1.0
2020,QB_Top6,adp_all_v1_hist_gradient_boosting,overall_adp,73-96,4,0.25,0.0
2020,QB_Top6,adp_all_v1_hist_gradient_boosting,overall_adp,97-120,3,0.3333333333333333,0.0
2020,QB_Top6,adp_all_v1_hist_gradient_boosting,overall_adp,Missing,60,0.0,0.0
2020,QB_Top6,adp_all_v1_hist_gradient_boosting,positional_adp,1-12,12,0.5,1.0
2020,QB_Top6,adp_all_v1_hist_gradient_boosting,positional_adp,13-24,12,0.0,0.0
