season,player_name,position,team,ADP,positional_adp,model_score,target_probability,ADP_baseline_probability,edge_over_ADP,primary_signal,risk_notes,feature_explanation
2009,Z.Miller,TE,,,,0.774073098082458,0.774073098082458,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,J.Shockey,TE,,,,0.7516183379704146,0.7516183379704146,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,K.Winslow,TE,,,,0.7442080723037185,0.7442080723037185,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,D.Graham,TE,,,,0.7405374892015235,0.7405374892015235,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,V.Shiancoe,TE,,,,0.7122774377743046,0.7122774377743046,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,T.Scheffler,TE,,,,0.6959715665811094,0.6959715665811094,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,A.Fasano,TE,,,,0.6945029459235919,0.6945029459235919,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,R.Royal,TE,,,,0.6530913451182709,0.6530913451182709,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,T.Heap,TE,,,,0.6446654674669058,0.6446654674669058,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,T.Gonzalez,TE,,,,0.8079932483469003,0.8079932483469003,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,A.Becht,TE,,,,0.788630907056629,0.788630907056629,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,T.Heap,TE,,,,0.7810667904371313,0.7810667904371313,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,J.Stevens,TE,,,,0.7645641248681531,0.7645641248681531,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,D.Graham,TE,,,,0.7555876922751875,0.7555876922751875,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,J.Shockey,TE,,,,0.7463825436735917,0.7463825436735917,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,D.Clark,TE,,,,0.7458894692382507,0.7458894692382507,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,B.Watson,TE,,,,0.7427172637369244,0.7427172637369244,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,H.Miller,TE,,,,0.7257460686097285,0.7257460686097285,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,J.Kleinsasser,TE,,,,0.720275645778965,0.720275645778965,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,M.Lewis,TE,,,,0.7080953776856335,0.7080953776856335,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,K.Winslow,TE,,,,0.7062609003112345,0.7062609003112345,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,G.Olsen,TE,,,,0.6972677044024439,0.6972677044024439,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,L.Smith,TE,,,,0.6843137189233541,0.6843137189233541,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,D.Keller,TE,,,,0.6801277670278577,0.6801277670278577,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,A.Crumpler,TE,,,,0.6762690616241214,0.6762690616241214,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,V.Davis,TE,,,,0.6751200821402892,0.6751200821402892,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,K.Wilson,TE,,,,0.6683515132190809,0.6683515132190809,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,B.Pettigrew,TE,,,,0.6481926734583334,0.6481926734583334,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,S.Heiden,TE,,,,0.6360585916926313,0.6360585916926313,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,T.Gonzalez,TE,,,,0.8028968612831547,0.8028968612831547,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,A.Becht,TE,,,,0.7782165768312177,0.7782165768312177,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,T.Heap,TE,,,,0.7689960063540329,0.7689960063540329,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,J.Stevens,TE,,,,0.7538641840721739,0.7538641840721739,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,D.Graham,TE,,,,0.7481292051879531,0.7481292051879531,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,J.Shockey,TE,,,,0.7423062781699,0.7423062781699,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,D.Clark,TE,,,,0.7372308890373209,0.7372308890373209,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,B.Watson,TE,,,,0.7303694746613649,0.7303694746613649,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,J.Kleinsasser,TE,,,,0.7163573335643992,0.7163573335643992,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,H.Miller,TE,,,,0.7145441133742019,0.7145441133742019,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,K.Winslow,TE,,,,0.7073572906926133,0.7073572906926133,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,M.Lewis,TE,,,,0.6981737599471212,0.6981737599471212,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,G.Olsen,TE,,,,0.6860210673438294,0.6860210673438294,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,A.Crumpler,TE,,,,0.6784539496239612,0.6784539496239612,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,V.Davis,TE,,,,0.6774827236047448,0.6774827236047448,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,L.Smith,TE,,,,0.6726585892229132,0.6726585892229132,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,D.Keller,TE,,,,0.669743032914934,0.669743032914934,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,K.Wilson,TE,,,,0.6570231165606912,0.6570231165606912,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,B.Pettigrew,TE,,,,0.6440604669895936,0.6440604669895936,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,S.Heiden,TE,,,,0.6370300527886942,0.6370300527886942,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,V.Davis,TE,,,,0.8673776453145925,0.8673776453145925,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,G.Olsen,TE,,,,0.8451196797667562,0.8451196797667562,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,K.Winslow,TE,,,,0.8258356786439511,0.8258356786439511,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,T.Gonzalez,TE,,,,0.7807293511092553,0.7807293511092553,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,Z.Miller,TE,,,,0.7597843671924098,0.7597843671924098,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,J.Carlson,TE,,,,0.7594542259092877,0.7594542259092877,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,D.Keller,TE,,,,0.7510833445263063,0.7510833445263063,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,B.Watson,TE,,,,0.7263790073736582,0.7263790073736582,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,H.Miller,TE,,,,0.7255711392531706,0.7255711392531706,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,J.Klopfenstein,TE,,,,0.6435099587677254,0.6435099587677254,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,C.Cooley,TE,,,,0.6334138969680077,0.6334138969680077,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,M.Lewis,TE,,,,0.6239564565755626,0.6239564565755626,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,F.Davis,TE,,,,0.6150726275987652,0.6150726275987652,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,J.Shockey,TE,,,,0.6120899424753989,0.6120899424753989,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,A.Smith,TE,,,,0.5876655021358294,0.5876655021358294,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,K.Wilson,TE,,,,0.5767166268026201,0.5767166268026201,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,T.Scheffler,TE,,,,0.5653434862472758,0.5653434862472758,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,L.Smith,TE,,,,0.5533183716900443,0.5533183716900443,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,A.Fasano,TE,,,,0.5424875006901143,0.5424875006901143,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,M.Bennett,TE,,,,0.5255545143913356,0.5255545143913356,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,T.Gonzalez,TE,,,,0.8079932483469003,0.8079932483469003,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,A.Becht,TE,,,,0.788630907056629,0.788630907056629,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,T.Heap,TE,,,,0.7810667904371313,0.7810667904371313,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,J.Stevens,TE,,,,0.7645641248681531,0.7645641248681531,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,D.Graham,TE,,,,0.7555876922751875,0.7555876922751875,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,J.Shockey,TE,,,,0.7463825436735917,0.7463825436735917,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,D.Clark,TE,,,,0.7458894692382507,0.7458894692382507,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,B.Watson,TE,,,,0.7427172637369244,0.7427172637369244,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,H.Miller,TE,,,,0.7257460686097285,0.7257460686097285,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,J.Kleinsasser,TE,,,,0.720275645778965,0.720275645778965,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,M.Lewis,TE,,,,0.7080953776856335,0.7080953776856335,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,K.Winslow,TE,,,,0.7062609003112345,0.7062609003112345,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,G.Olsen,TE,,,,0.6972677044024439,0.6972677044024439,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,L.Smith,TE,,,,0.6843137189233541,0.6843137189233541,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,D.Keller,TE,,,,0.6801277670278577,0.6801277670278577,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,A.Crumpler,TE,,,,0.6762690616241214,0.6762690616241214,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,V.Davis,TE,,,,0.6751200821402892,0.6751200821402892,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,K.Wilson,TE,,,,0.6683515132190809,0.6683515132190809,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,B.Pettigrew,TE,,,,0.6481926734583334,0.6481926734583334,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,S.Heiden,TE,,,,0.6360585916926313,0.6360585916926313,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,T.Gonzalez,TE,,,,0.8028968612831547,0.8028968612831547,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,A.Becht,TE,,,,0.7782165768312177,0.7782165768312177,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,T.Heap,TE,,,,0.7689960063540329,0.7689960063540329,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,J.Stevens,TE,,,,0.7538641840721739,0.7538641840721739,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,D.Graham,TE,,,,0.7481292051879531,0.7481292051879531,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,J.Shockey,TE,,,,0.7423062781699,0.7423062781699,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,D.Clark,TE,,,,0.7372308890373209,0.7372308890373209,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,B.Watson,TE,,,,0.7303694746613649,0.7303694746613649,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,J.Kleinsasser,TE,,,,0.7163573335643992,0.7163573335643992,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,H.Miller,TE,,,,0.7145441133742019,0.7145441133742019,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,K.Winslow,TE,,,,0.7073572906926133,0.7073572906926133,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,M.Lewis,TE,,,,0.6981737599471212,0.6981737599471212,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,G.Olsen,TE,,,,0.6860210673438294,0.6860210673438294,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,A.Crumpler,TE,,,,0.6784539496239612,0.6784539496239612,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,V.Davis,TE,,,,0.6774827236047448,0.6774827236047448,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,L.Smith,TE,,,,0.6726585892229132,0.6726585892229132,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,D.Keller,TE,,,,0.669743032914934,0.669743032914934,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,K.Wilson,TE,,,,0.6570231165606912,0.6570231165606912,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,B.Pettigrew,TE,,,,0.6440604669895936,0.6440604669895936,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,S.Heiden,TE,,,,0.6370300527886942,0.6370300527886942,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,V.Davis,TE,,,,0.8673776453145925,0.8673776453145925,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,G.Olsen,TE,,,,0.8451196797667562,0.8451196797667562,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,K.Winslow,TE,,,,0.8258356786439511,0.8258356786439511,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,T.Gonzalez,TE,,,,0.7807293511092553,0.7807293511092553,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,Z.Miller,TE,,,,0.7597843671924098,0.7597843671924098,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,J.Carlson,TE,,,,0.7594542259092877,0.7594542259092877,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,D.Keller,TE,,,,0.7510833445263063,0.7510833445263063,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,B.Watson,TE,,,,0.7263790073736582,0.7263790073736582,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,H.Miller,TE,,,,0.7255711392531706,0.7255711392531706,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,J.Klopfenstein,TE,,,,0.6435099587677254,0.6435099587677254,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,C.Cooley,TE,,,,0.6334138969680077,0.6334138969680077,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,M.Lewis,TE,,,,0.6239564565755626,0.6239564565755626,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,F.Davis,TE,,,,0.6150726275987652,0.6150726275987652,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,J.Shockey,TE,,,,0.6120899424753989,0.6120899424753989,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,A.Smith,TE,,,,0.5876655021358294,0.5876655021358294,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,K.Wilson,TE,,,,0.5767166268026201,0.5767166268026201,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,T.Scheffler,TE,,,,0.5653434862472758,0.5653434862472758,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,L.Smith,TE,,,,0.5533183716900443,0.5533183716900443,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,A.Fasano,TE,,,,0.5424875006901143,0.5424875006901143,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,M.Bennett,TE,,,,0.5255545143913356,0.5255545143913356,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,T.Gonzalez,TE,,,,0.99736596102396,0.99736596102396,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,D.Clark,TE,,,,0.9890416811202648,0.9890416811202648,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,J.Witten,TE,,,,0.9884500387764138,0.9884500387764138,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,C.Cooley,TE,,,,0.9769967815972574,0.9769967815972574,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,O.Daniels,TE,,,,0.9721367080858238,0.9721367080858238,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,Z.Miller,TE,,,,0.9696553946669267,0.9696553946669267,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,D.Clark,TE,,,,0.9680328870479045,0.9680328870479045,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,T.Scheffler,TE,,,,0.9513933398240112,0.9513933398240112,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,A.Gates,TE,,,,0.9460950756340476,0.9460950756340476,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,G.Olsen,TE,,,,0.94282985115047,0.94282985115047,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,Z.Miller,TE,,,,0.9367001606889628,0.9367001606889628,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,J.Carlson,TE,,,,0.9362045610581214,0.9362045610581214,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,V.Shiancoe,TE,,,,0.933128372733432,0.933128372733432,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,D.Keller,TE,,,,0.9201541032318253,0.9201541032318253,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,H.Miller,TE,,,,0.9125346477087645,0.9125346477087645,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,M.Lewis,TE,,,,0.8934064689552741,0.8934064689552741,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,J.Shockey,TE,,,,0.8690950466013213,0.8690950466013213,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,A.Fasano,TE,,,,0.8688451056800872,0.8688451056800872,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,T.Heap,TE,,,,0.8485289588762911,0.8485289588762911,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,K.Winslow,TE,,,,0.8342426174768645,0.8342426174768645,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,T.Gonzalez,TE,,,,0.9973234019617605,0.9973234019617605,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,D.Clark,TE,,,,0.9882582356462585,0.9882582356462585,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,J.Witten,TE,,,,0.9880629252624031,0.9880629252624031,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,C.Cooley,TE,,,,0.9760786627156478,0.9760786627156478,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,O.Daniels,TE,,,,0.9701367534629253,0.9701367534629253,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,D.Clark,TE,,,,0.9672251552432413,0.9672251552432413,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,Z.Miller,TE,,,,0.96547651862853,0.96547651862853,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
