season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,adp_source,projection_source,half_ppr_adp,ppr_adp,standard_adp,prior_targets,prior_receptions,prior_receiving_yards,prior_receiving_tds,prior_carries,prior_rushing_yards,prior_rushing_tds,prior_passing_yards,prior_passing_tds,prior_total_tds,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_target_share,prior_air_yards,prior_routes,prior_snap_share,prior_route_participation,prior_red_zone_usage,prior_goal_line_usage,prior_team_pass_attempts,prior_team_rush_attempts,prior_team_scoring,qb_team_continuity,oc_hc_continuity,vacated_targets,vacated_touches,depth_chart_competition,final_fantasy_points,final_fantasy_ppg,final_positional_finish,games_played,Top24,Top12,Underpriced_Top24,Underpriced_Top12,Beat_ADP_By_12,WR_Top24,WR_Top12,WR_Underpriced_Top24,WR_Underpriced_Top12,WR_Beat_ADP_By_12,RB_Top24,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12,QB_Top12,QB_Top6,QB_Underpriced_Top12,QB_Underpriced_Top6,QB_Beat_ADP_By_12,TE_Top12,TE_Top6,TE_Underpriced_Top12,TE_Underpriced_Top6,TE_Beat_ADP_By_12,player_key,half_ppr_corrected,initial_last_key,recency_weighted_ppg_baseline,historical_average_ppg_baseline,n_prior_seasons,air_yards_share_prior,attempts_prior,carries_prior,passing_epa_prior,target_share_prior,wopr_prior,prior_team_pass_rate,prior_team_tds_pg,prior_team_epa_pg,model_prediction,historical_average_prediction,adp_only_prediction
2024,B.Allen,00-0032434,QB,SF,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.360000000000001,2.120000000000001,64.0,3,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,ballen,True,b allen,1.776,1.7759999999999998,2,,,,,,,0.4959595959595959,3.5294117647058822,9.532867645943115,5.207063405413956,1.7759999999999998,
2024,C.Wentz,00-0032950,QB,KC,32.0,,,,,,,,,,,,0.0,0.0,,56.0,1.0,163.0,2.0,3.0,26.12,26.12,1.0,,,,,,,,,,,,,,,,4.72,2.36,65.0,2,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,cwentz,True,c wentz,18.465882352941176,18.465882352941176,3,0.0,24.0,17.0,8.11785306221293,0.0,0.0,0.6036121673003803,2.176470588235294,1.1645784227849882,11.062924016725539,18.465882352941176,
2024,T.Heinicke,00-0031800,QB,LAC,31.0,,,,,,,,,,,,0.0,0.0,,124.0,1.0,890.0,5.0,6.0,66.0,13.2,5.0,,,,,,,,,,,,,,,,3.12,0.78,66.0,4,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,theinicke,True,t heinicke,13.327314814814814,13.327314814814814,3,0.0,136.0,15.0,-1.64327910840988,0.0,0.0,0.5945437441204139,2.0588235294117645,-4.303827383142668,10.088178454070535,13.327314814814814,
2024,N.Mullens,00-0033319,QB,MIN,29.0,,,,,,,,,,,,0.0,0.0,,25.0,0.0,1306.0,7.0,7.0,66.74000000000001,13.348000000000004,5.0,,,,,,,,,,,,,,,,1.32,0.33,68.0,4,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,nmullens,True,n mullens,8.722666666666667,8.722666666666669,3,0.0,148.0,10.0,12.2968687689239,0.0,0.0,0.6162109375,2.176470588235294,-1.51834841368101,8.12142839150818,8.722666666666669,
2024,M.White,00-0034401,QB,BUF,29.0,,,,,,,,,,,,0.0,0.0,,-9.0,0.0,74.0,1.0,1.0,2.06,0.3433333333333333,6.0,,,,,,,,,,,,,,,,1.12,1.12,69.0,1,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,mwhite,True,m white,8.497777777777777,8.497777777777777,3,0.0,6.0,8.0,-7.24090171756689,0.0,0.0,0.5307057745187901,3.0,7.405611481743588,6.105699747024571,8.497777777777777,
2024,J.Johnson,00-0026300,QB,BAL,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78,0.195,70.0,4,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jjohnson,True,j johnson,6.14,6.14,2,,,,,,,0.4772946859903381,3.117647058823529,4.098719479218838,7.7023888265481935,6.14,
2024,K.Allen,00-0034577,QB,PIT,28.0,,,,,,,,,,,,0.0,0.0,,-13.0,0.0,0.0,0.0,0.0,-1.3,-0.2166666666666666,6.0,,,,,,,,,,,,,,,,0.76,0.76,71.0,1,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,kallen,True,k allen,3.9011111111111108,3.901111111111111,3,0.0,0.0,13.0,,0.0,0.0,0.5095669687814703,1.7058823529411764,-4.858400103674559,5.678137173818429,3.901111111111111,
2024,J.Stidham,00-0035264,QB,DEN,28.0,,,,,,,,,,,,0.0,0.0,,8.0,0.0,496.0,2.0,2.0,26.64,13.32,2.0,,,,,,,,,,,,,,,,0.4999999999999999,0.2499999999999999,73.0,2,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jstidham,True,j stidham,13.766666666666666,13.766666666666666,2,0.0,66.0,9.0,5.05342119600567,0.0,0.0,0.5321576763485477,2.117647058823529,-2.645479909360518,10.065719587201743,13.766666666666666,
2024,J.Browning,00-0035100,QB,CIN,28.0,,,,,,,,,,,,-7.0,0.0,,127.0,3.0,1936.0,12.0,15.0,143.94,15.993333333333332,9.0,,,,,,,,,,,,,,,,-0.2,-0.1,74.0,2,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jbrowning,True,j browning,15.993333333333332,15.993333333333332,1,-0.0018050541516245,243.0,27.0,23.352077136491,0.0016891891891891,0.0012702458776466,0.6162324649298597,2.294117647058824,-0.6696784991249941,12.06985717256893,15.993333333333332,
2024,K.Trask,00-0036928,QB,TB,26.0,,,,,,,,,,,,0.0,0.0,,-1.0,0.0,0.0,0.0,0.0,-0.1,-0.05,2.0,,,,,,,,,,,,,,,,-0.2,-0.0666666666666666,75.0,3,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,ktrask,True,k trask,0.435,0.435,2,0.0,1.0,1.0,-1.88030287302347,0.0,0.0,0.564051638530288,2.117647058823529,-1.7561129106527231,3.508761627893367,0.435,
2024,T.Bagent,00-0038416,QB,CHI,24.0,,,,,,,,,,,,0.0,0.0,,109.0,2.0,859.0,3.0,5.0,53.26,10.652,5.0,,,,,,,,,,,,,,,,-0.26,-0.065,76.0,4,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,tbagent,True,t bagent,10.652,10.652,1,0.0,143.0,23.0,-26.3647472920779,0.0,0.0,0.4899713467048711,2.0588235294117645,-2.6027043751078054,9.007128664703812,10.652,
2024,S.Howell,00-0037077,QB,SEA,24.0,,,,,,,,,,,,4.0,0.0,,263.0,5.0,3946.0,21.0,26.0,257.04,15.12,17.0,,,,,,,,,,,,,,,,-0.84,-0.84,77.0,1,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,showell,True,s howell,16.689999999999998,16.69,2,0.000209775540172,612.0,48.0,-103.555177627519,0.0016638935108153,0.0026426831443433,0.6008359456635318,2.0,0.6447020571704297,12.918686911710399,16.69,
2024,C.Tune,00-0038582,QB,ARI,25.0,,,,,,,,,,,,0.0,0.0,,30.0,1.0,62.0,0.0,1.0,7.479999999999999,1.2466666666666664,6.0,,,,,,,,,,,,,,,,-2.08,-0.416,78.0,5,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,ctune,True,c tune,1.2466666666666664,1.2466666666666664,1,0.0,21.0,8.0,-34.7495431726566,0.0,0.0,0.5409356725146199,2.0588235294117645,-4.836115620134224,3.771145489621711,1.2466666666666664,
2025,J.Allen,00-0034857,QB,BUF,29.0,24.7,2.0,24.7,3.0,FantasyFootballCalculator,,,24.7,,,,7.0,1.0,,531.0,12.0,3731.0,28.0,41.0,379.04,23.69,16.0,,,,,,,,,,,,,,,,364.62,22.78875,1.0,16,1,1,0.0,0.0,0.0,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,,,,,,jallen,True,j allen,23.83549019607843,23.83549019607843,3,0.0,483.0,102.0,130.108072795865,0.0,0.0,0.5143422354104846,3.647058823529412,10.6351172555906,18.8192197814972,23.83549019607843,20.106405182477715
2025,D.Maye,00-0039851,QB,NE,23.0,110.4,17.0,110.4,10.0,FantasyFootballCalculator,,,110.4,,,,0.0,0.0,,421.0,2.0,2276.0,15.0,17.0,177.14,13.626153846153844,13.0,,,,,,,,,,,,,,,,351.46,20.67411764705882,2.0,17,1,1,0.0,1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,dmaye,True,d maye,13.626153846153843,13.626153846153844,1,0.0,338.0,54.0,-26.4533093283813,0.0,0.0,0.5425641025641026,1.7058823529411764,-4.978044580314377,11.667666529085004,13.626153846153844,15.862039573074307
2025,M.Stafford,00-0026498,QB,LA,37.0,149.7,23.0,149.7,13.0,FantasyFootballCalculator,,,149.7,,,,0.0,0.0,,41.0,0.0,3762.0,20.0,20.0,214.58,13.41125,16.0,,,,,,,,,,,,,,,,350.38,20.61058823529412,3.0,17,1,1,0.0,1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,mstafford,True,m stafford,13.886712962962964,13.886712962962962,3,0.0,517.0,30.0,32.8524173386663,0.0,0.0,0.554013875123885,2.176470588235294,0.3072807140387295,13.73711780962045,13.886712962962962,14.987594069974165
2025,T.Lawrence,00-0036971,QB,JAX,26.0,121.1,18.0,121.1,11.0,FantasyFootballCalculator,,,121.1,,,,-5.0,0.0,,119.0,3.0,2045.0,11.0,14.0,145.2,14.52,10.0,,,,,,,,,,,,,,,,338.18,19.89294117647059,4.0,17,1,1,0.0,1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,tlawrence,True,t lawrence,16.106053921568627,16.106053921568627,3,0.0,284.0,26.0,6.11357262062849,0.0,0.0,0.56875,1.8823529411764703,-0.6340600388426341,12.29580332257449,16.106053921568627,15.59662699513233
2025,C.Williams,00-0039918,QB,CHI,24.0,102.3,13.0,102.3,9.0,FantasyFootballCalculator,,,102.3,,,,0.0,0.0,,489.0,0.0,3541.0,20.0,20.0,254.54,14.972941176470588,17.0,,,,,,,,,,,,,,,,317.18,18.657647058823528,5.0,17,1,1,0.0,1.0,0.0,,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,,,,,,cwilliams,True,c williams,14.972941176470586,14.972941176470588,1,0.0,562.0,81.0,-47.2748432554278,0.0,0.0,0.567703109327984,1.9411764705882355,-4.7463522884324405,13.464497349667955,14.972941176470588,16.080503377403012
2025,D.Prescott,00-0033077,QB,DAL,32.0,84.7,10.0,84.7,8.0,FantasyFootballCalculator,,,84.7,,,,0.0,0.0,,54.0,1.0,1978.0,11.0,12.0,116.52,14.565,8.0,,,,,,,,,,,,,,,,313.78000000000003,18.45764705882353,6.0,17,1,1,0.0,0.0,0.0,,,,,,,,,,,1.0,1.0,0.0,1.0,0.0,,,,,,dprescott,True,d prescott,17.094019607843137,17.094019607843137,3,0.0,286.0,13.0,-9.26138597291867,0.0,0.0,0.5975609756097561,1.7058823529411764,-5.759284929654959,12.84813155758521,17.094019607843137,16.621047685057057
2025,B.Nix,00-0039732,QB,DEN,25.0,66.9,8.0,66.9,6.0,FantasyFootballCalculator,,,66.9,,,,2.0,1.0,,430.0,4.0,3775.0,29.0,34.0,316.7,18.62941176470588,17.0,,,,,,,,,,,,,,,,304.84,17.93176470588235,7.0,17,1,1,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,bnix,True,b nix,18.62941176470588,18.62941176470588,1,0.0004842615012106,567.0,92.0,34.4410072988958,0.0018214936247723,0.0030712234880059,0.5528612997090203,2.4705882352941178,1.5102971801504357,16.085036867214935,18.62941176470588,17.294806787567683
2025,J.Hurts,00-0036389,QB,PHI,27.0,38.5,5.0,38.5,4.0,FantasyFootballCalculator,,,38.5,,,,0.0,0.0,,630.0,14.0,2903.0,18.0,32.0,315.12,21.008,15.0,,,,,,,,,,,,,,,,301.06,18.81625,8.0,16,1,1,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,jhurts,True,j hurts,22.40002614379085,22.40002614379085,3,0.0,361.0,150.0,40.4156669692714,0.0,0.0,0.4190832553788587,3.117647058823529,6.632727479953164,16.42027264818357,22.40002614379085,18.862559397306054
2025,J.Goff,00-0033106,QB,DET,31.0,97.8,12.0,97.8,9.0,FantasyFootballCalculator,,,97.8,,,,7.0,1.0,,56.0,0.0,4629.0,37.0,38.0,323.96,19.05647058823529,17.0,,,,,,,,,,,,,,,,297.06,17.474117647058822,9.0,17,1,1,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,jgoff,True,j goff,17.585882352941177,17.585882352941177,3,0.0014338973329509,539.0,35.0,168.554689688768,0.0019157088122605,0.0038772913514564,0.5078341013824885,4.0,10.700977959501856,17.44196811430641,17.585882352941177,16.20939904790658
2025,J.Herbert,00-0036355,QB,LAC,27.0,110.1,15.0,110.1,10.0,FantasyFootballCalculator,,,110.1,,,,0.0,0.0,,306.0,2.0,3870.0,23.0,25.0,285.4,16.788235294117644,17.0,,,,,,,,,,,,,,,,286.88,17.93,10.0,16,1,1,0.0,1.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,,,,,,jherbert,True,j herbert,17.08265460030166,17.082654600301655,3,0.0,504.0,69.0,72.1208388662315,0.0,0.0,0.5241521068859198,2.3529411764705883,2.269293207498289,15.729164059306608,17.082654600301655,15.869843475754918
2025,P.Mahomes,00-0033873,QB,KC,30.0,52.3,6.0,52.3,5.0,FantasyFootballCalculator,,,52.3,,,,2.0,0.0,,307.0,2.0,3928.0,26.0,28.0,282.52,17.6575,16.0,,,,,,,,,,,,,,,,285.18,20.37,11.0,14,1,1,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,pmahomes,True,p mahomes,19.898259803921565,19.898259803921565,3,-0.0002627430373095,581.0,58.0,71.133359260348,0.0017482517482517,0.0024384574962609,0.5714285714285714,2.411764705882353,3.857173325634948,17.06597093794101,19.898259803921565,17.995430132422022
2025,B.Mayfield,00-0034855,QB,TB,30.0,53.3,7.0,53.3,5.0,FantasyFootballCalculator,,,53.3,,,,0.0,0.0,,378.0,3.0,4500.0,41.0,44.0,365.8,21.51764705882353,17.0,,,,,,,,,,,,,,,,271.92,15.99529411764706,12.0,17,1,1,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,bmayfield,True,b mayfield,15.9190522875817,15.9190522875817,3,0.0,570.0,60.0,115.388628282182,0.0,0.0,0.5417457305502846,3.3529411764705883,8.02395749999273,15.964991997022207,15.9190522875817,17.941637775288434
2025,S.Darnold,00-0034869,QB,SEA,28.0,166.7,29.0,166.7,14.0,FantasyFootballCalculator,,,166.7,,,,0.0,0.0,,212.0,1.0,4319.0,35.0,36.0,307.96,18.115294117647057,17.0,,,,,,,,,,,,,,,,235.42,13.848235294117648,14.0,17,1,0,1.0,0.0,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,,,,,,sdarnold,True,s darnold,11.613320261437906,11.613320261437906,3,0.0,545.0,67.0,49.6277506713731,0.0,0.0,0.6075819672131147,2.235294117647059,-0.7102916062727836,13.146239378528946,11.613320261437906,14.678273076375078
2025,J.Love,00-0036264,QB,GB,27.0,122.3,19.0,122.3,11.0,FantasyFootballCalculator,,,122.3,,,,0.0,0.0,,83.0,1.0,3389.0,25.0,26.0,233.86,15.590666666666667,15.0,,,,,,,,,,,,,,,,235.14,15.675999999999998,15.0,15,1,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,jlove,True,j love,12.427967320261438,12.427967320261438,3,0.0,425.0,25.0,62.1385194851099,0.0,0.0,0.4766169154228856,3.0,4.786477319812152,12.990269797580419,12.427967320261438,15.568324124156836
2025,J.Brissett,00-0033119,QB,ARI,33.0,,,,,,,,,,,,0.0,0.0,,62.0,0.0,826.0,2.0,2.0,45.24,6.462857142857144,7.0,,,,,,,,,,,,,,,,227.44,16.245714285714286,16.0,14,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jbrissett,True,j brissett,9.97904761904762,9.97904761904762,3,0.0,161.0,15.0,-37.1146783554485,0.0,0.0,0.5397614314115308,2.294117647058824,5.072957484128294,7.40985822308211,9.97904761904762,
2025,A.Rodgers,00-0023459,QB,PIT,42.0,163.6,27.0,163.6,14.0,FantasyFootballCalculator,,,163.6,,,,0.0,0.0,,107.0,0.0,3897.0,28.0,28.0,256.58,15.092941176470587,17.0,,,,,,,,,,,,,,,,226.58,14.16125,17.0,16,1,0,1.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,arodgers,True,a rodgers,9.721176470588233,9.721176470588235,3,0.0,584.0,22.0,11.2899934533945,0.0,0.0,0.4835271317829457,2.0588235294117645,-2.575973804758117,12.799858280619837,9.721176470588235,14.732269412730155
2025,D.Jones,00-0035710,QB,IND,28.0,,,,,,,,,,,,0.0,0.0,,265.0,2.0,2070.0,8.0,10.0,135.3,13.53,10.0,,,,,,,,,,,,,,,,226.44,17.41846153846154,18.0,13,1,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,djones,True,d jones,13.695277777777777,13.695277777777777,3,0.0,341.0,67.0,-38.1168123438119,0.0,0.0,0.5084241823587711,2.3529411764705883,-3.2916335981664,11.575176072160605,13.695277777777777,
2025,B.Young,00-0039150,QB,CAR,24.0,153.3,25.0,153.3,13.0,FantasyFootballCalculator,,,153.3,,,,0.0,0.0,,249.0,6.0,2403.0,15.0,21.0,195.02,13.93,14.0,,,,,,,,,,,,,,,,218.04,13.6275,19.0,16,1,0,1.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,byoung,True,b young,11.851875,11.851875,2,0.0,384.0,43.0,-25.8665987047798,0.0,0.0,0.5715778474399164,2.3529411764705883,-2.680419549777755,10.94033580408135,11.851875,14.919274806904662
2025,L.Jackson,00-0034796,QB,BAL,28.0,22.9,1.0,22.9,2.0,FantasyFootballCalculator,,,22.9,,,,0.0,0.0,,915.0,4.0,4172.0,41.0,45.0,430.38,25.31647058823529,17.0,,,,,,,,,,,,,,,,214.86,16.52769230769231,20.0,13,1,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,ljackson,True,l jackson,21.897017973856208,21.897017973856208,3,0.0,474.0,139.0,172.278611656018,0.0,0.0,0.4626576139670223,3.647058823529412,12.989161110501016,18.770906465628197,21.897017973856208,20.31654189479259
2025,C.Stroud,00-0039163,QB,HOU,24.0,129.4,20.0,129.4,11.0,FantasyFootballCalculator,,,129.4,,,,0.0,0.0,,233.0,0.0,3727.0,20.0,20.0,220.38,12.963529411764704,17.0,,,,,,,,,,,,,,,,208.54,14.895714285714286,21.0,14,1,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,cstroud,True,c stroud,15.665764705882351,15.665764705882351,2,0.0021491510853213,532.0,52.0,-13.108152223106,0.0018281535648994,0.004246636107074,0.5677290836653387,2.0588235294117645,-3.2780148793835058,14.037062728678523,15.665764705882351,15.406302999347265
2025,B.Purdy,00-0037834,QB,SF,26.0,77.5,9.0,77.5,7.0,FantasyFootballCalculator,,,77.5,,,,0.0,0.0,,323.0,5.0,3864.0,20.0,25.0,266.86,17.790666666666667,15.0,,,,,,,,,,,,,,,,177.38,19.70888888888889,23.0,9,1,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,bpurdy,True,b purdy,16.02411111111111,16.02411111111111,3,0.0,455.0,66.0,77.7826737079858,0.0,0.0,0.5383838383838384,2.3529411764705883,3.947013002287717,14.722431213687136,16.02411111111111,16.875003558767972
2025,G.Smith,00-0030565,QB,LV,35.0,149.6,22.0,149.6,13.0,FantasyFootballCalculator,,,149.6,,,,0.0,0.0,,272.0,2.0,4320.0,21.0,23.0,266.0,15.647058823529411,17.0,,,,,,,,,,,,,,,,173.9,11.593333333333334,24.0,15,1,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,gsmith,True,g smith,16.213228758169933,16.213228758169933,3,0.0,578.0,53.0,21.7530963877961,0.0,0.0,0.625615763546798,1.7058823529411764,-9.1054307145703,15.633919989711389,16.213228758169933,14.98951504282291
2025,T.Tagovailoa,00-0036212,QB,MIA,27.0,138.5,21.0,138.5,12.0,FantasyFootballCalculator,,,138.5,,,,0.0,0.0,,49.0,0.0,2867.0,19.0,19.0,181.58,16.507272727272728,11.0,,,,,,,,,,,,,,,,160.7,11.478571428571428,25.0,14,0,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,ttagovailoa,True,t tagovailoa,16.72462635403812,16.72462635403812,3,0.0,399.0,17.0,85.833154893303,0.0,0.0,0.5688161693936478,2.0,-2.343642138276153,15.25998231233998,16.72462635403812,15.211083364035964
2025,J.Flacco,00-0026158,QB,CIN,40.0,,,,,,,,,,,,0.0,0.0,,26.0,0.0,1761.0,12.0,12.0,99.04,14.14857142857143,7.0,,,,,,,,,,,,,,,,146.66,11.281538461538462,27.0,13,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jflacco,True,j flacco,14.661523809523807,14.661523809523809,3,0.0,248.0,9.0,2.05238587216687,0.0,0.0,0.6317829457364341,3.176470588235294,6.212544706834165,10.323242430887134,14.661523809523809,
2025,J.Fields,00-0036945,QB,NYJ,26.0,110.4,16.0,110.4,10.0,FantasyFootballCalculator,,,110.4,,,,0.0,0.0,,289.0,5.0,1106.0,5.0,10.0,119.14,11.914,10.0,,,,,,,,,,,,,,,,142.66,15.851111111111113,28.0,9,0,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,jfields,True,j fields,16.45071794871795,16.45071794871795,3,0.0,161.0,62.0,7.59287047392508,0.0,0.0,0.6257731958762887,2.294117647058824,-0.153332833200794,11.17229655719822,16.45071794871795,15.862039573074307
2025,J.Burrow,00-0036442,QB,CIN,29.0,30.3,3.0,30.3,3.0,FantasyFootballCalculator,,,30.3,,,,0.0,0.0,,201.0,2.0,4918.0,43.0,45.0,372.82,21.93058823529412,17.0,,,,,,,,,,,,,,,,134.46,16.8075,29.0,8,0,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,jburrow,True,j burrow,19.521779411764705,19.521779411764708,3,0.0,652.0,42.0,115.126955424456,0.0,0.0,0.6317829457364341,3.176470588235294,6.212544706834165,17.81723557945671,19.521779411764708,19.535930084066315
2025,M.Jones,00-0036972,QB,SF,27.0,,,,,,,,,,,,0.0,0.0,,92.0,1.0,1672.0,8.0,9.0,96.08,9.608,10.0,,,,,,,,,,,,,,,,130.04,11.82181818181818,30.0,11,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,mjones,True,m jones,10.4764329004329,10.476432900432902,3,0.0,262.0,28.0,-3.29846966445156,0.0,0.0,0.5383838383838384,2.3529411764705883,3.947013002287717,9.237351314082481,10.476432900432902,
2025,M.Mariota,00-0032268,QB,WAS,32.0,,,,,,,,,,,,0.0,0.0,,92.0,1.0,364.0,4.0,5.0,45.760000000000005,15.253333333333336,3.0,,,,,,,,,,,,,,,,125.5,12.55,31.0,10,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,mmariota,True,m mariota,12.084444444444443,12.084444444444445,3,0.0,44.0,18.0,18.8663516262931,0.0,0.0,0.4995242626070409,3.176470588235294,8.641821741069489,8.410831272456644,12.084444444444445,
2025,M.Penix,00-0039917,QB,ATL,25.0,153.2,24.0,153.2,13.0,FantasyFootballCalculator,,,153.2,,,,0.0,0.0,,11.0,1.0,775.0,3.0,4.0,44.1,8.82,5.0,,,,,,,,,,,,,,,,120.28,13.364444444444445,33.0,9,0,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,mpenix,True,m penix,8.82,8.82,1,0.0,105.0,7.0,14.5531169521575,0.0,0.0,0.530360531309298,2.294117647058824,2.0261824391822296,7.908034636882473,8.82,14.921150946672396
2025,J.Daniels,00-0039910,QB,WAS,25.0,31.4,4.0,31.4,3.0,FantasyFootballCalculator,,,31.4,,,,0.0,0.0,,891.0,6.0,3568.0,25.0,31.0,355.82,20.93058823529412,17.0,,,,,,,,,,,,,,,,114.28,16.325714285714287,34.0,7,0,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,jdaniels,True,j daniels,20.93058823529412,20.93058823529412,1,0.0,480.0,148.0,60.8546511337605,0.0,0.0,0.4995242626070409,3.176470588235294,8.641821741069489,16.450995046397495,20.93058823529412,19.435972265566768
2025,K.Cousins,00-0029604,QB,ATL,37.0,,,,,,,,,,,,0.0,0.0,,0.0,0.0,3508.0,18.0,18.0,176.32,12.594285714285714,14.0,,,,,,,,,,,,,,,,103.54,10.354,35.0,10,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,kcousins,True,k cousins,16.15451680672269,16.15451680672269,3,0.0,453.0,23.0,21.1343880221903,0.0,0.0,0.530360531309298,2.294117647058824,2.0261824391822296,13.910776993101361,16.15451680672269,
2025,S.Rattler,00-0039376,QB,NO,25.0,,,,,,,,,,,,0.0,0.0,,146.0,0.0,1317.0,4.0,4.0,67.28,9.611428571428572,7.0,,,,,,,,,,,,,,,,98.64,10.96,36.0,9,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,srattler,True,s rattler,9.611428571428572,9.611428571428572,1,0.0,228.0,18.0,-75.7393269937251,0.0,0.0,0.5537688442211055,2.117647058823529,-2.5904451548370035,7.827892381338236,9.611428571428572,
2025,K.Murray,00-0035228,QB,ARI,28.0,86.0,11.0,86.0,8.0,FantasyFootballCalculator,,,86.0,,,,0.0,0.0,,572.0,5.0,3851.0,21.0,26.0,297.24,17.48470588235294,17.0,,,,,,,,,,,,,,,,77.78,15.556,38.0,5,0,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,kmurray,True,k murray,18.002932263814614,18.002932263814618,3,0.0,541.0,78.0,65.6543678808935,0.0,0.0,0.5397614314115308,2.294117647058824,5.072957484128294,15.855621541062312,18.002932263814618,16.57747848762631
2025,C.Wentz,00-0032950,QB,MIN,33.0,,,,,,,,,,,,0.0,0.0,,0.0,0.0,118.0,0.0,0.0,4.72,2.36,2.0,,,,,,,,,,,,,,,,70.34,14.068,39.0,5,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,cwentz,True,c wentz,14.193333333333333,14.193333333333333,3,0.0,19.0,3.0,-6.75574821368931,0.0,0.0,0.545273631840796,2.588235294117647,1.3044776189999236,9.13279847302096,14.193333333333333,
2025,D.Mills,00-0036898,QB,HOU,27.0,,,,,,,,,,,,0.0,0.0,,11.0,0.0,212.0,0.0,0.0,9.58,2.395,4.0,,,,,,,,,,,,,,,,68.6,11.433333333333332,41.0,6,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,dmills,True,d mills,6.020111111111112,6.020111111111112,3,0.0,36.0,3.0,-5.21263952628942,0.0,0.0,0.5677290836653387,2.0588235294117645,-3.2780148793835058,6.165639549134961,6.020111111111112,
