test_season,target,model_name,model_type,feature_group,status,sample_size,positive_rate,baseline_hit_rate,model_hit_rate,lift_over_baseline,auc,adp_auc,top_decile_hit_rate,adp_available,beats_adp
2006,QB_Top6,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,75,0.08,,,,,,,False,False
2006,QB_Top6,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,75,0.08,,,,,,,False,False
2006,QB_Top6,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fit,75,0.08,,0.5,,0.9347826086956521,,0.5,False,False
2006,QB_Top6,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fit,75,0.08,,0.5,,0.9347826086956521,,0.5,False,False
2006,QB_Top6,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fit,75,0.08,,0.625,,0.8695652173913044,,0.625,False,False
2006,QB_Top6,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fit,75,0.08,,0.5,,0.9323671497584541,,0.5,False,False
2006,QB_Top6,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fit,75,0.08,,0.5,,0.9347826086956521,,0.5,False,False
2006,QB_Top6,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fit,75,0.08,,0.625,,0.8864734299516908,,0.625,False,False
2006,QB_Top6,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fit,75,0.08,,0.5,,0.9347826086956521,,0.5,False,False
2006,QB_Top6,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fit,75,0.08,,0.5,,0.9347826086956521,,0.5,False,False
2006,QB_Top6,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fit,75,0.08,,0.625,,0.8695652173913044,,0.625,False,False
2006,QB_Top6,workload_v2_only_logistic,Logistic Regression,workload_v2,fit,75,0.08,,0.125,,0.6594202898550725,,0.125,False,False
2006,QB_Top6,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fit,75,0.08,,0.125,,0.6400966183574879,,0.125,False,False
2006,QB_Top6,workload_v2_only_random_forest,Random Forest,workload_v2_only,fit,75,0.08,,0.25,,0.8188405797101449,,0.25,False,False
2006,QB_Top6,adp_workload_v2_logistic,Logistic Regression,adp_workload,fit,75,0.08,,0.125,,0.6594202898550725,,0.125,False,False
2006,QB_Top6,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fit,75,0.08,,0.125,,0.6400966183574879,,0.125,False,False
2006,QB_Top6,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fit,75,0.08,,0.25,,0.8188405797101449,,0.25,False,False
2006,QB_Top6,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fit,75,0.08,,0.5,,0.9227053140096618,,0.5,False,False
2006,QB_Top6,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fit,75,0.08,,0.375,,0.9251207729468598,,0.375,False,False
2006,QB_Top6,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fit,75,0.08,,0.5,,0.8961352657004831,,0.5,False,False
2006,QB_Top6,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,75,0.08,,,,,,,False,False
2006,QB_Top6,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,75,0.08,,,,,,,False,False
2006,QB_Top6,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,75,0.08,,,,,,,False,False
2006,QB_Top6,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,skipped_no_features,75,0.08,,,,,,,False,False
2006,QB_Top6,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,skipped_no_features,75,0.08,,,,,,,False,False
2006,QB_Top6,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,skipped_no_features,75,0.08,,,,,,,False,False
2006,QB_Top6,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fit,75,0.08,,0.125,,0.6594202898550725,,0.125,False,False
2006,QB_Top6,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fit,75,0.08,,0.125,,0.6400966183574879,,0.125,False,False
2006,QB_Top6,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fit,75,0.08,,0.25,,0.8188405797101449,,0.25,False,False
2006,QB_Top6,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fit,75,0.08,,0.5,,0.9347826086956521,,0.5,False,False
2006,QB_Top6,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fit,75,0.08,,0.5,,0.9347826086956521,,0.5,False,False
2006,QB_Top6,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fit,75,0.08,,0.625,,0.8695652173913044,,0.625,False,False
2007,QB_Top6,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,84,0.07142857142857142,,,,,,,False,False
2007,QB_Top6,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,84,0.07142857142857142,,,,,,,False,False
2007,QB_Top6,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,84,0.07142857142857142,,,,,,,False,False
2007,QB_Top6,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fit,84,0.07142857142857142,,0.3333333333333333,,0.8333333333333333,,0.3333333333333333,False,False
2007,QB_Top6,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fit,84,0.07142857142857142,,0.3333333333333333,,0.8376068376068375,,0.3333333333333333,False,False
2007,QB_Top6,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fit,84,0.07142857142857142,,0.3333333333333333,,0.7735042735042735,,0.3333333333333333,False,False
2007,QB_Top6,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fit,84,0.07142857142857142,,0.3333333333333333,,0.8333333333333334,,0.3333333333333333,False,False
2007,QB_Top6,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fit,84,0.07142857142857142,,0.4444444444444444,,0.8397435897435899,,0.4444444444444444,False,False
2007,QB_Top6,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fit,84,0.07142857142857142,,0.3333333333333333,,0.8717948717948718,,0.3333333333333333,False,False
2007,QB_Top6,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fit,84,0.07142857142857142,,0.3333333333333333,,0.8333333333333333,,0.3333333333333333,False,False
2007,QB_Top6,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fit,84,0.07142857142857142,,0.3333333333333333,,0.8376068376068375,,0.3333333333333333,False,False
2007,QB_Top6,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fit,84,0.07142857142857142,,0.3333333333333333,,0.7735042735042735,,0.3333333333333333,False,False
2007,QB_Top6,workload_v2_only_logistic,Logistic Regression,workload_v2,fit,84,0.07142857142857142,,0.1111111111111111,,0.5096153846153846,,0.1111111111111111,False,False
2007,QB_Top6,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fit,84,0.07142857142857142,,0.1111111111111111,,0.5096153846153846,,0.1111111111111111,False,False
2007,QB_Top6,workload_v2_only_random_forest,Random Forest,workload_v2_only,fit,84,0.07142857142857142,,0.1111111111111111,,0.5908119658119658,,0.1111111111111111,False,False
2007,QB_Top6,adp_workload_v2_logistic,Logistic Regression,adp_workload,fit,84,0.07142857142857142,,0.1111111111111111,,0.5096153846153846,,0.1111111111111111,False,False
2007,QB_Top6,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fit,84,0.07142857142857142,,0.1111111111111111,,0.5096153846153846,,0.1111111111111111,False,False
2007,QB_Top6,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fit,84,0.07142857142857142,,0.1111111111111111,,0.5908119658119658,,0.1111111111111111,False,False
2007,QB_Top6,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fit,84,0.07142857142857142,,0.4444444444444444,,0.7841880341880343,,0.4444444444444444,False,False
2007,QB_Top6,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fit,84,0.07142857142857142,,0.4444444444444444,,0.8162393162393163,,0.4444444444444444,False,False
2007,QB_Top6,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fit,84,0.07142857142857142,,0.3333333333333333,,0.7905982905982907,,0.3333333333333333,False,False
2007,QB_Top6,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,84,0.07142857142857142,,,,,,,False,False
2007,QB_Top6,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,84,0.07142857142857142,,,,,,,False,False
2007,QB_Top6,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,84,0.07142857142857142,,,,,,,False,False
2007,QB_Top6,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,skipped_no_features,84,0.07142857142857142,,,,,,,False,False
2007,QB_Top6,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,skipped_no_features,84,0.07142857142857142,,,,,,,False,False
2007,QB_Top6,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,skipped_no_features,84,0.07142857142857142,,,,,,,False,False
2007,QB_Top6,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fit,84,0.07142857142857142,,0.1111111111111111,,0.5096153846153846,,0.1111111111111111,False,False
2007,QB_Top6,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fit,84,0.07142857142857142,,0.1111111111111111,,0.5096153846153846,,0.1111111111111111,False,False
2007,QB_Top6,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fit,84,0.07142857142857142,,0.1111111111111111,,0.5908119658119658,,0.1111111111111111,False,False
2007,QB_Top6,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fit,84,0.07142857142857142,,0.3333333333333333,,0.8333333333333333,,0.3333333333333333,False,False
2007,QB_Top6,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fit,84,0.07142857142857142,,0.3333333333333333,,0.8376068376068375,,0.3333333333333333,False,False
2007,QB_Top6,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fit,84,0.07142857142857142,,0.3333333333333333,,0.7735042735042735,,0.3333333333333333,False,False
2008,QB_Top6,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,76,0.07894736842105263,,,,,,,False,False
2008,QB_Top6,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,76,0.07894736842105263,,,,,,,False,False
2008,QB_Top6,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,76,0.07894736842105263,,,,,,,False,False
2008,QB_Top6,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fit,76,0.07894736842105263,,0.25,,0.7761904761904762,,0.25,False,False
2008,QB_Top6,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fit,76,0.07894736842105263,,0.25,,0.7761904761904762,,0.25,False,False
2008,QB_Top6,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fit,76,0.07894736842105263,,0.375,,0.8023809523809524,,0.375,False,False
2008,QB_Top6,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fit,76,0.07894736842105263,,0.25,,0.7833333333333333,,0.25,False,False
2008,QB_Top6,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fit,76,0.07894736842105263,,0.25,,0.7833333333333333,,0.25,False,False
2008,QB_Top6,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fit,76,0.07894736842105263,,0.25,,0.8023809523809523,,0.25,False,False
2008,QB_Top6,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fit,76,0.07894736842105263,,0.25,,0.7761904761904762,,0.25,False,False
2008,QB_Top6,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fit,76,0.07894736842105263,,0.25,,0.7761904761904762,,0.25,False,False
2008,QB_Top6,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fit,76,0.07894736842105263,,0.375,,0.8023809523809524,,0.375,False,False
2008,QB_Top6,workload_v2_only_logistic,Logistic Regression,workload_v2,fit,76,0.07894736842105263,,0.25,,0.7511904761904762,,0.25,False,False
2008,QB_Top6,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fit,76,0.07894736842105263,,0.25,,0.7488095238095238,,0.25,False,False
2008,QB_Top6,workload_v2_only_random_forest,Random Forest,workload_v2_only,fit,76,0.07894736842105263,,0.0,,0.5880952380952381,,0.0,False,False
2008,QB_Top6,adp_workload_v2_logistic,Logistic Regression,adp_workload,fit,76,0.07894736842105263,,0.25,,0.7511904761904762,,0.25,False,False
2008,QB_Top6,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fit,76,0.07894736842105263,,0.25,,0.7488095238095238,,0.25,False,False
2008,QB_Top6,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fit,76,0.07894736842105263,,0.0,,0.5880952380952381,,0.0,False,False
2008,QB_Top6,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fit,76,0.07894736842105263,,0.25,,0.7738095238095238,,0.25,False,False
2008,QB_Top6,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fit,76,0.07894736842105263,,0.25,,0.7761904761904762,,0.25,False,False
2008,QB_Top6,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fit,76,0.07894736842105263,,0.375,,0.8261904761904761,,0.375,False,False
2008,QB_Top6,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,76,0.07894736842105263,,,,,,,False,False
2008,QB_Top6,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,76,0.07894736842105263,,,,,,,False,False
2008,QB_Top6,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,76,0.07894736842105263,,,,,,,False,False
2008,QB_Top6,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,skipped_no_features,76,0.07894736842105263,,,,,,,False,False
2008,QB_Top6,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,skipped_no_features,76,0.07894736842105263,,,,,,,False,False
2008,QB_Top6,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,skipped_no_features,76,0.07894736842105263,,,,,,,False,False
2008,QB_Top6,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fit,76,0.07894736842105263,,0.25,,0.7511904761904762,,0.25,False,False
2008,QB_Top6,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fit,76,0.07894736842105263,,0.25,,0.7488095238095238,,0.25,False,False
2008,QB_Top6,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fit,76,0.07894736842105263,,0.0,,0.5880952380952381,,0.0,False,False
2008,QB_Top6,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fit,76,0.07894736842105263,,0.25,,0.7761904761904762,,0.25,False,False
2008,QB_Top6,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fit,76,0.07894736842105263,,0.25,,0.7761904761904762,,0.25,False,False
2008,QB_Top6,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fit,76,0.07894736842105263,,0.375,,0.8023809523809524,,0.375,False,False
2009,QB_Top6,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,77,0.07792207792207792,,,,,,,False,False
2009,QB_Top6,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,77,0.07792207792207792,,,,,,,False,False
2009,QB_Top6,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,77,0.07792207792207792,,,,,,,False,False
2009,QB_Top6,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fit,77,0.07792207792207792,,0.375,,0.9061032863849765,,0.375,False,False
2009,QB_Top6,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fit,77,0.07792207792207792,,0.375,,0.9131455399061033,,0.375,False,False
2009,QB_Top6,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fit,77,0.07792207792207792,,0.625,,0.943661971830986,,0.625,False,False
2009,QB_Top6,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fit,77,0.07792207792207792,,0.375,,0.908450704225352,,0.375,False,False
2009,QB_Top6,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fit,77,0.07792207792207792,,0.375,,0.9061032863849765,,0.375,False,False
2009,QB_Top6,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fit,77,0.07792207792207792,,0.5,,0.9319248826291079,,0.5,False,False
2009,QB_Top6,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fit,77,0.07792207792207792,,0.375,,0.9061032863849765,,0.375,False,False
2009,QB_Top6,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fit,77,0.07792207792207792,,0.375,,0.9131455399061033,,0.375,False,False
2009,QB_Top6,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fit,77,0.07792207792207792,,0.625,,0.943661971830986,,0.625,False,False
2009,QB_Top6,workload_v2_only_logistic,Logistic Regression,workload_v2,fit,77,0.07792207792207792,,0.25,,0.681924882629108,,0.25,False,False
2009,QB_Top6,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fit,77,0.07792207792207792,,0.25,,0.7007042253521127,,0.25,False,False
2009,QB_Top6,workload_v2_only_random_forest,Random Forest,workload_v2_only,fit,77,0.07792207792207792,,0.0,,0.5903755868544601,,0.0,False,False
2009,QB_Top6,adp_workload_v2_logistic,Logistic Regression,adp_workload,fit,77,0.07792207792207792,,0.25,,0.681924882629108,,0.25,False,False
2009,QB_Top6,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fit,77,0.07792207792207792,,0.25,,0.7007042253521127,,0.25,False,False
2009,QB_Top6,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fit,77,0.07792207792207792,,0.0,,0.5903755868544601,,0.0,False,False
2009,QB_Top6,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fit,77,0.07792207792207792,,0.5,,0.9084507042253521,,0.5,False,False
2009,QB_Top6,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fit,77,0.07792207792207792,,0.5,,0.9107981220657277,,0.5,False,False
2009,QB_Top6,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fit,77,0.07792207792207792,,0.5,,0.9061032863849765,,0.5,False,False
2009,QB_Top6,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,77,0.07792207792207792,,,,,,,False,False
2009,QB_Top6,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,77,0.07792207792207792,,,,,,,False,False
2009,QB_Top6,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,77,0.07792207792207792,,,,,,,False,False
2009,QB_Top6,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,skipped_no_features,77,0.07792207792207792,,,,,,,False,False
2009,QB_Top6,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,skipped_no_features,77,0.07792207792207792,,,,,,,False,False
2009,QB_Top6,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,skipped_no_features,77,0.07792207792207792,,,,,,,False,False
2009,QB_Top6,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fit,77,0.07792207792207792,,0.25,,0.681924882629108,,0.25,False,False
2009,QB_Top6,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fit,77,0.07792207792207792,,0.25,,0.7007042253521127,,0.25,False,False
2009,QB_Top6,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fit,77,0.07792207792207792,,0.0,,0.5903755868544601,,0.0,False,False
2009,QB_Top6,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fit,77,0.07792207792207792,,0.375,,0.9061032863849765,,0.375,False,False
2009,QB_Top6,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fit,77,0.07792207792207792,,0.375,,0.9131455399061033,,0.375,False,False
2009,QB_Top6,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fit,77,0.07792207792207792,,0.625,,0.943661971830986,,0.625,False,False
2010,QB_Top6,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,82,0.07317073170731707,0.5555555555555556,,,,0.9833333333333333,,True,False
2010,QB_Top6,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,82,0.07317073170731707,0.5555555555555556,,,,0.9833333333333333,,True,False
2010,QB_Top6,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,82,0.07317073170731707,0.5555555555555556,,,,0.9833333333333333,,True,False
2010,QB_Top6,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fit,82,0.07317073170731707,0.5555555555555556,0.4444444444444444,-0.11111111111111116,0.8552631578947368,0.9833333333333333,0.4444444444444444,True,False
2010,QB_Top6,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fit,82,0.07317073170731707,0.5555555555555556,0.4444444444444444,-0.11111111111111116,0.8574561403508772,0.9833333333333333,0.4444444444444444,True,False
2010,QB_Top6,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fit,82,0.07317073170731707,0.5555555555555556,0.5555555555555556,0.0,0.8925438596491229,0.9833333333333333,0.5555555555555556,True,False
2010,QB_Top6,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fit,82,0.07317073170731707,0.5555555555555556,0.4444444444444444,-0.11111111111111116,0.8596491228070177,0.9833333333333333,0.4444444444444444,True,False
2010,QB_Top6,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fit,82,0.07317073170731707,0.5555555555555556,0.4444444444444444,-0.11111111111111116,0.8574561403508772,0.9833333333333333,0.4444444444444444,True,False
2010,QB_Top6,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fit,82,0.07317073170731707,0.5555555555555556,0.5555555555555556,0.0,0.9078947368421052,0.9833333333333333,0.5555555555555556,True,False
2010,QB_Top6,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fit,82,0.07317073170731707,0.5555555555555556,0.4444444444444444,-0.11111111111111116,0.8552631578947368,0.9833333333333333,0.4444444444444444,True,False
2010,QB_Top6,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fit,82,0.07317073170731707,0.5555555555555556,0.4444444444444444,-0.11111111111111116,0.8574561403508772,0.9833333333333333,0.4444444444444444,True,False
2010,QB_Top6,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fit,82,0.07317073170731707,0.5555555555555556,0.5555555555555556,0.0,0.8925438596491229,0.9833333333333333,0.5555555555555556,True,False
2010,QB_Top6,workload_v2_only_logistic,Logistic Regression,workload_v2,fit,82,0.07317073170731707,0.5555555555555556,0.3333333333333333,-0.22222222222222227,0.7631578947368421,0.9833333333333333,0.3333333333333333,True,False
2010,QB_Top6,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fit,82,0.07317073170731707,0.5555555555555556,0.3333333333333333,-0.22222222222222227,0.7675438596491229,0.9833333333333333,0.3333333333333333,True,False
2010,QB_Top6,workload_v2_only_random_forest,Random Forest,workload_v2_only,fit,82,0.07317073170731707,0.5555555555555556,0.2222222222222222,-0.33333333333333337,0.8135964912280703,0.9833333333333333,0.2222222222222222,True,False
2010,QB_Top6,adp_workload_v2_logistic,Logistic Regression,adp_workload,fit,82,0.07317073170731707,0.5555555555555556,0.3333333333333333,-0.22222222222222227,0.7631578947368421,0.9833333333333333,0.3333333333333333,True,False
2010,QB_Top6,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fit,82,0.07317073170731707,0.5555555555555556,0.3333333333333333,-0.22222222222222227,0.7675438596491229,0.9833333333333333,0.3333333333333333,True,False
2010,QB_Top6,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fit,82,0.07317073170731707,0.5555555555555556,0.2222222222222222,-0.33333333333333337,0.8135964912280703,0.9833333333333333,0.2222222222222222,True,False
2010,QB_Top6,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fit,82,0.07317073170731707,0.5555555555555556,0.4444444444444444,-0.11111111111111116,0.8508771929824561,0.9833333333333333,0.4444444444444444,True,False
2010,QB_Top6,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fit,82,0.07317073170731707,0.5555555555555556,0.4444444444444444,-0.11111111111111116,0.8552631578947368,0.9833333333333333,0.4444444444444444,True,False
2010,QB_Top6,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fit,82,0.07317073170731707,0.5555555555555556,0.5555555555555556,0.0,0.9495614035087719,0.9833333333333333,0.5555555555555556,True,False
2010,QB_Top6,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,82,0.07317073170731707,0.5555555555555556,,,,0.9833333333333333,,True,False
2010,QB_Top6,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,82,0.07317073170731707,0.5555555555555556,,,,0.9833333333333333,,True,False
2010,QB_Top6,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,82,0.07317073170731707,0.5555555555555556,,,,0.9833333333333333,,True,False
2010,QB_Top6,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,skipped_no_features,82,0.07317073170731707,0.5555555555555556,,,,0.9833333333333333,,True,False
2010,QB_Top6,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,skipped_no_features,82,0.07317073170731707,0.5555555555555556,,,,0.9833333333333333,,True,False
2010,QB_Top6,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,skipped_no_features,82,0.07317073170731707,0.5555555555555556,,,,0.9833333333333333,,True,False
2010,QB_Top6,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fit,82,0.07317073170731707,0.5555555555555556,0.3333333333333333,-0.22222222222222227,0.7631578947368421,0.9833333333333333,0.3333333333333333,True,False
2010,QB_Top6,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fit,82,0.07317073170731707,0.5555555555555556,0.3333333333333333,-0.22222222222222227,0.7675438596491229,0.9833333333333333,0.3333333333333333,True,False
