player_name,season,position,age_curve_score,adp_outperformance_score,breakout_probability,ceiling_score,sportsbook_advantage_score,championship_equity_score
C.Walsh,2001,WR,44.0,50.0,43.1,41.8,50.0,45.62
D.Alexander,2001,RB,62.0,50.0,51.2,50.0,50.0,51.5
H.Goodman,2001,RB,62.0,50.0,51.2,49.57,50.0,51.39
A.Bannister,2001,WR,56.0,50.0,48.5,50.0,50.0,50.23
D.Thompson,2001,WR,62.0,50.0,51.2,50.0,50.0,51.5
J.German,2001,WR,62.0,50.0,51.2,47.17,50.0,50.79
A.Jackson,2001,WR,62.0,50.0,51.2,50.0,50.0,51.5
C.Sanders,2001,WR,54.0,50.0,47.6,34.17,50.0,45.84
C.Lee,2001,WR,62.0,50.0,51.2,42.37,50.0,49.59
E.Metcalf,2001,WR,44.0,50.0,43.1,50.0,50.0,47.67
J.McCareins,2001,WR,62.0,50.0,51.2,50.0,50.0,51.5
H.Moore,2001,WR,44.0,50.0,43.1,57.45,50.0,49.54
M.Wynn,2001,WR,62.0,50.0,51.2,50.0,50.0,51.5
Q.McCord,2001,WR,62.0,50.0,51.2,50.0,50.0,51.5
K.Poole,2001,WR,62.0,50.0,51.2,47.27,50.0,50.82
J.Lewis,2001,WR,62.0,50.0,51.2,46.97,50.0,50.74
R.Jones,2001,WR,54.0,50.0,47.6,35.59,50.0,46.2
F.Coleman,2001,WR,62.0,50.0,51.2,50.0,50.0,51.5
T.Small,2001,WR,44.0,50.0,43.1,53.96,50.0,48.66
T.Davis,2001,WR,62.0,50.0,51.2,46.04,50.0,50.51
M.Hatchette,2001,WR,62.0,50.0,51.2,61.24,50.0,54.31
K.Rambo,2001,WR,62.0,50.0,51.2,50.0,50.0,51.5
P.Batteaux,2001,WR,62.0,50.0,51.2,50.0,50.0,51.5
S.Moss,2001,WR,56.0,50.0,48.5,50.0,50.0,50.23
D.Gibson,2001,WR,62.0,50.0,51.2,50.0,50.0,51.5
E.Berlin,2001,WR,62.0,50.0,51.2,50.0,50.0,51.5
G.Scott,2001,WR,62.0,50.0,51.2,50.0,50.0,51.5
G. Milburn,2001,WR,54.0,50.0,47.6,50.0,50.0,49.8
A.Whitted,2001,WR,62.0,50.0,51.2,68.03,50.0,56.01
A.Merritt,2001,WR,62.0,50.0,51.2,50.0,50.0,51.5
J. Jett,2001,WR,44.0,50.0,43.1,50.0,50.0,47.67
T.Simmons,2001,WR,62.0,50.0,51.2,50.0,50.0,51.5
C.Jackson,2001,WR,54.0,50.0,47.6,43.22,50.0,48.11
V.Sutherland,2001,WR,62.0,50.0,51.2,50.0,50.0,51.5
C.Coleman,2001,WR,62.0,50.0,51.2,50.0,50.0,51.5
W.Blackwell,2001,WR,62.0,50.0,51.2,42.09,50.0,49.52
D. Dunn,2001,WR,54.0,50.0,47.6,50.0,50.0,49.8
D. Hall,2001,WR,62.0,50.0,51.2,50.0,50.0,51.5
M.Bates,2001,WR,44.0,50.0,43.1,44.63,50.0,46.33
F.Bownes,2001,WR,54.0,50.0,47.6,50.0,50.0,49.8
K.Hankton,2001,WR,44.0,50.0,43.1,45.2,50.0,46.48
L.Jackson,2001,WR,62.0,50.0,51.2,47.74,50.0,50.94
N.Jacquet,2001,WR,62.0,50.0,51.2,46.89,50.0,50.72
T.McGriff,2001,WR,62.0,50.0,51.2,60.07,50.0,54.02
Y.Murphy,2001,WR,54.0,50.0,47.6,50.0,50.0,49.8
C.Yeast,2001,WR,62.0,50.0,51.2,39.82,50.0,48.95
M. Knight,2001,WR,62.0,50.0,51.2,50.0,50.0,51.5
W.Hayes,2001,WR,62.0,50.0,51.2,40.67,50.0,49.17
T.Walters,2001,WR,62.0,50.0,51.2,48.02,50.0,51.01
M.Lewis,2001,WR,54.0,50.0,47.6,50.0,50.0,49.8
T.Baker,2001,WR,62.0,50.0,51.2,50.0,50.0,51.5
N.Turner,2001,WR,62.0,50.0,51.2,50.0,50.0,51.5
J.Carter,2001,WR,56.0,50.0,48.5,50.0,50.0,50.23
R.Ferguson,2001,WR,56.0,50.0,48.5,50.0,50.0,50.23
C.Wilson,2001,WR,62.0,50.0,51.2,50.0,50.0,51.5
M.Ross,2001,WR,62.0,50.0,51.2,50.0,50.0,51.5
D.Culpepper,2002,QB,59.0,50.0,46.85,51.14,50.0,50.4
M.Harrison,2002,WR,54.0,50.0,47.6,89.72,50.0,59.73
P. Holmes,2002,RB,47.0,50.0,44.45,58.56,50.0,50.45
T.Heap,2002,TE,55.0,50.0,46.05,45.71,50.0,48.44
H.Ward,2002,WR,62.0,50.0,51.2,46.93,50.0,50.73
M.Vick,2002,QB,55.0,50.0,45.05,40.72,50.0,46.94
L.Tomlinson,2002,RB,62.0,50.0,51.2,71.39,50.0,56.85
J.Shockey,2002,TE,55.0,50.0,46.05,50.0,50.0,49.51
T. Gonzalez,2002,TE,60.0,50.0,48.3,49.06,50.0,50.34
P.Manning,2002,QB,59.0,50.0,46.85,75.77,50.0,56.55
T.Owens,2002,WR,54.0,50.0,47.6,94.53,50.0,60.93
S.Alexander,2002,RB,62.0,50.0,51.2,82.79,50.0,59.7
T.Barber,2002,RB,55.0,50.0,48.05,50.0,50.0,50.01
A.Brooks,2002,QB,59.0,50.0,46.85,60.76,50.0,52.8
R.Moss,2002,WR,62.0,50.0,51.2,82.62,50.0,59.66
B.Franks,2002,TE,60.0,50.0,48.3,86.1,50.0,59.6
T. Green,2002,QB,59.0,50.0,46.85,46.04,50.0,49.12
B.Miller,2002,TE,60.0,50.0,48.3,50.0,50.0,50.58
A.Toomer,2002,WR,54.0,50.0,47.6,50.0,50.0,49.8
D.McAllister,2002,RB,62.0,50.0,51.2,65.71,50.0,55.43
J.Horn,2002,WR,54.0,50.0,47.6,73.45,50.0,55.66
S.McNair,2002,QB,59.0,50.0,46.85,53.33,50.0,50.95
M.Pollard,2002,TE,53.0,50.0,45.15,67.63,50.0,53.49
R. Williams,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
M.Booker,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
K. Brady,2002,TE,53.0,50.0,45.15,50.0,50.0,49.09
M. Faulk,2002,RB,47.0,50.0,44.45,50.0,50.0,48.31
J.Garcia,2002,QB,59.0,50.0,46.85,83.72,50.0,58.54
A.Green,2002,RB,62.0,50.0,51.2,63.67,50.0,54.92
T.Brady,2002,QB,59.0,50.0,46.85,63.87,50.0,53.58
P.Burress,2002,WR,62.0,50.0,51.2,63.06,50.0,54.77
A.Crumpler,2002,TE,60.0,50.0,48.3,56.23,50.0,52.13
E.George,2002,RB,47.0,50.0,44.45,53.61,50.0,49.22
D.McNabb,2002,QB,59.0,50.0,46.85,59.75,50.0,52.55
I.Mili,2002,TE,60.0,50.0,48.3,72.08,50.0,56.09
L.Coles,2002,WR,62.0,50.0,51.2,71.77,50.0,56.94
B.Favre,2002,QB,53.0,50.0,44.15,83.14,50.0,57.12
T. Holt,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
C.Lewis,2002,TE,53.0,50.0,45.15,68.81,50.0,53.79
D.Staley,2002,RB,55.0,50.0,48.05,41.07,50.0,47.78
E. Conwell,2002,TE,53.0,50.0,45.15,50.0,50.0,49.09
C.Pennington,2002,QB,59.0,50.0,46.85,56.08,50.0,51.63
J.Lewis,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
K.Robinson,2002,WR,56.0,50.0,48.5,40.25,50.0,47.79
K.Collins,2002,QB,59.0,50.0,46.85,50.0,50.0,50.11
D.Driver,2002,WR,62.0,50.0,51.2,67.12,50.0,55.78
C.Fauria,2002,TE,53.0,50.0,45.15,44.98,50.0,47.83
F. Taylor,2002,RB,55.0,50.0,48.05,50.0,50.0,50.01
I. Bruce,2002,WR,54.0,50.0,47.6,50.0,50.0,49.8
C.Dillon,2002,RB,47.0,50.0,44.45,79.1,50.0,55.59
B.Johnson,2002,QB,53.0,50.0,44.15,39.01,50.0,46.09
F.Wycheck,2002,TE,53.0,50.0,45.15,45.44,50.0,47.95
D.Bledsoe,2002,QB,59.0,50.0,46.85,47.94,50.0,49.6
C.Martin,2002,RB,47.0,50.0,44.45,66.4,50.0,52.41
E.Moulds,2002,WR,54.0,50.0,47.6,58.2,50.0,51.85
S. Sharpe,2002,TE,44.0,50.0,41.1,50.0,50.0,47.17
M.Hasselbeck,2002,QB,59.0,50.0,46.85,39.43,50.0,47.47
A.Becht,2002,TE,60.0,50.0,48.3,69.26,50.0,55.39
M.Bennett,2002,RB,62.0,50.0,51.2,43.6,50.0,49.9
R.Gardner,2002,WR,62.0,50.0,51.2,58.1,50.0,53.52
W.Dunn,2002,RB,55.0,50.0,48.05,60.86,50.0,52.73
K.Johnson,2002,WR,54.0,50.0,47.6,81.62,50.0,57.7
J.Kitna,2002,QB,59.0,50.0,46.85,49.5,50.0,49.99
J.Kleinsasser,2002,TE,60.0,50.0,48.3,40.57,50.0,48.22
K.Dilger,2002,TE,53.0,50.0,45.15,47.97,50.0,48.58
R. Gannon,2002,QB,45.0,50.0,40.55,66.91,50.0,51.36
G.Hearst,2002,RB,40.0,50.0,41.3,43.8,50.0,45.27
C.Johnson,2002,WR,62.0,50.0,51.2,44.29,50.0,50.07
M. Brunell,2002,QB,59.0,50.0,46.85,50.0,50.0,50.11
P.Price,2002,WR,62.0,50.0,51.2,72.25,50.0,57.06
M.Ricks,2002,TE,60.0,50.0,48.3,50.0,50.0,50.58
J.Stewart,2002,RB,40.0,50.0,41.3,36.71,50.0,43.5
E.James,2002,RB,62.0,50.0,51.2,46.67,50.0,50.67
T.Maddox,2002,QB,59.0,50.0,46.85,61.73,50.0,53.05
D.Mason,2002,WR,54.0,50.0,47.6,80.26,50.0,57.37
D. Jolley,2002,TE,55.0,50.0,46.05,50.0,50.0,49.51
B.Chamberlain,2002,TE,53.0,50.0,45.15,38.76,50.0,46.28
T.Couch,2002,QB,59.0,50.0,46.85,60.54,50.0,52.75
J. Smith,2002,WR,44.0,50.0,43.1,50.0,50.0,47.67
T.Henry,2002,RB,62.0,50.0,51.2,55.33,50.0,52.83
T.Brown,2002,WR,44.0,50.0,43.1,47.85,50.0,47.14
A.Smith,2002,RB,40.0,50.0,41.3,83.48,50.0,55.2
D.Carr,2002,QB,55.0,50.0,45.05,50.0,50.0,49.26
J.Stevens,2002,TE,55.0,50.0,46.05,50.0,50.0,49.51
C. Garner,2002,RB,40.0,50.0,41.3,35.21,50.0,43.13
T.Taylor,2002,WR,62.0,50.0,51.2,54.43,50.0,52.61
D.Brees,2002,QB,55.0,50.0,45.05,28.12,50.0,43.79
R. McMichael,2002,TE,55.0,50.0,46.05,50.0,50.0,49.51
S.Alexander,2002,TE,60.0,50.0,48.3,28.49,50.0,45.2
Q.Morgan,2002,WR,62.0,50.0,51.2,51.15,50.0,51.79
C. Portis,2002,RB,55.0,50.0,48.05,50.0,50.0,50.01
J.Galloway,2002,WR,44.0,50.0,43.1,50.95,50.0,47.91
M.Pittman,2002,RB,55.0,50.0,48.05,54.71,50.0,51.19
J.Plummer,2002,QB,59.0,50.0,46.85,42.15,50.0,48.15
E.Johnson,2002,TE,55.0,50.0,46.05,53.69,50.0,50.44
C.Conway,2002,WR,44.0,50.0,43.1,63.53,50.0,51.06
R.Peete,2002,QB,53.0,50.0,44.15,50.0,50.0,48.84
W.Walls,2002,TE,44.0,50.0,41.1,62.74,50.0,50.36
J.White,2002,RB,62.0,50.0,51.2,65.71,50.0,55.43
J.Blake,2002,QB,59.0,50.0,46.85,48.61,50.0,49.77
A.Zereoue,2002,RB,55.0,50.0,48.05,49.6,50.0,49.91
T.Pinkston,2002,WR,62.0,50.0,51.2,65.68,50.0,55.42
F.Jones,2002,TE,60.0,50.0,48.3,60.42,50.0,53.18
T.Streets,2002,WR,62.0,50.0,51.2,45.08,50.0,50.27
M.Williams,2002,RB,47.0,50.0,44.45,30.98,50.0,43.56
M. Bulger,2002,QB,59.0,50.0,46.85,50.0,50.0,50.11
M.Campbell,2002,TE,60.0,50.0,48.3,50.0,50.0,50.58
S.Davis,2002,RB,47.0,50.0,44.45,45.0,50.0,47.06
J.Miller,2002,QB,59.0,50.0,46.85,50.0,50.0,50.11
J.Thrash,2002,WR,62.0,50.0,51.2,81.81,50.0,59.45
D.Patten,2002,WR,54.0,50.0,47.6,73.34,50.0,55.64
E.Smith,2002,RB,40.0,50.0,41.3,41.37,50.0,44.67
M.Schobel,2002,TE,60.0,50.0,48.3,50.0,50.0,50.58
J.Harrington,2002,QB,55.0,50.0,45.05,50.0,50.0,49.26
B.Finneran,2002,WR,62.0,50.0,51.2,63.66,50.0,54.91
B.Griese,2002,QB,59.0,50.0,46.85,77.85,50.0,57.08
T.McGee,2002,TE,53.0,50.0,45.15,50.49,50.0,49.21
L.Smith,2002,RB,40.0,50.0,41.3,74.29,50.0,52.9
J.Davis,2002,TE,60.0,50.0,48.3,39.81,50.0,48.03
J. Fiedler,2002,QB,59.0,50.0,46.85,50.0,50.0,50.11
S.Smith,2002,WR,62.0,50.0,51.2,38.16,50.0,48.54
W.Green,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
W.Chrebet,2002,WR,54.0,50.0,47.6,35.98,50.0,46.3
R.Dudley,2002,TE,53.0,50.0,45.15,24.53,50.0,42.72
K.Stewart,2002,QB,59.0,50.0,46.85,36.13,50.0,46.65
S.Matthews,2002,QB,59.0,50.0,46.85,50.0,50.0,50.11
J.Riemersma,2002,TE,60.0,50.0,48.3,42.5,50.0,48.7
D.Jackson,2002,WR,62.0,50.0,51.2,75.05,50.0,57.76
A.Thomas,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
K.Faulk,2002,RB,55.0,50.0,48.05,64.97,50.0,53.75
P. Mitchell,2002,TE,53.0,50.0,45.15,50.0,50.0,49.09
M.Muhammad,2002,WR,54.0,50.0,47.6,36.39,50.0,46.4
J.Allen,2002,RB,55.0,50.0,48.05,50.0,50.0,50.01
D.Campbell,2002,TE,60.0,50.0,48.3,50.0,50.0,50.58
K.Johnson,2002,WR,62.0,50.0,51.2,81.62,50.0,59.41
P.Ramsey,2002,QB,55.0,50.0,45.05,50.0,50.0,49.26
J.Bettis,2002,RB,40.0,50.0,41.3,58.69,50.0,49.0
K.McCardell,2002,WR,44.0,50.0,43.1,58.44,50.0,49.78
M.McMahon,2002,QB,55.0,50.0,45.05,43.26,50.0,47.58
E. Kennison,2002,WR,54.0,50.0,47.6,50.0,50.0,49.8
B.Williams,2002,TE,55.0,50.0,46.05,50.0,50.0,49.51
Q.Carter,2002,QB,59.0,50.0,46.85,46.86,50.0,49.33
D.Lyman,2002,TE,60.0,50.0,48.3,50.0,50.0,50.58
D.Northcutt,2002,WR,62.0,50.0,51.2,38.47,50.0,48.62
K.Barlow,2002,RB,62.0,50.0,51.2,68.26,50.0,56.07
C.Hutchinson,2002,QB,59.0,50.0,46.85,50.0,50.0,50.11
R. Lucas,2002,QB,59.0,50.0,46.85,50.0,50.0,50.11
D.Thompson,2002,WR,62.0,50.0,51.2,59.47,50.0,53.87
Z.Flemister,2002,TE,60.0,50.0,48.3,55.71,50.0,52.0
K.Watson,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
C.Redman,2002,QB,59.0,50.0,46.85,50.0,50.0,50.11
M.Shipp,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
D.Graham,2002,TE,60.0,50.0,48.3,50.0,50.0,50.58
A.Bryant,2002,WR,56.0,50.0,48.5,50.0,50.0,50.23
S. Mack,2002,RB,55.0,50.0,48.05,50.0,50.0,50.01
J.Thomason,2002,TE,44.0,50.0,41.1,44.34,50.0,45.76
P.Warrick,2002,WR,62.0,50.0,51.2,37.13,50.0,48.28
C.Bradford,2002,WR,62.0,50.0,51.2,50.25,50.0,51.56
S.Heiden,2002,TE,60.0,50.0,48.3,59.34,50.0,52.91
J.Mungro,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
K.Holcomb,2002,QB,59.0,50.0,46.85,62.84,50.0,53.32
D.Stallworth,2002,WR,56.0,50.0,48.5,50.0,50.0,50.23
L. Gordon,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
C.Cleeland,2002,TE,60.0,50.0,48.3,86.95,50.0,59.81
T.Glenn,2002,WR,54.0,50.0,47.6,54.28,50.0,50.87
J. Martin,2002,QB,59.0,50.0,46.85,50.0,50.0,50.11
T.Jones,2002,RB,62.0,50.0,51.2,69.83,50.0,56.46
D.Bates,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
D.Moore,2002,TE,44.0,50.0,41.1,65.85,50.0,51.14
T.Duckett,2002,RB,55.0,50.0,48.05,50.0,50.0,50.01
J.Whalen,2002,TE,60.0,50.0,48.3,50.0,50.0,50.58
A.Feeley,2002,QB,59.0,50.0,46.85,84.41,50.0,58.72
R.Wayne,2002,WR,62.0,50.0,51.2,33.49,50.0,47.37
T.Dilfer,2002,QB,59.0,50.0,46.85,59.73,50.0,52.55
K.Mangum,2002,TE,60.0,50.0,48.3,66.6,50.0,54.72
J. Rice,2002,WR,44.0,50.0,43.1,79.98,50.0,55.17
D.Brown,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
K. Warner,2002,QB,59.0,50.0,46.85,50.0,50.0,50.11
R.Williams,2002,TE,60.0,50.0,48.3,50.0,50.0,50.58
D.White,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
J.Wells,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
C.Chandler,2002,QB,45.0,50.0,40.55,53.7,50.0,48.06
A.Freeman,2002,WR,54.0,50.0,47.6,69.63,50.0,54.71
D.Levens,2002,RB,40.0,50.0,41.3,42.33,50.0,44.91
J.Norman,2002,TE,55.0,50.0,46.05,50.0,50.0,49.51
J. Weaver,2002,TE,60.0,50.0,48.3,50.0,50.0,50.58
L.Jordan,2002,RB,62.0,50.0,51.2,60.36,50.0,54.09
A.Randle El,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
B.Schroeder,2002,WR,44.0,50.0,43.1,86.12,50.0,56.7
D.Wuerffel,2002,QB,59.0,50.0,46.85,50.0,50.0,50.11
E.Kinney,2002,TE,60.0,50.0,48.3,37.45,50.0,47.44
R.Kelly,2002,TE,60.0,50.0,48.3,36.42,50.0,47.18
C. Chambers,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
D. Garrard,2002,QB,55.0,50.0,45.05,50.0,50.0,49.26
S.Beuerlein,2002,QB,45.0,50.0,40.55,50.0,50.0,47.14
J.Pathon,2002,WR,62.0,50.0,51.2,66.08,50.0,55.52
R.Dayne,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
"T.Jones,Jr.",2002,TE,55.0,50.0,46.05,50.0,50.0,49.51
T.Davis,2002,TE,53.0,50.0,45.15,38.11,50.0,46.12
B.Engram,2002,WR,54.0,50.0,47.6,36.14,50.0,46.34
D.Johnson,2002,QB,59.0,50.0,46.85,56.66,50.0,51.78
A.Cason,2002,RB,62.0,50.0,51.2,40.29,50.0,49.07
M.Bruener,2002,TE,53.0,50.0,45.15,35.28,50.0,45.41
A.Hakim,2002,WR,62.0,50.0,51.2,70.59,50.0,56.65
V.Testaverde,2002,QB,45.0,50.0,40.55,56.87,50.0,48.85
T.Hambrick,2002,RB,55.0,50.0,48.05,47.33,50.0,49.34
L.Johnson,2002,RB,47.0,50.0,44.45,67.47,50.0,52.68
D.Sloan,2002,TE,53.0,50.0,45.15,77.78,50.0,56.03
R.Smith,2002,WR,44.0,50.0,43.1,79.57,50.0,55.07
R.Johnson,2002,QB,59.0,50.0,46.85,36.68,50.0,46.78
T.Fisher,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
K.Detmer,2002,QB,59.0,50.0,46.85,46.3,50.0,49.19
B. Manumaleuna,2002,TE,55.0,50.0,46.05,50.0,50.0,49.51
S.Moss,2002,WR,62.0,50.0,51.2,44.7,50.0,50.18
L.Betts,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
T.Dwight,2002,WR,62.0,50.0,51.2,39.38,50.0,48.84
T. Wheatley,2002,RB,40.0,50.0,41.3,79.25,50.0,54.14
J.Gilmore,2002,TE,55.0,50.0,46.05,50.0,50.0,49.51
R. Proehl,2002,WR,44.0,50.0,43.1,50.0,50.0,47.67
J.Wiggins,2002,TE,60.0,50.0,48.3,77.72,50.0,57.5
T.Rattay,2002,QB,59.0,50.0,46.85,45.38,50.0,48.96
J.Simon,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
H.Burris,2002,QB,59.0,50.0,46.85,50.0,50.0,50.11
M. Boerigter,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
C.Taylor,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
Z. Crockett,2002,RB,40.0,50.0,41.3,72.62,50.0,52.48
K.Dyson,2002,WR,62.0,50.0,51.2,77.85,50.0,58.46
G.Frerotte,2002,QB,59.0,50.0,46.85,64.43,50.0,53.72
W.Rasby,2002,TE,53.0,50.0,45.15,62.31,50.0,52.16
T. Brown,2002,WR,44.0,50.0,43.1,73.46,50.0,53.54
D.Pederson,2002,QB,53.0,50.0,44.15,48.61,50.0,48.49
M.Anderson,2002,RB,47.0,50.0,44.45,59.67,50.0,50.73
D.Martin,2002,TE,55.0,50.0,46.05,51.42,50.0,49.87
B.Bennett,2002,RB,47.0,50.0,44.45,36.64,50.0,44.97
T. Collins,2002,QB,59.0,50.0,46.85,42.6,50.0,48.26
Q.Ismail,2002,WR,44.0,50.0,43.1,67.71,50.0,52.1
J.Jones,2002,TE,60.0,50.0,48.3,44.91,50.0,49.3
M.Wiley,2002,RB,62.0,50.0,51.2,43.17,50.0,49.79
R.Fasani,2002,QB,55.0,50.0,45.05,50.0,50.0,49.26
J.Delhomme,2002,QB,59.0,50.0,46.85,50.0,50.0,50.11
T.Kirby,2002,RB,40.0,50.0,41.3,50.0,50.0,46.83
D.Branch,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
J.Jurevicius,2002,WR,54.0,50.0,47.6,50.0,50.0,49.8
S.King,2002,QB,59.0,50.0,46.85,41.68,50.0,48.03
J.Tuman,2002,TE,60.0,50.0,48.3,56.68,50.0,52.24
N.Goings,2002,RB,62.0,50.0,51.2,35.83,50.0,47.96
D.Flutie,2002,QB,45.0,50.0,40.55,41.57,50.0,45.03
J.Davenport,2002,TE,60.0,50.0,48.3,50.0,50.0,50.58
J.Gaffney,2002,WR,56.0,50.0,48.5,50.0,50.0,50.23
S.Pritchett,2002,RB,47.0,50.0,44.45,50.0,50.0,48.31
C.Sauter,2002,QB,59.0,50.0,46.85,50.0,50.0,50.11
B. Shaw,2002,WR,54.0,50.0,47.6,50.0,50.0,49.8
J.Holloway,2002,TE,60.0,50.0,48.3,50.0,50.0,50.58
O.Gary,2002,RB,55.0,50.0,48.05,50.35,50.0,50.1
E.McCaffrey,2002,WR,44.0,50.0,43.1,92.15,50.0,58.21
M.Rivers,2002,TE,60.0,50.0,48.3,62.83,50.0,53.78
T.Bouman,2002,QB,59.0,50.0,46.85,70.35,50.0,55.2
H.Goodwin,2002,TE,53.0,50.0,45.15,43.21,50.0,47.39
T.Houshmandzadeh,2002,WR,62.0,50.0,51.2,36.6,50.0,48.15
B.Westbrook,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
B.Kozlowski,2002,TE,53.0,50.0,45.15,40.11,50.0,46.62
T.Woodbury,2002,QB,55.0,50.0,45.05,50.0,50.0,49.26
C.Stackhouse,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
A.Davis,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
A.Shea,2002,TE,60.0,50.0,48.3,39.25,50.0,47.89
J. Porter,2002,WR,62.0,50.0,51.2,39.41,50.0,48.85
C.Weinke,2002,QB,59.0,50.0,46.85,54.99,50.0,51.36
J. McKnight,2002,WR,54.0,50.0,47.6,50.0,50.0,49.8
A.Smith,2002,QB,59.0,50.0,46.85,43.53,50.0,48.5
A.Stecker,2002,RB,55.0,50.0,48.05,65.56,50.0,53.9
D.Sanders,2002,TE,55.0,50.0,46.05,50.0,50.0,49.51
T.Fletcher,2002,RB,47.0,50.0,44.45,33.81,50.0,44.27
D. Hall,2002,WR,62.0,50.0,51.2,47.51,50.0,50.88
J.Palmer,2002,QB,55.0,50.0,45.05,50.0,50.0,49.26
M. Cloud,2002,RB,55.0,50.0,48.05,65.88,50.0,53.98
P. Hape,2002,TE,60.0,50.0,48.3,50.0,50.0,50.58
N.O'Donnell,2002,QB,53.0,50.0,44.15,44.48,50.0,47.46
D.Bennett,2002,WR,62.0,50.0,51.2,44.69,50.0,50.17
D.Boston,2002,WR,62.0,50.0,51.2,58.57,50.0,53.64
D.Huard,2002,QB,59.0,50.0,46.85,50.0,50.0,50.11
A.Ricard,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
S. Covington,2002,QB,59.0,50.0,46.85,50.0,50.0,50.11
F.McCrary,2002,RB,40.0,50.0,41.3,40.69,50.0,44.5
R.Dugans,2002,WR,62.0,50.0,51.2,57.4,50.0,53.35
F.Baxter,2002,TE,53.0,50.0,45.15,50.0,50.0,49.09
F.Sanders,2002,WR,54.0,50.0,47.6,45.7,50.0,48.73
A. Van Pelt,2002,QB,59.0,50.0,46.85,50.0,50.0,50.11
R.Cartwright,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
J. Morton,2002,WR,44.0,50.0,43.1,50.0,50.0,47.67
J. Quinn  (3rd QB),2002,QB,59.0,50.0,46.85,50.0,50.0,50.11
N.Davenport,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
J.Owens,2002,TE,55.0,50.0,46.05,50.0,50.0,49.51
N.Luchey,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
M.Roberg,2002,TE,60.0,50.0,48.3,50.0,50.0,50.58
R. Edwards,2002,RB,47.0,50.0,44.45,50.0,50.0,48.31
T.Gaylor,2002,WR,62.0,50.0,51.2,29.75,50.0,46.44
R.Davey,2002,QB,55.0,50.0,45.05,50.0,50.0,49.26
M.Tuiasosopo,2002,QB,55.0,50.0,45.05,50.0,50.0,49.26
I.Hilliard,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
M.Green,2002,RB,55.0,50.0,48.05,65.48,50.0,53.88
B. Baber,2002,TE,55.0,50.0,46.05,50.0,50.0,49.51
S. Rosenfels,2002,QB,55.0,50.0,45.05,50.0,50.0,49.26
C.Martin,2002,RB,55.0,50.0,48.05,66.4,50.0,54.11
S.Meier,2002,TE,60.0,50.0,48.3,42.08,50.0,48.59
J.Reed,2002,WR,56.0,50.0,48.5,46.47,50.0,49.34
J. McCown,2002,QB,55.0,50.0,45.05,50.0,50.0,49.26
M.Morris,2002,RB,62.0,50.0,51.2,50.0,50.0,51.5
R.Hannam,2002,TE,55.0,50.0,46.05,50.0,50.0,49.51
D. Clark,2002,TE,60.0,50.0,48.3,50.0,50.0,50.58
Ja.Reed,2002,WR,44.0,50.0,43.1,50.0,50.0,47.67
L.Warren,2002,RB,47.0,50.0,44.45,62.79,50.0,51.51
B.Stokley,2002,WR,62.0,50.0,51.2,55.82,50.0,52.95
T.Yoder,2002,TE,60.0,50.0,48.3,38.68,50.0,47.74
S.Jefferson,2002,WR,44.0,50.0,43.1,49.73,50.0,47.61
R.Mealey,2002,RB,62.0,50.0,51.2,41.9,50.0,49.48
J.Peelle,2002,TE,55.0,50.0,46.05,50.0,50.0,49.51
S. Bush,2002,RB,47.0,50.0,44.45,50.0,50.0,48.31
J. Dunn,2002,TE,60.0,50.0,48.3,63.38,50.0,53.92
J.Stokes,2002,WR,54.0,50.0,47.6,81.26,50.0,57.62
R.Dixon,2002,WR,62.0,50.0,51.2,50.0,50.0,51.5
C.Baker,2002,TE,55.0,50.0,46.05,50.0,50.0,49.51
