test_season,target,model_name,model_type,feature_group,status,sample_size,positive_rate,baseline_hit_rate,model_hit_rate,lift_over_baseline,auc,adp_auc,top_decile_hit_rate,adp_available,beats_adp
2007,RB_Top24,adp_projection_prior_production_logistic,Logistic Regression,adp_projection_prior,fit,137,0.17518248175182483,,0.7142857142857143,,0.7977507374631269,,0.7142857142857143,False,False
2007,RB_Top24,adp_projection_prior_production_regularized_logistic,Regularized Logistic Regression,adp_projection_prior_production,fit,137,0.17518248175182483,,0.7142857142857143,,0.8132374631268435,,0.7142857142857143,False,False
2007,RB_Top24,adp_projection_prior_production_random_forest,Random Forest,adp_projection_prior_production,fit,137,0.17518248175182483,,0.5714285714285714,,0.7450221238938054,,0.5714285714285714,False,False
2007,RB_Top24,adp_projection_expanded_features_logistic,Logistic Regression,adp_projection_expanded,skipped_no_features,137,0.17518248175182483,,,,,,,False,False
2007,RB_Top24,adp_projection_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_projection_expanded_features,skipped_no_features,137,0.17518248175182483,,,,,,,False,False
2007,RB_Top24,adp_projection_expanded_features_random_forest,Random Forest,adp_projection_expanded_features,skipped_no_features,137,0.17518248175182483,,,,,,,False,False
2007,RB_Top24,adp_all_available_predraft_safe_features_logistic,Logistic Regression,adp_all_available_predraft_safe,fit,137,0.17518248175182483,,0.7142857142857143,,0.7977507374631269,,0.7142857142857143,False,False
2007,RB_Top24,adp_all_available_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_available_predraft_safe_features,fit,137,0.17518248175182483,,0.7142857142857143,,0.8132374631268435,,0.7142857142857143,False,False
2007,RB_Top24,adp_all_available_predraft_safe_features_random_forest,Random Forest,adp_all_available_predraft_safe_features,fit,137,0.17518248175182483,,0.5714285714285714,,0.7450221238938054,,0.5714285714285714,False,False
2007,RB_Top24,workload_v2_only_logistic,Logistic Regression,workload_v2,fit,137,0.17518248175182483,,0.35714285714285715,,0.6884218289085546,,0.35714285714285715,False,False
2007,RB_Top24,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fit,137,0.17518248175182483,,0.35714285714285715,,0.6873156342182891,,0.35714285714285715,False,False
2007,RB_Top24,workload_v2_only_random_forest,Random Forest,workload_v2_only,fit,137,0.17518248175182483,,0.5,,0.7256637168141592,,0.5,False,False
2007,RB_Top24,adp_workload_v2_logistic,Logistic Regression,adp_workload,fit,137,0.17518248175182483,,0.35714285714285715,,0.6884218289085546,,0.35714285714285715,False,False
2007,RB_Top24,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fit,137,0.17518248175182483,,0.35714285714285715,,0.6873156342182891,,0.35714285714285715,False,False
2007,RB_Top24,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fit,137,0.17518248175182483,,0.5,,0.7256637168141592,,0.5,False,False
2007,RB_Top24,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fit,137,0.17518248175182483,,0.7142857142857143,,0.8292772861356932,,0.7142857142857143,False,False
2007,RB_Top24,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fit,137,0.17518248175182483,,0.7142857142857143,,0.8322271386430679,,0.7142857142857143,False,False
2007,RB_Top24,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fit,137,0.17518248175182483,,0.5714285714285714,,0.818952802359882,,0.5714285714285714,False,False
2007,RB_Top24,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,137,0.17518248175182483,,,,,,,False,False
2007,RB_Top24,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,137,0.17518248175182483,,,,,,,False,False
2007,RB_Top24,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,137,0.17518248175182483,,,,,,,False,False
2007,RB_Top24,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,skipped_no_features,137,0.17518248175182483,,,,,,,False,False
2007,RB_Top24,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,skipped_no_features,137,0.17518248175182483,,,,,,,False,False
2007,RB_Top24,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,skipped_no_features,137,0.17518248175182483,,,,,,,False,False
2007,RB_Top24,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fit,137,0.17518248175182483,,0.35714285714285715,,0.6884218289085546,,0.35714285714285715,False,False
2007,RB_Top24,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fit,137,0.17518248175182483,,0.35714285714285715,,0.6873156342182891,,0.35714285714285715,False,False
2007,RB_Top24,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fit,137,0.17518248175182483,,0.5,,0.7256637168141592,,0.5,False,False
2007,RB_Top24,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fit,137,0.17518248175182483,,0.7142857142857143,,0.7977507374631269,,0.7142857142857143,False,False
2007,RB_Top24,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fit,137,0.17518248175182483,,0.7142857142857143,,0.8132374631268435,,0.7142857142857143,False,False
2007,RB_Top24,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fit,137,0.17518248175182483,,0.5714285714285714,,0.7450221238938054,,0.5714285714285714,False,False
2008,RB_Top24,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,143,0.16783216783216784,,,,,,,False,False
2008,RB_Top24,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,143,0.16783216783216784,,,,,,,False,False
2008,RB_Top24,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,143,0.16783216783216784,,,,,,,False,False
2008,RB_Top24,projections_only_logistic,Logistic Regression,projections,skipped_no_features,143,0.16783216783216784,,,,,,,False,False
2008,RB_Top24,projections_only_regularized_logistic,Regularized Logistic Regression,projections_only,skipped_no_features,143,0.16783216783216784,,,,,,,False,False
2008,RB_Top24,projections_only_random_forest,Random Forest,projections_only,skipped_no_features,143,0.16783216783216784,,,,,,,False,False
2008,RB_Top24,adp_projections_logistic,Logistic Regression,adp,skipped_no_features,143,0.16783216783216784,,,,,,,False,False
2008,RB_Top24,adp_projections_regularized_logistic,Regularized Logistic Regression,adp_projections,skipped_no_features,143,0.16783216783216784,,,,,,,False,False
2008,RB_Top24,adp_projections_random_forest,Random Forest,adp_projections,skipped_no_features,143,0.16783216783216784,,,,,,,False,False
2008,RB_Top24,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fit,143,0.16783216783216784,,0.5333333333333333,,0.7946428571428571,,0.5333333333333333,False,False
2008,RB_Top24,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fit,143,0.16783216783216784,,0.5333333333333333,,0.7862394957983192,,0.5333333333333333,False,False
2008,RB_Top24,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fit,143,0.16783216783216784,,0.5333333333333333,,0.760329131652661,,0.5333333333333333,False,False
2008,RB_Top24,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fit,143,0.16783216783216784,,0.6,,0.8102240896358543,,0.6,False,False
2008,RB_Top24,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fit,143,0.16783216783216784,,0.6,,0.8088235294117647,,0.6,False,False
2008,RB_Top24,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fit,143,0.16783216783216784,,0.5333333333333333,,0.7626050420168067,,0.5333333333333333,False,False
2008,RB_Top24,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fit,143,0.16783216783216784,,0.5333333333333333,,0.7946428571428571,,0.5333333333333333,False,False
2008,RB_Top24,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fit,143,0.16783216783216784,,0.5333333333333333,,0.7862394957983192,,0.5333333333333333,False,False
2008,RB_Top24,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fit,143,0.16783216783216784,,0.5333333333333333,,0.760329131652661,,0.5333333333333333,False,False
2008,RB_Top24,adp_role_opportunity_logistic,Logistic Regression,adp_role,fit,143,0.16783216783216784,,0.5333333333333333,,0.7939425770308123,,0.5333333333333333,False,False
2008,RB_Top24,adp_role_opportunity_regularized_logistic,Regularized Logistic Regression,adp_role_opportunity,fit,143,0.16783216783216784,,0.5333333333333333,,0.7851890756302521,,0.5333333333333333,False,False
2008,RB_Top24,adp_role_opportunity_random_forest,Random Forest,adp_role_opportunity,fit,143,0.16783216783216784,,0.4666666666666667,,0.7638305322128851,,0.4666666666666667,False,False
2008,RB_Top24,adp_team_context_logistic,Logistic Regression,adp_team,skipped_no_features,143,0.16783216783216784,,,,,,,False,False
2008,RB_Top24,adp_team_context_regularized_logistic,Regularized Logistic Regression,adp_team_context,skipped_no_features,143,0.16783216783216784,,,,,,,False,False
2008,RB_Top24,adp_team_context_random_forest,Random Forest,adp_team_context,skipped_no_features,143,0.16783216783216784,,,,,,,False,False
2008,RB_Top24,sportsbook_features_only_logistic,Logistic Regression,sportsbook_features,skipped_no_features,143,0.16783216783216784,,,,,,,False,False
2008,RB_Top24,sportsbook_features_only_regularized_logistic,Regularized Logistic Regression,sportsbook_features_only,skipped_no_features,143,0.16783216783216784,,,,,,,False,False
2008,RB_Top24,sportsbook_features_only_random_forest,Random Forest,sportsbook_features_only,skipped_no_features,143,0.16783216783216784,,,,,,,False,False
2008,RB_Top24,adp_sportsbook_features_logistic,Logistic Regression,adp_sportsbook,skipped_no_features,143,0.16783216783216784,,,,,,,False,False
2008,RB_Top24,adp_sportsbook_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_features,skipped_no_features,143,0.16783216783216784,,,,,,,False,False
2008,RB_Top24,adp_sportsbook_features_random_forest,Random Forest,adp_sportsbook_features,skipped_no_features,143,0.16783216783216784,,,,,,,False,False
2008,RB_Top24,adp_sportsbook_prior_production_logistic,Logistic Regression,adp_sportsbook_prior,fit,143,0.16783216783216784,,0.5333333333333333,,0.7946428571428571,,0.5333333333333333,False,False
2008,RB_Top24,adp_sportsbook_prior_production_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_prior_production,fit,143,0.16783216783216784,,0.5333333333333333,,0.7862394957983192,,0.5333333333333333,False,False
2008,RB_Top24,adp_sportsbook_prior_production_random_forest,Random Forest,adp_sportsbook_prior_production,fit,143,0.16783216783216784,,0.5333333333333333,,0.760329131652661,,0.5333333333333333,False,False
2008,RB_Top24,adp_sportsbook_expanded_features_logistic,Logistic Regression,adp_sportsbook_expanded,skipped_no_features,143,0.16783216783216784,,,,,,,False,False
2008,RB_Top24,adp_sportsbook_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_expanded_features,skipped_no_features,143,0.16783216783216784,,,,,,,False,False
2008,RB_Top24,adp_sportsbook_expanded_features_random_forest,Random Forest,adp_sportsbook_expanded_features,skipped_no_features,143,0.16783216783216784,,,,,,,False,False
2008,RB_Top24,adp_all_predraft_safe_features_logistic,Logistic Regression,adp_all_predraft_safe,fit,143,0.16783216783216784,,0.5333333333333333,,0.7946428571428571,,0.5333333333333333,False,False
2008,RB_Top24,adp_all_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_predraft_safe_features,fit,143,0.16783216783216784,,0.5333333333333333,,0.7862394957983192,,0.5333333333333333,False,False
2008,RB_Top24,adp_all_predraft_safe_features_random_forest,Random Forest,adp_all_predraft_safe_features,fit,143,0.16783216783216784,,0.5333333333333333,,0.760329131652661,,0.5333333333333333,False,False
2008,RB_Top24,adp_all_expanded_logistic,Logistic Regression,adp_all,fit,143,0.16783216783216784,,0.5333333333333333,,0.7946428571428571,,0.5333333333333333,False,False
2008,RB_Top24,adp_all_expanded_regularized_logistic,Regularized Logistic Regression,adp_all_expanded,fit,143,0.16783216783216784,,0.5333333333333333,,0.7862394957983192,,0.5333333333333333,False,False
2008,RB_Top24,adp_all_expanded_random_forest,Random Forest,adp_all_expanded,fit,143,0.16783216783216784,,0.5333333333333333,,0.760329131652661,,0.5333333333333333,False,False
2008,RB_Top24,adp_projection_prior_production_logistic,Logistic Regression,adp_projection_prior,fit,143,0.16783216783216784,,0.5333333333333333,,0.801295518207283,,0.5333333333333333,False,False
2008,RB_Top24,adp_projection_prior_production_regularized_logistic,Regularized Logistic Regression,adp_projection_prior_production,fit,143,0.16783216783216784,,0.5333333333333333,,0.7970938375350141,,0.5333333333333333,False,False
2008,RB_Top24,adp_projection_prior_production_random_forest,Random Forest,adp_projection_prior_production,fit,143,0.16783216783216784,,0.4666666666666667,,0.76453081232493,,0.4666666666666667,False,False
2008,RB_Top24,adp_projection_expanded_features_logistic,Logistic Regression,adp_projection_expanded,skipped_no_features,143,0.16783216783216784,,,,,,,False,False
2008,RB_Top24,adp_projection_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_projection_expanded_features,skipped_no_features,143,0.16783216783216784,,,,,,,False,False
2008,RB_Top24,adp_projection_expanded_features_random_forest,Random Forest,adp_projection_expanded_features,skipped_no_features,143,0.16783216783216784,,,,,,,False,False
2008,RB_Top24,adp_all_available_predraft_safe_features_logistic,Logistic Regression,adp_all_available_predraft_safe,fit,143,0.16783216783216784,,0.5333333333333333,,0.801295518207283,,0.5333333333333333,False,False
2008,RB_Top24,adp_all_available_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_available_predraft_safe_features,fit,143,0.16783216783216784,,0.5333333333333333,,0.7970938375350141,,0.5333333333333333,False,False
2008,RB_Top24,adp_all_available_predraft_safe_features_random_forest,Random Forest,adp_all_available_predraft_safe_features,fit,143,0.16783216783216784,,0.4666666666666667,,0.76453081232493,,0.4666666666666667,False,False
2008,RB_Top24,workload_v2_only_logistic,Logistic Regression,workload_v2,fit,143,0.16783216783216784,,0.26666666666666666,,0.6050420168067226,,0.26666666666666666,False,False
2008,RB_Top24,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fit,143,0.16783216783216784,,0.26666666666666666,,0.6221988795518207,,0.26666666666666666,False,False
2008,RB_Top24,workload_v2_only_random_forest,Random Forest,workload_v2_only,fit,143,0.16783216783216784,,0.4,,0.7170868347338936,,0.4,False,False
2008,RB_Top24,adp_workload_v2_logistic,Logistic Regression,adp_workload,fit,143,0.16783216783216784,,0.26666666666666666,,0.6050420168067226,,0.26666666666666666,False,False
2008,RB_Top24,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fit,143,0.16783216783216784,,0.26666666666666666,,0.6221988795518207,,0.26666666666666666,False,False
2008,RB_Top24,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fit,143,0.16783216783216784,,0.4,,0.7170868347338936,,0.4,False,False
2008,RB_Top24,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fit,143,0.16783216783216784,,0.6666666666666666,,0.7769607843137255,,0.6666666666666666,False,False
2008,RB_Top24,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fit,143,0.16783216783216784,,0.6666666666666666,,0.7745098039215687,,0.6666666666666666,False,False
2008,RB_Top24,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fit,143,0.16783216783216784,,0.6,,0.7734593837535014,,0.6,False,False
2008,RB_Top24,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,143,0.16783216783216784,,,,,,,False,False
2008,RB_Top24,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,skipped_no_features,143,0.16783216783216784,,,,,,,False,False
2008,RB_Top24,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,skipped_no_features,143,0.16783216783216784,,,,,,,False,False
2008,RB_Top24,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,skipped_no_features,143,0.16783216783216784,,,,,,,False,False
2008,RB_Top24,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,skipped_no_features,143,0.16783216783216784,,,,,,,False,False
2008,RB_Top24,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,skipped_no_features,143,0.16783216783216784,,,,,,,False,False
2008,RB_Top24,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fit,143,0.16783216783216784,,0.26666666666666666,,0.6050420168067226,,0.26666666666666666,False,False
2008,RB_Top24,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fit,143,0.16783216783216784,,0.26666666666666666,,0.6221988795518207,,0.26666666666666666,False,False
2008,RB_Top24,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fit,143,0.16783216783216784,,0.4,,0.7170868347338936,,0.4,False,False
2008,RB_Top24,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fit,143,0.16783216783216784,,0.5333333333333333,,0.801295518207283,,0.5333333333333333,False,False
2008,RB_Top24,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fit,143,0.16783216783216784,,0.5333333333333333,,0.7970938375350141,,0.5333333333333333,False,False
2008,RB_Top24,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fit,143,0.16783216783216784,,0.4666666666666667,,0.76453081232493,,0.4666666666666667,False,False
2009,RB_Top24,adp_only_baseline_logistic,Logistic Regression,adp_only,skipped_no_features,132,0.18181818181818182,,,,,,,False,False
2009,RB_Top24,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,skipped_no_features,132,0.18181818181818182,,,,,,,False,False
2009,RB_Top24,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,skipped_no_features,132,0.18181818181818182,,,,,,,False,False
2009,RB_Top24,projections_only_logistic,Logistic Regression,projections,skipped_no_features,132,0.18181818181818182,,,,,,,False,False
2009,RB_Top24,projections_only_regularized_logistic,Regularized Logistic Regression,projections_only,skipped_no_features,132,0.18181818181818182,,,,,,,False,False
2009,RB_Top24,projections_only_random_forest,Random Forest,projections_only,skipped_no_features,132,0.18181818181818182,,,,,,,False,False
2009,RB_Top24,adp_projections_logistic,Logistic Regression,adp,skipped_no_features,132,0.18181818181818182,,,,,,,False,False
2009,RB_Top24,adp_projections_regularized_logistic,Regularized Logistic Regression,adp_projections,skipped_no_features,132,0.18181818181818182,,,,,,,False,False
2009,RB_Top24,adp_projections_random_forest,Random Forest,adp_projections,skipped_no_features,132,0.18181818181818182,,,,,,,False,False
2009,RB_Top24,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fit,132,0.18181818181818182,,0.6428571428571429,,0.8283179012345679,,0.6428571428571429,False,False
2009,RB_Top24,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fit,132,0.18181818181818182,,0.6428571428571429,,0.8279320987654322,,0.6428571428571429,False,False
2009,RB_Top24,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fit,132,0.18181818181818182,,0.7142857142857143,,0.7959104938271605,,0.7142857142857143,False,False
2009,RB_Top24,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fit,132,0.18181818181818182,,0.5714285714285714,,0.8466435185185185,,0.5714285714285714,False,False
2009,RB_Top24,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fit,132,0.18181818181818182,,0.5714285714285714,,0.8466435185185185,,0.5714285714285714,False,False
2009,RB_Top24,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fit,132,0.18181818181818182,,0.7142857142857143,,0.8312114197530864,,0.7142857142857143,False,False
2009,RB_Top24,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fit,132,0.18181818181818182,,0.6428571428571429,,0.8283179012345679,,0.6428571428571429,False,False
2009,RB_Top24,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fit,132,0.18181818181818182,,0.6428571428571429,,0.8279320987654322,,0.6428571428571429,False,False
2009,RB_Top24,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fit,132,0.18181818181818182,,0.7142857142857143,,0.7959104938271605,,0.7142857142857143,False,False
2009,RB_Top24,adp_role_opportunity_logistic,Logistic Regression,adp_role,fit,132,0.18181818181818182,,0.6428571428571429,,0.8283179012345679,,0.6428571428571429,False,False
2009,RB_Top24,adp_role_opportunity_regularized_logistic,Regularized Logistic Regression,adp_role_opportunity,fit,132,0.18181818181818182,,0.6428571428571429,,0.8287037037037037,,0.6428571428571429,False,False
2009,RB_Top24,adp_role_opportunity_random_forest,Random Forest,adp_role_opportunity,fit,132,0.18181818181818182,,0.7142857142857143,,0.8078703703703703,,0.7142857142857143,False,False
2009,RB_Top24,adp_team_context_logistic,Logistic Regression,adp_team,skipped_no_features,132,0.18181818181818182,,,,,,,False,False
2009,RB_Top24,adp_team_context_regularized_logistic,Regularized Logistic Regression,adp_team_context,skipped_no_features,132,0.18181818181818182,,,,,,,False,False
2009,RB_Top24,adp_team_context_random_forest,Random Forest,adp_team_context,skipped_no_features,132,0.18181818181818182,,,,,,,False,False
2009,RB_Top24,sportsbook_features_only_logistic,Logistic Regression,sportsbook_features,skipped_no_features,132,0.18181818181818182,,,,,,,False,False
2009,RB_Top24,sportsbook_features_only_regularized_logistic,Regularized Logistic Regression,sportsbook_features_only,skipped_no_features,132,0.18181818181818182,,,,,,,False,False
2009,RB_Top24,sportsbook_features_only_random_forest,Random Forest,sportsbook_features_only,skipped_no_features,132,0.18181818181818182,,,,,,,False,False
2009,RB_Top24,adp_sportsbook_features_logistic,Logistic Regression,adp_sportsbook,skipped_no_features,132,0.18181818181818182,,,,,,,False,False
2009,RB_Top24,adp_sportsbook_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_features,skipped_no_features,132,0.18181818181818182,,,,,,,False,False
2009,RB_Top24,adp_sportsbook_features_random_forest,Random Forest,adp_sportsbook_features,skipped_no_features,132,0.18181818181818182,,,,,,,False,False
2009,RB_Top24,adp_sportsbook_prior_production_logistic,Logistic Regression,adp_sportsbook_prior,fit,132,0.18181818181818182,,0.6428571428571429,,0.8283179012345679,,0.6428571428571429,False,False
2009,RB_Top24,adp_sportsbook_prior_production_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_prior_production,fit,132,0.18181818181818182,,0.6428571428571429,,0.8279320987654322,,0.6428571428571429,False,False
2009,RB_Top24,adp_sportsbook_prior_production_random_forest,Random Forest,adp_sportsbook_prior_production,fit,132,0.18181818181818182,,0.7142857142857143,,0.7959104938271605,,0.7142857142857143,False,False
2009,RB_Top24,adp_sportsbook_expanded_features_logistic,Logistic Regression,adp_sportsbook_expanded,skipped_no_features,132,0.18181818181818182,,,,,,,False,False
2009,RB_Top24,adp_sportsbook_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_expanded_features,skipped_no_features,132,0.18181818181818182,,,,,,,False,False
2009,RB_Top24,adp_sportsbook_expanded_features_random_forest,Random Forest,adp_sportsbook_expanded_features,skipped_no_features,132,0.18181818181818182,,,,,,,False,False
2009,RB_Top24,adp_all_predraft_safe_features_logistic,Logistic Regression,adp_all_predraft_safe,fit,132,0.18181818181818182,,0.6428571428571429,,0.8283179012345679,,0.6428571428571429,False,False
2009,RB_Top24,adp_all_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_predraft_safe_features,fit,132,0.18181818181818182,,0.6428571428571429,,0.8279320987654322,,0.6428571428571429,False,False
2009,RB_Top24,adp_all_predraft_safe_features_random_forest,Random Forest,adp_all_predraft_safe_features,fit,132,0.18181818181818182,,0.7142857142857143,,0.7959104938271605,,0.7142857142857143,False,False
2009,RB_Top24,adp_all_expanded_logistic,Logistic Regression,adp_all,fit,132,0.18181818181818182,,0.6428571428571429,,0.8283179012345679,,0.6428571428571429,False,False
2009,RB_Top24,adp_all_expanded_regularized_logistic,Regularized Logistic Regression,adp_all_expanded,fit,132,0.18181818181818182,,0.6428571428571429,,0.8279320987654322,,0.6428571428571429,False,False
2009,RB_Top24,adp_all_expanded_random_forest,Random Forest,adp_all_expanded,fit,132,0.18181818181818182,,0.7142857142857143,,0.7959104938271605,,0.7142857142857143,False,False
2009,RB_Top24,adp_projection_prior_production_logistic,Logistic Regression,adp_projection_prior,fit,132,0.18181818181818182,,0.5714285714285714,,0.8294753086419753,,0.5714285714285714,False,False
2009,RB_Top24,adp_projection_prior_production_regularized_logistic,Regularized Logistic Regression,adp_projection_prior_production,fit,132,0.18181818181818182,,0.5714285714285714,,0.8410493827160495,,0.5714285714285714,False,False
2009,RB_Top24,adp_projection_prior_production_random_forest,Random Forest,adp_projection_prior_production,fit,132,0.18181818181818182,,0.7142857142857143,,0.767746913580247,,0.7142857142857143,False,False
2009,RB_Top24,adp_projection_expanded_features_logistic,Logistic Regression,adp_projection_expanded,skipped_no_features,132,0.18181818181818182,,,,,,,False,False
2009,RB_Top24,adp_projection_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_projection_expanded_features,skipped_no_features,132,0.18181818181818182,,,,,,,False,False
2009,RB_Top24,adp_projection_expanded_features_random_forest,Random Forest,adp_projection_expanded_features,skipped_no_features,132,0.18181818181818182,,,,,,,False,False
2009,RB_Top24,adp_all_available_predraft_safe_features_logistic,Logistic Regression,adp_all_available_predraft_safe,fit,132,0.18181818181818182,,0.5714285714285714,,0.8294753086419753,,0.5714285714285714,False,False
2009,RB_Top24,adp_all_available_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_available_predraft_safe_features,fit,132,0.18181818181818182,,0.5714285714285714,,0.8410493827160495,,0.5714285714285714,False,False
2009,RB_Top24,adp_all_available_predraft_safe_features_random_forest,Random Forest,adp_all_available_predraft_safe_features,fit,132,0.18181818181818182,,0.7142857142857143,,0.767746913580247,,0.7142857142857143,False,False
2009,RB_Top24,workload_v2_only_logistic,Logistic Regression,workload_v2,fit,132,0.18181818181818182,,0.35714285714285715,,0.7035108024691358,,0.35714285714285715,False,False
2009,RB_Top24,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fit,132,0.18181818181818182,,0.35714285714285715,,0.7035108024691358,,0.35714285714285715,False,False
2009,RB_Top24,workload_v2_only_random_forest,Random Forest,workload_v2_only,fit,132,0.18181818181818182,,0.42857142857142855,,0.7212577160493828,,0.42857142857142855,False,False
2009,RB_Top24,adp_workload_v2_logistic,Logistic Regression,adp_workload,fit,132,0.18181818181818182,,0.35714285714285715,,0.7035108024691358,,0.35714285714285715,False,False
2009,RB_Top24,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fit,132,0.18181818181818182,,0.35714285714285715,,0.7035108024691358,,0.35714285714285715,False,False
2009,RB_Top24,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fit,132,0.18181818181818182,,0.42857142857142855,,0.7212577160493828,,0.42857142857142855,False,False
2009,RB_Top24,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fit,132,0.18181818181818182,,0.6428571428571429,,0.8622685185185186,,0.6428571428571429,False,False
2009,RB_Top24,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fit,132,0.18181818181818182,,0.6428571428571429,,0.8630401234567902,,0.6428571428571429,False,False
2009,RB_Top24,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fit,132,0.18181818181818182,,0.6428571428571429,,0.8483796296296297,,0.6428571428571429,False,False
2009,RB_Top24,divergence_v1_only_logistic,Logistic Regression,divergence_v1,skipped_no_features,132,0.18181818181818182,,,,,,,False,False
