season,player_name,team,sections,source_url_or_file,projection_safety_status
2018,Evan Engram,NYG,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,same_day_pre_kickoff_verify
2018,Jack Doyle,IND,Receiving TDs;Receptions,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,same_day_pre_kickoff_verify
2018,Greg Olsen,CAR,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,same_day_pre_kickoff_verify
2018,Jimmy Graham,GB,Receiving TDs;Receptions,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,same_day_pre_kickoff_verify
2018,Jordan Reed,WAS,Receiving TDs;Receptions,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,same_day_pre_kickoff_verify
2018,Kyle Rudolph,MIN,Receiving TDs;Receptions,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,same_day_pre_kickoff_verify
2018,Devin Funchess,CAR,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,same_day_pre_kickoff_verify
2018,Trey Burton,CHI,Receiving TDs;Receptions,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,same_day_pre_kickoff_verify
2018,Tyler Eifert,CIN,Receiving TDs,https://web.archive.org/web/20180906130423/https://www.fantasypros.com/nfl/projections/leaders.php,same_day_pre_kickoff_verify
2019,Cam Newton,CAR,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2019,Kyler Murray,ARI,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2019,Deshaun Watson,HOU,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2019,Mitch Trubisky,CHI,Rushing Yards,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2019,Marcus Mariota,TEN,Rushing TDs;Rushing Yards,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2019,Dak Prescott,DAL,Rushing TDs,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2019,Travis Kelce,KC,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2019,Zach Ertz,PHI,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2019,George Kittle,SF,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2019,Evan Engram,NYG,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2019,Jordan Reed,WAS,Receptions,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2019,Austin Hooper,ATL,Receptions,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2019,Vance McDonald,PIT,Receiving TDs;Receptions,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2019,O.J. Howard,TB,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2019,Delanie Walker,TEN,Receptions,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2019,Hunter Henry,LAC,Receiving TDs;Receiving Yards,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2019,N'Keal Harry,NE,Receiving TDs;Receiving Yards,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2019,Eric Ebron,IND,Receiving TDs,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2019,Kyle Rudolph,MIN,Receiving TDs,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2019,David Njoku,CLE,Receiving TDs,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2019,Devin Funchess,IND,Receiving TDs,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2019,Chris Herndon IV,NYJ,Receiving TDs,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2019,T.J. Hockenson,DET,Receiving TDs,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2019,Jack Doyle,IND,Receiving TDs,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2019,Jimmy Graham,GB,Receiving TDs,https://web.archive.org/web/20190715211021/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2020,Kyler Murray,ARI,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2020,Deshaun Watson,HOU,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2020,Dak Prescott,DAL,Rushing TDs,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2020,Patrick Mahomes,KC,Rushing TDs,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2020,Travis Kelce,KC,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2020,George Kittle,SF,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2020,Zach Ertz,PHI,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2020,Darren Waller,LV,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2020,Tyler Higbee,LAR,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2020,Evan Engram,NYG,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2020,Mark Andrews,BAL,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2020,Hunter Henry,LAC,Receiving TDs;Receptions,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2020,Hayden Hurst,ATL,Receiving TDs;Receptions,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2020,Austin Hooper,CLE,Receiving TDs,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2020,Rob Gronkowski,TB,Receiving TDs,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2020,Darren Fells,HOU,Receiving TDs,https://web.archive.org/web/20200624095638/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2021,Jalen Hurts,PHI,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2021,Kyler Murray,ARI,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2021,Cam Newton,NE,Rushing Attempts;Rushing TDs,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2021,Daniel Jones,NYG,Rushing Yards,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2021,Trey Lance,SF,Rushing Yards,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2021,Justin Herbert,LAC,Rushing TDs,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2021,Dak Prescott,DAL,Rushing TDs,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2021,Travis Kelce,KC,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2021,Darren Waller,LV,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2021,George Kittle,SF,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2021,T.J. Hockenson,DET,Receiving Yards;Receptions,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2021,Mark Andrews,BAL,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2021,Kyle Pitts,ATL,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2021,Dallas Goedert,PHI,Receptions,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2021,Noah Fant,DEN,Receptions,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2021,Rob Gronkowski,TB,Receiving TDs,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2021,Robert Tonyan,GB,Receiving TDs,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2021,Mike Gesicki,MIA,Receiving TDs,https://web.archive.org/web/20210813234359/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2022,Jalen Hurts,PHI,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2022,Trey Lance,SF,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2022,D. Henderson Jr.,LAR,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2022,Justin Fields,CHI,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2022,Kyler Murray,ARI,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2022,Daniel Jones,NYG,Rushing Yards,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2022,Ryan Tannehill,TEN,Rushing TDs,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2022,Travis Kelce,KC,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2022,Mark Andrews,BAL,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2022,Darren Waller,LV,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2022,George Kittle,SF,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2022,Dalton Schultz,DAL,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2022,Kyle Pitts,ATL,Receiving Yards;Receptions,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2022,T.J. Hockenson,DET,Receiving TDs;Receptions,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2022,Pat Freiermuth,PIT,Receiving TDs;Receptions,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2022,Noah Fant,SEA,Receptions,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2022,Mike Gesicki,MIA,Receptions,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2022,Zach Ertz,ARI,Receiving TDs;Receptions,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2022,Dallas Goedert,PHI,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2022,Gabriel Davis,BUF,Receiving TDs;Receiving Yards,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2022,Dawson Knox,BUF,Receiving TDs,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2022,Hunter Henry,NE,Receiving TDs,https://web.archive.org/web/20220708084008/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2023,Justin Fields,CHI,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2023,Jalen Hurts,PHI,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2023,Daniel Jones,NYG,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2023,Deshaun Watson,CLE,Rushing TDs;Rushing Yards,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2023,Joe Burrow,CIN,Rushing TDs,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2023,Trevor Lawrence,JAC,Rushing TDs,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2023,Kenny Pickett,PIT,Rushing TDs,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2023,Patrick Mahomes II,KC,Rushing TDs,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2023,Travis Kelce,KC,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2023,T.J. Hockenson,MIN,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2023,Mark Andrews,BAL,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2023,Dallas Goedert,PHI,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2023,Evan Engram,JAC,Receiving TDs;Receptions,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2023,Darren Waller,NYG,Receiving Yards;Receptions,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2023,George Kittle,SF,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2023,Tyler Higbee,LAR,Receptions,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2023,Pat Freiermuth,PIT,Receiving TDs;Receptions,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2023,Kyle Pitts,ATL,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2023,David Njoku,CLE,Receiving TDs,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2023,Chigoziem Okonkwo,TEN,Receiving TDs,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2023,Dalton Schultz,HOU,Receiving TDs,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2023,Greg Dulcich,DEN,Receiving TDs,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2023,Cole Kmet,CHI,Receiving TDs,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2023,Gerald Everett,LAC,Receiving TDs,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2023,Juwan Johnson,NO,Receiving TDs,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2023,Dalton Kincaid,BUF,Receiving TDs,https://web.archive.org/web/20230801135615/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2024,Jalen Hurts,PHI,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2024,Jayden Daniels,WAS,Rushing Attempts;Rushing TDs;Rushing Yards,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2024,Kyler Murray,ARI,Rushing TDs;Rushing Yards,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2024,Daniel Jones,NYG,Rushing Yards,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2024,Trevor Lawrence,JAC,Rushing TDs,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2024,Travis Kelce,KC,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2024,Sam LaPorta,DET,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2024,Evan Engram,JAC,Receiving Yards;Receptions,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2024,Dalton Kincaid,BUF,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2024,Mark Andrews,BAL,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2024,Jake Ferguson,DAL,Receiving TDs;Receptions,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2024,David Njoku,CLE,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2024,Kyle Pitts,ATL,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2024,Dallas Goedert,PHI,Receptions,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2024,George Kittle,SF,Receiving TDs;Receiving Yards;Receptions,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2024,Brock Bowers,LV,Receiving TDs,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2024,Dalton Schultz,HOU,Receiving TDs,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
2024,Pat Freiermuth,PIT,Receiving TDs,https://web.archive.org/web/20240810045542/https://www.fantasypros.com/nfl/projections/leaders.php,preseason_safe
