season,player_name,player_id,position,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,preseason_projection,adp_source,projection_source,half_ppr_adp,ppr_adp,standard_adp,prior_targets,prior_receptions,prior_receiving_yards,prior_receiving_tds,prior_carries,prior_rushing_yards,prior_rushing_tds,prior_passing_yards,prior_passing_tds,prior_total_tds,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_target_share,prior_routes,prior_route_participation,prior_red_zone_usage,prior_goal_line_usage,prior_team_pass_attempts,prior_team_rush_attempts,prior_team_scoring,qb_team_continuity,oc_hc_continuity,vacated_targets,vacated_touches,depth_chart_competition,final_fantasy_points,final_fantasy_ppg,final_positional_finish,games_played,Top24,Top12,Underpriced_Top24,Underpriced_Top12,Beat_ADP_By_12,WR_Top24,WR_Top12,WR_Underpriced_Top24,WR_Underpriced_Top12,WR_Beat_ADP_By_12,RB_Top24,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12,QB_Top12,QB_Top6,QB_Underpriced_Top12,QB_Underpriced_Top6,QB_Beat_ADP_By_12,TE_Top12,TE_Top6,TE_Underpriced_Top12,TE_Underpriced_Top6,TE_Beat_ADP_By_12,player_key,initial_last_key,prior_snap_share,team,draft_season,draft_round,draft_pick_overall,years_since_drafted,prior_redzone_target_share,prior_redzone_carry_share,prior_air_yards,prior_air_yards_share,prior_targets_pbp,prior_carries_pbp,prior_adot,prior_explosive_run_rate,prior_explosive_rec_rate,prior_yards_per_carry,prior_team_vacated_target_share,prior_team_vacated_carry_share,prior_wopr,prior_durability_score,prior_non_garbage_targets,prior_non_garbage_receiving_yards,prior_non_garbage_receiving_tds,prior_non_garbage_carries,prior_non_garbage_rushing_yards,prior_non_garbage_rushing_tds,prior_garbage_time_share,prior_routes_run,prior_route_participation_rate,prior_targets_per_route_run,prior_yards_per_route_run,prior_team_plays_pg,prior_team_pass_rate,prior_team_tds_pg,prior_team_epa_pg,prior_team_plays_pg_vs_baseline,prior_team_pass_rate_vs_baseline,prior_team_tds_pg_vs_baseline,prior_team_epa_pg_vs_baseline,eff_yards_per_target,eff_yards_per_carry,eff_td_rate,efficiency_percentile,opp_total_touches,opportunity_percentile,div_opportunity_minus_efficiency,div_wopr_minus_adp,div_redzone_minus_overall_share
2007,C.Chambers,00-0020446,WR,29.0,,,,,,,,,,,,,677.0,4.0,,95.0,0.0,0.0,0.0,4.0,160.20000000000002,,,,,,,,,,,,,,,,188.2,,29.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,cchambers,c chambers,,,2001.0,2.0,52.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,D.Foster,00-0021164,RB,27.0,,,,,,,,,,,,,159.0,0.0,,897.0,3.0,0.0,0.0,3.0,151.60000000000002,,,,,,,,,,,,,,,,144.9,,29.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,dfoster,d foster,,,2002.0,2.0,34.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,K.Boller,00-0022164,QB,26.0,,,,,,,,,,,,,0.0,0.0,,34.0,0.0,485.0,5.0,5.0,36.8,,,,,,,,,,,,,,,,86.62,,29.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,kboller,k boller,,,2003.0,1.0,19.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,R.Dayne,00-0019643,RB,29.0,,,,,,,,,,,,,77.0,0.0,,612.0,5.0,0.0,0.0,5.0,114.9,,,,,,,,,,,,,,,,141.5,,30.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,rdayne,r dayne,,,2000.0,1.0,11.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,J.Peelle,00-0021227,TE,28.0,,,,,,,,,,,,,116.0,1.0,,0.0,0.0,0.0,0.0,1.0,33.6,,,,,,,,,,,,,,,,63.8,,30.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jpeelle,j peelle,,,2002.0,4.0,103.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,N.Burleson,00-0021999,WR,26.0,,,,,,,,,,,,,192.0,2.0,,0.0,0.0,0.0,0.0,2.0,55.2,,,,,,,,,,,,,,,,183.8,,30.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,nburleson,n burleson,,,2003.0,3.0,71.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,T.Edwards,00-0025479,QB,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.1,,30.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,tedwards,t edwards,,,2007.0,3.0,92.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,D.Culpepper,00-0003739,QB,30.0,,,,,,,,,,,,,0.0,0.0,,20.0,1.0,929.0,2.0,3.0,47.16,,,,,,,,,,,,,,,,79.88,,31.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,dculpepper,d culpepper,,,1999.0,1.0,11.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,R.Royal,00-0021273,TE,28.0,,,,,,,,,,,,,233.0,3.0,,-9.0,0.0,0.0,0.0,3.0,63.4,,,,,,,,,,,,,,,,63.8,,31.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,rroyal,r royal,,,2002.0,5.0,160.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,R.Williams,00-0022909,WR,26.0,,,,,,,,,,,,,1310.0,7.0,,2.0,0.0,0.0,0.0,7.0,251.2,,,,,,,,,,,,,,,,174.7,,31.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,rwilliams,r williams,,,2004.0,1.0,7.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,D.Williams,00-0024242,RB,24.0,,,,,,,,,,,,,313.0,1.0,,501.0,1.0,0.0,0.0,2.0,126.4,,,,,,,,,,,,,,,,139.4,,31.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,dwilliams,d williams,,,2006.0,1.0,27.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,K.Walter,00-0021931,WR,26.0,,,,,,,,,,,,,160.0,0.0,,3.0,0.0,0.0,0.0,0.0,33.3,,,,,,,,,,,,,,,,172.0,,32.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,kwalter,k walter,,,2003.0,7.0,255.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,V.Shiancoe,00-0022054,TE,27.0,,,,,,,,,,,,,81.0,0.0,,0.0,0.0,0.0,0.0,0.0,18.1,,,,,,,,,,,,,,,,63.3,,32.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,vshiancoe,v shiancoe,,,2003.0,3.0,91.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,L.Maroney,00-0024236,RB,22.0,,,,,,,,,,,,,194.0,1.0,,745.0,6.0,0.0,0.0,7.0,155.9,,,,,,,,,,,,,,,,137.1,,32.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,lmaroney,l maroney,,,2006.0,1.0,21.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,K.Clemens,00-0024264,QB,24.0,,,,,,,,,,,,,0.0,0.0,,10.0,0.0,0.0,0.0,0.0,-1.0,,,,,,,,,,,,,,,,76.26,,32.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,kclemens,k clemens,,,2006.0,2.0,49.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,M.Morris,00-0021182,RB,28.0,,,,,,,,,,,,,46.0,0.0,,604.0,0.0,0.0,0.0,0.0,74.0,,,,,,,,,,,,,,,,135.1,,33.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,mmorris,m morris,,,2002.0,2.0,54.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,J.McCown,00-0021206,QB,28.0,,,,,,,,,,,,,15.0,0.0,,0.0,0.0,0.0,0.0,0.0,3.5,,,,,,,,,,,,,,,,74.94,,33.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jmccown,j mccown,,,2002.0,3.0,81.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,L.Evans,00-0022910,WR,26.0,,,,,,,,,,,,,1291.0,8.0,,0.0,0.0,0.0,0.0,8.0,259.1,,,,,,,,,,,,,,,,169.9,,33.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,levans,l evans,,,2004.0,1.0,13.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,Q.Sypniewski,00-0024380,TE,25.0,,,,,,,,,,,,,15.0,0.0,,0.0,0.0,0.0,0.0,0.0,3.5,,,,,,,,,,,,,,,,62.6,,33.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,qsypniewski,q sypniewski,,,2006.0,5.0,166.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,Q.Gray,00-0020613,QB,28.0,,,,,,,,,,,,,0.0,0.0,,26.0,2.0,166.0,0.0,2.0,21.24,,,,,,,,,,,,,,,,73.14,,34.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,qgray,q gray,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,J.Stevens,00-0021159,TE,28.0,,,,,,,,,,,,,231.0,4.0,,0.0,0.0,0.0,0.0,4.0,69.1,,,,,,,,,,,,,,,,60.900000000000006,,34.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jstevens,j stevens,,,2002.0,1.0,28.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,R.Brown,00-0023470,WR,26.0,,,,,,,,,,,,,836.0,8.0,,24.0,1.0,0.0,0.0,9.0,187.0,,,,,,,,,,,,,,,,166.6,,34.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,rbrown,r brown,,,2005.0,2.0,35.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,S.Young,00-0024549,RB,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.0,,34.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,syoung,s young,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,A.Stecker,00-0015601,RB,32.0,,,,,,,,,,,,,190.0,0.0,,11.0,0.0,0.0,0.0,0.0,39.1,,,,,,,,,,,,,,,,130.9,,35.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,astecker,a stecker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,C.Redman,00-0019709,QB,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.76,,35.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,credman,c redman,,,2000.0,3.0,75.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,D.Graham,00-0021154,TE,29.0,,,,,,,,,,,,,223.0,2.0,,0.0,0.0,0.0,0.0,2.0,52.3,,,,,,,,,,,,,,,,60.6,,35.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,dgraham,d graham,,,2002.0,1.0,21.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,P.Crayton,00-0022766,WR,28.0,,,,,,,,,,,,,516.0,4.0,,0.0,0.0,0.0,0.0,4.0,111.6,,,,,,,,,,,,,,,,159.7,,35.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,pcrayton,p crayton,,,2004.0,7.0,216.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,M.Gaines,00-0022706,TE,27.0,,,,,,,,,,,,,146.0,0.0,,0.0,0.0,0.0,0.0,0.0,29.6,,,,,,,,,,,,,,,,58.5,,36.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,mgaines,m gaines,,,2004.0,7.0,232.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,L.McCown,00-0022864,QB,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.06,,36.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,lmccown,l mccown,,,2004.0,4.0,106.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,L.Washington,00-0024332,RB,25.0,,,,,,,,,,,,,270.0,0.0,,650.0,4.0,0.0,0.0,4.0,139.0,,,,,,,,,,,,,,,,130.04,,36.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,lwashington,l washington,,,2006.0,4.0,117.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,C.Johnson,00-0025389,WR,22.0,,,,,,,,,,,,,1370.0,7.0,,24.0,0.0,0.0,0.0,7.0,266.4,,,,,,,,,,,,,,,,158.8,,36.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,cjohnson,c johnson,,,2007.0,1.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,M.Sellers,00-0014655,TE,32.0,,,,,,,,,,,,,105.0,1.0,,51.0,0.0,0.0,0.0,1.0,39.6,,,,,,,,,,,,,,,,54.5,,37.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,msellers,m sellers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,N.Davenport,00-0021252,RB,28.0,,,,,,,,,,,,,193.0,1.0,,221.0,1.0,0.0,0.0,2.0,68.4,,,,,,,,,,,,,,,,128.3,,37.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,ndavenport,n davenport,,,2002.0,4.0,135.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,R.Williams,00-0022889,WR,24.0,,,,,,,,,,,,,1310.0,7.0,,2.0,0.0,0.0,0.0,7.0,251.2,,,,,,,,,,,,,,,,157.7,,37.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,rwilliams,r williams,,,2004.0,1.0,9.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,J.Losman,00-0022912,QB,26.0,,,,,,,,,,,,,0.0,0.0,,140.0,1.0,3050.0,19.0,20.0,176.0,,,,,,,,,,,,,,,,59.16,,37.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jlosman,j losman,,,2004.0,1.0,22.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,J.Delhomme,00-0004161,QB,32.0,,,,,,,,,,,,,0.0,0.0,,12.0,0.0,2805.0,17.0,17.0,151.4,,,,,,,,,,,,,,,,57.28,,38.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jdelhomme,j delhomme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,S.Moss,00-0020494,WR,28.0,,,,,,,,,,,,,790.0,6.0,,82.0,0.0,0.0,0.0,6.0,180.2,,,,,,,,,,,,,,,,157.1,,38.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,smoss,s moss,,,2001.0,1.0,16.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,T.Heap,00-0020516,TE,27.0,,,,,,,,,,,,,765.0,6.0,,0.0,0.0,0.0,0.0,6.0,185.5,,,,,,,,,,,,,,,,52.9,,38.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,theap,t heap,,,2001.0,1.0,31.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,L.Johnson,00-0021976,RB,28.0,,,,,,,,,,,,,410.0,2.0,,1789.0,17.0,0.0,0.0,19.0,370.9,,,,,,,,,,,,,,,,126.5,,38.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,ljohnson,l johnson,,,2003.0,1.0,27.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,L.Coles,00-0018958,WR,30.0,,,,,,,,,,,,,1098.0,6.0,,14.0,0.0,0.0,0.0,6.0,238.2,,,,,,,,,,,,,,,,155.6,,39.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,lcoles,l coles,,,2000.0,3.0,78.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,L.Smith,00-0022126,TE,27.0,,,,,,,,,,,,,611.0,5.0,,0.0,0.0,0.0,0.0,5.0,143.1,,,,,,,,,,,,,,,,49.6,,39.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,lsmith,l smith,,,2003.0,2.0,61.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,D.Ward,00-0022770,RB,27.0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,126.1,,39.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,dward,d ward,,,2004.0,7.0,235.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,B.Croyle,00-0024300,QB,24.0,,,,,,,,,,,,,0.0,0.0,,-3.0,0.0,23.0,0.0,0.0,-3.38,,,,,,,,,,,,,,,,56.88,,39.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,bcroyle,b croyle,,,2006.0,3.0,85.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,B.Franks,00-0019644,TE,29.0,,,,,,,,,,,,,232.0,0.0,,0.0,0.0,0.0,0.0,0.0,46.2,,,,,,,,,,,,,,,,49.2,,40.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,bfranks,b franks,,,2000.0,1.0,14.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,L.Jordan,00-0020462,RB,29.0,,,,,,,,,,,,,74.0,0.0,,434.0,2.0,0.0,0.0,2.0,70.8,,,,,,,,,,,,,,,,125.6,,40.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,ljordan,l jordan,,,2001.0,2.0,49.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,R.Curry,00-0021337,WR,28.0,,,,,,,,,,,,,727.0,1.0,,4.0,0.0,0.0,0.0,1.0,139.1,,,,,,,,,,,,,,,,154.8,,40.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,rcurry,r curry,,,2002.0,7.0,235.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,R.Grossman,00-0022121,QB,27.0,,,,,,,,,,,,,-4.0,0.0,,2.0,0.0,3197.0,23.0,23.0,170.68,,,,,,,,,,,,,,,,54.74,,40.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,rgrossman,r grossman,,,2003.0,1.0,22.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,T.Collins,00-0003315,QB,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.620000000000005,,41.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,tcollins,t collins,,,1995.0,2.0,45.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,A.Toomer,00-0016550,WR,33.0,,,,,,,,,,,,,360.0,3.0,,0.0,0.0,0.0,0.0,3.0,86.0,,,,,,,,,,,,,,,,153.0,,41.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,atoomer,a toomer,,,1996.0,2.0,34.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,S.Alexander,00-0019647,RB,30.0,,,,,,,,,,,,,48.0,0.0,,896.0,7.0,0.0,0.0,7.0,142.4,,,,,,,,,,,,,,,,123.2,,41.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,salexander,s alexander,,,2000.0,1.0,19.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,K.Wilson,00-0022714,TE,26.0,,,,,,,,,,,,,132.0,3.0,,0.0,0.0,0.0,0.0,3.0,46.2,,,,,,,,,,,,,,,,46.7,,41.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,kwilson,k wilson,,,2004.0,2.0,61.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,I.Bruce,00-0002099,WR,35.0,,,,,,,,,,,,,1098.0,3.0,,0.0,0.0,0.0,0.0,3.0,203.8,,,,,,,,,,,,,,,,151.9,,42.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,ibruce,i bruce,,,1994.0,2.0,33.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,T.Dilfer,00-0004293,QB,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.14,,42.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,tdilfer,t dilfer,,,1994.0,1.0,6.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,J.Norwood,00-0024294,RB,24.0,,,,,,,,,,,,,102.0,0.0,,633.0,2.0,0.0,0.0,2.0,98.5,,,,,,,,,,,,,,,,123.2,,42.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,jnorwood,j norwood,,,2006.0,3.0,79.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,D.Walker,00-0024389,TE,23.0,,,,,,,,,,,,,30.0,0.0,,0.0,0.0,0.0,0.0,0.0,5.0,,,,,,,,,,,,,,,,44.4,,42.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,dwalker,d walker,,,2006.0,6.0,175.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,K.Faulk,00-0005091,RB,31.0,,,,,,,,,,,,,356.0,2.0,,123.0,1.0,0.0,0.0,3.0,108.9,,,,,,,,,,,,,,,,118.1,,43.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,kfaulk,k faulk,,,1999.0,2.0,46.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,T.Green,00-0006355,QB,37.0,,,,,,,,,,,,,0.0,0.0,,59.0,0.0,1342.0,7.0,7.0,63.58,,,,,,,,,,,,,,,,48.68,,43.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,tgreen,t green,,,1993.0,8.0,222.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,J.Porter,00-0019703,WR,29.0,,,,,,,,,,,,,19.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.9,,,,,,,,,,,,,,,,150.5,,43.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jporter,j porter,,,2000.0,2.0,47.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,S.McHugh,00-0022724,TE,25.0,,,,,,,,,,,,,25.0,0.0,,0.0,0.0,0.0,0.0,0.0,5.5,,,,,,,,,,,,,,,,42.2,,43.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,smchugh,s mchugh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,R.Kelly,00-0009119,TE,30.0,,,,,,,,,,,,,254.0,1.0,,0.0,0.0,0.0,0.0,1.0,52.4,,,,,,,,,,,,,,,,41.1,,44.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,rkelly,r kelly,,,1999.0,2.0,42.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,V.Testaverde,00-0016193,QB,44.0,,,,,,,,,,,,,0.0,0.0,,-8.0,0.0,29.0,1.0,1.0,4.359999999999999,,,,,,,,,,,,,,,,45.64,,44.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,vtestaverde,v testaverde,,,1987.0,1.0,1.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,C.Benson,00-0023439,RB,25.0,,,,,,,,,,,,,54.0,0.0,,647.0,6.0,0.0,0.0,6.0,114.1,,,,,,,,,,,,,,,,117.1,,44.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,cbenson,c benson,,,2005.0,1.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,R.Williams,00-0023570,WR,26.0,,,,,,,,,,,,,1310.0,7.0,,2.0,0.0,0.0,0.0,7.0,251.2,,,,,,,,,,,,,,,,149.2,,44.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,rwilliams,r williams,,,2005.0,4.0,136.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,G.Frerotte,00-0005589,QB,36.0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,27.0,0.0,0.0,1.08,,,,,,,,,,,,,,,,44.86,,45.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,gfrerotte,g frerotte,,,1994.0,7.0,197.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,D.Patten,00-0012642,WR,33.0,,,,,,,,,,,,,25.0,0.0,,0.0,0.0,0.0,0.0,0.0,3.5,,,,,,,,,,,,,,,,148.7,,45.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,dpatten,d patten,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,J.Jones,00-0022840,RB,26.0,,,,,,,,,,,,,142.0,0.0,,1084.0,4.0,0.0,0.0,4.0,153.6,,,,,,,,,,,,,,,,113.7,,45.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,jjones,j jones,,,2004.0,2.0,43.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
