test_season,target,model_name,bucket_type,bucket,sample_size,bucket_hit_rate,model_top_decile_hit_rate
2018,RB_Top12,adp_divergence_v1_logistic,overall_adp,Missing,95,0.021052631578947368,0.1
2018,RB_Top12,adp_divergence_v1_logistic,positional_adp,1-12,9,0.6666666666666666,0.0
2018,RB_Top12,adp_divergence_v1_logistic,positional_adp,13-24,10,0.1,1.0
2018,RB_Top12,adp_divergence_v1_logistic,positional_adp,25-36,13,0.07692307692307693,0.0
2018,RB_Top12,adp_divergence_v1_logistic,positional_adp,37-48,11,0.09090909090909091,0.0
2018,RB_Top12,adp_divergence_v1_logistic,positional_adp,49+,11,0.09090909090909091,0.0
2018,RB_Top12,adp_divergence_v1_logistic,positional_adp,Missing,95,0.021052631578947368,0.1
2018,RB_Top12,adp_divergence_v1_regularized_logistic,overall_adp,1-24,11,0.6363636363636364,0.5
2018,RB_Top12,adp_divergence_v1_regularized_logistic,overall_adp,121-168,14,0.07142857142857142,0.0
2018,RB_Top12,adp_divergence_v1_regularized_logistic,overall_adp,25-48,7,0.0,0.0
2018,RB_Top12,adp_divergence_v1_regularized_logistic,overall_adp,49-72,9,0.0,0.0
2018,RB_Top12,adp_divergence_v1_regularized_logistic,overall_adp,73-96,8,0.125,0.0
2018,RB_Top12,adp_divergence_v1_regularized_logistic,overall_adp,97-120,5,0.2,0.0
2018,RB_Top12,adp_divergence_v1_regularized_logistic,overall_adp,Missing,95,0.021052631578947368,0.1
2018,RB_Top12,adp_divergence_v1_regularized_logistic,positional_adp,1-12,9,0.6666666666666666,0.0
2018,RB_Top12,adp_divergence_v1_regularized_logistic,positional_adp,13-24,10,0.1,0.0
2018,RB_Top12,adp_divergence_v1_regularized_logistic,positional_adp,25-36,13,0.07692307692307693,0.0
2018,RB_Top12,adp_divergence_v1_regularized_logistic,positional_adp,37-48,11,0.09090909090909091,0.0
2018,RB_Top12,adp_divergence_v1_regularized_logistic,positional_adp,49+,11,0.09090909090909091,0.0
2018,RB_Top12,adp_divergence_v1_regularized_logistic,positional_adp,Missing,95,0.021052631578947368,0.1
2018,RB_Top12,adp_divergence_v1_random_forest,overall_adp,1-24,11,0.6363636363636364,1.0
2018,RB_Top12,adp_divergence_v1_random_forest,overall_adp,121-168,14,0.07142857142857142,0.0
2018,RB_Top12,adp_divergence_v1_random_forest,overall_adp,25-48,7,0.0,0.0
2018,RB_Top12,adp_divergence_v1_random_forest,overall_adp,49-72,9,0.0,0.0
2018,RB_Top12,adp_divergence_v1_random_forest,overall_adp,73-96,8,0.125,0.0
2018,RB_Top12,adp_divergence_v1_random_forest,overall_adp,97-120,5,0.2,0.0
2018,RB_Top12,adp_divergence_v1_random_forest,overall_adp,Missing,95,0.021052631578947368,0.0
2018,RB_Top12,adp_divergence_v1_random_forest,positional_adp,1-12,9,0.6666666666666666,1.0
2018,RB_Top12,adp_divergence_v1_random_forest,positional_adp,13-24,10,0.1,1.0
2018,RB_Top12,adp_divergence_v1_random_forest,positional_adp,25-36,13,0.07692307692307693,0.5
2018,RB_Top12,adp_divergence_v1_random_forest,positional_adp,37-48,11,0.09090909090909091,0.0
2018,RB_Top12,adp_divergence_v1_random_forest,positional_adp,49+,11,0.09090909090909091,0.0
2018,RB_Top12,adp_divergence_v1_random_forest,positional_adp,Missing,95,0.021052631578947368,0.0
2018,RB_Top12,adp_workload_divergence_v1_logistic,overall_adp,1-24,11,0.6363636363636364,0.5
2018,RB_Top12,adp_workload_divergence_v1_logistic,overall_adp,121-168,14,0.07142857142857142,0.0
2018,RB_Top12,adp_workload_divergence_v1_logistic,overall_adp,25-48,7,0.0,0.0
2018,RB_Top12,adp_workload_divergence_v1_logistic,overall_adp,49-72,9,0.0,0.0
2018,RB_Top12,adp_workload_divergence_v1_logistic,overall_adp,73-96,8,0.125,0.0
2018,RB_Top12,adp_workload_divergence_v1_logistic,overall_adp,97-120,5,0.2,0.0
2018,RB_Top12,adp_workload_divergence_v1_logistic,overall_adp,Missing,95,0.021052631578947368,0.1
2018,RB_Top12,adp_workload_divergence_v1_logistic,positional_adp,1-12,9,0.6666666666666666,1.0
2018,RB_Top12,adp_workload_divergence_v1_logistic,positional_adp,13-24,10,0.1,0.0
2018,RB_Top12,adp_workload_divergence_v1_logistic,positional_adp,25-36,13,0.07692307692307693,0.0
2018,RB_Top12,adp_workload_divergence_v1_logistic,positional_adp,37-48,11,0.09090909090909091,0.0
2018,RB_Top12,adp_workload_divergence_v1_logistic,positional_adp,49+,11,0.09090909090909091,0.0
2018,RB_Top12,adp_workload_divergence_v1_logistic,positional_adp,Missing,95,0.021052631578947368,0.1
2018,RB_Top12,adp_workload_divergence_v1_regularized_logistic,overall_adp,1-24,11,0.6363636363636364,1.0
2018,RB_Top12,adp_workload_divergence_v1_regularized_logistic,overall_adp,121-168,14,0.07142857142857142,0.0
2018,RB_Top12,adp_workload_divergence_v1_regularized_logistic,overall_adp,25-48,7,0.0,0.0
2018,RB_Top12,adp_workload_divergence_v1_regularized_logistic,overall_adp,49-72,9,0.0,0.0
2018,RB_Top12,adp_workload_divergence_v1_regularized_logistic,overall_adp,73-96,8,0.125,0.0
2018,RB_Top12,adp_workload_divergence_v1_regularized_logistic,overall_adp,97-120,5,0.2,0.0
2018,RB_Top12,adp_workload_divergence_v1_regularized_logistic,overall_adp,Missing,95,0.021052631578947368,0.1
2018,RB_Top12,adp_workload_divergence_v1_regularized_logistic,positional_adp,1-12,9,0.6666666666666666,1.0
2018,RB_Top12,adp_workload_divergence_v1_regularized_logistic,positional_adp,13-24,10,0.1,0.0
2018,RB_Top12,adp_workload_divergence_v1_regularized_logistic,positional_adp,25-36,13,0.07692307692307693,0.0
2018,RB_Top12,adp_workload_divergence_v1_regularized_logistic,positional_adp,37-48,11,0.09090909090909091,0.0
2018,RB_Top12,adp_workload_divergence_v1_regularized_logistic,positional_adp,49+,11,0.09090909090909091,0.0
2018,RB_Top12,adp_workload_divergence_v1_regularized_logistic,positional_adp,Missing,95,0.021052631578947368,0.1
2018,RB_Top12,adp_workload_divergence_v1_random_forest,overall_adp,1-24,11,0.6363636363636364,1.0
2018,RB_Top12,adp_workload_divergence_v1_random_forest,overall_adp,121-168,14,0.07142857142857142,0.0
2018,RB_Top12,adp_workload_divergence_v1_random_forest,overall_adp,25-48,7,0.0,0.0
2018,RB_Top12,adp_workload_divergence_v1_random_forest,overall_adp,49-72,9,0.0,0.0
2018,RB_Top12,adp_workload_divergence_v1_random_forest,overall_adp,73-96,8,0.125,0.0
2018,RB_Top12,adp_workload_divergence_v1_random_forest,overall_adp,97-120,5,0.2,1.0
2018,RB_Top12,adp_workload_divergence_v1_random_forest,overall_adp,Missing,95,0.021052631578947368,0.1
2018,RB_Top12,adp_workload_divergence_v1_random_forest,positional_adp,1-12,9,0.6666666666666666,1.0
2018,RB_Top12,adp_workload_divergence_v1_random_forest,positional_adp,13-24,10,0.1,1.0
2018,RB_Top12,adp_workload_divergence_v1_random_forest,positional_adp,25-36,13,0.07692307692307693,0.0
2018,RB_Top12,adp_workload_divergence_v1_random_forest,positional_adp,37-48,11,0.09090909090909091,0.0
2018,RB_Top12,adp_workload_divergence_v1_random_forest,positional_adp,49+,11,0.09090909090909091,0.0
2018,RB_Top12,adp_workload_divergence_v1_random_forest,positional_adp,Missing,95,0.021052631578947368,0.1
2018,RB_Top12,adp_prior_production_divergence_v1_logistic,overall_adp,1-24,11,0.6363636363636364,1.0
2018,RB_Top12,adp_prior_production_divergence_v1_logistic,overall_adp,121-168,14,0.07142857142857142,0.0
2018,RB_Top12,adp_prior_production_divergence_v1_logistic,overall_adp,25-48,7,0.0,0.0
2018,RB_Top12,adp_prior_production_divergence_v1_logistic,overall_adp,49-72,9,0.0,0.0
2018,RB_Top12,adp_prior_production_divergence_v1_logistic,overall_adp,73-96,8,0.125,0.0
2018,RB_Top12,adp_prior_production_divergence_v1_logistic,overall_adp,97-120,5,0.2,0.0
2018,RB_Top12,adp_prior_production_divergence_v1_logistic,overall_adp,Missing,95,0.021052631578947368,0.2
2018,RB_Top12,adp_prior_production_divergence_v1_logistic,positional_adp,1-12,9,0.6666666666666666,1.0
2018,RB_Top12,adp_prior_production_divergence_v1_logistic,positional_adp,13-24,10,0.1,0.0
2018,RB_Top12,adp_prior_production_divergence_v1_logistic,positional_adp,25-36,13,0.07692307692307693,0.0
2018,RB_Top12,adp_prior_production_divergence_v1_logistic,positional_adp,37-48,11,0.09090909090909091,0.0
2018,RB_Top12,adp_prior_production_divergence_v1_logistic,positional_adp,49+,11,0.09090909090909091,0.0
2018,RB_Top12,adp_prior_production_divergence_v1_logistic,positional_adp,Missing,95,0.021052631578947368,0.2
2018,RB_Top12,adp_prior_production_divergence_v1_regularized_logistic,overall_adp,1-24,11,0.6363636363636364,1.0
2018,RB_Top12,adp_prior_production_divergence_v1_regularized_logistic,overall_adp,121-168,14,0.07142857142857142,0.0
2018,RB_Top12,adp_prior_production_divergence_v1_regularized_logistic,overall_adp,25-48,7,0.0,0.0
2018,RB_Top12,adp_prior_production_divergence_v1_regularized_logistic,overall_adp,49-72,9,0.0,0.0
2018,RB_Top12,adp_prior_production_divergence_v1_regularized_logistic,overall_adp,73-96,8,0.125,0.0
2018,RB_Top12,adp_prior_production_divergence_v1_regularized_logistic,overall_adp,97-120,5,0.2,0.0
2018,RB_Top12,adp_prior_production_divergence_v1_regularized_logistic,overall_adp,Missing,95,0.021052631578947368,0.2
2018,RB_Top12,adp_prior_production_divergence_v1_regularized_logistic,positional_adp,1-12,9,0.6666666666666666,1.0
2018,RB_Top12,adp_prior_production_divergence_v1_regularized_logistic,positional_adp,13-24,10,0.1,0.0
2018,RB_Top12,adp_prior_production_divergence_v1_regularized_logistic,positional_adp,25-36,13,0.07692307692307693,0.0
2018,RB_Top12,adp_prior_production_divergence_v1_regularized_logistic,positional_adp,37-48,11,0.09090909090909091,0.0
2018,RB_Top12,adp_prior_production_divergence_v1_regularized_logistic,positional_adp,49+,11,0.09090909090909091,0.0
2018,RB_Top12,adp_prior_production_divergence_v1_regularized_logistic,positional_adp,Missing,95,0.021052631578947368,0.2
2018,RB_Top12,adp_prior_production_divergence_v1_random_forest,overall_adp,1-24,11,0.6363636363636364,0.5
2018,RB_Top12,adp_prior_production_divergence_v1_random_forest,overall_adp,121-168,14,0.07142857142857142,0.5
2018,RB_Top12,adp_prior_production_divergence_v1_random_forest,overall_adp,25-48,7,0.0,0.0
2018,RB_Top12,adp_prior_production_divergence_v1_random_forest,overall_adp,49-72,9,0.0,0.0
2018,RB_Top12,adp_prior_production_divergence_v1_random_forest,overall_adp,73-96,8,0.125,0.0
2018,RB_Top12,adp_prior_production_divergence_v1_random_forest,overall_adp,97-120,5,0.2,1.0
2018,RB_Top12,adp_prior_production_divergence_v1_random_forest,overall_adp,Missing,95,0.021052631578947368,0.1
2018,RB_Top12,adp_prior_production_divergence_v1_random_forest,positional_adp,1-12,9,0.6666666666666666,1.0
2018,RB_Top12,adp_prior_production_divergence_v1_random_forest,positional_adp,13-24,10,0.1,0.0
2018,RB_Top12,adp_prior_production_divergence_v1_random_forest,positional_adp,25-36,13,0.07692307692307693,0.0
2018,RB_Top12,adp_prior_production_divergence_v1_random_forest,positional_adp,37-48,11,0.09090909090909091,0.0
2018,RB_Top12,adp_prior_production_divergence_v1_random_forest,positional_adp,49+,11,0.09090909090909091,0.5
2018,RB_Top12,adp_prior_production_divergence_v1_random_forest,positional_adp,Missing,95,0.021052631578947368,0.1
2019,RB_Top12,adp_only_baseline_logistic,overall_adp,1-24,11,0.7272727272727273,0.5
2019,RB_Top12,adp_only_baseline_logistic,overall_adp,121-168,12,0.0,0.0
2019,RB_Top12,adp_only_baseline_logistic,overall_adp,25-48,13,0.23076923076923078,0.0
2019,RB_Top12,adp_only_baseline_logistic,overall_adp,49-72,6,0.16666666666666666,0.0
2019,RB_Top12,adp_only_baseline_logistic,overall_adp,73-96,9,0.0,0.0
2019,RB_Top12,adp_only_baseline_logistic,overall_adp,97-120,6,0.0,0.0
2019,RB_Top12,adp_only_baseline_logistic,overall_adp,Missing,92,0.0,0.0
2019,RB_Top12,adp_only_baseline_logistic,positional_adp,1-12,11,0.7272727272727273,0.5
2019,RB_Top12,adp_only_baseline_logistic,positional_adp,13-24,13,0.23076923076923078,0.0
2019,RB_Top12,adp_only_baseline_logistic,positional_adp,25-36,11,0.09090909090909091,0.0
2019,RB_Top12,adp_only_baseline_logistic,positional_adp,37-48,12,0.0,0.0
2019,RB_Top12,adp_only_baseline_logistic,positional_adp,49+,12,0.0,0.0
2019,RB_Top12,adp_only_baseline_logistic,positional_adp,Missing,90,0.0,0.0
2019,RB_Top12,adp_only_baseline_regularized_logistic,overall_adp,1-24,11,0.7272727272727273,0.5
2019,RB_Top12,adp_only_baseline_regularized_logistic,overall_adp,121-168,12,0.0,0.0
2019,RB_Top12,adp_only_baseline_regularized_logistic,overall_adp,25-48,13,0.23076923076923078,0.0
2019,RB_Top12,adp_only_baseline_regularized_logistic,overall_adp,49-72,6,0.16666666666666666,0.0
2019,RB_Top12,adp_only_baseline_regularized_logistic,overall_adp,73-96,9,0.0,0.0
2019,RB_Top12,adp_only_baseline_regularized_logistic,overall_adp,97-120,6,0.0,0.0
2019,RB_Top12,adp_only_baseline_regularized_logistic,overall_adp,Missing,92,0.0,0.0
2019,RB_Top12,adp_only_baseline_regularized_logistic,positional_adp,1-12,11,0.7272727272727273,0.5
2019,RB_Top12,adp_only_baseline_regularized_logistic,positional_adp,13-24,13,0.23076923076923078,0.0
2019,RB_Top12,adp_only_baseline_regularized_logistic,positional_adp,25-36,11,0.09090909090909091,0.0
2019,RB_Top12,adp_only_baseline_regularized_logistic,positional_adp,37-48,12,0.0,0.0
2019,RB_Top12,adp_only_baseline_regularized_logistic,positional_adp,49+,12,0.0,0.0
2019,RB_Top12,adp_only_baseline_regularized_logistic,positional_adp,Missing,90,0.0,0.0
2019,RB_Top12,adp_only_baseline_random_forest,overall_adp,1-24,11,0.7272727272727273,1.0
2019,RB_Top12,adp_only_baseline_random_forest,overall_adp,121-168,12,0.0,0.0
2019,RB_Top12,adp_only_baseline_random_forest,overall_adp,25-48,13,0.23076923076923078,0.0
2019,RB_Top12,adp_only_baseline_random_forest,overall_adp,49-72,6,0.16666666666666666,1.0
2019,RB_Top12,adp_only_baseline_random_forest,overall_adp,73-96,9,0.0,0.0
2019,RB_Top12,adp_only_baseline_random_forest,overall_adp,97-120,6,0.0,0.0
2019,RB_Top12,adp_only_baseline_random_forest,overall_adp,Missing,92,0.0,0.0
2019,RB_Top12,adp_only_baseline_random_forest,positional_adp,1-12,11,0.7272727272727273,1.0
2019,RB_Top12,adp_only_baseline_random_forest,positional_adp,13-24,13,0.23076923076923078,0.0
2019,RB_Top12,adp_only_baseline_random_forest,positional_adp,25-36,11,0.09090909090909091,0.5
2019,RB_Top12,adp_only_baseline_random_forest,positional_adp,37-48,12,0.0,0.0
2019,RB_Top12,adp_only_baseline_random_forest,positional_adp,49+,12,0.0,0.0
2019,RB_Top12,adp_only_baseline_random_forest,positional_adp,Missing,90,0.0,0.0
2019,RB_Top12,projections_only_logistic,overall_adp,1-24,11,0.7272727272727273,
2019,RB_Top12,projections_only_logistic,overall_adp,121-168,12,0.0,
2019,RB_Top12,projections_only_logistic,overall_adp,25-48,13,0.23076923076923078,
2019,RB_Top12,projections_only_logistic,overall_adp,49-72,6,0.16666666666666666,
2019,RB_Top12,projections_only_logistic,overall_adp,73-96,9,0.0,
2019,RB_Top12,projections_only_logistic,overall_adp,97-120,6,0.0,
2019,RB_Top12,projections_only_logistic,overall_adp,Missing,92,0.0,
2019,RB_Top12,projections_only_logistic,positional_adp,1-12,11,0.7272727272727273,
2019,RB_Top12,projections_only_logistic,positional_adp,13-24,13,0.23076923076923078,
2019,RB_Top12,projections_only_logistic,positional_adp,25-36,11,0.09090909090909091,
2019,RB_Top12,projections_only_logistic,positional_adp,37-48,12,0.0,
2019,RB_Top12,projections_only_logistic,positional_adp,49+,12,0.0,
2019,RB_Top12,projections_only_logistic,positional_adp,Missing,90,0.0,
2019,RB_Top12,projections_only_regularized_logistic,overall_adp,1-24,11,0.7272727272727273,
2019,RB_Top12,projections_only_regularized_logistic,overall_adp,121-168,12,0.0,
2019,RB_Top12,projections_only_regularized_logistic,overall_adp,25-48,13,0.23076923076923078,
2019,RB_Top12,projections_only_regularized_logistic,overall_adp,49-72,6,0.16666666666666666,
2019,RB_Top12,projections_only_regularized_logistic,overall_adp,73-96,9,0.0,
2019,RB_Top12,projections_only_regularized_logistic,overall_adp,97-120,6,0.0,
2019,RB_Top12,projections_only_regularized_logistic,overall_adp,Missing,92,0.0,
2019,RB_Top12,projections_only_regularized_logistic,positional_adp,1-12,11,0.7272727272727273,
2019,RB_Top12,projections_only_regularized_logistic,positional_adp,13-24,13,0.23076923076923078,
2019,RB_Top12,projections_only_regularized_logistic,positional_adp,25-36,11,0.09090909090909091,
2019,RB_Top12,projections_only_regularized_logistic,positional_adp,37-48,12,0.0,
2019,RB_Top12,projections_only_regularized_logistic,positional_adp,49+,12,0.0,
2019,RB_Top12,projections_only_regularized_logistic,positional_adp,Missing,90,0.0,
2019,RB_Top12,projections_only_random_forest,overall_adp,1-24,11,0.7272727272727273,
2019,RB_Top12,projections_only_random_forest,overall_adp,121-168,12,0.0,
2019,RB_Top12,projections_only_random_forest,overall_adp,25-48,13,0.23076923076923078,
2019,RB_Top12,projections_only_random_forest,overall_adp,49-72,6,0.16666666666666666,
2019,RB_Top12,projections_only_random_forest,overall_adp,73-96,9,0.0,
2019,RB_Top12,projections_only_random_forest,overall_adp,97-120,6,0.0,
2019,RB_Top12,projections_only_random_forest,overall_adp,Missing,92,0.0,
2019,RB_Top12,projections_only_random_forest,positional_adp,1-12,11,0.7272727272727273,
2019,RB_Top12,projections_only_random_forest,positional_adp,13-24,13,0.23076923076923078,
2019,RB_Top12,projections_only_random_forest,positional_adp,25-36,11,0.09090909090909091,
2019,RB_Top12,projections_only_random_forest,positional_adp,37-48,12,0.0,
2019,RB_Top12,projections_only_random_forest,positional_adp,49+,12,0.0,
2019,RB_Top12,projections_only_random_forest,positional_adp,Missing,90,0.0,
2019,RB_Top12,adp_projections_logistic,overall_adp,1-24,11,0.7272727272727273,0.5
2019,RB_Top12,adp_projections_logistic,overall_adp,121-168,12,0.0,0.0
2019,RB_Top12,adp_projections_logistic,overall_adp,25-48,13,0.23076923076923078,0.0
2019,RB_Top12,adp_projections_logistic,overall_adp,49-72,6,0.16666666666666666,0.0
2019,RB_Top12,adp_projections_logistic,overall_adp,73-96,9,0.0,0.0
2019,RB_Top12,adp_projections_logistic,overall_adp,97-120,6,0.0,0.0
2019,RB_Top12,adp_projections_logistic,overall_adp,Missing,92,0.0,0.0
2019,RB_Top12,adp_projections_logistic,positional_adp,1-12,11,0.7272727272727273,0.5
2019,RB_Top12,adp_projections_logistic,positional_adp,13-24,13,0.23076923076923078,0.0
2019,RB_Top12,adp_projections_logistic,positional_adp,25-36,11,0.09090909090909091,0.0
2019,RB_Top12,adp_projections_logistic,positional_adp,37-48,12,0.0,0.0
2019,RB_Top12,adp_projections_logistic,positional_adp,49+,12,0.0,0.0
2019,RB_Top12,adp_projections_logistic,positional_adp,Missing,90,0.0,0.0
2019,RB_Top12,adp_projections_regularized_logistic,overall_adp,1-24,11,0.7272727272727273,0.5
2019,RB_Top12,adp_projections_regularized_logistic,overall_adp,121-168,12,0.0,0.0
2019,RB_Top12,adp_projections_regularized_logistic,overall_adp,25-48,13,0.23076923076923078,0.0
2019,RB_Top12,adp_projections_regularized_logistic,overall_adp,49-72,6,0.16666666666666666,0.0
2019,RB_Top12,adp_projections_regularized_logistic,overall_adp,73-96,9,0.0,0.0
2019,RB_Top12,adp_projections_regularized_logistic,overall_adp,97-120,6,0.0,0.0
2019,RB_Top12,adp_projections_regularized_logistic,overall_adp,Missing,92,0.0,0.0
2019,RB_Top12,adp_projections_regularized_logistic,positional_adp,1-12,11,0.7272727272727273,0.5
2019,RB_Top12,adp_projections_regularized_logistic,positional_adp,13-24,13,0.23076923076923078,0.0
2019,RB_Top12,adp_projections_regularized_logistic,positional_adp,25-36,11,0.09090909090909091,0.0
2019,RB_Top12,adp_projections_regularized_logistic,positional_adp,37-48,12,0.0,0.0
2019,RB_Top12,adp_projections_regularized_logistic,positional_adp,49+,12,0.0,0.0
2019,RB_Top12,adp_projections_regularized_logistic,positional_adp,Missing,90,0.0,0.0
2019,RB_Top12,adp_projections_random_forest,overall_adp,1-24,11,0.7272727272727273,1.0
2019,RB_Top12,adp_projections_random_forest,overall_adp,121-168,12,0.0,0.0
2019,RB_Top12,adp_projections_random_forest,overall_adp,25-48,13,0.23076923076923078,0.0
2019,RB_Top12,adp_projections_random_forest,overall_adp,49-72,6,0.16666666666666666,1.0
2019,RB_Top12,adp_projections_random_forest,overall_adp,73-96,9,0.0,0.0
2019,RB_Top12,adp_projections_random_forest,overall_adp,97-120,6,0.0,0.0
2019,RB_Top12,adp_projections_random_forest,overall_adp,Missing,92,0.0,0.0
2019,RB_Top12,adp_projections_random_forest,positional_adp,1-12,11,0.7272727272727273,1.0
2019,RB_Top12,adp_projections_random_forest,positional_adp,13-24,13,0.23076923076923078,0.0
2019,RB_Top12,adp_projections_random_forest,positional_adp,25-36,11,0.09090909090909091,0.5
2019,RB_Top12,adp_projections_random_forest,positional_adp,37-48,12,0.0,0.0
2019,RB_Top12,adp_projections_random_forest,positional_adp,49+,12,0.0,0.0
2019,RB_Top12,adp_projections_random_forest,positional_adp,Missing,90,0.0,0.0
2019,RB_Top12,prior_production_only_baseline_logistic,overall_adp,1-24,11,0.7272727272727273,1.0
2019,RB_Top12,prior_production_only_baseline_logistic,overall_adp,121-168,12,0.0,0.0
2019,RB_Top12,prior_production_only_baseline_logistic,overall_adp,25-48,13,0.23076923076923078,1.0
2019,RB_Top12,prior_production_only_baseline_logistic,overall_adp,49-72,6,0.16666666666666666,0.0
2019,RB_Top12,prior_production_only_baseline_logistic,overall_adp,73-96,9,0.0,0.0
2019,RB_Top12,prior_production_only_baseline_logistic,overall_adp,97-120,6,0.0,0.0
2019,RB_Top12,prior_production_only_baseline_logistic,overall_adp,Missing,92,0.0,0.0
2019,RB_Top12,prior_production_only_baseline_logistic,positional_adp,1-12,11,0.7272727272727273,1.0
2019,RB_Top12,prior_production_only_baseline_logistic,positional_adp,13-24,13,0.23076923076923078,1.0
2019,RB_Top12,prior_production_only_baseline_logistic,positional_adp,25-36,11,0.09090909090909091,0.0
2019,RB_Top12,prior_production_only_baseline_logistic,positional_adp,37-48,12,0.0,0.0
2019,RB_Top12,prior_production_only_baseline_logistic,positional_adp,49+,12,0.0,0.0
2019,RB_Top12,prior_production_only_baseline_logistic,positional_adp,Missing,90,0.0,0.0
2019,RB_Top12,prior_production_only_baseline_regularized_logistic,overall_adp,1-24,11,0.7272727272727273,1.0
2019,RB_Top12,prior_production_only_baseline_regularized_logistic,overall_adp,121-168,12,0.0,0.0
2019,RB_Top12,prior_production_only_baseline_regularized_logistic,overall_adp,25-48,13,0.23076923076923078,1.0
2019,RB_Top12,prior_production_only_baseline_regularized_logistic,overall_adp,49-72,6,0.16666666666666666,0.0
2019,RB_Top12,prior_production_only_baseline_regularized_logistic,overall_adp,73-96,9,0.0,0.0
2019,RB_Top12,prior_production_only_baseline_regularized_logistic,overall_adp,97-120,6,0.0,0.0
2019,RB_Top12,prior_production_only_baseline_regularized_logistic,overall_adp,Missing,92,0.0,0.0
2019,RB_Top12,prior_production_only_baseline_regularized_logistic,positional_adp,1-12,11,0.7272727272727273,1.0
2019,RB_Top12,prior_production_only_baseline_regularized_logistic,positional_adp,13-24,13,0.23076923076923078,1.0
2019,RB_Top12,prior_production_only_baseline_regularized_logistic,positional_adp,25-36,11,0.09090909090909091,0.0
2019,RB_Top12,prior_production_only_baseline_regularized_logistic,positional_adp,37-48,12,0.0,0.0
2019,RB_Top12,prior_production_only_baseline_regularized_logistic,positional_adp,49+,12,0.0,0.0
2019,RB_Top12,prior_production_only_baseline_regularized_logistic,positional_adp,Missing,90,0.0,0.0
2019,RB_Top12,prior_production_only_baseline_random_forest,overall_adp,1-24,11,0.7272727272727273,1.0
2019,RB_Top12,prior_production_only_baseline_random_forest,overall_adp,121-168,12,0.0,0.0
2019,RB_Top12,prior_production_only_baseline_random_forest,overall_adp,25-48,13,0.23076923076923078,1.0
2019,RB_Top12,prior_production_only_baseline_random_forest,overall_adp,49-72,6,0.16666666666666666,0.0
2019,RB_Top12,prior_production_only_baseline_random_forest,overall_adp,73-96,9,0.0,0.0
2019,RB_Top12,prior_production_only_baseline_random_forest,overall_adp,97-120,6,0.0,0.0
2019,RB_Top12,prior_production_only_baseline_random_forest,overall_adp,Missing,92,0.0,0.0
2019,RB_Top12,prior_production_only_baseline_random_forest,positional_adp,1-12,11,0.7272727272727273,1.0
2019,RB_Top12,prior_production_only_baseline_random_forest,positional_adp,13-24,13,0.23076923076923078,1.0
2019,RB_Top12,prior_production_only_baseline_random_forest,positional_adp,25-36,11,0.09090909090909091,0.0
2019,RB_Top12,prior_production_only_baseline_random_forest,positional_adp,37-48,12,0.0,0.0
2019,RB_Top12,prior_production_only_baseline_random_forest,positional_adp,49+,12,0.0,0.0
2019,RB_Top12,prior_production_only_baseline_random_forest,positional_adp,Missing,90,0.0,0.0
2019,RB_Top12,age_prior_production_baseline_logistic,overall_adp,1-24,11,0.7272727272727273,1.0
2019,RB_Top12,age_prior_production_baseline_logistic,overall_adp,121-168,12,0.0,0.0
2019,RB_Top12,age_prior_production_baseline_logistic,overall_adp,25-48,13,0.23076923076923078,1.0
2019,RB_Top12,age_prior_production_baseline_logistic,overall_adp,49-72,6,0.16666666666666666,0.0
2019,RB_Top12,age_prior_production_baseline_logistic,overall_adp,73-96,9,0.0,0.0
2019,RB_Top12,age_prior_production_baseline_logistic,overall_adp,97-120,6,0.0,0.0
2019,RB_Top12,age_prior_production_baseline_logistic,overall_adp,Missing,92,0.0,0.0
2019,RB_Top12,age_prior_production_baseline_logistic,positional_adp,1-12,11,0.7272727272727273,1.0
2019,RB_Top12,age_prior_production_baseline_logistic,positional_adp,13-24,13,0.23076923076923078,1.0
2019,RB_Top12,age_prior_production_baseline_logistic,positional_adp,25-36,11,0.09090909090909091,0.0
2019,RB_Top12,age_prior_production_baseline_logistic,positional_adp,37-48,12,0.0,0.0
2019,RB_Top12,age_prior_production_baseline_logistic,positional_adp,49+,12,0.0,0.0
2019,RB_Top12,age_prior_production_baseline_logistic,positional_adp,Missing,90,0.0,0.0
2019,RB_Top12,age_prior_production_baseline_regularized_logistic,overall_adp,1-24,11,0.7272727272727273,1.0
2019,RB_Top12,age_prior_production_baseline_regularized_logistic,overall_adp,121-168,12,0.0,0.0
2019,RB_Top12,age_prior_production_baseline_regularized_logistic,overall_adp,25-48,13,0.23076923076923078,1.0
2019,RB_Top12,age_prior_production_baseline_regularized_logistic,overall_adp,49-72,6,0.16666666666666666,0.0
2019,RB_Top12,age_prior_production_baseline_regularized_logistic,overall_adp,73-96,9,0.0,0.0
2019,RB_Top12,age_prior_production_baseline_regularized_logistic,overall_adp,97-120,6,0.0,0.0
2019,RB_Top12,age_prior_production_baseline_regularized_logistic,overall_adp,Missing,92,0.0,0.0
2019,RB_Top12,age_prior_production_baseline_regularized_logistic,positional_adp,1-12,11,0.7272727272727273,1.0
2019,RB_Top12,age_prior_production_baseline_regularized_logistic,positional_adp,13-24,13,0.23076923076923078,1.0
2019,RB_Top12,age_prior_production_baseline_regularized_logistic,positional_adp,25-36,11,0.09090909090909091,0.0
2019,RB_Top12,age_prior_production_baseline_regularized_logistic,positional_adp,37-48,12,0.0,0.0
