season,player_id,player_name,position,final_fantasy_ppg,model_prediction,adp_only_prediction,market_gap,adp_miss,flag,trustworthy
2022,00-0034750,R.Penny,RB,10.04,8.12997885933134,8.931203522569186,-0.8012246632378464,1.108796477430813,neutral,False
2022,00-0036567,E.Mitchell,RB,8.42,11.91563450768176,10.087175571165146,1.8284589365166148,-1.6671755711651457,undervalued,True
2022,00-0036096,J.Taylor,RB,2.2,3.5093785353549243,18.725497669062975,-15.21611913370805,-16.525497669062975,overvalued,True
2023,00-0033280,C.McCaffrey,RB,22.3625,15.479709535577815,17.32060485698963,-1.8408953214118142,5.041895143010372,overvalued,True
2023,00-0038120,Bre.Hall,RB,14.852941176470589,10.917198310258986,10.468056270440723,0.4491420398182626,4.384884906029866,neutral,False
2023,00-0036973,T.Etienne,RB,14.905882352941177,10.216138966743703,10.615910568210975,-0.39977160146727186,4.289971784730202,neutral,False
2023,00-0037256,R.White,RB,13.876470588235293,6.817113210175082,8.73283929104492,-1.9157260808698382,5.143631297190373,overvalued,True
2023,00-0031687,R.Mostert,RB,17.013333333333332,8.245584374890957,7.070156184782876,1.1754281901080805,9.943177148550456,undervalued,True
2023,00-0033897,J.Mixon,RB,14.176470588235292,12.955194113046772,10.892473609282222,2.0627205037645506,3.28399697895307,undervalued,True
2023,00-0032764,D.Henry,RB,13.685882352941176,15.744904931537132,12.429364307236385,3.3155406243007466,1.2565180457047909,undervalued,True
2023,00-0033906,A.Kamara,RB,15.038461538461538,11.91911123938456,8.687805591284098,3.231305648100461,6.35065594717744,undervalued,True
2023,00-0034844,S.Barkley,RB,14.478571428571428,12.559289929878062,14.24449484296955,-1.6852049130914875,0.23407658560187805,overvalued,True
2023,00-0035261,T.Pollard,RB,11.476470588235294,10.801958513202088,12.868908433381499,-2.066949920179411,-1.3924378451462047,overvalued,True
2023,00-0037197,I.Pacheco,RB,13.707142857142856,8.11106470189743,8.30807078465233,-0.19700608275489984,5.399072072490526,neutral,False
2023,00-0037267,J.Ford,RB,11.129411764705882,1.316986934883726,6.367413001052318,-5.050426066168592,4.761998763653564,overvalued,True
2023,00-0035685,D.Montgomery,RB,14.228571428571428,10.33481658049169,8.394702036879881,1.9401145436118092,5.833869391691547,undervalued,True
2023,00-0033553,J.Conner,RB,14.461538461538462,11.23353354746882,8.812340349373535,2.4211931980952848,5.649198112164926,undervalued,True
2023,00-0036275,D.Swift,RB,11.2375,10.1413731554502,8.427879572759565,1.713493582690635,2.8096204272404357,undervalued,True
2023,00-0037228,J.Warren,RB,9.758823529411766,5.005713190195756,7.140103912722681,-2.134390722526925,2.6187196166890843,overvalued,True
2023,00-0036893,N.Harris,RB,10.647058823529411,11.571872003279992,10.981866281942013,0.5900057213379792,-0.33480745841260173,neutral,False
2023,00-0034184,G.Edwards,RB,10.647058823529411,5.930680992380354,6.310383245622409,-0.37970225324205575,4.336675577907002,neutral,False
2023,00-0033699,A.Ekeler,RB,11.421428571428573,14.770145731076276,15.701059307442655,-0.930913576366379,-4.279630736014083,overvalued,True
2023,00-0036555,C.Hubbard,RB,9.588235294117649,5.737715520207568,6.308619315643876,-0.5709037954363074,3.279615978473773,neutral,False
2023,00-0035700,J.Jacobs,RB,12.507692307692308,14.584337727462987,11.88196822274208,2.7023695047209078,0.6257240849502281,undervalued,True
2023,00-0036251,Z.Moss,RB,11.15,4.898868891336353,6.268347210810072,-1.3694783194737186,4.881652789189928,overvalued,True
2023,00-0035250,D.Singletary,RB,8.961176470588235,8.512124384402544,6.893771173987977,1.6183532104145666,2.067405296600258,undervalued,True
2023,00-0036223,J.Taylor,RB,14.69,11.151772236555392,11.422924287984314,-0.2711520514289223,3.2670757120156857,neutral,False
2023,00-0036875,R.Stevenson,RB,10.558333333333332,10.50378254743633,11.701058128004178,-1.1972755805678474,-1.1427247946708459,overvalued,True
2023,00-0037263,T.Allgeier,RB,7.564705882352941,8.698643557714966,7.019930194564724,1.6787133631502424,0.5447756877882171,undervalued,True
2023,00-0033293,A.Jones,RB,10.9,11.542642775617693,10.298762602050568,1.2438801735671259,0.6012373979494328,undervalued,True
2023,00-0034972,A.Mattison,RB,7.387500000000001,5.318514700964816,9.237072012496824,-3.918557311532008,-1.8495720124968233,overvalued,True
2023,00-0036328,A.Gibson,RB,6.4625,8.845971098812239,7.9825146558924835,0.8634564429197553,-1.5200146558924832,undervalued,True
2023,00-0033526,S.Perine,RB,5.664705882352941,6.0591752983945995,7.670379100584597,-1.6112038021899977,-2.0056732182316566,overvalued,True
2023,00-0036265,A.Dillon,RB,7.1066666666666665,8.384132986032167,7.895060926831226,0.4890720592009412,-0.7883942601645595,neutral,False
2023,00-0036906,K.Herbert,RB,8.541666666666666,6.733694076540755,7.813197139945766,-1.079503063405011,0.7284695267209003,overvalued,True
2023,00-0036919,K.Gainwell,RB,5.14875,5.153761557889605,6.885124032503075,-1.7313624746134701,-1.7363740325030754,overvalued,True
2023,00-0033925,D.Foreman,RB,9.522222222222222,7.481370640582397,6.758468450184058,0.7229021903983393,2.7637537720381644,neutral,False
2023,00-0035243,M.Sanders,RB,4.63125,10.380542270984492,9.441194396960645,0.9393478740238468,-4.8099443969606455,undervalued,True
2023,00-0031376,J.McKinnon,RB,5.988333333333333,7.9314336052018115,7.348148436608906,0.5832851685929059,-1.3598151032755723,neutral,False
2023,00-0037258,D.Pierce,RB,5.442857142857143,9.92542163000049,9.232151575176829,0.6932700548236603,-3.7892944323196858,neutral,False
2023,00-0038040,Z.White,RB,5.107692307692308,1.8776788921171694,6.434807726113576,-4.557128833996407,-1.3271154184212675,overvalued,True
2023,00-0036360,C.Edwards-Helaire,RB,4.1066666666666665,8.480865944013235,6.358426568403404,2.122439375609831,-2.2517599017367376,undervalued,True
2023,00-0036567,E.Mitchell,RB,4.045454545454546,7.600664869971643,7.253259712821794,0.3474051571498489,-3.2078051673672485,neutral,False
2023,00-0036414,C.Akers,RB,5.885714285714286,7.816040437739801,8.947008444221538,-1.1309680064817371,-3.061294158507252,overvalued,True
2023,00-0034115,J.Wilson,RB,3.811111111111111,8.584748593436682,6.84015182943857,1.7445967639981124,-3.029040718327459,undervalued,True
2023,00-0030578,C.Patterson,RB,2.7,8.938568346267981,6.857200566144252,2.0813677801237294,-4.157200566144252,undervalued,True
2023,00-0034791,N.Chubb,RB,10.55,13.441694901698149,13.388778793007672,0.052916108690476804,-2.8387787930076716,neutral,False
2023,00-0035657,D.Harris,RB,3.0,7.982388637988461,7.365977658642986,0.6164109793454751,-4.365977658642986,neutral,False
2023,00-0036158,J.Dobbins,RB,10.7,7.84625295769079,9.32712347710725,-1.4808705194164604,1.3728765228927493,overvalued,True
2023,00-0034750,R.Penny,RB,1.4333333333333331,7.748666534464609,7.727810905547566,0.020855628917042957,-6.294477572214232,neutral,False
2024,00-0039139,J.Gibbs,RB,19.81764705882353,11.942586916565347,14.157987385496915,-2.215400468931568,5.659659673326614,overvalued,True
2024,00-0034844,S.Barkley,RB,21.175,12.449416360272538,13.682583867055865,-1.2331675067833263,7.492416132944136,overvalued,True
2024,00-0032764,D.Henry,RB,19.22941176470588,13.170212153588606,12.782414529214424,0.38779762437418164,6.446997235491455,neutral,False
2024,00-0039040,D.Achane,RB,15.34705882352941,12.158311251772517,11.984149338798312,0.17416191297420447,3.362909484731098,neutral,False
2024,00-0035700,J.Jacobs,RB,16.18235294117647,11.93247452079886,11.718713428735857,0.21376109206300242,4.463639512440615,neutral,False
2024,00-0037840,K.Williams,RB,15.94375,13.279983926140725,12.782414529214424,0.4975693969263002,3.161335470785575,undervalued,True
2024,00-0033906,A.Kamara,RB,16.521428571428572,11.863096947003873,10.860769405110018,1.0023275418938553,5.660659166318554,undervalued,True
2024,00-0038597,C.Brown,RB,14.25,4.153448772261408,7.953933969134781,-3.800485196873373,6.296066030865219,overvalued,True
2024,00-0033553,J.Conner,RB,14.39375,11.60842995621702,9.789607428319277,1.8188225278977423,4.604142571680724,undervalued,True
2024,00-0036223,J.Taylor,RB,16.835714285714285,11.500900287495787,14.051058992023338,-2.5501587045275507,2.784655293690948,overvalued,True
2024,00-0033293,A.Jones,RB,12.711764705882352,9.692016748714126,9.884453645093865,-0.19243689637973915,2.827311060788487,neutral,False
2024,00-0036555,C.Hubbard,RB,14.673333333333334,8.333427024965527,7.480390696674913,0.8530363282906137,7.192942636658421,undervalued,True
2024,00-0038120,B.Hall,RB,13.275,12.024550336187314,17.497430680099413,-5.472880343912099,-4.2224306800994125,overvalued,True
2024,00-0033897,J.Mixon,RB,15.892857142857142,12.52448499183402,10.639883609261375,1.8846013825726455,5.2529735335957675,undervalued,True
2024,00-0035685,D.Montgomery,RB,14.551428571428572,11.413834035543106,9.408364070195612,2.005469965347494,5.14306450123296,undervalued,True
2024,00-0036275,D.Swift,RB,11.382352941176473,10.199431540186254,9.31316137938208,0.8862701608041732,2.0691915617943923,undervalued,True
2024,00-0036893,N.Harris,RB,10.976470588235294,10.225285780882771,8.833794662418612,1.3914911184641596,2.1426759258166825,undervalued,True
2024,00-0035261,T.Pollard,RB,11.2625,10.655373233015892,8.283454278619462,2.3719189543964294,2.979045721380537,undervalued,True
2024,00-0037256,R.White,RB,11.606666666666666,11.341182261479446,11.156449103139432,0.18473315834001447,0.4502175635272341,neutral,False
2024,00-0036139,R.Dowdle,RB,11.14375,4.902863619018211,7.231070265937856,-2.3282066469196447,3.912679734062145,overvalued,True
2024,00-0036158,J.Dobbins,RB,13.523076923076925,7.418407103623185,7.295601259439321,0.12280584418386375,6.227475663637604,neutral,False
2024,00-0039165,Z.Charbonnet,RB,9.758823529411766,5.91153747019163,6.965115690699973,-1.053578220508343,2.793707838711793,overvalued,True
2024,00-0036875,R.Stevenson,RB,10.626666666666669,8.911935909353906,9.054343144600292,-0.14240723524638632,1.5723235220663767,neutral,False
2024,00-0036997,J.Williams,RB,7.758823529411765,9.085999683263573,8.431126878741438,0.6548728045221353,-0.6723033493296731,undervalued,True
2024,00-0034972,A.Mattison,RB,8.528571428571428,6.928249344260611,6.383683698853895,0.544565645406716,2.1448877297175333,undervalued,True
2024,00-0037267,J.Ford,RB,8.25,8.142916435272998,7.759475585413044,0.3834408498599533,0.4905244145869556,neutral,False
2024,00-0033699,A.Ekeler,RB,9.566666666666668,11.28725159676835,8.075445036409947,3.2118065603584025,1.491221630256721,undervalued,True
2024,00-0036973,T.Etienne,RB,7.379999999999999,12.257061199461242,12.510851752764571,-0.2537905533033289,-5.130851752764572,neutral,False
2024,00-0037228,J.Warren,RB,7.006666666666666,7.839540062276544,8.356328582534088,-0.5167885202575437,-1.3496619158674221,neutral,False
2024,00-0037525,J.Mason,RB,9.125,3.5276519705690172,6.594594942925578,-3.066942972356561,2.5304050570744216,overvalued,True
2024,00-0039032,T.Spears,RB,8.216666666666667,6.782357975596708,7.969224163514978,-1.1868661879182705,0.2474425031516887,overvalued,True
2024,00-0037263,T.Allgeier,RB,5.864705882352942,7.3928832031100145,7.08822497419705,0.304658228912964,-1.2235190918441088,neutral,False
2024,00-0036328,A.Gibson,RB,5.405882352941177,6.256866440156206,6.420720384968224,-0.16385394481201754,-1.014838032027047,neutral,False
2024,00-0038794,J.McLaughlin,RB,5.325,5.127033784194267,7.054721239576656,-1.9276874553823893,-1.729721239576656,overvalued,True
2024,00-0035250,D.Singletary,RB,5.739999999999999,8.395935202024024,8.07863027130677,0.3173049307172544,-2.33863027130677,neutral,False
2024,00-0036251,Z.Moss,RB,8.8,8.841966379052256,8.545282995885474,0.29668338316678167,0.2547170041145268,neutral,False
2024,00-0031687,R.Mostert,RB,4.723076923076923,11.899110555924198,8.961440849783479,2.937669706140719,-4.238363926706556,undervalued,True
2024,00-0034184,G.Edwards,RB,5.6909090909090905,8.827334892867247,7.7003002976478445,1.1270345952194027,-2.009391206738754,undervalued,True
2024,00-0034791,N.Chubb,RB,7.6,8.169279640344593,8.922539559362093,-0.7532599190175002,-1.3225395593620934,neutral,False
2024,00-0033045,E.Elliott,RB,3.433333333333333,9.442004714568531,7.825736989999269,1.616267724569262,-4.392403656665936,undervalued,True
2024,00-0037197,I.Pacheco,RB,7.271428571428572,10.84059936391958,12.194116947176905,-1.3535175832573252,-4.922688375748333,overvalued,True
2024,00-0033280,C.McCaffrey,RB,10.075,16.875889856277894,18.3125105557274,-1.4366206994495059,-8.2375105557274,overvalued,True
2024,00-0037258,D.Pierce,RB,4.25,6.6938340365350255,6.551509734955818,0.14232430157920728,-2.3015097349558182,neutral,False
2024,00-0033948,Ja.Williams,RB,2.3285714285714287,5.915995318586523,8.431126878741438,-2.5151315601549147,-6.1025554501700086,overvalued,True
2024,00-0036906,K.Herbert,RB,2.409090909090909,7.614478570029867,6.845070852957596,0.7694077170722711,-4.435979943866687,undervalued,True
2024,00-0038040,Z.White,RB,3.2875,4.52821527711762,8.804820176162199,-4.276604899044579,-5.517320176162199,overvalued,True
2024,00-0037276,T.Chandler,RB,1.8142857142857145,5.140369039569685,6.973733997397856,-1.833364957828171,-5.159448283112141,overvalued,True
2024,00-0036096,J.Taylor,RB,1.8,3.430584217431202,14.051058992023338,-10.620474774592136,-12.251058992023337,overvalued,True
2025,00-0033280,C.McCaffrey,RB,21.50588235294118,9.86574516304111,14.54937618995036,-4.68363102690925,6.956506162990818,overvalued,True
2025,00-0039139,J.Gibbs,RB,19.31764705882353,15.26490376205408,15.64047936763441,-0.37557560558032854,3.677167691189119,overvalued,True
2025,00-0036223,J.Taylor,RB,19.958823529411767,13.40243400361074,12.380303734676643,1.022130268934097,7.578519794735124,neutral,False
2025,00-0039040,D.Achane,RB,18.08125,12.708548881812925,13.0976884459316,-0.38913956411867545,4.9835615540684,overvalued,True
2025,00-0038597,C.Brown,RB,14.594117647058823,11.23284687755096,12.159077402946862,-0.9262305253959013,2.4350402441119616,overvalued,True
2025,00-0032764,D.Henry,RB,16.0,15.37582908038723,13.719044632853674,1.656784447533557,2.2809553671463263,undervalued,True
2025,00-0037840,K.Williams,RB,14.429411764705884,13.585137919666192,11.78613681779825,1.7990011018679422,2.643274946907635,undervalued,True
2025,00-0036973,T.Etienne,RB,13.876470588235296,8.432569682352433,7.733184170194441,0.6993855121579919,6.143286418040855,neutral,False
2025,00-0036997,J.Williams,RB,14.08125,7.652273796465561,7.346597556670986,0.30567623979457537,6.734652443329015,neutral,False
2025,00-0035700,J.Jacobs,RB,14.606666666666666,13.547714029699003,12.667896327989352,0.8798177017096513,1.9387703386773136,neutral,False
2025,00-0034844,S.Barkley,RB,13.3625,16.10685812796492,17.198926697498607,-1.0920685695336871,-3.836426697498606,overvalued,True
2025,00-0036275,D.Swift,RB,13.225,10.475577930425901,9.332076588238627,1.1435013421872746,3.892923411761373,undervalued,True
2025,00-0037228,J.Warren,RB,12.31875,6.702819954843399,8.516545231769692,-1.8137252769262933,3.8022047682303075,overvalued,True
2025,00-0036139,R.Dowdle,RB,11.576470588235296,8.822453121794092,6.271189945965613,2.5512631758284794,5.3052806422696825,undervalued,True
2025,00-0038120,B.Hall,RB,11.85375,11.914088415298494,9.824206002968971,2.0898824123295228,2.0295439970310287,undervalued,True
2025,00-0035261,T.Pollard,RB,9.958823529411765,10.526400515487781,9.332076588238627,1.1943239272491546,0.6267469411731383,undervalued,True
2025,00-0039165,Z.Charbonnet,RB,10.7125,8.115932195092551,7.783033850872991,0.33289834421955966,2.929466149127009,neutral,False
2025,00-0036875,R.Stevenson,RB,11.62857142857143,9.569282379874437,7.2664390909876335,2.3028432888868036,4.362132337583796,undervalued,True
2025,00-0035685,D.Montgomery,RB,9.112941176470589,11.807739049595497,9.167146748158231,2.640592301437266,-0.05420557168764262,undervalued,True
2025,00-0039384,T.Tracy,RB,9.52,8.756105447152757,8.5715180313158,0.18458741583695648,0.9484819686841988,neutral,False
2025,00-0033923,K.Hunt,RB,8.023529411764706,9.3416043638503,6.227519651182595,3.1140847126677045,1.7960097605821108,undervalued,True
2025,00-0037256,R.White,RB,7.235294117647059,10.0445418251774,6.862357460872985,3.1821843643044154,0.3729366567740735,undervalued,True
2025,00-0039361,B.Irving,RB,12.35,11.443620342008556,12.240006729508883,-0.796386387500327,0.10999327049111685,overvalued,True
2025,00-0037525,J.Mason,RB,7.61875,7.036163192187668,7.633415702233892,-0.597252510046224,-0.014665702233891409,overvalued,True
2025,00-0036555,C.Hubbard,RB,7.36,11.36880040000341,10.281831127656579,1.0869692723468312,-2.9218311276565787,neutral,False
2025,00-0037263,T.Allgeier,RB,6.823529411764706,6.506470755477115,6.555737068064584,-0.04926631258746905,0.2677923437001217,neutral,False
2025,00-0033293,A.Jones,RB,8.725,11.322461122462919,9.0374737722044,2.2849873502585183,-0.31247377220440065,undervalued,True
2025,00-0036158,J.Dobbins,RB,11.04,10.795233479063999,7.938128811629504,2.857104667434495,3.1018711883704952,undervalued,True
2025,00-0039032,T.Spears,RB,6.861538461538462,6.650867702055969,6.850308671692924,-0.1994409696369548,0.011229789845538463,neutral,False
2025,00-0033906,A.Kamara,RB,7.654545454545455,13.105310643863191,11.107098250916673,1.9982123929465185,-3.4525527963712177,undervalued,True
2025,00-0038611,C.Rodriguez,RB,7.541666666666667,4.375553208895836,6.675524133951745,-2.2999709250559093,0.8661425327149219,overvalued,True
2025,00-0034791,N.Chubb,RB,5.453333333333333,7.467228989821506,6.909029911696006,0.5581990781255,-1.455696578362673,neutral,False
2025,00-0037197,I.Pacheco,RB,5.984615384615385,7.404558026596442,8.884416429207187,-1.4798584026107449,-2.8998010445918023,overvalued,True
2025,00-0034975,J.Hill,RB,5.470000000000001,6.091986566047545,6.333826805645886,-0.241840239598341,-0.8638268056458855,neutral,False
2025,00-0039875,R.Davis,RB,3.4764705882352938,6.499801330324484,6.530592868950116,-0.030791538625631887,-3.054122280714822,neutral,False
2025,00-0038454,K.Mitchell,RB,3.9153846153846152,3.6507506096865083,6.219506633923649,-2.5687560242371403,-2.3041220185390334,overvalued,True
2025,00-0038555,T.Bigsby,RB,3.4866666666666664,6.644870468798004,6.946105633296989,-0.30123516449898524,-3.459438966630323,neutral,False
2025,00-0039874,J.Wright,RB,5.077777777777778,2.9965134576862686,6.259802578607694,-3.263289120921425,-1.1820248008299155,overvalued,True
2025,00-0037267,J.Ford,RB,2.353846153846154,6.829234357753979,7.019630950131949,-0.19039659237797046,-4.665784796285795,neutral,False
2025,00-0039921,T.Benson,RB,7.225,4.230305246580748,6.7869081103929005,-2.5566028638121523,0.4380918896070991,overvalued,True
2025,00-0033553,J.Conner,RB,9.766666666666666,12.432267745281461,10.142364625302855,2.2899031199786055,-0.3756979586361897,undervalued,True
2025,00-0039746,W.Shipley,RB,1.0714285714285714,2.0818983114560905,6.61591274501564,-4.53401443355955,-5.544484173587069,overvalued,True
2025,00-0039794,B.Allen,RB,3.575,5.063278628401934,6.675524133951745,-1.6122455055498106,-3.100524133951745,overvalued,True
2025,00-0033699,A.Ekeler,RB,5.3,8.847049470402121,8.240272428923191,0.6067770414789297,-2.9402724289231914,neutral,False
2025,00-0036893,N.Harris,RB,3.3666666666666667,10.54753337258565,6.566582527841918,3.9809508447437327,-3.1999158611752514,undervalued,True
2021,00-0033908,C.Kupp,WR,21.58823529411765,10.440322526890178,10.705444815506267,-0.2651222886160891,10.882790478611382,neutral,False
2021,00-0031381,D.Adams,WR,17.675,16.554463055371414,15.114302083235295,1.4401609721361197,2.560697916764706,undervalued,False
2021,00-0035719,D.Samuel,WR,18.77875,8.104229055700497,8.773597279306145,-0.6693682236056482,10.005152720693854,overvalued,True
2021,00-0036322,J.Jefferson,WR,16.258823529411764,12.571972500632754,12.202753382774084,0.3692191178586697,4.05607014663768,neutral,False
2021,00-0033040,T.Hill,WR,14.176470588235292,15.22123621275783,13.977444434340157,1.2437917784176733,0.19902615389513478,undervalued,False
2021,00-0031588,S.Diggs,WR,13.764705882352942,13.488749118623343,13.41311008616461,0.07563903245873327,0.3515957961883327,neutral,False
2021,00-0035216,D.Johnson,WR,13.80625,7.738830899572828,10.498879498600497,-2.7600485990276686,3.307370501399504,overvalued,True
2021,00-0031408,M.Evans,WR,14.09375,11.834232296881265,10.923868219376597,0.9103640775046671,3.1698817806234025,undervalued,False
2021,00-0030279,K.Allen,WR,12.8,11.884857387551836,11.850232714124033,0.03462467342780329,0.9497672858759678,neutral,False
2021,00-0033536,M.Williams,WR,13.0375,8.495655107879731,8.1281344192518,0.3675206886279305,4.909365580748199,neutral,False
2021,00-0035640,D.Metcalf,WR,12.164705882352942,11.81967040205068,12.512817021697533,-0.6931466196468534,-0.34811113934459037,overvalued,True
2021,00-0033921,C.Godwin,WR,13.814285714285717,11.446129642751508,10.375225871706604,1.0709037710449039,3.4390598425791126,undervalued,False
2021,00-0032211,T.Lockett,WR,12.80625,11.475731785119844,10.313033738532736,1.1626980465871082,2.493216261467264,undervalued,False
2021,00-0036252,M.Pittman,WR,11.447058823529412,6.075678379860676,8.396512028042345,-2.3208336481816687,3.050546795487067,overvalued,True
2021,00-0034827,Dj.Moore,WR,11.235294117647058,10.66727344329514,9.907144889973832,0.7601285533213087,1.3281492276732259,neutral,False
2021,00-0036358,C.Lamb,WR,12.08125,9.887478215405604,11.524308582903044,-1.6368303674974403,0.5569414170969562,overvalued,True
2021,00-0031236,B.Cooks,WR,11.675,10.779833681161769,8.432762328105612,2.3470713530561564,3.2422376718943884,undervalued,False
2021,00-0036309,D.Mooney,WR,10.541176470588235,7.350880159681371,8.288478065172113,-0.9375979054907413,2.2526984054161225,overvalued,True
2021,00-0036410,T.Higgins,WR,13.007142857142856,9.716851498104415,9.72627343743463,-0.009421939330215068,3.2808694197082264,neutral,False
2021,00-0035659,T.McLaurin,WR,10.294117647058824,10.750990809847004,11.467107000312007,-0.7161161904650033,-1.1729893532531825,overvalued,True
2021,00-0031544,A.Cooper,WR,11.233333333333333,10.653543866445055,10.784388201919407,-0.13084433547435204,0.4489451314139252,neutral,False
2021,00-0030035,A.Thielen,WR,12.792307692307691,11.904581253332712,10.12086391317878,1.783717340153931,2.6714437791289107,undervalued,False
2021,00-0034960,J.Meyers,WR,9.05,8.142139017312795,8.1281344192518,0.014004598060994411,0.9218655807482001,neutral,False
2021,00-0033009,T.Boyd,WR,9.39625,9.571198815923047,8.57288231611483,0.998316499808217,0.82336768388517,undervalued,False
2021,00-0029293,M.Jones,WR,8.452941176470588,10.338334653012549,7.925040994918643,2.413293658093906,0.5279001815519457,undervalued,False
2021,00-0036261,B.Aiyuk,WR,8.370588235294118,11.133573749762302,10.046063065449497,1.0875106843128055,-1.6754748301553786,undervalued,False
2021,00-0036326,C.Claypool,WR,9.14,10.169839730513885,9.734405339299595,0.4354343912142902,-0.5944053392995947,neutral,False
2021,00-0034411,R.Gage,WR,10.0,7.391055404776317,7.774298516180572,-0.38324311140425493,2.225701483819428,overvalued,True
2021,00-0029000,C.Beasley,WR,7.393750000000001,9.469707862845414,7.472257207122279,1.997450655723135,-0.07850720712227854,undervalued,False
2021,00-0027942,A.Green,WR,8.1125,6.692253858051829,7.3790937812931965,-0.6868399232413678,0.7334062187068042,overvalued,True
2021,00-0036219,M.Callaway,WR,7.576470588235293,3.7484293615670268,8.754175203481108,-5.005745841914081,-1.1777046152458146,overvalued,True
2021,00-0034348,C.Sutton,WR,7.131764705882354,7.263033271589127,8.89045163232299,-1.627418360733862,-1.7586869264406353,overvalued,True
2021,00-0030564,D.Hopkins,WR,12.62,12.810563739970487,12.866277671514712,-0.05571393154422566,-0.24627767151471325,neutral,False
2021,00-0035140,M.Hardman,WR,6.552941176470589,6.749288637242403,8.50435477070318,-1.7550661334607778,-1.9514135942325916,overvalued,True
2021,00-0030431,R.Woods,WR,12.744444444444444,11.093984879065768,11.106279758793246,-0.012294879727477337,1.6381646856511978,neutral,False
2021,00-0031382,J.Landry,WR,8.916666666666666,9.586276065055443,8.085341193493315,1.5009348715621282,0.8313254731733508,undervalued,False
2021,00-0031235,O.Beckham,WR,7.649999999999999,9.361861757683705,9.431557166899841,-0.06969540921613593,-1.7815571668998427,neutral,False
2021,00-0036268,L.Shenault,WR,5.96875,6.578530760562488,8.884624396332349,-2.3060936357698605,-2.915874396332349,overvalued,True
2021,00-0036196,G.Davis,WR,7.2266666666666675,7.112091284068812,7.584600895405295,-0.4725096113364824,-0.35793422873862735,overvalued,True
2021,00-0036365,B.Edwards,WR,5.75625,3.5470931875383074,7.517614464794303,-3.9705212772559952,-1.761364464794303,overvalued,True
2021,00-0033871,C.Davis,WR,9.8,9.191031704630504,8.779173950366308,0.41185775426419546,1.0208260496336923,neutral,False
2021,00-0031547,D.Parker,WR,9.27777777777778,8.955134749824275,7.289240703314455,1.6658940465098198,1.9885370744633253,undervalued,False
2021,00-0031549,N.Agholor,WR,6.064285714285715,8.628332348935146,7.162385682091514,1.4659466668436316,-1.0980999678057994,undervalued,False
2021,00-0028002,R.Cobb,WR,7.418181818181818,7.240735699507445,7.3298307732629695,-0.08909507375552472,0.08835104491884849,neutral,False
2021,00-0034764,M.Gallup,WR,8.222222222222221,8.62913611411519,7.744457234248189,0.8846788798669998,0.477764987974032,undervalued,False
2021,00-0033932,K.Golladay,WR,5.042857142857144,9.834253750966965,8.976491085119982,0.8577626658469839,-3.933633942262838,undervalued,False
2021,00-0034272,M.Valdes-Scantling,WR,6.727272727272728,7.28943133322719,7.1594415382188075,0.1299897950083828,-0.43216881094607906,neutral,False
2021,00-0036407,J.Jeudy,WR,6.6,7.848805749762692,9.61508984976876,-1.7662841000060672,-3.01508984976876,overvalued,True
2021,00-0027944,J.Jones,WR,6.49,11.713823578574804,10.438986037840428,1.2748375407343762,-3.9489860378404273,undervalued,False
2021,00-0034837,C.Ridley,WR,11.12,12.886831900728492,12.729540625368752,0.1572912753597393,-1.6095406253687532,neutral,False
2021,00-0033857,J.Smith-Schuster,WR,5.459999999999999,9.829507100321646,8.985561098312123,0.8439460020095222,-3.5255610983121244,neutral,False
2021,00-0034777,D.Chark,WR,10.300000000000002,6.829274941093049,8.20258711739666,-1.373312176303612,2.097412882603342,overvalued,True
2021,00-0033114,M.Thomas,WR,1.1,2.353892543803169,9.413556953537878,-7.059664409734709,-8.313556953537878,overvalued,True
2021,00-0033282,C.Samuel,WR,1.36,9.544247022122171,7.656989635776348,1.8872573863458229,-6.296989635776348,undervalued,False
2021,00-0033127,W.Fuller,WR,3.3,11.59359424230474,7.862107251673372,3.7314869906313675,-4.562107251673372,undervalued,False
2021,00-0032160,T.Williams,WR,2.4,7.782609987676163,7.325113918987274,0.45749606868888915,-4.9251139189872735,neutral,False
2021,00-0031934,D.Smith,WR,0.0,6.2415699767714194,9.138503369635375,-2.8969333928639553,-9.138503369635375,overvalued,True
2021,00-0033589,D.Moore,WR,0.0,5.608544880335065,9.907144889973832,-4.2986000096387675,-9.907144889973832,overvalued,True
2022,00-0036322,J.Jefferson,WR,17.921176470588236,13.808350769186092,15.928157818441322,-2.119807049255231,1.9930186521469135,overvalued,True
2022,00-0033040,T.Hill,WR,16.570588235294117,12.83796427545111,12.213283635002227,0.6246806404488829,4.35730460029189,undervalued,False
2022,00-0031381,D.Adams,WR,16.794117647058822,15.247751642870918,13.759595631843231,1.4881560110276872,3.0345220152155914,undervalued,False
2022,00-0031588,S.Diggs,WR,16.4125,12.464905390198995,13.460717842444389,-0.9958124522453939,2.9517821575556127,overvalued,True
2022,00-0036358,C.Lamb,WR,14.594117647058823,10.520466617051854,12.851105066345998,-2.3306384492941437,1.7430125807128256,overvalued,True
2022,00-0036613,J.Waddle,WR,13.041176470588235,10.753809983512602,10.35880833986904,0.39500164364356216,2.6823681307191958,undervalued,False
2022,00-0036912,D.Smith,WR,12.3,8.610617693984796,8.847061498141104,-0.23644380415630728,3.452938501858897,neutral,False
2022,00-0031544,A.Cooper,WR,12.176470588235292,10.040765036715433,8.91859194873211,1.122173087983322,3.257878639503181,undervalued,False
