season,player_name,position,team,ADP,positional_adp,model_score,target_probability,ADP_baseline_probability,edge_over_ADP,primary_signal,risk_notes,feature_explanation
2009,M.Forte,RB,,,,0.9173875244997306,0.9173875244997306,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,M.Lynch,RB,,,,0.9115703750782773,0.9115703750782773,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,C.Johnson,RB,,,,0.8863659067066434,0.8863659067066434,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,T.Jones,RB,,,,0.8788072374192899,0.8788072374192899,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,S.Jackson,RB,,,,0.8710737600170056,0.8710737600170056,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,A.Peterson,RB,,,,0.8685465507133797,0.8685465507133797,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,M.Jones-Drew,RB,,,,0.8662243356188727,0.8662243356188727,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,D.Williams,RB,,,,0.8615522904285228,0.8615522904285228,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,R.Brown,RB,,,,0.8592206747279117,0.8592206747279117,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,M.Barber,RB,,,,0.8494293586267158,0.8494293586267158,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,B.Westbrook,RB,,,,0.8481098195087311,0.8481098195087311,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,S.Slaton,RB,,,,0.844056039855737,0.844056039855737,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,C.Portis,RB,,,,0.8360772717219009,0.8360772717219009,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,F.Gore,RB,,,,0.8105307342162215,0.8105307342162215,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,R.Bush,RB,,,,0.7581836894222299,0.7581836894222299,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,C.Benson,RB,,,,0.7321983905115738,0.7321983905115738,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,K.Moreno,RB,,,,0.7167219823971215,0.7167219823971215,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,P.Thomas,RB,,,,0.6861167466552685,0.6861167466552685,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,J.Lewis,RB,,,,0.6834333385384959,0.6834333385384959,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,F.Taylor,RB,,,,0.8263308760282395,0.8263308760282395,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,E.James,RB,,,,0.8244293861740518,0.8244293861740518,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,R.Williams,RB,,,,0.8226915568556155,0.8226915568556155,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,J.Lewis,RB,,,,0.8117924024886533,0.8117924024886533,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,T.Jones,RB,,,,0.8081105958980372,0.8081105958980372,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,L.Tomlinson,RB,,,,0.8003858356421247,0.8003858356421247,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,R.Brown,RB,,,,0.7563222102409527,0.7563222102409527,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,M.Bennett,RB,,,,0.7550250870296665,0.7550250870296665,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,C.Benson,RB,,,,0.7518869255804814,0.7518869255804814,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,C.Williams,RB,,,,0.7496491015810266,0.7496491015810266,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,R.Bush,RB,,,,0.742619678871171,0.742619678871171,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,W.McGahee,RB,,,,0.7364213915617314,0.7364213915617314,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,L.Johnson,RB,,,,0.7270312673992764,0.7270312673992764,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,S.Jackson,RB,,,,0.7196043137463312,0.7196043137463312,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,A.Peterson,RB,,,,0.716433640121052,0.716433640121052,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,D.McFadden,RB,,,,0.708833822113766,0.708833822113766,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,M.Lynch,RB,,,,0.7041296565626123,0.7041296565626123,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,K.Faulk,RB,,,,0.6990991916968473,0.6990991916968473,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,L.Maroney,RB,,,,0.6968612608750255,0.6968612608750255,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,J.Stewart,RB,,,,0.6861303941441901,0.6861303941441901,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,F.Taylor,RB,,,,0.8257644209907677,0.8257644209907677,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,E.James,RB,,,,0.8231365517568614,0.8231365517568614,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,R.Williams,RB,,,,0.8215270551285443,0.8215270551285443,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,J.Lewis,RB,,,,0.8105348534154889,0.8105348534154889,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,T.Jones,RB,,,,0.8071281784775282,0.8071281784775282,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,L.Tomlinson,RB,,,,0.7990312552459921,0.7990312552459921,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,M.Bennett,RB,,,,0.7572924092195499,0.7572924092195499,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,R.Brown,RB,,,,0.7540527412753504,0.7540527412753504,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,C.Benson,RB,,,,0.7499438035129349,0.7499438035129349,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,C.Williams,RB,,,,0.7478722547758045,0.7478722547758045,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,R.Bush,RB,,,,0.7402189008501286,0.7402189008501286,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,W.McGahee,RB,,,,0.7379769433435763,0.7379769433435763,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,L.Johnson,RB,,,,0.7293672969050656,0.7293672969050656,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,S.Jackson,RB,,,,0.7213615063100053,0.7213615063100053,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,A.Peterson,RB,,,,0.7147947845753323,0.7147947845753323,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,D.McFadden,RB,,,,0.706531363270627,0.706531363270627,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,M.Lynch,RB,,,,0.7034341556992131,0.7034341556992131,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,K.Faulk,RB,,,,0.6997005539578778,0.6997005539578778,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,L.Maroney,RB,,,,0.6980010154978981,0.6980010154978981,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,J.Stewart,RB,,,,0.6855615898597807,0.6855615898597807,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,R.Brown,RB,,,,0.8945646811713905,0.8945646811713905,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,C.Benson,RB,,,,0.8853313737293401,0.8853313737293401,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,C.Williams,RB,,,,0.8841270257333885,0.8841270257333885,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,R.Bush,RB,,,,0.879040531405354,0.879040531405354,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,D.McFadden,RB,,,,0.8701083837747557,0.8701083837747557,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,L.Tomlinson,RB,,,,0.8542003619191418,0.8542003619191418,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,C.Johnson,RB,,,,0.8380854524324771,0.8380854524324771,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,M.Lynch,RB,,,,0.8359813711878278,0.8359813711878278,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,R.Mendenhall,RB,,,,0.833423365907527,0.833423365907527,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,J.Stewart,RB,,,,0.8180043436281182,0.8180043436281182,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,A.Peterson,RB,,,,0.8036294230582162,0.8036294230582162,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,F.Jones,RB,,,,0.801123824349878,0.801123824349878,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,L.Maroney,RB,,,,0.8003101328653522,0.8003101328653522,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,J.Jones,RB,,,,0.7730681442674798,0.7730681442674798,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,K.Moreno,RB,,,,0.7669445798193377,0.7669445798193377,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,S.Jackson,RB,,,,0.7483009563572495,0.7483009563572495,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,M.Bush,RB,,,,0.7310736653219414,0.7310736653219414,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,J.Lewis,RB,,,,0.7271734238013593,0.7271734238013593,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,T.Jones,RB,,,,0.7256046768390568,0.7256046768390568,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,G.Wolfe,RB,,,,0.6506703325667018,0.6506703325667018,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,M.Forte,RB,,,,0.9505251999233989,0.9505251999233989,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,A.Peterson,RB,,,,0.9300246382976999,0.9300246382976999,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,A.Peterson,RB,,,,0.9300246382976999,0.9300246382976999,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,D.Williams,RB,,,,0.9290471387738084,0.9290471387738084,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,S.Slaton,RB,,,,0.9246438809120017,0.9246438809120017,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,L.Tomlinson,RB,,,,0.9129807773770792,0.9129807773770792,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,M.Turner,RB,,,,0.9113709465002301,0.9113709465002301,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,T.Jones,RB,,,,0.9104095984930862,0.9104095984930862,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,C.Portis,RB,,,,0.9068006495639713,0.9068006495639713,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,C.Johnson,RB,,,,0.8989655191399438,0.8989655191399438,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,B.Westbrook,RB,,,,0.898019051771079,0.898019051771079,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,M.Jones-Drew,RB,,,,0.8917370488678235,0.8917370488678235,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,M.Lynch,RB,,,,0.8710994303633675,0.8710994303633675,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,F.Gore,RB,,,,0.8676621616289901,0.8676621616289901,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,S.Jackson,RB,,,,0.8550134036385015,0.8550134036385015,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,M.Barber,RB,,,,0.8536518807141799,0.8536518807141799,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,D.Ward,RB,,,,0.8460555412560302,0.8460555412560302,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,R.Brown,RB,,,,0.8059960829016032,0.8059960829016032,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,R.Grant,RB,,,,0.7980134120821067,0.7980134120821067,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,K.Faulk,RB,,,,0.7784385961949146,0.7784385961949146,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,M.Forte,RB,,,,0.9462491647415883,0.9462491647415883,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,A.Peterson,RB,,,,0.9288957186626939,0.9288957186626939,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,A.Peterson,RB,,,,0.9288957186626939,0.9288957186626939,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,D.Williams,RB,,,,0.9234046858144198,0.9234046858144198,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,S.Slaton,RB,,,,0.9227478494910357,0.9227478494910357,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,M.Turner,RB,,,,0.9115710474206781,0.9115710474206781,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,L.Tomlinson,RB,,,,0.9114238238406875,0.9114238238406875,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,C.Portis,RB,,,,0.9072775015106231,0.9072775015106231,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,T.Jones,RB,,,,0.9037880321308945,0.9037880321308945,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,M.Jones-Drew,RB,,,,0.8955885937533612,0.8955885937533612,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,C.Johnson,RB,,,,0.8924331913148944,0.8924331913148944,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,B.Westbrook,RB,,,,0.8902720199725405,0.8902720199725405,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,F.Gore,RB,,,,0.8679674311876158,0.8679674311876158,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,M.Lynch,RB,,,,0.8644333011474813,0.8644333011474813,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,S.Jackson,RB,,,,0.8609123436572086,0.8609123436572086,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,M.Barber,RB,,,,0.8539290908832503,0.8539290908832503,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,D.Ward,RB,,,,0.8489347322093932,0.8489347322093932,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,R.Brown,RB,,,,0.8035315111424635,0.8035315111424635,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,R.Grant,RB,,,,0.7963276208121065,0.7963276208121065,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,K.Faulk,RB,,,,0.7752940486104978,0.7752940486104978,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,M.Forte,RB,,,,0.9333329518987826,0.9333329518987826,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,S.Slaton,RB,,,,0.9112447193469131,0.9112447193469131,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,L.Tomlinson,RB,,,,0.9051606668730328,0.9051606668730328,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,D.Williams,RB,,,,0.9037293688489882,0.9037293688489882,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,B.Westbrook,RB,,,,0.8989985145732239,0.8989985145732239,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,T.Jones,RB,,,,0.8776272345791585,0.8776272345791585,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,A.Peterson,RB,,,,0.8566490608730499,0.8566490608730499,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,A.Peterson,RB,,,,0.8566490608730499,0.8566490608730499,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,M.Barber,RB,,,,0.8494734800775882,0.8494734800775882,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,M.Jones-Drew,RB,,,,0.8438038909706193,0.8438038909706193,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,C.Johnson,RB,,,,0.8329750807559261,0.8329750807559261,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,M.Lynch,RB,,,,0.8279404316445459,0.8279404316445459,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,F.Gore,RB,,,,0.8252130834283073,0.8252130834283073,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,S.Jackson,RB,,,,0.814669442015059,0.814669442015059,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,D.Ward,RB,,,,0.7854552657436608,0.7854552657436608,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,C.Portis,RB,,,,0.7702839191237557,0.7702839191237557,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,P.Thomas,RB,,,,0.7696237237804806,0.7696237237804806,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,R.Brown,RB,,,,0.7024532339267193,0.7024532339267193,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,C.Benson,RB,,,,0.6615736345921628,0.6615736345921628,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2009,R.Grant,RB,,,,0.6560294623694592,0.6560294623694592,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,C.Johnson,RB,,1.4,1.0,0.9880696838388641,0.9880696838388641,1.0,-0.011930316161135934,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,R.Rice,RB,,3.2,3.0,0.9704716079715165,0.9704716079715165,0.9,0.07047160797151653,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,M.Jones-Drew,RB,,4.7,4.0,0.9446432782131414,0.9446432782131414,0.85,0.09464327821314145,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,A.Peterson,RB,,2.3,2.0,0.9409782295264149,0.9409782295264149,0.95,-0.0090217704735851,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,F.Gore,RB,,6.2,5.0,0.9231029021496182,0.9231029021496182,0.8,0.12310290214961817,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,S.Jackson,RB,,11.3,7.0,0.9145323310171528,0.9145323310171528,0.75,0.1645323310171528,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,F.Jackson,RB,,104.5,41.0,0.8981084684266252,0.8981084684266252,0.05,0.8481084684266251,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,J.Addai,RB,,46.2,20.0,0.8779187601674991,0.8779187601674991,0.35,0.5279187601674992,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,R.Williams,RB,,80.8,32.0,0.8728465033052495,0.8728465033052495,0.15,0.7228465033052495,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,J.Charles,RB,,24.9,11.0,0.8695051702843556,0.8695051702843556,0.6,0.2695051702843556,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,M.Forte,RB,,43.3,19.0,0.8594977266368283,0.8594977266368283,0.4,0.4594977266368283,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,R.Grant,RB,,29.4,13.0,0.8494679578179744,0.8494679578179744,0.55,0.2994679578179743,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,T.Jones,RB,,95.2,38.0,0.8408233722749451,0.8408233722749451,0.1,0.7408233722749451,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,R.Mendenhall,RB,,19.2,9.0,0.8316040437197465,0.8316040437197465,0.7,0.13160404371974654,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2010,D.Williams,RB,,22.3,10.0,0.8205615805604699,0.8205615805604699,0.65,0.17056158056046988,model_vs_adp,Check ADP bucket lift before app use,Predraft-safe prior production/age/market features only; same-season outcome used as label.
