season,player_name,position,team,ADP,positional_adp,model_score,target_probability,ADP_baseline_probability,edge_over_ADP,primary_signal,risk_notes,feature_explanation
2004,M.Vick,QB,,,,0.5714572173084633,0.5714572173084633,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,D.Carr,QB,,,,0.5640121487728025,0.5640121487728025,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,M.Brunell,QB,,,,0.5614755971327839,0.5614755971327839,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,J.Harrington,QB,,,,0.5572179095039707,0.5572179095039707,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,T.Maddox,QB,,,,0.5572094454293034,0.5572094454293034,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,C.Palmer,QB,,,,0.5565381098961173,0.5565381098961173,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,D.Culpepper,QB,,,,0.5524464695438673,0.5524464695438673,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,T.Banks,QB,,,,0.5514674438256044,0.5514674438256044,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,E.Manning,QB,,,,0.5490383895131228,0.5490383895131228,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,D.McNabb,QB,,,,0.8132316225135356,0.8132316225135356,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,M.Vick,QB,,,,0.8040764371515354,0.8040764371515354,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,P.Manning,QB,,,,0.794874904137134,0.794874904137134,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,D.Carr,QB,,,,0.780724566060347,0.780724566060347,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,C.Palmer,QB,,,,0.7313320502996615,0.7313320502996615,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,J.Harrington,QB,,,,0.7267703645413418,0.7267703645413418,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,D.Culpepper,QB,,,,0.7231709511710985,0.7231709511710985,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,B.Johnson,QB,,,,0.7011616034735656,0.7011616034735656,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,T.Green,QB,,,,0.6747751440448908,0.6747751440448908,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,B.Favre,QB,,,,0.6471783966642742,0.6471783966642742,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,M.Brunell,QB,,,,0.6448623387394,0.6448623387394,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,B.Leftwich,QB,,,,0.6409741771976092,0.6409741771976092,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,A.Brooks,QB,,,,0.6382156996712359,0.6382156996712359,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,C.Pennington,QB,,,,0.6239703201686476,0.6239703201686476,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,P.Ramsey,QB,,,,0.5592856954850608,0.5592856954850608,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,D.Brees,QB,,,,0.5490091904238429,0.5490091904238429,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,D.Flutie,QB,,,,0.5117918475811403,0.5117918475811403,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,K.Boller,QB,,,,0.501627078213135,0.501627078213135,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,R.Grossman,QB,,,,0.4975733471779896,0.4975733471779896,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,M.Bulger,QB,,,,0.4638931222544429,0.4638931222544429,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,D.McNabb,QB,,,,0.9113559622363404,0.9113559622363404,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,P.Manning,QB,,,,0.8985499688478088,0.8985499688478088,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,B.Johnson,QB,,,,0.838320778804796,0.838320778804796,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,J.Kitna,QB,,,,0.8350594674472217,0.8350594674472217,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,S.McNair,QB,,,,0.8270425068513977,0.8270425068513977,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,B.Favre,QB,,,,0.8223485867744793,0.8223485867744793,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,Q.Carter,QB,,,,0.8109656699382385,0.8109656699382385,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,J.Garcia,QB,,,,0.7958032676628526,0.7958032676628526,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,M.Hasselbeck,QB,,,,0.7842342279925779,0.7842342279925779,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,A.Brooks,QB,,,,0.7806507177010515,0.7806507177010515,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,M.Bulger,QB,,,,0.7119596052643431,0.7119596052643431,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,B.Leftwich,QB,,,,0.6534540446534846,0.6534540446534846,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,J.Harrington,QB,,,,0.6396771624635809,0.6396771624635809,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,T.Brady,QB,,,,0.6268516186256139,0.6268516186256139,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,J.Delhomme,QB,,,,0.6172581913251101,0.6172581913251101,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,J.Plummer,QB,,,,0.613185989871187,0.613185989871187,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,K.Collins,QB,,,,0.6003624379771779,0.6003624379771779,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,D.Carr,QB,,,,0.585822448148921,0.585822448148921,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,J.Blake,QB,,,,0.5498918499858395,0.5498918499858395,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,M.Vick,QB,,,,0.5093726674850353,0.5093726674850353,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,D.McNabb,QB,,,,0.9009911604046276,0.9009911604046276,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,P.Manning,QB,,,,0.8877040024378944,0.8877040024378944,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,J.Kitna,QB,,,,0.8409487913492795,0.8409487913492795,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,B.Favre,QB,,,,0.826479852295895,0.826479852295895,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,S.McNair,QB,,,,0.8230407679694862,0.8230407679694862,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,Q.Carter,QB,,,,0.8188442386530205,0.8188442386530205,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,A.Brooks,QB,,,,0.8149740227421176,0.8149740227421176,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,M.Hasselbeck,QB,,,,0.811989292951066,0.811989292951066,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,B.Johnson,QB,,,,0.8106805433137005,0.8106805433137005,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,J.Garcia,QB,,,,0.805945429043601,0.805945429043601,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,M.Bulger,QB,,,,0.7177205434848762,0.7177205434848762,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,T.Brady,QB,,,,0.6848316776869479,0.6848316776869479,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,B.Leftwich,QB,,,,0.6351180409870141,0.6351180409870141,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,J.Delhomme,QB,,,,0.6349699690592163,0.6349699690592163,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,J.Plummer,QB,,,,0.6170243081728017,0.6170243081728017,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,J.Harrington,QB,,,,0.6119622321667711,0.6119622321667711,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,K.Collins,QB,,,,0.6010398390319188,0.6010398390319188,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,J.Blake,QB,,,,0.5732757884849433,0.5732757884849433,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,D.Carr,QB,,,,0.5534247092350847,0.5534247092350847,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,K.Stewart,QB,,,,0.5057446591724724,0.5057446591724724,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,M.Hasselbeck,QB,,,,0.9012307909303789,0.9012307909303789,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,P.Manning,QB,,,,0.8671286194671497,0.8671286194671497,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,J.Kitna,QB,,,,0.8659329974056053,0.8659329974056053,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,A.Brooks,QB,,,,0.86469626464897,0.86469626464897,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,B.Johnson,QB,,,,0.808364560439773,0.808364560439773,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,M.Bulger,QB,,,,0.8040799193793501,0.8040799193793501,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,B.Favre,QB,,,,0.7989189188139536,0.7989189188139536,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,S.McNair,QB,,,,0.7952134521643025,0.7952134521643025,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,D.McNabb,QB,,,,0.7578091816904127,0.7578091816904127,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,T.Brady,QB,,,,0.7534957472187094,0.7534957472187094,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,Q.Carter,QB,,,,0.7476539071093399,0.7476539071093399,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,J.Garcia,QB,,,,0.739496718533935,0.739496718533935,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,J.Delhomme,QB,,,,0.6173256127984253,0.6173256127984253,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,M.Vick,QB,,,,0.5994338172684159,0.5994338172684159,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,D.Culpepper,QB,,,,0.5365101626415516,0.5365101626415516,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,D.Flutie,QB,,,,0.531475656728692,0.531475656728692,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,J.Plummer,QB,,,,0.5297233308599428,0.5297233308599428,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,B.Leftwich,QB,,,,0.5215583574315318,0.5215583574315318,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,D.Carr,QB,,,,0.5019437148736872,0.5019437148736872,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,J.Blake,QB,,,,0.5004779430221022,0.5004779430221022,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,V.Testaverde,QB,,,,0.6578843501648614,0.6578843501648614,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,D.Bledsoe,QB,,,,0.6336494157757606,0.6336494157757606,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,R.Peete,QB,,,,0.6207090101898954,0.6207090101898954,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,B.Favre,QB,,,,0.6149226800039164,0.6149226800039164,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,S.McNair,QB,,,,0.6148133643534764,0.6148133643534764,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,P.Manning,QB,,,,0.6129174705827884,0.6129174705827884,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,K.Collins,QB,,,,0.6041056067282462,0.6041056067282462,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,D.McNabb,QB,,,,0.6033480939678665,0.6033480939678665,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,T.Dilfer,QB,,,,0.6029493789132868,0.6029493789132868,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,M.Vick,QB,,,,0.6002734823542559,0.6002734823542559,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,D.Carr,QB,,,,0.5960280312812157,0.5960280312812157,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,C.Palmer,QB,,,,0.5917681547053109,0.5917681547053109,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,E.Manning,QB,,,,0.5874944467536114,0.5874944467536114,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,D.Flutie,QB,,,,0.5859466371073588,0.5859466371073588,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,J.Harrington,QB,,,,0.5851504280613583,0.5851504280613583,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,M.Brunell,QB,,,,0.5828866587057046,0.5828866587057046,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,B.Johnson,QB,,,,0.5790766058201713,0.5790766058201713,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,D.Brees,QB,,,,0.5778421887907617,0.5778421887907617,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,P.Rivers,QB,,,,0.571049234215388,0.571049234215388,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,R.Gannon,QB,,,,0.5709804325380715,0.5709804325380715,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,V.Testaverde,QB,,,,0.6709590469374693,0.6709590469374693,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,D.Bledsoe,QB,,,,0.6295997434512391,0.6295997434512391,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,B.Favre,QB,,,,0.6183173231280268,0.6183173231280268,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,S.McNair,QB,,,,0.6087931360959987,0.6087931360959987,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,T.Dilfer,QB,,,,0.6061614949555869,0.6061614949555869,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,K.Collins,QB,,,,0.602204555164858,0.602204555164858,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,R.Peete,QB,,,,0.5948044159982847,0.5948044159982847,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,P.Manning,QB,,,,0.5935865248744725,0.5935865248744725,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,R.Gannon,QB,,,,0.5920496627684503,0.5920496627684503,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,D.McNabb,QB,,,,0.5828983640065935,0.5828983640065935,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,C.Chandler,QB,,,,0.5776067851858133,0.5776067851858133,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,M.Vick,QB,,,,0.5714572173084633,0.5714572173084633,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,D.Carr,QB,,,,0.5640121487728025,0.5640121487728025,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,M.Brunell,QB,,,,0.5614755971327839,0.5614755971327839,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,J.Harrington,QB,,,,0.5572179095039707,0.5572179095039707,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,T.Maddox,QB,,,,0.5572094454293034,0.5572094454293034,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,C.Palmer,QB,,,,0.5565381098961173,0.5565381098961173,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,D.Culpepper,QB,,,,0.5524464695438673,0.5524464695438673,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,T.Banks,QB,,,,0.5514674438256044,0.5514674438256044,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,E.Manning,QB,,,,0.5490383895131228,0.5490383895131228,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,D.McNabb,QB,,,,0.8132316225135356,0.8132316225135356,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,M.Vick,QB,,,,0.8040764371515354,0.8040764371515354,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,P.Manning,QB,,,,0.794874904137134,0.794874904137134,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,D.Carr,QB,,,,0.780724566060347,0.780724566060347,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,C.Palmer,QB,,,,0.7313320502996615,0.7313320502996615,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,J.Harrington,QB,,,,0.7267703645413418,0.7267703645413418,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,D.Culpepper,QB,,,,0.7231709511710985,0.7231709511710985,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,B.Johnson,QB,,,,0.7011616034735656,0.7011616034735656,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,T.Green,QB,,,,0.6747751440448908,0.6747751440448908,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,B.Favre,QB,,,,0.6471783966642742,0.6471783966642742,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,M.Brunell,QB,,,,0.6448623387394,0.6448623387394,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,B.Leftwich,QB,,,,0.6409741771976092,0.6409741771976092,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,A.Brooks,QB,,,,0.6382156996712359,0.6382156996712359,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,C.Pennington,QB,,,,0.6239703201686476,0.6239703201686476,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,P.Ramsey,QB,,,,0.5592856954850608,0.5592856954850608,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,D.Brees,QB,,,,0.5490091904238429,0.5490091904238429,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,D.Flutie,QB,,,,0.5117918475811403,0.5117918475811403,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,K.Boller,QB,,,,0.501627078213135,0.501627078213135,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,R.Grossman,QB,,,,0.4975733471779896,0.4975733471779896,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,M.Bulger,QB,,,,0.4638931222544429,0.4638931222544429,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,D.McNabb,QB,,,,0.8911474851997891,0.8911474851997891,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,P.Manning,QB,,,,0.8668720235982118,0.8668720235982118,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,A.Brooks,QB,,,,0.8572497134362959,0.8572497134362959,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,M.Hasselbeck,QB,,,,0.8546742036012964,0.8546742036012964,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,J.Kitna,QB,,,,0.8516314278979169,0.8516314278979169,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,Q.Carter,QB,,,,0.8332191429825201,0.8332191429825201,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,J.Garcia,QB,,,,0.8029595794200994,0.8029595794200994,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
2004,B.Favre,QB,,,,0.7999012899199484,0.7999012899199484,,,prior_production_no_adp,No historical ADP available for baseline comparison,Predraft-safe prior production/age/market features only; same-season outcome used as label.
