target,model_name,model_type,feature_group,seasons_tested,sample_size,model_hit_rate,adp_hit_rate,lift_over_adp,auc,adp_auc,top_decile_hit_rate,seasons_model_beats_adp,pct_seasons_model_beats_adp
RB_Top12,adp_all_expanded_random_forest,Random Forest,adp_all_expanded,26,3983,0.4050268724223832,0.4583561026749881,-0.022116402116402104,0.8164891859644923,0.7992728704709057,0.4050268724223832,3,11.538461538461538
RB_Underpriced_Top12,adp_all_available_predraft_safe_features_logistic,Logistic Regression,adp_all_available_predraft_safe,15,2364,0.07441516080116253,0.09679327871499477,-0.022378117913832207,0.5106675011735822,0.5524287141077949,0.07441516080116253,4,26.666666666666668
RB_Underpriced_Top12,adp_all_available_predraft_safe_features_random_forest,Random Forest,adp_all_available_predraft_safe_features,15,2364,0.07441516080116253,0.09679327871499477,-0.022378117913832207,0.5106675011735822,0.5524287141077949,0.07441516080116253,4,26.666666666666668
RB_Underpriced_Top12,adp_all_available_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_available_predraft_safe_features,15,2364,0.07441516080116253,0.09679327871499477,-0.022378117913832207,0.5106675011735822,0.5524287141077949,0.07441516080116253,4,26.666666666666668
RB_Top24,adp_sportsbook_expanded_features_random_forest,Random Forest,adp_sportsbook_expanded_features,14,2210,0.6545973652618942,0.6772693726613452,-0.022672007399450998,0.7752672403910781,0.7697587802327179,0.6545973652618942,1,7.142857142857142
RB_Top24,adp_all_available_predraft_safe_features_random_forest,Random Forest,adp_all_available_predraft_safe_features,26,3983,0.623591194237479,0.6797371287696364,-0.022681704260651633,0.8237359998410703,0.774069233844909,0.623591194237479,3,11.538461538461538
RB_Top24,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,25,3843,0.6425189689911054,0.6797371287696364,-0.022866889445836834,0.8098838536622859,0.774069233844909,0.6425189689911054,4,16.0
RB_Top24,adp_sportsbook_prior_production_random_forest,Random Forest,adp_sportsbook_prior_production,25,3843,0.6425189689911054,0.6797371287696364,-0.022866889445836834,0.8098838536622859,0.774069233844909,0.6425189689911054,4,16.0
RB_Top24,adp_all_expanded_random_forest,Random Forest,adp_all_expanded,26,3983,0.6264701865901556,0.6797371287696364,-0.023934837092731833,0.8184876647163137,0.774069233844909,0.6264701865901556,3,11.538461538461538
RB_Underpriced_Top12,adp_projections_logistic,Logistic Regression,adp,15,2364,0.07245795754199115,0.09679327871499477,-0.02433532117300361,0.5119015884859532,0.5524287141077949,0.07245795754199115,5,33.33333333333333
RB_Underpriced_Top12,adp_projections_random_forest,Random Forest,adp_projections,15,2364,0.07245795754199115,0.09679327871499477,-0.02433532117300361,0.5119015884859532,0.5524287141077949,0.07245795754199115,5,33.33333333333333
RB_Underpriced_Top12,adp_projections_regularized_logistic,Regularized Logistic Regression,adp_projections,15,2364,0.07245795754199115,0.09679327871499477,-0.02433532117300361,0.5119015884859532,0.5524287141077949,0.07245795754199115,5,33.33333333333333
RB_Top24,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,14,2210,0.6522343586557431,0.6772693726613452,-0.025035014005602232,0.765064832918944,0.7697587802327179,0.6522343586557431,1,7.142857142857142
RB_Top24,adp_sportsbook_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_features,14,2210,0.6522343586557431,0.6772693726613452,-0.025035014005602232,0.765064832918944,0.7697587802327179,0.6522343586557431,1,7.142857142857142
RB_Top24,adp_role_opportunity_random_forest,Random Forest,adp_role_opportunity,25,3843,0.6341776991498353,0.6797371287696364,-0.025512392091339466,0.8132316812570447,0.774069233844909,0.6341776991498353,2,8.0
RB_Underpriced_Top12,projections_only_logistic,Logistic Regression,projections,15,2364,0.06690590111642741,0.09679327871499477,-0.0259284016636958,0.5518222651409672,0.5524287141077949,0.06690590111642741,4,26.666666666666668
RB_Underpriced_Top12,projections_only_random_forest,Random Forest,projections_only,15,2364,0.06690590111642741,0.09679327871499477,-0.0259284016636958,0.5518222651409672,0.5524287141077949,0.06690590111642741,4,26.666666666666668
RB_Underpriced_Top12,projections_only_regularized_logistic,Regularized Logistic Regression,projections_only,15,2364,0.06690590111642741,0.09679327871499477,-0.0259284016636958,0.5518222651409672,0.5524287141077949,0.06690590111642741,4,26.666666666666668
RB_Top12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,25,3843,0.41411683620816747,0.4583561026749881,-0.025965608465608463,0.7900915581407328,0.7992728704709057,0.41411683620816747,3,12.0
RB_Top12,adp_sportsbook_prior_production_random_forest,Random Forest,adp_sportsbook_prior_production,25,3843,0.41411683620816747,0.4583561026749881,-0.025965608465608463,0.7900915581407328,0.7992728704709057,0.41411683620816747,3,12.0
RB_Top12,adp_projection_expanded_features_random_forest,Random Forest,adp_projection_expanded_features,26,3983,0.3191711839931654,0.4583561026749881,-0.027903828197945842,0.7170871953506667,0.7992728704709057,0.3191711839931654,3,11.538461538461538
RB_Underpriced_Top12,adp_all_predraft_safe_features_logistic,Logistic Regression,adp_all_predraft_safe,15,2364,0.06888736263736261,0.09679327871499477,-0.027905916077632122,0.47983750708591405,0.5524287141077949,0.06888736263736261,5,33.33333333333333
RB_Underpriced_Top12,adp_all_predraft_safe_features_random_forest,Random Forest,adp_all_predraft_safe_features,15,2364,0.06888736263736261,0.09679327871499477,-0.027905916077632122,0.47983750708591405,0.5524287141077949,0.06888736263736261,5,33.33333333333333
RB_Underpriced_Top12,adp_all_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_predraft_safe_features,15,2364,0.06888736263736261,0.09679327871499477,-0.027905916077632122,0.47983750708591405,0.5524287141077949,0.06888736263736261,5,33.33333333333333
RB_Underpriced_Top12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,15,2364,0.06758717473003185,0.09679327871499477,-0.0292061039849629,0.519923570616134,0.5524287141077949,0.06758717473003185,4,26.666666666666668
RB_Underpriced_Top12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,15,2364,0.06758717473003185,0.09679327871499477,-0.0292061039849629,0.519923570616134,0.5524287141077949,0.06758717473003185,4,26.666666666666668
RB_Underpriced_Top12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,15,2364,0.06758717473003185,0.09679327871499477,-0.0292061039849629,0.519923570616134,0.5524287141077949,0.06758717473003185,4,26.666666666666668
RB_Top12,projections_only_logistic,Logistic Regression,projections,26,3983,0.5956572473793836,0.4583561026749881,-0.02998406965125231,0.6495978114190296,0.7992728704709057,0.5956572473793836,3,11.538461538461538
RB_Underpriced_Top12,adp_all_expanded_logistic,Logistic Regression,adp_all,15,2364,0.06665358451072735,0.09679327871499477,-0.030139694204267382,0.4664600433611978,0.5524287141077949,0.06665358451072735,5,33.33333333333333
RB_Underpriced_Top12,adp_all_expanded_random_forest,Random Forest,adp_all_expanded,15,2364,0.06665358451072735,0.09679327871499477,-0.030139694204267382,0.4664600433611978,0.5524287141077949,0.06665358451072735,5,33.33333333333333
RB_Underpriced_Top12,adp_all_expanded_regularized_logistic,Regularized Logistic Regression,adp_all_expanded,15,2364,0.06665358451072735,0.09679327871499477,-0.030139694204267382,0.4664600433611978,0.5524287141077949,0.06665358451072735,5,33.33333333333333
RB_Top24,adp_all_predraft_safe_features_random_forest,Random Forest,adp_all_predraft_safe_features,26,3983,0.6223854555317403,0.6797371287696364,-0.031015037593984975,0.819305233908849,0.774069233844909,0.6223854555317403,3,11.538461538461538
RB_Underpriced_Top12,adp_projection_expanded_features_logistic,Logistic Regression,adp_projection_expanded,15,2364,0.06558956916099772,0.09679327871499477,-0.03120370955399705,0.48041779140599356,0.5524287141077949,0.06558956916099772,6,40.0
RB_Underpriced_Top12,adp_projection_expanded_features_random_forest,Random Forest,adp_projection_expanded_features,15,2364,0.06558956916099772,0.09679327871499477,-0.03120370955399705,0.48041779140599356,0.5524287141077949,0.06558956916099772,6,40.0
RB_Underpriced_Top12,adp_projection_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_projection_expanded_features,15,2364,0.06558956916099772,0.09679327871499477,-0.03120370955399705,0.48041779140599356,0.5524287141077949,0.06558956916099772,6,40.0
RB_Top24,adp_projection_expanded_features_random_forest,Random Forest,adp_projection_expanded_features,26,3983,0.47763576078204556,0.6797371287696364,-0.03187482595377331,0.7151530134759322,0.774069233844909,0.47763576078204556,3,11.538461538461538
RB_Top24,adp_only_baseline_logistic,Logistic Regression,adp_only,14,2210,0.6452936437732989,0.6772693726613452,-0.03197572888804644,0.7684134634246993,0.7697587802327179,0.6452936437732989,2,14.285714285714285
RB_Top24,adp_sportsbook_features_logistic,Logistic Regression,adp_sportsbook,14,2210,0.6452936437732989,0.6772693726613452,-0.03197572888804644,0.7684134634246993,0.7697587802327179,0.6452936437732989,2,14.285714285714285
RB_Top24,adp_role_opportunity_regularized_logistic,Regularized Logistic Regression,adp_role_opportunity,25,3843,0.6386956852916605,0.6797371287696364,-0.03290305010893245,0.8276401417036514,0.774069233844909,0.6386956852916605,1,4.0
RB_Top12,adp_all_predraft_safe_features_random_forest,Random Forest,adp_all_predraft_safe_features,26,3983,0.39781533396084473,0.4583561026749881,-0.03461640211640211,0.8117846359911142,0.7992728704709057,0.39781533396084473,2,7.6923076923076925
RB_Top24,adp_team_context_logistic,Logistic Regression,adp_team,14,2210,0.6419952630174878,0.6772693726613452,-0.03527410964385752,0.7950750470989141,0.7697587802327179,0.6419952630174878,1,7.142857142857142
RB_Underpriced_Top12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,15,2364,0.06050400929602608,0.09679327871499477,-0.036289269418968664,0.472049249770978,0.5524287141077949,0.06050400929602608,4,26.666666666666668
RB_Underpriced_Top12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,15,2364,0.06050400929602608,0.09679327871499477,-0.036289269418968664,0.472049249770978,0.5524287141077949,0.06050400929602608,4,26.666666666666668
RB_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,15,2364,0.06050400929602608,0.09679327871499477,-0.036289269418968664,0.472049249770978,0.5524287141077949,0.06050400929602608,4,26.666666666666668
RB_Underpriced_Top12,adp_sportsbook_prior_production_logistic,Logistic Regression,adp_sportsbook_prior,15,2364,0.06050400929602608,0.09679327871499477,-0.036289269418968664,0.472049249770978,0.5524287141077949,0.06050400929602608,4,26.666666666666668
RB_Underpriced_Top12,adp_sportsbook_prior_production_random_forest,Random Forest,adp_sportsbook_prior_production,15,2364,0.06050400929602608,0.09679327871499477,-0.036289269418968664,0.472049249770978,0.5524287141077949,0.06050400929602608,4,26.666666666666668
RB_Underpriced_Top12,adp_sportsbook_prior_production_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_prior_production,15,2364,0.06050400929602608,0.09679327871499477,-0.036289269418968664,0.472049249770978,0.5524287141077949,0.06050400929602608,4,26.666666666666668
RB_Top24,adp_role_opportunity_logistic,Logistic Regression,adp_role,25,3843,0.6358385424345177,0.6797371287696364,-0.03766495487083721,0.8279531570154787,0.774069233844909,0.6358385424345177,1,4.0
RB_Top12,projections_only_regularized_logistic,Regularized Logistic Regression,projections_only,26,3983,0.5909909577866235,0.4583561026749881,-0.03807230494536995,0.6500656777652399,0.7992728704709057,0.5909909577866235,3,11.538461538461538
RB_Top24,adp_projections_regularized_logistic,Regularized Logistic Regression,adp_projections,26,3983,0.7926938150428863,0.6797371287696364,-0.039067849361967014,0.6506490604587174,0.774069233844909,0.7926938150428863,4,15.384615384615385
RB_Top24,projections_only_regularized_logistic,Regularized Logistic Regression,projections_only,26,3983,0.790557062906134,0.6797371287696364,-0.0427715530656707,0.6585805340982657,0.774069233844909,0.790557062906134,3,11.538461538461538
RB_Underpriced_Top12,adp_team_context_logistic,Logistic Regression,adp_team,14,2210,0.053889889289048955,0.09679327871499477,-0.04290338942594581,0.4486171777048228,0.5524287141077949,0.053889889289048955,3,21.428571428571427
RB_Underpriced_Top12,adp_team_context_random_forest,Random Forest,adp_team_context,14,2210,0.053889889289048955,0.09679327871499477,-0.04290338942594581,0.4486171777048228,0.5524287141077949,0.053889889289048955,3,21.428571428571427
RB_Underpriced_Top12,adp_team_context_regularized_logistic,Regularized Logistic Regression,adp_team_context,14,2210,0.053889889289048955,0.09679327871499477,-0.04290338942594581,0.4486171777048228,0.5524287141077949,0.053889889289048955,3,21.428571428571427
RB_Top12,adp_projection_prior_production_random_forest,Random Forest,adp_projection_prior_production,26,3983,0.42394476009027093,0.4583561026749881,-0.04322751322751322,0.7876633059182129,0.7992728704709057,0.42394476009027093,3,11.538461538461538
RB_Top24,projections_only_logistic,Logistic Regression,projections,26,3983,0.7902899688890401,0.6797371287696364,-0.043234516028633665,0.6565283568395756,0.774069233844909,0.7902899688890401,3,11.538461538461538
RB_Underpriced_Top12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,15,2364,0.05339385754301719,0.09679327871499477,-0.04339942117197756,0.5248653592651936,0.5524287141077949,0.05339385754301719,5,33.33333333333333
RB_Underpriced_Top12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,15,2364,0.05339385754301719,0.09679327871499477,-0.04339942117197756,0.5248653592651936,0.5524287141077949,0.05339385754301719,5,33.33333333333333
RB_Underpriced_Top12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,15,2364,0.05339385754301719,0.09679327871499477,-0.04339942117197756,0.5248653592651936,0.5524287141077949,0.05339385754301719,5,33.33333333333333
RB_Top12,adp_projections_regularized_logistic,Regularized Logistic Regression,adp_projections,26,3983,0.5861832654789312,0.4583561026749881,-0.04640563827870328,0.6510152414841879,0.7992728704709057,0.5861832654789312,3,11.538461538461538
RB_Top24,adp_team_context_regularized_logistic,Regularized Logistic Regression,adp_team_context,14,2210,0.6288650109166473,0.6772693726613452,-0.04840436174469785,0.7958360869580277,0.7697587802327179,0.6288650109166473,1,7.142857142857142
RB_Top24,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,25,3843,0.6271009140498305,0.6797371287696364,-0.048523965141612196,0.8232069194451624,0.774069233844909,0.6271009140498305,3,12.0
RB_Top24,adp_sportsbook_prior_production_logistic,Logistic Regression,adp_sportsbook_prior,25,3843,0.6271009140498305,0.6797371287696364,-0.048523965141612196,0.8232069194451624,0.774069233844909,0.6271009140498305,3,12.0
RB_Top24,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,25,3843,0.6296443314167772,0.6797371287696364,-0.049046840958605654,0.8221181159460131,0.774069233844909,0.6296443314167772,2,8.0
RB_Top24,adp_sportsbook_prior_production_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_prior_production,25,3843,0.6296443314167772,0.6797371287696364,-0.049046840958605654,0.8221181159460131,0.774069233844909,0.6296443314167772,2,8.0
RB_Top24,adp_projection_prior_production_regularized_logistic,Regularized Logistic Regression,adp_projection_prior_production,26,3983,0.6438887802084398,0.6797371287696364,-0.049046840958605654,0.8173168363826473,0.774069233844909,0.6438887802084398,1,3.8461538461538463
RB_Top12,adp_sportsbook_expanded_features_logistic,Logistic Regression,adp_sportsbook_expanded,14,2210,0.4061326723671925,0.4553815385803444,-0.04924886621315192,0.8331621811329889,0.7993717622099933,0.4061326723671925,1,7.142857142857142
RB_Top24,adp_all_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_predraft_safe_features,26,3983,0.6129821868018462,0.6797371287696364,-0.04932461873638343,0.8156527172828263,0.774069233844909,0.6129821868018462,2,7.6923076923076925
RB_Top24,adp_all_predraft_safe_features_logistic,Logistic Regression,adp_all_predraft_safe,26,3983,0.6100935313396613,0.6797371287696364,-0.050164954870837206,0.8139588762653053,0.774069233844909,0.6100935313396613,2,7.6923076923076925
RB_Top24,adp_projections_logistic,Logistic Regression,adp,26,3983,0.7851388699879411,0.6797371287696364,-0.052163087457205104,0.6501716513771421,0.774069233844909,0.7851388699879411,4,15.384615384615385
RB_Underpriced_Top12,adp_only_baseline_logistic,Logistic Regression,adp_only,14,2210,0.04432356275843669,0.09679327871499477,-0.05246971595655806,0.44751617125375703,0.5524287141077949,0.04432356275843669,1,7.142857142857142
RB_Underpriced_Top12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,14,2210,0.04432356275843669,0.09679327871499477,-0.05246971595655806,0.44751617125375703,0.5524287141077949,0.04432356275843669,1,7.142857142857142
RB_Underpriced_Top12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,14,2210,0.04432356275843669,0.09679327871499477,-0.05246971595655806,0.44751617125375703,0.5524287141077949,0.04432356275843669,1,7.142857142857142
RB_Underpriced_Top12,adp_sportsbook_expanded_features_logistic,Logistic Regression,adp_sportsbook_expanded,14,2210,0.04432356275843669,0.09679327871499477,-0.05246971595655806,0.45595195851540815,0.5524287141077949,0.04432356275843669,1,7.142857142857142
RB_Underpriced_Top12,adp_sportsbook_expanded_features_random_forest,Random Forest,adp_sportsbook_expanded_features,14,2210,0.04432356275843669,0.09679327871499477,-0.05246971595655806,0.45595195851540815,0.5524287141077949,0.04432356275843669,1,7.142857142857142
RB_Underpriced_Top12,adp_sportsbook_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_expanded_features,14,2210,0.04432356275843669,0.09679327871499477,-0.05246971595655806,0.45595195851540815,0.5524287141077949,0.04432356275843669,1,7.142857142857142
RB_Underpriced_Top12,adp_sportsbook_features_logistic,Logistic Regression,adp_sportsbook,14,2210,0.04432356275843669,0.09679327871499477,-0.05246971595655806,0.44751617125375703,0.5524287141077949,0.04432356275843669,1,7.142857142857142
RB_Underpriced_Top12,adp_sportsbook_features_random_forest,Random Forest,adp_sportsbook_features,14,2210,0.04432356275843669,0.09679327871499477,-0.05246971595655806,0.44751617125375703,0.5524287141077949,0.04432356275843669,1,7.142857142857142
RB_Underpriced_Top12,adp_sportsbook_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_features,14,2210,0.04432356275843669,0.09679327871499477,-0.05246971595655806,0.44751617125375703,0.5524287141077949,0.04432356275843669,1,7.142857142857142
RB_Top24,adp_all_available_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_available_predraft_safe_features,26,3983,0.6085829912261801,0.6797371287696364,-0.05278322440087145,0.8150960852001801,0.774069233844909,0.6085829912261801,2,7.6923076923076925
RB_Top12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,25,3843,0.41314440513047324,0.4583561026749881,-0.053406432748538,0.8339858912385464,0.7992728704709057,0.41314440513047324,1,4.0
RB_Top12,adp_sportsbook_prior_production_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_prior_production,25,3843,0.41314440513047324,0.4583561026749881,-0.053406432748538,0.8339858912385464,0.7992728704709057,0.41314440513047324,1,4.0
RB_Top12,adp_sportsbook_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_expanded_features,14,2210,0.4013707676052877,0.4553815385803444,-0.05401077097505668,0.8293612842312766,0.7993717622099933,0.4013707676052877,1,7.142857142857142
RB_Top12,adp_projections_logistic,Logistic Regression,adp,26,3983,0.5808719101675759,0.4583561026749881,-0.055611987485052486,0.6549196429403457,0.7992728704709057,0.5808719101675759,3,11.538461538461538
RB_Top12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,25,3843,0.4053110717971398,0.4583561026749881,-0.05757309941520467,0.8352601166482373,0.7992728704709057,0.4053110717971398,1,4.0
RB_Top12,adp_sportsbook_prior_production_logistic,Logistic Regression,adp_sportsbook_prior,25,3843,0.4053110717971398,0.4583561026749881,-0.05757309941520467,0.8352601166482373,0.7992728704709057,0.4053110717971398,1,4.0
RB_Top24,adp_projection_prior_production_logistic,Logistic Regression,adp_projection_prior,26,3983,0.6359904285600881,0.6797371287696364,-0.057975412387177086,0.8153044476067733,0.774069233844909,0.6359904285600881,1,3.8461538461538463
RB_Top24,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,26,3983,0.6128789403750704,0.6797371287696364,-0.06044273264861499,0.7904515867450004,0.774069233844909,0.6128789403750704,1,3.8461538461538463
RB_Top12,adp_all_available_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_available_predraft_safe_features,26,3983,0.3819499493454602,0.4583561026749881,-0.0639153439153439,0.8157580184275568,0.7992728704709057,0.3819499493454602,2,7.6923076923076925
RB_Top12,adp_role_opportunity_regularized_logistic,Regularized Logistic Regression,adp_role_opportunity,25,3843,0.39824966828836794,0.4583561026749881,-0.06591617933723197,0.8430846585440901,0.7992728704709057,0.39824966828836794,1,4.0
RB_Top12,adp_all_available_predraft_safe_features_logistic,Logistic Regression,adp_all_available_predraft_safe,26,3983,0.3795461031916141,0.4583561026749881,-0.06808201058201056,0.8132247840709129,0.7992728704709057,0.3795461031916141,2,7.6923076923076925
RB_Top24,adp_all_expanded_regularized_logistic,Regularized Logistic Regression,adp_all_expanded,26,3983,0.6007452407413708,0.6797371287696364,-0.07053532524120758,0.8111684562616992,0.774069233844909,0.6007452407413708,2,7.6923076923076925
RB_Top24,adp_sportsbook_expanded_features_logistic,Logistic Regression,adp_sportsbook_expanded,14,2210,0.6067098769332294,0.6772693726613452,-0.07055949572811579,0.7881226540627638,0.7697587802327179,0.6067098769332294,1,7.142857142857142
RB_Top24,adp_all_available_predraft_safe_features_logistic,Logistic Regression,adp_all_available_predraft_safe,26,3983,0.5939579104246286,0.6797371287696364,-0.07396669779022717,0.8132372469794086,0.774069233844909,0.5939579104246286,2,7.6923076923076925
RB_Top12,adp_role_opportunity_logistic,Logistic Regression,adp_role,25,3843,0.3905830016217013,0.4583561026749881,-0.0742495126705653,0.8421510119089096,0.7992728704709057,0.3905830016217013,0,0.0
RB_Top24,adp_all_expanded_logistic,Logistic Regression,adp_all,26,3983,0.5959375484336784,0.6797371287696364,-0.07470199190787424,0.810808811661068,0.774069233844909,0.5959375484336784,2,7.6923076923076925
RB_Top12,adp_all_expanded_regularized_logistic,Regularized Logistic Regression,adp_all_expanded,26,3983,0.378006621001977,0.4583561026749881,-0.07491711304404801,0.821365849947196,0.7992728704709057,0.378006621001977,1,3.8461538461538463
RB_Top12,adp_all_predraft_safe_features_logistic,Logistic Regression,adp_all_predraft_safe,26,3983,0.37572846615029276,0.4583561026749881,-0.07886591478696742,0.8237901478716011,0.7992728704709057,0.37572846615029276,0,0.0
RB_Top12,adp_projection_prior_production_logistic,Logistic Regression,adp_projection_prior,26,3983,0.4055478297931858,0.4583561026749881,-0.07895150457843955,0.8171093785955402,0.7992728704709057,0.4055478297931858,0,0.0
RB_Top12,adp_all_expanded_logistic,Logistic Regression,adp_all,26,3983,0.37560277484813087,0.4583561026749881,-0.07908377971071467,0.8199307134005301,0.7992728704709057,0.37560277484813087,1,3.8461538461538463
RB_Top24,adp_sportsbook_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_expanded_features,14,2210,0.597781305504658,0.6772693726613452,-0.07948806715668723,0.7835099459563175,0.7697587802327179,0.597781305504658,1,7.142857142857142
RB_Top24,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,25,3843,0.6077374809572952,0.6797371287696364,-0.08079635362917094,0.8070901903425675,0.774069233844909,0.6077374809572952,1,4.0
RB_Top12,adp_projection_prior_production_regularized_logistic,Regularized Logistic Regression,adp_projection_prior_production,26,3983,0.408674637196309,0.4583561026749881,-0.08273805428604189,0.819138807477695,0.7992728704709057,0.408674637196309,0,0.0
RB_Top12,adp_projection_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_projection_expanded_features,26,3983,0.24761848059061678,0.4583561026749881,-0.08305285272003538,0.6915252277708983,0.7992728704709057,0.24761848059061678,2,7.6923076923076925
RB_Top24,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,25,3843,0.6083724015922158,0.6797371287696364,-0.08450005733287466,0.8071689693021631,0.774069233844909,0.6083724015922158,1,4.0
RB_Top24,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,26,3983,0.5871391572823461,0.6797371287696364,-0.08597105508870213,0.8072245960926469,0.774069233844909,0.5871391572823461,0,0.0
RB_Top12,adp_all_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_predraft_safe_features,26,3983,0.371441731213403,0.4583561026749881,-0.08629625534424296,0.8251368797444104,0.7992728704709057,0.371441731213403,1,3.8461538461538463
RB_Top12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,25,3843,0.3767422232050715,0.4583561026749881,-0.08825663013743507,0.7534470102088927,0.7992728704709057,0.3767422232050715,0,0.0
RB_Top24,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,26,3983,0.5851148657843704,0.6797371287696364,-0.08947982701852669,0.806952842369848,0.774069233844909,0.5851148657843704,0,0.0
RB_Top12,adp_projection_expanded_features_logistic,Logistic Regression,adp_projection_expanded,26,3983,0.24300719275564475,0.4583561026749881,-0.09104575163398693,0.689941151756922,0.7992728704709057,0.24300719275564475,1,3.8461538461538463
RB_Top24,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,25,3843,0.6008607302570151,0.6797371287696364,-0.09229728733598701,0.7812782928690132,0.774069233844909,0.6008607302570151,1,4.0
RB_Top24,adp_projection_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_projection_expanded_features,26,3983,0.4095781970007976,0.6797371287696364,-0.09253968253968253,0.6918989610856611,0.774069233844909,0.4095781970007976,4,15.384615384615385
RB_Top24,adp_projection_expanded_features_logistic,Logistic Regression,adp_projection_expanded,26,3983,0.40935889875518355,0.6797371287696364,-0.09291979949874687,0.6915504043929496,0.774069233844909,0.40935889875518355,3,11.538461538461538
RB_Top12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,26,3983,0.3639442450394463,0.4583561026749881,-0.0974929562468262,0.7702859296172366,0.7992728704709057,0.3639442450394463,0,0.0
RB_Top12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,25,3843,0.381329057938965,0.4583561026749881,-0.09754312251216275,0.8104910505951333,0.7992728704709057,0.381329057938965,0,0.0
RB_Top12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,25,3843,0.38666239127229834,0.4583561026749881,-0.09754312251216275,0.810521026579115,0.7992728704709057,0.38666239127229834,0,0.0
RB_Top12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,26,3983,0.3698183051898222,0.4583561026749881,-0.09757580225072485,0.8125767578454306,0.7992728704709057,0.3698183051898222,0,0.0
RB_Top12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,26,3983,0.3698183051898222,0.4583561026749881,-0.09757580225072485,0.8147737370271364,0.7992728704709057,0.3698183051898222,0,0.0
