season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,preseason_projection,adp_source,projection_source,half_ppr_adp,ppr_adp,standard_adp,prior_targets,prior_receptions,prior_receiving_yards,prior_receiving_tds,prior_carries,prior_rushing_yards,prior_rushing_tds,prior_total_tds,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_target_share,prior_air_yards,prior_routes,prior_snap_share,prior_route_participation,prior_red_zone_usage,prior_goal_line_usage,prior_team_pass_attempts,prior_team_rush_attempts,prior_team_scoring,qb_team_continuity,oc_hc_continuity,vacated_targets,vacated_touches,depth_chart_competition,final_fantasy_points,final_fantasy_ppg,final_positional_finish,games_played,Top24,Top12,Underpriced_Top24,Underpriced_Top12,Beat_ADP_By_12,WR_Top24,WR_Top12,WR_Underpriced_Top24,WR_Underpriced_Top12,WR_Beat_ADP_By_12,RB_Top24,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12,player_key,initial_last_key,projected_fantasy_points,projected_positional_rank,projected_points_over_adp_expectation,projection_minus_adp_implied_expectation,adp_team,adp_source_total_drafts,adp_times_drafted,adp_high,adp_low,adp_stdev,adp_uncertainty_score,team_position_adp_count,same_team_better_adp_count,same_team_top48_count,same_team_top120_count,teammate_best_adp,teammate_second_best_adp,adp_gap_to_next_teammate,target_competition_score,backfield_competition_score,prior_wr_targets_expanded,prior_wr_target_share_expanded,prior_wr_team_targets_expanded,prior_wr_games_expanded,prior_wr_fantasy_ppg_expanded,prior_team_from_opportunity,prior_wr_late_season_target_growth,player_first_dataset_season,years_in_league_proxy,rookie_or_first_year_flag,age_bucket_code,prior_games_missed_proxy,adp_team_change_from_prior_adp,prior_adp_team,wr_team_change_from_prior_opportunity,projected_fantasy_points_projection,projected_positional_rank_projection,projected_targets,projected_carries,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_rushing_yards,projected_rushing_tds,projected_total_tds,projected_games,projected_team,projection_source_projection,scoring_format,projection_date,projection_safety_status,projection_match_type,projection_available_flag,projection_rank_minus_positional_adp,projection_value_over_adp,projection_points_per_adp,projected_volume_score,projected_touch_score,projected_receiving_role_score,age_curve_edge_score,age_curve_edge_bucket,age_curve_edge_note,age_curve_source,age_curve_component_confidence,age_curve_peak_distance,age_curve_position_percentile,age_curve_risk_flag,age_curve_breakout_window_flag,age_curve_decline_window_flag,market_disagreement_component_projected_receptions,market_disagreement_component_projected_receiving_yards,market_disagreement_component_projected_receiving_tds,market_disagreement_component_projected_receiving_role_score,market_disagreement_component_projected_volume_score,market_disagreement_component_projected_total_tds,market_disagreement_component_projected_carries,market_disagreement_component_projected_rushing_yards,market_disagreement_component_projected_rushing_tds,market_disagreement_component_projected_touch_score,market_disagreement_component_count,market_disagreement_score,market_disagreement_bucket,market_disagreement_note
2007,B.Stokley,00-0015754,WR,,31.0,,,,,,,,,,,,,85.0,1.0,,0.0,0.0,1.0,22.5,,,,,,,,,,,,,,,,,,132.9,,53.0,,0,0,,,,0.0,0.0,,,,,,,,,bstokley,b stokley,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,9,0.0,6,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,16.59715778203173,Major Age Risk,WR age 31.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,6.0,0.0850532623169107,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,L.Betts,00-0021184,RB,,28.0,,,,,,,,,,,,,445.0,1.0,,1154.0,4.0,5.0,236.9,,,,,,,,,,,,,,,,,,81.9,,53.0,,0,0,,,,,,,,,0.0,0.0,,,,lbetts,l betts,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002,6,0.0,4,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,31.400351158763584,Major Age Risk,RB age 28.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,4.0,0.2148920688818821,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,A.Randle El,00-0021190,WR,,28.0,,,,,,,,,,,,,351.0,3.0,,118.0,0.0,3.0,108.42,,,,,,,,,,,,,,,,,,132.26,,54.0,,0,0,,,,0.0,0.0,,,,,,,,,arandle el,a el,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002,6,0.0,4,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,63.64670192401284,Neutral Age Window,WR age 28.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,3.0,0.3244840213049267,0,0,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,J.Wright,00-0022288,RB,,25.0,,,,,,,,,,,,,82.0,0.0,,189.0,0.0,0.0,31.1,,,,,,,,,,,,,,,,,,78.9,,54.0,,0,0,,,,,,,,,0.0,0.0,,,,jwright,j wright,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004,4,0.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,94.86415224120142,Elite Age Window,RB age 25.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.7624302692214407,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,J.Jurevicius,00-0008962,WR,,33.0,,,,,,,,,,,,,495.0,3.0,,0.0,0.0,3.0,107.5,,,,,,,,,,,,,,,,,,131.4,,55.0,,0,0,,,,0.0,0.0,,,,,,,,,jjurevicius,j jurevicius,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,9,0.0,6,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,10.74124785049154,Major Age Risk,WR age 33.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,8.0,0.0608355525965379,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,B.Leonard,00-0025439,RB,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.6,,55.0,,0,0,,,,,,,,,0.0,0.0,,,,bleonard,b leonard,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007,1,1.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,89.09157279303959,Strong Age Window,RB age 23.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.6203007518796992,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,D.Northcutt,00-0019650,WR,,30.0,,,,,,,,,,,,,228.0,0.0,,32.0,0.0,0.0,46.0,,,,,,,,,,,,,,,,,,130.8,,56.0,,0,0,,,,0.0,0.0,,,,,,,,,dnorthcutt,d northcutt,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000,8,0.0,5,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,37.35806755134485,Mild Age Risk,WR age 30.0: Mild Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,5.0,0.1394806924101198,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,C.Buckhalter,00-0020270,RB,,29.0,,,,,,,,,,,,,201.0,0.0,,345.0,2.0,2.0,87.6,,,,,,,,,,,,,,,,,,76.0,,56.0,,0,0,,,,,,,,,0.0,0.0,,,,cbuckhalter,c buckhalter,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001,7,0.0,5,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,21.62456180575248,Major Age Risk,RB age 29.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,5.0,0.1308513218530196,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,R.Droughns,00-0019610,RB,,29.0,,,,,,,,,,,,,169.0,0.0,,758.0,4.0,4.0,135.7,,,,,,,,,,,,,,,,,,75.4,,57.0,,0,0,,,,,,,,,0.0,0.0,,,,rdroughns,r droughns,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001,7,0.0,5,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,21.62456180575248,Major Age Risk,RB age 29.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,5.0,0.1308513218530196,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,M.Jenkins,00-0022781,WR,,25.0,,,,,,,,,,,,,436.0,7.0,,2.0,0.0,7.0,124.8,,,,,,,,,,,,,,,,,,130.2,,57.0,,0,0,,,,0.0,0.0,,,,,,,,,mjenkins,m jenkins,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000,8,0.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,93.91064533921676,Elite Age Window,WR age 25.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,0.0,0.9312583222370172,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,A.Davis,00-0021175,WR,,28.0,,,,,,,,,,,,,13.0,0.0,,0.0,0.0,0.0,3.3,,,,,,,,,,,,,,,,,,127.3,,58.0,,0,0,,,,0.0,0.0,,,,,,,,,adavis,a davis,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002,6,0.0,4,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,63.64670192401284,Neutral Age Window,WR age 28.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,3.0,0.3244840213049267,0,0,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,P.Thomas,00-0024813,RB,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.30000000000001,,58.0,,0,0,,,,,,,,,0.0,0.0,,,,pthomas,p thomas,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007,1,1.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,89.09157279303959,Strong Age Window,RB age 23.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.6203007518796992,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,M.Pittman,00-0013013,RB,,32.0,,,,,,,,,,,,,405.0,0.0,,245.0,1.0,1.0,118.0,,,,,,,,,,,,,,,,,,71.9,,59.0,,0,0,,,,,,,,,0.0,0.0,,,,mpittman,m pittman,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,9,0.0,6,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,0.0,Major Age Risk,RB age 32.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,8.0,0.008974048023284,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,J.Jones,00-0025465,WR,,23.0,,,,,,,,,,,,,108.0,1.0,,0.0,0.0,1.0,22.8,,,,,,,,,,,,,,,,,,122.6,,59.0,,0,0,,,,0.0,0.0,,,,,,,,,jjones,j jones,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005,3,0.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,75.95717205801238,Strong Age Window,WR age 23.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.5238015978695073,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,V.Jackson,00-0023496,WR,,24.0,,,,,,,,,,,,,453.0,6.0,,16.0,0.0,6.0,111.9,,,,,,,,,,,,,,,,,,121.3,,60.0,,0,0,,,,0.0,0.0,,,,,,,,,vjackson,v jackson,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005,3,0.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,90.94117647058825,Elite Age Window,WR age 24.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.7839547270306259,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,F.Jackson,00-0024204,RB,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,,60.0,,0,0,,,,,,,,,0.0,0.0,,,,fjackson,f jackson,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007,1,1.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,78.12208499007463,Strong Age Window,RB age 26.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.4890856172689789,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,M.Muhammad,00-0011795,WR,,34.0,,,,,,,,,,,,,863.0,5.0,,0.0,0.0,5.0,174.3,,,,,,,,,,,,,,,,,,115.0,,61.0,,0,0,,,,0.0,0.0,,,,,,,,,mmuhammad,m muhammad,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,9,0.0,6,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,3.122813990461031,Major Age Risk,WR age 34.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,9.0,0.0231358189081225,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,J.Arrington,00-0023479,RB,,24.0,,,,,,,,,,,,,58.0,0.0,,19.0,0.0,0.0,21.7,,,,,,,,,,,,,,,,,,66.9,,61.0,,0,0,,,,,,,,,0.0,0.0,,,,jarrington,j arrington,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005,3,0.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,97.89473684210527,Elite Age Window,RB age 24.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,0.0,0.9183846713558088,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,S.Morris,00-0019484,RB,,30.0,,,,,,,,,,,,,162.0,0.0,,400.0,1.0,1.0,79.2,,,,,,,,,,,,,,,,,,65.89999999999999,,62.0,,0,0,,,,,,,,,0.0,0.0,,,,smorris,s morris,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000,8,0.0,5,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,12.029504576527872,Major Age Risk,RB age 30.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,6.0,0.0831918505942275,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,E.Wilford,00-0022901,WR,,28.0,,,,,,,,,,,,,524.0,2.0,,0.0,0.0,2.0,98.4,,,,,,,,,,,,,,,,,,114.8,,62.0,,0,0,,,,0.0,0.0,,,,,,,,,ewilford,e wilford,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004,4,0.0,4,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,63.64670192401284,Neutral Age Window,WR age 28.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,3.0,0.3244840213049267,0,0,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,A.Green,00-0006305,RB,,30.0,,,,,,,,,,,,,380.0,1.0,,1059.0,5.0,6.0,222.9,,,,,,,,,,,,,,,,,,64.3,,63.0,,0,0,,,,,,,,,0.0,0.0,,,,agreen,a green,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,9,0.0,5,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,12.029504576527872,Major Age Risk,RB age 30.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,6.0,0.0831918505942275,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,D.Jackson,00-0019663,WR,,29.0,,,,,,,,,,,,,956.0,10.0,,0.0,0.0,10.0,218.6,,,,,,,,,,,,,,,,,,113.7,,63.0,,0,0,,,,0.0,0.0,,,,,,,,,djackson,d jackson,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000,8,0.0,5,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,59.32691995717205,Neutral Age Window,WR age 29.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,4.0,0.2569074567243675,0,0,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,D.Carter,00-0022879,WR,,26.0,,,,,,,,,,,,,357.0,3.0,,18.0,0.0,3.0,83.5,,,,,,,,,,,,,,,,,,113.7,,64.0,,0,0,,,,0.0,0.0,,,,,,,,,dcarter,d carter,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005,3,0.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,89.24269167126312,Strong Age Window,WR age 26.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.6487183754993342,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,L.Booker,00-0025458,RB,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.2,,64.0,,0,0,,,,,,,,,0.0,0.0,,,,lbooker,l booker,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007,1,1.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,89.09157279303959,Strong Age Window,RB age 23.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.6203007518796992,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,S.Gado,00-0023074,RB,,25.0,,,,,,,,,,,,,85.0,0.0,,210.0,1.0,1.0,52.5,,,,,,,,,,,,,,,,,,63.6,,65.0,,0,0,,,,,,,,,0.0,0.0,,,,sgado,s gado,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005,3,0.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,94.86415224120142,Elite Age Window,RB age 25.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.7624302692214407,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,A.Gonzalez,00-0025419,WR,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.6,,65.0,,0,0,,,,0.0,0.0,,,,,,,,,agonzalez,a gonzalez,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007,1,1.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,75.95717205801238,Strong Age Window,WR age 23.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.5238015978695073,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,J.Gaffney,00-0021163,WR,,27.0,,,,,,,,,,,,,142.0,1.0,,0.0,0.0,1.0,31.2,,,,,,,,,,,,,,,,,,110.9,,66.0,,0,0,,,,0.0,0.0,,,,,,,,,jgaffney,j gaffney,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002,6,0.0,4,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,67.74783426884268,Neutral Age Window,WR age 27.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.4087882822902796,0,0,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,B.Jackson,00-0025450,RB,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.7,,66.0,,0,0,,,,,,,,,0.0,0.0,,,,bjackson,b jackson,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007,1,1.0,1,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,69.30450050381025,Neutral Age Window,RB age 22.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.3901285471743876,0,0,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,M.Booker,00-0001477,WR,,31.0,,,,,,,,,,,,,747.0,6.0,,19.0,0.0,6.0,171.6,,,,,,,,,,,,,,,,,,110.8,,67.0,,0,0,,,,0.0,0.0,,,,,,,,,mbooker,m booker,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,9,0.0,6,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,16.59715778203173,Major Age Risk,WR age 31.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,6.0,0.0850532623169107,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,T.Duckett,00-0021376,RB,,26.0,,,,,,,,,,,,,16.0,0.0,,132.0,2.0,2.0,28.8,,,,,,,,,,,,,,,,,,60.9,,67.0,,0,0,,,,,,,,,0.0,0.0,,,,tduckett,t duckett,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002,6,0.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,78.12208499007463,Strong Age Window,RB age 26.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.4890856172689789,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,J.Reed,00-0021166,WR,,27.0,,,,,,,,,,,,,410.0,2.0,,13.0,0.0,2.0,88.3,,,,,,,,,,,,,,,,,,109.8,,68.0,,0,0,,,,0.0,0.0,,,,,,,,,jreed,j reed,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999,9,0.0,4,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,67.74783426884268,Neutral Age Window,WR age 27.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,2.0,0.4087882822902796,0,0,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,V.Morency,00-0023508,RB,,27.0,,,,,,,,,,,,,118.0,0.0,,434.0,2.0,2.0,82.2,,,,,,,,,,,,,,,,,,60.7,,68.0,,0,0,,,,,,,,,0.0,0.0,,,,vmorency,v morency,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005,3,0.0,4,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,66.90757042784651,Neutral Age Window,RB age 27.0: Neutral Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,3.0,0.3029347562454523,0,0,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,Bry.Johnson,00-0022156,WR,,26.0,,,,,,,,,,,,,740.0,4.0,,-3.0,0.0,4.0,137.7,,,,,,,,,,,,,,,,,,109.5,,69.0,,0,0,,,,0.0,0.0,,,,,,,,,bryjohnson,b johnson,,,,,,,,,,,,,,,,,,,,,,,,,,,,2006,2,0.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,89.24269167126312,Strong Age Window,WR age 26.0: Strong Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.6487183754993342,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,D.Wynn,00-0025615,RB,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.6,,69.0,,0,0,,,,,,,,,0.0,0.0,,,,dwynn,d wynn,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007,1,1.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,97.89473684210527,Elite Age Window,RB age 24.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,0.0,0.9183846713558088,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,M.Bennett,00-0020514,RB,,29.0,,,,,,,,,,,,,77.0,0.0,,200.0,0.0,0.0,36.7,,,,,,,,,,,,,,,,,,58.8,,70.0,,0,0,,,,,,,,,0.0,0.0,,,,mbennett,m bennett,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001,7,0.0,5,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,21.62456180575248,Major Age Risk,RB age 29.0: Major Age Risk based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,5.0,0.1308513218530196,1,0,1,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,N.Washington,00-0023367,WR,,24.0,,,,,,,,,,,,,624.0,4.0,,8.0,0.0,4.0,122.2,,,,,,,,,,,,,,,,,,104.0,,70.0,,0,0,,,,0.0,0.0,,,,,,,,,nwashington,n washington,,,,,,,,,,,,,,,,,,,,,,,,,,,,2006,2,0.0,2,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,90.94117647058825,Elite Age Window,WR age 24.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,1.0,0.7839547270306259,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,M.Clayton,00-0023457,WR,,25.0,,,,,,,,,,,,,939.0,5.0,,-30.0,0.0,5.0,187.9,,,,,,,,,,,,,,,,,,101.1,,71.0,,0,0,,,,0.0,0.0,,,,,,,,,mclayton,m clayton,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004,4,0.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,93.91064533921676,Elite Age Window,WR age 25.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,0.0,0.9312583222370172,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
2007,M.Clayton,00-0023457,WR,,25.0,,,,,,,,,,,,,356.0,1.0,,41.0,0.0,1.0,78.7,,,,,,,,,,,,,,,,,,101.1,,71.0,,0,0,,,,0.0,0.0,,,,,,,,,mclayton,m clayton,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004,4,0.0,3,,,,,,,,,,,,,,,,,,,,,,0,,0.0,,0.0,0.0,0.0,93.91064533921676,Elite Age Window,WR age 25.0: Elite Age Window based on verified fantasy age-rate curves.,fantasy_age_study_dashboard.html,medium_verified_age_rate_curve,0.0,0.9312583222370172,0,1,0,,,,,,,,,,,0,,Unknown,No usable preseason projection and ADP comparison was available.
