season,player_name,position,projected_fantasy_points,projected_positional_rank,projection_source,scoring_format,projected_targets,projected_carries,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_rushing_yards,projected_rushing_tds,projected_total_tds,projected_games,projected_team,projection_date,source_url_or_file,is_preseason_projection,projection_safety_status
2016,Jeremy Maclin,WR,,19,FantasyPros_Wayback,unknown_or_default,,,82,1037,7,,,7,,KC,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Jermaine Kearse,WR,,66,FantasyPros_Wayback,unknown_or_default,,,,529,4,,,4,,FA,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Jerome Simpson,WR,,70,FantasyPros_Wayback,unknown_or_default,,,,535,,,,,,SF,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,John Brown,WR,,26,FantasyPros_Wayback,unknown_or_default,,,61,974,6,,,6,,ARI,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Jordan Cameron,WR,,65,FantasyPros_Wayback,unknown_or_default,,,46,519,4,,,4,,MIA,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Jordan Matthews,WR,,28,FantasyPros_Wayback,unknown_or_default,,,76,934,7,,,7,,PHI,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Jordy Nelson,WR,,5,FantasyPros_Wayback,unknown_or_default,,,90,1302,10,,,10,,GB,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Josh Doctson,WR,,84,FantasyPros_Wayback,unknown_or_default,,,,,3,,,3,,WAS,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Julian Edelman,WR,,25,FantasyPros_Wayback,unknown_or_default,,,90,971,6,,,6,,NE,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Julio Jones,WR,,2,FantasyPros_Wayback,unknown_or_default,,,125,1698,8,,,8,,ATL,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Kamar Aiken,WR,,78,FantasyPros_Wayback,unknown_or_default,,,,,4,,,4,,BAL,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Keenan Allen,WR,,8,FantasyPros_Wayback,unknown_or_default,,,110,1267,7,,,7,,SD,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Kelvin Benjamin,WR,,22,FantasyPros_Wayback,unknown_or_default,,,73,977,9,,,9,,CAR,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Kendall Wright,WR,,59,FantasyPros_Wayback,unknown_or_default,,,47,567,4,,,4,,TEN,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Kenny Britt,WR,,49,FantasyPros_Wayback,unknown_or_default,,,45,670,4,,,4,,LA,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Kevin White,WR,,40,FantasyPros_Wayback,unknown_or_default,,,55,824,6,,,6,,CHI,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Laquon Treadwell,WR,,47,FantasyPros_Wayback,unknown_or_default,,,52,700,4,,,4,,MIN,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Larry Fitzgerald,WR,,21,FantasyPros_Wayback,unknown_or_default,,,85,1011,7,,,7,,ARI,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Markus Wheaton,WR,,43,FantasyPros_Wayback,unknown_or_default,,,56,782,5,,,5,,PIT,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Martellus Bennett,WR,,75,FantasyPros_Wayback,unknown_or_default,,,50,,5,,,5,,NE,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Marvin Jones,WR,,38,FantasyPros_Wayback,unknown_or_default,,,65,848,5,,,5,,DET,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Michael Crabtree,WR,,35,FantasyPros_Wayback,unknown_or_default,,,78,853,7,,,7,,OAK,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Michael Floyd,WR,,27,FantasyPros_Wayback,unknown_or_default,,,62,925,8,,,8,,ARI,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Michael Thomas,WR,,54,FantasyPros_Wayback,unknown_or_default,,,47,618,4,,,4,,NO,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Mike Evans,WR,,11,FantasyPros_Wayback,unknown_or_default,,,82,1221,7,,,7,,TB,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Mike Wallace,WR,,58,FantasyPros_Wayback,unknown_or_default,,,,573,5,,,5,,BAL,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Mohamed Sanu,WR,,52,FantasyPros_Wayback,unknown_or_default,,,52,623,4,,,4,,ATL,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Nelson Agholor,WR,,60,FantasyPros_Wayback,unknown_or_default,,,44,554,4,,,4,,PHI,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Odell Beckham Jr.,WR,,3,FantasyPros_Wayback,unknown_or_default,,,100,1451,11,,,11,,NYG,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Phillip Dorsett,WR,,51,FantasyPros_Wayback,unknown_or_default,,,47,610,5,,,5,,IND,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Pierre Garcon,WR,,63,FantasyPros_Wayback,unknown_or_default,,,52,609,,,,,,WAS,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Randall Cobb,WR,,29,FantasyPros_Wayback,unknown_or_default,,,77,928,7,,,7,,GB,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Rishard Matthews,WR,,55,FantasyPros_Wayback,unknown_or_default,,,45,607,4,,,4,,TEN,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Robert Woods,WR,,67,FantasyPros_Wayback,unknown_or_default,,,47,582,,,,,,BUF,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Rueben Randle,WR,,71,FantasyPros_Wayback,unknown_or_default,,,,526,,,,,,PHI,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Russell Wilson,WR,,61,FantasyPros_Wayback,unknown_or_default,,104,,,,591,3,3,,SEA,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Sammie Coates,WR,,62,FantasyPros_Wayback,unknown_or_default,,,,559,4,,,4,,PIT,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Sammy Watkins,WR,,14,FantasyPros_Wayback,unknown_or_default,,,77,1154,8,,,8,,BUF,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Seth Roberts,WR,,82,FantasyPros_Wayback,unknown_or_default,,,,,3,,,3,,OAK,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Stefon Diggs,WR,,45,FantasyPros_Wayback,unknown_or_default,,,58,753,5,,,5,,MIN,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Sterling Shepard,WR,,46,FantasyPros_Wayback,unknown_or_default,,,52,686,5,,,5,,NYG,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Steve Johnson,WR,,83,FantasyPros_Wayback,unknown_or_default,,,,,3,,,3,,SD,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Steve Smith,WR,,37,FantasyPros_Wayback,unknown_or_default,,,64,850,5,,,5,,BAL,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,T.Y. Hilton,WR,,13,FantasyPros_Wayback,unknown_or_default,,,77,1182,7,,,7,,IND,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Tavon Austin,WR,,56,FantasyPros_Wayback,unknown_or_default,,,55,566,4,,1,5,,LA,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Ted Ginn,WR,,79,FantasyPros_Wayback,unknown_or_default,,,,,4,,,4,,CAR,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Terrance Williams,WR,,50,FantasyPros_Wayback,unknown_or_default,,,,636,5,,,5,,DAL,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Tom Brady,WR,,85,FantasyPros_Wayback,unknown_or_default,,,,,,,2,2,,NE,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Torrey Smith,WR,,42,FantasyPros_Wayback,unknown_or_default,,,52,811,5,,,5,,SF,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Travis Benjamin,WR,,48,FantasyPros_Wayback,unknown_or_default,,,45,700,4,,,4,,SD,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Tyler Boyd,WR,,73,FantasyPros_Wayback,unknown_or_default,,,,511,,,,,,CIN,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Tyler Lockett,WR,,39,FantasyPros_Wayback,unknown_or_default,,,65,821,6,,,6,,SEA,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Victor Cruz,WR,,81,FantasyPros_Wayback,unknown_or_default,,,,,3,,,3,,NYG,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Vincent Jackson,WR,,44,FantasyPros_Wayback,unknown_or_default,,,51,785,4,,,4,,TB,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Will Fuller,WR,,69,FantasyPros_Wayback,unknown_or_default,,,,545,,,,,,HOU,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Will Johnson,WR,,80,FantasyPros_Wayback,unknown_or_default,,,,,,,3,3,,NYG,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
2016,Willie Snead,WR,,34,FantasyPros_Wayback,unknown_or_default,,,67,922,4,,,4,,NO,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,true,preseason_safe
