season,player_name,position,projection_source,scoring_format,projected_targets,projected_positional_rank,projected_games,projected_team,projection_date,source_url_or_file,is_preseason_projection,projection_safety_status,projected_fantasy_points,projected_receptions,projected_receiving_yards,projected_receiving_tds,projected_carries,projected_rushing_yards,projected_rushing_tds,projected_total_tds,player_key,initial_last_key,missing_projected_stats_flag,suspicious_projection_flag,_merge
2016,Matt Forte,RB,FantasyPros_Wayback,unknown_or_default,,22,,NYJ,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,50.0,,,218.0,915.0,5.0,5.0,matt forte,m forte,False,False,left_only
2016,Matt Jones,RB,FantasyPros_Wayback,unknown_or_default,,24,,WAS,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,228.0,915.0,5.0,5.0,matt jones,m jones,False,False,left_only
2016,Melvin Gordon,RB,FantasyPros_Wayback,unknown_or_default,,27,,SD,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,226.0,890.0,4.0,4.0,melvin gordon,m gordon,False,False,left_only
2016,Mike Gillislee,RB,FantasyPros_Wayback,unknown_or_default,,60,,BUF,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,67.0,308.0,4.0,4.0,mike gillislee,m gillislee,False,False,left_only
2016,Paul Perkins,RB,FantasyPros_Wayback,unknown_or_default,,47,,NYG,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,112.0,476.0,2.0,2.0,paul perkins,p perkins,False,False,left_only
2016,Rashad Jennings,RB,FantasyPros_Wayback,unknown_or_default,,35,,NYG,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,181.0,722.0,4.0,4.0,rashad jennings,r jennings,False,False,left_only
2016,Robert Turbin,RB,FantasyPros_Wayback,unknown_or_default,,58,,IND,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,95.0,364.0,2.0,2.0,robert turbin,r turbin,False,False,left_only
2016,Ronnie Hillman,RB,FantasyPros_Wayback,unknown_or_default,,41,,DEN,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,117.0,475.0,4.0,4.0,ronnie hillman,r hillman,False,False,left_only
2016,Roy Helu,RB,FantasyPros_Wayback,unknown_or_default,,81,,OAK,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,56.0,200.0,,,roy helu,r helu,False,False,left_only
2016,Ryan Mathews,RB,FantasyPros_Wayback,unknown_or_default,,26,,PHI,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,190.0,856.0,6.0,6.0,ryan mathews,r mathews,False,False,left_only
2016,Shane Vereen,RB,FantasyPros_Wayback,unknown_or_default,,76,,NYG,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,55.0,,,58.0,233.0,,,shane vereen,s vereen,False,False,left_only
2016,Shaun Draughn,RB,FantasyPros_Wayback,unknown_or_default,,62,,SF,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,89.0,346.0,2.0,2.0,shaun draughn,s draughn,False,False,left_only
2016,Silas Redd,RB,FantasyPros_Wayback,unknown_or_default,,84,,WAS,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,46.0,182.0,,,silas redd,s redd,False,False,left_only
2016,Spencer Ware,RB,FantasyPros_Wayback,unknown_or_default,,55,,KC,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,72.0,334.0,4.0,4.0,spencer ware,s ware,False,False,left_only
2016,Stevan Ridley,RB,FantasyPros_Wayback,unknown_or_default,,92,,DET,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,49.0,,,,stevan ridley,s ridley,False,False,left_only
2016,T.J. Yeldon,RB,FantasyPros_Wayback,unknown_or_default,,37,,JAC,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,171.0,706.0,4.0,4.0,tj yeldon,t yeldon,False,False,left_only
2016,Terrance West,RB,FantasyPros_Wayback,unknown_or_default,,86,,BAL,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,,,2.0,2.0,terrance west,t west,False,False,left_only
2016,Tevin Coleman,RB,FantasyPros_Wayback,unknown_or_default,,46,,ATL,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,107.0,471.0,3.0,3.0,tevin coleman,t coleman,False,False,left_only
2016,Theo Riddick,RB,FantasyPros_Wayback,unknown_or_default,,29,,DET,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,71.0,648.0,,51.0,189.0,,,theo riddick,t riddick,False,False,left_only
2016,Thomas Rawls,RB,FantasyPros_Wayback,unknown_or_default,,11,,SEA,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,224.0,1106.0,6.0,6.0,thomas rawls,t rawls,False,False,left_only
2016,Tim Hightower,RB,FantasyPros_Wayback,unknown_or_default,,54,,NO,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,84.0,336.0,4.0,4.0,tim hightower,t hightower,False,False,left_only
2016,Todd Gurley,RB,FantasyPros_Wayback,unknown_or_default,,5,,LA,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,295.0,1336.0,10.0,10.0,todd gurley,t gurley,False,False,left_only
2016,Tyler Ervin,RB,FantasyPros_Wayback,unknown_or_default,,59,,HOU,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,88.0,364.0,2.0,2.0,tyler ervin,t ervin,False,False,left_only
2016,Wendell Smallwood,RB,FantasyPros_Wayback,unknown_or_default,,70,,PHI,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,70.0,298.0,2.0,2.0,wendell smallwood,w smallwood,False,False,left_only
2016,Zach Zenner,RB,FantasyPros_Wayback,unknown_or_default,,73,,DET,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,67.0,270.0,2.0,2.0,zach zenner,z zenner,False,False,left_only
2016,A.J. Green,WR,FantasyPros_Wayback,unknown_or_default,,7,,CIN,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,86.0,1242.0,9.0,,,,9.0,aj green,a green,False,False,left_only
2016,Aaron Rodgers,WR,FantasyPros_Wayback,unknown_or_default,,74,,GB,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,55.0,272.0,2.0,2.0,aaron rodgers,a rodgers,False,False,left_only
2016,Allen Hurns,WR,FantasyPros_Wayback,unknown_or_default,,36,,JAC,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,57.0,840.0,7.0,,,,7.0,allen hurns,a hurns,False,False,left_only
2016,Allen Robinson,WR,FantasyPros_Wayback,unknown_or_default,,12,,JAC,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,81.0,1159.0,10.0,,,,10.0,allen robinson,a robinson,False,False,left_only
2016,Alshon Jeffery,WR,FantasyPros_Wayback,unknown_or_default,,9,,CHI,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,88.0,1236.0,8.0,,,,8.0,alshon jeffery,a jeffery,False,False,left_only
2016,Amari Cooper,WR,FantasyPros_Wayback,unknown_or_default,,15,,OAK,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,80.0,1165.0,7.0,,,,7.0,amari cooper,a cooper,False,False,left_only
2016,Antonio Brown,WR,FantasyPros_Wayback,unknown_or_default,,1,,PIT,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,127.0,1705.0,11.0,,,,11.0,antonio brown,a brown,False,False,left_only
2016,Brandin Cooks,WR,FantasyPros_Wayback,unknown_or_default,,18,,NO,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,83.0,1078.0,7.0,,,,7.0,brandin cooks,b cooks,False,False,left_only
2016,Brandon LaFell,WR,FantasyPros_Wayback,unknown_or_default,,68,,CIN,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,501.0,3.0,,,,3.0,brandon lafell,b lafell,False,False,left_only
2016,Brandon Marshall,WR,FantasyPros_Wayback,unknown_or_default,,10,,NYJ,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,89.0,1192.0,9.0,,,,9.0,brandon marshall,b marshall,False,False,left_only
2016,Breshad Perriman,WR,FantasyPros_Wayback,unknown_or_default,,72,,BAL,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,522.0,,,,,,breshad perriman,b perriman,False,False,left_only
2016,Chris Hogan,WR,FantasyPros_Wayback,unknown_or_default,,64,,NE,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,45.0,521.0,4.0,,,,4.0,chris hogan,c hogan,False,False,left_only
2016,Cole Beasley,WR,FantasyPros_Wayback,unknown_or_default,,77,,DAL,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,4.0,,,,4.0,cole beasley,c beasley,False,False,left_only
2016,Corey Coleman,WR,FantasyPros_Wayback,unknown_or_default,,41,,CLE,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,63.0,851.0,4.0,,,,4.0,corey coleman,c coleman,False,False,left_only
2016,Danny Amendola,WR,FantasyPros_Wayback,unknown_or_default,,86,,NE,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,43.0,,,,,,,danny amendola,d amendola,False,False,left_only
2016,DeAndre Hopkins,WR,FantasyPros_Wayback,unknown_or_default,,4,,HOU,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,104.0,1432.0,9.0,,,,9.0,deandre hopkins,d hopkins,False,False,left_only
2016,DeSean Jackson,WR,FantasyPros_Wayback,unknown_or_default,,33,,WAS,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,59.0,932.0,6.0,,,,6.0,desean jackson,d jackson,False,False,left_only
2016,Demaryius Thomas,WR,FantasyPros_Wayback,unknown_or_default,,17,,DEN,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,84.0,1078.0,7.0,,,,7.0,demaryius thomas,d thomas,False,False,left_only
2016,Devante Parker,WR,FantasyPros_Wayback,unknown_or_default,,30,,MIA,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,67.0,945.0,6.0,,,,6.0,devante parker,d parker,False,False,left_only
2016,Dez Bryant,WR,FantasyPros_Wayback,unknown_or_default,,6,,DAL,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,85.0,1208.0,11.0,,,,11.0,dez bryant,d bryant,False,False,left_only
2016,Donte Moncrief,WR,FantasyPros_Wayback,unknown_or_default,,32,,IND,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,71.0,917.0,7.0,,,,7.0,donte moncrief,d moncrief,False,False,left_only
2016,Dorial Green-Beckham,WR,FantasyPros_Wayback,unknown_or_default,,57,,TEN,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,584.0,5.0,,,,5.0,dorial green-beckham,d beckham,False,False,left_only
2016,Doug Baldwin,WR,FantasyPros_Wayback,unknown_or_default,,23,,SEA,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,75.0,989.0,8.0,,,,8.0,doug baldwin,d baldwin,False,False,left_only
2016,Dwayne Allen,WR,FantasyPros_Wayback,unknown_or_default,,53,,IND,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,53.0,576.0,6.0,,,,6.0,dwayne allen,d allen,False,False,left_only
2016,Emmanuel Sanders,WR,FantasyPros_Wayback,unknown_or_default,,31,,DEN,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,70.0,959.0,5.0,,,,5.0,emmanuel sanders,e sanders,False,False,left_only
2016,Eric Decker,WR,FantasyPros_Wayback,unknown_or_default,,20,,NYJ,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,79.0,1011.0,8.0,,,,8.0,eric decker,e decker,False,False,left_only
2016,Golden Tate,WR,FantasyPros_Wayback,unknown_or_default,,16,,DET,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,94.0,1115.0,6.0,,,,6.0,golden tate,g tate,False,False,left_only
2016,Jaelen Strong,WR,FantasyPros_Wayback,unknown_or_default,,76,,HOU,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,5.0,,,,5.0,jaelen strong,j strong,False,False,left_only
2016,Jarvis Landry,WR,FantasyPros_Wayback,unknown_or_default,,24,,MIA,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,96.0,1034.0,5.0,,,,5.0,jarvis landry,j landry,False,False,left_only
2016,Jeremy Maclin,WR,FantasyPros_Wayback,unknown_or_default,,19,,KC,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,82.0,1037.0,7.0,,,,7.0,jeremy maclin,j maclin,False,False,left_only
2016,Jermaine Kearse,WR,FantasyPros_Wayback,unknown_or_default,,66,,FA,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,529.0,4.0,,,,4.0,jermaine kearse,j kearse,False,False,left_only
2016,Jerome Simpson,WR,FantasyPros_Wayback,unknown_or_default,,70,,SF,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,535.0,,,,,,jerome simpson,j simpson,False,False,left_only
2016,John Brown,WR,FantasyPros_Wayback,unknown_or_default,,26,,ARI,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,61.0,974.0,6.0,,,,6.0,john brown,j brown,False,False,left_only
2016,Jordan Cameron,WR,FantasyPros_Wayback,unknown_or_default,,65,,MIA,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,46.0,519.0,4.0,,,,4.0,jordan cameron,j cameron,False,False,left_only
2016,Jordan Matthews,WR,FantasyPros_Wayback,unknown_or_default,,28,,PHI,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,76.0,934.0,7.0,,,,7.0,jordan matthews,j matthews,False,False,left_only
2016,Jordy Nelson,WR,FantasyPros_Wayback,unknown_or_default,,5,,GB,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,90.0,1302.0,10.0,,,,10.0,jordy nelson,j nelson,False,False,left_only
2016,Josh Doctson,WR,FantasyPros_Wayback,unknown_or_default,,84,,WAS,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,3.0,,,,3.0,josh doctson,j doctson,False,False,left_only
2016,Julian Edelman,WR,FantasyPros_Wayback,unknown_or_default,,25,,NE,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,90.0,971.0,6.0,,,,6.0,julian edelman,j edelman,False,False,left_only
2016,Julio Jones,WR,FantasyPros_Wayback,unknown_or_default,,2,,ATL,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,125.0,1698.0,8.0,,,,8.0,julio jones,j jones,False,False,left_only
2016,Kamar Aiken,WR,FantasyPros_Wayback,unknown_or_default,,78,,BAL,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,4.0,,,,4.0,kamar aiken,k aiken,False,False,left_only
2016,Keenan Allen,WR,FantasyPros_Wayback,unknown_or_default,,8,,SD,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,110.0,1267.0,7.0,,,,7.0,keenan allen,k allen,False,False,left_only
2016,Kelvin Benjamin,WR,FantasyPros_Wayback,unknown_or_default,,22,,CAR,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,73.0,977.0,9.0,,,,9.0,kelvin benjamin,k benjamin,False,False,left_only
2016,Kendall Wright,WR,FantasyPros_Wayback,unknown_or_default,,59,,TEN,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,47.0,567.0,4.0,,,,4.0,kendall wright,k wright,False,False,left_only
2016,Kenny Britt,WR,FantasyPros_Wayback,unknown_or_default,,49,,LA,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,45.0,670.0,4.0,,,,4.0,kenny britt,k britt,False,False,left_only
2016,Kevin White,WR,FantasyPros_Wayback,unknown_or_default,,40,,CHI,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,55.0,824.0,6.0,,,,6.0,kevin white,k white,False,False,left_only
2016,Laquon Treadwell,WR,FantasyPros_Wayback,unknown_or_default,,47,,MIN,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,52.0,700.0,4.0,,,,4.0,laquon treadwell,l treadwell,False,False,left_only
2016,Larry Fitzgerald,WR,FantasyPros_Wayback,unknown_or_default,,21,,ARI,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,85.0,1011.0,7.0,,,,7.0,larry fitzgerald,l fitzgerald,False,False,left_only
2016,Markus Wheaton,WR,FantasyPros_Wayback,unknown_or_default,,43,,PIT,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,56.0,782.0,5.0,,,,5.0,markus wheaton,m wheaton,False,False,left_only
2016,Martellus Bennett,WR,FantasyPros_Wayback,unknown_or_default,,75,,NE,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,50.0,,5.0,,,,5.0,martellus bennett,m bennett,False,False,left_only
2016,Marvin Jones,WR,FantasyPros_Wayback,unknown_or_default,,38,,DET,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,65.0,848.0,5.0,,,,5.0,marvin jones,m jones,False,False,left_only
2016,Michael Crabtree,WR,FantasyPros_Wayback,unknown_or_default,,35,,OAK,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,78.0,853.0,7.0,,,,7.0,michael crabtree,m crabtree,False,False,left_only
2016,Michael Floyd,WR,FantasyPros_Wayback,unknown_or_default,,27,,ARI,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,62.0,925.0,8.0,,,,8.0,michael floyd,m floyd,False,False,left_only
2016,Michael Thomas,WR,FantasyPros_Wayback,unknown_or_default,,54,,NO,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,47.0,618.0,4.0,,,,4.0,michael thomas,m thomas,False,False,left_only
2016,Mike Evans,WR,FantasyPros_Wayback,unknown_or_default,,11,,TB,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,82.0,1221.0,7.0,,,,7.0,mike evans,m evans,False,False,left_only
2016,Mike Wallace,WR,FantasyPros_Wayback,unknown_or_default,,58,,BAL,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,573.0,5.0,,,,5.0,mike wallace,m wallace,False,False,left_only
2016,Mohamed Sanu,WR,FantasyPros_Wayback,unknown_or_default,,52,,ATL,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,52.0,623.0,4.0,,,,4.0,mohamed sanu,m sanu,False,False,left_only
2016,Nelson Agholor,WR,FantasyPros_Wayback,unknown_or_default,,60,,PHI,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,44.0,554.0,4.0,,,,4.0,nelson agholor,n agholor,False,False,left_only
2016,Odell Beckham Jr.,WR,FantasyPros_Wayback,unknown_or_default,,3,,NYG,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,100.0,1451.0,11.0,,,,11.0,odell beckham,o beckham,False,False,left_only
2016,Phillip Dorsett,WR,FantasyPros_Wayback,unknown_or_default,,51,,IND,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,47.0,610.0,5.0,,,,5.0,phillip dorsett,p dorsett,False,False,left_only
2016,Pierre Garcon,WR,FantasyPros_Wayback,unknown_or_default,,63,,WAS,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,52.0,609.0,,,,,,pierre garcon,p garcon,False,False,left_only
2016,Randall Cobb,WR,FantasyPros_Wayback,unknown_or_default,,29,,GB,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,77.0,928.0,7.0,,,,7.0,randall cobb,r cobb,False,False,left_only
2016,Rishard Matthews,WR,FantasyPros_Wayback,unknown_or_default,,55,,TEN,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,45.0,607.0,4.0,,,,4.0,rishard matthews,r matthews,False,False,left_only
2016,Robert Woods,WR,FantasyPros_Wayback,unknown_or_default,,67,,BUF,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,47.0,582.0,,,,,,robert woods,r woods,False,False,left_only
2016,Rueben Randle,WR,FantasyPros_Wayback,unknown_or_default,,71,,PHI,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,526.0,,,,,,rueben randle,r randle,False,False,left_only
2016,Russell Wilson,WR,FantasyPros_Wayback,unknown_or_default,,61,,SEA,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,,104.0,591.0,3.0,3.0,russell wilson,r wilson,False,False,left_only
2016,Sammie Coates,WR,FantasyPros_Wayback,unknown_or_default,,62,,PIT,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,559.0,4.0,,,,4.0,sammie coates,s coates,False,False,left_only
2016,Sammy Watkins,WR,FantasyPros_Wayback,unknown_or_default,,14,,BUF,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,77.0,1154.0,8.0,,,,8.0,sammy watkins,s watkins,False,False,left_only
2016,Seth Roberts,WR,FantasyPros_Wayback,unknown_or_default,,82,,OAK,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,3.0,,,,3.0,seth roberts,s roberts,False,False,left_only
2016,Stefon Diggs,WR,FantasyPros_Wayback,unknown_or_default,,45,,MIN,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,58.0,753.0,5.0,,,,5.0,stefon diggs,s diggs,False,False,left_only
2016,Sterling Shepard,WR,FantasyPros_Wayback,unknown_or_default,,46,,NYG,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,52.0,686.0,5.0,,,,5.0,sterling shepard,s shepard,False,False,left_only
2016,Steve Johnson,WR,FantasyPros_Wayback,unknown_or_default,,83,,SD,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,,,3.0,,,,3.0,steve johnson,s johnson,False,False,left_only
2016,Steve Smith,WR,FantasyPros_Wayback,unknown_or_default,,37,,BAL,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,64.0,850.0,5.0,,,,5.0,steve smith,s smith,False,False,left_only
2016,T.Y. Hilton,WR,FantasyPros_Wayback,unknown_or_default,,13,,IND,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,77.0,1182.0,7.0,,,,7.0,ty hilton,t hilton,False,False,left_only
2016,Tavon Austin,WR,FantasyPros_Wayback,unknown_or_default,,56,,LA,2016-07-08,https://web.archive.org/web/20160708123645/https://www.fantasypros.com/nfl/projections/leaders.php,True,preseason_safe,,55.0,566.0,4.0,,,1.0,5.0,tavon austin,t austin,False,False,left_only
