position,bucket_type,bucket,target,model_name,model_type,feature_group,seasons_tested,sample_size,model_selected_count,adp_selected_count,model_hit_rate,adp_hit_rate,lift_over_adp,seasons_model_beats_adp,pct_seasons_model_beats_adp,repeatable_lift,best_target_in_bucket,classification,small_sample_flag,top_historical_player_examples
RB,overall_adp,25-48,RB_Top24,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production_baseline,15,121,16,16,0.6875,0.5,0.1875,5,33.33333333333333,False,RB_Top24,Not Useful,,2024 J.Mixon ADP 35.0 finish 17; 2023 T.Etienne ADP 34.7 finish 3; 2022 J.Jacobs ADP 46.8 finish 3; 2021 J.Jacobs ADP 35.4 finish 12; 2019 D.Henry ADP 43.8 finish 5; 2019 M.Mack ADP 46.5 finish 21; 2017 L.Miller ADP 35.2 finish 15; 2013 D.Sproles ADP 28.0 finish 23
RB,overall_adp,25-48,RB_Top24,adp_projection_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_projection_expanded_features,15,121,16,16,0.6875,0.5,0.1875,3,20.0,False,RB_Top24,Not Useful,,2024 A.Kamara ADP 32.3 finish 9; 2023 N.Harris ADP 30.4 finish 23; 2022 J.Conner ADP 28.4 finish 19; 2021 D.Montgomery ADP 25.9 finish 21; 2019 D.Freeman ADP 30.4 finish 19; 2019 C.Carson ADP 26.5 finish 11; 2017 M.Lynch ADP 36.4 finish 23; 2015 F.Gore ADP 27.7 finish 13
RB,overall_adp,25-48,RB_Top24,adp_sportsbook_prior_production_logistic,Logistic Regression,adp_sportsbook_prior_production,15,121,16,16,0.6875,0.5,0.1875,5,33.33333333333333,False,RB_Top24,Not Useful,,2024 J.Mixon ADP 35.0 finish 17; 2023 T.Etienne ADP 34.7 finish 3; 2022 J.Jacobs ADP 46.8 finish 3; 2021 J.Jacobs ADP 35.4 finish 12; 2019 D.Henry ADP 43.8 finish 5; 2019 M.Mack ADP 46.5 finish 21; 2017 L.Miller ADP 35.2 finish 15; 2013 D.Sproles ADP 28.0 finish 23
RB,overall_adp,25-48,RB_Top24,projections_only_random_forest,Random Forest,projections_only,15,121,16,16,0.6875,0.5,0.1875,3,20.0,False,RB_Top24,Not Useful,,2024 A.Kamara ADP 32.3 finish 9; 2022 J.Conner ADP 28.4 finish 19; 2021 D.Montgomery ADP 25.9 finish 21; 2020 C.Carson ADP 26.4 finish 19; 2019 D.Freeman ADP 30.4 finish 19; 2017 C.Hyde ADP 35.2 finish 8; 2015 F.Gore ADP 27.7 finish 13; 2014 L.Bell ADP 30.4 finish 1
RB,overall_adp,25-48,RB_Top24,adp_team_context_logistic,Logistic Regression,adp_team_context,14,112,15,15,0.6666666666666666,0.5333333333333333,0.1333333333333333,3,21.428571428571427,False,RB_Top24,Not Useful,,2024 A.Kamara ADP 32.3 finish 9; 2023 J.Mixon ADP 31.4 finish 6; 2022 J.Conner ADP 28.4 finish 19; 2021 D.Montgomery ADP 25.9 finish 21; 2019 A.Jones ADP 29.2 finish 2; 2017 L.Fournette ADP 27.0 finish 9; 2015 F.Gore ADP 27.7 finish 13; 2014 S.Vereen ADP 28.5 finish 20
RB,overall_adp,25-48,RB_Top24,adp_team_context_regularized_logistic,Regularized Logistic Regression,adp_team_context,14,112,15,15,0.6666666666666666,0.5333333333333333,0.1333333333333333,3,21.428571428571427,False,RB_Top24,Not Useful,,2024 A.Kamara ADP 32.3 finish 9; 2023 J.Mixon ADP 31.4 finish 6; 2022 J.Conner ADP 28.4 finish 19; 2021 D.Montgomery ADP 25.9 finish 21; 2019 A.Jones ADP 29.2 finish 2; 2017 L.Fournette ADP 27.0 finish 9; 2015 F.Gore ADP 27.7 finish 13; 2014 S.Vereen ADP 28.5 finish 20
RB,overall_adp,25-48,RB_Top12,adp_role_opportunity_regularized_logistic,Regularized Logistic Regression,adp_role_opportunity,15,121,16,16,0.3125,0.1875,0.125,4,26.666666666666668,False,RB_Top24,Not Useful,,2024 A.Kamara ADP 32.3 finish 9; 2023 J.Mixon ADP 31.4 finish 6; 2019 C.Carson ADP 26.5 finish 11; 2019 A.Jones ADP 29.2 finish 2; 2010 M.Forte ADP 43.3 finish 9
RB,overall_adp,25-48,RB_Top12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production_baseline,15,121,16,16,0.3125,0.1875,0.125,4,26.666666666666668,False,RB_Top24,Not Useful,,2023 T.Etienne ADP 34.7 finish 3; 2022 J.Jacobs ADP 46.8 finish 3; 2019 C.Carson ADP 26.5 finish 11; 2019 D.Henry ADP 43.8 finish 5; 2010 M.Forte ADP 43.3 finish 9
RB,overall_adp,25-48,RB_Top12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only_baseline,15,121,16,16,0.3125,0.1875,0.125,4,26.666666666666668,False,RB_Top24,Not Useful,,2023 T.Etienne ADP 34.7 finish 3; 2022 J.Jacobs ADP 46.8 finish 3; 2019 C.Carson ADP 26.5 finish 11; 2019 D.Henry ADP 43.8 finish 5; 2010 M.Forte ADP 43.3 finish 9
RB,overall_adp,25-48,RB_Top12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,15,121,16,16,0.3125,0.1875,0.125,4,26.666666666666668,False,RB_Top24,Not Useful,,2023 T.Etienne ADP 34.7 finish 3; 2022 J.Jacobs ADP 46.8 finish 3; 2019 C.Carson ADP 26.5 finish 11; 2019 D.Henry ADP 43.8 finish 5; 2010 M.Forte ADP 43.3 finish 9
RB,overall_adp,25-48,RB_Top24,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,15,121,16,16,0.625,0.5,0.125,4,26.666666666666668,False,RB_Top24,Not Useful,,2024 R.White ADP 29.0 finish 22; 2023 T.Etienne ADP 34.7 finish 3; 2022 J.Jacobs ADP 46.8 finish 3; 2021 J.Jacobs ADP 35.4 finish 12; 2019 D.Henry ADP 43.8 finish 5; 2019 C.Carson ADP 26.5 finish 11; 2017 L.Miller ADP 35.2 finish 15; 2013 D.Sproles ADP 28.0 finish 23
RB,overall_adp,25-48,RB_Top24,adp_projection_prior_production_logistic,Logistic Regression,adp_projection_prior_production,15,121,16,16,0.625,0.5,0.125,6,40.0,False,RB_Top24,Not Useful,,2024 R.White ADP 29.0 finish 22; 2023 N.Harris ADP 30.4 finish 23; 2022 E.Elliott ADP 27.7 finish 22; 2021 D.Montgomery ADP 25.9 finish 21; 2019 C.Carson ADP 26.5 finish 11; 2016 L.Murray ADP 35.8 finish 13; 2013 D.Sproles ADP 28.0 finish 23; 2012 R.Bush ADP 41.7 finish 14
RB,overall_adp,25-48,RB_Top24,adp_sportsbook_prior_production_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_prior_production,15,121,16,16,0.625,0.5,0.125,4,26.666666666666668,False,RB_Top24,Not Useful,,2024 R.White ADP 29.0 finish 22; 2023 T.Etienne ADP 34.7 finish 3; 2022 J.Jacobs ADP 46.8 finish 3; 2021 J.Jacobs ADP 35.4 finish 12; 2019 D.Henry ADP 43.8 finish 5; 2019 C.Carson ADP 26.5 finish 11; 2017 L.Miller ADP 35.2 finish 15; 2013 D.Sproles ADP 28.0 finish 23
RB,overall_adp,25-48,RB_Top12,adp_only_baseline_logistic,Logistic Regression,adp_only_baseline,14,112,15,15,0.26666666666666666,0.2,0.06666666666666665,3,21.428571428571427,False,RB_Top24,Not Useful,,2023 T.Etienne ADP 34.7 finish 3; 2016 D.Murray ADP 40.3 finish 5; 2014 A.Foster ADP 25.8 finish 5; 2013 D.Murray ADP 26.6 finish 6
RB,overall_adp,25-48,RB_Top12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,14,112,15,15,0.26666666666666666,0.2,0.06666666666666665,3,21.428571428571427,False,RB_Top24,Not Useful,,2023 T.Etienne ADP 34.7 finish 3; 2016 D.Murray ADP 40.3 finish 5; 2014 A.Foster ADP 25.8 finish 5; 2013 D.Murray ADP 26.6 finish 6
RB,overall_adp,25-48,RB_Top12,adp_sportsbook_features_logistic,Logistic Regression,adp_sportsbook_features,14,112,15,15,0.26666666666666666,0.2,0.06666666666666665,3,21.428571428571427,False,RB_Top24,Not Useful,,2023 T.Etienne ADP 34.7 finish 3; 2016 D.Murray ADP 40.3 finish 5; 2014 A.Foster ADP 25.8 finish 5; 2013 D.Murray ADP 26.6 finish 6
RB,overall_adp,25-48,RB_Top12,adp_sportsbook_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_features,14,112,15,15,0.26666666666666666,0.2,0.06666666666666665,3,21.428571428571427,False,RB_Top24,Not Useful,,2023 T.Etienne ADP 34.7 finish 3; 2016 D.Murray ADP 40.3 finish 5; 2014 A.Foster ADP 25.8 finish 5; 2013 D.Murray ADP 26.6 finish 6
RB,overall_adp,25-48,RB_Top12,adp_team_context_logistic,Logistic Regression,adp_team_context,14,112,15,15,0.26666666666666666,0.2,0.06666666666666665,2,14.285714285714285,False,RB_Top24,Not Useful,,2019 A.Jones ADP 29.2 finish 2; 2017 L.Fournette ADP 27.0 finish 9; 2015 D.Martin ADP 38.0 finish 4; 2014 A.Foster ADP 25.8 finish 5
RB,overall_adp,25-48,RB_Top12,adp_team_context_regularized_logistic,Regularized Logistic Regression,adp_team_context,14,112,15,15,0.26666666666666666,0.2,0.06666666666666665,2,14.285714285714285,False,RB_Top24,Not Useful,,2019 A.Jones ADP 29.2 finish 2; 2017 L.Fournette ADP 27.0 finish 9; 2015 D.Martin ADP 38.0 finish 4; 2014 A.Foster ADP 25.8 finish 5
RB,overall_adp,25-48,RB_Top24,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,14,112,15,15,0.6,0.5333333333333333,0.06666666666666665,3,21.428571428571427,False,RB_Top24,Not Useful,,2024 J.Mixon ADP 35.0 finish 17; 2023 J.Gibbs ADP 36.7 finish 10; 2022 T.Etienne ADP 33.6 finish 17; 2021 D.Swift ADP 34.0 finish 15; 2018 L.Miller ADP 38.0 finish 23; 2017 C.Hyde ADP 35.2 finish 8; 2016 L.Murray ADP 35.8 finish 13; 2015 D.Martin ADP 38.0 finish 4
RB,overall_adp,25-48,RB_Top24,adp_sportsbook_features_random_forest,Random Forest,adp_sportsbook_features,14,112,15,15,0.6,0.5333333333333333,0.06666666666666665,3,21.428571428571427,False,RB_Top24,Not Useful,,2024 J.Mixon ADP 35.0 finish 17; 2023 J.Gibbs ADP 36.7 finish 10; 2022 T.Etienne ADP 33.6 finish 17; 2021 D.Swift ADP 34.0 finish 15; 2018 L.Miller ADP 38.0 finish 23; 2017 C.Hyde ADP 35.2 finish 8; 2016 L.Murray ADP 35.8 finish 13; 2015 D.Martin ADP 38.0 finish 4
RB,overall_adp,25-48,RB_Top12,adp_all_predraft_safe_features_logistic,Logistic Regression,adp_all_predraft_safe_features,15,121,16,16,0.25,0.1875,0.0625,3,20.0,False,RB_Top24,Not Useful,,2023 T.Etienne ADP 34.7 finish 3; 2019 C.Carson ADP 26.5 finish 11; 2014 L.Bell ADP 30.4 finish 1; 2010 M.Forte ADP 43.3 finish 9
RB,overall_adp,25-48,RB_Top12,adp_all_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_predraft_safe_features,15,121,16,16,0.25,0.1875,0.0625,3,20.0,False,RB_Top24,Not Useful,,2023 T.Etienne ADP 34.7 finish 3; 2019 C.Carson ADP 26.5 finish 11; 2014 L.Bell ADP 30.4 finish 1; 2010 M.Forte ADP 43.3 finish 9
RB,overall_adp,25-48,RB_Top12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production_baseline,15,121,16,16,0.25,0.1875,0.0625,3,20.0,False,RB_Top24,Not Useful,,2023 T.Etienne ADP 34.7 finish 3; 2019 C.Carson ADP 26.5 finish 11; 2019 D.Henry ADP 43.8 finish 5; 2010 M.Forte ADP 43.3 finish 9
RB,overall_adp,25-48,RB_Top12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,15,121,16,16,0.25,0.1875,0.0625,3,20.0,False,RB_Top24,Not Useful,,2023 T.Etienne ADP 34.7 finish 3; 2019 C.Carson ADP 26.5 finish 11; 2019 D.Henry ADP 43.8 finish 5; 2010 M.Forte ADP 43.3 finish 9
RB,overall_adp,25-48,RB_Top12,adp_role_opportunity_logistic,Logistic Regression,adp_role_opportunity,15,121,16,16,0.25,0.1875,0.0625,3,20.0,False,RB_Top24,Not Useful,,2023 J.Mixon ADP 31.4 finish 6; 2019 C.Carson ADP 26.5 finish 11; 2019 A.Jones ADP 29.2 finish 2; 2010 M.Forte ADP 43.3 finish 9
RB,overall_adp,25-48,RB_Top12,adp_sportsbook_prior_production_logistic,Logistic Regression,adp_sportsbook_prior_production,15,121,16,16,0.25,0.1875,0.0625,3,20.0,False,RB_Top24,Not Useful,,2023 T.Etienne ADP 34.7 finish 3; 2019 C.Carson ADP 26.5 finish 11; 2019 D.Henry ADP 43.8 finish 5; 2010 M.Forte ADP 43.3 finish 9
RB,overall_adp,25-48,RB_Top12,adp_sportsbook_prior_production_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_prior_production,15,121,16,16,0.25,0.1875,0.0625,3,20.0,False,RB_Top24,Not Useful,,2023 T.Etienne ADP 34.7 finish 3; 2019 C.Carson ADP 26.5 finish 11; 2019 D.Henry ADP 43.8 finish 5; 2010 M.Forte ADP 43.3 finish 9
RB,overall_adp,25-48,RB_Top12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,15,121,16,16,0.25,0.1875,0.0625,3,20.0,False,RB_Top24,Not Useful,,2023 T.Etienne ADP 34.7 finish 3; 2019 C.Carson ADP 26.5 finish 11; 2014 L.Bell ADP 30.4 finish 1; 2013 D.Murray ADP 26.6 finish 6
RB,overall_adp,25-48,RB_Top24,adp_all_expanded_logistic,Logistic Regression,adp_all_expanded,15,121,16,16,0.5625,0.5,0.0625,4,26.666666666666668,False,RB_Top24,Not Useful,,2024 A.Kamara ADP 32.3 finish 9; 2023 T.Etienne ADP 34.7 finish 3; 2022 E.Elliott ADP 27.7 finish 22; 2021 D.Montgomery ADP 25.9 finish 21; 2019 C.Carson ADP 26.5 finish 11; 2019 D.Henry ADP 43.8 finish 5; 2013 D.Sproles ADP 28.0 finish 23; 2012 R.Bush ADP 41.7 finish 14
RB,overall_adp,25-48,RB_Top24,adp_all_expanded_regularized_logistic,Regularized Logistic Regression,adp_all_expanded,15,121,16,16,0.5625,0.5,0.0625,4,26.666666666666668,False,RB_Top24,Not Useful,,2024 A.Kamara ADP 32.3 finish 9; 2023 T.Etienne ADP 34.7 finish 3; 2022 J.Jacobs ADP 46.8 finish 3; 2021 D.Montgomery ADP 25.9 finish 21; 2019 C.Carson ADP 26.5 finish 11; 2019 D.Henry ADP 43.8 finish 5; 2013 D.Sproles ADP 28.0 finish 23; 2012 R.Bush ADP 41.7 finish 14
RB,overall_adp,25-48,RB_Top24,adp_all_predraft_safe_features_logistic,Logistic Regression,adp_all_predraft_safe_features,15,121,16,16,0.5625,0.5,0.0625,4,26.666666666666668,False,RB_Top24,Not Useful,,2024 A.Kamara ADP 32.3 finish 9; 2023 T.Etienne ADP 34.7 finish 3; 2022 J.Jacobs ADP 46.8 finish 3; 2021 D.Montgomery ADP 25.9 finish 21; 2019 C.Carson ADP 26.5 finish 11; 2019 D.Henry ADP 43.8 finish 5; 2013 D.Sproles ADP 28.0 finish 23; 2012 R.Bush ADP 41.7 finish 14
RB,overall_adp,25-48,RB_Top24,adp_all_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_predraft_safe_features,15,121,16,16,0.5625,0.5,0.0625,4,26.666666666666668,False,RB_Top24,Not Useful,,2024 J.Mixon ADP 35.0 finish 17; 2023 T.Etienne ADP 34.7 finish 3; 2022 J.Jacobs ADP 46.8 finish 3; 2021 D.Montgomery ADP 25.9 finish 21; 2019 C.Carson ADP 26.5 finish 11; 2019 D.Henry ADP 43.8 finish 5; 2013 D.Sproles ADP 28.0 finish 23; 2012 R.Bush ADP 41.7 finish 14
RB,overall_adp,25-48,RB_Top24,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,15,121,16,16,0.5625,0.5,0.0625,3,20.0,False,RB_Top24,Not Useful,,2024 J.Mixon ADP 35.0 finish 17; 2023 J.Gibbs ADP 36.7 finish 10; 2022 T.Etienne ADP 33.6 finish 17; 2021 J.Jacobs ADP 35.4 finish 12; 2020 J.Taylor ADP 32.6 finish 6; 2019 D.Montgomery ADP 31.3 finish 23; 2017 L.Fournette ADP 27.0 finish 9; 2013 F.Gore ADP 26.2 finish 18
RB,overall_adp,25-48,RB_Top24,adp_projection_prior_production_regularized_logistic,Regularized Logistic Regression,adp_projection_prior_production,15,121,16,16,0.5625,0.5,0.0625,5,33.33333333333333,False,RB_Top24,Not Useful,,2024 R.White ADP 29.0 finish 22; 2023 J.Mixon ADP 31.4 finish 6; 2022 E.Elliott ADP 27.7 finish 22; 2021 D.Montgomery ADP 25.9 finish 21; 2019 C.Carson ADP 26.5 finish 11; 2016 L.Murray ADP 35.8 finish 13; 2013 D.Sproles ADP 28.0 finish 23; 2012 R.Bush ADP 41.7 finish 14
RB,overall_adp,25-48,RB_Top24,adp_projections_logistic,Logistic Regression,adp_projections,15,121,16,16,0.5625,0.5,0.0625,5,33.33333333333333,False,RB_Top24,Not Useful,,2024 A.Kamara ADP 32.3 finish 9; 2023 N.Harris ADP 30.4 finish 23; 2022 J.Conner ADP 28.4 finish 19; 2021 D.Montgomery ADP 25.9 finish 21; 2019 D.Freeman ADP 30.4 finish 19; 2018 L.Miller ADP 38.0 finish 23; 2012 A.Bradshaw ADP 34.4 finish 20; 2011 A.Bradshaw ADP 34.4 finish 18
RB,overall_adp,25-48,RB_Top24,adp_projections_random_forest,Random Forest,adp_projections,15,121,16,16,0.5625,0.5,0.0625,5,33.33333333333333,False,RB_Top24,Not Useful,,2024 J.Mixon ADP 35.0 finish 17; 2022 J.Conner ADP 28.4 finish 19; 2021 D.Montgomery ADP 25.9 finish 21; 2019 C.Carson ADP 26.5 finish 11; 2018 L.Miller ADP 38.0 finish 23; 2013 E.Lacy ADP 37.3 finish 7; 2012 B.Green-Ellis ADP 42.7 finish 22; 2011 A.Bradshaw ADP 34.4 finish 18
RB,overall_adp,25-48,RB_Top24,adp_role_opportunity_logistic,Logistic Regression,adp_role_opportunity,15,121,16,16,0.5625,0.5,0.0625,4,26.666666666666668,False,RB_Top24,Not Useful,,2024 R.White ADP 29.0 finish 22; 2023 T.Etienne ADP 34.7 finish 3; 2022 J.Conner ADP 28.4 finish 19; 2021 D.Montgomery ADP 25.9 finish 21; 2019 C.Carson ADP 26.5 finish 11; 2019 A.Jones ADP 29.2 finish 2; 2013 D.Sproles ADP 28.0 finish 23; 2012 R.Bush ADP 41.7 finish 14
RB,overall_adp,25-48,RB_Top24,adp_role_opportunity_random_forest,Random Forest,adp_role_opportunity,15,121,16,16,0.5625,0.5,0.0625,3,20.0,False,RB_Top24,Not Useful,,2024 J.Mixon ADP 35.0 finish 17; 2023 Bre.Hall ADP 36.6 finish 2; 2022 T.Etienne ADP 33.6 finish 17; 2021 J.Jacobs ADP 35.4 finish 12; 2020 C.Carson ADP 26.4 finish 19; 2019 J.Jacobs ADP 33.1 finish 20; 2017 L.Fournette ADP 27.0 finish 9; 2013 F.Gore ADP 26.2 finish 18
RB,overall_adp,25-48,RB_Top24,adp_role_opportunity_regularized_logistic,Regularized Logistic Regression,adp_role_opportunity,15,121,16,16,0.5625,0.5,0.0625,4,26.666666666666668,False,RB_Top24,Not Useful,,2024 R.White ADP 29.0 finish 22; 2023 T.Etienne ADP 34.7 finish 3; 2022 J.Conner ADP 28.4 finish 19; 2021 D.Montgomery ADP 25.9 finish 21; 2019 C.Carson ADP 26.5 finish 11; 2019 A.Jones ADP 29.2 finish 2; 2013 D.Sproles ADP 28.0 finish 23; 2012 R.Bush ADP 41.7 finish 14
RB,overall_adp,25-48,RB_Top24,adp_sportsbook_prior_production_random_forest,Random Forest,adp_sportsbook_prior_production,15,121,16,16,0.5625,0.5,0.0625,3,20.0,False,RB_Top24,Not Useful,,2024 J.Mixon ADP 35.0 finish 17; 2023 J.Gibbs ADP 36.7 finish 10; 2022 T.Etienne ADP 33.6 finish 17; 2021 J.Jacobs ADP 35.4 finish 12; 2020 J.Taylor ADP 32.6 finish 6; 2019 D.Montgomery ADP 31.3 finish 23; 2017 L.Fournette ADP 27.0 finish 9; 2013 F.Gore ADP 26.2 finish 18
RB,overall_adp,25-48,RB_Top24,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production_baseline,15,121,16,16,0.5625,0.5,0.0625,4,26.666666666666668,False,RB_Top24,Not Useful,,2024 R.White ADP 29.0 finish 22; 2023 T.Etienne ADP 34.7 finish 3; 2022 J.Jacobs ADP 46.8 finish 3; 2021 D.Montgomery ADP 25.9 finish 21; 2019 C.Carson ADP 26.5 finish 11; 2019 D.Henry ADP 43.8 finish 5; 2013 F.Gore ADP 26.2 finish 18; 2012 R.Bush ADP 41.7 finish 14
RB,overall_adp,25-48,RB_Top24,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,15,121,16,16,0.5625,0.5,0.0625,4,26.666666666666668,False,RB_Top24,Not Useful,,2024 R.White ADP 29.0 finish 22; 2023 T.Etienne ADP 34.7 finish 3; 2022 J.Jacobs ADP 46.8 finish 3; 2021 D.Montgomery ADP 25.9 finish 21; 2019 C.Carson ADP 26.5 finish 11; 2019 D.Henry ADP 43.8 finish 5; 2013 F.Gore ADP 26.2 finish 18; 2012 R.Bush ADP 41.7 finish 14
RB,overall_adp,25-48,RB_Top24,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,15,121,16,16,0.5625,0.5,0.0625,3,20.0,False,RB_Top24,Not Useful,,2024 J.Conner ADP 47.6 finish 11; 2023 J.Mixon ADP 31.4 finish 6; 2022 J.Conner ADP 28.4 finish 19; 2021 D.Montgomery ADP 25.9 finish 21; 2020 C.Carson ADP 26.4 finish 19; 2019 C.Carson ADP 26.5 finish 11; 2017 C.Hyde ADP 35.2 finish 8; 2013 F.Gore ADP 26.2 finish 18
RB,overall_adp,25-48,RB_Top12,adp_all_available_predraft_safe_features_logistic,Logistic Regression,adp_all_available_predraft_safe_features,15,121,16,16,0.1875,0.1875,0.0,3,20.0,False,RB_Top24,Not Useful,,2023 J.Mixon ADP 31.4 finish 6; 2019 C.Carson ADP 26.5 finish 11; 2010 M.Forte ADP 43.3 finish 9
RB,overall_adp,25-48,RB_Top12,adp_all_available_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_available_predraft_safe_features,15,121,16,16,0.1875,0.1875,0.0,3,20.0,False,RB_Top24,Not Useful,,2023 J.Mixon ADP 31.4 finish 6; 2019 C.Carson ADP 26.5 finish 11; 2010 M.Forte ADP 43.3 finish 9
RB,overall_adp,25-48,RB_Top12,adp_all_expanded_logistic,Logistic Regression,adp_all_expanded,15,121,16,16,0.1875,0.1875,0.0,3,20.0,False,RB_Top24,Not Useful,,2023 T.Etienne ADP 34.7 finish 3; 2019 C.Carson ADP 26.5 finish 11; 2010 M.Forte ADP 43.3 finish 9
RB,overall_adp,25-48,RB_Top12,adp_all_expanded_random_forest,Random Forest,adp_all_expanded,15,121,16,16,0.1875,0.1875,0.0,1,6.666666666666667,False,RB_Top24,Not Useful,,2023 Bre.Hall ADP 36.6 finish 2; 2017 L.Fournette ADP 27.0 finish 9; 2014 L.Bell ADP 30.4 finish 1
RB,overall_adp,25-48,RB_Top12,adp_all_expanded_regularized_logistic,Regularized Logistic Regression,adp_all_expanded,15,121,16,16,0.1875,0.1875,0.0,3,20.0,False,RB_Top24,Not Useful,,2023 T.Etienne ADP 34.7 finish 3; 2019 C.Carson ADP 26.5 finish 11; 2010 M.Forte ADP 43.3 finish 9
RB,overall_adp,25-48,RB_Top12,adp_all_predraft_safe_features_random_forest,Random Forest,adp_all_predraft_safe_features,15,121,16,16,0.1875,0.1875,0.0,1,6.666666666666667,False,RB_Top24,Not Useful,,2017 L.Fournette ADP 27.0 finish 9; 2014 L.Bell ADP 30.4 finish 1; 2013 D.Murray ADP 26.6 finish 6
RB,overall_adp,25-48,RB_Top12,adp_projection_expanded_features_logistic,Logistic Regression,adp_projection_expanded_features,15,121,16,16,0.1875,0.1875,0.0,2,13.333333333333334,False,RB_Top24,Not Useful,,2024 A.Kamara ADP 32.3 finish 9; 2015 D.Martin ADP 38.0 finish 4; 2014 A.Foster ADP 25.8 finish 5
RB,overall_adp,25-48,RB_Top12,adp_projection_expanded_features_random_forest,Random Forest,adp_projection_expanded_features,15,121,16,16,0.1875,0.1875,0.0,1,6.666666666666667,False,RB_Top24,Not Useful,,2014 A.Foster ADP 25.8 finish 5; 2012 T.Richardson ADP 26.1 finish 7; 2010 L.McCoy ADP 35.3 finish 2
RB,overall_adp,25-48,RB_Top12,adp_projection_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_projection_expanded_features,15,121,16,16,0.1875,0.1875,0.0,2,13.333333333333334,False,RB_Top24,Not Useful,,2024 A.Kamara ADP 32.3 finish 9; 2015 D.Martin ADP 38.0 finish 4; 2014 A.Foster ADP 25.8 finish 5
RB,overall_adp,25-48,RB_Top12,adp_projection_prior_production_logistic,Logistic Regression,adp_projection_prior_production,15,121,16,16,0.1875,0.1875,0.0,3,20.0,False,RB_Top24,Not Useful,,2023 J.Mixon ADP 31.4 finish 6; 2019 C.Carson ADP 26.5 finish 11; 2010 M.Forte ADP 43.3 finish 9
RB,overall_adp,25-48,RB_Top12,adp_projection_prior_production_regularized_logistic,Regularized Logistic Regression,adp_projection_prior_production,15,121,16,16,0.1875,0.1875,0.0,3,20.0,False,RB_Top24,Not Useful,,2023 J.Mixon ADP 31.4 finish 6; 2019 C.Carson ADP 26.5 finish 11; 2010 M.Forte ADP 43.3 finish 9
RB,overall_adp,25-48,RB_Top12,adp_projections_regularized_logistic,Regularized Logistic Regression,adp_projections,15,121,16,16,0.1875,0.1875,0.0,1,6.666666666666667,False,RB_Top24,Not Useful,,2014 A.Foster ADP 25.8 finish 5; 2012 T.Richardson ADP 26.1 finish 7; 2010 A.Foster ADP 38.2 finish 1
RB,overall_adp,25-48,RB_Top12,adp_role_opportunity_random_forest,Random Forest,adp_role_opportunity,15,121,16,16,0.1875,0.1875,0.0,2,13.333333333333334,False,RB_Top24,Not Useful,,2023 Bre.Hall ADP 36.6 finish 2; 2017 L.Fournette ADP 27.0 finish 9; 2013 D.Murray ADP 26.6 finish 6
RB,overall_adp,25-48,RB_Top24,adp_all_expanded_random_forest,Random Forest,adp_all_expanded,15,121,16,16,0.5,0.5,0.0,2,13.333333333333334,False,RB_Top24,Not Useful,,2024 J.Mixon ADP 35.0 finish 17; 2023 Bre.Hall ADP 36.6 finish 2; 2022 J.Conner ADP 28.4 finish 19; 2021 J.Jacobs ADP 35.4 finish 12; 2017 L.Fournette ADP 27.0 finish 9; 2014 L.Bell ADP 30.4 finish 1; 2013 F.Gore ADP 26.2 finish 18; 2012 A.Bradshaw ADP 34.4 finish 20
RB,overall_adp,25-48,RB_Top24,adp_all_predraft_safe_features_random_forest,Random Forest,adp_all_predraft_safe_features,15,121,16,16,0.5,0.5,0.0,2,13.333333333333334,False,RB_Top24,Not Useful,,2024 J.Mixon ADP 35.0 finish 17; 2023 Bre.Hall ADP 36.6 finish 2; 2022 T.Etienne ADP 33.6 finish 17; 2020 C.Carson ADP 26.4 finish 19; 2017 L.Fournette ADP 27.0 finish 9; 2014 L.Bell ADP 30.4 finish 1; 2013 F.Gore ADP 26.2 finish 18; 2012 R.Bush ADP 41.7 finish 14
