season,player_id,player_name,final_fantasy_ppg,model_prediction,residual,typical_low,typical_high,inside_range,range_lower_residual,range_upper_residual
2023,00-0033045,E.Elliott,8.764705882352942,10.631134521927496,-1.8664286395745542,8.40588422547968,11.906285659573031,True,-2.2252502964478165,1.2751511376455351
2023,00-0036251,Z.Moss,11.15,4.898868891336353,6.251131108663647,2.673618594888537,6.1740200289818885,False,-2.2252502964478165,1.2751511376455351
2023,00-0035250,D.Singletary,8.961176470588235,8.512124384402544,0.4490520861856915,6.286874087954727,9.787275522048079,True,-2.2252502964478165,1.2751511376455351
2023,00-0036223,J.Taylor,14.69,11.151772236555392,3.538227763444608,8.926521940107575,12.426923374200927,False,-2.2252502964478165,1.2751511376455351
2023,00-0036875,R.Stevenson,10.558333333333332,10.50378254743633,0.054550785897001575,8.278532250988514,11.778933685081865,True,-2.2252502964478165,1.2751511376455351
2023,00-0037263,T.Allgeier,7.564705882352941,8.698643557714966,-1.1339376753620254,6.47339326126715,9.973794695360501,True,-2.2252502964478165,1.2751511376455351
2023,00-0033293,A.Jones,10.9,11.542642775617693,-0.6426427756176931,9.317392479169877,12.817793913263229,True,-2.2252502964478165,1.2751511376455351
2023,00-0034972,A.Mattison,7.387500000000001,5.318514700964816,2.0689852990351847,3.093264404517,6.5936658386103515,False,-2.2252502964478165,1.2751511376455351
2023,00-0036328,A.Gibson,6.4625,8.845971098812239,-2.3834710988122385,6.620720802364422,10.121122236457774,False,-2.2252502964478165,1.2751511376455351
2023,00-0033526,S.Perine,5.664705882352941,6.0591752983945995,-0.39446941604165886,3.833925001946783,7.334326436040135,True,-2.2252502964478165,1.2751511376455351
2023,00-0033923,K.Hunt,7.4,7.432547444060545,-0.03254744406054488,5.207297147612729,8.70769858170608,True,-2.2252502964478165,1.2751511376455351
2023,00-0036265,A.Dillon,7.1066666666666665,8.384132986032167,-1.2774663193655007,6.158882689584351,9.659284123677702,True,-2.2252502964478165,1.2751511376455351
2023,00-0036906,K.Herbert,8.541666666666666,6.733694076540755,1.8079725901259112,4.5084437800929384,8.008845214186291,False,-2.2252502964478165,1.2751511376455351
2023,00-0034975,J.Hill,5.95625,2.9624062259957173,2.9938437740042825,0.7371559295479009,4.237557363641253,False,-2.2252502964478165,1.2751511376455351
2023,00-0037276,T.Chandler,5.65625,2.0514875335935616,3.6047624664064384,-0.17376276285425485,3.3266386712390967,False,-2.2252502964478165,1.2751511376455351
2023,00-0036919,K.Gainwell,5.14875,5.153761557889605,-0.005011557889605278,2.9285112614417885,6.42891269553514,True,-2.2252502964478165,1.2751511376455351
2023,00-0036139,R.Dowdle,5.1875,1.308571801519709,3.878928198480291,-0.9166784949281075,2.583722939165244,False,-2.2252502964478165,1.2751511376455351
2023,00-0033925,D.Foreman,9.522222222222222,7.481370640582397,2.040851581639825,5.2561203441345805,8.756521778227931,False,-2.2252502964478165,1.2751511376455351
2023,00-0035243,M.Sanders,4.63125,10.380542270984492,-5.749292270984492,8.155291974536675,11.655693408630027,False,-2.2252502964478165,1.2751511376455351
2023,00-0031376,J.McKinnon,5.988333333333333,7.9314336052018115,-1.9431002718684782,5.706183308753995,9.206584742847348,True,-2.2252502964478165,1.2751511376455351
2023,00-0030513,L.Murray,4.959999999999999,9.249999468632925,-4.289999468632926,7.024749172185109,10.52515060627846,False,-2.2252502964478165,1.2751511376455351
2023,00-0037258,D.Pierce,5.442857142857143,9.92542163000049,-4.482564487143346,7.700171333552673,11.200572767646024,False,-2.2252502964478165,1.2751511376455351
2023,00-0038040,Z.White,5.107692307692308,1.8776788921171694,3.2300134155751388,-0.34757140433064704,3.1528300297627045,False,-2.2252502964478165,1.2751511376455351
2023,00-0036360,C.Edwards-Helaire,4.1066666666666665,8.480865944013235,-4.374199277346569,6.255615647565419,9.75601708165877,False,-2.2252502964478165,1.2751511376455351
2023,00-0036370,J.Kelley,3.394117647058824,4.756591087568977,-1.3624734405101533,2.5313407911211607,6.031742225214512,True,-2.2252502964478165,1.2751511376455351
2023,00-0033948,J.Williams,3.984615384615384,10.429068718813667,-6.4444533341982835,8.20381842236585,11.704219856459202,False,-2.2252502964478165,1.2751511376455351
2023,00-0036567,E.Mitchell,4.045454545454546,7.600664869971643,-3.5552103245170974,5.375414573523827,8.875816007617178,False,-2.2252502964478165,1.2751511376455351
2023,00-0033308,M.Breida,2.56,3.989662416256775,-1.4296624162567748,1.7644121198089584,5.26481355390231,True,-2.2252502964478165,1.2751511376455351
2023,00-0036414,C.Akers,5.885714285714286,7.816040437739801,-1.9303261520255148,5.5907901412919845,9.091191575385336,True,-2.2252502964478165,1.2751511376455351
2023,00-0034838,R.Freeman,4.154545454545455,3.559995889428324,0.5945495651171311,1.3347455929805077,4.835147027073859,True,-2.2252502964478165,1.2751511376455351
2023,00-0037525,J.Mason,2.7,3.388703789285019,-0.688703789285019,1.1634534928372027,4.663854926930554,True,-2.2252502964478165,1.2751511376455351
2023,00-0035664,D.Henderson,9.625,6.43518426366479,3.18981573633521,4.2099339672169735,7.710335401310325,False,-2.2252502964478165,1.2751511376455351
2023,00-0036020,S.Ahmed,4.985714285714286,3.5328157657296666,1.4528985199846192,1.3075654692818501,4.807966903375202,False,-2.2252502964478165,1.2751511376455351
2023,00-0038098,P.Strong,2.51875,2.7215259823747484,-0.2027759823747486,0.49627568592693194,3.9966771200202835,True,-2.2252502964478165,1.2751511376455351
2023,00-0034115,J.Wilson,3.811111111111111,8.584748593436682,-4.773637482325571,6.359498296988866,9.859899731082217,False,-2.2252502964478165,1.2751511376455351
2023,00-0032104,A.Abdullah,1.96875,3.2441009231584097,-1.2753509231584097,1.0188506267105932,4.519252060803945,True,-2.2252502964478165,1.2751511376455351
2023,00-0033893,D.Cook,2.335714285714286,12.163372113798637,-9.827657828084352,9.93812181735082,13.438523251444172,False,-2.2252502964478165,1.2751511376455351
2023,00-0034681,C.Edmonds,2.515384615384616,5.944323574033435,-3.4289389586488186,3.7190732775856183,7.21947471167897,False,-2.2252502964478165,1.2751511376455351
2023,00-0034959,A.Beck,2.775,1.3537343550298306,1.4212656449701693,-0.8715159414179858,2.6288854926753658,False,-2.2252502964478165,1.2751511376455351
2023,00-0030578,C.Patterson,2.7,8.938568346267981,-6.238568346267981,6.713318049820165,10.213719483913517,False,-2.2252502964478165,1.2751511376455351
2023,00-0035628,D.Johnson,1.8625,2.606888630237955,-0.7443886302379548,0.38163833379013834,3.88203976788349,True,-2.2252502964478165,1.2751511376455351
2023,00-0036924,M.Carter,1.4133333333333336,6.539513449053092,-5.126180115719759,4.3142631526052755,7.814664586698627,False,-2.2252502964478165,1.2751511376455351
2023,00-0035537,T.Johnson,3.211111111111111,4.407390233417677,-1.1962791223065659,2.18213993696986,5.682541371063212,True,-2.2252502964478165,1.2751511376455351
2023,00-0035860,T.Jones,4.783333333333334,2.616949487697907,2.166383845635427,0.39169919125009045,3.892100625343442,False,-2.2252502964478165,1.2751511376455351
2023,00-0035567,C.Reynolds,2.4250000000000003,4.384084706119473,-1.9590847061194725,2.1588344096716563,5.659235843765008,True,-2.2252502964478165,1.2751511376455351
2023,00-0035973,P.Taylor,2.227272727272727,2.1974161626516517,0.029856564621075332,-0.02783413379616473,3.472567300297187,True,-2.2252502964478165,1.2751511376455351
2023,00-0036297,D.Evans,4.416666666666667,3.5496508371518365,0.8670158295148305,1.32440054070402,4.824801974797372,True,-2.2252502964478165,1.2751511376455351
2023,00-0034791,N.Chubb,10.55,13.441694901698149,-2.8916949016981484,11.216444605250333,14.716846039343684,False,-2.2252502964478165,1.2751511376455351
2023,00-0037286,K.Harris,4.95,2.5953355145180956,2.3546644854819045,0.37008521807027916,3.8704866521636307,False,-2.2252502964478165,1.2751511376455351
2023,00-0036984,T.Sermon,2.35,2.288773232831189,0.06122676716881115,0.06352293638337247,3.563924370476724,True,-2.2252502964478165,1.2751511376455351
2023,00-0037557,R.Rivers,1.955555555555556,3.354260632853242,-1.398705077297686,1.1290103364054254,4.629411770498777,True,-2.2252502964478165,1.2751511376455351
2023,00-0032144,M.Gordon,4.55,7.273010478400474,-2.7230104784004743,5.047760181952658,8.54816161604601,False,-2.2252502964478165,1.2751511376455351
2023,00-0035657,D.Harris,3.0,7.982388637988461,-4.982388637988461,5.757138341540645,9.257539775633997,False,-2.2252502964478165,1.2751511376455351
2023,00-0038045,I.Spiller,1.7777777777777777,2.4856563820990534,-0.7078786043212757,0.2604060856512369,3.7608075197445885,True,-2.2252502964478165,1.2751511376455351
2023,00-0034414,B.Scott,1.3166666666666669,4.598283155519755,-3.281616488853088,2.3730328590719383,5.87343429316529,False,-2.2252502964478165,1.2751511376455351
2023,00-0037429,R.Blackshear,1.5666666666666664,3.1106740558193358,-1.5440073891526693,0.8854237593715193,4.385825193464871,True,-2.2252502964478165,1.2751511376455351
2023,00-0035291,T.Williams,0.7125,2.4587689479456674,-1.7462689479456674,0.2335186514978509,3.7339200855912025,True,-2.2252502964478165,1.2751511376455351
2023,00-0036269,L.Perine,6.25,4.205979016568132,2.044020983431868,1.9807287201203154,5.481130154213667,False,-2.2252502964478165,1.2751511376455351
2023,00-0037299,K.Ingram,1.7142857142857142,2.2176072397828888,-0.5033215254971746,-0.007643056664927705,3.492758377428424,True,-2.2252502964478165,1.2751511376455351
2023,00-0034208,M.Boone,1.088888888888889,2.7029747406837643,-1.6140858517948753,0.47772444423594784,3.9781258783292994,True,-2.2252502964478165,1.2751511376455351
2023,00-0036425,D.Dallas,0.5411764705882353,3.462108692393723,-2.920932221805488,1.2368583959459065,4.7372598300392585,False,-2.2252502964478165,1.2751511376455351
2023,00-0036158,J.Dobbins,10.7,7.84625295769079,2.8537470423092097,5.621002661242973,9.121404095336324,False,-2.2252502964478165,1.2751511376455351
2023,00-0036569,G.Brightwell,2.275,2.424834210401203,-0.14983421040120293,0.19958391395338637,3.699985348046738,True,-2.2252502964478165,1.2751511376455351
2023,00-0034433,N.Bawden,1.6666666666666667,3.245460166605846,-1.5787934999391793,1.0202098701580296,4.520611304251381,True,-2.2252502964478165,1.2751511376455351
2023,00-0029239,B.Bolden,2.22,3.20489404702196,-0.9848940470219598,0.9796437505741435,4.480045184667495,True,-2.2252502964478165,1.2751511376455351
2023,00-0037745,V.Jones,0.7,2.887257954963333,-2.187257954963333,0.6620076585155164,4.162409092608868,True,-2.2252502964478165,1.2751511376455351
2023,00-0030874,D.Williams,2.1666666666666665,1.7681687351684845,0.398497931498182,-0.45708156127933197,3.0433198728140196,True,-2.2252502964478165,1.2751511376455351
2023,00-0033854,D.Ogunbowale,0.7,2.9284475682828823,-2.228447568282882,0.7031972718350659,4.2035987059284174,False,-2.2252502964478165,1.2751511376455351
2023,00-0036450,K.Vaughn,1.08,3.023293915072722,-1.9432939150727218,0.7980436186249054,4.298445052718257,True,-2.2252502964478165,1.2751511376455351
2023,00-0034750,R.Penny,1.4333333333333331,7.748666534464609,-6.315333201131276,5.523416238016792,9.023817672110145,False,-2.2252502964478165,1.2751511376455351
2023,00-0033296,A.Armah,0.7,2.0365908334225544,-1.3365908334225545,-0.18865946302526204,3.3117419710680895,True,-2.2252502964478165,1.2751511376455351
2023,00-0033856,L.Fournette,2.0,11.067091375194895,-9.067091375194895,8.841841078747079,12.34224251284043,False,-2.2252502964478165,1.2751511376455351
2023,00-0036493,D.Jackson,0.75,5.107468088529346,-4.357468088529346,2.88221779208153,6.3826192261748815,False,-2.2252502964478165,1.2751511376455351
2023,00-0036860,J.Funk,2.7,0.8194545516582725,1.8805454483417277,-1.405795744789544,2.0946056893038074,False,-2.2252502964478165,1.2751511376455351
2023,00-0033118,K.Drake,1.05,7.304204755568119,-6.254204755568119,5.078954459120302,8.579355893213654,False,-2.2252502964478165,1.2751511376455351
2023,00-0036336,A.McFarland,0.7000000000000001,3.5938287669081843,-2.893828766908184,1.3685784704603678,4.868979904553719,False,-2.2252502964478165,1.2751511376455351
2023,00-0037157,Z.Knight,1.3,6.7780983220279,-5.4780983220279005,4.552848025580084,8.053249459673435,False,-2.2252502964478165,1.2751511376455351
2023,00-0035715,D.Gore,0.8666666666666667,5.428466223346155,-4.561799556679489,3.2032159268983387,6.70361736099169,False,-2.2252502964478165,1.2751511376455351
2023,00-0036727,A.Prentice,0.2333333333333333,1.5165421511399129,-1.2832088178065795,-0.7087081453079036,2.791693288785448,True,-2.2252502964478165,1.2751511376455351
2023,00-0035184,D.Ozigbo,1.7999999999999998,1.874870314648685,-0.0748703146486851,-0.35037998179913155,3.15002145229422,True,-2.2252502964478165,1.2751511376455351
2023,00-0035726,Jak.Johnson,0.2125,1.6338545716582877,-1.4213545716582878,-0.5913957247895287,2.909005709303823,True,-2.2252502964478165,1.2751511376455351
2023,00-0036857,C.Evans,0.5333333333333333,2.765268163807028,-2.2319348304736946,0.5400178673592113,4.0404193014525625,False,-2.2252502964478165,1.2751511376455351
2023,00-0037827,T.Davis-Price,2.1,2.9189593385745543,-0.8189593385745542,0.6937090421267378,4.194110476220089,True,-2.2252502964478165,1.2751511376455351
2023,00-0036842,K.Nwangwu,0.1625,2.147990626665545,-1.9854906266655448,-0.07725966978227161,3.42314176431108,True,-2.2252502964478165,1.2751511376455351
2023,00-0035924,J.Ward,0.55,1.577266350795112,-1.0272663507951119,-0.6479839456527046,2.852417488440647,True,-2.2252502964478165,1.2751511376455351
2023,00-0035831,J.Robinson,0.5,7.781020878444456,-7.281020878444456,5.555770581996639,9.056172016089992,False,-2.2252502964478165,1.2751511376455351
2023,00-0032450,D.Washington,0.0,1.3844130601360718,-1.3844130601360718,-0.8408372363117447,2.6595641977816067,True,-2.2252502964478165,1.2751511376455351
2023,00-0033955,J.McNichols,0.0,4.39931689412632,-4.39931689412632,2.174066597678504,5.674468031771855,False,-2.2252502964478165,1.2751511376455351
2023,00-0034614,G.Igwebuike,0.0,1.541945501186785,-1.541945501186785,-0.6833047952610314,2.81709663883232,True,-2.2252502964478165,1.2751511376455351
2023,00-0035594,T.Homer,0.0,3.201773569503094,-3.201773569503094,0.9765232730552778,4.47692470714863,False,-2.2252502964478165,1.2751511376455351
2023,00-0035806,J.Hasty,0.0,4.458021518866854,-4.458021518866854,2.2327712224190375,5.733172656512389,False,-2.2252502964478165,1.2751511376455351
2023,00-0037563,M.Davis,0.0,4.760645841762907,-4.760645841762907,2.5353955453150903,6.035796979408442,False,-2.2252502964478165,1.2751511376455351
2023,00-0037594,J.Chestnut,0.0,1.6838153101912485,-1.6838153101912485,-0.5414349862565679,2.958966447836784,True,-2.2252502964478165,1.2751511376455351
2023,00-0032975,J.Williams,-0.2,2.8599664805505576,-3.0599664805505578,0.6347161841027411,4.135117618196093,False,-2.2252502964478165,1.2751511376455351
2024,00-0039139,J.Gibbs,19.81764705882353,11.942586916565347,7.875060142258182,9.57913475521695,13.188497074388412,False,-2.3634521613483965,1.2459101578230656
2024,00-0034844,S.Barkley,21.175,12.449416360272538,8.725583639727462,10.085964198924142,13.695326518095603,False,-2.3634521613483965,1.2459101578230656
2024,00-0038542,B.Robinson,18.305882352941172,10.821306271512256,7.484576081428916,8.45785411016386,12.067216429335321,False,-2.3634521613483965,1.2459101578230656
2024,00-0032764,D.Henry,19.22941176470588,13.170212153588606,6.059199611117274,10.80675999224021,14.416122311411671,False,-2.3634521613483965,1.2459101578230656
2024,00-0039040,D.Achane,15.34705882352941,12.158311251772517,3.1887475717568936,9.79485909042412,13.404221409595582,False,-2.3634521613483965,1.2459101578230656
2024,00-0035700,J.Jacobs,16.18235294117647,11.93247452079886,4.2498784203776125,9.569022359450463,13.178384678621924,False,-2.3634521613483965,1.2459101578230656
2024,00-0037840,K.Williams,15.94375,13.279983926140725,2.663766073859275,10.916531764792328,14.52589408396379,False,-2.3634521613483965,1.2459101578230656
2024,00-0037248,J.Cook,15.66875,10.477816656772426,5.190933343227574,8.114364495424029,11.72372681459549,False,-2.3634521613483965,1.2459101578230656
2024,00-0033906,A.Kamara,16.521428571428572,11.863096947003873,4.658331624424699,9.499644785655477,13.109007104826938,False,-2.3634521613483965,1.2459101578230656
2024,00-0038597,C.Brown,14.25,4.153448772261408,10.096551227738592,1.7899966109130112,5.399358930084473,False,-2.3634521613483965,1.2459101578230656
2024,00-0033553,J.Conner,14.39375,11.60842995621702,2.7853200437829813,9.244977794868623,12.854340114040085,False,-2.3634521613483965,1.2459101578230656
2024,00-0036223,J.Taylor,16.835714285714285,11.500900287495787,5.3348139982184986,9.13744812614739,12.746810445318852,False,-2.3634521613483965,1.2459101578230656
2024,00-0033293,A.Jones,12.711764705882352,9.692016748714126,3.019747957168226,7.3285645873657295,10.937926906537191,False,-2.3634521613483965,1.2459101578230656
2024,00-0036555,C.Hubbard,14.673333333333334,8.333427024965527,6.339906308367807,5.96997486361713,9.579337182788592,False,-2.3634521613483965,1.2459101578230656
2024,00-0038120,B.Hall,13.275,12.024550336187314,1.2504496638126863,9.661098174838918,13.27046049401038,False,-2.3634521613483965,1.2459101578230656
2024,00-0033897,J.Mixon,15.892857142857142,12.52448499183402,3.368372151023122,10.161032830485624,13.770395149657086,False,-2.3634521613483965,1.2459101578230656
2024,00-0035685,D.Montgomery,14.551428571428572,11.413834035543106,3.1375945358854658,9.05038187419471,12.659744193366171,False,-2.3634521613483965,1.2459101578230656
2024,00-0036275,D.Swift,11.382352941176473,10.199431540186254,1.1829214009902191,7.835979378837857,11.445341698009319,True,-2.3634521613483965,1.2459101578230656
2024,00-0036893,N.Harris,10.976470588235294,10.225285780882771,0.7511848073525229,7.861833619534375,11.471195938705836,True,-2.3634521613483965,1.2459101578230656
2024,00-0035261,T.Pollard,11.2625,10.655373233015892,0.6071267669841074,8.291921071667495,11.901283390838957,True,-2.3634521613483965,1.2459101578230656
2024,00-0037256,R.White,11.606666666666666,11.341182261479446,0.2654844051872196,8.97773010013105,12.587092419302511,True,-2.3634521613483965,1.2459101578230656
2024,00-0036139,R.Dowdle,11.14375,4.902863619018211,6.24088638098179,2.5394114576698144,6.148773776841276,False,-2.3634521613483965,1.2459101578230656
2024,00-0036158,J.Dobbins,13.523076923076925,7.418407103623185,6.10466981945374,5.054954942274788,8.66431726144625,False,-2.3634521613483965,1.2459101578230656
2024,00-0039165,Z.Charbonnet,9.758823529411766,5.91153747019163,3.847286059220136,3.548085308843233,7.157447628014696,False,-2.3634521613483965,1.2459101578230656
2024,00-0038134,K.Walker,14.38181818181818,10.925023968668151,3.4567942131500278,8.561571807319755,12.170934126491217,False,-2.3634521613483965,1.2459101578230656
2024,00-0036875,R.Stevenson,10.626666666666669,8.911935909353906,1.714730757312763,6.548483748005509,10.15784606717697,False,-2.3634521613483965,1.2459101578230656
2024,00-0037746,B.Robinson,10.7,9.766731260985935,0.9332687390140642,7.403279099637539,11.012641418809,True,-2.3634521613483965,1.2459101578230656
2024,00-0036997,J.Williams,7.758823529411765,9.085999683263573,-1.3271761538518083,6.7225475219151765,10.331909841086638,True,-2.3634521613483965,1.2459101578230656
2024,00-0033923,K.Hunt,11.069230769230767,7.328552553091548,3.7406782161392194,4.965100391743151,8.574462710914613,False,-2.3634521613483965,1.2459101578230656
2024,00-0034972,A.Mattison,8.528571428571428,6.928249344260611,1.6003220843108172,4.564797182912215,8.174159502083677,False,-2.3634521613483965,1.2459101578230656
2024,00-0037267,J.Ford,8.25,8.142916435272998,0.10708356472700231,5.779464273924601,9.388826593096063,True,-2.3634521613483965,1.2459101578230656
2024,00-0033699,A.Ekeler,9.566666666666668,11.28725159676835,-1.7205849301016816,8.923799435419953,12.533161754591415,True,-2.3634521613483965,1.2459101578230656
2024,00-0036973,T.Etienne,7.379999999999999,12.257061199461242,-4.877061199461243,9.893609038112846,13.502971357284308,False,-2.3634521613483965,1.2459101578230656
2024,00-0038555,T.Bigsby,7.84375,2.7487086554966123,5.095041344503388,0.3852564941482157,3.994618813319678,False,-2.3634521613483965,1.2459101578230656
2024,00-0034975,J.Hill,7.073333333333333,5.301206966186899,1.7721263671464342,2.9377548048385025,6.547117124009965,False,-2.3634521613483965,1.2459101578230656
2024,00-0032104,A.Abdullah,7.013333333333334,2.6616392652569125,4.351694068076421,0.298187103908516,3.907549423079978,False,-2.3634521613483965,1.2459101578230656
2024,00-0037228,J.Warren,7.006666666666666,7.839540062276544,-0.8328733956098784,5.476087900928148,9.08545022009961,True,-2.3634521613483965,1.2459101578230656
2024,00-0037525,J.Mason,9.125,3.5276519705690172,5.597348029430982,1.1641998092206207,4.773562128392083,False,-2.3634521613483965,1.2459101578230656
2024,00-0039032,T.Spears,8.216666666666667,6.782357975596708,1.4343086910699592,4.418905814248311,8.028268133419774,False,-2.3634521613483965,1.2459101578230656
2024,00-0037263,T.Allgeier,5.864705882352942,7.3928832031100145,-1.5281773207570728,5.029431041761618,8.63879336093308,True,-2.3634521613483965,1.2459101578230656
2024,00-0036328,A.Gibson,5.405882352941177,6.256866440156206,-0.8509840872150294,3.8934142788078097,7.502776597979272,True,-2.3634521613483965,1.2459101578230656
2024,00-0038794,J.McLaughlin,5.325,5.127033784194267,0.19796621580573337,2.7635816228458703,6.372943942017333,True,-2.3634521613483965,1.2459101578230656
2024,00-0035250,D.Singletary,5.739999999999999,8.395935202024024,-2.6559352020240246,6.032483040675627,9.641845359847089,False,-2.3634521613483965,1.2459101578230656
2024,00-0038797,Em.Wilson,5.323529411764706,3.1125639879669538,2.210965423797752,0.7491118266185572,4.358474145790019,False,-2.3634521613483965,1.2459101578230656
2024,00-0036414,C.Akers,5.3875,5.6171937197042086,-0.22969371970420838,3.253741558355812,6.863103877527275,True,-2.3634521613483965,1.2459101578230656
2024,00-0035537,Ty.Johnson,4.864705882352942,3.9268450302096287,0.9378608521433129,1.5633928688612322,5.172755188032694,True,-2.3634521613483965,1.2459101578230656
2024,00-0036251,Z.Moss,8.8,8.841966379052256,-0.041966379052254865,6.478514217703859,10.08787653687532,True,-2.3634521613483965,1.2459101578230656
2024,00-0033526,S.Perine,3.964705882352941,5.771076601296194,-1.8063707189432532,3.4076244399477975,7.016986759119259,True,-2.3634521613483965,1.2459101578230656
2024,00-0039021,R.Johnson,5.338461538461538,5.289812652225611,0.048648886235927336,2.9263604908772143,6.535722810048677,True,-2.3634521613483965,1.2459101578230656
2024,00-0035243,M.Sanders,5.9363636363636365,6.0420991664347685,-0.10573553007113201,3.678647005086372,7.288009324257834,True,-2.3634521613483965,1.2459101578230656
2024,00-0031687,R.Mostert,4.723076923076923,11.899110555924198,-7.1760336328472745,9.535658394575801,13.145020713747263,False,-2.3634521613483965,1.2459101578230656
2024,00-0038951,S.Tucker,3.7764705882352954,2.1735677634971715,1.6029028247381238,-0.18988439785122502,3.419477921320237,False,-2.3634521613483965,1.2459101578230656
2024,00-0034184,G.Edwards,5.6909090909090905,8.827334892867247,-3.136425801958157,6.463882731518851,10.073245050690312,False,-2.3634521613483965,1.2459101578230656
2024,00-0033955,J.McNichols,3.953333333333333,1.569264272668177,2.3840690606651562,-0.7941878886802196,2.8151744304912425,False,-2.3634521613483965,1.2459101578230656
2024,00-0034791,N.Chubb,7.6,8.169279640344593,-0.5692796403445932,5.805827478996196,9.415189798167658,True,-2.3634521613483965,1.2459101578230656
2024,00-0036919,K.Gainwell,3.211764705882353,5.399404638218242,-2.1876399323358893,3.035952476869846,6.645314796041308,True,-2.3634521613483965,1.2459101578230656
2024,00-0033045,E.Elliott,3.433333333333333,9.442004714568531,-6.008671381235198,7.078552553220135,10.687914872391596,False,-2.3634521613483965,1.2459101578230656
2024,00-0037197,I.Pacheco,7.271428571428572,10.84059936391958,-3.5691707924910077,8.477147202571183,12.086509521742645,False,-2.3634521613483965,1.2459101578230656
2024,00-0033854,D.Ogunbowale,2.90625,2.139673055993999,0.7665769440060011,-0.2237791053543976,3.3855832138170645,True,-2.3634521613483965,1.2459101578230656
2024,00-0038705,E.Demercado,3.5923076923076924,5.054022179065033,-1.4617144867573404,2.6905700177166363,6.299932336888098,True,-2.3634521613483965,1.2459101578230656
2024,00-0036984,T.Sermon,3.053333333333333,2.9326420904750954,0.1206912428582374,0.5691899291266989,4.1785522482981605,True,-2.3634521613483965,1.2459101578230656
2024,00-0033280,C.McCaffrey,10.075,16.875889856277894,-6.8008898562778946,14.512437694929497,18.12180001410096,False,-2.3634521613483965,1.2459101578230656
2024,00-0037120,T.Goodson,2.7785714285714285,2.768166451199278,0.010404977372150626,0.4047142898508813,4.014076609022343,True,-2.3634521613483965,1.2459101578230656
2024,00-0037258,D.Pierce,4.25,6.6938340365350255,-2.4438340365350255,4.330381875186629,7.9397441943580915,False,-2.3634521613483965,1.2459101578230656
2024,00-0038685,C.Brooks,3.3363636363636364,3.706309613117396,-0.3699459767537596,1.3428574517689995,4.952219770940461,True,-2.3634521613483965,1.2459101578230656
2024,00-0030578,C.Patterson,2.423076923076923,4.6214867482181115,-2.1984098251411885,2.258034586869715,5.8673969060411775,True,-2.3634521613483965,1.2459101578230656
2024,00-0033948,Ja.Williams,2.3285714285714287,5.915995318586523,-3.5874238900150943,3.5525431572381265,7.161905476409588,False,-2.3634521613483965,1.2459101578230656
2024,00-0035628,D.Johnson,2.4916666666666667,2.84751211616507,-0.35584544949840335,0.4840599548166735,4.093422273988136,True,-2.3634521613483965,1.2459101578230656
2024,00-0036924,M.Carter,10.1,3.2912285826710486,6.808771417328951,0.927776421322652,4.537138740494115,False,-2.3634521613483965,1.2459101578230656
2024,00-0038098,P.Strong,2.169230769230769,2.9245030289490934,-0.7552722597183243,0.5610508676006969,4.1704131867721586,True,-2.3634521613483965,1.2459101578230656
2024,00-0037617,H.Haskins,2.608333333333333,2.709093432632289,-0.10076009929895591,0.3456412712838923,3.9550035904553544,True,-2.3634521613483965,1.2459101578230656
2024,00-0033925,D.Foreman,2.96,7.3956080974856055,-4.435608097485606,5.032155936137209,8.641518255308672,False,-2.3634521613483965,1.2459101578230656
2024,00-0036906,K.Herbert,2.409090909090909,7.614478570029867,-5.205387660938958,5.25102640868147,8.860388727852932,False,-2.3634521613483965,1.2459101578230656
2024,00-0038611,C.Rodriguez,4.428571428571429,4.129109186730676,0.2994622418407529,1.7656570253822794,5.375019344553742,True,-2.3634521613483965,1.2459101578230656
2024,00-0035973,P.Taylor,4.042857142857143,3.1441981252637725,0.8986590175933702,0.780745963915376,4.390108283086838,True,-2.3634521613483965,1.2459101578230656
2024,00-0038040,Z.White,3.2875,4.52821527711762,-1.2407152771176198,2.1647631157692233,5.774125434940686,True,-2.3634521613483965,1.2459101578230656
2024,00-0038551,K.Miller,4.433333333333334,4.835959647426243,-0.4026263140929096,2.4725074860778467,6.081869805249308,True,-2.3634521613483965,1.2459101578230656
2024,00-0035806,J.Hasty,1.9833333333333332,1.556758950388756,0.42657438294457717,-0.8066932109596405,2.8026691082118216,True,-2.3634521613483965,1.2459101578230656
2024,00-0037276,T.Chandler,1.8142857142857145,5.140369039569685,-3.3260833252839705,2.7769168782212885,6.386279197392751,False,-2.3634521613483965,1.2459101578230656
2024,00-0038738,H.Luepke,1.4928571428571429,2.3284213553588176,-0.8355642125016747,-0.03503080598957897,3.574331513181883,True,-2.3634521613483965,1.2459101578230656
2024,00-0038678,J.Mims,2.5125,1.193157293403357,1.3193427065966432,-1.1702948679450396,2.4390674512264225,False,-2.3634521613483965,1.2459101578230656
2024,00-0036425,D.Dallas,1.21875,1.829141590759455,-0.610391590759455,-0.5343105705889415,3.0750517485825206,True,-2.3634521613483965,1.2459101578230656
2024,00-0035567,C.Reynolds,2.425,3.717975027015587,-1.2929750270155873,1.3545228656671906,4.963885184838652,True,-2.3634521613483965,1.2459101578230656
2024,00-0038396,E.Gray,1.0214285714285716,1.5021865536699552,-0.48075798224138366,-0.8612656076784413,2.748096711493021,True,-2.3634521613483965,1.2459101578230656
