season,player_name,player_id,position,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,preseason_projection,adp_source,projection_source,half_ppr_adp,ppr_adp,standard_adp,prior_targets,prior_receptions,prior_receiving_yards,prior_receiving_tds,prior_carries,prior_rushing_yards,prior_rushing_tds,prior_passing_yards,prior_passing_tds,prior_total_tds,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_target_share,prior_routes,prior_route_participation,prior_red_zone_usage,prior_goal_line_usage,prior_team_pass_attempts,prior_team_rush_attempts,prior_team_scoring,qb_team_continuity,oc_hc_continuity,vacated_targets,vacated_touches,depth_chart_competition,final_fantasy_points,final_fantasy_ppg,final_positional_finish,games_played,Top24,Top12,Underpriced_Top24,Underpriced_Top12,Beat_ADP_By_12,WR_Top24,WR_Top12,WR_Underpriced_Top24,WR_Underpriced_Top12,WR_Beat_ADP_By_12,RB_Top24,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12,QB_Top12,QB_Top6,QB_Underpriced_Top12,QB_Underpriced_Top6,QB_Beat_ADP_By_12,TE_Top12,TE_Top6,TE_Underpriced_Top12,TE_Underpriced_Top6,TE_Beat_ADP_By_12,player_key,initial_last_key,prior_snap_share,team,draft_season,draft_round,draft_pick_overall,years_since_drafted,prior_redzone_target_share,prior_redzone_carry_share,prior_air_yards,prior_air_yards_share,prior_targets_pbp,prior_carries_pbp,prior_team_vacated_target_share,prior_team_vacated_carry_share,prior_wopr
2007,M.Bennett,00-0020514,RB,29.0,,,,,,,,,,,,,77.0,0.0,,200.0,0.0,0.0,0.0,0.0,36.7,,,,,,,,,,,,,,,,58.8,,70.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,mbennett,m bennett,,,2001.0,1.0,27.0,6.0,,,,,,,,,
2007,J.Putzier,00-0021100,TE,28.0,,,,,,,,,,,,,125.0,0.0,,0.0,0.0,0.0,0.0,0.0,25.5,,,,,,,,,,,,,,,,15.9,,70.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jputzier,j putzier,,,2002.0,6.0,191.0,5.0,,,,,,,,,
2007,N.Washington,00-0023367,WR,24.0,,,,,,,,,,,,,624.0,4.0,,8.0,0.0,0.0,0.0,4.0,122.2,,,,,,,,,,,,,,,,104.0,,70.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,nwashington,n washington,,,,,,,,,,,,,,,
2007,B.Gradkowski,00-0024408,QB,24.0,,,,,,,,,,,,,0.0,0.0,,161.0,0.0,1661.0,9.0,9.0,88.54,,,,,,,,,,,,,,,,5.199999999999999,,70.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,bgradkowski,b gradkowski,,,2006.0,6.0,194.0,1.0,,,,,,,,,
2007,J.Kleinsasser,00-0009323,TE,30.0,,,,,,,,,,,,,47.0,0.0,,0.0,0.0,0.0,0.0,0.0,11.7,,,,,,,,,,,,,,,,14.3,,71.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jkleinsasser,j kleinsasser,,,1999.0,2.0,44.0,8.0,,,,,,,,,
2007,J.O'Sullivan,00-0021296,QB,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.92,,71.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,josullivan,j osullivan,,,2002.0,6.0,186.0,5.0,,,,,,,,,
2007,M.Clayton,00-0023457,WR,25.0,,,,,,,,,,,,,939.0,5.0,,-30.0,0.0,0.0,0.0,5.0,187.9,,,,,,,,,,,,,,,,101.1,,71.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,mclayton,m clayton,,,2005.0,1.0,22.0,2.0,,,,,,,,,
2007,D.Walker,00-0024850,RB,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.5,,71.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,dwalker,d walker,,,,,,,,,,,,,,,
2007,B.Johnson,00-0008442,QB,39.0,,,,,,,,,,,,,0.0,0.0,,82.0,1.0,2750.0,9.0,10.0,122.2,,,,,,,,,,,,,,,,2.66,,72.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,bjohnson,b johnson,,,1992.0,9.0,227.0,15.0,,,,,,,,,
2007,D.Sproles,00-0023564,RB,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.5,,72.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,dsproles,d sproles,,,2005.0,4.0,130.0,2.0,,,,,,,,,
2007,S.Rice,00-0025431,WR,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.36,,72.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,srice,s rice,,,2007.0,2.0,44.0,0.0,,,,,,,,,
2007,M.Milner,00-0025520,TE,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,,72.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,mmilner,m milner,,,2007.0,4.0,133.0,0.0,,,,,,,,,
2007,D.Rhodes,00-0019863,RB,28.0,,,,,,,,,,,,,251.0,0.0,,641.0,5.0,0.0,0.0,5.0,149.20000000000002,,,,,,,,,,,,,,,,52.2,,73.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,drhodes,d rhodes,,,,,,,,,,,,,,,
2007,D.Wilcox,00-0020127,TE,30.0,,,,,,,,,,,,,166.0,3.0,,0.0,0.0,0.0,0.0,3.0,50.6,,,,,,,,,,,,,,,,13.8,,73.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,dwilcox,d wilcox,,,,,,,,,,,,,,,
2007,D.Hester,00-0024272,WR,25.0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,36.0,,,,,,,,,,,,,,,,96.9,,73.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,dhester,d hester,,,,,,,,,,,,,,,
2007,B.Quinn,00-0025409,QB,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8,,73.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,bquinn,b quinn,,,2007.0,1.0,22.0,0.0,,,,,,,,,
2007,J.Griffith,00-0022011,RB,27.0,,,,,,,,,,,,,168.0,3.0,,106.0,1.0,0.0,0.0,4.0,72.4,,,,,,,,,,,,,,,,51.2,,74.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,jgriffith,j griffith,,,,,,,,,,,,,,,
2007,A.Walter,00-0023504,QB,25.0,,,,,,,,,,,,,0.0,0.0,,30.0,0.0,1677.0,3.0,3.0,38.08,,,,,,,,,,,,,,,,1.52,,74.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,awalter,a walter,,,2005.0,3.0,69.0,2.0,,,,,,,,,
2007,J.Kowalewski,00-0024170,TE,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.8,,74.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jkowalewski,j kowalewski,,,,,,,,,,,,,,,
2007,T.Ginn,00-0025396,WR,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.3,,74.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,tginn,t ginn,,,2007.0,1.0,9.0,0.0,,,,,,,,,
2007,N.Jackson,00-0020617,TE,28.0,,,,,,,,,,,,,49.0,0.0,,0.0,0.0,0.0,0.0,0.0,9.9,,,,,,,,,,,,,,,,12.4,,75.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,njackson,n jackson,,,,,,,,,,,,,,,
2007,C.Sapp,00-0021845,RB,29.0,,,,,,,,,,,,,34.0,0.0,,80.0,0.0,0.0,0.0,0.0,19.4,,,,,,,,,,,,,,,,43.0,,75.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,csapp,c sapp,,,,,,,,,,,,,,,
2007,J.Lorenzen,00-0022590,QB,26.0,,,,,,,,,,,,,0.0,0.0,,2.0,0.0,0.0,0.0,0.0,0.2,,,,,,,,,,,,,,,,1.3199999999999998,,75.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jlorenzen,j lorenzen,,,,,,,,,,,,,,,
2007,R.Parrish,00-0023490,WR,25.0,,,,,,,,,,,,,320.0,2.0,,18.0,0.0,0.0,0.0,2.0,72.8,,,,,,,,,,,,,,,,90.1,,75.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,rparrish,r parrish,,,2005.0,2.0,55.0,2.0,,,,,,,,,
2007,D.Bennett,00-0019976,WR,29.0,,,,,,,,,,,,,737.0,3.0,,0.0,0.0,0.0,0.0,3.0,137.7,,,,,,,,,,,,,,,,88.5,,76.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,dbennett,d bennett,,,,,,,,,,,,,,,
2007,D.Blakley,00-0020985,TE,28.0,,,,,,,,,,,,,76.0,0.0,,0.0,0.0,0.0,0.0,0.0,13.6,,,,,,,,,,,,,,,,11.8,,76.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,dblakley,d blakley,,,,,,,,,,,,,,,
2007,T.Bell,00-0022893,RB,26.0,,,,,,,,,,,,,115.0,0.0,,1025.0,2.0,0.0,0.0,2.0,140.0,,,,,,,,,,,,,,,,42.5,,76.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,tbell,t bell,,,2004.0,2.0,41.0,3.0,,,,,,,,,
2007,B.Berlin,00-0023158,QB,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.52,,76.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,bberlin,b berlin,,,,,,,,,,,,,,,
2007,A.Wright,00-0018272,QB,31.0,,,,,,,,,,,,,0.0,0.0,,-3.0,0.0,31.0,0.0,0.0,0.94,,,,,,,,,,,,,,,,0.38,,77.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,awright,a wright,,,,,,,,,,,,,,,
2007,D.Hackett,00-0022701,WR,26.0,,,,,,,,,,,,,610.0,4.0,,0.0,0.0,0.0,0.0,4.0,130.0,,,,,,,,,,,,,,,,88.4,,77.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,dhackett,d hackett,,,2004.0,5.0,157.0,3.0,,,,,,,,,
2007,A.Hall,00-0023764,RB,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.5,,77.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,ahall,a hall,,,,,,,,,,,,,,,
2007,J.Klopfenstein,00-0024261,TE,24.0,,,,,,,,,,,,,226.0,1.0,,0.0,0.0,0.0,0.0,1.0,48.6,,,,,,,,,,,,,,,,11.7,,77.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jklopfenstein,j klopfenstein,,,2006.0,2.0,46.0,1.0,,,,,,,,,
2007,T.Hasselbeck,00-0019816,QB,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1,,78.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,thasselbeck,t hasselbeck,,,,,,,,,,,,,,,
2007,J.Dugan,00-0022746,TE,26.0,,,,,,,,,,,,,40.0,1.0,,0.0,0.0,0.0,0.0,1.0,18.0,,,,,,,,,,,,,,,,11.4,,78.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jdugan,j dugan,,,2004.0,7.0,220.0,3.0,,,,,,,,,
2007,M.Turner,00-0022821,RB,25.0,,,,,,,,,,,,,47.0,0.0,,502.0,2.0,0.0,0.0,2.0,69.9,,,,,,,,,,,,,,,,41.2,,78.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,mturner,m turner,,,2004.0,5.0,154.0,3.0,,,,,,,,,
2007,L.Robinson,00-0025462,WR,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.7,,78.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,lrobinson,l robinson,,,2007.0,3.0,75.0,0.0,,,,,,,,,
2007,J.Martin,00-0010455,QB,37.0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,208.0,1.0,1.0,8.32,,,,,,,,,,,,,,,,-0.3,,79.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,jmartin,j martin,,,,,,,,,,,,,,,
2007,C.Mustard,00-0021403,TE,30.0,,,,,,,,,,,,,23.0,0.0,,0.0,0.0,0.0,0.0,0.0,4.3,,,,,,,,,,,,,,,,11.2,,79.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,cmustard,c mustard,,,,,,,,,,,,,,,
2007,C.Williams,00-0023440,RB,25.0,,,,,,,,,,,,,196.0,0.0,,798.0,1.0,0.0,0.0,1.0,129.4,,,,,,,,,,,,,,,,39.5,,79.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,cwilliams,c williams,,,2005.0,1.0,5.0,2.0,,,,,,,,,
2007,B.Smith,00-0024318,WR,24.0,,,,,,,,,,,,,61.0,0.0,,103.0,0.0,0.0,0.0,0.0,25.4,,,,,,,,,,,,,,,,81.0,,79.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,bsmith,b smith,,,2006.0,4.0,103.0,1.0,,,,,,,,,
2007,M.Hicks,00-0020797,RB,29.0,,,,,,,,,,,,,137.0,1.0,,82.0,0.0,0.0,0.0,1.0,40.9,,,,,,,,,,,,,,,,38.3,,80.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,mhicks,m hicks,,,,,,,,,,,,,,,
2007,B.Troupe,00-0022916,TE,25.0,,,,,,,,,,,,,150.0,2.0,,0.0,0.0,0.0,0.0,2.0,40.0,,,,,,,,,,,,,,,,9.6,,80.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,btroupe,b troupe,,,2004.0,2.0,40.0,3.0,,,,,,,,,
2007,D.Henderson,00-0022929,WR,25.0,,,,,,,,,,,,,745.0,5.0,,14.0,1.0,0.0,0.0,6.0,143.9,,,,,,,,,,,,,,,,80.9,,80.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,dhenderson,d henderson,,,2004.0,2.0,50.0,3.0,,,,,,,,,
2007,T.Thigpen,00-0025604,QB,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36,,80.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,tthigpen,t thigpen,,,2007.0,7.0,217.0,0.0,,,,,,,,,
2007,L.Moore,00-0023310,WR,24.0,,,,,,,,,,,,,10.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,80.89999999999999,,81.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,lmoore,l moore,,,,,,,,,,,,,,,
2007,C.Frye,00-0023502,QB,26.0,,,,,,,,,,,,,0.0,0.0,,215.0,3.0,2449.0,10.0,13.0,129.46,,,,,,,,,,,,,,,,-0.54,,81.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,cfrye,c frye,,,2005.0,3.0,67.0,2.0,,,,,,,,,
2007,M.Matthews,00-0024682,TE,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.8,,81.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,mmatthews,m matthews,,,,,,,,,,,,,,,
2007,C.Henry,00-0025437,RB,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.2,,81.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,chenry,c henry,,,2007.0,2.0,50.0,0.0,,,,,,,,,
2007,A.Cason,00-0019794,RB,28.0,,,,,,,,,,,,,26.0,0.0,,94.0,0.0,0.0,0.0,0.0,17.0,,,,,,,,,,,,,,,,30.700000000000003,,82.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,acason,a cason,,,,,,,,,,,,,,,
2007,D.Hagan,00-0024297,WR,23.0,,,,,,,,,,,,,221.0,1.0,,0.0,0.0,0.0,0.0,1.0,49.1,,,,,,,,,,,,,,,,80.3,,82.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,dhagan,d hagan,,,2006.0,3.0,82.0,1.0,,,,,,,,,
2007,D.Byrd,00-0024308,TE,23.0,,,,,,,,,,,,,39.0,1.0,,0.0,0.0,0.0,0.0,1.0,11.9,,,,,,,,,,,,,,,,8.4,,82.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,dbyrd,d byrd,,,2006.0,3.0,93.0,1.0,,,,,,,,,
2007,M.Gutierrez,00-0024824,QB,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7000000000000001,,82.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,mgutierrez,m gutierrez,,,,,,,,,,,,,,,
2007,J.Tuman,00-0016677,TE,31.0,,,,,,,,,,,,,73.0,1.0,,0.0,0.0,0.0,0.0,1.0,20.3,,,,,,,,,,,,,,,,7.9,,83.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jtuman,j tuman,,,1999.0,5.0,136.0,8.0,,,,,,,,,
2007,An.Thomas,00-0020403,RB,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.700000000000003,,83.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,anthomas,a thomas,,,2001.0,2.0,38.0,6.0,,,,,,,,,
2007,M.Jones,00-0023456,WR,24.0,,,,,,,,,,,,,643.0,4.0,,-6.0,0.0,0.0,0.0,4.0,126.7,,,,,,,,,,,,,,,,79.7,,83.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,mjones,m jones,,,2005.0,1.0,21.0,2.0,,,,,,,,,
2007,K.Kolb,00-0025423,QB,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.2,,83.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,kkolb,k kolb,,,2007.0,2.0,36.0,0.0,,,,,,,,,
2007,B.Volek,00-0019041,QB,31.0,,,,,,,,,,,,,0.0,0.0,,-3.0,0.0,4.0,0.0,0.0,-0.14,,,,,,,,,,,,,,,,-4.460000000000001,,84.0,,0,0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,bvolek,b volek,,,,,,,,,,,,,,,
2007,R.Ferguson,00-0020428,WR,28.0,,,,,,,,,,,,,31.0,1.0,,0.0,0.0,0.0,0.0,1.0,14.1,,,,,,,,,,,,,,,,77.1,,84.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,rferguson,r ferguson,,,2001.0,2.0,41.0,6.0,,,,,,,,,
2007,S.Ryan,00-0022817,TE,27.0,,,,,,,,,,,,,44.0,0.0,,0.0,0.0,0.0,0.0,0.0,8.4,,,,,,,,,,,,,,,,7.6,,84.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,sryan,s ryan,,,2004.0,5.0,144.0,3.0,,,,,,,,,
2007,D.Dorsey,00-0023806,RB,23.0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,30.2,,84.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,ddorsey,d dorsey,,,,,,,,,,,,,,,
2007,D.Darling,00-0022739,WR,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.6,,85.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,ddarling,d darling,,,2004.0,3.0,82.0,3.0,,,,,,,,,
2007,G.Wolfe,00-0025480,RB,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.2,,85.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,gwolfe,g wolfe,,,2007.0,3.0,93.0,0.0,,,,,,,,,
2007,D.Schouman,00-0025609,TE,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.9,,85.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,dschouman,d schouman,,,2007.0,7.0,222.0,0.0,,,,,,,,,
2007,C.Henry,00-0023518,WR,24.0,,,,,,,,,,,,,605.0,9.0,,0.0,0.0,0.0,0.0,9.0,150.5,,,,,,,,,,,,,,,,67.3,,86.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,chenry,c henry,,,2005.0,3.0,83.0,2.0,,,,,,,,,
2007,G.Mills,00-0024321,TE,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6,,86.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,gmills,g mills,,,,,,,,,,,,,,,
2007,A.Bradshaw,00-0025637,RB,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.200000000000003,,86.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,abradshaw,a bradshaw,,,2007.0,7.0,250.0,0.0,,,,,,,,,
2007,T.Minor,00-0020448,RB,28.0,,,,,,,,,,,,,2.0,0.0,,74.0,0.0,0.0,0.0,0.0,10.6,,,,,,,,,,,,,,,,27.4,,87.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,tminor,t minor,,,2001.0,3.0,85.0,6.0,,,,,,,,,
2007,J.Gilmore,00-0021304,TE,28.0,,,,,,,,,,,,,38.0,2.0,,0.0,0.0,0.0,0.0,2.0,21.8,,,,,,,,,,,,,,,,4.4,,87.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jgilmore,j gilmore,,,2002.0,6.0,196.0,5.0,,,,,,,,,
2007,J.Urban,00-0021647,WR,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.9,,87.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jurban,j urban,,,,,,,,,,,,,,,
2007,E.Moulds,00-0011770,WR,34.0,,,,,,,,,,,,,557.0,1.0,,6.0,0.0,0.0,0.0,1.0,119.3,,,,,,,,,,,,,,,,66.2,,88.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,emoulds,e moulds,,,1996.0,1.0,24.0,11.0,,,,,,,,,
2007,J.Owens,00-0021255,TE,27.0,,,,,,,,,,,,,44.0,0.0,,0.0,0.0,0.0,0.0,0.0,8.4,,,,,,,,,,,,,,,,3.3,,88.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jowens,j owens,,,2002.0,5.0,138.0,5.0,,,,,,,,,
2007,C.Davis,00-0022434,RB,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.7,,88.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,cdavis,c davis,,,,,,,,,,,,,,,
2007,P.Holmes,00-0007661,RB,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.4,,89.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,pholmes,p holmes,,,,,,,,,,,,,,,
2007,A.Walker,00-0022060,TE,27.0,,,,,,,,,,,,,68.0,0.0,,0.0,0.0,0.0,0.0,0.0,11.8,,,,,,,,,,,,,,,,3.3,,89.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,awalker,a walker,,,2003.0,5.0,161.0,4.0,,,,,,,,,
2007,S.Parker,00-0022754,WR,26.0,,,,,,,,,,,,,561.0,1.0,,7.0,0.0,0.0,0.0,1.0,103.8,,,,,,,,,,,,,,,,66.0,,89.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,sparker,s parker,,,2004.0,4.0,105.0,3.0,,,,,,,,,
2007,K.Colbert,00-0022726,WR,25.0,,,,,,,,,,,,,56.0,0.0,,0.0,0.0,0.0,0.0,0.0,10.6,,,,,,,,,,,,,,,,65.2,,90.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,kcolbert,k colbert,,,2004.0,2.0,62.0,3.0,,,,,,,,,
2007,R.Krause,00-0022759,TE,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1,,90.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,rkrause,r krause,,,2004.0,6.0,169.0,3.0,,,,,,,,,
2007,K.Eckel,00-0023251,RB,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.3,,90.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,keckel,k eckel,,,,,,,,,,,,,,,
2007,J.Dunn,00-0004637,TE,34.0,,,,,,,,,,,,,40.0,0.0,,0.0,0.0,0.0,0.0,0.0,8.0,,,,,,,,,,,,,,,,2.9,,91.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,jdunn,j dunn,,,1996.0,2.0,54.0,11.0,,,,,,,,,
2007,M.Moore,00-0022217,RB,25.0,,,,,,,,,,,,,468.0,1.0,,131.0,0.0,15.0,1.0,2.0,122.5,,,,,,,,,,,,,,,,21.9,,91.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,mmoore,m moore,,,2004.0,4.0,119.0,3.0,,,,,,,,,
2007,R.Martin,00-0022421,WR,25.0,,,,,,,,,,,,,358.0,1.0,,0.0,0.0,0.0,0.0,1.0,62.8,,,,,,,,,,,,,,,,64.2,,91.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,rmartin,r martin,,,,,,,,,,,,,,,
2007,L.Vickers,00-0024067,TE,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,,92.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,lvickers,l vickers,,,,,,,,,,,,,,,
2007,J.Webb,00-0024404,WR,25.0,,,,,,,,,,,,,23.0,0.0,,0.0,0.0,0.0,0.0,0.0,5.3,,,,,,,,,,,,,,,,64.0,,92.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,jwebb,j webb,,,2006.0,6.0,190.0,1.0,,,,,,,,,
2007,A.Pittman,00-0025494,RB,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.4,,92.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,apittman,a pittman,,,2007.0,4.0,107.0,0.0,,,,,,,,,
2007,R.Owens,00-0022582,TE,27.0,,,,,,,,,,,,,45.0,1.0,,0.0,0.0,0.0,0.0,1.0,16.5,,,,,,,,,,,,,,,,1.9,,93.0,,0,0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,rowens,r owens,,,,,,,,,,,,,,,
2007,J.Avant,00-0024324,WR,24.0,,,,,,,,,,,,,68.0,1.0,,0.0,0.0,0.0,0.0,1.0,17.8,,,,,,,,,,,,,,,,61.8,,93.0,,0,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,javant,j avant,,,2006.0,4.0,109.0,1.0,,,,,,,,,
2007,J.Harrison,00-0024359,RB,24.0,,,,,,,,,,,,,47.0,0.0,,60.0,0.0,0.0,0.0,0.0,19.7,,,,,,,,,,,,,,,,18.1,,93.0,,0,0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,jharrison,j harrison,,,2006.0,5.0,145.0,1.0,,,,,,,,,
