target,model_name,model_type,feature_group,seasons_tested,sample_size,model_hit_rate,adp_hit_rate,lift_over_adp,auc,adp_auc,top_decile_hit_rate,seasons_model_beats_adp,pct_seasons_model_beats_adp
WR_Top12,adp_projections_random_forest,Random Forest,adp_projections,26,5828,0.45224144472164185,0.34610564207665656,-0.0012309982020126953,0.6467820910209796,0.7982618672090165,0.45224144472164185,4,15.384615384615385
WR_Top12,adp_all_available_predraft_safe_features_random_forest,Random Forest,adp_all_available_predraft_safe_features,26,5828,0.3311830151567873,0.34610564207665656,-0.0013961690483429508,0.8586853094463857,0.7982618672090165,0.3311830151567873,5,19.230769230769234
WR_Top12,adp_all_predraft_safe_features_random_forest,Random Forest,adp_all_predraft_safe_features,26,5828,0.3242058256795979,0.34610564207665656,-0.001416810242897206,0.8536164760624161,0.7982618672090165,0.3242058256795979,6,23.076923076923077
WR_Top12,projections_only_logistic,Logistic Regression,projections,26,5828,0.45206776512488533,0.34610564207665656,-0.001532042836390653,0.674206433650997,0.7982618672090165,0.45206776512488533,2,7.6923076923076925
WR_Underpriced_Top12,adp_projections_logistic,Logistic Regression,adp,15,3531,0.08196556775831045,0.08350373056894791,-0.0015381628106374795,0.5361244056501349,0.5506571908921606,0.08196556775831045,6,40.0
WR_Underpriced_Top12,adp_projections_random_forest,Random Forest,adp_projections,15,3531,0.08196556775831045,0.08350373056894791,-0.0015381628106374795,0.5361244056501349,0.5506571908921606,0.08196556775831045,6,40.0
WR_Underpriced_Top12,adp_projections_regularized_logistic,Regularized Logistic Regression,adp_projections,15,3531,0.08196556775831045,0.08350373056894791,-0.0015381628106374795,0.5361244056501349,0.5506571908921606,0.08196556775831045,6,40.0
WR_Top12,projections_only_regularized_logistic,Regularized Logistic Regression,projections_only,26,5828,0.45199808842477385,0.34610564207665656,-0.001652815783250559,0.6747590787732568,0.7982618672090165,0.45199808842477385,2,7.6923076923076925
WR_Top12,adp_projections_logistic,Logistic Regression,adp,26,5828,0.45167135829871263,0.34610564207665656,-0.002219148001756706,0.6616575952127352,0.7982618672090165,0.45167135829871263,4,15.384615384615385
WR_Underpriced_Top12,adp_all_predraft_safe_features_logistic,Logistic Regression,adp_all_predraft_safe,15,3531,0.08084589886159023,0.08350373056894791,-0.002657831707357693,0.5127389684843963,0.5506571908921606,0.08084589886159023,7,46.666666666666664
WR_Underpriced_Top12,adp_all_predraft_safe_features_random_forest,Random Forest,adp_all_predraft_safe_features,15,3531,0.08084589886159023,0.08350373056894791,-0.002657831707357693,0.5127389684843963,0.5506571908921606,0.08084589886159023,7,46.666666666666664
WR_Underpriced_Top12,adp_all_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_predraft_safe_features,15,3531,0.08084589886159023,0.08350373056894791,-0.002657831707357693,0.5127389684843963,0.5506571908921606,0.08084589886159023,7,46.666666666666664
WR_Top12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,25,5640,0.32643295770252295,0.3461056420766565,-0.004760920239181105,0.8329331654134148,0.7982618672090164,0.32643295770252295,4,16.0
WR_Top12,adp_sportsbook_prior_production_random_forest,Random Forest,adp_sportsbook_prior_production,25,5640,0.32643295770252295,0.3461056420766565,-0.004760920239181105,0.8329331654134148,0.7982618672090164,0.32643295770252295,4,16.0
WR_Top12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,14,3285,0.34188902080206424,0.34810020092628785,-0.0062111801242236,0.7845595489691709,0.794451078922103,0.34188902080206424,1,7.142857142857142
WR_Top12,adp_sportsbook_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_features,14,3285,0.34188902080206424,0.34810020092628785,-0.0062111801242236,0.7845595489691709,0.794451078922103,0.34188902080206424,1,7.142857142857142
WR_Top12,adp_all_expanded_random_forest,Random Forest,adp_all_expanded,26,5828,0.3226505247931933,0.34610564207665656,-0.006779331779331778,0.8527006203113159,0.7982618672090165,0.3226505247931933,5,19.230769230769234
WR_Top12,adp_sportsbook_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_expanded_features,15,3531,0.3318524411712817,0.34810020092628785,-0.006829728242771714,0.8009372795603807,0.794451078922103,0.3318524411712817,3,20.0
WR_Underpriced_Top12,adp_all_expanded_logistic,Logistic Regression,adp_all,15,3531,0.075413604593075,0.08350373056894791,-0.008090125975872943,0.5111832044592892,0.5506571908921606,0.075413604593075,6,40.0
WR_Underpriced_Top12,adp_all_expanded_random_forest,Random Forest,adp_all_expanded,15,3531,0.075413604593075,0.08350373056894791,-0.008090125975872943,0.5111832044592892,0.5506571908921606,0.075413604593075,6,40.0
WR_Underpriced_Top12,adp_all_expanded_regularized_logistic,Regularized Logistic Regression,adp_all_expanded,15,3531,0.075413604593075,0.08350373056894791,-0.008090125975872943,0.5111832044592892,0.5506571908921606,0.075413604593075,6,40.0
WR_Top12,adp_only_baseline_logistic,Logistic Regression,adp_only,14,3285,0.3389128303258738,0.34810020092628785,-0.009187370600414071,0.7835683120760736,0.794451078922103,0.3389128303258738,1,7.142857142857142
WR_Top12,adp_sportsbook_features_logistic,Logistic Regression,adp_sportsbook,14,3285,0.3389128303258738,0.34810020092628785,-0.009187370600414071,0.7835683120760736,0.794451078922103,0.3389128303258738,1,7.142857142857142
WR_Top12,adp_role_opportunity_regularized_logistic,Regularized Logistic Regression,adp_role_opportunity,15,3531,0.3347361650694984,0.34810020092628785,-0.009454309780396724,0.8400314173382533,0.794451078922103,0.3347361650694984,2,13.333333333333334
WR_Top12,adp_team_context_regularized_logistic,Regularized Logistic Regression,adp_team_context,15,3531,0.32129931796598465,0.34810020092628785,-0.009565217391304335,0.7598079755262269,0.794451078922103,0.32129931796598465,1,6.666666666666667
WR_Top12,adp_team_context_logistic,Logistic Regression,adp_team,15,3531,0.3209648698054495,0.34810020092628785,-0.009923554706163394,0.7596105683468075,0.794451078922103,0.3209648698054495,2,13.333333333333334
WR_Underpriced_Top12,projections_only_logistic,Logistic Regression,projections,15,3531,0.06746014854710504,0.08350373056894791,-0.010610355827747137,0.5764541693723324,0.5506571908921606,0.06746014854710504,3,20.0
WR_Underpriced_Top12,projections_only_random_forest,Random Forest,projections_only,15,3531,0.06746014854710504,0.08350373056894791,-0.010610355827747137,0.5764541693723324,0.5506571908921606,0.06746014854710504,3,20.0
WR_Underpriced_Top12,projections_only_regularized_logistic,Regularized Logistic Regression,projections_only,15,3531,0.06746014854710504,0.08350373056894791,-0.010610355827747137,0.5764541693723324,0.5506571908921606,0.06746014854710504,3,20.0
WR_Top12,adp_projection_prior_production_regularized_logistic,Regularized Logistic Regression,adp_projection_prior_production,26,5828,0.34976083014236503,0.34610564207665656,-0.010700753352927268,0.8260264802279357,0.7982618672090165,0.34976083014236503,5,19.230769230769234
WR_Top12,adp_projection_prior_production_logistic,Logistic Regression,adp_projection_prior,26,5828,0.34969115344225354,0.34610564207665656,-0.010821526299787174,0.8271653417497582,0.7982618672090165,0.34969115344225354,6,23.076923076923077
WR_Top12,adp_team_context_random_forest,Random Forest,adp_team_context,15,3531,0.3186519749708155,0.34810020092628785,-0.012401656314699793,0.7822388423206197,0.794451078922103,0.3186519749708155,3,20.0
WR_Top12,adp_sportsbook_expanded_features_logistic,Logistic Regression,adp_sportsbook_expanded,15,3531,0.32374376241042907,0.34810020092628785,-0.015517598343685294,0.7934496213093605,0.794451078922103,0.32374376241042907,2,13.333333333333334
WR_Top24,adp_sportsbook_expanded_features_random_forest,Random Forest,adp_sportsbook_expanded_features,15,3531,0.5410458618139776,0.5650353792745096,-0.016771955902390688,0.8129224105091044,0.7487787501323204,0.5410458618139776,5,33.33333333333333
WR_Underpriced_Top12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,15,3531,0.06663153035987292,0.08350373056894791,-0.016872200209074997,0.49420134860410236,0.5506571908921606,0.06663153035987292,6,40.0
WR_Underpriced_Top12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,15,3531,0.06663153035987292,0.08350373056894791,-0.016872200209074997,0.49420134860410236,0.5506571908921606,0.06663153035987292,6,40.0
WR_Underpriced_Top12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,15,3531,0.06663153035987292,0.08350373056894791,-0.016872200209074997,0.49420134860410236,0.5506571908921606,0.06663153035987292,6,40.0
WR_Underpriced_Top12,adp_sportsbook_prior_production_logistic,Logistic Regression,adp_sportsbook_prior,15,3531,0.06663153035987292,0.08350373056894791,-0.016872200209074997,0.49420134860410236,0.5506571908921606,0.06663153035987292,6,40.0
WR_Underpriced_Top12,adp_sportsbook_prior_production_random_forest,Random Forest,adp_sportsbook_prior_production,15,3531,0.06663153035987292,0.08350373056894791,-0.016872200209074997,0.49420134860410236,0.5506571908921606,0.06663153035987292,6,40.0
WR_Underpriced_Top12,adp_sportsbook_prior_production_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_prior_production,15,3531,0.06663153035987292,0.08350373056894791,-0.016872200209074997,0.49420134860410236,0.5506571908921606,0.06663153035987292,6,40.0
WR_Top24,adp_role_opportunity_random_forest,Random Forest,adp_role_opportunity,15,3531,0.5461291022450442,0.5650353792745096,-0.017039912583390823,0.8276824527390898,0.7487787501323204,0.5461291022450442,3,20.0
WR_Top12,adp_projection_prior_production_random_forest,Random Forest,adp_projection_prior_production,26,5828,0.34230519770345497,0.34610564207665656,-0.018798452754974486,0.8258114702562888,0.7982618672090165,0.34230519770345497,4,15.384615384615385
WR_Underpriced_Top12,adp_role_opportunity_logistic,Logistic Regression,adp_role,15,3531,0.06334742488632647,0.08350373056894791,-0.020156305682621473,0.49753567460587084,0.5506571908921606,0.06334742488632647,5,33.33333333333333
WR_Underpriced_Top12,adp_role_opportunity_random_forest,Random Forest,adp_role_opportunity,15,3531,0.06334742488632647,0.08350373056894791,-0.020156305682621473,0.49753567460587084,0.5506571908921606,0.06334742488632647,5,33.33333333333333
WR_Underpriced_Top12,adp_role_opportunity_regularized_logistic,Regularized Logistic Regression,adp_role_opportunity,15,3531,0.06334742488632647,0.08350373056894791,-0.020156305682621473,0.49753567460587084,0.5506571908921606,0.06334742488632647,5,33.33333333333333
WR_Top12,adp_sportsbook_expanded_features_random_forest,Random Forest,adp_sportsbook_expanded_features,15,3531,0.3155008989936526,0.34810020092628785,-0.021492094861660076,0.7957523662721485,0.794451078922103,0.3155008989936526,3,20.0
WR_Top12,adp_role_opportunity_logistic,Logistic Regression,adp_role,15,3531,0.3234764103314828,0.34810020092628785,-0.02151833271398487,0.8367988277376301,0.794451078922103,0.3234764103314828,2,13.333333333333334
WR_Top24,adp_all_available_predraft_safe_features_random_forest,Random Forest,adp_all_available_predraft_safe_features,26,5828,0.5312241240964176,0.5667602933834818,-0.022238839528694595,0.8556023529038785,0.7495874395174383,0.5312241240964176,5,19.230769230769234
WR_Top24,adp_team_context_random_forest,Random Forest,adp_team_context,15,3531,0.5052366661786951,0.5650353792745096,-0.026567522654479155,0.7832633929904997,0.7487787501323204,0.5052366661786951,3,20.0
WR_Top12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,25,5640,0.3252008268703921,0.3461056420766565,-0.026614333599840823,0.848346754815842,0.7982618672090164,0.3252008268703921,4,16.0
WR_Top12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,25,5640,0.3268008268703921,0.3461056420766565,-0.026614333599840823,0.8492885335217246,0.7982618672090164,0.3268008268703921,4,16.0
WR_Top12,adp_sportsbook_prior_production_logistic,Logistic Regression,adp_sportsbook_prior,25,5640,0.3252008268703921,0.3461056420766565,-0.026614333599840823,0.848346754815842,0.7982618672090164,0.3252008268703921,4,16.0
WR_Top12,adp_sportsbook_prior_production_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_prior_production,25,5640,0.3268008268703921,0.3461056420766565,-0.026614333599840823,0.8492885335217246,0.7982618672090164,0.3268008268703921,4,16.0
WR_Top24,adp_all_expanded_random_forest,Random Forest,adp_all_expanded,26,5828,0.524069756724659,0.5667602933834818,-0.027109722269142558,0.8515651346868703,0.7495874395174383,0.524069756724659,3,11.538461538461538
WR_Top12,adp_all_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_predraft_safe_features,26,5828,0.3112209498175877,0.34610564207665656,-0.02938113201881318,0.8391870511411766,0.7982618672090165,0.3112209498175877,4,15.384615384615385
WR_Top24,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,25,5640,0.5303528033962817,0.5667602933834818,-0.029783618421299573,0.8402311551949937,0.7495874395174383,0.5303528033962817,3,12.0
WR_Top24,adp_sportsbook_prior_production_random_forest,Random Forest,adp_sportsbook_prior_production,25,5640,0.5303528033962817,0.5667602933834818,-0.029783618421299573,0.8402311551949937,0.7495874395174383,0.5303528033962817,3,12.0
WR_Top12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,14,3285,0.318307240263762,0.34810020092628785,-0.029792960662525864,0.7659088270662918,0.794451078922103,0.318307240263762,1,7.142857142857142
WR_Top12,adp_sportsbook_features_random_forest,Random Forest,adp_sportsbook_features,14,3285,0.318307240263762,0.34810020092628785,-0.029792960662525864,0.7659088270662918,0.794451078922103,0.318307240263762,1,7.142857142857142
WR_Top24,adp_all_predraft_safe_features_random_forest,Random Forest,adp_all_predraft_safe_features,26,5828,0.5225207900837191,0.5667602933834818,-0.029794597780105028,0.8525199081399681,0.7495874395174383,0.5225207900837191,3,11.538461538461538
WR_Top24,adp_projection_prior_production_random_forest,Random Forest,adp_projection_prior_production,26,5828,0.5452314516277726,0.5667602933834818,-0.029976652440420533,0.8343011263496015,0.7495874395174383,0.5452314516277726,2,7.6923076923076925
WR_Top24,adp_projection_prior_production_regularized_logistic,Regularized Logistic Regression,adp_projection_prior_production,26,5828,0.5506195334456204,0.5667602933834818,-0.02999617880777301,0.8234843601046188,0.7495874395174383,0.5506195334456204,3,11.538461538461538
WR_Underpriced_Top12,adp_sportsbook_expanded_features_logistic,Logistic Regression,adp_sportsbook_expanded,15,3531,0.05102208867736815,0.08350373056894791,-0.03248164189157977,0.47203069063465936,0.5506571908921606,0.05102208867736815,2,13.333333333333334
WR_Underpriced_Top12,adp_sportsbook_expanded_features_random_forest,Random Forest,adp_sportsbook_expanded_features,15,3531,0.05102208867736815,0.08350373056894791,-0.03248164189157977,0.47203069063465936,0.5506571908921606,0.05102208867736815,2,13.333333333333334
WR_Underpriced_Top12,adp_sportsbook_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_expanded_features,15,3531,0.05102208867736815,0.08350373056894791,-0.03248164189157977,0.47203069063465936,0.5506571908921606,0.05102208867736815,2,13.333333333333334
WR_Underpriced_Top12,adp_only_baseline_logistic,Logistic Regression,adp_only,14,3285,0.05098422913640301,0.08350373056894791,-0.03251950143254491,0.44945943909316693,0.5506571908921606,0.05098422913640301,3,21.428571428571427
WR_Underpriced_Top12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,14,3285,0.05098422913640301,0.08350373056894791,-0.03251950143254491,0.44945943909316693,0.5506571908921606,0.05098422913640301,3,21.428571428571427
WR_Underpriced_Top12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,14,3285,0.05098422913640301,0.08350373056894791,-0.03251950143254491,0.44945943909316693,0.5506571908921606,0.05098422913640301,3,21.428571428571427
WR_Underpriced_Top12,adp_sportsbook_features_logistic,Logistic Regression,adp_sportsbook,14,3285,0.05098422913640301,0.08350373056894791,-0.03251950143254491,0.44945943909316693,0.5506571908921606,0.05098422913640301,3,21.428571428571427
WR_Underpriced_Top12,adp_sportsbook_features_random_forest,Random Forest,adp_sportsbook_features,14,3285,0.05098422913640301,0.08350373056894791,-0.03251950143254491,0.44945943909316693,0.5506571908921606,0.05098422913640301,3,21.428571428571427
WR_Underpriced_Top12,adp_sportsbook_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_features,14,3285,0.05098422913640301,0.08350373056894791,-0.03251950143254491,0.44945943909316693,0.5506571908921606,0.05098422913640301,3,21.428571428571427
WR_Top24,adp_projection_prior_production_logistic,Logistic Regression,adp_projection_prior,26,5828,0.5453320672885891,0.5667602933834818,-0.03265318363869088,0.8208453637328225,0.7495874395174383,0.5453320672885891,4,15.384615384615385
WR_Top12,adp_role_opportunity_random_forest,Random Forest,adp_role_opportunity,15,3531,0.30961089527756186,0.34810020092628785,-0.03351709884318579,0.829500416787408,0.794451078922103,0.30961089527756186,3,20.0
WR_Top24,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,14,3285,0.5309987757813845,0.5650353792745096,-0.034036603493125185,0.7692901163780089,0.7487787501323204,0.5309987757813845,1,7.142857142857142
WR_Top24,adp_sportsbook_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_features,14,3285,0.5309987757813845,0.5650353792745096,-0.034036603493125185,0.7692901163780089,0.7487787501323204,0.5309987757813845,1,7.142857142857142
WR_Top24,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,25,5640,0.529768630403413,0.5667602933834818,-0.034788986107826686,0.8405681536708347,0.7495874395174383,0.529768630403413,2,8.0
WR_Top24,adp_sportsbook_prior_production_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_prior_production,25,5640,0.529768630403413,0.5667602933834818,-0.034788986107826686,0.8405681536708347,0.7495874395174383,0.529768630403413,2,8.0
WR_Top12,adp_all_predraft_safe_features_logistic,Logistic Regression,adp_all_predraft_safe,26,5828,0.30802215585792414,0.34610564207665656,-0.034925708215563275,0.838502841171519,0.7982618672090165,0.30802215585792414,4,15.384615384615385
WR_Top24,adp_all_available_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_available_predraft_safe_features,26,5828,0.518568806606564,0.5667602933834818,-0.03754612269105022,0.8283069653102934,0.7495874395174383,0.518568806606564,3,11.538461538461538
WR_Top12,adp_all_available_predraft_safe_features_logistic,Logistic Regression,adp_all_available_predraft_safe,26,5828,0.3083935152677451,0.34610564207665656,-0.037953578895607874,0.8222672980841972,0.7982618672090165,0.3083935152677451,4,15.384615384615385
WR_Top24,adp_sportsbook_expanded_features_logistic,Logistic Regression,adp_sportsbook_expanded,15,3531,0.5179566381015656,0.5650353792745096,-0.038653267022832206,0.797647736365917,0.7487787501323204,0.5179566381015656,1,6.666666666666667
WR_Underpriced_Top12,adp_team_context_logistic,Logistic Regression,adp_team,15,3531,0.04384926667535361,0.08350373056894791,-0.039654463893594324,0.4762554884314459,0.5506571908921606,0.04384926667535361,2,13.333333333333334
WR_Underpriced_Top12,adp_team_context_random_forest,Random Forest,adp_team_context,15,3531,0.04384926667535361,0.08350373056894791,-0.039654463893594324,0.4762554884314459,0.5506571908921606,0.04384926667535361,2,13.333333333333334
WR_Underpriced_Top12,adp_team_context_regularized_logistic,Regularized Logistic Regression,adp_team_context,15,3531,0.04384926667535361,0.08350373056894791,-0.039654463893594324,0.4762554884314459,0.5506571908921606,0.04384926667535361,2,13.333333333333334
WR_Top24,adp_all_available_predraft_safe_features_logistic,Logistic Regression,adp_all_available_predraft_safe,26,5828,0.5169662425039999,0.5667602933834818,-0.040323900468827986,0.8256928902458694,0.7495874395174383,0.5169662425039999,4,15.384615384615385
WR_Top24,adp_all_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_predraft_safe_features,26,5828,0.5149636882021146,0.5667602933834818,-0.04054723751825199,0.8407448082074358,0.7495874395174383,0.5149636882021146,3,11.538461538461538
WR_Top12,adp_all_available_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_available_predraft_safe_features,26,5828,0.304652509896305,0.34610564207665656,-0.041104654872770804,0.8247233118214344,0.7982618672090165,0.304652509896305,3,11.538461538461538
WR_Top24,adp_sportsbook_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_expanded_features,15,3531,0.5152814244263519,0.5650353792745096,-0.04151956738913256,0.7980632464109279,0.7487787501323204,0.5152814244263519,1,6.666666666666667
WR_Top24,adp_all_predraft_safe_features_logistic,Logistic Regression,adp_all_predraft_safe,26,5828,0.5115613213382093,0.5667602933834818,-0.04311134008235455,0.8399148400331681,0.7495874395174383,0.5115613213382093,3,11.538461538461538
WR_Top24,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,25,5640,0.5246903695338478,0.5667602933834818,-0.043252754223768695,0.8416933546294462,0.7495874395174383,0.5246903695338478,1,4.0
WR_Top24,adp_sportsbook_prior_production_logistic,Logistic Regression,adp_sportsbook_prior,25,5640,0.5246903695338478,0.5667602933834818,-0.043252754223768695,0.8416933546294462,0.7495874395174383,0.5246903695338478,1,4.0
WR_Top12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,25,5640,0.30303251402381837,0.3461056420766565,-0.0437616597036887,0.803606414220564,0.7982618672090164,0.30303251402381837,4,16.0
WR_Top24,adp_projection_expanded_features_random_forest,Random Forest,adp_projection_expanded_features,26,5828,0.39092781783857294,0.5667602933834818,-0.04430931012090431,0.7594783304333129,0.7495874395174383,0.39092781783857294,3,11.538461538461538
WR_Top12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,26,5828,0.2842011580151872,0.34610564207665656,-0.04446940606360896,0.8066143181870976,0.7982618672090165,0.2842011580151872,3,11.538461538461538
WR_Top24,adp_all_expanded_regularized_logistic,Regularized Logistic Regression,adp_all_expanded,26,5828,0.5118594206747701,0.5667602933834818,-0.045927967898982375,0.8363220794649193,0.7495874395174383,0.5118594206747701,4,15.384615384615385
WR_Top24,adp_only_baseline_logistic,Logistic Regression,adp_only,14,3285,0.5189424987251076,0.5650353792745096,-0.04609288054940224,0.7740866045006278,0.7487787501323204,0.5189424987251076,1,7.142857142857142
WR_Top24,adp_sportsbook_features_logistic,Logistic Regression,adp_sportsbook,14,3285,0.5189424987251076,0.5650353792745096,-0.04609288054940224,0.7740866045006278,0.7487787501323204,0.5189424987251076,1,7.142857142857142
WR_Top12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,26,5828,0.3005097370407175,0.34610564207665656,-0.048676557473658906,0.8314979553496383,0.7982618672090165,0.3005097370407175,3,11.538461538461538
WR_Top12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,26,5828,0.3005097370407175,0.34610564207665656,-0.048676557473658906,0.8317133913647723,0.7982618672090165,0.3005097370407175,3,11.538461538461538
WR_Top12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,25,5640,0.31196349254610123,0.3461056420766565,-0.04867655747365891,0.8359684690911992,0.7982618672090164,0.31196349254610123,3,12.0
WR_Top12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,25,5640,0.3135634925461012,0.3461056420766565,-0.04867655747365891,0.8361380817923617,0.7982618672090164,0.3135634925461012,3,12.0
WR_Top12,adp_projection_expanded_features_random_forest,Random Forest,adp_projection_expanded_features,26,5828,0.22544349702596486,0.34610564207665656,-0.04958652673145424,0.7564310048417836,0.7982618672090165,0.22544349702596486,3,11.538461538461538
WR_Top24,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,14,3285,0.5131680879506967,0.5650353792745096,-0.05186729132381303,0.7751586812481283,0.7487787501323204,0.5131680879506967,1,7.142857142857142
WR_Top24,adp_sportsbook_features_random_forest,Random Forest,adp_sportsbook_features,14,3285,0.5131680879506967,0.5650353792745096,-0.05186729132381303,0.7751586812481283,0.7487787501323204,0.5131680879506967,1,7.142857142857142
WR_Top24,adp_role_opportunity_logistic,Logistic Regression,adp_role,15,3531,0.5089592806549328,0.5650353792745096,-0.05400757857279593,0.8431231814624792,0.7487787501323204,0.5089592806549328,0,0.0
WR_Top24,adp_role_opportunity_regularized_logistic,Regularized Logistic Regression,adp_role_opportunity,15,3531,0.5088385077080729,0.5650353792745096,-0.05413697815871725,0.8362540041332315,0.7487787501323204,0.5088385077080729,1,6.666666666666667
WR_Top12,adp_all_expanded_logistic,Logistic Regression,adp_all,26,5828,0.2967557572002212,0.34610564207665656,-0.05445413255558182,0.8198344871573743,0.7982618672090165,0.2967557572002212,2,7.6923076923076925
WR_Top24,adp_all_expanded_logistic,Logistic Regression,adp_all,26,5828,0.5049892980437779,0.5667602933834818,-0.05450284712603551,0.8356978930863745,0.7495874395174383,0.5049892980437779,4,15.384615384615385
WR_Top12,adp_all_expanded_regularized_logistic,Regularized Logistic Regression,adp_all_expanded,26,5828,0.2966860805001097,0.34610564207665656,-0.05457490550244171,0.8226765640207646,0.7982618672090165,0.2966860805001097,1,3.8461538461538463
WR_Top12,adp_projection_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_projection_expanded_features,26,5828,0.21131110832747865,0.34610564207665656,-0.058135704874835284,0.7480516398347304,0.7982618672090165,0.21131110832747865,0,0.0
WR_Top24,adp_team_context_regularized_logistic,Regularized Logistic Regression,adp_team_context,15,3531,0.4785516630444167,0.5650353792745096,-0.06087288315549182,0.7583042618398811,0.7487787501323204,0.4785516630444167,2,13.333333333333334
WR_Top12,adp_projection_expanded_features_logistic,Logistic Regression,adp_projection_expanded,26,5828,0.20964937262728142,0.34610564207665656,-0.06101604675517717,0.746876669730448,0.7982618672090165,0.20964937262728142,2,7.6923076923076925
WR_Top24,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,25,5640,0.5131174519522346,0.5667602933834818,-0.0625409501931241,0.8283457645535516,0.7495874395174383,0.5131174519522346,2,8.0
WR_Top24,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,25,5640,0.5129783215174519,0.5667602933834818,-0.06277283425109512,0.8282980281383462,0.7495874395174383,0.5129783215174519,3,12.0
WR_Top24,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,26,5828,0.4973044825333155,0.5667602933834818,-0.06321464364942624,0.8177728997133293,0.7495874395174383,0.4973044825333155,2,7.6923076923076925
WR_Top24,adp_team_context_logistic,Logistic Regression,adp_team,15,3531,0.4727435822363358,0.5650353792745096,-0.06709582687843553,0.7653266189274206,0.7487787501323204,0.4727435822363358,1,6.666666666666667
WR_Top24,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,26,5828,0.4935174412286717,0.5667602933834818,-0.07102292715336192,0.820402605305256,0.7495874395174383,0.4935174412286717,2,7.6923076923076925
WR_Top24,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,26,5828,0.49528484049607086,0.5667602933834818,-0.07113403826447304,0.8213212755168655,0.7495874395174383,0.49528484049607086,3,11.538461538461538
WR_Top24,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,25,5640,0.4968043331869419,0.5667602933834818,-0.08569773543686585,0.8094648391245177,0.7495874395174383,0.4968043331869419,1,4.0
WR_Top24,adp_projection_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_projection_expanded_features,26,5828,0.3875295748733524,0.5667602933834818,-0.09721677195590234,0.7367026411377531,0.7495874395174383,0.3875295748733524,1,3.8461538461538463
WR_Top24,adp_projection_expanded_features_logistic,Logistic Regression,adp_projection_expanded,26,5828,0.37951118022452296,0.5667602933834818,-0.10844865601387337,0.7337855067308277,0.7495874395174383,0.37951118022452296,1,3.8461538461538463
