validation_type,target,position,model,status,rows,positive_rate,seasons_tested,auc,top_decile_hit_rate,baseline_hit_rate,lift_over_baseline,improvement_over_adp_only,seasons_adp_age_beats_adp_only,average_yearly_lift,median_yearly_lift,bucket_type,bucket,positive_count,baseline_positive_rate,draft_window,adp_only_top_decile_hit_rate,adp_age_top_decile_hit_rate
draft_window,WR_Underpriced_Top24,WR,,skipped_no_valid_seasons,193,,,,,,,,,,,,,,,25-48,,
draft_window,WR_Underpriced_Top24,WR,,completed,142,0.16901408450704225,5.0,,,,,0.1,1.0,,,,,,,49-72,0.2,0.3
draft_window,WR_Underpriced_Top24,WR,,completed,123,0.2032520325203252,4.0,,,,,0.25,1.0,,,,,,,73-96,0.375,0.625
draft_window,WR_Underpriced_Top24,WR,,completed,139,0.18705035971223022,8.0,,,,,0.0625,2.0,,,,,,,97-120,0.125,0.1875
draft_window,RB_Underpriced_Top24,RB,,skipped_no_valid_seasons,184,,,,,,,,,,,,,,,1-24,,
draft_window,RB_Underpriced_Top24,RB,,completed,103,0.10679611650485436,2.0,,,,,0.0,0.0,,,,,,,121-150,0.0,0.0
draft_window,RB_Underpriced_Top24,RB,,skipped_no_valid_seasons,104,,,,,,,,,,,,,,,151+,,
draft_window,RB_Underpriced_Top24,RB,,skipped_no_valid_seasons,121,,,,,,,,,,,,,,,25-48,,
draft_window,RB_Underpriced_Top24,RB,,skipped_no_valid_seasons,109,,,,,,,,,,,,,,,49-72,,
draft_window,RB_Underpriced_Top24,RB,,completed,121,0.256198347107438,3.0,,,,,0.16666666666666666,1.0,,,,,,,73-96,0.3333333333333333,0.5
draft_window,RB_Underpriced_Top24,RB,,skipped_no_valid_seasons,101,,,,,,,,,,,,,,,97-120,,
draft_window,WR_Underpriced_Top12,WR,,completed,157,0.006369426751592357,1.0,,,,,0.0,0.0,,,,,,,1-24,0.0,0.0
draft_window,WR_Underpriced_Top12,WR,,completed,150,0.02666666666666667,3.0,,,,,-0.3333333333333333,0.0,,,,,,,121-150,0.3333333333333333,0.0
draft_window,WR_Underpriced_Top12,WR,,skipped_no_valid_seasons,96,,,,,,,,,,,,,,,151+,,
draft_window,WR_Underpriced_Top12,WR,,completed,193,0.14507772020725387,12.0,,,,,0.0,0.0,,,,,,,25-48,0.041666666666666664,0.041666666666666664
draft_window,WR_Underpriced_Top12,WR,,completed,142,0.15492957746478872,4.0,,,,,-0.125,0.0,,,,,,,49-72,0.125,0.0
draft_window,WR_Underpriced_Top12,WR,,completed,123,0.0975609756097561,2.0,,,,,-0.25,0.0,,,,,,,73-96,0.25,0.0
draft_window,WR_Underpriced_Top12,WR,,completed,139,0.07194244604316546,5.0,,,,,0.0,0.0,,,,,,,97-120,0.3,0.3
draft_window,RB_Underpriced_Top12,RB,,completed,184,0.043478260869565216,7.0,,,,,0.0,0.0,,,,,,,1-24,0.0,0.0
draft_window,RB_Underpriced_Top12,RB,,completed,103,0.038834951456310676,1.0,,,,,0.0,0.0,,,,,,,121-150,0.0,0.0
draft_window,RB_Underpriced_Top12,RB,,skipped_no_valid_seasons,104,,,,,,,,,,,,,,,151+,,
draft_window,RB_Underpriced_Top12,RB,,completed,121,0.19834710743801653,2.0,,,,,0.25,1.0,,,,,,,25-48,0.0,0.25
draft_window,RB_Underpriced_Top12,RB,,skipped_no_valid_seasons,109,,,,,,,,,,,,,,,49-72,,
draft_window,RB_Underpriced_Top12,RB,,completed,121,0.09917355371900827,2.0,,,,,-0.25,0.0,,,,,,,73-96,0.25,0.0
draft_window,RB_Underpriced_Top12,RB,,skipped_no_valid_seasons,101,,,,,,,,,,,,,,,97-120,,
draft_window,Underpriced_Top24,ALL,,skipped_no_valid_seasons,341,,,,,,,,,,,,,,,1-24,,
draft_window,Underpriced_Top24,ALL,,completed,253,0.11462450592885376,11.0,,,,,-0.0303030303030303,0.0,,,,,,,121-150,0.0303030303030303,0.0
draft_window,Underpriced_Top24,ALL,,completed,200,0.075,7.0,,,,,0.09523809523809525,1.0,,,,,,,151+,0.047619047619047616,0.14285714285714285
draft_window,Underpriced_Top24,ALL,,completed,314,0.0031847133757961785,1.0,,,,,0.0,0.0,,,,,,,25-48,0.0,0.0
draft_window,Underpriced_Top24,ALL,,completed,251,0.17928286852589642,12.0,,,,,0.041666666666666664,3.0,,,,,,,49-72,0.25,0.2916666666666667
draft_window,Underpriced_Top24,ALL,,completed,244,0.22950819672131148,14.0,,,,,0.16666666666666666,5.0,,,,,,,73-96,0.20238095238095236,0.369047619047619
draft_window,Underpriced_Top24,ALL,,completed,240,0.19583333333333333,13.0,,,,,-0.11538461538461539,1.0,,,,,,,97-120,0.23076923076923078,0.11538461538461539
draft_window,Underpriced_Top12,ALL,,completed,341,0.026392961876832845,8.0,,,,,0.0,0.0,,,,,,,1-24,0.0,0.0
draft_window,Underpriced_Top12,ALL,,completed,253,0.03162055335968379,7.0,,,,,-0.14285714285714285,0.0,,,,,,,121-150,0.14285714285714285,0.0
draft_window,Underpriced_Top12,ALL,,completed,200,0.015,2.0,,,,,0.0,0.0,,,,,,,151+,0.0,0.0
draft_window,Underpriced_Top12,ALL,,completed,314,0.16560509554140126,14.0,,,,,0.09523809523809525,3.0,,,,,,,25-48,0.08333333333333333,0.17857142857142858
draft_window,Underpriced_Top12,ALL,,completed,251,0.12749003984063745,12.0,,,,,0.0,1.0,,,,,,,49-72,0.16666666666666666,0.16666666666666666
draft_window,Underpriced_Top12,ALL,,completed,244,0.09836065573770492,10.0,,,,,0.11666666666666667,3.0,,,,,,,73-96,0.08333333333333333,0.2
draft_window,Underpriced_Top12,ALL,,completed,240,0.058333333333333334,8.0,,,,,-0.0625,0.0,,,,,,,97-120,0.16666666666666666,0.10416666666666666
draft_window,Beat_ADP_By_12,ALL,,skipped_no_valid_seasons,341,,,,,,,,,,,,,,,1-24,,
draft_window,Beat_ADP_By_12,ALL,,completed,253,0.2608695652173913,13.0,,,,,0.0,1.0,,,,,,,121-150,0.16666666666666666,0.16666666666666666
draft_window,Beat_ADP_By_12,ALL,,completed,200,0.29,11.0,,,,,0.0,0.0,,,,,,,151+,0.2121212121212121,0.2121212121212121
draft_window,Beat_ADP_By_12,ALL,,completed,314,0.0732484076433121,11.0,,,,,-0.0303030303030303,0.0,,,,,,,25-48,0.18181818181818182,0.1515151515151515
draft_window,Beat_ADP_By_12,ALL,,completed,251,0.1593625498007968,14.0,,,,,-0.07142857142857142,0.0,,,,,,,49-72,0.2857142857142857,0.21428571428571427
draft_window,Beat_ADP_By_12,ALL,,completed,244,0.1885245901639344,14.0,,,,,-0.03571428571428571,1.0,,,,,,,73-96,0.20238095238095236,0.16666666666666666
draft_window,Beat_ADP_By_12,ALL,,completed,240,0.2791666666666667,13.0,,,,,-0.0641025641025641,0.0,,,,,,,97-120,0.37179487179487186,0.3076923076923077
