test_season,target,model_name,rank,season,player_name,player_id,position,team,age,preseason_adp,positional_adp,overall_adp,estimated_draft_round,model_score,adp_baseline_score,RB_Top24,final_positional_finish,final_fantasy_points,prior_fantasy_points,prior_fantasy_ppg,prior_games,prior_targets,prior_carries,RB_Top12,RB_Underpriced_Top24,RB_Underpriced_Top12,RB_Beat_ADP_By_12
2002,RB_Top24,adp_projection_expanded_features_random_forest,9,2002,O.Gary,00-0005816,RB,,27.0,,,,,0.6850418787283976,,0.0,70.0,39.8,35.7,,,,,,,,
2002,RB_Top24,adp_projection_expanded_features_random_forest,10,2002,A.Stecker,00-0015601,RB,,27.0,,,,,0.6850418787283976,,0.0,74.0,35.3,39.3,,,,,,,,
2002,RB_Top24,adp_projection_expanded_features_random_forest,11,2002,L.Johnson,00-0008568,RB,,28.0,,,,,0.6850418787283976,,0.0,56.0,66.48,35.620000000000005,,,,,,,,
2002,RB_Top24,adp_projection_expanded_features_random_forest,12,2002,D.Smith,00-0015152,RB,,28.0,,,,,0.6850418787283976,,0.0,130.0,2.4,0.0,,,,,,,,
2002,RB_Top24,adp_projection_expanded_features_random_forest,13,2002,C.Martin,00-0010436,RB,,27.0,,,,,0.6850418787283976,,0.0,85.0,25.2,51.1,,,,,,,,
2002,RB_Top24,adp_projection_expanded_features_random_forest,14,2002,G.Comella,00-0003344,RB,,27.0,,,,,0.6850418787283976,,0.0,102.0,15.0,19.1,,,,,,,,
2002,RB_Top24,adp_projection_expanded_features_random_forest,15,2002,S.Bush,00-0002380,RB,,28.0,,,,,0.6850418787283976,,0.0,97.0,16.2,16.0,,,,,,,,
2002,RB_Top24,adp_projection_expanded_features_random_forest,16,2002,C.Martin,00-0010436,RB,,27.0,,,,,0.6850418787283976,,0.0,85.0,25.2,297.02,,,,,,,,
2002,RB_Top24,adp_projection_expanded_features_random_forest,17,2002,S.Mack,00-0010240,RB,,27.0,,,,,0.6850418787283976,,0.0,136.0,1.6,185.2,,,,,,,,
2002,RB_Top24,adp_projection_expanded_features_random_forest,18,2002,R.Abdullah,00-0000007,RB,,27.0,,,,,0.6850418787283976,,0.0,146.0,0.0,8.6,,,,,,,,
2002,RB_Top24,adp_projection_expanded_features_random_forest,19,2002,F. McCrary,00-0010747,RB,,30.0,,,,,0.6697126993833773,,0.0,100.0,15.9,,,,,,,,,
2002,RB_Top24,adp_projection_expanded_features_random_forest,20,2002,M. Anderson,00-0019594,RB,,29.0,,,,,0.6697126993833773,,0.0,68.0,42.8,,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_logistic,1,2002,P. Holmes,00-0007661,RB,,29.0,,,,,0.9674518666736128,,1.0,1.0,440.7,332.9,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_logistic,2,2002,C.Martin,00-0010442,RB,,29.0,,,,,0.9354475407255357,,1.0,14.0,238.6,297.02,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_logistic,3,2002,C.Martin,00-0010436,RB,,27.0,,,,,0.9275769503997575,,0.0,85.0,25.2,297.02,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_logistic,4,2002,G.Hearst,00-0007180,RB,,31.0,,,,,0.9180001077428538,,1.0,17.0,226.9,224.3,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_logistic,5,2002,A.Green,00-0006305,RB,,25.0,,,,,0.9158361644247548,,1.0,8.0,268.3,318.1,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_logistic,6,2002,S.Davis,00-0004052,RB,,28.0,,,,,0.8966930667395677,,0.0,28.0,159.2,217.7,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_logistic,7,2002,L.Tomlinson,00-0020536,RB,,23.0,,,,,0.8956739884627722,,1.0,2.0,348.0,269.3,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_logistic,8,2002,R.Williams,00-0017915,RB,,25.0,,,,,0.8936520835196968,,0.0,52.0,75.9,265.6,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_logistic,9,2002,R.Williams,00-0020739,RB,,24.0,,,,,0.8813320156743369,,0.0,109.0,12.5,265.6,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_logistic,10,2002,C. Garner,00-0005779,RB,,30.0,,,,,0.8694080172208105,,1.0,22.0,199.7,227.7,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_logistic,11,2002,S.Alexander,00-0019647,RB,,25.0,,,,,0.8549888266225535,,1.0,3.0,328.5,298.1,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_logistic,12,2002,E.George,00-0005883,RB,,29.0,,,,,0.801567039654705,,1.0,9.0,262.0,176.79999999999998,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_logistic,13,2002,A.Smith,00-0015091,RB,,30.0,,,,,0.7971905051153272,,1.0,21.0,201.5,223.9,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_logistic,14,2002,E.Smith,00-0015165,RB,,33.0,,,,,0.7949030367761387,,0.0,29.0,150.4,146.7,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_logistic,15,2002,C.Dillon,00-0004304,RB,,28.0,,,,,0.7895455915025744,,1.0,13.0,241.9,258.3,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_logistic,16,2002,J.Bettis,00-0001215,RB,,30.0,,,,,0.7642415213810145,,0.0,36.0,131.3,149.28,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_logistic,17,2002,L.Smith,00-0015242,RB,,32.0,,,,,0.746770634034072,,0.0,30.0,148.4,188.2,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_logistic,18,2002,M.Pittman,00-0013013,RB,,27.0,,,,,0.741977880198883,,1.0,24.0,180.5,179.0,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_logistic,19,2002,D.Staley,00-0015523,RB,,27.0,,,,,0.7338522538970319,,1.0,10.0,258.0,208.0,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_logistic,20,2002,J.Stewart,00-0015698,RB,,31.0,,,,,0.6809769928117472,,1.0,18.0,217.4,127.7,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_regularized_logistic,1,2002,P. Holmes,00-0007661,RB,,29.0,,,,,0.9636530234166715,,1.0,1.0,440.7,332.9,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_regularized_logistic,2,2002,C.Martin,00-0010442,RB,,29.0,,,,,0.9332542108683688,,1.0,14.0,238.6,297.02,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_regularized_logistic,3,2002,C.Martin,00-0010436,RB,,27.0,,,,,0.9254038727324092,,0.0,85.0,25.2,297.02,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_regularized_logistic,4,2002,A.Green,00-0006305,RB,,25.0,,,,,0.9119691757831818,,1.0,8.0,268.3,318.1,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_regularized_logistic,5,2002,G.Hearst,00-0007180,RB,,31.0,,,,,0.9094600440118005,,1.0,17.0,226.9,224.3,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_regularized_logistic,6,2002,L.Tomlinson,00-0020536,RB,,23.0,,,,,0.8941547634277269,,1.0,2.0,348.0,269.3,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_regularized_logistic,7,2002,R.Williams,00-0017915,RB,,25.0,,,,,0.8863752657511177,,0.0,52.0,75.9,265.6,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_regularized_logistic,8,2002,S.Davis,00-0004052,RB,,28.0,,,,,0.8852950119751872,,0.0,28.0,159.2,217.7,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_regularized_logistic,9,2002,R.Williams,00-0020739,RB,,24.0,,,,,0.8737570842762853,,0.0,109.0,12.5,265.6,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_regularized_logistic,10,2002,C. Garner,00-0005779,RB,,30.0,,,,,0.8616350970242668,,1.0,22.0,199.7,227.7,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_regularized_logistic,11,2002,S.Alexander,00-0019647,RB,,25.0,,,,,0.8593703961653429,,1.0,3.0,328.5,298.1,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_regularized_logistic,12,2002,A.Smith,00-0015091,RB,,30.0,,,,,0.7982775055106172,,1.0,21.0,201.5,223.9,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_regularized_logistic,13,2002,E.George,00-0005883,RB,,29.0,,,,,0.7923861909957727,,1.0,9.0,262.0,176.79999999999998,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_regularized_logistic,14,2002,C.Dillon,00-0004304,RB,,28.0,,,,,0.7903475492709191,,1.0,13.0,241.9,258.3,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_regularized_logistic,15,2002,E.Smith,00-0015165,RB,,33.0,,,,,0.7804436651282288,,0.0,29.0,150.4,146.7,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_regularized_logistic,16,2002,J.Bettis,00-0001215,RB,,30.0,,,,,0.7519297229018391,,0.0,36.0,131.3,149.28,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_regularized_logistic,17,2002,L.Smith,00-0015242,RB,,32.0,,,,,0.741692727896944,,0.0,30.0,148.4,188.2,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_regularized_logistic,18,2002,M.Pittman,00-0013013,RB,,27.0,,,,,0.7397100953678107,,1.0,24.0,180.5,179.0,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_regularized_logistic,19,2002,D.Staley,00-0015523,RB,,27.0,,,,,0.7304548227851668,,1.0,10.0,258.0,208.0,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_regularized_logistic,20,2002,J.Stewart,00-0015698,RB,,31.0,,,,,0.6682715536621169,,1.0,18.0,217.4,127.7,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_random_forest,1,2002,P. Holmes,00-0007661,RB,,29.0,,,,,0.8792786156690077,,1.0,1.0,440.7,332.9,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_random_forest,2,2002,C.Dillon,00-0004304,RB,,28.0,,,,,0.8623282262762193,,1.0,13.0,241.9,258.3,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_random_forest,3,2002,A.Green,00-0006305,RB,,25.0,,,,,0.8553273336819306,,1.0,8.0,268.3,318.1,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_random_forest,4,2002,C.Martin,00-0010436,RB,,27.0,,,,,0.844520175728663,,0.0,85.0,25.2,297.02,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_random_forest,5,2002,C.Martin,00-0010442,RB,,29.0,,,,,0.8286409769083086,,1.0,14.0,238.6,297.02,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_random_forest,6,2002,S.Alexander,00-0019647,RB,,25.0,,,,,0.8223822979187265,,1.0,3.0,328.5,298.1,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_random_forest,7,2002,S.Davis,00-0004052,RB,,28.0,,,,,0.8202778056102674,,0.0,28.0,159.2,217.7,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_random_forest,8,2002,R.Williams,00-0017915,RB,,25.0,,,,,0.8195490218427307,,0.0,52.0,75.9,265.6,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_random_forest,9,2002,A.Smith,00-0015091,RB,,30.0,,,,,0.8143351027044311,,1.0,21.0,201.5,223.9,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_random_forest,10,2002,R.Williams,00-0020739,RB,,24.0,,,,,0.8103269766017119,,0.0,109.0,12.5,265.6,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_random_forest,11,2002,L.Tomlinson,00-0020536,RB,,23.0,,,,,0.8057356949999236,,1.0,2.0,348.0,269.3,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_random_forest,12,2002,S.Mack,00-0010240,RB,,27.0,,,,,0.7546684950396546,,0.0,136.0,1.6,185.2,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_random_forest,13,2002,G.Hearst,00-0007180,RB,,31.0,,,,,0.7480077006705328,,1.0,17.0,226.9,224.3,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_random_forest,14,2002,L.Smith,00-0015242,RB,,32.0,,,,,0.7391945241112476,,0.0,30.0,148.4,188.2,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_random_forest,15,2002,C. Garner,00-0005779,RB,,30.0,,,,,0.704290068181217,,1.0,22.0,199.7,227.7,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_random_forest,16,2002,E.George,00-0005883,RB,,29.0,,,,,0.6920376133408539,,1.0,9.0,262.0,176.79999999999998,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_random_forest,17,2002,M.Pittman,00-0013013,RB,,27.0,,,,,0.6526700267585543,,1.0,24.0,180.5,179.0,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_random_forest,18,2002,J.Bettis,00-0001215,RB,,30.0,,,,,0.6261266953149682,,0.0,36.0,131.3,149.28,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_random_forest,19,2002,M. Faulk,00-0005092,RB,,29.0,,,,,0.6147315661188089,,1.0,7.0,283.0,,,,,,,,,
2002,RB_Top24,adp_all_available_predraft_safe_features_random_forest,20,2002,M. Anderson,00-0019594,RB,,29.0,,,,,0.6147315661188089,,0.0,68.0,42.8,,,,,,,,,
2003,RB_Top24,projections_only_logistic,1,2003,P. Holmes,00-0007661,RB,,30.0,,,,,0.5,,1.0,1.0,445.0,440.7,,,,,,,,
2003,RB_Top24,projections_only_logistic,2,2003,L. Tomlinson,00-0020536,RB,,24.0,,,,,0.5,,1.0,2.0,443.84,36.2,,,,,,,,
2003,RB_Top24,projections_only_logistic,3,2003,A.Green,00-0006305,RB,,26.0,,,,,0.5,,1.0,3.0,385.0,268.3,,,,,,,,
2003,RB_Top24,projections_only_logistic,4,2003,D.McAllister,00-0020527,RB,,25.0,,,,,0.5,,1.0,4.0,324.7,311.0,,,,,,,,
2003,RB_Top24,projections_only_logistic,5,2003,J.Lewis,00-0019693,RB,,24.0,,,,,0.5,,1.0,5.0,322.8,251.9,,,,,,,,
2003,RB_Top24,projections_only_logistic,6,2003,S.Alexander,00-0019647,RB,,26.0,,,,,0.5,,1.0,6.0,305.0,328.5,,,,,,,,
2003,RB_Top24,projections_only_logistic,7,2003,F.Taylor,00-0016098,RB,,27.0,,,,,0.5,,1.0,7.0,276.2,21.8,,,,,,,,
2003,RB_Top24,projections_only_logistic,8,2003,R.Williams,00-0017915,RB,,26.0,,,,,0.5,,1.0,8.0,272.3,75.9,,,,,,,,
2003,RB_Top24,projections_only_logistic,9,2003,R.Williams,00-0017915,RB,,26.0,,,,,0.5,,1.0,8.0,272.3,12.5,,,,,,,,
2003,RB_Top24,projections_only_logistic,10,2003,E.James,00-0008241,RB,,25.0,,,,,0.5,,1.0,9.0,265.9,211.3,,,,,,,,
2003,RB_Top24,projections_only_logistic,11,2003,M. Williams,00-0017892,RB,,29.0,,,,,0.5,,1.0,10.0,249.9,,,,,,,,,
2003,RB_Top24,projections_only_logistic,12,2003,T.Barber,00-0000745,RB,,28.0,,,,,0.5,,1.0,11.0,244.6,321.4,,,,,,,,
2003,RB_Top24,projections_only_logistic,13,2003,C.Portis,00-0021179,RB,,22.0,,,,,0.5,,1.0,12.0,244.2,125.2,,,,,,,,
2003,RB_Top24,projections_only_logistic,14,2003,D.Davis,00-0021979,RB,,23.0,,,,,0.5,,1.0,13.0,227.2,,,,,,,,,
2003,RB_Top24,projections_only_logistic,15,2003,M.Faulk,00-0005092,RB,,30.0,,,,,0.5,,1.0,14.0,221.8,,,,,,,,,
2003,RB_Top24,projections_only_logistic,16,2003,M.Pittman,00-0013013,RB,,28.0,,,,,0.5,,1.0,15.0,219.2,180.5,,,,,,,,
2003,RB_Top24,projections_only_logistic,17,2003,S.Davis,00-0004052,RB,,29.0,,,,,0.5,,1.0,16.0,216.3,159.2,,,,,,,,
2003,RB_Top24,projections_only_logistic,18,2003,T.Henry,00-0020471,RB,,25.0,,,,,0.5,,1.0,17.0,212.7,207.9,,,,,,,,
2003,RB_Top24,projections_only_logistic,19,2003,B.Westbrook,00-0021216,RB,,24.0,,,,,0.5,,1.0,18.0,210.5,37.9,,,,,,,,
2003,RB_Top24,projections_only_logistic,20,2003,C.Martin,00-0010442,RB,,30.0,,,,,0.5,,1.0,19.0,207.0,238.6,,,,,,,,
2003,RB_Top24,projections_only_regularized_logistic,1,2003,P. Holmes,00-0007661,RB,,30.0,,,,,0.5,,1.0,1.0,445.0,440.7,,,,,,,,
2003,RB_Top24,projections_only_regularized_logistic,2,2003,L. Tomlinson,00-0020536,RB,,24.0,,,,,0.5,,1.0,2.0,443.84,36.2,,,,,,,,
2003,RB_Top24,projections_only_regularized_logistic,3,2003,A.Green,00-0006305,RB,,26.0,,,,,0.5,,1.0,3.0,385.0,268.3,,,,,,,,
2003,RB_Top24,projections_only_regularized_logistic,4,2003,D.McAllister,00-0020527,RB,,25.0,,,,,0.5,,1.0,4.0,324.7,311.0,,,,,,,,
2003,RB_Top24,projections_only_regularized_logistic,5,2003,J.Lewis,00-0019693,RB,,24.0,,,,,0.5,,1.0,5.0,322.8,251.9,,,,,,,,
2003,RB_Top24,projections_only_regularized_logistic,6,2003,S.Alexander,00-0019647,RB,,26.0,,,,,0.5,,1.0,6.0,305.0,328.5,,,,,,,,
2003,RB_Top24,projections_only_regularized_logistic,7,2003,F.Taylor,00-0016098,RB,,27.0,,,,,0.5,,1.0,7.0,276.2,21.8,,,,,,,,
2003,RB_Top24,projections_only_regularized_logistic,8,2003,R.Williams,00-0017915,RB,,26.0,,,,,0.5,,1.0,8.0,272.3,75.9,,,,,,,,
2003,RB_Top24,projections_only_regularized_logistic,9,2003,R.Williams,00-0017915,RB,,26.0,,,,,0.5,,1.0,8.0,272.3,12.5,,,,,,,,
2003,RB_Top24,projections_only_regularized_logistic,10,2003,E.James,00-0008241,RB,,25.0,,,,,0.5,,1.0,9.0,265.9,211.3,,,,,,,,
2003,RB_Top24,projections_only_regularized_logistic,11,2003,M. Williams,00-0017892,RB,,29.0,,,,,0.5,,1.0,10.0,249.9,,,,,,,,,
2003,RB_Top24,projections_only_regularized_logistic,12,2003,T.Barber,00-0000745,RB,,28.0,,,,,0.5,,1.0,11.0,244.6,321.4,,,,,,,,
2003,RB_Top24,projections_only_regularized_logistic,13,2003,C.Portis,00-0021179,RB,,22.0,,,,,0.5,,1.0,12.0,244.2,125.2,,,,,,,,
2003,RB_Top24,projections_only_regularized_logistic,14,2003,D.Davis,00-0021979,RB,,23.0,,,,,0.5,,1.0,13.0,227.2,,,,,,,,,
2003,RB_Top24,projections_only_regularized_logistic,15,2003,M.Faulk,00-0005092,RB,,30.0,,,,,0.5,,1.0,14.0,221.8,,,,,,,,,
2003,RB_Top24,projections_only_regularized_logistic,16,2003,M.Pittman,00-0013013,RB,,28.0,,,,,0.5,,1.0,15.0,219.2,180.5,,,,,,,,
2003,RB_Top24,projections_only_regularized_logistic,17,2003,S.Davis,00-0004052,RB,,29.0,,,,,0.5,,1.0,16.0,216.3,159.2,,,,,,,,
2003,RB_Top24,projections_only_regularized_logistic,18,2003,T.Henry,00-0020471,RB,,25.0,,,,,0.5,,1.0,17.0,212.7,207.9,,,,,,,,
2003,RB_Top24,projections_only_regularized_logistic,19,2003,B.Westbrook,00-0021216,RB,,24.0,,,,,0.5,,1.0,18.0,210.5,37.9,,,,,,,,
2003,RB_Top24,projections_only_regularized_logistic,20,2003,C.Martin,00-0010442,RB,,30.0,,,,,0.5,,1.0,19.0,207.0,238.6,,,,,,,,
2003,RB_Top24,projections_only_random_forest,1,2003,P. Holmes,00-0007661,RB,,30.0,,,,,0.4999999999999999,,1.0,1.0,445.0,440.7,,,,,,,,
2003,RB_Top24,projections_only_random_forest,2,2003,L. Tomlinson,00-0020536,RB,,24.0,,,,,0.4999999999999999,,1.0,2.0,443.84,36.2,,,,,,,,
2003,RB_Top24,projections_only_random_forest,3,2003,A.Green,00-0006305,RB,,26.0,,,,,0.4999999999999999,,1.0,3.0,385.0,268.3,,,,,,,,
2003,RB_Top24,projections_only_random_forest,4,2003,D.McAllister,00-0020527,RB,,25.0,,,,,0.4999999999999999,,1.0,4.0,324.7,311.0,,,,,,,,
2003,RB_Top24,projections_only_random_forest,5,2003,J.Lewis,00-0019693,RB,,24.0,,,,,0.4999999999999999,,1.0,5.0,322.8,251.9,,,,,,,,
2003,RB_Top24,projections_only_random_forest,6,2003,S.Alexander,00-0019647,RB,,26.0,,,,,0.4999999999999999,,1.0,6.0,305.0,328.5,,,,,,,,
2003,RB_Top24,projections_only_random_forest,7,2003,F.Taylor,00-0016098,RB,,27.0,,,,,0.4999999999999999,,1.0,7.0,276.2,21.8,,,,,,,,
2003,RB_Top24,projections_only_random_forest,8,2003,R.Williams,00-0017915,RB,,26.0,,,,,0.4999999999999999,,1.0,8.0,272.3,75.9,,,,,,,,
2003,RB_Top24,projections_only_random_forest,9,2003,R.Williams,00-0017915,RB,,26.0,,,,,0.4999999999999999,,1.0,8.0,272.3,12.5,,,,,,,,
2003,RB_Top24,projections_only_random_forest,10,2003,E.James,00-0008241,RB,,25.0,,,,,0.4999999999999999,,1.0,9.0,265.9,211.3,,,,,,,,
2003,RB_Top24,projections_only_random_forest,11,2003,M. Williams,00-0017892,RB,,29.0,,,,,0.4999999999999999,,1.0,10.0,249.9,,,,,,,,,
2003,RB_Top24,projections_only_random_forest,12,2003,T.Barber,00-0000745,RB,,28.0,,,,,0.4999999999999999,,1.0,11.0,244.6,321.4,,,,,,,,
2003,RB_Top24,projections_only_random_forest,13,2003,C.Portis,00-0021179,RB,,22.0,,,,,0.4999999999999999,,1.0,12.0,244.2,125.2,,,,,,,,
2003,RB_Top24,projections_only_random_forest,14,2003,D.Davis,00-0021979,RB,,23.0,,,,,0.4999999999999999,,1.0,13.0,227.2,,,,,,,,,
2003,RB_Top24,projections_only_random_forest,15,2003,M.Faulk,00-0005092,RB,,30.0,,,,,0.4999999999999999,,1.0,14.0,221.8,,,,,,,,,
2003,RB_Top24,projections_only_random_forest,16,2003,M.Pittman,00-0013013,RB,,28.0,,,,,0.4999999999999999,,1.0,15.0,219.2,180.5,,,,,,,,
2003,RB_Top24,projections_only_random_forest,17,2003,S.Davis,00-0004052,RB,,29.0,,,,,0.4999999999999999,,1.0,16.0,216.3,159.2,,,,,,,,
2003,RB_Top24,projections_only_random_forest,18,2003,T.Henry,00-0020471,RB,,25.0,,,,,0.4999999999999999,,1.0,17.0,212.7,207.9,,,,,,,,
2003,RB_Top24,projections_only_random_forest,19,2003,B.Westbrook,00-0021216,RB,,24.0,,,,,0.4999999999999999,,1.0,18.0,210.5,37.9,,,,,,,,
2003,RB_Top24,projections_only_random_forest,20,2003,C.Martin,00-0010442,RB,,30.0,,,,,0.4999999999999999,,1.0,19.0,207.0,238.6,,,,,,,,
2003,RB_Top24,adp_projections_logistic,1,2003,P. Holmes,00-0007661,RB,,30.0,,,,,0.5,,1.0,1.0,445.0,440.7,,,,,,,,
2003,RB_Top24,adp_projections_logistic,2,2003,L. Tomlinson,00-0020536,RB,,24.0,,,,,0.5,,1.0,2.0,443.84,36.2,,,,,,,,
2003,RB_Top24,adp_projections_logistic,3,2003,A.Green,00-0006305,RB,,26.0,,,,,0.5,,1.0,3.0,385.0,268.3,,,,,,,,
2003,RB_Top24,adp_projections_logistic,4,2003,D.McAllister,00-0020527,RB,,25.0,,,,,0.5,,1.0,4.0,324.7,311.0,,,,,,,,
2003,RB_Top24,adp_projections_logistic,5,2003,J.Lewis,00-0019693,RB,,24.0,,,,,0.5,,1.0,5.0,322.8,251.9,,,,,,,,
2003,RB_Top24,adp_projections_logistic,6,2003,S.Alexander,00-0019647,RB,,26.0,,,,,0.5,,1.0,6.0,305.0,328.5,,,,,,,,
2003,RB_Top24,adp_projections_logistic,7,2003,F.Taylor,00-0016098,RB,,27.0,,,,,0.5,,1.0,7.0,276.2,21.8,,,,,,,,
2003,RB_Top24,adp_projections_logistic,8,2003,R.Williams,00-0017915,RB,,26.0,,,,,0.5,,1.0,8.0,272.3,75.9,,,,,,,,
2003,RB_Top24,adp_projections_logistic,9,2003,R.Williams,00-0017915,RB,,26.0,,,,,0.5,,1.0,8.0,272.3,12.5,,,,,,,,
2003,RB_Top24,adp_projections_logistic,10,2003,E.James,00-0008241,RB,,25.0,,,,,0.5,,1.0,9.0,265.9,211.3,,,,,,,,
2003,RB_Top24,adp_projections_logistic,11,2003,M. Williams,00-0017892,RB,,29.0,,,,,0.5,,1.0,10.0,249.9,,,,,,,,,
2003,RB_Top24,adp_projections_logistic,12,2003,T.Barber,00-0000745,RB,,28.0,,,,,0.5,,1.0,11.0,244.6,321.4,,,,,,,,
2003,RB_Top24,adp_projections_logistic,13,2003,C.Portis,00-0021179,RB,,22.0,,,,,0.5,,1.0,12.0,244.2,125.2,,,,,,,,
2003,RB_Top24,adp_projections_logistic,14,2003,D.Davis,00-0021979,RB,,23.0,,,,,0.5,,1.0,13.0,227.2,,,,,,,,,
2003,RB_Top24,adp_projections_logistic,15,2003,M.Faulk,00-0005092,RB,,30.0,,,,,0.5,,1.0,14.0,221.8,,,,,,,,,
2003,RB_Top24,adp_projections_logistic,16,2003,M.Pittman,00-0013013,RB,,28.0,,,,,0.5,,1.0,15.0,219.2,180.5,,,,,,,,
2003,RB_Top24,adp_projections_logistic,17,2003,S.Davis,00-0004052,RB,,29.0,,,,,0.5,,1.0,16.0,216.3,159.2,,,,,,,,
2003,RB_Top24,adp_projections_logistic,18,2003,T.Henry,00-0020471,RB,,25.0,,,,,0.5,,1.0,17.0,212.7,207.9,,,,,,,,
2003,RB_Top24,adp_projections_logistic,19,2003,B.Westbrook,00-0021216,RB,,24.0,,,,,0.5,,1.0,18.0,210.5,37.9,,,,,,,,
2003,RB_Top24,adp_projections_logistic,20,2003,C.Martin,00-0010442,RB,,30.0,,,,,0.5,,1.0,19.0,207.0,238.6,,,,,,,,
2003,RB_Top24,adp_projections_regularized_logistic,1,2003,P. Holmes,00-0007661,RB,,30.0,,,,,0.5,,1.0,1.0,445.0,440.7,,,,,,,,
2003,RB_Top24,adp_projections_regularized_logistic,2,2003,L. Tomlinson,00-0020536,RB,,24.0,,,,,0.5,,1.0,2.0,443.84,36.2,,,,,,,,
2003,RB_Top24,adp_projections_regularized_logistic,3,2003,A.Green,00-0006305,RB,,26.0,,,,,0.5,,1.0,3.0,385.0,268.3,,,,,,,,
2003,RB_Top24,adp_projections_regularized_logistic,4,2003,D.McAllister,00-0020527,RB,,25.0,,,,,0.5,,1.0,4.0,324.7,311.0,,,,,,,,
2003,RB_Top24,adp_projections_regularized_logistic,5,2003,J.Lewis,00-0019693,RB,,24.0,,,,,0.5,,1.0,5.0,322.8,251.9,,,,,,,,
2003,RB_Top24,adp_projections_regularized_logistic,6,2003,S.Alexander,00-0019647,RB,,26.0,,,,,0.5,,1.0,6.0,305.0,328.5,,,,,,,,
2003,RB_Top24,adp_projections_regularized_logistic,7,2003,F.Taylor,00-0016098,RB,,27.0,,,,,0.5,,1.0,7.0,276.2,21.8,,,,,,,,
