season,player_name,position,overall_adp,positional_adp,preseason_projection,projection_source,adp_source,half_ppr_adp,ppr_adp,standard_adp,player_key,initial_last_key,_input_file
2011,Jonathan Stewart,RB,96.1,37.0,,,FantasyFootballCalculator,,96.1,,jonathan stewart,j stewart,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Joseph Addai,RB,77.4,31.0,,,FantasyFootballCalculator,,77.4,,joseph addai,j addai,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Kendall Hunter,RB,165.2,57.0,,,FantasyFootballCalculator,,165.2,,kendall hunter,k hunter,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Knowshon Moreno,RB,46.6,21.0,,,FantasyFootballCalculator,,46.6,,knowshon moreno,k moreno,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,LaDainian Tomlinson,RB,115.1,44.0,,,FantasyFootballCalculator,,115.1,,ladainian tomlinson,l tomlinson,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,LeGarrette Blount,RB,30.8,16.0,,,FantasyFootballCalculator,,30.8,,legarrette blount,l blount,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,LeSean McCoy,RB,5.5,6.0,,,FantasyFootballCalculator,,5.5,,lesean mccoy,l mccoy,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Marion Barber,RB,159.2,56.0,,,FantasyFootballCalculator,,159.2,,marion barber,m barber,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Mark Ingram II,RB,48.7,22.0,,,FantasyFootballCalculator,,48.7,,mark ingram ii,m ii,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Marshawn Lynch,RB,78.5,32.0,,,FantasyFootballCalculator,,78.5,,marshawn lynch,m lynch,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Matt Forte,RB,18.4,11.0,,,FantasyFootballCalculator,,18.4,,matt forte,m forte,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Maurice Jones-Drew,RB,11.3,7.0,,,FantasyFootballCalculator,,11.3,,maurice jones-drew,m drew,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Michael Bush,RB,112.2,43.0,,,FantasyFootballCalculator,,112.2,,michael bush,m bush,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Michael Turner,RB,22.3,13.0,,,FantasyFootballCalculator,,22.3,,michael turner,m turner,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Mike Tolbert,RB,79.4,33.0,,,FantasyFootballCalculator,,79.4,,mike tolbert,m tolbert,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Montario Hardesty,RB,140.8,50.0,,,FantasyFootballCalculator,,140.8,,montario hardesty,m hardesty,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Peyton Hillis,RB,26.2,14.0,,,FantasyFootballCalculator,,26.2,,peyton hillis,p hillis,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Pierre Thomas,RB,98.5,38.0,,,FantasyFootballCalculator,,98.5,,pierre thomas,p thomas,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Rashard Mendenhall,RB,12.1,9.0,,,FantasyFootballCalculator,,12.1,,rashard mendenhall,r mendenhall,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Ray Rice,RB,2.3,2.0,,,FantasyFootballCalculator,,2.3,,ray rice,r rice,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Reggie Bush,RB,66.4,27.0,,,FantasyFootballCalculator,,66.4,,reggie bush,r bush,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Ronnie Brown,RB,136.7,48.0,,,FantasyFootballCalculator,,136.7,,ronnie brown,r brown,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Roy Helu,RB,131.8,47.0,,,FantasyFootballCalculator,,131.8,,roy helu,r helu,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Ryan Grant,RB,62.1,26.0,,,FantasyFootballCalculator,,62.1,,ryan grant,r grant,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Ryan Mathews,RB,52.1,23.0,,,FantasyFootballCalculator,,52.1,,ryan mathews,r mathews,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Ryan Torain,RB,128.6,46.0,,,FantasyFootballCalculator,,128.6,,ryan torain,r torain,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Shonn Greene,RB,39.4,19.0,,,FantasyFootballCalculator,,39.4,,shonn greene,s greene,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Steven Jackson,RB,21.2,12.0,,,FantasyFootballCalculator,,21.2,,steven jackson,s jackson,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Tashard Choice,RB,158.3,55.0,,,FantasyFootballCalculator,,158.3,,tashard choice,t choice,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Thomas Jones,RB,154.8,52.0,,,FantasyFootballCalculator,,154.8,,thomas jones,t jones,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Tim Hightower,RB,53.5,24.0,,,FantasyFootballCalculator,,53.5,,tim hightower,t hightower,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Willis McGahee,RB,110.7,42.0,,,FantasyFootballCalculator,,110.7,,willis mcgahee,w mcgahee,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,A.J. Green,WR,96.7,38.0,,,FantasyFootballCalculator,,96.7,,aj green,a green,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Andre Johnson,WR,7.1,1.0,,,FantasyFootballCalculator,,7.1,,andre johnson,a johnson,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Anquan Boldin,WR,52.8,21.0,,,FantasyFootballCalculator,,52.8,,anquan boldin,a boldin,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Antonio Brown,WR,123.2,49.0,,,FantasyFootballCalculator,,123.2,,antonio brown,a brown,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Austin Collie,WR,78.1,30.0,,,FantasyFootballCalculator,,78.1,,austin collie,a collie,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Bernard Berrian,WR,157.9,64.0,,,FantasyFootballCalculator,,157.9,,bernard berrian,b berrian,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
2011,Brandon Lloyd,WR,46.3,17.0,,,FantasyFootballCalculator,,46.3,,brandon lloyd,b lloyd,research\validation_v1\source_adp_raw\ffcalc_ppr_2011.csv
