result_type,target,position,bucket,rows,positives,positive_rate,baseline_positive_rate,lift_over_baseline,test_season,reason,model_name,draft_window,seasons_tested,auc,top_decile_hit_rate,baseline_hit_rate,improvement_over_adp_only,seasons_where_model_beat_adp_only,average_yearly_lift,median_yearly_lift,status,final_classification
draft_window,Underpriced_Top12,ALL,,24.0,,0.08333333333333333,,0.3333333333333333,,,ADP + age,1-24,1.0,,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,evaluated,No Signal
draft_window,Underpriced_Top12,ALL,,24.0,,,,,,,ADP + age + late-season role growth,1-24,,,,,,,,,skipped_no_valid_predictions,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2010.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2011.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2012.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2013.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2014.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2015.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2016.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2017.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2018.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2019.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2020.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2021.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2022.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2023.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2024.0,insufficient_training_rows_or_classes,,1-24,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,341.0,,,,,,,,1-24,,,,,,,,,skipped_no_walk_forward_predictions,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,,,,,,2010.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,,,,,,2011.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,,,,,,2012.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,,,,,,2013.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,,,,,,2014.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,,,,,,2015.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,,,,,,2016.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,,,,,,2017.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,,,,,,2018.0,insufficient_test_rows_or_positives,,25-48,,,,,,,,,,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,,,,,,2019.0,insufficient_test_rows_or_positives,,25-48,,,,,,,,,,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,,,,,,2020.0,insufficient_test_rows_or_positives,,25-48,,,,,,,,,,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,,,,,,2021.0,insufficient_test_rows_or_positives,,25-48,,,,,,,,,,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,,,,,,2022.0,insufficient_test_rows_or_positives,,25-48,,,,,,,,,,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,,,,,,2023.0,insufficient_test_rows_or_positives,,25-48,,,,,,,,,,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,,,,,,2024.0,insufficient_test_rows_or_positives,,25-48,,,,,,,,,,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,193.0,,,,,,,,25-48,,,,,,,,,skipped_no_walk_forward_predictions,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2010.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2011.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2012.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2013.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2014.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2015.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2016.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2017.0,insufficient_test_rows_or_positives,,25-48,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2018.0,insufficient_test_rows_or_positives,,25-48,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2019.0,insufficient_test_rows_or_positives,,25-48,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2020.0,insufficient_test_rows_or_positives,,25-48,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2021.0,insufficient_test_rows_or_positives,,25-48,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2022.0,insufficient_test_rows_or_positives,,25-48,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2023.0,insufficient_test_rows_or_positives,,25-48,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2024.0,insufficient_test_rows_or_positives,,25-48,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,121.0,,,,,,,,25-48,,,,,,,,,skipped_no_walk_forward_predictions,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2010.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2011.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2012.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2013.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2014.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2015.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2016.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2017.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2018.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2019.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2020.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2021.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2022.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2023.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2024.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,193.0,,,,,,,,25-48,,,,,,,,,skipped_no_walk_forward_predictions,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2010.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2011.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2012.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2013.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2014.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2015.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2016.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2017.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2018.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2019.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2020.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2021.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2022.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2023.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,,,,,,2024.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top24,RB,,121.0,,,,,,,,25-48,,,,,,,,,skipped_no_walk_forward_predictions,No Signal
draft_window,WR_Underpriced_Top12,WR,,,,,,,2010.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top12,WR,,,,,,,2011.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top12,WR,,,,,,,2012.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top12,WR,,,,,,,2013.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top12,WR,,,,,,,2014.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top12,WR,,,,,,,2015.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top12,WR,,,,,,,2016.0,insufficient_test_rows_or_positives,,25-48,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top12,WR,,,,,,,2017.0,insufficient_test_rows_or_positives,,25-48,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top12,WR,,,,,,,2018.0,insufficient_test_rows_or_positives,,25-48,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top12,WR,,,,,,,2019.0,insufficient_test_rows_or_positives,,25-48,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top12,WR,,,,,,,2021.0,insufficient_test_rows_or_positives,,25-48,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top12,WR,,,,,,,2022.0,insufficient_test_rows_or_positives,,25-48,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top12,WR,,,,,,,2023.0,insufficient_test_rows_or_positives,,25-48,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top12,WR,,,,,,,2024.0,insufficient_test_rows_or_positives,,25-48,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top12,WR,,25.0,,0.16,,0.0,,,ADP-only,25-48,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,evaluated,No Signal
draft_window,WR_Underpriced_Top12,WR,,25.0,,,,,,,late-season role growth only,25-48,,,,,,,,,skipped_no_valid_predictions,No Signal
draft_window,WR_Underpriced_Top12,WR,,25.0,,,,,,,ADP + late-season role growth,25-48,,,,,,,,,skipped_no_valid_predictions,No Signal
draft_window,WR_Underpriced_Top12,WR,,25.0,,0.16,,0.0,,,ADP + age,25-48,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,evaluated,No Signal
draft_window,WR_Underpriced_Top12,WR,,25.0,,,,,,,ADP + age + late-season role growth,25-48,,,,,,,,,skipped_no_valid_predictions,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2010.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2011.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2012.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2013.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2014.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2015.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2016.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2017.0,insufficient_test_rows_or_positives,,25-48,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2018.0,insufficient_test_rows_or_positives,,25-48,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2019.0,insufficient_test_rows_or_positives,,25-48,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2020.0,insufficient_test_rows_or_positives,,25-48,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2021.0,insufficient_test_rows_or_positives,,25-48,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2022.0,insufficient_test_rows_or_positives,,25-48,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2023.0,insufficient_test_rows_or_positives,,25-48,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,,,,,,2024.0,insufficient_test_rows_or_positives,,25-48,,,,,,,,,,No Signal
draft_window,RB_Underpriced_Top12,RB,,121.0,,,,,,,,25-48,,,,,,,,,skipped_no_walk_forward_predictions,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2010.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2011.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2012.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2013.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2014.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2015.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2016.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2017.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2018.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2019.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2020.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2021.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2022.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2023.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,,,,,,2024.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,Underpriced_Top24,ALL,,314.0,,,,,,,,25-48,,,,,,,,,skipped_no_walk_forward_predictions,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2010.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2011.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2012.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2015.0,insufficient_test_rows_or_positives,,25-48,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2021.0,insufficient_test_rows_or_positives,,25-48,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2022.0,insufficient_test_rows_or_positives,,25-48,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2023.0,insufficient_test_rows_or_positives,,25-48,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,,,,,,2024.0,insufficient_test_rows_or_positives,,25-48,,,,,,,,,,No Signal
draft_window,Underpriced_Top12,ALL,,167.0,,0.15568862275449102,,0.0,,,ADP-only,25-48,7.0,,0.17647058823529413,0.17647058823529413,0.0,0.0,0.0,0.0,evaluated,No Signal
draft_window,Underpriced_Top12,ALL,,167.0,,,,,,,late-season role growth only,25-48,,,,,,,,,skipped_no_valid_predictions,No Signal
draft_window,Underpriced_Top12,ALL,,167.0,,,,,,,ADP + late-season role growth,25-48,,,,,,,,,skipped_no_valid_predictions,No Signal
draft_window,Underpriced_Top12,ALL,,167.0,,0.15568862275449102,,-0.05882352941176472,,,ADP + age,25-48,7.0,,0.11764705882352941,0.17647058823529413,-0.05882352941176472,1.0,7.93016446160826e-18,0.0,evaluated,No Signal
draft_window,Underpriced_Top12,ALL,,167.0,,,,,,,ADP + age + late-season role growth,25-48,,,,,,,,,skipped_no_valid_predictions,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2010.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2011.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2012.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2013.0,insufficient_training_rows_or_classes,,25-48,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2015.0,insufficient_test_rows_or_positives,,25-48,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2016.0,insufficient_test_rows_or_positives,,25-48,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2018.0,insufficient_test_rows_or_positives,,25-48,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2021.0,insufficient_test_rows_or_positives,,25-48,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2022.0,insufficient_test_rows_or_positives,,25-48,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2023.0,insufficient_test_rows_or_positives,,25-48,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,,,,,,2024.0,insufficient_test_rows_or_positives,,25-48,,,,,,,,,,No Signal
draft_window,Beat_ADP_By_12,ALL,,103.0,,0.10679611650485436,,0.0,,,ADP-only,25-48,4.0,,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.0,evaluated,No Signal
draft_window,Beat_ADP_By_12,ALL,,103.0,,,,,,,late-season role growth only,25-48,,,,,,,,,skipped_no_valid_predictions,No Signal
draft_window,Beat_ADP_By_12,ALL,,103.0,,,,,,,ADP + late-season role growth,25-48,,,,,,,,,skipped_no_valid_predictions,No Signal
draft_window,Beat_ADP_By_12,ALL,,103.0,,0.10679611650485436,,0.0,,,ADP + age,25-48,4.0,,0.18181818181818182,0.18181818181818182,0.0,1.0,0.0,0.0,evaluated,No Signal
draft_window,Beat_ADP_By_12,ALL,,103.0,,,,,,,ADP + age + late-season role growth,25-48,,,,,,,,,skipped_no_valid_predictions,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,,,,,,2010.0,insufficient_training_rows_or_classes,,49-72,,,,,,,,,,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,,,,,,2011.0,insufficient_training_rows_or_classes,,49-72,,,,,,,,,,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,,,,,,2012.0,insufficient_training_rows_or_classes,,49-72,,,,,,,,,,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,,,,,,2013.0,insufficient_training_rows_or_classes,,49-72,,,,,,,,,,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,,,,,,2014.0,insufficient_training_rows_or_classes,,49-72,,,,,,,,,,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,,,,,,2015.0,insufficient_training_rows_or_classes,,49-72,,,,,,,,,,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,,,,,,2016.0,insufficient_test_rows_or_positives,,49-72,,,,,,,,,,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,,,,,,2017.0,insufficient_test_rows_or_positives,,49-72,,,,,,,,,,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,,,,,,2018.0,insufficient_test_rows_or_positives,,49-72,,,,,,,,,,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,,,,,,2019.0,insufficient_test_rows_or_positives,,49-72,,,,,,,,,,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,,,,,,2020.0,insufficient_test_rows_or_positives,,49-72,,,,,,,,,,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,,,,,,2021.0,insufficient_test_rows_or_positives,,49-72,,,,,,,,,,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,,,,,,2022.0,insufficient_test_rows_or_positives,,49-72,,,,,,,,,,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,,,,,,2023.0,insufficient_test_rows_or_positives,,49-72,,,,,,,,,,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,,,,,,2024.0,insufficient_test_rows_or_positives,,49-72,,,,,,,,,,No Signal
draft_window,WR_Beat_ADP_By_12,WR,,142.0,,,,,,,,49-72,,,,,,,,,skipped_no_walk_forward_predictions,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2010.0,insufficient_training_rows_or_classes,,49-72,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2011.0,insufficient_training_rows_or_classes,,49-72,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2012.0,insufficient_training_rows_or_classes,,49-72,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2013.0,insufficient_training_rows_or_classes,,49-72,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2014.0,insufficient_training_rows_or_classes,,49-72,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2015.0,insufficient_training_rows_or_classes,,49-72,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2016.0,insufficient_training_rows_or_classes,,49-72,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2017.0,insufficient_test_rows_or_positives,,49-72,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2018.0,insufficient_test_rows_or_positives,,49-72,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2019.0,insufficient_test_rows_or_positives,,49-72,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2020.0,insufficient_test_rows_or_positives,,49-72,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2021.0,insufficient_test_rows_or_positives,,49-72,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2022.0,insufficient_test_rows_or_positives,,49-72,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2023.0,insufficient_test_rows_or_positives,,49-72,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,,,,,,2024.0,insufficient_test_rows_or_positives,,49-72,,,,,,,,,,No Signal
draft_window,RB_Beat_ADP_By_12,RB,,109.0,,,,,,,,49-72,,,,,,,,,skipped_no_walk_forward_predictions,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2010.0,insufficient_training_rows_or_classes,,49-72,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2011.0,insufficient_training_rows_or_classes,,49-72,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2012.0,insufficient_training_rows_or_classes,,49-72,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2013.0,insufficient_training_rows_or_classes,,49-72,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2014.0,insufficient_training_rows_or_classes,,49-72,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2015.0,insufficient_training_rows_or_classes,,49-72,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2016.0,insufficient_test_rows_or_positives,,49-72,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2017.0,insufficient_test_rows_or_positives,,49-72,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2018.0,insufficient_test_rows_or_positives,,49-72,,,,,,,,,,No Signal
draft_window,WR_Underpriced_Top24,WR,,,,,,,2019.0,insufficient_test_rows_or_positives,,49-72,,,,,,,,,,No Signal
