test_season,target,model_name,model_type,feature_group,status,sample_size,positive_rate,baseline_hit_rate,model_hit_rate,lift_over_baseline,auc,adp_auc,top_decile_hit_rate,adp_available,beats_adp
2016,WR_Top12,adp_prior_production_garbage_adjusted_random_forest,Random Forest,adp_prior_production_garbage_adjusted,fit,213,0.056338028169014086,0.3181818181818182,0.3181818181818182,0.0,0.869195688225539,0.787878787878788,0.3181818181818182,True,False
2016,WR_Top12,adp_all_v1_lasso_logistic,Lasso Logistic Regression,adp_all_v1,fit,213,0.056338028169014086,0.3181818181818182,0.3181818181818182,0.0,0.8710613598673299,0.787878787878788,0.3181818181818182,True,False
2016,WR_Top12,adp_all_v1_hist_gradient_boosting,Histogram Gradient Boosting,adp_all_v1_hist,fit,213,0.056338028169014086,0.3181818181818182,0.2727272727272727,-0.04545454545454547,0.8047263681592041,0.787878787878788,0.2727272727272727,True,False
2017,WR_Top12,adp_only_baseline_logistic,Logistic Regression,adp_only,fit,216,0.05555555555555555,0.3181818181818182,0.3181818181818182,0.0,0.8825571895424836,0.783179012345679,0.3181818181818182,True,False
2017,WR_Top12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,fit,216,0.05555555555555555,0.3181818181818182,0.3181818181818182,0.0,0.8821486928104575,0.783179012345679,0.3181818181818182,True,False
2017,WR_Top12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,fit,216,0.05555555555555555,0.3181818181818182,0.36363636363636365,0.04545454545454547,0.8176062091503267,0.783179012345679,0.36363636363636365,True,True
2017,WR_Top12,projections_only_logistic,Logistic Regression,projections,skipped_no_features,216,0.05555555555555555,0.3181818181818182,,,,0.783179012345679,,True,False
2017,WR_Top12,projections_only_regularized_logistic,Regularized Logistic Regression,projections_only,skipped_no_features,216,0.05555555555555555,0.3181818181818182,,,,0.783179012345679,,True,False
2017,WR_Top12,projections_only_random_forest,Random Forest,projections_only,skipped_no_features,216,0.05555555555555555,0.3181818181818182,,,,0.783179012345679,,True,False
2017,WR_Top12,adp_projections_logistic,Logistic Regression,adp,fit,216,0.05555555555555555,0.3181818181818182,0.3181818181818182,0.0,0.8825571895424836,0.783179012345679,0.3181818181818182,True,False
2017,WR_Top12,adp_projections_regularized_logistic,Regularized Logistic Regression,adp_projections,fit,216,0.05555555555555555,0.3181818181818182,0.3181818181818182,0.0,0.8821486928104575,0.783179012345679,0.3181818181818182,True,False
2017,WR_Top12,adp_projections_random_forest,Random Forest,adp_projections,fit,216,0.05555555555555555,0.3181818181818182,0.36363636363636365,0.04545454545454547,0.8176062091503267,0.783179012345679,0.36363636363636365,True,True
2017,WR_Top12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fit,216,0.05555555555555555,0.3181818181818182,0.2727272727272727,-0.04545454545454547,0.8278186274509803,0.783179012345679,0.2727272727272727,True,False
2017,WR_Top12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fit,216,0.05555555555555555,0.3181818181818182,0.2727272727272727,-0.04545454545454547,0.8265931372549019,0.783179012345679,0.2727272727272727,True,False
2017,WR_Top12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fit,216,0.05555555555555555,0.3181818181818182,0.18181818181818182,-0.13636363636363635,0.8265931372549019,0.783179012345679,0.18181818181818182,True,False
2017,WR_Top12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fit,216,0.05555555555555555,0.3181818181818182,0.2727272727272727,-0.04545454545454547,0.8384395424836601,0.783179012345679,0.2727272727272727,True,False
2017,WR_Top12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fit,216,0.05555555555555555,0.3181818181818182,0.2727272727272727,-0.04545454545454547,0.8368055555555556,0.783179012345679,0.2727272727272727,True,False
2017,WR_Top12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fit,216,0.05555555555555555,0.3181818181818182,0.18181818181818182,-0.13636363636363635,0.8086192810457516,0.783179012345679,0.18181818181818182,True,False
2017,WR_Top12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fit,216,0.05555555555555555,0.3181818181818182,0.36363636363636365,0.04545454545454547,0.8817401960784312,0.783179012345679,0.36363636363636365,True,True
2017,WR_Top12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fit,216,0.05555555555555555,0.3181818181818182,0.36363636363636365,0.04545454545454547,0.8821486928104574,0.783179012345679,0.36363636363636365,True,True
2017,WR_Top12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fit,216,0.05555555555555555,0.3181818181818182,0.2727272727272727,-0.04545454545454547,0.889501633986928,0.783179012345679,0.2727272727272727,True,False
2017,WR_Top12,adp_role_opportunity_logistic,Logistic Regression,adp_role,fit,216,0.05555555555555555,0.3181818181818182,0.3181818181818182,0.0,0.8825571895424836,0.783179012345679,0.3181818181818182,True,False
2017,WR_Top12,adp_role_opportunity_regularized_logistic,Regularized Logistic Regression,adp_role_opportunity,fit,216,0.05555555555555555,0.3181818181818182,0.3181818181818182,0.0,0.8821486928104575,0.783179012345679,0.3181818181818182,True,False
2017,WR_Top12,adp_role_opportunity_random_forest,Random Forest,adp_role_opportunity,fit,216,0.05555555555555555,0.3181818181818182,0.36363636363636365,0.04545454545454547,0.8176062091503267,0.783179012345679,0.36363636363636365,True,True
2017,WR_Top12,adp_team_context_logistic,Logistic Regression,adp_team,fit,216,0.05555555555555555,0.3181818181818182,0.3181818181818182,0.0,0.8825571895424836,0.783179012345679,0.3181818181818182,True,False
2017,WR_Top12,adp_team_context_regularized_logistic,Regularized Logistic Regression,adp_team_context,fit,216,0.05555555555555555,0.3181818181818182,0.3181818181818182,0.0,0.8821486928104575,0.783179012345679,0.3181818181818182,True,False
2017,WR_Top12,adp_team_context_random_forest,Random Forest,adp_team_context,fit,216,0.05555555555555555,0.3181818181818182,0.36363636363636365,0.04545454545454547,0.8176062091503267,0.783179012345679,0.36363636363636365,True,True
2017,WR_Top12,sportsbook_features_only_logistic,Logistic Regression,sportsbook_features,skipped_no_features,216,0.05555555555555555,0.3181818181818182,,,,0.783179012345679,,True,False
2017,WR_Top12,sportsbook_features_only_regularized_logistic,Regularized Logistic Regression,sportsbook_features_only,skipped_no_features,216,0.05555555555555555,0.3181818181818182,,,,0.783179012345679,,True,False
2017,WR_Top12,sportsbook_features_only_random_forest,Random Forest,sportsbook_features_only,skipped_no_features,216,0.05555555555555555,0.3181818181818182,,,,0.783179012345679,,True,False
2017,WR_Top12,adp_sportsbook_features_logistic,Logistic Regression,adp_sportsbook,fit,216,0.05555555555555555,0.3181818181818182,0.3181818181818182,0.0,0.8825571895424836,0.783179012345679,0.3181818181818182,True,False
2017,WR_Top12,adp_sportsbook_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_features,fit,216,0.05555555555555555,0.3181818181818182,0.3181818181818182,0.0,0.8821486928104575,0.783179012345679,0.3181818181818182,True,False
2017,WR_Top12,adp_sportsbook_features_random_forest,Random Forest,adp_sportsbook_features,fit,216,0.05555555555555555,0.3181818181818182,0.36363636363636365,0.04545454545454547,0.8176062091503267,0.783179012345679,0.36363636363636365,True,True
2017,WR_Top12,adp_sportsbook_prior_production_logistic,Logistic Regression,adp_sportsbook_prior,fit,216,0.05555555555555555,0.3181818181818182,0.36363636363636365,0.04545454545454547,0.8817401960784312,0.783179012345679,0.36363636363636365,True,True
2017,WR_Top12,adp_sportsbook_prior_production_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_prior_production,fit,216,0.05555555555555555,0.3181818181818182,0.36363636363636365,0.04545454545454547,0.8821486928104574,0.783179012345679,0.36363636363636365,True,True
2017,WR_Top12,adp_sportsbook_prior_production_random_forest,Random Forest,adp_sportsbook_prior_production,fit,216,0.05555555555555555,0.3181818181818182,0.2727272727272727,-0.04545454545454547,0.889501633986928,0.783179012345679,0.2727272727272727,True,False
2017,WR_Top12,adp_sportsbook_expanded_features_logistic,Logistic Regression,adp_sportsbook_expanded,fit,216,0.05555555555555555,0.3181818181818182,0.3181818181818182,0.0,0.8825571895424836,0.783179012345679,0.3181818181818182,True,False
2017,WR_Top12,adp_sportsbook_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_sportsbook_expanded_features,fit,216,0.05555555555555555,0.3181818181818182,0.3181818181818182,0.0,0.8821486928104575,0.783179012345679,0.3181818181818182,True,False
2017,WR_Top12,adp_sportsbook_expanded_features_random_forest,Random Forest,adp_sportsbook_expanded_features,fit,216,0.05555555555555555,0.3181818181818182,0.36363636363636365,0.04545454545454547,0.8176062091503267,0.783179012345679,0.36363636363636365,True,True
2017,WR_Top12,adp_all_predraft_safe_features_logistic,Logistic Regression,adp_all_predraft_safe,fit,216,0.05555555555555555,0.3181818181818182,0.36363636363636365,0.04545454545454547,0.8817401960784312,0.783179012345679,0.36363636363636365,True,True
2017,WR_Top12,adp_all_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_predraft_safe_features,fit,216,0.05555555555555555,0.3181818181818182,0.36363636363636365,0.04545454545454547,0.8821486928104574,0.783179012345679,0.36363636363636365,True,True
2017,WR_Top12,adp_all_predraft_safe_features_random_forest,Random Forest,adp_all_predraft_safe_features,fit,216,0.05555555555555555,0.3181818181818182,0.2727272727272727,-0.04545454545454547,0.889501633986928,0.783179012345679,0.2727272727272727,True,False
2017,WR_Top12,adp_all_expanded_logistic,Logistic Regression,adp_all,fit,216,0.05555555555555555,0.3181818181818182,0.36363636363636365,0.04545454545454547,0.8817401960784312,0.783179012345679,0.36363636363636365,True,True
2017,WR_Top12,adp_all_expanded_regularized_logistic,Regularized Logistic Regression,adp_all_expanded,fit,216,0.05555555555555555,0.3181818181818182,0.36363636363636365,0.04545454545454547,0.8821486928104574,0.783179012345679,0.36363636363636365,True,True
2017,WR_Top12,adp_all_expanded_random_forest,Random Forest,adp_all_expanded,fit,216,0.05555555555555555,0.3181818181818182,0.2727272727272727,-0.04545454545454547,0.889501633986928,0.783179012345679,0.2727272727272727,True,False
2017,WR_Top12,adp_projection_prior_production_logistic,Logistic Regression,adp_projection_prior,fit,216,0.05555555555555555,0.3181818181818182,0.36363636363636365,0.04545454545454547,0.8817401960784313,0.783179012345679,0.36363636363636365,True,True
2017,WR_Top12,adp_projection_prior_production_regularized_logistic,Regularized Logistic Regression,adp_projection_prior_production,fit,216,0.05555555555555555,0.3181818181818182,0.36363636363636365,0.04545454545454547,0.8817401960784312,0.783179012345679,0.36363636363636365,True,True
2017,WR_Top12,adp_projection_prior_production_random_forest,Random Forest,adp_projection_prior_production,fit,216,0.05555555555555555,0.3181818181818182,0.3181818181818182,0.0,0.892361111111111,0.783179012345679,0.3181818181818182,True,False
2017,WR_Top12,adp_projection_expanded_features_logistic,Logistic Regression,adp_projection_expanded,fit,216,0.05555555555555555,0.3181818181818182,0.3181818181818182,0.0,0.8825571895424836,0.783179012345679,0.3181818181818182,True,False
2017,WR_Top12,adp_projection_expanded_features_regularized_logistic,Regularized Logistic Regression,adp_projection_expanded_features,fit,216,0.05555555555555555,0.3181818181818182,0.3181818181818182,0.0,0.8821486928104575,0.783179012345679,0.3181818181818182,True,False
2017,WR_Top12,adp_projection_expanded_features_random_forest,Random Forest,adp_projection_expanded_features,fit,216,0.05555555555555555,0.3181818181818182,0.36363636363636365,0.04545454545454547,0.8176062091503267,0.783179012345679,0.36363636363636365,True,True
2017,WR_Top12,adp_all_available_predraft_safe_features_logistic,Logistic Regression,adp_all_available_predraft_safe,fit,216,0.05555555555555555,0.3181818181818182,0.36363636363636365,0.04545454545454547,0.8817401960784313,0.783179012345679,0.36363636363636365,True,True
2017,WR_Top12,adp_all_available_predraft_safe_features_regularized_logistic,Regularized Logistic Regression,adp_all_available_predraft_safe_features,fit,216,0.05555555555555555,0.3181818181818182,0.36363636363636365,0.04545454545454547,0.8817401960784312,0.783179012345679,0.36363636363636365,True,True
2017,WR_Top12,adp_all_available_predraft_safe_features_random_forest,Random Forest,adp_all_available_predraft_safe_features,fit,216,0.05555555555555555,0.3181818181818182,0.3181818181818182,0.0,0.892361111111111,0.783179012345679,0.3181818181818182,True,False
2017,WR_Top12,workload_v2_only_logistic,Logistic Regression,workload_v2,fit,216,0.05555555555555555,0.3181818181818182,0.22727272727272727,-0.09090909090909091,0.772875816993464,0.783179012345679,0.22727272727272727,True,False
2017,WR_Top12,workload_v2_only_regularized_logistic,Regularized Logistic Regression,workload_v2_only,fit,216,0.05555555555555555,0.3181818181818182,0.22727272727272727,-0.09090909090909091,0.7720588235294117,0.783179012345679,0.22727272727272727,True,False
2017,WR_Top12,workload_v2_only_random_forest,Random Forest,workload_v2_only,fit,216,0.05555555555555555,0.3181818181818182,0.22727272727272727,-0.09090909090909091,0.8598856209150326,0.783179012345679,0.22727272727272727,True,False
2017,WR_Top12,adp_workload_v2_logistic,Logistic Regression,adp_workload,fit,216,0.05555555555555555,0.3181818181818182,0.36363636363636365,0.04545454545454547,0.8770424836601307,0.783179012345679,0.36363636363636365,True,True
2017,WR_Top12,adp_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_workload_v2,fit,216,0.05555555555555555,0.3181818181818182,0.36363636363636365,0.04545454545454547,0.875,0.783179012345679,0.36363636363636365,True,True
2017,WR_Top12,adp_workload_v2_random_forest,Random Forest,adp_workload_v2,fit,216,0.05555555555555555,0.3181818181818182,0.36363636363636365,0.04545454545454547,0.9285130718954249,0.783179012345679,0.36363636363636365,True,True
2017,WR_Top12,adp_prior_production_workload_v2_logistic,Logistic Regression,adp_prior_production_workload,fit,216,0.05555555555555555,0.3181818181818182,0.36363636363636365,0.04545454545454547,0.9162581699346404,0.783179012345679,0.36363636363636365,True,True
2017,WR_Top12,adp_prior_production_workload_v2_regularized_logistic,Regularized Logistic Regression,adp_prior_production_workload_v2,fit,216,0.05555555555555555,0.3181818181818182,0.36363636363636365,0.04545454545454547,0.9166666666666666,0.783179012345679,0.36363636363636365,True,True
2017,WR_Top12,adp_prior_production_workload_v2_random_forest,Random Forest,adp_prior_production_workload_v2,fit,216,0.05555555555555555,0.3181818181818182,0.2727272727272727,-0.04545454545454547,0.9178921568627451,0.783179012345679,0.2727272727272727,True,False
2017,WR_Top12,divergence_v1_only_logistic,Logistic Regression,divergence_v1,fit,216,0.05555555555555555,0.3181818181818182,0.2727272727272727,-0.04545454545454547,0.6127450980392156,0.783179012345679,0.2727272727272727,True,False
2017,WR_Top12,divergence_v1_only_regularized_logistic,Regularized Logistic Regression,divergence_v1_only,fit,216,0.05555555555555555,0.3181818181818182,0.2727272727272727,-0.04545454545454547,0.6127450980392156,0.783179012345679,0.2727272727272727,True,False
2017,WR_Top12,divergence_v1_only_random_forest,Random Forest,divergence_v1_only,fit,216,0.05555555555555555,0.3181818181818182,0.045454545454545456,-0.2727272727272727,0.6323529411764707,0.783179012345679,0.045454545454545456,True,False
2017,WR_Top12,adp_divergence_v1_logistic,Logistic Regression,adp_divergence,fit,216,0.05555555555555555,0.3181818181818182,0.36363636363636365,0.04545454545454547,0.8790849673202614,0.783179012345679,0.36363636363636365,True,True
2017,WR_Top12,adp_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_divergence_v1,fit,216,0.05555555555555555,0.3181818181818182,0.36363636363636365,0.04545454545454547,0.8786764705882353,0.783179012345679,0.36363636363636365,True,True
2017,WR_Top12,adp_divergence_v1_random_forest,Random Forest,adp_divergence_v1,fit,216,0.05555555555555555,0.3181818181818182,0.3181818181818182,0.0,0.8284313725490196,0.783179012345679,0.3181818181818182,True,False
2017,WR_Top12,adp_workload_divergence_v1_logistic,Logistic Regression,adp_workload_divergence,fit,216,0.05555555555555555,0.3181818181818182,0.3181818181818182,0.0,0.8786764705882353,0.783179012345679,0.3181818181818182,True,False
2017,WR_Top12,adp_workload_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_divergence_v1,fit,216,0.05555555555555555,0.3181818181818182,0.3181818181818182,0.0,0.8762254901960784,0.783179012345679,0.3181818181818182,True,False
2017,WR_Top12,adp_workload_divergence_v1_random_forest,Random Forest,adp_workload_divergence_v1,fit,216,0.05555555555555555,0.3181818181818182,0.36363636363636365,0.04545454545454547,0.931781045751634,0.783179012345679,0.36363636363636365,True,True
2017,WR_Top12,adp_prior_production_divergence_v1_logistic,Logistic Regression,adp_prior_production_divergence,fit,216,0.05555555555555555,0.3181818181818182,0.36363636363636365,0.04545454545454547,0.8839869281045751,0.783179012345679,0.36363636363636365,True,True
2017,WR_Top12,adp_prior_production_divergence_v1_regularized_logistic,Regularized Logistic Regression,adp_prior_production_divergence_v1,fit,216,0.05555555555555555,0.3181818181818182,0.36363636363636365,0.04545454545454547,0.8839869281045751,0.783179012345679,0.36363636363636365,True,True
2017,WR_Top12,adp_prior_production_divergence_v1_random_forest,Random Forest,adp_prior_production_divergence_v1,fit,216,0.05555555555555555,0.3181818181818182,0.2727272727272727,-0.04545454545454547,0.8872549019607843,0.783179012345679,0.2727272727272727,True,False
2017,WR_Top12,archetype_v1_only_logistic,Logistic Regression,archetype_v1,fit,216,0.05555555555555555,0.3181818181818182,0.36363636363636365,0.04545454545454547,0.9258578431372548,0.783179012345679,0.36363636363636365,True,True
2017,WR_Top12,archetype_v1_only_regularized_logistic,Regularized Logistic Regression,archetype_v1_only,fit,216,0.05555555555555555,0.3181818181818182,0.36363636363636365,0.04545454545454547,0.9258578431372548,0.783179012345679,0.36363636363636365,True,True
2017,WR_Top12,archetype_v1_only_random_forest,Random Forest,archetype_v1_only,fit,216,0.05555555555555555,0.3181818181818182,0.22727272727272727,-0.09090909090909091,0.5827205882352942,0.783179012345679,0.22727272727272727,True,False
2017,WR_Top12,adp_archetype_v1_logistic,Logistic Regression,adp_archetype,fit,216,0.05555555555555555,0.3181818181818182,0.4090909090909091,0.09090909090909094,0.9603758169934641,0.783179012345679,0.4090909090909091,True,True
2017,WR_Top12,adp_archetype_v1_regularized_logistic,Regularized Logistic Regression,adp_archetype_v1,fit,216,0.05555555555555555,0.3181818181818182,0.4090909090909091,0.09090909090909094,0.9607843137254902,0.783179012345679,0.4090909090909091,True,True
2017,WR_Top12,adp_archetype_v1_random_forest,Random Forest,adp_archetype_v1,fit,216,0.05555555555555555,0.3181818181818182,0.3181818181818182,0.0,0.8468137254901961,0.783179012345679,0.3181818181818182,True,False
2017,WR_Top12,adp_workload_archetype_v1_logistic,Logistic Regression,adp_workload_archetype,fit,216,0.05555555555555555,0.3181818181818182,0.4090909090909091,0.09090909090909094,0.9452614379084967,0.783179012345679,0.4090909090909091,True,True
2017,WR_Top12,adp_workload_archetype_v1_regularized_logistic,Regularized Logistic Regression,adp_workload_archetype_v1,fit,216,0.05555555555555555,0.3181818181818182,0.4090909090909091,0.09090909090909094,0.9297385620915033,0.783179012345679,0.4090909090909091,True,True
2017,WR_Top12,adp_workload_archetype_v1_random_forest,Random Forest,adp_workload_archetype_v1,fit,216,0.05555555555555555,0.3181818181818182,0.3181818181818182,0.0,0.9334150326797386,0.783179012345679,0.3181818181818182,True,False
2017,WR_Top12,adp_all_v1_logistic,Logistic Regression,adp_all,fit,216,0.05555555555555555,0.3181818181818182,0.36363636363636365,0.04545454545454547,0.9444444444444444,0.783179012345679,0.36363636363636365,True,True
2017,WR_Top12,adp_all_v1_regularized_logistic,Regularized Logistic Regression,adp_all_v1,fit,216,0.05555555555555555,0.3181818181818182,0.36363636363636365,0.04545454545454547,0.9448529411764706,0.783179012345679,0.36363636363636365,True,True
2017,WR_Top12,adp_all_v1_random_forest,Random Forest,adp_all_v1,fit,216,0.05555555555555555,0.3181818181818182,0.2727272727272727,-0.04545454545454547,0.920751633986928,0.783179012345679,0.2727272727272727,True,False
2017,WR_Top12,injury_v1_only_logistic,Logistic Regression,injury_v1,fit,216,0.05555555555555555,0.3181818181818182,0.09090909090909091,-0.22727272727272727,0.3353758169934641,0.783179012345679,0.09090909090909091,True,False
2017,WR_Top12,injury_v1_only_regularized_logistic,Regularized Logistic Regression,injury_v1_only,fit,216,0.05555555555555555,0.3181818181818182,0.09090909090909091,-0.22727272727272727,0.335171568627451,0.783179012345679,0.09090909090909091,True,False
2017,WR_Top12,injury_v1_only_random_forest,Random Forest,injury_v1_only,fit,216,0.05555555555555555,0.3181818181818182,0.045454545454545456,-0.2727272727272727,0.46650326797385633,0.783179012345679,0.045454545454545456,True,False
2017,WR_Top12,adp_injury_v1_logistic,Logistic Regression,adp_injury,fit,216,0.05555555555555555,0.3181818181818182,0.3181818181818182,0.0,0.8602941176470587,0.783179012345679,0.3181818181818182,True,False
2017,WR_Top12,adp_injury_v1_regularized_logistic,Regularized Logistic Regression,adp_injury_v1,fit,216,0.05555555555555555,0.3181818181818182,0.3181818181818182,0.0,0.8615196078431373,0.783179012345679,0.3181818181818182,True,False
2017,WR_Top12,adp_injury_v1_random_forest,Random Forest,adp_injury_v1,fit,216,0.05555555555555555,0.3181818181818182,0.36363636363636365,0.04545454545454547,0.8227124183006537,0.783179012345679,0.36363636363636365,True,True
2017,WR_Top12,adp_prior_production_garbage_adjusted_logistic,Logistic Regression,adp_prior_production_garbage,fit,216,0.05555555555555555,0.3181818181818182,0.2727272727272727,-0.04545454545454547,0.8790849673202613,0.783179012345679,0.2727272727272727,True,False
2017,WR_Top12,adp_prior_production_garbage_adjusted_regularized_logistic,Regularized Logistic Regression,adp_prior_production_garbage_adjusted,fit,216,0.05555555555555555,0.3181818181818182,0.2727272727272727,-0.04545454545454547,0.8794934640522876,0.783179012345679,0.2727272727272727,True,False
2017,WR_Top12,adp_prior_production_garbage_adjusted_random_forest,Random Forest,adp_prior_production_garbage_adjusted,fit,216,0.05555555555555555,0.3181818181818182,0.3181818181818182,0.0,0.909313725490196,0.783179012345679,0.3181818181818182,True,False
2017,WR_Top12,adp_all_v1_lasso_logistic,Lasso Logistic Regression,adp_all_v1,fit,216,0.05555555555555555,0.3181818181818182,0.36363636363636365,0.04545454545454547,0.9387254901960784,0.783179012345679,0.36363636363636365,True,True
2017,WR_Top12,adp_all_v1_hist_gradient_boosting,Histogram Gradient Boosting,adp_all_v1_hist,fit,216,0.05555555555555555,0.3181818181818182,0.3181818181818182,0.0,0.8713235294117647,0.783179012345679,0.3181818181818182,True,False
2018,WR_Top12,adp_only_baseline_logistic,Logistic Regression,adp_only,fit,230,0.05217391304347826,0.4782608695652174,0.4782608695652174,0.0,0.9141819571865444,0.9100877192982456,0.4782608695652174,True,False
2018,WR_Top12,adp_only_baseline_regularized_logistic,Regularized Logistic Regression,adp_only_baseline,fit,230,0.05217391304347826,0.4782608695652174,0.4782608695652174,0.0,0.9137996941896024,0.9100877192982456,0.4782608695652174,True,False
2018,WR_Top12,adp_only_baseline_random_forest,Random Forest,adp_only_baseline,fit,230,0.05217391304347826,0.4782608695652174,0.43478260869565216,-0.043478260869565244,0.8419342507645261,0.9100877192982456,0.43478260869565216,True,False
2018,WR_Top12,projections_only_logistic,Logistic Regression,projections,skipped_no_features,230,0.05217391304347826,0.4782608695652174,,,,0.9100877192982456,,True,False
2018,WR_Top12,projections_only_regularized_logistic,Regularized Logistic Regression,projections_only,skipped_no_features,230,0.05217391304347826,0.4782608695652174,,,,0.9100877192982456,,True,False
2018,WR_Top12,projections_only_random_forest,Random Forest,projections_only,skipped_no_features,230,0.05217391304347826,0.4782608695652174,,,,0.9100877192982456,,True,False
2018,WR_Top12,adp_projections_logistic,Logistic Regression,adp,fit,230,0.05217391304347826,0.4782608695652174,0.4782608695652174,0.0,0.9141819571865444,0.9100877192982456,0.4782608695652174,True,False
2018,WR_Top12,adp_projections_regularized_logistic,Regularized Logistic Regression,adp_projections,fit,230,0.05217391304347826,0.4782608695652174,0.4782608695652174,0.0,0.9137996941896024,0.9100877192982456,0.4782608695652174,True,False
2018,WR_Top12,adp_projections_random_forest,Random Forest,adp_projections,fit,230,0.05217391304347826,0.4782608695652174,0.43478260869565216,-0.043478260869565244,0.8419342507645261,0.9100877192982456,0.43478260869565216,True,False
2018,WR_Top12,prior_production_only_baseline_logistic,Logistic Regression,prior_production_only,fit,230,0.05217391304347826,0.4782608695652174,0.4782608695652174,0.0,0.9533639143730885,0.9100877192982456,0.4782608695652174,True,False
2018,WR_Top12,prior_production_only_baseline_regularized_logistic,Regularized Logistic Regression,prior_production_only_baseline,fit,230,0.05217391304347826,0.4782608695652174,0.4782608695652174,0.0,0.9533639143730887,0.9100877192982456,0.4782608695652174,True,False
2018,WR_Top12,prior_production_only_baseline_random_forest,Random Forest,prior_production_only_baseline,fit,230,0.05217391304347826,0.4782608695652174,0.4782608695652174,0.0,0.9610091743119266,0.9100877192982456,0.4782608695652174,True,False
2018,WR_Top12,age_prior_production_baseline_logistic,Logistic Regression,age_prior_production,fit,230,0.05217391304347826,0.4782608695652174,0.43478260869565216,-0.043478260869565244,0.9648318042813456,0.9100877192982456,0.43478260869565216,True,False
2018,WR_Top12,age_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,age_prior_production_baseline,fit,230,0.05217391304347826,0.4782608695652174,0.43478260869565216,-0.043478260869565244,0.9644495412844036,0.9100877192982456,0.43478260869565216,True,False
2018,WR_Top12,age_prior_production_baseline_random_forest,Random Forest,age_prior_production_baseline,fit,230,0.05217391304347826,0.4782608695652174,0.4782608695652174,0.0,0.9720948012232417,0.9100877192982456,0.4782608695652174,True,False
2018,WR_Top12,adp_prior_production_baseline_logistic,Logistic Regression,adp_prior_production,fit,230,0.05217391304347826,0.4782608695652174,0.43478260869565216,-0.043478260869565244,0.9810779816513762,0.9100877192982456,0.43478260869565216,True,False
2018,WR_Top12,adp_prior_production_baseline_regularized_logistic,Regularized Logistic Regression,adp_prior_production_baseline,fit,230,0.05217391304347826,0.4782608695652174,0.43478260869565216,-0.043478260869565244,0.9810779816513762,0.9100877192982456,0.43478260869565216,True,False
2018,WR_Top12,adp_prior_production_baseline_random_forest,Random Forest,adp_prior_production_baseline,fit,230,0.05217391304347826,0.4782608695652174,0.4782608695652174,0.0,0.9459097859327217,0.9100877192982456,0.4782608695652174,True,False
2018,WR_Top12,adp_role_opportunity_logistic,Logistic Regression,adp_role,fit,230,0.05217391304347826,0.4782608695652174,0.4782608695652174,0.0,0.9390290519877675,0.9100877192982456,0.4782608695652174,True,False
2018,WR_Top12,adp_role_opportunity_regularized_logistic,Regularized Logistic Regression,adp_role_opportunity,fit,230,0.05217391304347826,0.4782608695652174,0.4782608695652174,0.0,0.9397935779816513,0.9100877192982456,0.4782608695652174,True,False
2018,WR_Top12,adp_role_opportunity_random_forest,Random Forest,adp_role_opportunity,fit,230,0.05217391304347826,0.4782608695652174,0.43478260869565216,-0.043478260869565244,0.9134174311926606,0.9100877192982456,0.43478260869565216,True,False
2018,WR_Top12,adp_team_context_logistic,Logistic Regression,adp_team,fit,230,0.05217391304347826,0.4782608695652174,0.4782608695652174,0.0,0.9134174311926605,0.9100877192982456,0.4782608695652174,True,False
2018,WR_Top12,adp_team_context_regularized_logistic,Regularized Logistic Regression,adp_team_context,fit,230,0.05217391304347826,0.4782608695652174,0.4782608695652174,0.0,0.9145642201834862,0.9100877192982456,0.4782608695652174,True,False
2018,WR_Top12,adp_team_context_random_forest,Random Forest,adp_team_context,fit,230,0.05217391304347826,0.4782608695652174,0.43478260869565216,-0.043478260869565244,0.8813073394495412,0.9100877192982456,0.43478260869565216,True,False
2018,WR_Top12,sportsbook_features_only_logistic,Logistic Regression,sportsbook_features,skipped_no_features,230,0.05217391304347826,0.4782608695652174,,,,0.9100877192982456,,True,False
2018,WR_Top12,sportsbook_features_only_regularized_logistic,Regularized Logistic Regression,sportsbook_features_only,skipped_no_features,230,0.05217391304347826,0.4782608695652174,,,,0.9100877192982456,,True,False
