test_season,target,model_name,bucket_type,bucket,sample_size,bucket_hit_rate,model_top_decile_hit_rate
2024,WR_Top24,projections_only_logistic,overall_adp,Missing,165,0.01818181818181818,
2024,WR_Top24,projections_only_logistic,positional_adp,1-12,10,0.7,
2024,WR_Top24,projections_only_logistic,positional_adp,13-24,13,0.3076923076923077,
2024,WR_Top24,projections_only_logistic,positional_adp,25-36,12,0.25,
2024,WR_Top24,projections_only_logistic,positional_adp,37-48,14,0.14285714285714285,
2024,WR_Top24,projections_only_logistic,positional_adp,49+,24,0.20833333333333334,
2024,WR_Top24,projections_only_logistic,positional_adp,Missing,164,0.018292682926829267,
2024,WR_Top24,projections_only_regularized_logistic,overall_adp,1-24,11,0.6363636363636364,
2024,WR_Top24,projections_only_regularized_logistic,overall_adp,121-168,17,0.17647058823529413,
2024,WR_Top24,projections_only_regularized_logistic,overall_adp,169+,3,0.0,
2024,WR_Top24,projections_only_regularized_logistic,overall_adp,25-48,11,0.36363636363636365,
2024,WR_Top24,projections_only_regularized_logistic,overall_adp,49-72,11,0.2727272727272727,
2024,WR_Top24,projections_only_regularized_logistic,overall_adp,73-96,8,0.125,
2024,WR_Top24,projections_only_regularized_logistic,overall_adp,97-120,11,0.2727272727272727,
2024,WR_Top24,projections_only_regularized_logistic,overall_adp,Missing,165,0.01818181818181818,
2024,WR_Top24,projections_only_regularized_logistic,positional_adp,1-12,10,0.7,
2024,WR_Top24,projections_only_regularized_logistic,positional_adp,13-24,13,0.3076923076923077,
2024,WR_Top24,projections_only_regularized_logistic,positional_adp,25-36,12,0.25,
2024,WR_Top24,projections_only_regularized_logistic,positional_adp,37-48,14,0.14285714285714285,
2024,WR_Top24,projections_only_regularized_logistic,positional_adp,49+,24,0.20833333333333334,
2024,WR_Top24,projections_only_regularized_logistic,positional_adp,Missing,164,0.018292682926829267,
2024,WR_Top24,projections_only_random_forest,overall_adp,1-24,11,0.6363636363636364,
2024,WR_Top24,projections_only_random_forest,overall_adp,121-168,17,0.17647058823529413,
2024,WR_Top24,projections_only_random_forest,overall_adp,169+,3,0.0,
2024,WR_Top24,projections_only_random_forest,overall_adp,25-48,11,0.36363636363636365,
2024,WR_Top24,projections_only_random_forest,overall_adp,49-72,11,0.2727272727272727,
2024,WR_Top24,projections_only_random_forest,overall_adp,73-96,8,0.125,
2024,WR_Top24,projections_only_random_forest,overall_adp,97-120,11,0.2727272727272727,
2024,WR_Top24,projections_only_random_forest,overall_adp,Missing,165,0.01818181818181818,
2024,WR_Top24,projections_only_random_forest,positional_adp,1-12,10,0.7,
2024,WR_Top24,projections_only_random_forest,positional_adp,13-24,13,0.3076923076923077,
2024,WR_Top24,projections_only_random_forest,positional_adp,25-36,12,0.25,
2024,WR_Top24,projections_only_random_forest,positional_adp,37-48,14,0.14285714285714285,
2024,WR_Top24,projections_only_random_forest,positional_adp,49+,24,0.20833333333333334,
2024,WR_Top24,projections_only_random_forest,positional_adp,Missing,164,0.018292682926829267,
2024,WR_Top24,adp_projections_logistic,overall_adp,1-24,11,0.6363636363636364,1.0
2024,WR_Top24,adp_projections_logistic,overall_adp,121-168,17,0.17647058823529413,0.0
2024,WR_Top24,adp_projections_logistic,overall_adp,169+,3,0.0,0.0
2024,WR_Top24,adp_projections_logistic,overall_adp,25-48,11,0.36363636363636365,0.0
2024,WR_Top24,adp_projections_logistic,overall_adp,49-72,11,0.2727272727272727,0.5
2024,WR_Top24,adp_projections_logistic,overall_adp,73-96,8,0.125,0.0
2024,WR_Top24,adp_projections_logistic,overall_adp,97-120,11,0.2727272727272727,0.5
2024,WR_Top24,adp_projections_logistic,overall_adp,Missing,165,0.01818181818181818,0.17647058823529413
2024,WR_Top24,adp_projections_logistic,positional_adp,1-12,10,0.7,1.0
2024,WR_Top24,adp_projections_logistic,positional_adp,13-24,13,0.3076923076923077,0.0
2024,WR_Top24,adp_projections_logistic,positional_adp,25-36,12,0.25,0.5
2024,WR_Top24,adp_projections_logistic,positional_adp,37-48,14,0.14285714285714285,0.0
2024,WR_Top24,adp_projections_logistic,positional_adp,49+,24,0.20833333333333334,0.6666666666666666
2024,WR_Top24,adp_projections_logistic,positional_adp,Missing,164,0.018292682926829267,0.17647058823529413
2024,WR_Top24,adp_projections_regularized_logistic,overall_adp,1-24,11,0.6363636363636364,1.0
2024,WR_Top24,adp_projections_regularized_logistic,overall_adp,121-168,17,0.17647058823529413,0.0
2024,WR_Top24,adp_projections_regularized_logistic,overall_adp,169+,3,0.0,0.0
2024,WR_Top24,adp_projections_regularized_logistic,overall_adp,25-48,11,0.36363636363636365,0.0
2024,WR_Top24,adp_projections_regularized_logistic,overall_adp,49-72,11,0.2727272727272727,0.5
2024,WR_Top24,adp_projections_regularized_logistic,overall_adp,73-96,8,0.125,0.0
2024,WR_Top24,adp_projections_regularized_logistic,overall_adp,97-120,11,0.2727272727272727,0.5
2024,WR_Top24,adp_projections_regularized_logistic,overall_adp,Missing,165,0.01818181818181818,0.17647058823529413
2024,WR_Top24,adp_projections_regularized_logistic,positional_adp,1-12,10,0.7,1.0
2024,WR_Top24,adp_projections_regularized_logistic,positional_adp,13-24,13,0.3076923076923077,0.0
2024,WR_Top24,adp_projections_regularized_logistic,positional_adp,25-36,12,0.25,0.5
2024,WR_Top24,adp_projections_regularized_logistic,positional_adp,37-48,14,0.14285714285714285,0.0
2024,WR_Top24,adp_projections_regularized_logistic,positional_adp,49+,24,0.20833333333333334,0.6666666666666666
2024,WR_Top24,adp_projections_regularized_logistic,positional_adp,Missing,164,0.018292682926829267,0.17647058823529413
2024,WR_Top24,adp_projections_random_forest,overall_adp,1-24,11,0.6363636363636364,1.0
2024,WR_Top24,adp_projections_random_forest,overall_adp,121-168,17,0.17647058823529413,0.5
2024,WR_Top24,adp_projections_random_forest,overall_adp,169+,3,0.0,0.0
2024,WR_Top24,adp_projections_random_forest,overall_adp,25-48,11,0.36363636363636365,0.5
2024,WR_Top24,adp_projections_random_forest,overall_adp,49-72,11,0.2727272727272727,0.5
2024,WR_Top24,adp_projections_random_forest,overall_adp,73-96,8,0.125,0.0
2024,WR_Top24,adp_projections_random_forest,overall_adp,97-120,11,0.2727272727272727,0.5
2024,WR_Top24,adp_projections_random_forest,overall_adp,Missing,165,0.01818181818181818,0.17647058823529413
2024,WR_Top24,adp_projections_random_forest,positional_adp,1-12,10,0.7,1.0
2024,WR_Top24,adp_projections_random_forest,positional_adp,13-24,13,0.3076923076923077,0.0
2024,WR_Top24,adp_projections_random_forest,positional_adp,25-36,12,0.25,0.5
2024,WR_Top24,adp_projections_random_forest,positional_adp,37-48,14,0.14285714285714285,0.0
2024,WR_Top24,adp_projections_random_forest,positional_adp,49+,24,0.20833333333333334,0.6666666666666666
2024,WR_Top24,adp_projections_random_forest,positional_adp,Missing,164,0.018292682926829267,0.17647058823529413
2024,WR_Top24,prior_production_only_baseline_logistic,overall_adp,1-24,11,0.6363636363636364,1.0
2024,WR_Top24,prior_production_only_baseline_logistic,overall_adp,121-168,17,0.17647058823529413,0.5
2024,WR_Top24,prior_production_only_baseline_logistic,overall_adp,169+,3,0.0,0.0
2024,WR_Top24,prior_production_only_baseline_logistic,overall_adp,25-48,11,0.36363636363636365,0.5
2024,WR_Top24,prior_production_only_baseline_logistic,overall_adp,49-72,11,0.2727272727272727,0.0
2024,WR_Top24,prior_production_only_baseline_logistic,overall_adp,73-96,8,0.125,0.0
2024,WR_Top24,prior_production_only_baseline_logistic,overall_adp,97-120,11,0.2727272727272727,0.5
2024,WR_Top24,prior_production_only_baseline_logistic,overall_adp,Missing,165,0.01818181818181818,0.11764705882352941
2024,WR_Top24,prior_production_only_baseline_logistic,positional_adp,1-12,10,0.7,1.0
2024,WR_Top24,prior_production_only_baseline_logistic,positional_adp,13-24,13,0.3076923076923077,0.5
2024,WR_Top24,prior_production_only_baseline_logistic,positional_adp,25-36,12,0.25,0.0
2024,WR_Top24,prior_production_only_baseline_logistic,positional_adp,37-48,14,0.14285714285714285,0.0
2024,WR_Top24,prior_production_only_baseline_logistic,positional_adp,49+,24,0.20833333333333334,0.6666666666666666
2024,WR_Top24,prior_production_only_baseline_logistic,positional_adp,Missing,164,0.018292682926829267,0.11764705882352941
2024,WR_Top24,prior_production_only_baseline_regularized_logistic,overall_adp,1-24,11,0.6363636363636364,1.0
2024,WR_Top24,prior_production_only_baseline_regularized_logistic,overall_adp,121-168,17,0.17647058823529413,0.5
2024,WR_Top24,prior_production_only_baseline_regularized_logistic,overall_adp,169+,3,0.0,0.0
2024,WR_Top24,prior_production_only_baseline_regularized_logistic,overall_adp,25-48,11,0.36363636363636365,0.5
2024,WR_Top24,prior_production_only_baseline_regularized_logistic,overall_adp,49-72,11,0.2727272727272727,0.0
2024,WR_Top24,prior_production_only_baseline_regularized_logistic,overall_adp,73-96,8,0.125,0.0
2024,WR_Top24,prior_production_only_baseline_regularized_logistic,overall_adp,97-120,11,0.2727272727272727,0.5
2024,WR_Top24,prior_production_only_baseline_regularized_logistic,overall_adp,Missing,165,0.01818181818181818,0.11764705882352941
2024,WR_Top24,prior_production_only_baseline_regularized_logistic,positional_adp,1-12,10,0.7,1.0
2024,WR_Top24,prior_production_only_baseline_regularized_logistic,positional_adp,13-24,13,0.3076923076923077,0.5
2024,WR_Top24,prior_production_only_baseline_regularized_logistic,positional_adp,25-36,12,0.25,0.0
2024,WR_Top24,prior_production_only_baseline_regularized_logistic,positional_adp,37-48,14,0.14285714285714285,0.0
2024,WR_Top24,prior_production_only_baseline_regularized_logistic,positional_adp,49+,24,0.20833333333333334,0.6666666666666666
2024,WR_Top24,prior_production_only_baseline_regularized_logistic,positional_adp,Missing,164,0.018292682926829267,0.11764705882352941
2024,WR_Top24,prior_production_only_baseline_random_forest,overall_adp,1-24,11,0.6363636363636364,1.0
2024,WR_Top24,prior_production_only_baseline_random_forest,overall_adp,121-168,17,0.17647058823529413,0.5
2024,WR_Top24,prior_production_only_baseline_random_forest,overall_adp,169+,3,0.0,0.0
2024,WR_Top24,prior_production_only_baseline_random_forest,overall_adp,25-48,11,0.36363636363636365,0.5
2024,WR_Top24,prior_production_only_baseline_random_forest,overall_adp,49-72,11,0.2727272727272727,0.0
2024,WR_Top24,prior_production_only_baseline_random_forest,overall_adp,73-96,8,0.125,0.0
2024,WR_Top24,prior_production_only_baseline_random_forest,overall_adp,97-120,11,0.2727272727272727,0.0
2024,WR_Top24,prior_production_only_baseline_random_forest,overall_adp,Missing,165,0.01818181818181818,0.11764705882352941
2024,WR_Top24,prior_production_only_baseline_random_forest,positional_adp,1-12,10,0.7,1.0
2024,WR_Top24,prior_production_only_baseline_random_forest,positional_adp,13-24,13,0.3076923076923077,0.5
2024,WR_Top24,prior_production_only_baseline_random_forest,positional_adp,25-36,12,0.25,0.0
2024,WR_Top24,prior_production_only_baseline_random_forest,positional_adp,37-48,14,0.14285714285714285,0.0
2024,WR_Top24,prior_production_only_baseline_random_forest,positional_adp,49+,24,0.20833333333333334,0.6666666666666666
2024,WR_Top24,prior_production_only_baseline_random_forest,positional_adp,Missing,164,0.018292682926829267,0.11764705882352941
2024,WR_Top24,age_prior_production_baseline_logistic,overall_adp,1-24,11,0.6363636363636364,1.0
2024,WR_Top24,age_prior_production_baseline_logistic,overall_adp,121-168,17,0.17647058823529413,0.5
2024,WR_Top24,age_prior_production_baseline_logistic,overall_adp,169+,3,0.0,0.0
2024,WR_Top24,age_prior_production_baseline_logistic,overall_adp,25-48,11,0.36363636363636365,0.5
2024,WR_Top24,age_prior_production_baseline_logistic,overall_adp,49-72,11,0.2727272727272727,0.0
2024,WR_Top24,age_prior_production_baseline_logistic,overall_adp,73-96,8,0.125,0.0
2024,WR_Top24,age_prior_production_baseline_logistic,overall_adp,97-120,11,0.2727272727272727,0.5
2024,WR_Top24,age_prior_production_baseline_logistic,overall_adp,Missing,165,0.01818181818181818,0.11764705882352941
2024,WR_Top24,age_prior_production_baseline_logistic,positional_adp,1-12,10,0.7,1.0
2024,WR_Top24,age_prior_production_baseline_logistic,positional_adp,13-24,13,0.3076923076923077,0.5
2024,WR_Top24,age_prior_production_baseline_logistic,positional_adp,25-36,12,0.25,0.0
2024,WR_Top24,age_prior_production_baseline_logistic,positional_adp,37-48,14,0.14285714285714285,0.0
2024,WR_Top24,age_prior_production_baseline_logistic,positional_adp,49+,24,0.20833333333333334,0.6666666666666666
2024,WR_Top24,age_prior_production_baseline_logistic,positional_adp,Missing,164,0.018292682926829267,0.11764705882352941
2024,WR_Top24,age_prior_production_baseline_regularized_logistic,overall_adp,1-24,11,0.6363636363636364,1.0
2024,WR_Top24,age_prior_production_baseline_regularized_logistic,overall_adp,121-168,17,0.17647058823529413,0.5
2024,WR_Top24,age_prior_production_baseline_regularized_logistic,overall_adp,169+,3,0.0,0.0
2024,WR_Top24,age_prior_production_baseline_regularized_logistic,overall_adp,25-48,11,0.36363636363636365,0.5
2024,WR_Top24,age_prior_production_baseline_regularized_logistic,overall_adp,49-72,11,0.2727272727272727,0.0
2024,WR_Top24,age_prior_production_baseline_regularized_logistic,overall_adp,73-96,8,0.125,0.0
2024,WR_Top24,age_prior_production_baseline_regularized_logistic,overall_adp,97-120,11,0.2727272727272727,0.5
2024,WR_Top24,age_prior_production_baseline_regularized_logistic,overall_adp,Missing,165,0.01818181818181818,0.11764705882352941
2024,WR_Top24,age_prior_production_baseline_regularized_logistic,positional_adp,1-12,10,0.7,1.0
2024,WR_Top24,age_prior_production_baseline_regularized_logistic,positional_adp,13-24,13,0.3076923076923077,0.5
2024,WR_Top24,age_prior_production_baseline_regularized_logistic,positional_adp,25-36,12,0.25,0.0
2024,WR_Top24,age_prior_production_baseline_regularized_logistic,positional_adp,37-48,14,0.14285714285714285,0.0
2024,WR_Top24,age_prior_production_baseline_regularized_logistic,positional_adp,49+,24,0.20833333333333334,0.6666666666666666
2024,WR_Top24,age_prior_production_baseline_regularized_logistic,positional_adp,Missing,164,0.018292682926829267,0.11764705882352941
2024,WR_Top24,age_prior_production_baseline_random_forest,overall_adp,1-24,11,0.6363636363636364,1.0
2024,WR_Top24,age_prior_production_baseline_random_forest,overall_adp,121-168,17,0.17647058823529413,0.5
2024,WR_Top24,age_prior_production_baseline_random_forest,overall_adp,169+,3,0.0,0.0
2024,WR_Top24,age_prior_production_baseline_random_forest,overall_adp,25-48,11,0.36363636363636365,0.5
2024,WR_Top24,age_prior_production_baseline_random_forest,overall_adp,49-72,11,0.2727272727272727,0.0
2024,WR_Top24,age_prior_production_baseline_random_forest,overall_adp,73-96,8,0.125,0.0
2024,WR_Top24,age_prior_production_baseline_random_forest,overall_adp,97-120,11,0.2727272727272727,0.0
2024,WR_Top24,age_prior_production_baseline_random_forest,overall_adp,Missing,165,0.01818181818181818,0.11764705882352941
2024,WR_Top24,age_prior_production_baseline_random_forest,positional_adp,1-12,10,0.7,1.0
2024,WR_Top24,age_prior_production_baseline_random_forest,positional_adp,13-24,13,0.3076923076923077,0.5
2024,WR_Top24,age_prior_production_baseline_random_forest,positional_adp,25-36,12,0.25,0.0
2024,WR_Top24,age_prior_production_baseline_random_forest,positional_adp,37-48,14,0.14285714285714285,0.0
2024,WR_Top24,age_prior_production_baseline_random_forest,positional_adp,49+,24,0.20833333333333334,0.6666666666666666
2024,WR_Top24,age_prior_production_baseline_random_forest,positional_adp,Missing,164,0.018292682926829267,0.11764705882352941
2024,WR_Top24,adp_prior_production_baseline_logistic,overall_adp,1-24,11,0.6363636363636364,1.0
2024,WR_Top24,adp_prior_production_baseline_logistic,overall_adp,121-168,17,0.17647058823529413,0.5
2024,WR_Top24,adp_prior_production_baseline_logistic,overall_adp,169+,3,0.0,0.0
2024,WR_Top24,adp_prior_production_baseline_logistic,overall_adp,25-48,11,0.36363636363636365,0.5
2024,WR_Top24,adp_prior_production_baseline_logistic,overall_adp,49-72,11,0.2727272727272727,0.0
2024,WR_Top24,adp_prior_production_baseline_logistic,overall_adp,73-96,8,0.125,0.0
2024,WR_Top24,adp_prior_production_baseline_logistic,overall_adp,97-120,11,0.2727272727272727,0.0
2024,WR_Top24,adp_prior_production_baseline_logistic,overall_adp,Missing,165,0.01818181818181818,0.11764705882352941
2024,WR_Top24,adp_prior_production_baseline_logistic,positional_adp,1-12,10,0.7,1.0
2024,WR_Top24,adp_prior_production_baseline_logistic,positional_adp,13-24,13,0.3076923076923077,0.5
2024,WR_Top24,adp_prior_production_baseline_logistic,positional_adp,25-36,12,0.25,0.0
2024,WR_Top24,adp_prior_production_baseline_logistic,positional_adp,37-48,14,0.14285714285714285,0.0
2024,WR_Top24,adp_prior_production_baseline_logistic,positional_adp,49+,24,0.20833333333333334,0.6666666666666666
2024,WR_Top24,adp_prior_production_baseline_logistic,positional_adp,Missing,164,0.018292682926829267,0.11764705882352941
2024,WR_Top24,adp_prior_production_baseline_regularized_logistic,overall_adp,1-24,11,0.6363636363636364,1.0
2024,WR_Top24,adp_prior_production_baseline_regularized_logistic,overall_adp,121-168,17,0.17647058823529413,0.5
2024,WR_Top24,adp_prior_production_baseline_regularized_logistic,overall_adp,169+,3,0.0,0.0
2024,WR_Top24,adp_prior_production_baseline_regularized_logistic,overall_adp,25-48,11,0.36363636363636365,0.5
2024,WR_Top24,adp_prior_production_baseline_regularized_logistic,overall_adp,49-72,11,0.2727272727272727,0.0
2024,WR_Top24,adp_prior_production_baseline_regularized_logistic,overall_adp,73-96,8,0.125,0.0
2024,WR_Top24,adp_prior_production_baseline_regularized_logistic,overall_adp,97-120,11,0.2727272727272727,0.0
2024,WR_Top24,adp_prior_production_baseline_regularized_logistic,overall_adp,Missing,165,0.01818181818181818,0.11764705882352941
2024,WR_Top24,adp_prior_production_baseline_regularized_logistic,positional_adp,1-12,10,0.7,1.0
2024,WR_Top24,adp_prior_production_baseline_regularized_logistic,positional_adp,13-24,13,0.3076923076923077,0.5
2024,WR_Top24,adp_prior_production_baseline_regularized_logistic,positional_adp,25-36,12,0.25,0.0
2024,WR_Top24,adp_prior_production_baseline_regularized_logistic,positional_adp,37-48,14,0.14285714285714285,0.0
2024,WR_Top24,adp_prior_production_baseline_regularized_logistic,positional_adp,49+,24,0.20833333333333334,0.6666666666666666
2024,WR_Top24,adp_prior_production_baseline_regularized_logistic,positional_adp,Missing,164,0.018292682926829267,0.11764705882352941
2024,WR_Top24,adp_prior_production_baseline_random_forest,overall_adp,1-24,11,0.6363636363636364,0.5
2024,WR_Top24,adp_prior_production_baseline_random_forest,overall_adp,121-168,17,0.17647058823529413,0.0
2024,WR_Top24,adp_prior_production_baseline_random_forest,overall_adp,169+,3,0.0,0.0
2024,WR_Top24,adp_prior_production_baseline_random_forest,overall_adp,25-48,11,0.36363636363636365,0.0
2024,WR_Top24,adp_prior_production_baseline_random_forest,overall_adp,49-72,11,0.2727272727272727,0.0
2024,WR_Top24,adp_prior_production_baseline_random_forest,overall_adp,73-96,8,0.125,0.0
2024,WR_Top24,adp_prior_production_baseline_random_forest,overall_adp,97-120,11,0.2727272727272727,0.5
2024,WR_Top24,adp_prior_production_baseline_random_forest,overall_adp,Missing,165,0.01818181818181818,0.11764705882352941
2024,WR_Top24,adp_prior_production_baseline_random_forest,positional_adp,1-12,10,0.7,0.0
2024,WR_Top24,adp_prior_production_baseline_random_forest,positional_adp,13-24,13,0.3076923076923077,0.0
2024,WR_Top24,adp_prior_production_baseline_random_forest,positional_adp,25-36,12,0.25,0.0
2024,WR_Top24,adp_prior_production_baseline_random_forest,positional_adp,37-48,14,0.14285714285714285,0.0
2024,WR_Top24,adp_prior_production_baseline_random_forest,positional_adp,49+,24,0.20833333333333334,0.3333333333333333
2024,WR_Top24,adp_prior_production_baseline_random_forest,positional_adp,Missing,164,0.018292682926829267,0.11764705882352941
2024,WR_Top24,adp_role_opportunity_logistic,overall_adp,1-24,11,0.6363636363636364,1.0
2024,WR_Top24,adp_role_opportunity_logistic,overall_adp,121-168,17,0.17647058823529413,0.5
2024,WR_Top24,adp_role_opportunity_logistic,overall_adp,169+,3,0.0,0.0
2024,WR_Top24,adp_role_opportunity_logistic,overall_adp,25-48,11,0.36363636363636365,0.0
2024,WR_Top24,adp_role_opportunity_logistic,overall_adp,49-72,11,0.2727272727272727,0.0
2024,WR_Top24,adp_role_opportunity_logistic,overall_adp,73-96,8,0.125,0.0
2024,WR_Top24,adp_role_opportunity_logistic,overall_adp,97-120,11,0.2727272727272727,0.0
2024,WR_Top24,adp_role_opportunity_logistic,overall_adp,Missing,165,0.01818181818181818,0.11764705882352941
2024,WR_Top24,adp_role_opportunity_logistic,positional_adp,1-12,10,0.7,1.0
2024,WR_Top24,adp_role_opportunity_logistic,positional_adp,13-24,13,0.3076923076923077,0.0
2024,WR_Top24,adp_role_opportunity_logistic,positional_adp,25-36,12,0.25,0.0
2024,WR_Top24,adp_role_opportunity_logistic,positional_adp,37-48,14,0.14285714285714285,0.0
2024,WR_Top24,adp_role_opportunity_logistic,positional_adp,49+,24,0.20833333333333334,0.6666666666666666
2024,WR_Top24,adp_role_opportunity_logistic,positional_adp,Missing,164,0.018292682926829267,0.11764705882352941
2024,WR_Top24,adp_role_opportunity_regularized_logistic,overall_adp,1-24,11,0.6363636363636364,1.0
2024,WR_Top24,adp_role_opportunity_regularized_logistic,overall_adp,121-168,17,0.17647058823529413,0.5
2024,WR_Top24,adp_role_opportunity_regularized_logistic,overall_adp,169+,3,0.0,0.0
2024,WR_Top24,adp_role_opportunity_regularized_logistic,overall_adp,25-48,11,0.36363636363636365,0.0
2024,WR_Top24,adp_role_opportunity_regularized_logistic,overall_adp,49-72,11,0.2727272727272727,0.0
2024,WR_Top24,adp_role_opportunity_regularized_logistic,overall_adp,73-96,8,0.125,0.0
2024,WR_Top24,adp_role_opportunity_regularized_logistic,overall_adp,97-120,11,0.2727272727272727,0.0
2024,WR_Top24,adp_role_opportunity_regularized_logistic,overall_adp,Missing,165,0.01818181818181818,0.11764705882352941
2024,WR_Top24,adp_role_opportunity_regularized_logistic,positional_adp,1-12,10,0.7,1.0
2024,WR_Top24,adp_role_opportunity_regularized_logistic,positional_adp,13-24,13,0.3076923076923077,0.0
2024,WR_Top24,adp_role_opportunity_regularized_logistic,positional_adp,25-36,12,0.25,0.0
2024,WR_Top24,adp_role_opportunity_regularized_logistic,positional_adp,37-48,14,0.14285714285714285,0.0
2024,WR_Top24,adp_role_opportunity_regularized_logistic,positional_adp,49+,24,0.20833333333333334,0.6666666666666666
2024,WR_Top24,adp_role_opportunity_regularized_logistic,positional_adp,Missing,164,0.018292682926829267,0.11764705882352941
2024,WR_Top24,adp_role_opportunity_random_forest,overall_adp,1-24,11,0.6363636363636364,0.0
2024,WR_Top24,adp_role_opportunity_random_forest,overall_adp,121-168,17,0.17647058823529413,0.5
2024,WR_Top24,adp_role_opportunity_random_forest,overall_adp,169+,3,0.0,0.0
2024,WR_Top24,adp_role_opportunity_random_forest,overall_adp,25-48,11,0.36363636363636365,0.5
2024,WR_Top24,adp_role_opportunity_random_forest,overall_adp,49-72,11,0.2727272727272727,0.5
2024,WR_Top24,adp_role_opportunity_random_forest,overall_adp,73-96,8,0.125,0.0
2024,WR_Top24,adp_role_opportunity_random_forest,overall_adp,97-120,11,0.2727272727272727,0.0
2024,WR_Top24,adp_role_opportunity_random_forest,overall_adp,Missing,165,0.01818181818181818,0.11764705882352941
2024,WR_Top24,adp_role_opportunity_random_forest,positional_adp,1-12,10,0.7,0.0
2024,WR_Top24,adp_role_opportunity_random_forest,positional_adp,13-24,13,0.3076923076923077,0.0
2024,WR_Top24,adp_role_opportunity_random_forest,positional_adp,25-36,12,0.25,0.5
2024,WR_Top24,adp_role_opportunity_random_forest,positional_adp,37-48,14,0.14285714285714285,0.0
2024,WR_Top24,adp_role_opportunity_random_forest,positional_adp,49+,24,0.20833333333333334,0.6666666666666666
2024,WR_Top24,adp_role_opportunity_random_forest,positional_adp,Missing,164,0.018292682926829267,0.11764705882352941
2024,WR_Top24,adp_team_context_logistic,overall_adp,1-24,11,0.6363636363636364,1.0
2024,WR_Top24,adp_team_context_logistic,overall_adp,121-168,17,0.17647058823529413,0.0
2024,WR_Top24,adp_team_context_logistic,overall_adp,169+,3,0.0,0.0
2024,WR_Top24,adp_team_context_logistic,overall_adp,25-48,11,0.36363636363636365,0.0
2024,WR_Top24,adp_team_context_logistic,overall_adp,49-72,11,0.2727272727272727,0.5
2024,WR_Top24,adp_team_context_logistic,overall_adp,73-96,8,0.125,0.0
2024,WR_Top24,adp_team_context_logistic,overall_adp,97-120,11,0.2727272727272727,0.5
2024,WR_Top24,adp_team_context_logistic,overall_adp,Missing,165,0.01818181818181818,0.058823529411764705
2024,WR_Top24,adp_team_context_logistic,positional_adp,1-12,10,0.7,1.0
2024,WR_Top24,adp_team_context_logistic,positional_adp,13-24,13,0.3076923076923077,0.0
2024,WR_Top24,adp_team_context_logistic,positional_adp,25-36,12,0.25,0.5
2024,WR_Top24,adp_team_context_logistic,positional_adp,37-48,14,0.14285714285714285,0.0
2024,WR_Top24,adp_team_context_logistic,positional_adp,49+,24,0.20833333333333334,0.6666666666666666
2024,WR_Top24,adp_team_context_logistic,positional_adp,Missing,164,0.018292682926829267,0.058823529411764705
2024,WR_Top24,adp_team_context_regularized_logistic,overall_adp,1-24,11,0.6363636363636364,1.0
2024,WR_Top24,adp_team_context_regularized_logistic,overall_adp,121-168,17,0.17647058823529413,0.0
2024,WR_Top24,adp_team_context_regularized_logistic,overall_adp,169+,3,0.0,0.0
2024,WR_Top24,adp_team_context_regularized_logistic,overall_adp,25-48,11,0.36363636363636365,0.0
2024,WR_Top24,adp_team_context_regularized_logistic,overall_adp,49-72,11,0.2727272727272727,0.5
2024,WR_Top24,adp_team_context_regularized_logistic,overall_adp,73-96,8,0.125,0.0
2024,WR_Top24,adp_team_context_regularized_logistic,overall_adp,97-120,11,0.2727272727272727,0.5
2024,WR_Top24,adp_team_context_regularized_logistic,overall_adp,Missing,165,0.01818181818181818,0.058823529411764705
2024,WR_Top24,adp_team_context_regularized_logistic,positional_adp,1-12,10,0.7,1.0
2024,WR_Top24,adp_team_context_regularized_logistic,positional_adp,13-24,13,0.3076923076923077,0.0
2024,WR_Top24,adp_team_context_regularized_logistic,positional_adp,25-36,12,0.25,0.5
2024,WR_Top24,adp_team_context_regularized_logistic,positional_adp,37-48,14,0.14285714285714285,0.0
2024,WR_Top24,adp_team_context_regularized_logistic,positional_adp,49+,24,0.20833333333333334,0.6666666666666666
2024,WR_Top24,adp_team_context_regularized_logistic,positional_adp,Missing,164,0.018292682926829267,0.058823529411764705
2024,WR_Top24,adp_team_context_random_forest,overall_adp,1-24,11,0.6363636363636364,0.0
2024,WR_Top24,adp_team_context_random_forest,overall_adp,121-168,17,0.17647058823529413,0.5
2024,WR_Top24,adp_team_context_random_forest,overall_adp,169+,3,0.0,0.0
2024,WR_Top24,adp_team_context_random_forest,overall_adp,25-48,11,0.36363636363636365,0.5
2024,WR_Top24,adp_team_context_random_forest,overall_adp,49-72,11,0.2727272727272727,0.5
2024,WR_Top24,adp_team_context_random_forest,overall_adp,73-96,8,0.125,0.0
2024,WR_Top24,adp_team_context_random_forest,overall_adp,97-120,11,0.2727272727272727,0.5
2024,WR_Top24,adp_team_context_random_forest,overall_adp,Missing,165,0.01818181818181818,0.0
2024,WR_Top24,adp_team_context_random_forest,positional_adp,1-12,10,0.7,0.0
2024,WR_Top24,adp_team_context_random_forest,positional_adp,13-24,13,0.3076923076923077,0.0
2024,WR_Top24,adp_team_context_random_forest,positional_adp,25-36,12,0.25,0.5
2024,WR_Top24,adp_team_context_random_forest,positional_adp,37-48,14,0.14285714285714285,0.0
2024,WR_Top24,adp_team_context_random_forest,positional_adp,49+,24,0.20833333333333334,0.6666666666666666
